;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
8;5;9;0.01483507;0.01945103;0.02030669;0.01691746;0.01727777;0.01436432;0.01368558;0.01394609;0.01255551;0.01292368;0.01019114;0.0067715430000000005;0.002934576;-0.00133221;-0.007281912;-0.01486549;-0.01033261;-0.00496436;-0.00979723;-0.007852583;-0.001982238;-0.0005270194999999999;-0.004488859;-0.01255709;-0.01279847;-0.01180942;-0.01255013;-0.006274493000000001;-0.006202748;-0.01098303;-0.01134307;-0.0130813;-0.01210377;-0.01045009;-0.01138947;-0.01211441;-0.01435155;-0.01307756;-0.01072937;-0.0093471;-0.006004031;-0.007275435;-0.008670717;-0.007159934000000001;-0.008852311;-0.01028482;-0.01086122;-0.01080635;-0.008917811;-0.009198747;-0.009024544;-0.0059283190000000005;-0.002696768;0.0006404236;0.0002597726;-0.0027766509999999998;-0.002351095;-0.004271518;-0.009719146;-0.01230961;-0.01351743;-0.0137475;-0.01119056;-0.007536175;-0.00689927;-0.006752819;-0.002038098;0.001912842;0.0050302359999999996;0.005253311;-0.002007196;-0.0034771109999999997;0.000786173;0.002300457;0.005961241;0.0048891740000000005;-0.00237421;-0.0048082459999999995;-0.004256735;-0.00345724;-0.001082855;0.001855511;0.0023727279999999997;-0.0019530029999999998;-0.006491406;-0.01022178;-0.01276023;-0.01098645;-0.01017295;-0.009985994;-0.00877316;-0.008861586;-0.00734951;-0.007846135;-0.01092826;-0.01159209;-0.009287717;-0.003121105;0.0026851609999999997;0.007482563;0.01174206;0.009059925;0.002917965;-0.003468751;-0.008564391;-0.00406349;0.00102531;-0.002316035;-0.002118114;0.0012971;0.002146728;0.004693412;0.004782454;0.0033947929999999997;0.003262147;-0.002394313;-0.007900447;-0.006686610999999999;-0.004324844;-0.004253782;-0.004647861;-0.005596383000000001;-0.008446529;-0.008526967;-0.009353654;-0.01518554;-0.01809143;-0.02062724
39;4;9;-0.3289714;-0.326157;-0.3217661;-0.3150833;-0.3115121;-0.3077169;-0.3018809;-0.2966466;-0.2940579;-0.2892784;-0.282443;-0.2797142;-0.2773415;-0.2732778;-0.2707774;-0.2682604;-0.2652891;-0.2637917;-0.2631996;-0.2621722;-0.2587328;-0.2536788;-0.2513613;-0.2507867;-0.2498094;-0.2473461;-0.2411311;-0.2365641;-0.2370653;-0.2399645;-0.2438415;-0.2425579;-0.2368446;-0.2314981;-0.2244432;-0.2211264;-0.2211523;-0.2187547;-0.218388;-0.2165959;-0.2120017;-0.2078584;-0.2009574;-0.1973797;-0.1982936;-0.1977257;-0.1959229;-0.1924648;-0.1891992;-0.1853842;-0.1824645;-0.182387;-0.1797427;-0.1764859;-0.174255;-0.1737186;-0.1749797;-0.1714662;-0.1672428;-0.1666735;-0.1680641;-0.1698457;-0.1676815;-0.1656214;-0.1631935;-0.1571697;-0.1542073;-0.1516132;-0.1484777;-0.1482706;-0.1470096;-0.1471004;-0.1463975;-0.1417377;-0.1398414;-0.1374015;-0.1334695;-0.1321981;-0.1289137;-0.1277063;-0.129179;-0.1262991;-0.124193;-0.1226258;-0.1200598;-0.1197414;-0.1176981;-0.115577;-0.1139377;-0.1106135;-0.1095951;-0.1101741;-0.1096681;-0.1074792;-0.1075321;-0.1131173;-0.1170883;-0.1120282;-0.1021089;-0.0960998;-0.09141274;-0.08912559;-0.09050784;-0.08605768;-0.0830267;-0.08121401;-0.07336359;-0.06943216;-0.06494551;-0.06006094;-0.06056285;-0.05871439;-0.05781391;-0.05646682;-0.04976407;-0.04514827;-0.04709683;-0.05089395;-0.04915654;-0.04635207;-0.04477126;-0.040941;-0.04015978;-0.03941842;-0.03535609;-0.03137413;-0.02695519;-0.02720819
49;4;9;-0.002112371;-0.0008329666000000001;-0.005231002;-0.007597249;-0.009065142;-0.006262168;0.0004406628;0.0005120480000000001;0.0006919322999999999;0.0005264269000000001;-0.003789012;-0.001890814;-0.0005699984;-0.004927034;-0.008556923000000001;-0.01032397;-0.0050629329999999995;-0.0005954024;-0.00517438;-0.007533056999999999;-0.0051629829999999995;-0.0013861829999999998;0.003615412;0.00511508;0.005234516;0.008495796;0.009916027;0.008948428000000001;0.008816213;0.0057315809999999995;0.004957576;0.01020998;0.0113568;0.01316515;0.01912886;0.01625852;0.01164082;0.01394801;0.01264854;0.01147829;0.01313777;0.0101989;0.007739172;0.0056974619999999995;0.005604685999999999;0.008975938000000001;0.00685598;0.006247965;0.00779882;0.004155283;0.00153766;0.00043054;0.004415368;0.01114347;0.01046769;0.009352727;0.009073727;0.006883121;0.008306957;0.008888326;0.0040319959999999995;0.0005153108;0.004814015;0.01201805;0.0140183;0.01247804;0.01104974;0.01022412;0.009954464;0.00837881;0.004187792;0.001599585;0.0058880059999999994;0.01054983;0.009776606;0.01141958;0.01479715;0.01386184;0.01298572;0.01079269;0.0064858630000000006;0.006741128000000001;0.007677295;0.005754334;0.002379858;-0.003975456;-0.006448639;-0.00331729;-0.0016897289999999998;0.0001343706;0.0005764523000000001;-0.001182595;0.0001445734;0.0009652128999999999;0.0009592294000000001;0.0028958390000000003;0.004958074;0.0070020709999999995;0.003517545;-0.0014893039999999999;0.001679288;0.0034533940000000003;0.001587334;0.0027866009999999997;0.0028848190000000003;0.0036641020000000002;0.007593356;0.008888608000000001;0.003248157;-0.003605628;-0.001694166;-0.0002451708;-0.004411007;-0.002462228;-0.001409226;-0.005151246;-0.004873657;-0.004176437;-0.004063488;-0.006444457;-0.01074736;-0.00963136;-0.01125143;-0.01654883;-0.0158398;-0.01440253;-0.01610837;-0.01430615
59;6;9;0.004497585;0.002980515;0.0010044610000000001;0.001728175;-0.0001134254;-0.00160565;-0.002047981;-0.00161052;-0.000795785;-0.003401253;-0.0035228729999999997;-0.003900277;-0.005583095;-0.0035572890000000004;-0.003340165;-0.002267866;-0.0031311140000000004;-0.006803574000000001;-0.005624702;-0.005071939;-0.002420753;-0.0001925447;-0.008873345;-0.0164;-0.01138621;-0.0057184309999999995;-0.009023947;-0.009198785;-0.006035827;-0.005409904;-0.000932227;-0.001712174;-0.004877798;-0.001524655;-0.001684349;-0.0020401029999999997;-0.004422435;-0.01010772;-0.007183826;-0.00451601;-0.00606644;-0.00436493;-0.002744312;-0.0022705810000000002;-0.004122048;-0.0059572259999999995;-0.0046632670000000005;-0.005683465;-0.006261516;-0.005725325;-0.008270012;-0.007517886;-0.004636005;-0.004132852;-0.0030138459999999997;-0.001263365;0.0021745510000000003;0.00495034;0.004330604;0.002145774;-0.0013273820000000002;-0.0028004379999999997;-0.003533535;-0.004504408;-0.004022274;-0.004247028;9.738761000000001e-05;0.004802965;0.002811384;0.002578245;0.003339538;0.001399678;0.0002747267;0.001215168;0.003239282;0.003140892;0.001818202;0.0023942539999999997;0.00588441;0.008378925;0.005509485;0.003065843;0.004089375;0.003579266;0.0007133191;6.14586e-05;0.0034832490000000003;0.006287595;0.004696212;0.001818312;0.0030737140000000004;0.008564295999999999;0.01352649;0.01162813;0.006771341;0.007973884;0.007275808000000001;0.00372291;0.004262372;0.001612256;-0.0029915640000000004;-0.003848028;0.001563005;0.009497071999999999;0.008219574;0.005416689000000001;0.005178411;0.001582039;0.003299467;0.006805308;0.004459155;0.002301341;0.0019516079999999999;0.0038380420000000003;0.00576836;0.0026685940000000003;0.001093456;0.0072766869999999996;0.01218668;0.008468757;0.004468169;0.004480222;0.002265041;0.001911108;0.0042301859999999995;0.0016703920000000001;-1.885522e-05;0.0003993949
68;6;9;0.1725727;0.1673472;0.147108;0.1184908;0.09935324;0.1165879;0.1226165;0.1076499;0.09922493;0.09022977;0.0814289;0.06769039;0.05866252;0.06499194;0.06418018;0.05552021;0.04164211;0.02520098;0.04019415;0.06721958;0.06419923;0.06186944;0.06839112;0.06288333;0.05901012;0.06001492;0.07946458;0.1121957;0.1108867;0.08202445;0.05653278;0.04396319;0.0457657;0.03401566;0.01696095;0.03702809;0.06946906;0.07522134;0.04870077;0.006029579;-0.0014019929999999998;0.02521462;0.04031721;0.0496723;0.07135506;0.09967389;0.1021475;0.0822273;0.07873934;0.0639096;0.03592561;0.03142091;0.03064242;0.02641171;0.02743103;0.03608077;0.05632996;0.06969193;0.06233379;0.05153728;0.06095528;0.07625762;0.0851275;0.0872006;0.07427376;0.07415455;0.08369963;0.0824535;0.07972611;0.0719795;0.08550004;0.1084795;0.104132;0.09729115;0.0872337;0.07529428;0.07244381;0.06833913;0.07002066;0.06872076;0.06391366;0.06282239;0.06121033;0.06715357;0.07264091;0.07643266;0.08632064;0.09286151;0.09210318;0.08604652;0.07908408;0.07498019;0.07643322;0.07841563;0.07529135;0.07421108;0.06937877;0.06062621;0.05858654;0.05551681;0.04989678;0.0461832;0.04080833;0.03376244;0.02893024;0.02527437;0.01851141;0.01662043;0.01836014;0.01387798;0.009175062;0.001026379;-0.006105647;-0.00241361;-0.00130165;0.001368155;0.009213625;0.008455672;0.0002645797;-0.00907874;-0.006419238000000001;0.008330498;0.01511105;0.006211143000000001;-0.009399948;-0.01808797;-0.03153159;-0.04469966
69;6;9;0.07427376;0.07415455;0.08369963;0.0824535;0.07972611;0.0719795;0.08550004;0.1084795;0.104132;0.09729115;0.0872337;0.07529428;0.07244381;0.06833913;0.07002066;0.06872076;0.06391366;0.06282239;0.06121033;0.06715357;0.07264091;0.07643266;0.08632064;0.09286151;0.09210318;0.08604652;0.07908408;0.07498019;0.07643322;0.07841563;0.07529135;0.07421108;0.06937877;0.06062621;0.05858654;0.05551681;0.04989678;0.0461832;0.04080833;0.03376244;0.02893024;0.02527437;0.01851141;0.01662043;0.01836014;0.01387798;0.009175062;0.001026379;-0.006105647;-0.00241361;-0.00130165;0.001368155;0.009213625;0.008455672;0.0002645797;-0.00907874;-0.006419238000000001;0.008330498;0.01511105;0.006211143000000001;-0.009399948;-0.01808797;-0.03153159;-0.04469966;-0.03277937;-0.02782253;-0.04764263;-0.07163687;-0.07972714;-0.03196424;0.02708983;0.01002653;-0.04321646;-0.06249419;-0.02964724;0.03408101;0.05352946;0.03252188;0.02190407;-0.01828233;-0.05693773;-0.01600942;0.02196656;-0.01962194;-0.08037647;-0.1641455;-0.282341;-0.3069784;-0.2625394;-0.2761899;-0.2950738;-0.3294058;-0.3932592;-0.3712627;-0.3044604;-0.2544598;-0.1731302;-0.0755807;0.004272018;0.02078343;-0.04609066;-0.08607184;-0.0009658958;0.1308974;0.1555753;0.07024983;-0.02513097;-0.06224896;-0.01874274;0.01396136;-0.008410886;-0.0328085;-0.09880823;-0.1996452;-0.2716645;-0.3618475;-0.4950136;-0.5777859;-0.5665847;-0.5561833;-0.5724081;-0.561031;-0.5433165;-0.5015545;-0.441339;-0.4388691;-0.4421846;-0.417984
81;1;9;0.3240835;0.3749233;0.3957359;0.4221419;0.3318091;0.190176;0.01885144;-0.1985888;-0.3347566;-0.3463247;-0.1813327;-0.04437398;-0.2138548;-0.4749365;-0.6912475;-0.8303053;-0.7612913;-0.6154437;-0.4014721;-0.06441827;0.1299136;0.2152988;0.3725422;0.3874164;0.3049336;0.2386942;0.04952273;-0.04678101;0.0502005;0.1466567;0.172037;0.0196373;-0.2269359;-0.2860215;-0.1410853;-0.04686176;-0.03928887;0.152186;0.5889571;0.7861582;0.1771145;-0.4581761;-0.07325819;0.3340931;0.1564748;0.2028623;0.1234656;-0.2404812;-0.3172496;-0.2849263;-0.08173309;0.1658861;0.1605784;0.2258352;0.3285921;0.3878714;0.4101077;0.3653907;0.3819787;0.3723737;0.3578545;0.2275531;-0.115474;-0.3832441;-0.4507665;-0.3987422;-0.4796431;-0.6138879;-0.575966;-0.5806599;-0.6009056;-0.5487814;-0.5114464;-0.3735223;-0.102267;0.1289574;0.2169321;0.2918309;0.3520354;0.24659;0.07659369;-0.04279362;-0.06296229;0.006548649;0.03520648;0.01857835;-0.05294453;-0.2040931;-0.2669599;-0.1679324;-0.03375465;0.08181779;0.2530719;0.5066075;0.5818543;0.137146;-0.3094011;0.03694836;0.5232282;0.4530805;0.294748;0.1032655;-0.119873;-0.2167163;-0.3268843;-0.1112032;0.2059461;0.1671337;0.1501881;0.165663;0.1921922;0.3085096;0.3738095;0.4696261;0.4525876;0.2609329;-0.03698521;-0.3720173;-0.4366071;-0.3527197;-0.3343327;-0.3275554;-0.4274212;-0.634151;-0.7612723;-0.7196163;-0.6248233;-0.4879729
91;1;9;-0.282579;-0.08519426;-0.06709694;-0.0284478;0.2354543;0.4471096;0.4314314;0.3049499;0.0052842819999999995;-0.2511022;-0.2465093;-0.155473;-0.1123824;-0.154574;-0.2368395;-0.2925746;-0.1621369;0.06991803;0.07573511;0.1169892;0.4430679;0.6333528;0.2721984;-0.1505821;0.07689524;0.2676022;0.07065625;0.1685119;0.17479;-0.05582778;-0.1142584;-0.1713855;-0.02598869;0.1692379;0.136773;0.2342848;0.3770423;0.4850404;0.5751871;0.5602808;0.5079674;0.3230361;0.08710444;-0.1930238;-0.5207624;-0.5824273;-0.4175705;-0.2894951;-0.3584633;-0.5574039;-0.6894946;-0.6818817;-0.574997;-0.5089039;-0.3381091;-0.08380223;0.06977001;0.3166502;0.4711527;0.4220825;0.3146525;0.04813344;-0.08341477;-0.01127457;-0.01653943;-0.03569603;-0.07845212;-0.1689404;-0.2031092;-0.1179543;-0.0205185;-0.02130163;0.05537088;0.2942542;0.5122545;0.410102;0.04548506;-0.1004396;0.07529228;0.2534179;0.1540662;0.01401393;0.02860511;-0.1415364;-0.2234363;-0.04484996;0.027103;0.1091819;0.1099752;0.08446442;0.2623749;0.3637849;0.4287159;0.4373924;0.2921305;0.1249207;-0.1746694;-0.4571938;-0.5153516;-0.3564014;-0.1114973;-0.1041077;-0.3590084;-0.800465;-1.156215;-1.023142;-0.6179583;-0.2033214;0.07103067;0.1090056;0.180434;0.2587086;0.3152895;0.4394389;0.3362342;0.1071537;-0.04514561;-0.1222114;0.01638769;0.07756565;-0.006759118000000001;-0.04473117;-0.1534373;-0.1260308;-0.02911297;-0.01385463;0.228056;0.5850218
101;1;9;0.1424906;0.3382959;0.4870693;0.3283157;0.05670346;0.04218874;0.2950966;0.5129751;0.3099191;-0.01326962;-0.07433909;-0.2430271;-0.3532245;-0.1054342;0.07552883;0.1538538;0.2146922;0.2361568;0.3503722;0.4365262;0.5130251;0.5365875;0.3939197;0.2306081;-0.009604768;-0.2529975;-0.3916632;-0.4743859;-0.4464993;-0.4461703;-0.4604793;-0.4046034;-0.3931619;-0.3905349;-0.3663425;-0.2337644;-0.02420918;0.05829296;0.1532692;0.3283634;0.3743918;0.2815737;0.1546186;0.01047084;-0.0628112;0.0056984309999999995;0.04104563;-0.02110675;-0.0955251;-0.2020413;-0.2068087;-0.05720818;0.04529787;0.1466802;0.4249526;0.572637;0.09538684;-0.3770526;0.09338969;0.7199345;0.6934224;0.4315667;0.03000322;-0.3538965;-0.4796882;-0.4514371;-0.1662747;0.09712354;0.1929414;0.3227392;0.3811692;0.452335;0.5077037;0.5242697;0.5307394;0.365411;0.1424407;-0.1811668;-0.504052;-0.5799506;-0.5437749;-0.4833246;-0.5381094;-0.7115708;-0.8577034;-0.775739;-0.4549821;-0.2739101;-0.08688355;0.08458258;0.0564697;0.225637;0.4023066;0.3558359;0.2387889;0.005842621;-0.127429;-0.03950321;0.03935303;-0.01713307;-0.08700446;-0.1447326;-0.1865136;-0.03736781;0.06370637;-0.01152621;0.07564428;0.4798331;0.7804657;0.2111412;-0.446146;-0.0488696;0.2660966;0.02824665;0.1248985;0.1114746;-0.1336084;-0.138959;-0.1398237;-0.01392816;0.1624182;0.1795193;0.2783189;0.3661968;0.4483561;0.4884373;0.4507972;0.4635677
105;1;9;0.356603;0.3771372;0.2697918;0.03539181;-0.06629;-0.001181673;0.06901217;0.05640489;-0.008152925;-0.08912569;-0.1656495;-0.1315228;-0.08360889;-0.06748366;-0.0018747339999999999;0.1293027;0.4295339;0.5909396;0.3552928;0.1386708;0.1750194;0.3307398;0.4078263;0.2245976;-0.03905449;-0.1090739;-0.1606618;-0.234431;-0.08238196;0.1240808;0.232568;0.199004;0.08169774;0.220863;0.3766425;0.4123436;0.4927635;0.3796786;0.2642463;0.2047762;-0.02291873;-0.2527701;-0.3923059;-0.2933097;-0.1628268;-0.2466052;-0.2986021;-0.4624457;-0.6810359;-0.6800512;-0.6385785;-0.5276463;-0.3086981;-0.1256834;0.03730901;0.1998242;0.3066925;0.3021535;0.2288323;0.1056416;0.00691161;0.09432019;0.1852878;0.09378579;-0.01901705;-0.1237197;-0.2119009;-0.1593624;-0.1004138;-0.07609863;0.065792;0.3381417;0.5711762;0.2734325;-0.234572;-0.07791179;0.2285444;0.256912;0.2537153;0.03465707;-0.1252423;-0.201627;-0.2790894;-0.01214841;0.1712973;0.1938258;0.2448509;0.2026407;0.3128106;0.3771095;0.3564753;0.3736106;0.2646277;0.221607;0.09860662;-0.1598932;-0.3544975;-0.4372662;-0.3184303;-0.3168106;-0.4113625;-0.4568065;-0.6127316;-0.6441723;-0.6674688;-0.7381398;-0.4909153;-0.1133453;0.1300985;0.315615;0.489473;0.4999128;0.3124185;0.1070203;-0.01298173;0.03487826;0.114997;0.1084107;0.04806487;-0.1483285;-0.2876664;-0.2603075;-0.1759745;-0.06041951;-0.06274279;0.01230392;0.3251832;0.5050951
