;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
8;5;9;1.026736;1.023176;1.02186;1.020367;1.0213729999999999;1.023305;1.021698;1.022153;1.022636;1.021395;1.0207549999999999;1.018996;1.019993;1.0217690000000001;1.020489;1.0210540000000001;1.022932;1.023723;1.023038;1.0206680000000001;1.017759;1.014837;1.0170290000000002;1.021478;1.019325;1.018399;1.020553;1.018936;1.019081;1.019148;1.0171629999999998;1.0183010000000001;1.0184540000000002;1.0190860000000002;1.022756;1.024152;1.02286;1.021539;1.0219260000000001;1.020828;1.018435;1.019487;1.019893;1.0189979999999998;1.0196610000000002;1.019461;1.0193020000000002;1.01978;1.020237;1.0209540000000001;1.0200770000000001;1.0185540000000002;1.017701;1.016524;1.017306;1.019716;1.019323;1.0173510000000001;1.01671;1.01814;1.02037;1.019584;1.0187899999999999;1.019997;1.019289;1.019233;1.019822;1.019299;1.020475;1.020996;1.0198459999999998;1.019367;1.020357;1.022286;1.022278;1.021153;1.020673;1.020645;1.021089;1.020556;1.019839;1.0197399999999999;1.02093;1.023064;1.0223719999999998;1.0216370000000001;1.022514;1.021025;1.019498;1.019352;1.019667;1.0214290000000001;1.022677;1.0221959999999999;1.021249;1.0215020000000001;1.0225520000000001;1.021966;1.01988;1.01722;1.016617;1.020583;1.024263;1.02278;1.019566;1.019212;1.020475;1.021108;1.0205870000000001;1.018627;1.0169190000000001;1.017141;1.018809;1.0206680000000001;1.023582;1.02593;1.02284;1.019177;1.019385;1.0197260000000001;1.021275;1.022888;1.02237;1.022934;1.023982;1.0240989999999999;1.0251350000000001;1.027036
39;4;9;0.9607088;0.9519295;0.9488804;0.9553854;0.9609437;0.9563744;0.9520443;0.951684;0.9526;0.9562215;0.9560622;0.9543523;0.9544121;0.9520232;0.9529068;0.9562796;0.9571602;0.9574124;0.9565449;0.956878;0.9572038;0.9553856;0.9546499;0.9538474;0.9541488;0.955524;0.955254;0.9549013;0.954185;0.9563636;0.96161;0.9618083;0.9545319;0.9474999;0.9522182;0.9616788;0.9629479;0.9604319;0.9560756;0.9533058;0.9546729;0.9539289;0.9540679;0.9545629;0.9536548;0.9542091;0.9520733;0.9497842;0.9500486;0.9510004;0.9528099;0.9531071;0.9536096;0.9545073;0.9541263;0.9545073;0.9557329;0.9568396;0.956205;0.9558897;0.9568523;0.9567303;0.9564544;0.9532667;0.9490704;0.950019;0.9525087;0.9546598;0.9582072;0.9602854;0.9579027;0.9536116;0.951906;0.9515825;0.95277;0.9549933;0.9529835;0.9501029;0.9499138;0.9497766;0.950184;0.9500631;0.9500943;0.9526078;0.9558501;0.9577623;0.9557782;0.9528561;0.9526768;0.9526185;0.9535895;0.9564832;0.9591361;0.9590267;0.9572188;0.9574034;0.9552661;0.9528205;0.9547114;0.9543336;0.9536665;0.954486;0.9529736;0.9530873;0.9555072;0.9577155;0.9572274;0.9552365;0.9553721;0.9537714;0.9521578;0.9538415;0.9545451;0.9541614;0.9541941;0.955119;0.9561161;0.9563536;0.9571766;0.9565763;0.9540022;0.9521233;0.9526042;0.9542449;0.9543807;0.9549902;0.9565304;0.9583109
49;4;9;0.9547264;0.9535754;0.9506809;0.9488026;0.9505464;0.9497892;0.947718;0.9476951;0.9496188;0.9534775;0.9534119;0.9516907;0.9522741;0.9501607;0.9493082;0.9507191;0.9506526;0.9516531;0.9516499;0.9509813;0.9516606;0.9515137;0.9521753;0.9532124;0.9527556;0.9526244;0.9527187;0.9516886;0.9501714;0.9500349;0.95258;0.9569806;0.9590042;0.9551645;0.9500698;0.9498357;0.9529539;0.9550372;0.9541924;0.9523414;0.9514027;0.9517555;0.9556621;0.9586172;0.9557496;0.9529015;0.9512231;0.9513364;0.9539885;0.9527071;0.9520319;0.9536621;0.9522676;0.9527504;0.9537406;0.9543766;0.9554831;0.9521674;0.951665;0.9545742;0.954943;0.9574926;0.9579033;0.9557666;0.9574692;0.9570184;0.9550242;0.9541212;0.9518479;0.9526479;0.953474;0.9522921;0.9539702;0.9547187;0.9549996;0.9568931;0.957178;0.9565765;0.9548831;0.9527595;0.9523853;0.9529175;0.9529306;0.9530721;0.955593;0.9578065;0.9565539;0.9538412;0.9521409;0.9525842;0.9531585;0.9526212;0.9528652;0.9538444;0.9543382;0.9547857;0.9567444;0.9589677;0.9578488;0.9559639;0.9564469;0.9537615;0.9499332;0.952191;0.9540594;0.9534684;0.9561909;0.9579145;0.9566531;0.9564012;0.9552674;0.9525675;0.9522784;0.9535623;0.9544404;0.9559831;0.9561518;0.9558744;0.9574739;0.9566467;0.9537233;0.9532558;0.9568415;0.9608064;0.956138;0.9489923;0.9498806;0.951375
59;6;9;0.1898647;0.1873354;0.1878141;0.1908195;0.1903837;0.1896451;0.188727;0.1868514;0.1872478;0.1882214;0.1880524;0.1891577;0.1892354;0.1885763;0.1900609;0.1905773;0.1901537;0.1903369;0.1900321;0.1894458;0.1893168;0.1923022;0.1956624;0.1930678;0.1883855;0.1868422;0.1872773;0.1878857;0.1874233;0.1872679;0.1885175;0.1909149;0.1940868;0.1936942;0.1916366;0.1918116;0.1899102;0.18911;0.1894931;0.186471;0.187108;0.188853;0.1888392;0.1928602;0.1938951;0.1912776;0.1907504;0.1899531;0.1900133;0.1896921;0.1883181;0.1891167;0.1899969;0.1901515;0.1896029;0.1882246;0.1879426;0.1875281;0.1873239;0.1892022;0.1918291;0.193079;0.1896435;0.1846849;0.184317;0.1826253;0.1799213;0.1850212;0.1896468;0.1873024;0.1876306;0.1926411;0.1954603;0.1934919;0.1903023;0.1901043;0.1913628;0.1916666;0.1907536;0.1889042;0.1885468;0.1891377;0.1889585;0.1897845;0.191332;0.1940336;0.1977101;0.1974262;0.1935084;0.1902266;0.1879154;0.1869861;0.1879562;0.1894221;0.1910207;0.1923674;0.1928145;0.1914768;0.1885537;0.1885079;0.1904108;0.1902368;0.1903286;0.190181;0.1891584;0.1886925;0.1877387;0.1874158;0.1881656;0.1910264;0.1939706;0.1914964;0.1889892;0.1909029;0.1924572;0.1931371;0.1931097;0.1909518;0.1896943;0.190353;0.190399;0.1901895;0.1902948;0.1897456;0.1876183;0.1854273;0.1867211;0.1887526
68;6;9;0.04679729;0.05422056;0.05915401;0.06286731;0.05988109;0.0725324;0.07595841;0.05973512;0.04579864;0.04422265;0.05722799;0.06442989;0.06247141;0.06117302;0.05585825;0.05158695;0.05574981;0.07075425;0.08071651;0.06946677;0.05908559;0.06648646;0.0776307;0.08741307;0.09913275;0.100652;0.09650342;0.09839284;0.09513773;0.09304259;0.09552772;0.09380812;0.09430119;0.0928339;0.09064217;0.09206468;0.09137372;0.09030543;0.0869438;0.08329835;0.08346426;0.08598626;0.08742336;0.08123134;0.07746654;0.0882618;0.09857537;0.09322168;0.08791905;0.09068741;0.08696876;0.08719657;0.09669858;0.09976124;0.09706394;0.08605117;0.07207447;0.07094937;0.07783623;0.082853;0.08243616;0.08240312;0.08629569;0.09190662;0.1009785;0.1044553;0.1008694;0.09749427;0.09240548;0.08987277;0.08944731;0.09063891;0.1009266;0.1088299;0.1048197;0.1029113;0.1077401;0.1090153;0.1061481;0.105847;0.1103604;0.1159021;0.1162389;0.1143535;0.1155721;0.1142989;0.1085243;0.1049465;0.1107333;0.1246705;0.1346875;0.1374728;0.1348025;0.1276451;0.1216861;0.1198458;0.1295971;0.1408002;0.1348006;0.1293729;0.1328933;0.1364703;0.1438931;0.1446702;0.1392345;0.1410562;0.1432123;0.1446108;0.1446145;0.1388741;0.1364775;0.1376249;0.1385599;0.1393917;0.1374414;0.1333154;0.1272701;0.1276551;0.1365699;0.1414474;0.1397856;0.1332486;0.128555;0.1318239;0.1374549;0.1418134;0.140993;0.1386313
69;6;9;0.1009785;0.1044553;0.1008694;0.09749427;0.09240548;0.08987277;0.08944731;0.09063891;0.1009266;0.1088299;0.1048197;0.1029113;0.1077401;0.1090153;0.1061481;0.105847;0.1103604;0.1159021;0.1162389;0.1143535;0.1155721;0.1142989;0.1085243;0.1049465;0.1107333;0.1246705;0.1346875;0.1374728;0.1348025;0.1276451;0.1216861;0.1198458;0.1295971;0.1408002;0.1348006;0.1293729;0.1328933;0.1364703;0.1438931;0.1446702;0.1392345;0.1410562;0.1432123;0.1446108;0.1446145;0.1388741;0.1364775;0.1376249;0.1385599;0.1393917;0.1374414;0.1333154;0.1272701;0.1276551;0.1365699;0.1414474;0.1397856;0.1332486;0.128555;0.1318239;0.1374549;0.1418134;0.140993;0.1386313;0.1368527;0.1254688;0.1181546;0.1341962;0.1442406;0.1147928;0.09076388;0.120302;0.136424;0.07570027;0.008027276;0.01054462;0.05876024;0.09646882;0.1081582;0.1179685;0.1344375;0.1362597;0.137685;0.1494744;0.1572197;0.2074758;0.2801273;0.2607875;0.1775185;0.1427527;0.1908139;0.2492012;0.2186435;0.1652654;0.1399719;0.09765674;0.08530254;0.05920876;0.02430819;0.08894083;0.1217309;0.05533898;-0.01152933;-0.03216642;0.02790765;0.06951409;0.02703071;0.007940357;0.05320565;0.08319033;0.04344765;0.007816263;0.01550836;0.0305825;0.04732267;0.03937235;0.01143049;-0.01655913;-0.03468006;-0.02374089;-0.02443751;-0.04739965;-0.05615842;-0.05211501;-0.03699789;-0.01371398;0.01126094;0.02149396
81;1;9;0.9882246;0.9108504;0.9076175;0.9674527;0.9931327;1.036999;1.0486799999999998;1.074344;1.2162870000000001;1.376868;1.39487;1.274773;1.155721;1.017681;0.9436047;1.065832;1.223122;1.393656;1.453646;1.261641;1.077507;0.9101534;0.7679288;0.7598749;0.7171687;0.6652632;0.630755;0.5814143;0.6077832;0.6819597;0.8203052;0.9563517;0.9978213;1.070344;1.2425700000000002;1.4529040000000002;1.5280280000000002;1.4795399999999999;1.5130379999999999;1.460993;1.099408;0.683668;0.6776228;1.00261;1.104948;0.9880206;0.9259822;0.8857326;0.7819057;0.6067965;0.628278;0.8195682;0.9491415;1.086451;1.011428;0.8451921;0.8843438;0.897613;0.9629572;1.029785;0.9813777;1.043024;1.0811600000000001;1.107853;1.223435;1.270435;1.261887;1.162313;1.03519;1.076945;1.24991;1.40095;1.384228;1.198223;0.995021;0.9015916;0.9013345;0.8754379;0.7928636;0.6954148;0.6098924;0.5870093;0.6351918;0.6857693;0.735412;0.7813207;0.8229514;0.9705836;1.213052;1.430871;1.516583;1.4326649999999999;1.386131;1.4508159999999999;1.396772;1.090411;0.6658573;0.5714407;0.9210744;1.142666;1.051402;0.9260214;0.8218086;0.7867982;0.7705204;0.7060631;0.7965373;0.9753789;1.001678;0.9715758;0.9330839;0.8441407;0.8426319;0.8862085;0.9118555;1.058386;1.217783;1.2412450000000002;1.209925;1.2062469999999998;1.25511;1.262712;1.1287989999999999;0.9296299;0.8921931;1.138296;1.441753;1.533829
91;1;9;1.474811;1.405167;1.167945;0.9772501;0.8358183;0.7022045;0.6496027;0.5951843;0.5650768;0.5840705;0.5841889;0.6429371;0.7770325;0.9130399;0.9801907;1.111846;1.3729280000000001;1.488635;1.441683;1.411078;1.397514;1.311042;1.064885;0.7931324;0.7677175;0.9312388;0.9817497;0.9413463;0.9469674;0.9236761;0.8221516;0.6706364;0.6332657;0.750946;0.8755767;0.9813186;0.9595615;0.8773418;0.9071835;0.9066574;0.9280247;1.0166389999999998;1.045444;1.124715;1.2132180000000001;1.231494;1.277799;1.288699;1.1853790000000002;1.018209;0.968453;1.147958;1.382382;1.4556209999999998;1.3012700000000001;1.097726;0.9661528;0.7922865;0.6963793;0.7374823;0.6786015;0.5983463;0.630065;0.6387629;0.669881;0.7747305;0.8303419;0.8832011;1.0476530000000002;1.30451;1.463347;1.364154;1.2684090000000001;1.357936;1.421915;1.407569;1.167776;0.7444455;0.7511101;1.054614;1.11135;1.0141120000000001;0.8566832;0.7655969;0.735542;0.6517973;0.7317349;0.8596023;0.9427217;1.025819;0.9581499;0.9319501;0.9472132;0.9319184;1.028091;1.080074;1.140331;1.239943;1.2310530000000002;1.229731;1.2006350000000001;1.097057;0.9821025;0.8877547;0.9637392;1.208531;1.496449;1.633125;1.410575;1.055485;0.8192671;0.670685;0.6664066;0.6978337;0.6603414;0.6706936;0.6519893;0.629405;0.6993365;0.7887301;0.8990946;0.9939228;1.123579;1.286538;1.38275;1.51125;1.529189;1.4156389999999999
101;1;9;1.398223;1.361032;1.400232;1.307531;1.013558;0.6121034;0.5608616;0.9181074;1.143657;1.1428049999999998;1.00742;0.8174045;0.7207537;0.6634421;0.6887516;0.8177054;0.9424158;0.987241;0.8957226;0.8491496;0.8978223;0.9284446;1.016752;1.069253;1.038532;1.078906;1.212589;1.3447120000000001;1.333417;1.2563879999999998;1.163567;0.9932679;1.043854;1.2667329999999999;1.3271549999999999;1.343425;1.221818;0.9719166;0.8794728;0.7727721;0.647746;0.5917238;0.5446894;0.6217926;0.6831746;0.6875662;0.7377752;0.7750419;0.8850879;1.077227;1.356645;1.630254;1.64462;1.515223;1.447087;1.3895469999999999;1.125329;0.7694286;0.7170612;0.7549064;0.8796127;1.24335;1.160829;0.8262597;0.7508646;0.5308639;0.5324939;0.8236303;0.9574939;1.095651;0.9604362;0.7983907;0.8912692;0.8269737;0.904725;1.060758;1.0827;1.1264379999999998;1.074493;1.127491;1.2260149999999999;1.238373;1.2069239999999999;1.008885;0.9722674;1.208702;1.4623709999999999;1.477899;1.142841;0.857728;0.765058;0.731871;0.6946645;0.6244161;0.5989612;0.5384868;0.555607;0.6751468;0.7404786;0.8297249;0.8564301;0.9260346;1.1279270000000001;1.244485;1.32324;1.400131;1.412703;1.393047;1.504775;1.586018;1.21869;0.7803656;0.7635717;0.980142;1.070878;0.9720425;0.9133384;0.860071;0.746394;0.6859697;0.7068351;0.8112918;0.914774;0.9755141;0.9558153;0.910926;0.9332226;0.9305256
105;1;9;0.7358651;0.7496771;0.7065391;0.6901249;0.6286253;0.6002353;0.693042;0.7785998;0.8489282;0.9095023;0.9979459;1.185943;1.367512;1.437857;1.35807;1.311941;1.4559309999999999;1.5080280000000001;1.2629290000000002;0.9364052;0.8595731;0.9687125;1.003762;1.0434219999999998;1.0358100000000001;0.8982801;0.8349391;0.8144965;0.7845893;0.7993621;0.857585;0.9614797;0.9377719;0.8676622;0.9089965;0.8923367;0.9047492;0.9609167;0.9469053;0.9962568;1.053109;1.115646;1.241874;1.304293;1.318006;1.291535;1.168901;0.9761425;0.8775114;0.9971213;1.198313;1.440296;1.565606;1.317137;0.9750094;0.800161;0.7458828;0.7486778;0.7025033;0.6886599;0.6758693;0.6048004;0.6722986;0.7769362;0.8379409;0.9081196;0.917808;1.040066;1.313398;1.53576;1.5867870000000002;1.503688;1.443746;1.2546;0.8584967;0.6262108;0.8157933;1.158244;1.200705;1.055502;0.9055715;0.7208372;0.6533685;0.6565418;0.7639369;0.94157;0.9886291;1.067192;1.02285;0.8427791;0.8970079;0.9613123;0.9484843;0.9984439;0.9921339;1.044492;1.16287;1.206525;1.262947;1.283032;1.183609;1.035654;0.9462404;1.056505;1.269395;1.391532;1.386007;1.221682;1.033123;0.9368688;0.8333333;0.7606241;0.7399939;0.6784778;0.6484277;0.6675078;0.6663426;0.7197906;0.8075091;0.846576;0.896934;1.01171;1.2958889999999998;1.633899;1.604476;1.385418;1.395214;1.413709
