;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
8;5;9;-0.02481139;-0.02342062;-0.01791008;-0.01749303;-0.0154766;-0.01044499;-0.00987705;-0.01563187;-0.02223462;-0.01658014;-0.009939571;-0.01333404;-0.01260787;-0.01112594;-0.01260699;-0.01119409;-0.01136543;-0.01108096;-0.008788955;-0.008012067;-0.009153529;-0.01116134;-0.01015828;-0.009284361;-0.01134679;-0.0125735;-0.01368246;-0.01405786;-0.01569092;-0.01898927;-0.01540373;-0.01054012;-0.01195427;-0.01195392;-0.01073443;-0.01135014;-0.01035253;-0.008059641999999999;-0.004116732;-8.949532999999999e-05;-2.348308e-05;-0.0025377439999999998;-0.0063864;-0.008953449;-0.007411561;-0.0052967809999999995;-0.001173035;0.004494475;0.0013688779999999998;-0.003981216;-9.905593999999999e-05;0.003499205;0.003837413;0.004232781;0.002290153;0.0033666240000000004;0.005056211;0.004039237;0.005923625;0.0071945130000000005;0.006538746999999999;0.004550937;0.002186785;0.00424402;0.005171618;0.0028128159999999997;0.0019473189999999999;0.003454894;0.006354478;0.007156773000000001;0.006764374;0.007246682;0.008693259;0.009641301;0.005488323000000001;0.001582171;0.004592998;0.007319864000000001;0.005501388;0.005378785;0.006586644;0.005510796;0.005311088;0.003753072;0.001366855;0.0033052359999999996;0.00394588;0.0033980259999999997;0.005814905;0.006257842;0.004930303;0.0031019259999999996;-0.002127736;-0.005016415;0.0002271728;0.005332045;0.005701589;0.009233356;0.01273926;0.01002289;0.00695544;-0.001069404;-0.01242637;-0.00931423;-0.0007086617;0.0009501056;0.003262658;0.00365366;0.003920346;0.0053378340000000005;0.00100528;-0.0018477020000000001;-0.003219661;-0.0049280140000000005;-0.004438396;-0.005455570999999999;0.0002600744;0.007298211999999999;0.004174107;0.002132958;0.002204852;0.0001797026;-0.0005182453;-0.0025918679999999998;-0.005500749;-0.002310565;0.002641793;-0.0001959771
39;4;9;0.03184829;0.03786744;0.03701134;0.03472046;0.03632464;0.03460094;0.03616012;0.03785049;0.03828611;0.04039179;0.03902052;0.03724769;0.03512723;0.0319573;0.03168852;0.0320256;0.03053896;0.03026846;0.03244735;0.03330387;0.03233457;0.03064282;0.0287315;0.02675806;0.02429379;0.02183022;0.01942353;0.02335012;0.02804511;0.02082973;0.0153372;0.01906681;0.02117514;0.02135733;0.02112172;0.02125652;0.02324117;0.02293456;0.02029967;0.01929672;0.01859607;0.0182704;0.01960554;0.01873135;0.01714406;0.01739997;0.01647214;0.01579492;0.01633325;0.01580165;0.01372715;0.0113791;0.01126993;0.01125633;0.008602244;0.005468345;0.0030568559999999997;0.003001377;0.004465408;0.004432118;0.004387337;0.0025797629999999997;0.000466942;0.004045252;0.007012450999999999;0.00519739;0.0050004820000000005;0.006332068000000001;0.0054131069999999995;0.004446693;0.004928959;0.004377759;0.00472802;0.006290766999999999;0.005133353;0.002784805;0.0005728749;-0.0008810558;-0.00022953419999999997;0.00108397;0.002129877;0.001653095;0.0008511861;0.001228858;0.0008438789;0.0006603831;0.0018514520000000002;0.003656897;0.004926407;0.0041991120000000005;0.0030737;0.0014496329999999999;-0.00076227;0.001626737;0.004591124;0.0005714348000000001;-0.0017514429999999999;0.0031833559999999996;0.00675715;0.005658821;0.003429893;0.002472354;0.003040553;0.004612032;0.006133525;0.006688689;0.008417513;0.01007307;0.008434924;0.007219809000000001;0.007736857;0.006131625;0.004014032;0.003977256;0.003430201;0.002142897;0.001264633;-0.001690245;-0.004754596;-0.003825202;-0.002161001;-0.002645756;-0.0033574209999999998;-0.003824845;-0.003311953;-0.001978308;-0.002390298;-0.0019466289999999999
49;4;9;0.0004648016;0.002596593;0.004684042;0.00507124;0.005798613;0.005333759;0.003904512;0.001965857;0.0009304742;0.0035523259999999997;0.00627345;0.005012614;0.004449912;0.006386291;0.007169695;0.00758742;0.007727296;0.0078073940000000005;0.008479245;0.005915363000000001;0.00298394;0.004110067;0.0047200079999999995;0.004043537;0.0037757109999999997;0.0020733970000000003;0.001954353;0.00457943;0.0052208820000000005;0.004812569;0.005926528;0.007870931999999999;0.008653093;0.00455856;-0.00044961949999999996;-0.0005796321;0.0001198126;-0.001183885;-0.001956914;-0.0005299732;0.00172583;0.002438682;0.0005578519;-0.003547505;-0.0059310380000000005;-0.0038640479999999997;-0.0003664632;0.0005417653;-0.001639407;-0.003461953;-0.00269667;-0.0015004089999999999;-0.001549372;-0.0017080379999999998;-0.00266671;-0.0044566829999999995;-0.004396334;-0.002772855;-0.001500379;-0.002557186;-0.00415058;-0.003189323;-0.00335413;-0.0047438490000000005;-0.004866978;-0.005090376;-0.004808734;-0.004862755;-0.004986126;-0.00349891;-0.0016268979999999999;-0.0003619917;-0.001911138;-0.004721545;-0.005243772;-0.004839517;-0.003902258;-0.003943075999999999;-0.007143425;-0.009421696;-0.005863809;-0.001851878;-0.0054892990000000004;-0.009883771999999999;-0.01045794;-0.01207169;-0.01063018;-0.007328896;-0.007207224;-0.007243822;-0.008341012;-0.009797561;-0.009882824;-0.009936438;-0.009425916;-0.009119238;-0.006964103;-0.00452552;-0.007034134;-0.009623598;-0.008359400999999999;-0.007105663000000001;-0.007582656;-0.007657941;-0.00655994;-0.004445941;-0.0012676480000000001;-0.0007019471000000001;-0.00266877;-0.004582851;-0.007134029;-0.0055038859999999995;-0.0019485879999999998;-0.003925334;-0.0049330929999999995;-0.003847765;-0.00420736;-0.002508315;-0.0028349140000000004;-0.00523552;-0.005024997;-0.003831195;-0.0016323989999999999;-0.0018206960000000001;-0.002276366;0.002196319;0.004145559;0.0009964958
59;6;9;-0.006964422;-0.01082866;-0.007559023000000001;-0.003839364;-0.001063071;-0.001000298;-0.002656627;-0.0006700563;-0.00047674779999999997;-0.001789113;-0.0007420901;-0.0016568770000000002;-0.002201294;-0.001097852;-0.001731185;-0.001698875;-0.0012428019999999999;-0.001703114;-0.0012056880000000001;-0.00046849690000000003;-0.00022568;-0.0015282289999999999;-0.0033660709999999996;-0.0019187020000000002;-0.0004790044;-0.0015388620000000002;-0.0009794180000000001;0.0008842296;0.00195422;0.001948386;0.0007900298;-0.0008691666000000001;-0.0030476929999999998;-0.0028209959999999997;-0.0004620982;-0.0001105986;0.0004192883;5.019172e-05;-0.001706917;-0.0002792795;0.0012695760000000001;0.001897182;0.0017085770000000002;-0.0001846362;0.0005200582;0.0001332519;-0.002592448;-0.0029739090000000003;-0.002870846;-5.242733e-05;0.0033040559999999997;0.0005727112;-0.001152666;0.0033464890000000002;0.00651313;0.004628817;0.002676946;0.002259876;0.001985743;0.002185625;0.0006248537999999999;-0.0012576339999999999;-3.0973690000000004e-05;0.0016757760000000001;0.002609077;0.003213952;0.004662687;0.006906961;0.00432874;0.0006401746;0.001273905;-0.003204665;-0.008813887;-0.0015557;0.005784805;0.0016081160000000001;-0.0008901299;0.00029373459999999996;-0.00101074;0.0003822637;0.0018377270000000002;0.001136843;0.002685931;0.002052853;-0.000692648;-0.0033777629999999998;-0.006065251;-0.004246374;-0.001337235;0.0003476261;0.001063589;-0.002478769;-0.004337095;-0.002421204;-0.001765584;-0.0014213829999999998;0.0013308;0.005509386999999999;0.005154252;0.001641418;-0.00046162;-0.004146188;-0.006069125;-0.003964403;-0.001346416;0.0014363520000000001;0.001068662;-0.0003636983;0.0007828833;-0.0002526062;-0.0021119529999999997;-0.0036232509999999996;-0.007605703;-0.008164059;-0.0032862259999999997;0.0006073967;0.001193021;-0.0004915385;-0.003201502;-0.005751337;-0.005688124;-0.003586158;-0.002555941;-0.0009063534;-0.0024978070000000003;-0.006485841;-0.003065364;-0.0005369130000000001
68;6;9;-0.06850828;-0.07270279;-0.06605883;-0.05362235;-0.03253756;-0.01641348;-0.01508683;-0.01506941;-0.01830001;-0.02171326;-0.01995435;-0.01239151;-0.00538401;-0.004898979;-0.01188901;-0.027015;-0.0348659;-0.03389826;-0.03653518;-0.03725722;-0.03496974;-0.03529093;-0.03524383;-0.02483989;-0.004656294;0.01166587;0.02283292;0.02670445;0.02168353;0.02152274;0.02715292;0.03494745;0.04722156;0.05872333;0.06586714;0.06665875;0.0667759;0.07367053;0.08803599;0.1205242;0.1555906;0.1548701;0.1356293;0.1302349;0.1221806;0.1017825;0.07951717;0.06323938;0.06248231;0.06376904;0.05838268;0.06158449;0.0713849;0.08051184;0.07978736;0.05889344;0.03498855;0.02682189;0.02923598;0.03646926;0.04828482;0.05059065;0.04439039;0.05091155;0.064831;0.07653067;0.07759451;0.06351863;0.06014547;0.0704453;0.08052155;0.0844271;0.07490184;0.06909371;0.06898385;0.06681564;0.07073407;0.07313722;0.07600346;0.07890143;0.07344668;0.07002954;0.0739807;0.08390503;0.0911061;0.08925175;0.08603331;0.081956;0.07342701;0.0657315;0.06507988;0.06582038;0.06702279;0.07154429;0.07408317;0.07626319;0.07216301;0.06503506;0.07167778;0.08408581;0.09625959;0.1027785;0.09357389;0.08309084;0.07514532;0.06679255;0.06635721;0.06389552;0.05929626;0.05892814;0.05160793;0.045132;0.04101404;0.02846468;0.02375678;0.03076304;0.03875783;0.04357607;0.03245301;0.01689273;0.02053242;0.03415764;0.04450649;0.04367313;0.02880242;0.01641159;0.01184098;0.01744137
69;6;9;0.064831;0.07653067;0.07759451;0.06351863;0.06014547;0.0704453;0.08052155;0.0844271;0.07490184;0.06909371;0.06898385;0.06681564;0.07073407;0.07313722;0.07600346;0.07890143;0.07344668;0.07002954;0.0739807;0.08390503;0.0911061;0.08925175;0.08603331;0.081956;0.07342701;0.0657315;0.06507988;0.06582038;0.06702279;0.07154429;0.07408317;0.07626319;0.07216301;0.06503506;0.07167778;0.08408581;0.09625959;0.1027785;0.09357389;0.08309084;0.07514532;0.06679255;0.06635721;0.06389552;0.05929626;0.05892814;0.05160793;0.045132;0.04101404;0.02846468;0.02375678;0.03076304;0.03875783;0.04357607;0.03245301;0.01689273;0.02053242;0.03415764;0.04450649;0.04367313;0.02880242;0.01641159;0.01184098;0.01744137;0.03994056;0.05479194;0.04053994;0.0165301;0.02053856;0.06459628;0.1005241;0.06561219;-0.01050415;-0.04912334;-0.06101535;-0.08048442;-0.1182939;-0.1558541;-0.1272905;-0.07766441;-0.04371294;0.01480447;0.03048997;0.01468274;0.0353171;0.05730639;0.06707708;0.05009248;0.04159324;0.1043798;0.1604866;0.1338916;0.0796262;0.04704704;0.02803026;0.0453207;0.08665625;0.1158299;0.1365125;0.1111998;0.05910758;0.01994786;0.001346054;0.02771249;0.03097572;0.02031106;0.02089398;-0.006082965;0.03606988;0.09431631;0.08155985;0.09221648;0.1014858;0.08729686;0.08532026;0.08572972;0.1009839;0.1245558;0.1567056;0.1885364;0.1979535;0.1998259;0.200872;0.1922613;0.1813946;0.2035559;0.2432997;0.2475552
81;1;9;0.2190489;0.2089338;0.2465517;0.2567574;0.2052036;0.1565583;0.04662311;0.01003334;0.08546171;0.1346367;0.2057753;0.2377764;0.1457058;-0.04566289;-0.2742495;-0.4040742;-0.3965821;-0.3297902;-0.2217675;0.02466948;0.261855;0.2635998;0.1675332;0.05896275;-0.03223541;-0.04771938;-0.06520422;-0.02017079;0.1063967;0.1839327;0.1758324;0.103744;0.03534497;0.0128811;0.03901409;0.08202038;0.08159803;-0.02074426;-0.2679546;-0.4142362;-0.2186272;0.04139224;0.09670175;0.04967982;-0.04091328;-0.2010012;-0.3161821;-0.2831196;-0.1412812;-0.005770565;0.01112019;0.00920463;0.1062639;0.1327746;0.1039882;0.1610097;0.1495457;0.09383404;0.08090085;0.0328791;0.05386224;0.1079288;0.1193816;0.1735945;0.1901077;0.1359538;0.04881784;-0.07233998;-0.2717176;-0.4966004;-0.4900271;-0.4188546;-0.4119579;-0.1536095;0.1494242;0.2424637;0.2568785;0.1863549;0.09680298;0.02370758;-0.03953205;-0.03299648;-0.02476002;0.01428168;0.09233923;0.1210967;0.1173878;0.1019653;0.1121813;0.1697375;0.2575709;0.267596;0.05572303;-0.2514161;-0.4165875;-0.3738704;-0.1990783;-0.005020368;0.0598951;-0.02776006;-0.07109372;-0.1148426;-0.1988013;-0.1548332;-0.08814356;0.0007115684;0.1137634;0.09834351;0.107559;0.1427835;0.14773;0.208883;0.2057902;0.1789712;0.1816084;0.1004032;0.009234224000000001;-0.0038626059999999998;0.08395016;0.2467957;0.3245707;0.1939559;-0.05939992;-0.2852366;-0.4446481;-0.4693728;-0.4140688;-0.4074037
91;1;9;-0.3075442;-0.1694524;0.05400401;0.2201667;0.1567132;0.09202689;0.07926496;-0.03030888;-0.07378558;-0.03464225;0.01700516;0.1505397;0.2088882;0.1437174;0.1345541;0.1391461;0.09937423;0.08086348;0.0671988;-0.05937791;-0.3513284;-0.5152871;-0.2930565;-0.008223321;0.04716896;0.06005722;0.06808868;-0.04068677;-0.1611762;-0.2093494;-0.1516146;-0.0507693;-0.003046692;0.07102969;0.1814823;0.2516498;0.2233704;0.180638;0.2076868;0.1440578;0.03152558;-0.0316377;-0.05205284;0.0303852;0.1100169;0.1903802;0.2152987;0.06744271;-0.1014703;-0.3131624;-0.474355;-0.449913;-0.4206191;-0.3364647;-0.1072503;0.1119483;0.2035412;0.2313293;0.2270075;0.1196201;0.01319042;-0.04789517;-0.06154979;-0.008862596;0.02089467;0.1157006;0.2006618;0.1588966;0.1319453;0.1060918;0.1532831;0.2405683;0.1309913;-0.1602584;-0.5798898;-0.7650613;-0.4190728;-0.04537469;0.05585911;0.0612319;0.01944917;-0.0400591;-0.1494778;-0.2002796;-0.06824424;0.03512934;0.09392609;0.161215;0.1686932;0.1934192;0.1915938;0.1763186;0.1904213;0.1341079;0.06682838;0.03484637;0.05694997;0.1348254;0.2069925;0.2789184;0.2620428;0.1232301;-0.1615412;-0.5074071;-0.5297441;-0.3829393;-0.3480941;-0.1539661;0.06926334;0.131752;0.1988853;0.1650375;0.08953317;0.07613672;0.0272373;0.0510772;0.08584618;0.1097727;0.2002516;0.1773759;0.1121225;0.07266336;0.007518724;0.05448812;0.1475029;0.1990347;0.1845351;0.01730144
101;1;9;0.09658208;-0.03518285;-0.3033113;-0.471657;-0.3030677;-0.02175356;0.05146248;0.04696221;0.0036056540000000002;-0.1079538;-0.1691348;-0.1897329;-0.08064286;0.09024999;0.1490299;0.1754457;0.2046664;0.2446314;0.2462578;0.2278238;0.2446788;0.1683239;0.05983199;-0.001430574;-0.01243257;0.02760115;0.02150513;0.03847904;0.03890107;-0.02928219;-0.08927029;-0.2413408;-0.3679725;-0.3665335;-0.3356622;-0.1790219;0.0609578;0.2111884;0.2197318;0.1441531;0.08814276;0.02082567;-0.02751948;-0.01015583;0.02225711;0.09630454;0.1545941;0.1402493;0.09304841;0.0452112;0.06842975;0.1114811;0.09536306;-0.00677532;-0.2939868;-0.5126512;-0.3077429;-0.05999857;-0.04449372;0.0961756;0.1393674;-0.1234786;-0.2442466;-0.2739354;-0.2431308;-0.03479356;0.09663499;0.2069983;0.2502917;0.2306682;0.2937105;0.2091757;0.1263135;0.1113653;0.03151155;-0.0002465789;-0.06452505;-0.01784755;0.1384956;0.2008789;0.2087081;0.04643197;-0.1824495;-0.3761054;-0.5122739;-0.4371989;-0.3488968;-0.2104193;0.08416428;0.2283313;0.2034235;0.1413329;0.06670688;0.02801134;0.009691325;0.009258451;0.04092009;0.08722159;0.140543;0.1874619;0.1769882;0.1066023;0.05383254;0.07540864;0.1573037;0.2539173;0.2960417;0.06101354;-0.4956054;-0.8146666;-0.4680181;0.008167579;0.06708482;0.04841272;0.01711365;-0.1843983;-0.1948218;-0.1439884;-0.1213097;0.08527031;0.1663557;0.1818341;0.2517604;0.2117459;0.198615;0.1812812;0.1468755;0.09454415
105;1;9;0.1340021;0.03043545;-0.04091605;-0.04057042;0.01356179;0.06391383;0.114649;0.1354665;0.1273693;0.121758;0.06860521;0.04528918;0.1180414;0.2277605;0.2753909;0.160525;-0.06985185;-0.300397;-0.385927;-0.3086111;-0.1732048;0.02797427;0.09382303;-0.04725122;-0.1016401;-0.1230957;-0.163807;-0.1164281;-0.08053882;0.008928588000000001;0.09902288;0.05907189;0.09272095;0.1996412;0.2423247;0.2363689;0.210637;0.173433;0.06320469;-0.02406103;-0.01414032;-0.01870702;-0.001437717;0.05407674;0.1114033;0.1265923;-0.01731378;-0.2374419;-0.3674517;-0.3634128;-0.3182191;-0.2976923;-0.1758199;0.01030754;0.1378996;0.1760708;0.106213;0.06489432;0.04612274;0.01245067;0.06572039;0.1049424;0.1203785;0.139426;0.106005;0.09587123;0.07111109;0.0496967;0.08380129;0.1006774;0.1141536;-0.01401899;-0.3296468;-0.4736426;-0.2351838;0.07528817;0.1002218;0.02534526;-0.01526202;-0.1644587;-0.2268348;-0.1397799;-0.0648107;0.02809271;0.07718938;0.06708176;0.1035811;0.1440741;0.1492884;0.1591902;0.1527767;0.09978309;0.04602006;0.01382474;0.01762033;0.07802961;0.1538358;0.2180035;0.2203753;0.1272211;-0.02835478;-0.2378525;-0.4131365;-0.464954;-0.456186;-0.4218946;-0.2491625;0.06453;0.2371463;0.1919334;0.1691819;0.1609609;0.05926845;-0.01721204;0.001376534;0.05312038;0.1068605;0.1404162;0.1226734;0.08277268;0.04117198;0.007463494;0.06299653;0.1773165;0.2233147;0.1641756;-0.01911399;-0.2018613
