;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
8;5;9;0.006200004;0.002632637;0.001307708;-0.00019508400000000002;0.0008006538000000001;0.002720865;0.001101173;0.001541667;0.002010863;0.000754012;9.761475e-05;-0.00167856;-0.000698675;0.001058695;-0.0002394732;0.0003060847;0.002165138;0.0029364490000000003;0.002231776;-0.0001578986;-0.00308829;-0.006030253;-0.0038587829999999997;0.0005695594999999999;-0.001602621;-0.002547936;-0.00041218440000000004;-0.002046599;-0.001917794;-0.0018670720000000002;-0.003866251;-0.002742015;-0.0026020220000000003;-0.001980777;0.001679416;0.003066472;0.001766831;0.0004393357;0.0008215500999999999;-0.0002819351;-0.0026786690000000003;-0.001630155;-0.00122692;-0.00212432;-0.0014621410000000001;-0.001662509;-0.001820733;-0.001340795;-0.0008809849;-0.0001601441;-0.0010333480000000001;-0.0025512729999999997;-0.003397929;-0.00456759;-0.003777811;-0.0013587970000000001;-0.001741503;-0.003701668;-0.004330329;-0.0028860929999999997;-0.0006407302;-0.001410628;-0.00218705;-0.0009606813;-0.0016493679999999998;-0.001684421;-0.001073467;-0.0015731220000000001;-0.00037368739999999996;0.0001714045;-0.0009530404;-0.001406401;-0.0003897182;0.0015653370000000002;0.001584039;0.0004869318;3.327841e-05;3.301669e-05;0.0005039246;-2.9436889999999998e-06;-0.0006934355999999999;-0.0007670317;0.0004488524;0.0026086629999999998;0.001941501;0.001230269;0.002130045;0.0006641361;-0.0008414652000000001;-0.0009666665;-0.0006313658;0.0011488660000000001;0.002414978;0.001951365;0.0010206969999999999;0.001289633;0.0023539629999999997;0.001780285;-0.0002928973;-0.0029424459999999996;-0.0035352879999999997;0.0004396191;0.004127751;0.002651998;-0.000555065;-0.0009033919999999999;0.0003641134;0.00100066;0.0004835829;-0.001474384;-0.003180918;-0.0029578020000000003;-0.001288386;0.0005718605;0.003486015;0.0058342590000000005;0.002743557;-0.0009197541;-0.0007138869;-0.0003748664;0.001171485;0.002781842;0.002260647;0.002819735;0.003862961;0.003974848;0.0050033740000000005;0.006896555
39;4;9;-0.006498599;-0.01482072;-0.01741852;-0.01046842;-0.004471180999999999;-0.008608076999999999;-0.01251257;-0.01245418;-0.01112653;-0.007100301999999999;-0.006862131;-0.008181915;-0.007739347;-0.009753068;-0.008502002;-0.00476919;-0.003536403;-0.002939778;-0.003471062;-0.0028099170000000003;-0.00216438;-0.003671382;-0.004104568;-0.004612995;-0.0040261640000000005;-0.0023740989999999997;-0.00237559;-0.002468348;-0.002933068;-0.0005113613;0.004969854;0.005394335;-0.001664501;-0.008487672;-0.003569118;0.006083602;0.007536633;0.005196262;0.001006915;-0.001604339;-8.712609e-05;-0.0006890542999999999;-0.00041592550000000005;0.0002054391;-0.000583638;8.233268e-05;-0.00194869;-0.004139715;-0.003783615;-0.002746005;-0.0008563336999999999;-0.0004843054;8.798109e-05;0.0010504989999999999;0.0007296733;0.001166217;0.002442754;0.0035961120000000003;0.003003864;0.002726526;0.003722858;0.0036303620000000003;0.003379775;0.0002132673;-0.003965672;-0.0030033309999999997;-0.0005031961000000001;0.0016553429999999999;0.00520751;0.007287526999999999;0.004903834;0.000608874;-0.00110356;-0.0014364310000000002;-0.00026081549999999997;0.0019485729999999999;-7.717885e-05;-0.002975492;-0.00318394;-0.003341715;-0.0029557940000000003;-0.003098814;-0.00309015;-0.0005993999;0.002620222;0.0045096929999999995;0.002502859;-0.0004421294;-0.0006445694;-0.000725964;0.0002219282;0.0030925370000000002;0.0057225309999999995;0.005590048;0.00375872;0.003919457;0.0017577629999999999;-0.0007127591;0.00115267;0.000748878;5.5534660000000006e-05;0.0008484359;-0.0006907821000000001;-0.0006039534;0.001788949;0.003970273;0.0034551390000000003;0.0014370670000000002;0.001545335;-8.297343000000001e-05;-0.00172424;-6.816722e-05;0.0006078036;0.0001967134;0.0002022234;0.001100108;0.002070565;0.002281661;0.0030783779999999997;0.002451889;-0.000148248;-0.002053139;-0.001598145;1.702799e-05;0.0001276956;0.0007124521000000001;0.0022284139999999997;0.003985042
49;4;9;0.0005311697;-0.0005987106;-0.0034726809999999996;-0.005331025;-0.0035676109999999996;-0.004305455;-0.006357257;-0.006360482;-0.00441668;-0.0005372739;-0.00058157;-0.002280756;-0.0016748260000000001;-0.003765108;-0.004593762;-0.00315846;-0.003199675;-0.00217303;-0.0021493470000000002;-0.002790157;-0.002082347;-0.002199834;-0.001508174;-0.0004401776;-0.0008654866;-0.0009646858999999999;-0.000837901;-0.00183516;-0.003319145;-0.0034220509999999997;-0.0008429224000000001;0.003592032;0.005650117;0.0018448179999999998;-0.003215881;-0.003416425;-0.0002649057;0.0018512160000000001;0.001038916;-0.000780135;-0.001687474;-0.001303835;0.0026329509999999997;0.005617596999999999;0.002778645;-4.180714e-05;-0.0016937410000000001;-0.00155509;0.001121381;-0.00013678450000000002;-0.0007895959;0.0008618816;-0.0005122553;-1.0065510000000001e-05;0.0009985972;0.0016520670000000001;0.002775148;-0.0005251171;-0.001013171;0.00190936;0.002290452;0.004851338;0.005271942;0.003143877;0.004853492;0.0044081120000000005;0.0024175729999999997;0.0015162729999999998;-0.0007570252;4.1227e-05;0.000864066;-0.00032264450000000003;0.001349347;0.00209044;0.002362698;0.004246219;0.004519885;0.0039058070000000003;0.00219822;5.912755e-05;-0.0003320957;0.0001819684;0.0001757246;0.0002969244;0.002796733;0.004988155;0.0037127059999999996;0.0009760358;-0.0007490716999999999;-0.000331478;0.0002164123;-0.0003477997;-0.0001312637;0.0008202455999999999;0.001286051;0.001705324;0.003635665;0.00583027;0.004682327;0.0027679109999999996;0.003220708;0.000504436;-0.0033552;-0.001129145;0.0007072449000000001;8.412881e-05;0.0027745559999999996;0.004466116;0.0031725559999999996;0.002888301;0.0017219829999999998;-0.001010709;-0.0013326920000000001;-8.175727e-05;0.0007635741000000001;0.002273607;0.00240992;0.002100204;0.003667473;0.002808085;-0.00014756049999999998;-0.0006472158;0.002906302;0.006839154;0.002138651;-0.005039331;-0.004183212;-0.0027207570000000003
59;6;9;0.001994399;-0.0005371217;-6.0966940000000003e-05;0.002941723;0.002502869;0.0017608270000000002;0.0008389510000000001;-0.001041028;-0.0006493972;0.0003190997;0.0001446503;0.001244313;0.0013160729999999999;0.0006506528;0.002128648;0.002638077;0.002207104;0.0023824320000000003;0.002069259;0.00147385;0.001335227;0.004310261;0.007659421;0.005052809;0.00035741379999999995;-0.00120004;-0.0007802319;-0.0001879581;-0.0006672544000000001;-0.0008401127000000001;0.00039153580000000004;0.002770502;0.005923598;0.005511653;0.003433991;0.003588085;0.0016648720000000002;0.0008418780999999999;0.001201411;-0.001845;-0.001233003;0.000486444;0.000446915;0.004441735;0.005450282;0.00280591;0.002251227;0.001425995;0.001457599;0.001107379;-0.0002961056;0.00047261089999999997;0.001322675;0.0014469329999999999;0.0008678064999999999;-0.0005412217;-0.0008538961;-0.001299022;-0.001533637;0.0003144824;0.002911715;0.004132247;0.0006676869;-0.004319627;-0.004715995;-0.006435451;-0.009166207;-0.004091646;0.0005101886000000001;-0.001856315;-0.001548573;0.003443228;0.006245258;0.004260965;0.001056436;0.0008443525;0.002089442;0.0023804110000000002;0.0014551829999999999;-0.0004061355;-0.0007749378999999999;-0.00019515349999999997;-0.0003849374;0.0004308072;0.001968555;0.004660735;0.008328051;0.008034728;0.00410703;0.0008146869;-0.001507893;-0.002449138;-0.001491621;-3.859563e-05;0.001546812;0.002880164;0.003313603;0.001961827;-0.0009757399000000001;-0.001036415;0.0008512875;0.0006618017999999999;0.0007380011999999999;0.0005746052999999999;-0.0004639036;-0.0009457927;-0.0019156879999999998;-0.002254474;-0.001520374;0.001325069;0.0042542759999999995;0.001765315;-0.0007565067;0.001142761;0.002682758;0.0033484390000000004;0.003306704;0.0011343360000000001;-0.0001378647;0.0005060465;0.0005370273;0.0003123591;0.0004022978;-0.0001622325;-0.002304847;-0.004511131;-0.003232214;-0.001215265
68;6;9;-0.1729399;-0.1612993;-0.1521167;-0.1441283;-0.1428193;-0.1258586;-0.1181149;-0.1300182;-0.1396378;-0.1369049;-0.1196027;-0.1081204;-0.1058195;-0.1028841;-0.103995;-0.1040963;-0.09580093;-0.07670507;-0.06269628;-0.06994842;-0.07638478;-0.06509517;-0.05012133;-0.03657174;-0.02115076;-0.01599993;-0.01659052;-0.01122018;-0.0110747;-0.009852463;-0.004135683;-0.002711646;0.0008350464999999999;0.002329574;0.003006345;0.007202831999999999;0.009190289;0.01070408;0.009827631;0.00857016;0.01102687;0.01574276;0.01927715;0.01508626;0.01322707;0.0258333;0.03786402;0.03413424;0.03036284;0.03457057;0.03220048;0.03368725;0.04435986;0.04850597;0.04680601;0.03670562;0.02355792;0.02318064;0.03073661;0.03634625;0.03644827;0.03686219;0.0411319;0.04705214;0.05636722;0.06002268;0.05655213;0.05323038;0.0481345;0.04553603;0.04498813;0.04600271;0.05606087;0.0636838;0.05934394;0.05705785;0.06146254;0.06226855;0.0588886;0.05803251;0.06195034;0.06685726;0.06652128;0.06392645;0.06440017;0.0623479;0.05576145;0.05134047;0.05625474;0.06929151;0.07838148;0.08021386;0.07656529;0.0684047;0.06141847;0.05852811;0.06720777;0.07731894;0.07020787;0.06364991;0.06602228;0.06843446;0.07467658;0.07425786;0.06761178;0.06820918;0.06912807;0.06927703;0.0680197;0.0610076;0.05732957;0.05718679;0.05682432;0.05635219;0.05309292;0.04765385;0.04029277;0.03936087;0.04695902;0.05052157;0.0475476;0.03970193;0.03370444;0.03567547;0.04001591;0.04309205;0.04099842;0.0373733
69;6;9;0.05636722;0.06002268;0.05655213;0.05323038;0.0481345;0.04553603;0.04498813;0.04600271;0.05606087;0.0636838;0.05934394;0.05705785;0.06146254;0.06226855;0.0588886;0.05803251;0.06195034;0.06685726;0.06652128;0.06392645;0.06440017;0.0623479;0.05576145;0.05134047;0.05625474;0.06929151;0.07838148;0.08021386;0.07656529;0.0684047;0.06141847;0.05852811;0.06720777;0.07731894;0.07020787;0.06364991;0.06602228;0.06843446;0.07467658;0.07425786;0.06761178;0.06820918;0.06912807;0.06927703;0.0680197;0.0610076;0.05732957;0.05718679;0.05682432;0.05635219;0.05309292;0.04765385;0.04029277;0.03936087;0.04695902;0.05052157;0.0475476;0.03970193;0.03370444;0.03567547;0.04001591;0.04309205;0.04099842;0.0373733;0.03434186;0.02171639;0.01317331;0.02799994;0.03684449;0.006212682;-0.01898316;0.009406999000000001;0.02440186;-0.03742704;-0.1061808;-0.1047155;-0.05751757;-0.02078812;-0.01003715;-0.001123979;0.01448883;0.01549494;0.01614292;0.02719211;0.03423257;0.08381657;0.155825;0.1358647;0.05199163;0.01663371;0.06411299;0.1219267;0.09080039;0.03685507;0.01099389;-0.03188911;-0.0448093;-0.07146395;-0.1069159;-0.04282045;-0.01054937;-0.07743981;-0.1447834;-0.1658674;-0.1062056;-0.06497151;-0.1077841;-0.127158;-0.08212752;-0.0523268;-0.09220173;-0.1279129;-0.1202464;-0.1051413;-0.08831222;-0.0961149;-0.12385;-0.1515729;-0.1693651;-0.1580325;-0.1582686;-0.1807007;-0.1888578;-0.1841384;-0.1682689;-0.1441547;-0.1182717;-0.1070539
81;1;9;-0.01821778;-0.09580188;-0.09919021;-0.03945536;-0.01382087;0.03005261;0.04178801;0.06755086;0.2096277;0.370367;0.3885363;0.2685956;0.1496748;0.01172933;-0.06228893;0.05996079;0.2172389;0.3877221;0.4476104;0.2554374;0.07105733;-0.09662263;-0.2392461;-0.2477576;-0.2909628;-0.3433902;-0.3784235;-0.4282726;-0.4023746;-0.3286123;-0.1906091;-0.05482436;-0.01353411;0.05888834;0.2310852;0.4414486;0.5166397;0.4682287;0.5017894;0.4497675;0.08814784;-0.3276926;-0.333895;-0.009105148;0.09300778;-0.02416923;-0.08648069;-0.1270217;-0.2311504;-0.4065601;-0.3853614;-0.1943188;-0.06494536;0.07221572;-0.002905343;-0.1691939;-0.1300477;-0.1167339;-0.05129256;0.01568487;-0.03252334;0.02936783;0.06779152;0.09480703;0.2107393;0.2581053;0.2499268;0.1507117;0.02392684;0.0659958;0.2392455;0.3905348;0.3740132;0.1881455;-0.01499237;-0.1084297;-0.10876;-0.1347849;-0.2175317;-0.3151836;-0.4009234;-0.4240185;-0.376022;-0.3255857;-0.2760241;-0.2301251;-0.1884246;-0.04063908;0.2020645;0.4201885;0.5062563;0.4227158;0.3765569;0.441592;0.3878525;0.08173461;-0.3426445;-0.4369445;-0.08723316;0.1344112;0.04317778;-0.08219393;-0.186418;-0.2214516;-0.2377537;-0.3022241;-0.2117395;-0.03285396;-0.006473508;-0.03645669;-0.07479416;-0.1635472;-0.1648271;-0.1209788;-0.09501394;0.05188108;0.2116862;0.2355875;0.204726;0.2015111;0.2508301;0.2588668;0.125358;-0.07344741;-0.1105596;0.1358321;0.4395421;0.5318221
91;1;9;0.4794856;0.4099698;0.1727937;-0.01794625;-0.1595118;-0.293337;-0.3462105;-0.40094;-0.4313748;-0.4127017;-0.4128752;-0.3543705;-0.220454;-0.08455083;-0.01742647;0.1142778;0.3754738;0.4913426;0.4445766;0.4141551;0.4007513;0.314395;0.06829488;-0.2034621;-0.2289378;-0.06552064;-0.01514668;-0.05571366;-0.0502783;-0.07377282;-0.1755122;-0.3272453;-0.3648235;-0.2473244;-0.1228353;-0.01718818;-0.03899178;-0.1212106;-0.09132013;-0.0917482;-0.07023277;0.01857947;0.04762877;0.1271856;0.2160067;0.2346221;0.281273;0.2925105;0.1895072;0.02262094;-0.02688865;0.1528267;0.3874201;0.4607786;0.3064805;0.1029092;-0.0287763;-0.2028353;-0.2990036;-0.2582128;-0.3174383;-0.3980516;-0.3666847;-0.3583125;-0.3274763;-0.2228505;-0.1673939;-0.1146147;0.04983261;0.3067568;0.4657172;0.3666816;0.2711059;0.3607943;0.4249101;0.4106576;0.1708991;-0.2524644;-0.2458953;0.05746421;0.1140138;0.01655168;-0.1411396;-0.2325192;-0.2628867;-0.346948;-0.267315;-0.1397258;-0.05684877;0.0260454;-0.04178811;-0.06811489;-0.0529414;-0.06828784;0.02787113;0.07987663;0.1401862;0.2398728;0.2310698;0.229832;0.2008071;0.09727736;-0.01765689;-0.1120137;-0.03606271;0.208675;0.4965128;0.6330689;0.4103355;0.05498063;-0.1815898;-0.330602;-0.3353699;-0.3044698;-0.3425059;-0.3326948;-0.3519186;-0.3749834;-0.3054766;-0.2164379;-0.1063495;-0.01171517;0.1178268;0.2807428;0.3769673;0.5055148;0.5235115;0.4100042
101;1;9;0.4035306;0.366669;0.4061564;0.3136841;0.01986722;-0.3815042;-0.4327237;-0.07549569;0.1500102;0.1490909;0.01361069;-0.1765267;-0.2733213;-0.3307855;-0.3056215;-0.1767911;-0.05217128;-0.0073997180000000004;-0.09893428;-0.1454854;-0.09675015;-0.06602206;0.02243481;0.07512642;0.04463259;0.08526302;0.219225;0.3516381;0.3406298;0.2638666;0.1712759;0.00116377;0.05189021;0.274862;0.3353237;0.3515697;0.2298643;-0.02021945;-0.1129271;-0.2199644;-0.3453848;-0.4018397;-0.4493223;-0.3726592;-0.3116883;-0.3076614;-0.2577573;-0.2207247;-0.1108344;0.08122965;0.3606464;0.6343119;0.6487637;0.5194482;0.4513608;0.3938128;0.1295126;-0.226548;-0.2791477;-0.2415904;-0.1172103;0.2461736;0.1632719;-0.1717069;-0.247538;-0.4679877;-0.4667995;-0.1760762;-0.04258222;0.09525273;-0.04023771;-0.2025156;-0.1098236;-0.174255;-0.0965849;0.05942282;0.08139473;0.1252077;0.07337788;0.1265194;0.2252097;0.2377438;0.2064697;0.008592849;-0.0278796;0.2086809;0.4624525;0.4780438;0.1429922;-0.1421802;-0.234973;-0.2683329;-0.3057457;-0.3762156;-0.4018881;-0.4625559;-0.4455839;-0.3261279;-0.2608003;-0.171469;-0.1445849;-0.07470661;0.1275512;0.2445578;0.3238263;0.4012782;0.4144323;0.3953587;0.5076433;0.5893963;0.2225078;-0.215463;-0.2319846;-0.01521142;0.07566784;-0.02307839;-0.08174508;-0.1350206;-0.2487417;-0.3092337;-0.288444;-0.1840559;-0.08062381;-0.01990947;-0.03960804;-0.08447066;-0.06212016;-0.0647345
105;1;9;-0.2608926;-0.2473781;-0.2908402;-0.3075881;-0.3694139;-0.3981046;-0.3055555;-0.220197;-0.1499997;-0.08948338;-0.001023225;0.1870607;0.3687758;0.4393086;0.3597279;0.3138017;0.4579725;0.510209;0.2651871;-0.0613345;-0.13824;-0.02924172;0.005607572;0.04501491;0.03710023;-0.1007782;-0.1645074;-0.1853678;-0.2157105;-0.2013782;-0.1435889;-0.0401121;-0.06421664;-0.1346987;-0.09370837;-0.1106793;-0.09854115;-0.04260819;-0.05681287;-0.00761312;0.04912786;0.1115888;0.237771;0.300162;0.3138507;0.2873446;0.1646495;-0.02820348;-0.1269642;-0.007513949;0.1934926;0.435261;0.5603144;0.311528;-0.03099213;-0.2063091;-0.2611212;-0.258908;-0.305694;-0.3201599;-0.3335656;-0.4052239;-0.3382711;-0.2341184;-0.1735265;-0.1036819;-0.09424611;0.02784037;0.3010762;0.5234034;0.5744325;0.4913446;0.4313936;0.2421974;-0.1540097;-0.3864502;-0.1970588;0.1451782;0.187408;0.04195319;-0.1082536;-0.2932832;-0.3610543;-0.3581738;-0.251044;-0.07363558;-0.02675393;0.05167885;0.007251341999999999;-0.1728644;-0.1186379;-0.05429066;-0.06702927;-0.01693407;-0.0230639;0.02951569;0.1481532;0.1920969;0.2488253;0.2692212;0.170101;0.02242919;-0.06672581;0.04377424;0.2568766;0.3791959;0.3738092;0.2095641;0.02101654;-0.0752952;-0.1789523;-0.2518353;-0.2726769;-0.3344249;-0.3647097;-0.3458487;-0.3471999;-0.2938889;-0.2062457;-0.1671835;-0.1167551;-0.001832085;0.2825661;0.6208523;0.5917372;0.3729869;0.3830658;0.4017977
