;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
8;5;9;-0.1508084;-0.1495573;-0.1441922;-0.1439265;-0.1420675;-0.1371993;-0.1368006;-0.1427302;-0.1495131;-0.1440441;-0.1375944;-0.1411849;-0.1406597;-0.1393835;-0.1410746;-0.1398758;-0.1402652;-0.1402023;-0.138135;-0.1375858;-0.1389575;-0.1411977;-0.1404289;-0.1397909;-0.1420907;-0.1435559;-0.1449044;-0.1455204;-0.147395;-0.150936;-0.1475942;-0.1429756;-0.144636;-0.1448829;-0.1439115;-0.1447761;-0.1440279;-0.1419849;-0.1382919;-0.1345144;-0.1346973;-0.1374591;-0.1415534;-0.144364;-0.1430633;-0.1411873;-0.1372998;-0.1318656;-0.1352211;-0.1407973;-0.1371371;-0.1337564;-0.1336311;-0.1334434;-0.1355881;-0.1347079;-0.1332084;-0.1344091;-0.1327017;-0.1316008;-0.1324194;-0.1345625;-0.1370743;-0.1351569;-0.1343615;-0.1368448;-0.1378271;-0.1364286;-0.1336307;-0.1329225;-0.1334015;-0.1329982;-0.1316229;-0.1307386;-0.1349475;-0.1389019;-0.1359318;-0.1332384;-0.1350833;-0.1352253;-0.1340301;-0.1351119;-0.135311;-0.1368622;-0.1392355;-0.1372785;-0.1366139;-0.1371326;-0.1346817;-0.1342002;-0.1354846;-0.1372655;-0.1424436;-0.1452771;-0.1399752;-0.1348094;-0.1343764;-0.1307789;-0.1272049;-0.1298506;-0.1328447;-0.1407934;-0.1520718;-0.1488794;-0.1401926;-0.1384521;-0.1360577;-0.1355849;-0.1352365;-0.1337373;-0.1379883;-0.1407599;-0.1420509;-0.1436789;-0.14311;-0.1440494;-0.1382577;-0.1311455;-0.1341974;-0.136168;-0.1360271;-0.1379848;-0.1386169;-0.1406263;-0.1434727;-0.140222;-0.1352114;-0.137993
39;4;9;0.1418323;0.1482905;0.1478972;0.1460917;0.1482029;0.1470067;0.1491126;0.1513681;0.1523861;0.1550905;0.1543337;0.1531901;0.1517128;0.1491992;0.1495988;0.1506152;0.149818;0.1502458;0.1531311;0.1547012;0.1544517;0.1534854;0.1523044;0.1510652;0.1493383;0.1476143;0.1459484;0.1506159;0.1560512;0.1495746;0.1448188;0.1492821;0.1521202;0.1530277;0.1535122;0.1543614;0.1570545;0.1574499;0.1555102;0.1551955;0.1551757;0.1555232;0.1575235;0.1573061;0.1563671;0.1572626;0.1569653;0.1569096;0.1580599;0.1581309;0.1566492;0.1548842;0.155348;0.155897;0.153795;0.1512024;0.1493211;0.1497843;0.1517551;0.1522163;0.1526535;0.1513153;0.1496589;0.1536805;0.1570778;0.1556797;0.1558866;0.1576092;0.1570683;0.1564675;0.1573029;0.1570926;0.1577717;0.1596515;0.1587995;0.1567451;0.1548163;0.1536345;0.1545473;0.1561112;0.1573969;0.1571493;0.1565663;0.1571529;0.1569669;0.1569727;0.1583438;0.1603201;0.1617516;0.1611779;0.1601982;0.1587121;0.1566309;0.1591435;0.1622245;0.1583149;0.1560958;0.1611283;0.1647939;0.1637819;0.1616343;0.1607534;0.161394;0.1630337;0.1646197;0.165236;0.1670229;0.1687341;0.1671495;0.1659864;0.1665542;0.1649989;0.1629307;0.1629428;0.1624444;0.1612055;0.1603754;0.1574685;0.1544517;0.1554281;0.1571384;0.1566985;0.1560305;0.1556052;0.1561586;0.1575309;0.1571556;0.1576339
49;4;9;0.1627529;0.1649471;0.1670994;0.1675535;0.1683498;0.1679559;0.1665996;0.1647356;0.1637765;0.1664761;0.1692761;0.1680954;0.1676139;0.1696325;0.1704993;0.1710015;0.171227;0.1713939;0.1721539;0.1696796;0.1668391;0.1680575;0.1687608;0.1681787;0.1680062;0.1663999;0.1663776;0.1690998;0.1698387;0.1695281;0.17074;0.1727826;0.1736632;0.1696676;0.1647587;0.1647282;0.1655272;0.1643226;0.1636481;0.1651727;0.167525;0.168333;0.166546;0.1625329;0.1602399;0.1623954;0.1659791;0.166971;0.1648708;0.1631266;0.1639673;0.1652361;0.1652565;0.1651642;0.1642687;0.1625386;0.1626556;0.1643322;0.1656543;0.1646435;0.1630927;0.1640929;0.1639635;0.1626056;0.1625107;0.1623118;0.1626142;0.1625771;0.1624669;0.1639635;0.1658411;0.167108;0.1655573;0.1627422;0.1622119;0.162605;0.163528;0.1634697;0.1602488;0.1579469;0.161478;0.1654598;0.1617892;0.1573583;0.1567447;0.1550881;0.1564833;0.1597345;0.1598024;0.1597083;0.1585498;0.1570284;0.1568745;0.1567486;0.157183;0.1574098;0.1594813;0.1618326;0.1592332;0.1565497;0.1577166;0.1588699;0.1582894;0.1581076;0.1590964;0.1610984;0.1641623;0.1646115;0.1625265;0.1604928;0.1578209;0.1593293;0.162762;0.1606619;0.1595303;0.1604915;0.1600076;0.1615823;0.1611315;0.1586069;0.1586939;0.1597647;0.161841;0.161531;0.1609544;0.1653073;0.1671381;0.1638723
59;6;9;0.7810848;0.7771979;0.7804447;0.7841411;0.7868935;0.7869316;0.78525;0.7872107;0.7873775;0.7860382;0.7870578;0.7861151;0.7855425;0.7866173;0.7859551;0.7859581;0.7863846;0.7858945;0.7863619;0.7870688;0.7872812;0.7859481;0.7840797;0.7854964;0.7869053;0.7858145;0.786343;0.7881757;0.7892148;0.7891783;0.7879896;0.7863006;0.7840927;0.7842906;0.786621;0.7869444;0.7874466;0.7870502;0.7852663;0.7866677;0.7881907;0.788793;0.7885798;0.7866627;0.7873443;0.7869353;0.7841881;0.783786;0.783869;0.7866679;0.7900053;0.7872554;0.7855121;0.789994;0.7931441;0.7912442;0.789278;0.7888478;0.788562;0.7887517;0.7871822;0.7852924;0.7865131;0.7882152;0.789145;0.7897477;0.7911956;0.7934405;0.7908644;0.7871798;0.7878192;0.783348;0.7777475;0.7850155;0.7923666;0.7882012;0.785715;0.7869117;0.7856207;0.7870276;0.7884975;0.7878115;0.7893759;0.7887586;0.7860293;0.7833609;0.7806903;0.782526;0.7854517;0.7871527;0.7878842;0.7843568;0.782513;0.7844426;0.785111;0.7854671;0.7882302;0.7924188;0.7920729;0.7885688;0.7864743;0.7827979;0.7808828;0.7829947;0.785619;0.7884073;0.7880442;0.7866157;0.7877653;0.7867323;0.7848748;0.7833647;0.7793827;0.7788237;0.7836997;0.7875901;0.788171;0.7864805;0.7837633;0.7812052;0.7812587;0.7833496;0.7843672;0.7860027;0.7843956;0.7803904;0.7837923;0.7863005
68;6;9;0.67228;0.6650674;0.6686406;0.6779624;0.6958972;0.7088451;0.7069784;0.7037946;0.6973633;0.6907578;0.6893399;0.6937481;0.6976292;0.6950222;0.6849801;0.6668469;0.6560376;0.6540987;0.6486096;0.6450917;0.6446415;0.641642;0.6390715;0.6469195;0.66461;0.6785033;0.687308;0.688886;0.6816428;0.6793333;0.6828899;0.6886876;0.6990431;0.7087063;0.7140933;0.7132121;0.7117422;0.7171372;0.7300918;0.7612597;0.795099;0.7932482;0.7729773;0.7666562;0.7577806;0.7366676;0.7137936;0.6970121;0.6958538;0.6968389;0.6912473;0.6943369;0.7041149;0.7133064;0.7127306;0.692067;0.6684709;0.6606875;0.6635547;0.671306;0.6837002;0.6866416;0.6811301;0.6883902;0.7030956;0.7156257;0.7175625;0.7044004;0.70198;0.7132695;0.7243705;0.7293342;0.7208994;0.7162128;0.7172539;0.7162644;0.7213876;0.7250199;0.7291383;0.7333103;0.7291501;0.727047;0.7323305;0.7436042;0.7521708;0.7516978;0.7498761;0.7472105;0.7401075;0.7338514;0.7346513;0.736854;0.7395279;0.7455289;0.7495542;0.7532269;0.7506248;0.7449997;0.7531491;0.767067;0.7807534;0.7887881;0.7811029;0.7721436;0.7657261;0.7589053;0.7600051;0.7590807;0.75602;0.7571904;0.7514077;0.7464668;0.7438799;0.7328559;0.7296658;0.7381801;0.7476712;0.7539725;0.7443184;0.7302115;0.7352877;0.750331;0.7620784;0.7626235;0.7491111;0.7380578;0.7348032;0.7416968
69;6;9;0.7030956;0.7156257;0.7175625;0.7044004;0.70198;0.7132695;0.7243705;0.7293342;0.7208994;0.7162128;0.7172539;0.7162644;0.7213876;0.7250199;0.7291383;0.7333103;0.7291501;0.727047;0.7323305;0.7436042;0.7521708;0.7516978;0.7498761;0.7472105;0.7401075;0.7338514;0.7346513;0.736854;0.7395279;0.7455289;0.7495542;0.7532269;0.7506248;0.7449997;0.7531491;0.767067;0.7807534;0.7887881;0.7811029;0.7721436;0.7657261;0.7589053;0.7600051;0.7590807;0.75602;0.7571904;0.7514077;0.7464668;0.7438799;0.7328559;0.7296658;0.7381801;0.7476712;0.7539725;0.7443184;0.7302115;0.7352877;0.750331;0.7620784;0.7626235;0.7491111;0.7380578;0.7348032;0.7416968;0.7654654;0.7815622;0.7685322;0.7457215;0.7509062;0.7961172;0.8331761;0.7993753;0.7243523;0.6868082;0.6759703;0.6575304;0.6207201;0.5841235;0.6136083;0.6641071;0.6988786;0.7581618;0.7745599;0.7594148;0.7806636;0.8032232;0.8135239;0.7970335;0.7889968;0.8522181;0.908737;0.8825379;0.8286596;0.7964636;0.7778287;0.7955011;0.83722;0.8667806;0.8878576;0.8629513;0.8112814;0.7725618;0.7544179;0.7812582;0.7850099;0.7748471;0.7759443;0.7494926;0.7921801;0.8509698;0.8387661;0.849987;0.8598343;0.8462395;0.844875;0.8459162;0.8618231;0.8860704;0.9189206;0.9514804;0.9616599;0.9643333;0.9662242;0.9585068;0.9485862;0.9717498;1.0125549999999999;1.017936
81;1;9;-0.03720683;-0.04744091;-0.009914935;0.000235972;-0.05132552;-0.09992333;-0.209751;-0.2461725;-0.1705174;-0.1210591;-0.04957974;-0.0171769;-0.10878;-0.2996128;-0.5276002;-0.6567762;-0.6486073;-0.5811338;-0.4724451;-0.2253715;0.01241755;0.01473926;-0.08076534;-0.1887786;-0.2794198;-0.2943472;-0.3112789;-0.2656996;-0.1385958;-0.06053135;-0.06810532;-0.1396625;-0.2075203;-0.2294313;-0.2027343;-0.1591535;-0.1589901;-0.2607347;-0.5073378;-0.6530127;-0.456814;-0.1962359;-0.1404035;-0.1869357;-0.2770681;-0.4367242;-0.5515076;-0.5180925;-0.3759581;-0.2402149;-0.2231557;-0.2249635;-0.127852;-0.1013376;-0.1301598;-0.07320459;-0.08475579;-0.1405665;-0.1536034;-0.2017282;-0.180844;-0.1268695;-0.115498;-0.06135034;-0.04487971;-0.09904627;-0.1861595;-0.3072574;-0.5065421;-0.7313113;-0.724624;-0.6533609;-0.6464189;-0.3880879;-0.08514217;0.007743022;0.0219506;-0.04881703;-0.1386354;-0.2120103;-0.2755372;-0.2692955;-0.2613595;-0.2226248;-0.1448793;-0.1164351;-0.1204526;-0.1361724;-0.1262369;-0.06893887;0.01866574;0.02850048;-0.1835149;-0.4907455;-0.6559655;-0.6132721;-0.4384988;-0.2444688;-0.1795957;-0.2673068;-0.3107088;-0.3545397;-0.4385977;-0.3947523;-0.328215;-0.2395451;-0.1267105;-0.1423743;-0.1334222;-0.09847273;-0.09380481;-0.03292534;-0.03627693;-0.06333036;-0.0608943;-0.1422604;-0.2335457;-0.2467139;-0.1589295;0.003931032;0.08176948;-0.04872412;-0.3018943;-0.5274833;-0.6865985;-0.7110001;-0.6553714;-0.6484034
91;1;9;-0.5457145;-0.4075284;-0.1840377;-0.0178991;-0.08142548;-0.1462216;-0.1591205;-0.268852;-0.3125041;-0.2735537;-0.2221173;-0.0888097;-0.03069801;-0.09610612;-0.1054978;-0.1011178;-0.1410788;-0.1597511;-0.1735465;-0.3002218;-0.5922425;-0.7562556;-0.5340837;-0.249331;-0.1940481;-0.1812964;-0.1734239;-0.2823761;-0.4030584;-0.4514438;-0.3939468;-0.293371;-0.2459516;-0.1722105;-0.06211982;0.00766843;-0.02099477;-0.0641028;-0.03741023;-0.1013665;-0.2141901;-0.2776061;-0.298237;-0.2159809;-0.1364992;-0.05625234;-0.03141138;-0.1792996;-0.3481967;-0.5598297;-0.7209339;-0.6963953;-0.6670201;-0.5828209;-0.3536139;-0.1344819;-0.04301065;-0.01538839;-0.01990578;-0.1275049;-0.2341524;-0.2954572;-0.3093318;-0.2568671;-0.2273353;-0.1327566;-0.04801973;-0.08999852;-0.1171446;-0.1431669;-0.0961135;-0.008929672;-0.1185648;-0.4098251;-0.8294259;-1.0145469999999999;-0.6685195;-0.2948203;-0.1936339;-0.1883557;-0.2302742;-0.2899545;-0.3995793;-0.4506232;-0.3188699;-0.2158208;-0.1573883;-0.09049635;-0.08343808;-0.05914393;-0.06140186;-0.07709929;-0.06339854;-0.1200848;-0.1877013;-0.2199807;-0.1981338;-0.1204736;-0.04847742;0.02332805;0.006390998;-0.1324157;-0.4171101;-0.7628361;-0.7849906;-0.6379878;-0.602954;-0.4086653;-0.1853132;-0.1227405;-0.05555491;-0.08937224;-0.1648579;-0.17824;-0.2271246;-0.2032666;-0.168474;-0.1445153;-0.05399091;-0.07680115;-0.1419621;-0.1812966;-0.2462824;-0.1991201;-0.1058788;-0.05408487;-0.06828154;-0.2351668
101;1;9;-0.1574254;-0.2891757;-0.5572548;-0.7255281;-0.5568624;-0.2754852;-0.202228;-0.2067083;-0.2500631;-0.3616368;-0.4228499;-0.443503;-0.3344972;-0.1637212;-0.1050882;-0.07884157;-0.04980204;-0.01001882;-0.008563002;-0.02714432;-0.01040239;-0.0868264;-0.1953367;-0.2565646;-0.2674806;-0.2273132;-0.2332314;-0.216038;-0.2153569;-0.2832436;-0.3429013;-0.4946146;-0.6208741;-0.6190648;-0.587844;-0.4308914;-0.1906468;-0.04019906;-0.03147776;-0.1069059;-0.1627825;-0.2299756;-0.2782035;-0.2607286;-0.2282108;-0.1540641;-0.09567744;-0.1099215;-0.1570117;-0.2047234;-0.181362;-0.1381485;-0.1540827;-0.256013;-0.5429941;-0.7614166;-0.556274;-0.3083212;-0.2926431;-0.151837;-0.1085413;-0.3713105;-0.4920278;-0.5216982;-0.4909176;-0.2826554;-0.1513556;-0.04116952;0.0019095470000000002;-0.01795128;0.04484555;-0.0399283;-0.1230111;-0.138153;-0.2181688;-0.2500557;-0.3144307;-0.2678208;-0.1115189;-0.04914907;-0.04129992;-0.2035158;-0.4322948;-0.6258132;-0.7618258;-0.6865995;-0.5981738;-0.4596186;-0.1650133;-0.02087963;-0.04586579;-0.1080665;-0.1828232;-0.2216626;-0.2401355;-0.240728;-0.209231;-0.1630966;-0.1099409;-0.06317991;-0.07379588;-0.1443004;-0.1971597;-0.175641;-0.09376926;0.002859263;0.04504426;-0.189869;-0.7463176;-1.065169;-0.7183037;-0.2419222;-0.1828433;-0.201387;-0.2325865;-0.4340255;-0.4444049;-0.3935625;-0.3709161;-0.1644122;-0.08344408;-0.06811534;0.001640365;-0.03855268;-0.0518576;-0.06935006;-0.1038901;-0.1563246
105;1;9;-0.1051523;-0.2084716;-0.2795882;-0.2790196;-0.2246774;-0.1741282;-0.1232065;-0.1022083;-0.1101247;-0.115549;-0.1685033;-0.191606;-0.1186236;-0.008654204;0.03925332;-0.07529987;-0.3053224;-0.535474;-0.6205839;-0.5428399;-0.407016;-0.2054418;-0.1392239;-0.2799532;-0.3340202;-0.3551793;-0.3956239;-0.3480139;-0.3119337;-0.2223182;-0.1321172;-0.1719984;-0.1383101;-0.03137431;0.01131039;0.0053531559999999995;-0.02037065;-0.05754661;-0.1677189;-0.254897;-0.244858;-0.2492786;-0.2318387;-0.1761314;-0.1185904;-0.1031634;-0.2468056;-0.4666451;-0.5963506;-0.5920081;-0.5465297;-0.5257542;-0.4036824;-0.2174132;-0.08973729;-0.05153336;-0.1213991;-0.1627565;-0.1815907;-0.2153444;-0.1621718;-0.1230583;-0.1077371;-0.08880421;-0.122333;-0.1325617;-0.1573993;-0.1788706;-0.1448001;-0.1279332;-0.1144386;-0.2425623;-0.5581129;-0.7020143;-0.4634626;-0.1529147;-0.1279267;-0.2027668;-0.2433517;-0.3925392;-0.4549233;-0.3679007;-0.2929951;-0.2001891;-0.1512222;-0.1614871;-0.1251665;-0.08486706;-0.07985317;-0.07015029;-0.07675292;-0.1299183;-0.1838305;-0.2161496;-0.2124519;-0.1521151;-0.07635448;-0.01220128;-0.00980599;-0.1028913;-0.2583485;-0.4676797;-0.6427604;-0.6943568;-0.6853733;-0.6508953;-0.4780256;-0.1642568;0.008373884;-0.03687647;-0.05970366;-0.06802604;-0.1698354;-0.2464417;-0.2279849;-0.1763776;-0.1227764;-0.08935757;-0.1072288;-0.1472438;-0.1889399;-0.2227229;-0.167243;-0.05295318;-0.0069578669999999995;-0.06606514;-0.2492823;-0.4319169
