;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
8;5;9;0.07640137;0.08244215;0.08154024;0.07784658;0.07426736;0.07120461;0.07120263;0.07117411;0.07209255;0.0701243;0.0662862;0.06874041;0.07043117;0.07076005;0.0725077;0.07223797;0.074205;0.07570737;0.0744166;0.07326648;0.07214635;0.07546475;0.08050477;0.07926054;0.07362213;0.07024209;0.06950133;0.06909397;0.07103561;0.0709672;0.06943003;0.07357591;0.07683562;0.07768339;0.07817467;0.0744613;0.07268436;0.07372939;0.07269446;0.07196462;0.07226021;0.07384044;0.07656938;0.07849786;0.07797282;0.07602266;0.0755589;0.07478972;0.07463523;0.07555159;0.07483302;0.07587342;0.07679268;0.0752032;0.07481162;0.07491799;0.0751168;0.07467759;0.07302094;0.07191392;0.0722113;0.0740713;0.07404372;0.07339988;0.07531443;0.07591377;0.07628165;0.07840084;0.07822336;0.07710193;0.0780748;0.07796333;0.0762752;0.07278632;0.06787617;0.06953145;0.07267315;0.07091466;0.07499965;0.08015592;0.07845136;0.07907822;0.08171343;0.08189199;0.08069371;0.0769303;0.07326319;0.07414969;0.07760411;0.07882568;0.07775962;0.07433817;0.06925904;0.07073309;0.07424789;0.07139767;0.07120782;0.07188807;0.07307677;0.08239952;0.08334509;0.07430983;0.0717141;0.07186395;0.07255037;0.07331292;0.07236416;0.07251882;0.07255992;0.07579149;0.07857631;0.07407057;0.07032275;0.07074475;0.07086121;0.06960436;0.06810958;0.06692758;0.06663895;0.06861026;0.07039318;0.07057477;0.0693172;0.06728232;0.06874864;0.07307697;0.07599545;0.07555214
39;4;9;0.3074025;0.3109614;0.316523;0.3176719;0.3147037;0.313312;0.312112;0.3123245;0.3141486;0.3146933;0.3160257;0.3172062;0.3181813;0.3186431;0.317848;0.3201392;0.3225754;0.3222503;0.3220749;0.3212447;0.3204063;0.3197446;0.3184973;0.3177358;0.3154083;0.3123315;0.3132822;0.3149353;0.3124686;0.3112963;0.3105401;0.3076106;0.3114309;0.3178464;0.3174264;0.3118859;0.3068006;0.3112681;0.3164888;0.3123038;0.3114357;0.3140524;0.3146938;0.3174457;0.3173256;0.3154833;0.3159696;0.3132941;0.3119202;0.3163806;0.3211037;0.3224684;0.317832;0.3135798;0.317106;0.3191524;0.3157136;0.3150497;0.3183922;0.3210684;0.320197;0.3165929;0.3113529;0.3054505;0.303977;0.3060776;0.3092165;0.3154876;0.3149926;0.3078507;0.3068617;0.3067714;0.3105924;0.3184641;0.315507;0.3138235;0.3186356;0.3180499;0.3177289;0.3173343;0.3150318;0.3152882;0.3146913;0.3125882;0.3102606;0.3096577;0.3106517;0.3109904;0.3130828;0.3136561;0.3144007;0.3189469;0.3186952;0.3159862;0.3131911;0.3068642;0.3062683;0.3080572;0.3055313;0.3071021;0.3098922;0.3110821;0.3150194;0.3162969;0.3143936;0.3134698;0.3122067;0.3124363;0.3147569;0.3144373;0.3090535;0.3035256;0.3060589;0.3137245;0.318155;0.3190822;0.3176914;0.3161122;0.3117211;0.3040972;0.3050968;0.308212;0.3075471;0.3117911;0.3087644;0.3026267;0.3078476;0.3106603
49;4;9;0.3170367;0.3167427;0.3150127;0.3165988;0.3180048;0.3179053;0.317778;0.3141545;0.3111889;0.3115551;0.311728;0.3136014;0.316101;0.3148376;0.3101008;0.3066721;0.3056201;0.304722;0.3054062;0.3060327;0.3053266;0.3054739;0.3053817;0.3040371;0.3037815;0.3053079;0.3058506;0.307777;0.3110853;0.309895;0.308308;0.3077447;0.3049456;0.307062;0.311764;0.3115763;0.3135363;0.3192118;0.3213905;0.3159787;0.3052768;0.3007139;0.3048128;0.3078671;0.3079705;0.31186;0.3173918;0.3155491;0.3127919;0.3137223;0.3119893;0.3120944;0.3132798;0.3118951;0.3126704;0.3127263;0.3120856;0.3128721;0.3123195;0.3124577;0.3123418;0.3108278;0.3109673;0.3118738;0.3114148;0.3105109;0.3118366;0.3141026;0.3152318;0.3141634;0.3107771;0.3098161;0.3091618;0.3080958;0.3096565;0.3080067;0.3068442;0.3083129;0.3074205;0.3089595;0.311489;0.3122391;0.3104837;0.3067966;0.3082284;0.3089126;0.3051504;0.3026759;0.3010503;0.3037493;0.3070145;0.3043793;0.3037259;0.3066421;0.3082667;0.3078127;0.3037242;0.3009798;0.3064312;0.3120558;0.3090008;0.3066719;0.3093063;0.3083812;0.3071217;0.3060369;0.3011545;0.3015525;0.3078826;0.3127953;0.3136937;0.3112782;0.3107012;0.3092675;0.3061107;0.3055619;0.3054171;0.3075255;0.3089043;0.3060934;0.305292;0.3065164;0.3081159;0.3080862;0.3071173;0.3098421;0.3139685;0.3165686
59;6;9;0.5739714;0.574307;0.5736756;0.575734;0.5739925;0.5740247;0.579371;0.5826897;0.5790847;0.5745627;0.5808334;0.590582;0.593163;0.5868329;0.5781818;0.5799199;0.5781526;0.5673874;0.567162;0.5708084;0.5734763;0.5785268;0.5773933;0.5770004;0.5788249;0.5771652;0.5778012;0.5776017;0.5746561;0.5730999;0.5735527;0.5759405;0.5767927;0.5763206;0.5760579;0.5744869;0.5732058;0.5729877;0.5721589;0.5702578;0.5705376;0.5724734;0.5715681;0.5695222;0.5674861;0.5671807;0.5679113;0.565289;0.5662236;0.5717979;0.5757836;0.5782666;0.5765894;0.5738907;0.5731198;0.5714546;0.5706945;0.5700027;0.5693619;0.5714473;0.5758663;0.5771673;0.5755045;0.577939;0.57673;0.5738712;0.5769896;0.5752854;0.5746087;0.5773509;0.5751298;0.5721389;0.5680138;0.5684918;0.5701455;0.5669645;0.570721;0.5756556;0.5765755;0.5762156;0.5747143;0.5797264;0.583819;0.5816963;0.5815144;0.581703;0.5793101;0.5760449;0.5739952;0.5722029;0.5735659;0.5788337;0.5789262;0.5786351;0.5822551;0.5809911;0.5792124;0.5803514;0.5787802;0.5776768;0.5787113;0.5800828;0.5822458;0.5793719;0.5732389;0.573929;0.5785231;0.5812846;0.5795042;0.576067;0.5780795;0.578177;0.5749836;0.5754577;0.5766833;0.5792411;0.5796581;0.5763493;0.5753674;0.5742403;0.5729275;0.5712823;0.5705183;0.5757279;0.5811023;0.5820763;0.5776594;0.5728238
68;6;9;0.7759982;0.7588863;0.7528293;0.7570691;0.7542176;0.7413407;0.7371094;0.7344522;0.7389955;0.7462516;0.7390703;0.7348883;0.733877;0.7314644;0.7365988;0.7398825;0.7355305;0.7315071;0.7360798;0.7464281;0.7574939;0.7621862;0.7530696;0.7471347;0.7505939;0.7493552;0.7438946;0.7374439;0.7330772;0.7299077;0.7229021;0.7122599;0.698903;0.6877063;0.6718371;0.657092;0.6619787;0.6567306;0.6332137;0.6259598;0.6221983;0.6151783;0.6218925;0.6311769;0.6389409;0.6461829;0.6561005;0.6747656;0.6827772;0.6876605;0.7150068;0.7341996;0.7243308;0.7202878;0.7273051;0.7263936;0.7278029;0.7231193;0.7046058;0.6994039;0.7044198;0.7062917;0.710497;0.7088948;0.69876;0.6883138;0.6811061;0.6769356;0.6804532;0.6898099;0.6908556;0.6893003;0.6876086;0.6814728;0.6771075;0.6689459;0.6672313;0.6733494;0.6720516;0.6724368;0.6684925;0.662169;0.6628697;0.654036;0.6456081;0.6465607;0.6473169;0.6501379;0.6519332;0.653234;0.6533478;0.6523219;0.6561594;0.6567991;0.6523164;0.6474763;0.6429279;0.6397795;0.6391579;0.6426972;0.6409493;0.6352685;0.6326163;0.625726;0.62306;0.6264344;0.626597;0.6280956;0.6304222;0.6380412;0.6489651;0.6473622;0.6438212;0.6497158;0.6513026;0.6488234;0.6496018;0.6468931;0.6406487;0.634272;0.6343405;0.6444217;0.6489113;0.6440274;0.6370066;0.6279639;0.6230351;0.6322079
69;6;9;0.69876;0.6883138;0.6811061;0.6769356;0.6804532;0.6898099;0.6908556;0.6893003;0.6876086;0.6814728;0.6771075;0.6689459;0.6672313;0.6733494;0.6720516;0.6724368;0.6684925;0.662169;0.6628697;0.654036;0.6456081;0.6465607;0.6473169;0.6501379;0.6519332;0.653234;0.6533478;0.6523219;0.6561594;0.6567991;0.6523164;0.6474763;0.6429279;0.6397795;0.6391579;0.6426972;0.6409493;0.6352685;0.6326163;0.625726;0.62306;0.6264344;0.626597;0.6280956;0.6304222;0.6380412;0.6489651;0.6473622;0.6438212;0.6497158;0.6513026;0.6488234;0.6496018;0.6468931;0.6406487;0.634272;0.6343405;0.6444217;0.6489113;0.6440274;0.6370066;0.6279639;0.6230351;0.6322079;0.6523425;0.6646533;0.6632687;0.6448938;0.6215483;0.628365;0.6401651;0.6479381;0.696013;0.746277;0.7538084;0.7320795;0.7076441;0.7082079;0.6893551;0.6325061;0.6061549;0.6148029;0.6194628;0.6116257;0.602473;0.5794541;0.5455273;0.5667579;0.5943661;0.5550623;0.5098877;0.4821509;0.4913141;0.5282001;0.5256204;0.5333913;0.5723062;0.5912675;0.5788577;0.548835;0.5586218;0.5802489;0.583117;0.6030168;0.6003661;0.6086266;0.6363061;0.6154526;0.6031318;0.6116946;0.6222485;0.6461147;0.637207;0.6059883;0.5842769;0.5801796;0.591744;0.5970056;0.6151638;0.6443491;0.6688043;0.6945094;0.7063942;0.7279899;0.7667675;0.7816329;0.7634456;0.7115973
81;1;9;-0.1157207;-0.05599091;-0.03862658;-0.06134936;-0.09737316;-0.1166801;-0.1055337;-0.05107995;-0.0059889109999999995;-0.0035597429999999998;-0.06452843;-0.1586922;-0.1828467;-0.178347;-0.218725;-0.2845898;-0.3259199;-0.2902744;-0.1969488;-0.103342;-0.05988911;-0.05780967;-0.0537732;-0.06047959;-0.0528802;0.0101705;0.09021045;0.1306345;0.1349372;0.1503974;0.1541867;0.1396944;0.1596536;0.1846688;0.2139384;0.2505601;0.2571885;0.2348461;0.07837376;-0.1205918;-0.07343491;0.0615721;0.04183842;-0.06928667;-0.1883198;-0.1559439;-0.05736987;-0.09723387;-0.05933336;0.01159156;-0.04897065;-0.07686409;-0.1572189;-0.2253275;-0.1156255;-0.02330188;-0.01056114;-0.05541708;-0.1151676;-0.1172864;-0.0951237;-0.03540849;0.009468052;0.0053696609999999995;-0.01588304;-0.1153221;-0.2407711;-0.2476601;-0.2408561;-0.3372989;-0.3609702;-0.3220202;-0.2765315;-0.1031585;0.003277248;-0.03899231;-0.08197697;-0.1256987;-0.1026755;-0.02565917;0.0726063;0.1839232;0.1867818;0.1358523;0.120243;0.1189852;0.1265776;0.1297448;0.1386277;0.1361869;0.1413324;0.2256764;0.2942016;0.1902629;-0.0064920559999999995;-0.07931387;-0.01483942;0.003794633;-0.09731245;-0.1717507;-0.1163107;-0.04666048;-0.0245719;-0.01193098;-0.03703558;-0.0838773;-0.1295935;-0.1592695;-0.1410009;-0.1264857;-0.0840755;0.00194543;-0.0029779409999999996;-0.06739426;-0.1072146;-0.1411074;-0.1179582;-0.02939266;0.05214458;0.04637032;-0.0676408;-0.1676302;-0.1944044;-0.1961465;-0.229185;-0.3319705;-0.3827815;-0.2790842
91;1;9;-0.2251568;-0.1259837;-0.05096587;-0.0415252;-0.08826516;-0.1343915;-0.08660943;0.01834143;0.1059049;0.1806586;0.1744582;0.1481263;0.1669265;0.1383292;0.129674;0.1631266;0.1751827;0.2109062;0.2777273;0.2963542;0.08924689;-0.2110616;-0.2074892;-0.01740496;0.04818496;0.008537209;-0.03473308;-0.04461411;-0.07470387;-0.09035646;-0.05239233;-0.07017763;-0.0784644;-0.06647396;-0.1322652;-0.1616213;-0.1295462;-0.06350857;0.00426232;-0.02936987;-0.08205749;-0.1059834;-0.1210451;-0.07753906;-0.006230828000000001;0.02971348;-0.05117137;-0.2198937;-0.2971118;-0.2585502;-0.2519343;-0.326227;-0.3515372;-0.2475352;-0.09619519;-0.003023095;0.005578138000000001;-0.03179232;-0.07572822;-0.06798779;-0.003204264;0.06748181;0.1477639;0.1945284;0.1876184;0.1781766;0.1637399;0.1548901;0.1517267;0.142478;0.1488654;0.1992577;0.2599231;0.1946027;-0.001164471;-0.1846603;-0.1950908;-0.0048250920000000004;0.09272934;-0.0293944;-0.1212589;-0.07851169;-0.0404679;-0.05868704;-0.05070689;-0.06075481;-0.09656952;-0.1009856;-0.1340991;-0.1321547;-0.0983196;-0.09976609;-0.08345392;-0.1074439;-0.1356032;-0.1107268;-0.06172987;0.02987739;0.03948387;-0.07308537;-0.2155398;-0.3045429;-0.2399916;-0.1626786;-0.190014;-0.2435821;-0.3329495;-0.357533;-0.2226893;-0.05074274;0.06623662;0.05362468;-0.02101311;-0.01580531;0.003920956;0.05583971;0.1448277;0.1791657;0.1971535;0.1660879;0.1153553;0.1248509;0.1402527;0.1597083;0.1790454;0.2549414;0.3653906;0.2873355
101;1;9;0.239288;0.1934233;0.05064369;-0.09328372;-0.1327446;-0.02342083;-0.0006127834999999999;-0.06878471;-0.09629954;-0.1024845;-0.04036397;0.004943292;-0.02158871;-0.04180564;-0.06390826;-0.08695875;-0.1063151;-0.08887563;-0.0401705;-0.02923374;-0.0498168;-0.09856191;-0.1432554;-0.1427228;-0.1130059;-0.07618548;-0.05186056;-0.04331363;-0.1291813;-0.2495926;-0.2190451;-0.2152188;-0.3382989;-0.3292299;-0.1861052;-0.06801483;-0.04779458;-0.09600861;-0.07793455;-0.06789009;-0.05226767;0.08452649;0.1726113;0.1854837;0.1685944;0.1264808;0.1465572;0.1245018;0.08968822;0.1344506;0.1442392;0.1210916;0.1013696;0.08858355;0.04663852;-0.02363573;-0.01727709;0.005056622;0.01630629;0.02927969;-0.09542979;-0.2303552;-0.1338371;0.02469323;0.04736218;0.01981763;-0.04120246;-0.1334348;-0.1772034;-0.1729621;-0.09309242;-0.00143828;-0.0007673371;-0.02674106;-0.06969412;-0.1451353;-0.1702352;-0.1146311;-0.03330582;0.01693574;-0.06369264;-0.2355804;-0.2591658;-0.2099096;-0.2449282;-0.285138;-0.3184499;-0.2344818;-0.06985352;-0.0462571;-0.07020569;-0.07088613;-0.08111337;-0.03220258;0.07546352;0.1728763;0.1997079;0.197643;0.1942306;0.1500203;0.1291898;0.1487042;0.1515609;0.149246;0.1714263;0.2572712;0.3496802;0.264179;-0.03215886;-0.2741297;-0.1960232;0.005663675999999999;0.01651702;-0.05006825;-0.08933303;-0.08172071;-0.01898566;-0.06754059;-0.09864751;-0.06207922;-0.1054344;-0.0837193;-0.07002371;-0.09070906;-0.05149804;-0.06746746;-0.06751137;-0.09608549
105;1;9;-0.007523770999999999;0.004759726;0.0325201;0.06440777;0.1561032;0.2013836;0.2132001;0.2121527;0.1666639;0.1581633;0.1426039;0.1261805;0.1358887;0.1601793;0.2438529;0.2720661;0.2207572;0.1419153;0.01534799;-0.02354524;0.0032624040000000004;-0.07275017;-0.1448461;-0.09442106;-0.03893054;-0.04302825;-0.03776523;-0.03228495;-0.04302069;-0.05665469;-0.103974;-0.1363382;-0.1098989;-0.06837783;-0.03499927;-0.03104612;-0.04214887;-0.05696476;-0.1200504;-0.1728832;-0.1398396;-0.06300481;-0.0001295886;-0.02692199;-0.1332536;-0.2068162;-0.2381715;-0.2372593;-0.229136;-0.2493102;-0.238351;-0.205533;-0.1738864;-0.1295656;-0.05841309;0.02892123;0.0129936;-0.00873119;0.06746232;0.09217475;0.1289626;0.1983097;0.1851184;0.174643;0.1719769;0.1443869;0.1596526;0.1919844;0.1891239;0.1942248;0.2420021;0.2393264;0.06895612;-0.1090586;-0.008495653;0.109824;-0.04453657;-0.1469593;-0.1376768;-0.1141389;0.007460891999999999;0.03504937;0.008018882;0.004148622;-0.09870409;-0.1345428;-0.1248218;-0.1518884;-0.09153649;-0.01135591;0.0016089379999999999;-0.04821415;-0.09247865;-0.1071138;-0.1242103;-0.0876526;-0.05268474;-0.06298797;-0.07384239;-0.1343369;-0.2231336;-0.2470053;-0.2667193;-0.3527605;-0.356691;-0.2433999;-0.1394711;-0.05557211;-0.03609442;-0.07185858;-0.1031577;-0.1074803;-0.005971796999999999;0.1203109;0.1675314;0.1847135;0.1932844;0.1843346;0.1633007;0.1487715;0.1371157;0.1402645;0.1424197;0.1232212;0.1451984;0.1929278;0.2320851;0.1990976
