;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
8;5;9;-0.0006373676;-0.002161241;-0.003777881;-0.00240331;-0.003765449;-0.0074459719999999995;-0.009764341;-0.00737739;-0.002666833;-0.003244763;-0.001346195;0.00483047;0.0048800829999999995;0.005771695;0.01100488;0.0152342;0.01732484;0.01501207;0.01414599;0.01639041;0.01568536;0.01254499;0.009165583;0.009980103;0.01120719;0.006558688000000001;0.004059760999999999;0.005797546;0.007584766999999999;0.00993749;0.01095327;0.009947578;0.007486499000000001;0.005270785;0.006118501;0.007304805;0.006414088;0.006083873;0.006611864;0.005978919;0.004645141;0.002340054;0.00120004;0.004524495;0.007825145;0.008702775;0.009806432;0.0102067;0.009694391;0.00960718;0.008047837;0.005186103;0.005479421999999999;0.0069385390000000005;0.006205238;0.004895796;0.001796609;0.0002047862;0.003911866;0.007950298;0.009623788000000001;0.0105823;0.01388685;0.01756218;0.01496756;0.009419482;0.006544515;0.0052271390000000004;0.00420605;0.001955286;-0.0005581371;-0.0018038129999999998;-0.002210574;-6.082892e-05;0.002060114;0.0027126840000000004;0.007471255;0.01308155;0.01040666;0.004211843;0.002836737;0.002765027;0.0049600420000000004;0.009093364;0.007965531999999999;0.006880239;0.006343572;0.004953895;0.0065280419999999995;0.003496865;0.001211069;0.004549582;0.003055308;0.00197193;0.0013265220000000001;-0.003572948;-0.002642061;-0.001156072;-0.0065721569999999995;-0.01296688;-0.01899799;-0.01755796;-0.008292663;0.0005356161;0.008865755999999999;0.009216937;0.006319824;0.007730468000000001;0.002018952;-0.002516936;-0.0029298740000000003;-0.008646128000000001;-0.009471778;-0.005783737;-0.0007927019;0.003650053;0.002104372;0.0027230320000000002;0.0032189420000000002;0.002019075;0.002561332;-0.0001976504;0.0002599164;0.004473163;0.006613676999999999;0.0026823759999999998;-0.01425158;-0.0309996
39;4;9;0.02111416;0.008364436;-0.005913645;-0.004595962;0.00041213379999999997;0.001466637;0.0012815580000000001;-0.001348507;-0.003087613;-0.003409438;-0.004999772;-0.006346213000000001;-0.01354999;-0.01985381;-0.01633608;-0.01445729;-0.01652123;-0.01754361;-0.02203976;-0.02904492;-0.02879494;-0.02494625;-0.02562716;-0.02597847;-0.02638099;-0.02589068;-0.02101671;-0.01909386;-0.02397458;-0.02644633;-0.01136169;0.00375045;-0.009367992;-0.02359687;-0.01781562;-0.01257248;-0.009520642;-0.0073996209999999995;-0.009349299;-0.005811144;-0.005113686;-0.01023057;-0.01123918;-0.01481074;-0.01718905;-0.01541289;-0.01673276;-0.01568072;-0.01431275;-0.01476682;-0.0156551;-0.02164567;-0.02803784;-0.03017916;-0.0260032;-0.02054642;-0.02034355;-0.01859956;-0.02041205;-0.0288449;-0.03399108;-0.03463405;-0.02244119;-0.004105366;-0.005170066;-0.01568994;-0.01775595;-0.01722216;-0.01522395;-0.01420626;-0.01520511;-0.0107186;-0.007499351;-0.01050764;-0.01354762;-0.0169871;-0.02135118;-0.02575284;-0.02667565;-0.02205476;-0.01982654;-0.02092463;-0.02273592;-0.02782547;-0.03117;-0.02760235;-0.0219638;-0.02215749;-0.02583972;-0.02885808;-0.03331451;-0.0322037;-0.02779728;-0.02873599;-0.03029117;-0.03173293;-0.02673736;-0.01873189;-0.02203571;-0.02399534;-0.02126132;-0.02233588;-0.01918907;-0.01294338;-0.006403045;0.0009347295;0.002114087;3.000807e-05;0.0005207657;-0.0006702378999999999;-0.004014608;-0.003704102;0.0017140679999999998;0.007535890999999999;0.006498241;-0.0002874019;-0.005167911;-0.00776069;-0.008422661;-0.008065527;-0.008766931;-0.008672117;-0.0105355;-0.01238575;-0.009115208;-0.007149595;-0.01081258;-0.01386174
49;4;9;-0.002845368;0.003418995;0.00856278;0.004312288;-0.00018454599999999998;0.00220395;0.0006336956;-0.00251061;-0.002199271;-0.0025656529999999998;-0.00246439;-0.002475297;-0.00269289;-0.0022884;-0.002849027;-0.003459486;-0.004907341;-0.00618146;-0.006026633000000001;-0.005746949;-0.0028101909999999996;0.0006406695;-0.0003288786;-0.0023406779999999997;-0.002336973;-0.002738113;-0.003172022;-0.001466088;0.00039058720000000003;0.001152839;-0.0001063569;-0.002158796;0.0005519533;0.001943039;-0.004840937;-0.009104741999999999;-0.002567115;0.006331852;0.005756117;-0.001372966;-0.005579093;-0.005055637;-0.002084439;0.0009003977000000001;0.004849029;0.0047418090000000005;0.0005218136;0.000974018;-0.0007083038;-0.002479794;-0.0005672396;-0.004602785;-0.006191325;-0.005476892;-0.008322458000000001;-0.007262045;-0.008249849;-0.01162666;-0.01256012;-0.01281144;-0.005736033000000001;0.00241719;-0.0013490029999999999;-0.00786846;-0.008216218;-0.006886135;-0.004536193;-0.0033618709999999998;-0.004672016;-0.004077841;-0.005427218;-0.008086046;-0.009189550999999999;-0.01176155;-0.0116536;-0.009422767;-0.007250165;-0.004619427;-0.003935915999999999;-0.0042542859999999995;-0.0079281;-0.01156049;-0.009657876;-0.006722789;-0.004999464;-0.003438161;0.003342475;0.009555982;0.001834439;-0.004515127;0.004893748;0.0115945;0.006101346999999999;0.002419114;0.002562761;0.002453546;0.005909251999999999;0.007699748;0.006162899;0.006192846;0.0047506070000000004;0.002747367;0.0019634279999999997;-0.0008425339999999999;-0.0040157909999999995;-0.0029653970000000003;-0.00038290220000000003;1.662873e-05;0.001322149;0.0011954539999999999;-0.0005980583;0.0008832019999999999;0.003913362;0.0076169869999999995;0.007586371999999999;0.0058079690000000005;0.00816493;0.005299801;0.002254739;0.007420368;0.00894115;0.003856602;0.0015547820000000002;0.01112346;0.0199989;0.009234691;3.842271e-05;0.007865425
59;6;9;0.002197195;0.00245205;0.004844737;0.007083018000000001;0.0067979519999999995;0.0065206330000000005;0.00799547;0.005736161;0.00113859;-0.001034521;-0.002652462;-0.0033425020000000002;-0.005221166;-0.008155716;-0.007270217;-0.0067925519999999994;-0.007190735;-0.005399826999999999;-0.006002594;-0.007700368000000001;-0.008674591;-0.01026046;-0.008934503;-0.007373691999999999;-0.008389472;-0.007302716999999999;-0.004138292;-0.002313505;-0.005304459;-0.01024069;-0.009343109;-0.007914438000000001;-0.008979669000000001;-0.005567545;-0.002187362;-0.0026687720000000002;-0.0027158290000000003;-0.002919333;-0.003795101;-0.0046655329999999995;-0.006644751999999999;-0.008412756;-0.008138914;-0.009021587;-0.01176205;-0.01067925;-0.007628064;-0.006733648;-0.006212237;-0.006264005;-0.004536179;-0.001146205;-0.002352721;-0.004643256;-0.004521654;-0.007317964000000001;-0.007894354000000001;-0.00347718;-0.0032870720000000003;-0.002047235;0.00301762;0.002679395;0.0026546940000000004;0.006813029;0.008233266999999999;0.005010438;0.0013915479999999998;0.002043884;0.001688031;-0.0016098170000000001;-0.001141056;0.003708377;0.008965364;0.007480039;0.0030918029999999997;0.004116521;0.004303905;0.005082212;0.006811655;0.0034994159999999996;0.003007117;0.0035871059999999996;0.001802965;0.003436592;0.0031645859999999996;0.002129006;0.003835137;0.004194645;0.005627134000000001;0.006301301;0.004833575;0.005268494;0.004598459;0.001915564;-4.940927e-05;-0.0004834021;0.0008135292999999999;0.00243931;0.004353977;0.0032762209999999997;0.0008172574000000001;0.0049521520000000005;0.008164742;0.0057778330000000004;0.005097717;0.004438684;0.0030184990000000004;0.001746371;9.898617e-05;0.001229396;0.00347572;0.0045068140000000005;0.003828818;0.0022645729999999998;0.0027624109999999998;0.002961613;0.002075406;0.00142114;-0.0008568663000000001;-0.00313131;-0.005112832;-0.005052874000000001;0.0002717696;0.002106134;-0.00193461;-0.0027757790000000004;-0.002019604;-0.002455984
68;6;9;-0.1385303;-0.1161296;-0.07991909;-0.1249012;-0.1691872;-0.1102455;-0.07746482;-0.09636991;-0.1155405;-0.138968;-0.1401428;-0.1325041;-0.1324523;-0.1337653;-0.160798;-0.2170511;-0.2417034;-0.1976337;-0.1665989;-0.2082396;-0.258042;-0.2658802;-0.2442655;-0.2094484;-0.1760816;-0.1401272;-0.09614593;-0.06174512;-0.04290908;-0.04218466;-0.04194912;-0.034076;-0.04180057;-0.04446655;-0.04569916;-0.04981871;-0.02165903;0.01283081;0.01924085;-0.02499946;-0.07392923;-0.05377292;-0.04165265;-0.06604746;-0.07193771;-0.07712027;-0.04551422;0.004091671;-0.03116027;-0.09817212;-0.1338312;-0.1440503;-0.09476169;-0.03194647;-0.002848865;0.007838425999999999;-0.01666113;-0.04423736;-0.05554629;-0.06002229;-0.05236463;-0.06871963;-0.0891136;-0.09213124;-0.09237528;-0.0815421;-0.08361924;-0.08498118;-0.08408197;-0.1108492;-0.127721;-0.1157094;-0.08900056;-0.07661774;-0.0903587;-0.09670366;-0.09093463;-0.08317008;-0.08555083;-0.0941257;-0.08970562;-0.07778394;-0.06666322;-0.07251712;-0.0807869;-0.07495173;-0.08467571;-0.1116249;-0.1324595;-0.1185903;-0.08413478;-0.07341545;-0.06719392;-0.06445249;-0.07802522;-0.08383165;-0.0849955;-0.07254354;-0.051436;-0.05088332;-0.0516728;-0.04404385;-0.02860362;-0.008871468;-0.01347821;-0.03124292;-0.03593709;-0.02734099;-0.01711162;-0.02004685;-0.02404197;-0.02313735;-0.02659136;-0.01669703;-0.00361792;-0.01719507;-0.03543394;-0.03747004;-0.0245649;-0.006931578000000001;-0.007049382;-0.007364626;0.00178452;0.00021369580000000002;-0.0005748269;-0.004061158;-0.00813413;0.007518769
69;6;9;-0.09237528;-0.0815421;-0.08361924;-0.08498118;-0.08408197;-0.1108492;-0.127721;-0.1157094;-0.08900056;-0.07661774;-0.0903587;-0.09670366;-0.09093463;-0.08317008;-0.08555083;-0.0941257;-0.08970562;-0.07778394;-0.06666322;-0.07251712;-0.0807869;-0.07495173;-0.08467571;-0.1116249;-0.1324595;-0.1185903;-0.08413478;-0.07341545;-0.06719392;-0.06445249;-0.07802522;-0.08383165;-0.0849955;-0.07254354;-0.051436;-0.05088332;-0.0516728;-0.04404385;-0.02860362;-0.008871468;-0.01347821;-0.03124292;-0.03593709;-0.02734099;-0.01711162;-0.02004685;-0.02404197;-0.02313735;-0.02659136;-0.01669703;-0.00361792;-0.01719507;-0.03543394;-0.03747004;-0.0245649;-0.006931578000000001;-0.007049382;-0.007364626;0.00178452;0.00021369580000000002;-0.0005748269;-0.004061158;-0.00813413;0.007518769;0.01992968;0.0195748;0.01031349;0.0001777952;0.01932018;0.03806758;0.05588045;0.1626826;0.2775155;0.1622923;-0.1554154;-0.3680143;-0.3311767;-0.2701158;-0.3740235;-0.4260088;-0.3627654;-0.3582437;-0.3197132;-0.2860136;-0.2913829;-0.1597009;0.05151935;0.199005;0.07044418;-0.1235238;0.0618833;0.2417877;0.2233782;0.223249;0.1573037;0.1951435;0.2647976;0.2029466;0.257587;0.3452258;0.3765871;0.3331431;0.1702226;0.141858;0.224462;0.2436768;0.1378639;-0.055856;-0.05948776;0.09736457;0.1714146;0.06655944;-0.0607131;0.05888547;0.1854849;0.1905836;0.2497389;0.2362905;0.237428;0.3398066;0.3723617;0.3576286;0.3032834;0.2112365;0.1370839;0.100447;0.135098;0.2538162
81;1;9;-0.1368287;-0.4415357;-0.5101229;-0.3322144;-0.1236401;0.07152418;0.04424769;-0.2830236;-0.6661623;-0.6283832;-0.3398964;-0.3013748;-0.4529734;-0.8154392;-0.9627562;-0.08199167;1.126984;1.356701;1.033396;1.098276;1.035547;0.7171277;0.85167;1.120511;1.369566;1.54031;1.062972;0.4493731;0.1688883;-0.01333533;-0.03940983;0.06738037;0.1145343;-0.1819058;-0.467066;-0.018429;0.7047494;0.9645564;0.8213619;0.7281588;0.8241761;0.4950864;-0.6128628;-1.564677;-1.207203;-0.5935211;-0.9649204;-0.9479779;-0.6440541;-1.020239;-1.021357;-0.922581;-0.6752042;0.08284564;0.02442019;-0.3324633;-0.4441625;-0.6083488;-0.2641529;0.1684341;0.315716;0.1086218;-0.4033865;-0.686037;-0.7943146;-0.6437995;-0.5771131;-1.109433;-1.494807;-1.009449;0.4872613;2.057599;2.128034;1.180024;0.6109995;0.2956749;0.4346285;1.221508;1.60361;1.58759;1.120018;0.1855998;-0.02023487;0.06237558;-0.0008165361;0.05819865;-0.1651407;-0.3599578;-0.4334899;-0.2366461;0.2512924;0.39899;0.336643;0.2409674;0.3181963;0.50133;0.3685492;-0.2913179;-1.200476;-1.05841;-0.5708392;-0.8905483;-0.9422934;-1.0928200000000001;-1.355748;-1.011355;-0.8968836;-0.611261;-0.1074908;-0.06619695;-0.009170346999999999;-0.1487796;-0.3819191;-0.3388626;-0.1782196;0.2202832;0.3313623;-0.0689562;-0.5976218;-0.8897981;-0.565777;-0.3603961;-0.7749516;-1.149766;-1.0359969999999998;-0.06914074;1.481974;2.1234029999999997
91;1;9;1.211411;1.0446739999999999;1.002241;0.774573;0.9427468;1.368439;1.343673;1.2013459999999998;0.9508569;0.3535834;0.005058804;-0.03641367;-0.02000839;0.01759665;-0.08770733;-0.29149;-0.4504473;-0.04361923;0.7944601;0.9086694;0.253663;-0.1031884;0.5310146;0.9687741;-0.3408905;-1.6081530000000002;-1.189071;-0.912112;-1.252526;-1.021857;-0.8486041;-0.9155415;-0.7421515;-0.8029642;-0.6406947;-0.09927784;0.09916411;0.1312399;-0.08204296;-0.3361271;-0.2301461;-0.1420466;-0.02210775;-0.02524833;-0.3775082;-0.8262463;-1.059113;-0.8130456;-0.6691872;-0.7506605;-0.3144965;0.6096954;1.448348;1.6453349999999998;1.403041;1.1167559999999999;0.6356606;0.5658853;1.099802;1.377872;1.32131;0.9774527;0.4050165;0.1395597;0.1216161;0.1204593;0.04292922;-0.1645074;-0.287222;-0.2356026;0.1940382;0.8273063;0.8114427;0.04057864;-0.357597;0.526589;1.2811620000000001;0.08158414;-1.4630239999999999;-1.459008;-0.997002;-0.8943481;-0.9820869;-1.1342139999999998;-0.9490202;-0.7976985;-0.8087508;-0.6046399;-0.3710562;-0.07797261;-0.0153662;-0.2712901;-0.3248774;-0.1836104;0.047132;0.1221024;0.02497922;-0.2158327;-0.8284598;-1.104741;-0.7883719;-0.420219;-0.1626989;-0.3942726;-0.6784341;-0.06956123;0.9273771;1.6704029999999999;2.005401;1.511002;0.7432439;0.5130603;0.6002885;0.9269263;1.253943;1.180624;0.7765016;0.1315169;-0.2366754;-0.1332485;-0.08774078;-0.1891683;-0.3513934;-0.4177114;0.1366631;1.056474;1.136332;0.4347069
101;1;9;0.699774;0.1521006;-0.01253118;0.6769333;1.2560870000000002;0.2832423;-1.085756;-1.1061729999999999;-0.7064622;-0.7072474;-0.8057267;-0.9540662;-0.8931842;-0.8300018;-0.8860323;-0.5819977;-0.1581142;0.06496355;0.01943748;-0.1544302;-0.2104109;-0.2542114;0.0126096;0.3410488;0.08264459;-0.2990351;-0.4571104;-0.3735786;-0.2827051;-0.7445331;-1.130958;-0.5713068;0.6569928;1.637777;1.496207;0.8950524;0.7614854;0.5503146;0.6466996;1.316481;1.47386;1.308468;0.9234666;0.2284131;0.007307099;0.06300397;0.04326776;-0.07667269;-0.2099488;-0.2332756;-0.3159965;0.02834266;0.7741512;1.168949;0.8644929;0.4612074;0.8088752;0.7033628;-0.5413455;-1.451705;-1.1507479999999999;-0.3637322;-0.3721646;-0.7142299;-1.004736;-1.418835;-1.208185;-0.9427877;-0.4454075;0.403938;0.253554;-0.1225572;-0.315665;-0.4798473;-0.1573357;0.08670351;0.2846938;0.1851276;-0.4858965;-1.0353510000000001;-1.15962;-0.7470936;-0.5697344;-0.9131324;-0.8385555;0.03836774;1.4193790000000002;1.895759;1.290694;0.9569768;0.7142511;0.7635262;1.328786;1.446496;1.3310170000000001;0.9056691;-0.02245049;-0.3489851;-0.1652468;-0.0146086;0.1590055;-0.107894;-0.6631277;-0.7226909;0.03739071;1.132023;1.219603;-0.0542788;-0.7904058;0.532546;1.604725;-0.1093726;-1.6627939999999999;-0.8710682;-0.7001158;-1.280935;-0.9292535;-0.8347057;-0.8131428;-0.5713158;-0.777496;-0.6111323;-0.3469503;-0.3077918;-0.04608597;-0.09939181;-0.2330795;-0.2016666
105;1;9;0.8503282;1.075076;1.164453;1.125375;0.7042866;0.09985317;-0.235316;-0.2054898;-0.1782435;-0.254468;-0.253494;-0.2474852;-0.0312187;0.5067261;0.7537937;0.2996481;-0.2507163;-0.08445183;0.5742113;0.8793007;0.1513042;-0.8365496;-0.6203702;-0.3957531;-0.9699483;-1.024549;-1.000436;-1.0084389999999999;-0.7281883;-0.9224848;-0.9079058;-0.4985734;-0.2270687;-0.07958783;-0.3370578;-0.4208532;-0.321149;-0.4030106;-0.1476975;0.1849349;0.263127;-0.04962537;-0.5543228;-0.6524371;-0.6139145;-0.6362539;-0.6969141;-0.70756;-0.1714268;0.7364482;1.215969;1.084241;1.1183020000000001;1.2854649999999999;0.955418;0.7572276;0.9411818;1.201258;1.467708;1.128859;0.443727;0.1315335;-0.03884132;-0.07562865;0.05957007;0.0725042;-0.08647049;-0.3357158;-0.2747866;0.4349594;1.0468899999999999;0.6792513;0.2645906;0.7375015;0.7480117;-0.3216421;-1.102447;-0.9306856;-0.5418496;-0.6905342;-0.7892618;-0.7400529;-1.041768;-1.075246;-1.054983;-0.8218625;-0.05549623;0.04745052;-0.2163369;-0.285086;-0.3165918;-0.1451486;-0.08967234;-0.02681272;-0.01259845;-0.1608787;-0.3248722;-0.7029638;-0.8337519;-0.7661099;-0.8884635;-0.8921984;-0.5809937;0.3056074;1.313914;1.543525;1.286724;1.0886149999999999;0.7936708;0.7289943;1.147371;1.366984;1.384472;1.119233;0.4462802;0.177758;0.05085081;-0.1424533;-0.05716669;-0.0937055;-0.229434;-0.4725791;-0.5342788;0.2594692;1.063124;0.7856177;0.1030462;0.05847207
