;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
8;5;9;0.0193523;0.0244408;0.02405094;0.02380402;0.02418774;0.02046654;0.01777656;0.01804183;0.02102009;0.020747;0.01835904;0.01561747;0.01011725;0.009031938;0.00982156;0.0075035430000000005;0.0042251879999999995;-0.0006321046;-0.003640955;-0.004926807;-0.005563518000000001;-0.004566296;-0.006571847;-0.009082518000000001;-0.008313423;-0.007404467;-0.005571209000000001;-0.002640665;0.0005757252;0.004249052;0.006970124;0.01080493;0.01444604;0.01479175;0.01159491;0.005801346;0.00672152;0.01170393;0.01111919;0.01125113;0.009880294;0.00678078;0.008651938;0.009591211;0.01063406;0.01180836;0.009798721;0.0075634380000000005;0.004991557;0.0057349340000000006;0.00657166;0.0041345620000000005;0.004553056;0.004553066;0.001733366;-0.000936503;-0.002213755;-0.0027617909999999996;-0.004768817;-0.006561776;-0.007389351;-0.00664112;-0.0047933229999999995;-0.005356274;-0.009675544;-0.01382584;-0.009792307;-0.0040098009999999995;-0.003277687;0.001251181;0.004824699;0.002000091;0.0008623807000000001;-0.0006255269;-0.00364781;-0.003607685;-0.003800087;-0.004480627;-0.004202665;-0.006815228;-0.009729291999999999;-0.009493836;-0.007146299;-0.001139883;0.00328772;0.00016813349999999998;-0.003929757;-0.005288639;-0.005259373;-0.004125706;-0.006280044;-0.008507426;-0.005676015;-0.0015158510000000001;0.006680008;0.01456284;0.01143843;0.005465124;-0.0005379797;-0.01210031;-0.01641951;-0.008101582;0.0005333676000000001;0.004848885;0.002239343;-0.003593498;-0.005605036;-0.01064731;-0.01227226;-0.005736097;-0.004330973;-0.004851463;-0.004329919000000001;4.5969740000000004e-05;0.01381241;0.02230641;0.02146334;0.01941968;0.01381934;0.0034754940000000004;-0.001570772;-0.0003177572;-0.0033184409999999997;0.0026064720000000003;0.01376533;0.01079074;0.009806578;0.01029893
39;4;9;-0.212964;-0.2139845;-0.2087394;-0.2030834;-0.2041928;-0.2057324;-0.204905;-0.2040243;-0.2024217;-0.2018977;-0.1998656;-0.1959706;-0.1947509;-0.1938595;-0.19359;-0.1942816;-0.1927704;-0.1918575;-0.1917112;-0.189853;-0.1873442;-0.1850193;-0.1834578;-0.1808053;-0.1767392;-0.1736695;-0.1700413;-0.1680435;-0.1695399;-0.1699096;-0.1708505;-0.1716336;-0.1685541;-0.16574;-0.1638327;-0.1644195;-0.166569;-0.1642024;-0.1638407;-0.1657706;-0.161639;-0.1579339;-0.1576699;-0.1538964;-0.1496046;-0.1495526;-0.1495784;-0.1481533;-0.1465948;-0.143233;-0.1401957;-0.1398924;-0.1392689;-0.1367972;-0.1334841;-0.1300391;-0.1282779;-0.1279513;-0.1264277;-0.1245994;-0.1229993;-0.1211232;-0.1217634;-0.1223296;-0.1190281;-0.1163978;-0.1163734;-0.1158904;-0.1152157;-0.1157798;-0.1170786;-0.120197;-0.1224224;-0.118281;-0.1144623;-0.1143123;-0.1108859;-0.1073262;-0.1050079;-0.1007467;-0.096441;-0.09239261;-0.09208175;-0.09367068;-0.09290707;-0.09362996;-0.09256266;-0.09067882;-0.0911561;-0.08715355;-0.08184733;-0.07970332;-0.07872852;-0.07895156;-0.08019907;-0.0822567;-0.08114775;-0.07875741;-0.07854827;-0.07714783;-0.0776929;-0.07857562;-0.07482969;-0.07161704;-0.07146713;-0.0717407;-0.07060322;-0.06895826;-0.06857207;-0.06805864;-0.06618232;-0.06486757;-0.06476151;-0.06544697;-0.06760757;-0.06566526;-0.05895139;-0.05616237;-0.05674261;-0.05686273;-0.05554972;-0.05333952;-0.05235828;-0.05176898;-0.05166606;-0.04943477;-0.04513747;-0.04364947
49;4;9;-0.003404151;-0.0002751511;-0.003201293;-0.005025987;-0.004658096;-0.006110305999999999;-0.0060504140000000005;-0.002688503;-0.002390464;-0.005310663;-0.005503555;-0.005062625;-0.002862484;0.0001662662;-0.001598866;-0.0016725960000000002;-0.002140608;-0.004746114;-0.002037611;-0.00041147330000000003;0.0006875474000000001;0.00167534;-0.001865219;-0.00237757;-0.002952744;-0.003886514;-0.00113503;0.0007535237;0.004383395;0.004948131;0.0013239970000000002;0.0010599469999999999;0.0006088469;0.0008628089;0.0014919;-0.0002162861;-0.0002848997;0.0002283578;-0.0003960262;-0.001041415;-0.0005553953;-0.0008299401;-0.00180934;-0.001188652;-0.0026760340000000003;-0.002571598;0.002038082;0.0052465640000000004;0.005088980999999999;0.00341177;0.005012489;0.005120532;0.001297379;-0.0006326659999999999;-0.0016568370000000002;0.0012870660000000001;0.0013320979999999999;-0.0019838860000000002;0.003313342;0.005340396;0.003732295;0.004796173;0.001841809;0.001876035;0.002193487;-0.0001266656;0.0005553978;-0.001061962;-0.001837237;-1.785337e-05;0.00030018220000000003;0.00039276160000000003;-0.0013182670000000001;-0.0020794389999999998;-0.000168298;0.0001596949;0.001202037;0.0038341770000000002;0.003470434;0.004020091;0.007084152;0.006944644;0.005109458;0.002778135;0.003096602;0.0069508880000000006;0.006627574000000001;0.003479622;0.00038867940000000004;-0.0003716926;0.001248893;-0.0009204958000000001;-0.002789045;-0.002877825;-0.0037070009999999997;-0.0039202279999999996;-0.005514601;-0.0049271390000000005;-0.003270271;-0.004435801;-0.0038933059999999996;-0.002700932;3.186209e-05;0.004339975;0.003098483;0.001011305;0.001158645;-0.002801348;-0.00622553;-0.005538385;-0.005230846;-0.00408631;-0.002404235;-0.00069745;0.0021694460000000002;0.0010098589999999999;-0.002287112;-0.002394443;-0.001864175;-0.001233907;-0.001216098;-0.002095413;-0.002719144;-0.004768517;-0.004609645999999999;-0.0003653228;0.0024522710000000002;0.001930154
59;6;9;-0.00270938;-0.002167794;-0.0026615840000000003;-0.00297585;-0.0038103190000000004;-0.0045712209999999994;-0.003492849;-0.002393742;-0.001286115;0.0006472737;0.001877904;-0.0009050111999999999;-0.004445532;-0.001547021;0.00129474;-0.001172259;-0.0026319290000000003;-0.003734668;-0.0049519690000000005;-0.003862388;-0.003589433;-0.003631655;-0.003384608;-0.0031396040000000003;-0.001676036;-0.001319541;-0.0009531111;-0.0002900574;-0.0007726313000000001;0.0006578552;0.0016783179999999998;-0.0001145698;-0.00181851;-0.0028881859999999996;-0.002511771;-0.0009179988;-0.0004281342;-0.0003513712;0.0006212654;0.001989311;0.002430325;0.001969996;0.00213326;0.0016207020000000001;-0.00017498130000000002;-0.001621412;-0.002773506;-0.002098033;8.433074000000001e-05;0.001010972;0.0004520081;-0.001006854;-0.0008919896;-1.353672e-05;-0.0004213614;0.001318991;0.0048210020000000004;0.006451388000000001;0.0037743670000000003;-0.0008026444000000001;-0.0003755649;0.001000704;-0.0004071532;0.0006359331;0.00176238;0.001802226;0.002171002;0.00041032739999999996;-0.00037273449999999995;0.0001385844;-0.001101467;-0.00161885;-0.0005456426;-0.0003375494;-0.001204872;-0.00102492;-9.486263999999999e-05;0.001599647;0.004424442;0.005847216;0.00580103;0.005017149;0.003858463;0.001674444;-0.001800001;-0.002744918;-0.0015899970000000001;-0.00030866520000000003;0.0008873047;0.0006843187;0.0008729628;0.002224253;0.003247588;0.003152875;0.003128905;0.0039231809999999995;0.002349693;-0.0002477607;-4.186955e-05;0.001361761;0.001625001;0.0017328139999999998;0.0032592479999999997;0.003904123;0.00324695;0.002505151;0.0004270197;-0.001093971;-0.00107806;0.0005698082;0.002247926;2.712975e-05;-0.001773636;-0.001380763;-0.001596354;-0.00021364209999999998;0.001232271;0.0007872686;0.0001895427;-0.0002946678;-0.001326541;-0.001756861;-0.0007534325;-0.0003776076;-0.001216592;-0.00397235;-0.004485599;-0.0007349253999999999
68;6;9;0.4082936;0.3813366;0.3732489;0.3637234;0.3208046;0.2595354;0.2133348;0.1869875;0.1725918;0.159182;0.1477266;0.1269028;0.07260488;0.04904075;0.07879989;0.08678806;0.07834554;0.08663435;0.1134894;0.1532483;0.1807779;0.202372;0.2323291;0.2423286;0.2272781;0.2297445;0.2562496;0.2825575;0.2956076;0.2965486;0.3160842;0.3715623;0.4506637;0.489811;0.4555244;0.4568804;0.5313;0.5884191;0.5734897;0.4614052;0.2688482;0.07551126;-0.03357417;-0.1373516;-0.2953844;-0.3326153;-0.2885337;-0.2814883;-0.2227768;-0.1794967;-0.1478148;-0.05660798;-0.03368815;-0.06075608;-0.0563261;-0.03733295;0.008734894;0.06269413;0.08639996;0.08484882;0.1018651;0.1354175;0.1685565;0.1947645;0.1625789;0.130463;0.1462319;0.1516493;0.1612262;0.1540249;0.1246963;0.1267301;0.135118;0.1453502;0.1508417;0.142744;0.1517651;0.1546153;0.1448115;0.1394846;0.1383221;0.1480798;0.1518102;0.1454162;0.1380956;0.1301349;0.1225578;0.1166178;0.1239202;0.1294877;0.1251091;0.1263212;0.1257757;0.1253801;0.1227217;0.112252;0.1072634;0.1092846;0.1173066;0.1175807;0.08975305;0.04777587;0.02488686;0.01921739;0.005115789;-0.006385526;-0.01518832;-0.03223702;-0.04100159;-0.04915211;-0.05309673;-0.04519683;-0.04031412;-0.02472574;-0.00226023;0.007079352;0.0056562769999999995;0.0003983265;-0.0005649496;-0.0007505128;0.00041240410000000004;-0.0009066778999999999;-0.01465247;-0.0338818;-0.05681258;-0.06722844;-0.04885679;-0.02424119
69;6;9;0.1625789;0.130463;0.1462319;0.1516493;0.1612262;0.1540249;0.1246963;0.1267301;0.135118;0.1453502;0.1508417;0.142744;0.1517651;0.1546153;0.1448115;0.1394846;0.1383221;0.1480798;0.1518102;0.1454162;0.1380956;0.1301349;0.1225578;0.1166178;0.1239202;0.1294877;0.1251091;0.1263212;0.1257757;0.1253801;0.1227217;0.112252;0.1072634;0.1092846;0.1173066;0.1175807;0.08975305;0.04777587;0.02488686;0.01921739;0.005115789;-0.006385526;-0.01518832;-0.03223702;-0.04100159;-0.04915211;-0.05309673;-0.04519683;-0.04031412;-0.02472574;-0.00226023;0.007079352;0.0056562769999999995;0.0003983265;-0.0005649496;-0.0007505128;0.00041240410000000004;-0.0009066778999999999;-0.01465247;-0.0338818;-0.05681258;-0.06722844;-0.04885679;-0.02424119;-0.02407705;-0.06091341;-0.09457742;-0.07730039;-0.05945223;-0.09537849;-0.1505262;-0.1874749;-0.1650539;-0.09968942;-0.06157838;0.006677871;0.1318556;0.267932;0.396823;0.4325463;0.4230092;0.4450682;0.4128755;0.3707754;0.365082;0.322335;0.2791372;0.3055909;0.3305422;0.2559958;0.1294599;0.02775695;0.009523827;0.05246358;0.02663128;-0.03218248;-0.07605155;-0.1258874;-0.1371922;-0.1373653;-0.1213166;-0.1149035;-0.1335642;-0.08650102;-0.0370852;0.009379693;0.07762958;0.0990634;0.1128285;0.1073895;0.1101819;0.1430962;0.1272572;0.07156857;-0.09057862;-0.3062926;-0.35526;-0.2995806;-0.3022692;-0.34877;-0.4485704;-0.5999659;-0.6402616;-0.6586117;-0.8312793;-1.02758;-1.4162629999999998;-2.1683310000000002
81;1;9;0.619784;0.4959088;0.477878;0.375607;0.3521252;0.4234823;0.489886;0.5505033;0.5971656;0.6856114;0.6550624;0.2763253;-0.4123072;-0.9430966;-0.8624305;-0.3297279;0.2580061;0.5202225;0.4813226;0.2601976;-0.3737018;-0.8422002;-0.7828964;-0.7185501;-0.5312952;-0.2857478;-0.1571257;0.03796175;0.09434502;0.1121979;0.1370372;0.04884998;-0.01245345;-0.104293;-0.07217848;0.1107392;0.2176179;0.2134021;0.2493105;0.6778326;1.0388879999999998;0.6540973;0.005779448;-0.3551375;-0.4348744;-0.2909232;0.003869584;0.3557961;0.6021357;0.6275846;0.6355513;0.6386476;0.495289;0.4259358;0.3545825;0.2592896;0.342552;0.3720197;0.469384;0.7464034;0.8969642;0.8727123;0.6159276;0.2409944;0.007297921;-0.2260773;-0.7990189;-1.505011;-1.605516;-0.9061747;0.1765917;0.881056;0.8380813;0.6148537;0.2270138;-0.4323866;-0.7243133;-0.706591;-0.7734905;-0.7365095;-0.5514705;-0.3474385;-0.09950721;0.1142503;0.2852774;0.3755216;0.237195;0.1134918;0.05098011;-0.1027817;-0.1652565;-0.2433461;-0.3447098;-0.08295314;0.5104405;0.941785;0.9151175;0.7313324;0.5721724;0.2516447;0.04346419;0.1872126;0.3630706;0.5214233;0.6802668;0.6649346;0.6777187;0.6843133;0.5432329;0.5037239;0.4865794;0.4496413;0.4403909;0.3599921;0.4085522;0.5172714;0.5430669;0.5753545;0.5011647;0.3171078;-0.09372699;-0.7749527;-1.3039479999999999;-1.4131770000000001;-0.9257245;-0.0579639;0.5433321;0.8397191
91;1;9;0.3906553;0.304058;-0.1288152;-0.629842;-0.7102476;-0.6499033;-0.522944;-0.3207412;-0.1136317;0.06848838;0.1114404;0.1396895;0.1400468;0.08279651;-0.06346958;-0.3627644;-0.3933565;-0.1062704;0.08030398;0.07926098;0.1823283;0.6678388;1.030183;0.7295835;0.1824172;-0.1532379;-0.3956323;-0.4501199;-0.08154397;0.3098607;0.4911315;0.6346271;0.7000353;0.6172692;0.3923515;0.2326225;0.1699861;0.0947994;0.0983195;0.1468365;0.3293153;0.6009619;0.6969914;0.6107961;0.3946544;0.0735357;-0.3698543;-0.8320015;-1.1661350000000001;-1.160734;-0.5936599;0.1493517;0.6398853;0.7980891;0.6117975;0.1467261;-0.4726013;-0.8149549;-0.7306431;-0.6498436;-0.6117467;-0.3419785;-0.0156546;0.198917;0.3843442;0.3753832;0.2717336;0.1831117;-0.04307803;-0.1194923;-0.117565;-0.2460376;-0.3176956;-0.3385633;0.08056822;0.8982694;1.125269;0.718687;0.3322049;-0.01501594;-0.3255664;-0.3006099;-0.05311745;0.180075;0.4264496;0.5603463;0.5549164;0.4816426;0.3233589;0.2378783;0.2001095;0.1600438;0.2073712;0.263931;0.3840164;0.5283406;0.5255132;0.4071803;0.2287795;0.107424;-0.1025431;-0.6529915;-1.1582700000000001;-1.1608610000000001;-0.7036535;-0.06420123;0.4277318;0.531032;0.1159187;-0.5333583;-0.8009002;-0.7448584;-0.6365238;-0.3780119;-0.2588172;-0.290255;-0.2067211;-0.1842646;-0.1140178;-0.02170776;-0.07117622;-0.1058364;-0.1781937;-0.1627358;-0.05506413;-0.05559045;-0.0188922;0.1157609
101;1;9;-0.2956882;-0.3553203;0.01614819;0.6791369;0.8386344;0.503395;0.1358676;-0.2038852;-0.4192815;-0.2896936;-0.0027133170000000002;0.2967469;0.5626043;0.5426785;0.4718997;0.4340028;0.2263112;0.1475136;0.1292358;0.02737996;0.01310827;-0.006561541;0.08048516;0.2353124;0.1930437;0.1324993;0.08588678;-0.1389188;-0.480726;-0.9242856;-1.2958379999999998;-0.8996721;-0.01331897;0.2523096;0.3264746;0.5124475;0.07101503;-0.4914807;-0.6951495;-0.7267527;-0.6287366;-0.6200969;-0.4388843;-0.1160018;0.0590482;0.2216843;0.2069306;0.1406422;0.06161402;-0.1053894;-0.1033806;-0.1396837;-0.1824946;-0.1751669;-0.1481902;0.4156434;1.010127;0.6813532;0.03674261;-0.2620522;-0.5894072;-0.7360002;-0.3147854;0.2371146;0.595474;0.6239615;0.5028544;0.3991606;0.1146736;-0.04346662;-0.08824062;-0.1997864;-0.07410067;0.1034183;0.245091;0.5045082;0.6508369;0.550846;0.2701878;-0.09867293;-0.4604174;-0.8920918;-1.408398;-1.451273;-0.7708791;0.03047385;0.6099358;0.7864102;0.3063068;-0.4068988;-0.6687197;-0.6113639;-0.6024534;-0.4598519;-0.3433452;-0.2788973;-0.03145374;0.03055853;0.06642711;0.186536;0.07118139;-0.04516328;-0.1737199;-0.234583;-0.06384922;-0.02203423;-0.2238438;-0.276355;0.3754348;1.080751;0.7943896;0.303985;0.05126014;-0.4451421;-0.472468;-0.01388211;0.2218232;0.4968864;0.5778455;0.4640666;0.4618809;0.1963358;0.03601144;0.04029059;-0.0434063;0.05783742;0.07307482;0.1358164
105;1;9;-0.684991;-0.5612721;-0.5210404;-0.2272809;-0.02014975;0.0847701;0.2333088;0.2566215;0.3116998;0.2753032;0.1277319;0.06248782;-0.05824136;-0.1227116;-0.235055;-0.464626;-0.4117915;-0.0103244;0.5705653;0.8485925;0.6036664;0.2894303;-0.1140341;-0.4835748;-0.3987675;-0.184012;0.04925361;0.3270255;0.3757578;0.4173785;0.455559;0.381982;0.3673457;0.2437627;0.1290576;0.1008456;0.001199199;0.01605298;0.09866194;0.1994143;0.2786377;0.2485989;0.3089629;0.3236924;0.09986699;-0.3780673;-0.9787013;-1.0866069999999999;-0.5650233;0.005500791;0.301651;0.4188473;0.4101469;0.1116405;-0.3500658;-0.6097873;-0.6097974;-0.4727979;-0.3545676;-0.3121644;-0.1655671;0.04068682;0.04646041;0.04487912;0.1573029;0.09042029;-0.006003839;0.009647342;-0.02241576;-0.02159896;-0.08032337;-0.1417177;0.1181317;0.5207885;0.6208262;0.2124258;-0.3391599;-0.6455818;-0.7914047;-0.5960309;-0.1345834;0.07595959;0.1857484;0.3092977;0.269096;0.272586;0.2712164;0.1566642;0.07102739;0.01068912;0.04600171;0.1478468;0.3037416;0.5101908;0.5089973;0.3566052;0.1845037;0.02693438;-0.1411674;-0.6060247;-1.1282159999999999;-1.181877;-0.7532541;-0.1212989;0.3861328;0.6674742;0.6907963;0.3373721;-0.2208183;-0.5724529;-0.5950597;-0.5730552;-0.5677394;-0.4398035;-0.2941806;-0.1702073;-0.01546058;0.1402156;0.2168861;0.1527744;0.04561691;-0.0710408;-0.1437137;-0.08231394;-0.120686;-0.3437038;-0.4371465;-0.06384244
