;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;7;-0.2639912;-0.2638194;-0.2638495;-0.264179;-0.2650266;-0.2682803;-0.273924;-0.2800164;-0.2827095;-0.2806824;-0.279173;-0.2782152;-0.2742085;-0.2690835;-0.2668382;-0.2658904;-0.2631768;-0.2641149;-0.2668395;-0.2656416;-0.2664541;-0.2665719;-0.2640055;-0.2646465;-0.2643349;-0.2649963;-0.2676953;-0.2657043;-0.2644615;-0.2657385;-0.2655513;-0.2669532;-0.2687444;-0.2683527;-0.2685682;-0.2693894;-0.2669397;-0.2647432;-0.2688328;-0.2727017;-0.2716534;-0.2717973;-0.2727277;-0.2710159;-0.2703975;-0.2709459;-0.2698168;-0.2691603;-0.2699797;-0.2723612;-0.2755297;-0.2763829;-0.2762361;-0.276408;-0.2754298;-0.274832;-0.2766183;-0.2803712;-0.2808932;-0.2711044;-0.259543;-0.2619359;-0.2713225;-0.2799715;-0.290593;-0.2888855;-0.2739894;-0.2620996;-0.2569415;-0.263321;-0.2711393;-0.2739325;-0.2820337;-0.2835643;-0.2797857;-0.2787125;-0.2719602;-0.268999;-0.2726147;-0.2821998;-0.2948402;-0.2907104;-0.2811921;-0.2803115;-0.2772879;-0.2765185;-0.2761045;-0.2711726;-0.2729056;-0.2757625;-0.2741347;-0.2735625;-0.2717883;-0.2730155;-0.2761627;-0.2748011;-0.2737762;-0.2735478;-0.2734573;-0.2734817;-0.2718111;-0.2705758;-0.2690509;-0.2676374;-0.2696272;-0.2749705;-0.2798377;-0.2812839;-0.2803229;-0.2785388;-0.2779612;-0.2784653;-0.2803488;-0.2841526;-0.285777;-0.2856141;-0.2842545;-0.2798499;-0.2780142;-0.2796;-0.279286;-0.2797655;-0.2842183;-0.2891713;-0.2890555;-0.2836712;-0.280597;-0.2822329
13;5;7;-0.2991647;-0.3031203;-0.3006265;-0.2977913;-0.296603;-0.2961013;-0.3007613;-0.3025225;-0.3008298;-0.301179;-0.2999659;-0.2994367;-0.3003977;-0.3003276;-0.3012648;-0.3013111;-0.2975313;-0.2945075;-0.2962051;-0.2983507;-0.2995878;-0.3009934;-0.3017475;-0.3042152;-0.3058765;-0.3049017;-0.3032519;-0.2986969;-0.2964016;-0.3012305;-0.305759;-0.3072394;-0.3095076;-0.3100774;-0.3064023;-0.3038663;-0.3049371;-0.3061186;-0.3064002;-0.3053413;-0.3019142;-0.2989053;-0.3005329;-0.3028029;-0.3019606;-0.3038519;-0.306068;-0.3046428;-0.3030958;-0.3011765;-0.303425;-0.3070398;-0.3033217;-0.3008274;-0.3027864;-0.303799;-0.304741;-0.3055793;-0.3086174;-0.3127208;-0.3122734;-0.3084522;-0.3049996;-0.3049186;-0.3067729;-0.3080213;-0.3097811;-0.3077525;-0.303821;-0.3056101;-0.3064394;-0.3050272;-0.3077225;-0.3088604;-0.3071963;-0.3072455;-0.309477;-0.3118422;-0.3095281;-0.3070446;-0.3081577;-0.3059371;-0.3032744;-0.3078662;-0.3178998;-0.3248376;-0.32176;-0.3167543;-0.3167288;-0.3126385;-0.3065215;-0.3065409;-0.3074832;-0.3086668;-0.3106035;-0.3105666;-0.3112013;-0.311356;-0.3108452;-0.3112585;-0.311252;-0.311987;-0.3129856;-0.3132806;-0.313289;-0.3132729;-0.3141173;-0.315413;-0.3168058;-0.316872;-0.3145469;-0.3123033;-0.3099369;-0.3073511;-0.3096787;-0.3144874;-0.3157687;-0.315244;-0.3133515;-0.3127067;-0.3146144;-0.3148349;-0.3145865;-0.3118602;-0.3073711;-0.30784;-0.3086886;-0.3056864
25;5;7;-0.3832214;-0.3859783;-0.3901191;-0.3958095;-0.3984314;-0.3967141;-0.3929333;-0.3913221;-0.3931913;-0.3946112;-0.3909702;-0.385766;-0.3853793;-0.3840208;-0.3837889;-0.3925377;-0.400993;-0.4006513;-0.3944579;-0.3876279;-0.3801993;-0.3762678;-0.3826532;-0.3883156;-0.3878789;-0.3900235;-0.3920783;-0.3915224;-0.3912973;-0.3891125;-0.3837437;-0.3804158;-0.3833096;-0.3898139;-0.3943797;-0.3921307;-0.3889155;-0.3934145;-0.3970389;-0.3953823;-0.3958288;-0.3961032;-0.3956406;-0.3977588;-0.4009139;-0.403574;-0.4003393;-0.3931095;-0.3901165;-0.3896181;-0.388975;-0.3890317;-0.3918021;-0.3951153;-0.394593;-0.395221;-0.400022;-0.404098;-0.4020858;-0.3962377;-0.3924465;-0.3898306;-0.3930199;-0.3983601;-0.3947301;-0.3909074;-0.3886308;-0.3863229;-0.3908633;-0.3927332;-0.3901466;-0.3916389;-0.3979912;-0.4076618;-0.4108953;-0.4096589;-0.4119412;-0.4109167;-0.408443;-0.4065079;-0.4005883;-0.3963218;-0.3969873;-0.399607;-0.4005623;-0.3988445;-0.3956144;-0.3917118;-0.3924088;-0.3948183;-0.395023;-0.3979656;-0.3995435;-0.4031198;-0.4117106;-0.4120093;-0.4110142;-0.4143227;-0.4118193;-0.4111484;-0.4101858;-0.404813;-0.4070253;-0.4090628;-0.407412;-0.4088408;-0.4071334;-0.4052213;-0.4047024;-0.4025961;-0.4036165;-0.407293;-0.4109669;-0.4102974;-0.4064704;-0.4033817;-0.3988003;-0.4008229;-0.4060823;-0.4036269;-0.4038323;-0.406213;-0.4060486;-0.4085928;-0.4084776;-0.4065917;-0.4053743;-0.4033465
33;4;7;-0.1071868;-0.1055412;-0.1017811;-0.09680609;-0.09849896;-0.1015339;-0.1013026;-0.1015076;-0.102159;-0.1047556;-0.1078696;-0.1055389;-0.1033937;-0.1081148;-0.1110773;-0.1086159;-0.1076369;-0.1087665;-0.1095595;-0.1104469;-0.1107331;-0.1088718;-0.1066458;-0.105634;-0.1067484;-0.1090617;-0.1067604;-0.1045024;-0.1078672;-0.1090792;-0.1080547;-0.1083612;-0.1077722;-0.1057365;-0.103275;-0.1043679;-0.107588;-0.108672;-0.1086791;-0.1079954;-0.1082907;-0.1086829;-0.1079497;-0.1085232;-0.1084061;-0.108078;-0.1087992;-0.1090414;-0.110015;-0.109777;-0.1084238;-0.1083406;-0.108176;-0.1084098;-0.1084323;-0.1075905;-0.1058426;-0.1038067;-0.1064707;-0.1099173;-0.1078382;-0.1057156;-0.104764;-0.1034307;-0.1045123;-0.1057426;-0.1071511;-0.1092843;-0.1077882;-0.1051298;-0.1038813;-0.1035951;-0.1047264;-0.103936;-0.1028701;-0.1037455;-0.1059099;-0.1096365;-0.1087505;-0.1061927;-0.1078496;-0.1087617;-0.1108402;-0.112168;-0.1103022;-0.1109567;-0.1094601;-0.106179;-0.1060283;-0.1053815;-0.1057368;-0.1076291;-0.1086555;-0.108648;-0.1081018;-0.1095393;-0.1112426;-0.1120672;-0.1129321;-0.1122344;-0.1114539;-0.1110561;-0.1101273;-0.1078087;-0.1043914;-0.105358;-0.1087459;-0.1100783;-0.1115933;-0.1103517;-0.1079947;-0.1097553;-0.1121561;-0.1147276;-0.1161512;-0.1140024;-0.1107624;-0.1070391;-0.1066397;-0.1075434;-0.1042812;-0.102707;-0.1035761;-0.105989;-0.1098196;-0.1087782;-0.1085998;-0.1125442
39;4;7;-0.09915531;-0.09857599;-0.1026679;-0.107507;-0.107452;-0.1074693;-0.1076782;-0.1064734;-0.1042101;-0.1001516;-0.09746629;-0.09868309;-0.1015548;-0.1032713;-0.1047644;-0.1039788;-0.100727;-0.0997239;-0.09946935;-0.09950343;-0.09948874;-0.09978824;-0.1016877;-0.1015772;-0.1032669;-0.1060316;-0.1051151;-0.1036957;-0.1010951;-0.09972648;-0.09924926;-0.09717008;-0.09837268;-0.1008042;-0.1018633;-0.1007262;-0.09639898;-0.0943382;-0.09835541;-0.1035332;-0.1014113;-0.09807958;-0.09925549;-0.09817774;-0.09877981;-0.1010947;-0.1011645;-0.1011463;-0.09656714;-0.0933685;-0.09725259;-0.09926442;-0.09607909;-0.09325656;-0.09671924;-0.1005024;-0.1009545;-0.1030124;-0.1038736;-0.1038697;-0.1027382;-0.1003661;-0.1009417;-0.09911847;-0.09596287;-0.09732869;-0.09887763;-0.0995623;-0.1016269;-0.1035986;-0.1044602;-0.1044056;-0.1038772;-0.1041949;-0.1042113;-0.1028088;-0.1014187;-0.0992586;-0.09833033;-0.1005274;-0.1020384;-0.1015077;-0.1009988;-0.1017697;-0.1023953;-0.102751;-0.1029834;-0.1015697;-0.1011255;-0.1011872;-0.09981901;-0.0996383;-0.1000264;-0.09938549;-0.09885466;-0.09987734;-0.1016409;-0.1040094;-0.1057697;-0.1035233;-0.1017108;-0.1016183;-0.1004298;-0.09995536;-0.09819579;-0.09793978;-0.09950779;-0.09867732;-0.1013566;-0.104974;-0.1044118;-0.1052143;-0.1077022;-0.1089836;-0.1081757;-0.10705;-0.1066762;-0.1045657;-0.1017583;-0.0991481;-0.09609631;-0.09369463;-0.09437208;-0.09794467;-0.09917193;-0.09856536;-0.09861198;-0.09880404
49;4;7;-0.1096295;-0.108835;-0.1082926;-0.1059477;-0.1103412;-0.1144256;-0.1146097;-0.1195173;-0.1270561;-0.1321908;-0.1312431;-0.1230777;-0.1132828;-0.1076533;-0.1064055;-0.100311;-0.09336729;-0.09600675;-0.1037649;-0.1146344;-0.1197171;-0.1179667;-0.1217048;-0.1215592;-0.1174945;-0.1184474;-0.1178075;-0.1173473;-0.1159095;-0.1133721;-0.1183855;-0.1223;-0.1175376;-0.1125955;-0.1127925;-0.1150147;-0.1169762;-0.1203969;-0.122608;-0.1239304;-0.1266458;-0.1236008;-0.1186249;-0.1214365;-0.1253082;-0.1283666;-0.1323286;-0.1299379;-0.1258572;-0.1249664;-0.1245311;-0.1273376;-0.1278385;-0.1231124;-0.1188067;-0.1172004;-0.1211449;-0.1224991;-0.1154191;-0.107821;-0.1056067;-0.1105355;-0.1146754;-0.1159426;-0.1194355;-0.1213925;-0.123589;-0.1256153;-0.1221576;-0.1159698;-0.1113384;-0.1087067;-0.1036336;-0.09988965;-0.1019025;-0.1017172;-0.1012311;-0.1046441;-0.1068896;-0.1098104;-0.115517;-0.1209573;-0.1233614;-0.1220663;-0.1203306;-0.1180089;-0.1142999;-0.1117103;-0.1081604;-0.1028273;-0.1002729;-0.1026681;-0.1090593;-0.1144431;-0.1132191;-0.1111185;-0.1131343;-0.1128153;-0.1117383;-0.1131182;-0.1121638;-0.1111472;-0.1104277;-0.1096464;-0.1137356;-0.1174822;-0.1163984;-0.1134686;-0.1108054;-0.1112769;-0.1142669;-0.1169303;-0.117194;-0.1154848;-0.1132183;-0.1101745;-0.1107873;-0.1139293;-0.1143047;-0.1169347;-0.1236168;-0.1278436;-0.1252271;-0.1213499;-0.122291;-0.1222714;-0.1268657;-0.138949
56;6;7;0.7379949;0.7302755;0.7262321;0.7247084;0.7175803;0.7145169;0.7175457;0.7179486;0.7217031;0.734525;0.7462848;0.7507948;0.7488725;0.7455461;0.7442729;0.7406232;0.7395314;0.7375744;0.7293523;0.7304652;0.7325727;0.7247011;0.7241238;0.728783;0.7295573;0.7294579;0.7285605;0.7283982;0.7277381;0.7276313;0.7304527;0.7324971;0.7332263;0.7330731;0.7347333;0.7370799;0.7333928;0.7286509;0.7279119;0.7308882;0.734737;0.7317522;0.7288635;0.731316;0.7306786;0.7294886;0.7283917;0.7254708;0.7271489;0.7302764;0.7316899;0.7342843;0.7341812;0.7314958;0.7302813;0.7304854;0.7326512;0.7340256;0.7331174;0.7334672;0.7343449;0.733797;0.7294142;0.7235502;0.7245922;0.7281757;0.7291335;0.7322115;0.7343558;0.7335256;0.7348808;0.7359871;0.7317905;0.7278825;0.7315715;0.7350815;0.7319901;0.7309027;0.7317481;0.7300161;0.7303553;0.7315694;0.73286;0.7356644;0.7349575;0.7333686;0.735154;0.735864;0.7352373;0.7350593;0.7338444;0.7328007;0.7331791;0.7321834;0.7292739;0.7295841;0.732787;0.7325833;0.7312926;0.733657;0.7365571;0.7368854;0.7325707;0.7266373;0.7268525;0.7274148;0.7250871;0.7265185;0.725081;0.722298;0.7254407;0.7272118;0.7281138;0.7295553;0.7310876;0.7356478;0.7369953;0.7355756;0.734386;0.7299446;0.7267453;0.7291814;0.7314638;0.7276787;0.7248775;0.7268988;0.7271098;0.7288482
66;6;7;0.7991139;0.7705441;0.7641316;0.7667068;0.7775836;0.7914954;0.7946553;0.7986301;0.7949917;0.7999612;0.8055867;0.7965862;0.7904425;0.7841797;0.7886376;0.7953795;0.7881795;0.7826422;0.7759969;0.7774559;0.7904227;0.7974892;0.8006481;0.7980699;0.7954857;0.7972218;0.7965771;0.7993857;0.7986067;0.7922873;0.7892403;0.7858239;0.7865325;0.7904616;0.7928829;0.7938518;0.7885486;0.7835205;0.7813208;0.7820341;0.7861109;0.785292;0.7859355;0.7865984;0.7823047;0.7817526;0.7827672;0.7875041;0.7932741;0.7915066;0.7892958;0.7888104;0.7902935;0.7944782;0.7969362;0.7972454;0.7976723;0.7977331;0.7901308;0.7803595;0.7807927;0.7837366;0.7845714;0.7889521;0.7931116;0.7940661;0.7945272;0.7914959;0.7843973;0.7808214;0.7841218;0.7887152;0.7895953;0.7916918;0.7932179;0.7901702;0.7909187;0.7910637;0.7900456;0.7942202;0.7950067;0.7957154;0.7968685;0.7947566;0.7964963;0.7969594;0.7964482;0.795577;0.7887461;0.7832893;0.7810768;0.7834188;0.7905858;0.7953638;0.7971053;0.7955231;0.7939551;0.7899483;0.7809428;0.7803916;0.7847718;0.7875033;0.7934394;0.7929597;0.7896698;0.7926846;0.7928287;0.7956802;0.8036038;0.8022832;0.7943656;0.7881534;0.7875791;0.7911355;0.7902999;0.7897032;0.7908547;0.788828;0.7891105;0.7915527;0.7955044;0.7974592;0.7897986;0.7833869;0.7862512;0.7890224;0.7882987;0.7899442
77;6;7;0.781088;0.7807962;0.7829657;0.785154;0.7802143;0.7763661;0.7806454;0.7844759;0.7833406;0.7831729;0.7856141;0.7861038;0.7842371;0.7817809;0.7813629;0.7824989;0.7819127;0.7830535;0.785727;0.7864319;0.7861254;0.7847322;0.7838203;0.7840368;0.7847766;0.7846594;0.7816099;0.7799846;0.7819384;0.7851185;0.78703;0.7860273;0.7854322;0.7844561;0.7817521;0.7814586;0.7824926;0.782779;0.7834638;0.7836038;0.7827027;0.7815962;0.7810629;0.7847604;0.7903201;0.7893147;0.7866716;0.7870494;0.7853394;0.7838216;0.782523;0.7813309;0.7845239;0.7872555;0.7868335;0.7833295;0.7794644;0.7838006;0.7880227;0.7835296;0.7803165;0.7809587;0.7821606;0.7843615;0.7853775;0.7855396;0.7840188;0.7807139;0.7819176;0.7849315;0.7854327;0.7866763;0.7862329;0.785526;0.7867053;0.7858371;0.7859877;0.7868552;0.7865798;0.7854166;0.7816625;0.782821;0.7867696;0.7857485;0.7859537;0.7858239;0.7848856;0.7878299;0.7888792;0.7885124;0.7882266;0.7856326;0.7840475;0.7832108;0.784377;0.7882139;0.7895338;0.7891096;0.7895489;0.7905907;0.7898619;0.7860611;0.7829886;0.7832434;0.7868032;0.7902196;0.7905146;0.7890323;0.7865904;0.7856042;0.7865523;0.7877754;0.7885543;0.7871773;0.7861448;0.7862888;0.7860292;0.7871032;0.7875198;0.7856209;0.7844912;0.7863374;0.7879239;0.7848116;0.7823801;0.7854315;0.7880206;0.7866545
89;1;7;-0.2460536;-0.2963435;-0.3274455;-0.2849406;-0.3020186;-0.2862734;-0.2910547;-0.3379717;-0.3160726;-0.3069928;-0.2683009;-0.2392057;-0.3222422;-0.4220128;-0.4681368;-0.3990221;-0.2645609;-0.1413694;-0.0819828;-0.1675366;-0.3233435;-0.5722039;-0.7504169;-0.4823447;-0.1508451;-0.2098531;-0.3397724;-0.4111452;-0.5009021;-0.4674877;-0.4155608;-0.3924154;-0.3152917;-0.2908561;-0.2660211;-0.2241079;-0.2249491;-0.1955443;-0.1840797;-0.1792745;-0.1730879;-0.2278652;-0.2575173;-0.2613645;-0.2721244;-0.2912783;-0.3156508;-0.2578432;-0.1677999;-0.1402166;-0.1450523;-0.1118546;-0.06585208;-0.1515318;-0.3109775;-0.4276516;-0.5704473;-0.7012671;-0.714431;-0.5946354;-0.4076925;-0.2988339;-0.2973983;-0.3147087;-0.3115459;-0.2788671;-0.2326555;-0.2107485;-0.2178932;-0.230046;-0.2355816;-0.2405179;-0.2453339;-0.2711179;-0.3390577;-0.4056692;-0.4125177;-0.3763449;-0.2920802;-0.08765688;0.04751384;-0.1630021;-0.5460744;-0.7607615;-0.6578276;-0.3953022;-0.2937297;-0.3674677;-0.5172125;-0.6096922;-0.5303023;-0.4553502;-0.3681784;-0.2484872;-0.2801396;-0.3345048;-0.3170779;-0.2837856;-0.2003661;-0.1281474;-0.1304223;-0.1531822;-0.159044;-0.1643093;-0.1535339;-0.1240038;-0.1202796;-0.2176064;-0.3890597;-0.4469669;-0.4482172;-0.5499422;-0.6428448;-0.662372;-0.5937951;-0.410789;-0.248262;-0.2222624;-0.2738506;-0.2953685;-0.3057693;-0.3304518;-0.3126443;-0.2951089;-0.2703743;-0.2024476;-0.1930848;-0.219721
