;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;7;-0.06024968;-0.0517562;-0.05042757;-0.04728904;-0.04564855;-0.04652328;-0.04607753;-0.04331576;-0.0425713;-0.05008465;-0.05521702;-0.05665762;-0.05884269;-0.0522505;-0.04588779;-0.04718228;-0.04671636;-0.04520626;-0.04692402;-0.05054815;-0.05326686;-0.0539375;-0.04949889;-0.04096798;-0.03310021;-0.02956064;-0.0386487;-0.05484946;-0.06817483;-0.0781197;-0.07771331;-0.06837395;-0.05908489;-0.05125089;-0.04302477;-0.03795968;-0.04188111;-0.04664988;-0.05159383;-0.05873582;-0.05754662;-0.0576106;-0.06161488;-0.06199418;-0.06604034;-0.0630934;-0.05270893;-0.04871462;-0.04654077;-0.04531181;-0.04125881;-0.03754948;-0.03858558;-0.03580462;-0.03749361;-0.04134929;-0.0397963;-0.03381948;-0.01926528;-0.01726453;-0.03273061;-0.04128761;-0.03632182;-0.01963055;0.003590409;0.02460939;0.02271388;-0.005963349000000001;-0.03923951;-0.06419441;-0.0588982;-0.03498259;-0.01799274;-0.002545842;-0.004326963;-0.009057131999999999;-0.01575515;-0.04793071;-0.05792795;-0.04860711;-0.0502784;-0.04219363;-0.04004283;-0.04405576;-0.0435105;-0.04908469;-0.04996825;-0.05106996;-0.05517796;-0.05297453;-0.05273589;-0.0568102;-0.06256307;-0.06738733;-0.06993942;-0.07218361;-0.06822591;-0.05803501;-0.05257464;-0.05163891;-0.04841391;-0.0433904;-0.03725755;-0.03523467;-0.035116;-0.02699516;-0.02213181;-0.02722779;-0.02979465;-0.02358042;-0.01643064;-0.01802475;-0.01888632;-0.01474343;-0.01132105;-0.006412206;-0.008880415;-0.01734256;-0.02424467;-0.03492722;-0.04021474;-0.04092288;-0.04526973;-0.04214035;-0.03673198;-0.03714901;-0.03409071;-0.0304065
13;5;7;0.004887937;0.0037796970000000003;0.00756887;0.001991201;-0.005591677;-0.002634638;0.0018671920000000002;0.01335864;0.01860282;0.007209887;-0.0003360542;0.00266988;0.0035777720000000003;-0.005639842;-0.01160332;-0.01126273;-0.01389314;-0.01350214;-0.01049427;-0.0053725990000000005;0.0006047809;-0.00024935;-0.002165536;-0.001532179;-0.003010306;-0.003206427;0.0015966860000000002;0.002511288;-0.0029910379999999997;-0.004956502;-0.001502522;0.004815647;0.008979564;0.008138855;0.007088438000000001;0.0045828859999999996;-0.001428231;-0.0052634280000000006;-0.003963151;-0.002857668;-0.002272835;0.002070689;0.0041679279999999996;-0.0007740773;-0.0056064059999999995;-0.003244625;-0.0005492369;-0.0027605259999999997;-0.002302911;-0.003182944;-0.005939011;-0.001199314;0.003031073;0.002843069;0.003747367;0.003969134;0.0027954679999999997;0.001039834;0.0001509125;0.0007813485;0.001401044;0.001075487;0.00010762200000000001;-0.0011646389999999999;-0.003029855;-0.002441295;-0.0002194695;0.0012615439999999999;0.0039353090000000005;0.0032629259999999998;-0.002812447;-0.005697009;0.002675704;0.01054718;-0.001708198;-0.01352005;-0.0031752029999999997;0.007147869;0.009949638;0.01080634;0.001803765;-0.0075795590000000005;-0.0133213;-0.02458033;-0.03262955;-0.0325779;-0.02727383;-0.01525774;-0.00576576;-0.003067075;0.0014969170000000002;0.005066695;0.0032321909999999997;0.001701799;-0.0006586755999999999;-0.0044467;-0.002169808;0.002308773;0.0047453370000000005;0.01196478;0.01624009;0.01321207;0.01419569;0.01374618;0.01146228;0.01566782;0.01938131;0.021666;0.02265544;0.02243923;0.02777813;0.0324241;0.02981316;0.02450805;0.02086711;0.01902115;0.01698352;0.01083038;0.0042002459999999995;0.01157064;0.02110616;0.01584289;0.01311182;0.01471554;0.01179582;0.0127789;0.01349264;0.01241507
25;5;7;-0.03958831;-0.03280668;-0.02310678;0.0026943540000000004;0.04275154;0.04407335;0.009750257;-0.006830286;0.001693766;0.0161852;0.01697673;0.001818666;-0.01528072;-0.01605065;-0.001454362;0.002784358;0.005918837;0.01458699;0.01087555;-0.0014976129999999999;-0.01887093;-0.02321183;-0.01381597;-0.01114717;-0.003486922;-0.0008442271;-0.0019540679999999998;0.009489119;0.008300133000000001;0.002243428;0.004458513;-0.0004312457;-0.002429184;-0.001352747;-0.004402535999999999;-0.007261924;-0.01067057;-0.006720001;-0.001789365;-0.007916926999999999;-0.01426448;-0.0183291;-0.02401258;-0.02947108;-0.03231928;-0.03020556;-0.02888215;-0.02678028;-0.02343029;-0.02835519;-0.0341879;-0.0303561;-0.0152444;-0.0015124020000000001;-0.01132102;-0.02329528;-0.01119993;-0.0002048798;-0.004679224;-0.02589821;-0.05325635;-0.04154356;-0.01102246;-0.00265653;0.006509986999999999;0.008543998;0.004107042;0.0114623;0.01431098;0.02150216;0.01875583;-0.004593803;-0.01922987;-0.02414164;-0.01581686;-0.01118424;-0.01782602;-0.01310996;-0.0133551;-0.0141168;-0.01240404;-0.01900951;-0.01673789;-0.01152927;-0.002797638;0.00797227;0.007367685;0.005954632;-0.0009855527;-0.01147905;-0.01341438;-0.01210147;-0.00656252;-0.001928252;-0.009554641;-0.01837917;-0.01035803;-0.0008802544;-0.001952677;-0.0005629205999999999;-0.008943135999999999;-0.02185125;-0.01729024;-0.01478092;-0.01969088;-0.01902162;-0.01894946;-0.0175624;-0.0116569;-0.008517955;-0.008315096;-0.006969321;-0.003219826;-0.001234612;-0.003501117;-0.00254769;0.001844102;0.005315956;0.006613712;0.002601528;4.5602309999999996e-05;0.0007485001;0.0005056542;0.003329293;0.005435618000000001;0.003812351;0.001929384;0.001032467
33;4;7;0.005081852;0.002919742;0.005003497;0.008590627;0.006783681;0.003857218;-0.001041181;-0.0043007440000000004;-0.00300138;-0.003121824;-0.004438593;-0.003935664;-0.0006580011;0.003455394;0.0034571190000000003;0.002142306;0.0033280859999999996;0.0027370059999999997;0.00123555;0.001347536;0.0004067787;0.00014101940000000001;-0.00034118580000000004;-0.002054575;-0.001753072;-0.0022460410000000003;-0.002573246;-0.001632475;-0.002279975;-0.000702935;0.002105983;0.00477845;0.008099349;0.005608168;0.0008176942;0.0001642089;-0.000718952;-0.001310972;-0.001231043;-0.002571012;-0.001540647;-0.0004561754;0.0001199821;0.0034419090000000004;0.003605749;0.003358647;0.005718803000000001;0.004720803;0.0051332470000000005;0.007477205;0.007088088;0.008306041;0.01285927;0.01542351;0.01213308;0.009340998;0.007874266;0.0035542959999999998;0.00453382;0.008454132;0.007903216;0.0061714909999999994;0.001310142;-0.002630233;-0.0009106298;-0.000797744;-0.001242773;0.001452723;0.003078866;0.0021095239999999998;0.0008038553;0.0006747486;0.001017442;0.001991024;0.0032768709999999998;0.003065226;0.0035576229999999998;0.005259318000000001;0.005547984000000001;0.005856347;0.006870394;0.00855282;0.01098647;0.009413343000000001;0.006004901;0.006765985;0.006606168000000001;0.004570648;0.004745354;0.005171203;0.005572688;0.005009467;0.002849;0.001073977;-0.0003712059;-0.002491911;-0.004150636;4.0772330000000005e-05;0.004664588;0.003266849;0.003727243;0.0043706809999999995;0.002537303;0.0007616577;-0.0025829620000000003;-0.002003146;1.552248e-05;-0.0009462622;-0.00010241450000000001;-0.0015041129999999998;-0.0050435079999999995;-0.005131112;-0.003031068;0.0008349697;0.0027959359999999997;-0.0008037451;-0.004271652;-0.0022943679999999998;0.0037501179999999998;0.008630214;0.007652533;0.005321729;0.007066385;0.008498033;0.01287024;0.02162207;0.02217371;0.02078942
39;4;7;0.001102044;0.0004995388;0.003029632;0.008992392;0.01398549;0.01584806;0.01909982;0.02215691;0.01962199;0.0164243;0.01440729;0.01245049;0.01365202;0.01257323;0.009322804;0.009487532;0.008901921;0.007808143000000001;0.005284556;-0.0004550919;-0.003716754;-0.0038470220000000003;-0.0018361520000000002;0.001037259;0.002815409;0.002889177;0.00322076;0.009404657;0.01430205;0.01118028;0.00793449;0.00627486;0.004742533;0.003817969;-0.001765952;-0.01026643;-0.00895504;0.001204425;0.005052222;-0.001686264;-0.009690535;-0.009720515;-0.009113898;-0.01003006;-0.0025702060000000002;4.142445e-05;-0.004122422;-0.004687552;-0.01114937;-0.01680157;-0.01578753;-0.0143868;-0.01090701;-0.009927838000000001;-0.01075694;-0.01126619;-0.01235219;-0.01186318;-0.01266801;-0.01299798;-0.01395491;-0.01645422;-0.01501024;-0.01327883;-0.01312056;-0.01150298;-0.009451001;-0.009042095;-0.007226801;-0.0009233622;0.0022853310000000003;0.0011582019999999999;-0.0011717589999999999;-0.007265813;-0.01164241;-0.01191193;-0.01124051;-0.01076671;-0.01037947;-0.0078100769999999995;-0.009494231;-0.01577097;-0.01588724;-0.01210792;-0.009448279;-0.005219658;-0.002211419;-0.00043891599999999997;0.003190258;-0.003598762;-0.01332358;-0.005314061;0.0001417638;-0.004913629;-0.004480164;-0.005633408;-0.005044026;0.00507508;0.01204583;0.008146205;0.003945229000000001;0.01056608;0.01711275;0.01880213;0.02259288;0.02129193;0.01784074;0.0164829;0.01038259;0.005017724;0.00375951;0.004384515;0.004504598;0.0007212146000000001;-0.002226657;-0.0007951817999999999;0.007869798;0.01825268;0.01724338;0.01319289;0.01355539;0.009789996;0.005413314;0.0052461140000000005;0.004091384;0.003527326;0.005773916;0.008143461
49;4;7;0.005677281;0.04257304;0.0745785;0.08225157;0.07874567;0.06836981;0.0455058;0.02817251;0.02307119;0.02728651;0.03332427;0.02344204;0.00256223;-0.01755661;-0.02512163;-0.0180723;-0.02499178;-0.04137168;-0.04626459;-0.05132237;-0.056874;-0.06098036;-0.06807033;-0.08109219;-0.09234287;-0.07620177;-0.05076749;-0.04289023;-0.04209604;-0.04350628;-0.03746254;-0.02346881;-0.01631406;-0.02358115;-0.03596825;-0.03127364;-0.02647491;-0.03196894;-0.03269119;-0.03724399;-0.02877894;-0.00861883;-0.004261068;0.003831345;0.01765793;0.02400198;0.03036022;0.03447999;0.03363745;0.02676186;0.02171493;0.02152545;0.01289786;-0.01352365;-0.04941478;-0.05295303;-0.02122528;0.007000574;0.02561572;0.02366003;0.02716674;0.06437917;0.07473299;0.05001295;0.02728178;0.0116602;0.02514745;0.04264801;0.03675166;0.02945937;0.01609763;0.005725582;0.008437670999999999;0.008177247;0.0113447;0.01351743;0.003535654;-0.004724893;-0.002198275;0.004515161;0.01289965;0.02582232;0.02890521;0.01785891;0.009422899;0.00594335;0.01366948;0.0232043;0.01093989;-0.0008804575;-0.0009038716;-0.01092376;-0.02063302;-0.01318292;-0.006928831999999999;-0.02070142;-0.03460999;-0.03192635;-0.02470624;-0.01999528;-0.02516315;-0.03391622;-0.03060982;-0.02332801;-0.01543206;-0.01232542;-0.02201556;-0.02653495;-0.01966801;-0.01462761;-0.01385094;-0.01089174;-0.004770366;-0.0017958779999999999;-0.00409584;-0.01557927;-0.02382669;-0.004408554;0.01486263;0.0015615079999999999;-0.009663001;-0.001630388;-0.00309727;-0.007391544;-0.0032201820000000003;-0.001258163;0.007222861;0.01267008
56;6;7;-0.1662012;-0.1578051;-0.1534505;-0.1693889;-0.1806575;-0.1728681;-0.1605149;-0.1339444;-0.1064714;-0.1073233;-0.1168346;-0.1124536;-0.1088079;-0.1120384;-0.122939;-0.1486114;-0.1527724;-0.1244624;-0.1112701;-0.1260701;-0.1387454;-0.1221111;-0.104824;-0.1099628;-0.1090872;-0.1085611;-0.1095932;-0.1040268;-0.1068075;-0.1059144;-0.1037374;-0.1113063;-0.1203113;-0.1245051;-0.1129091;-0.1007074;-0.1043387;-0.1056944;-0.1001924;-0.09771684;-0.09488913;-0.09177353;-0.09087812;-0.08662602;-0.08741314;-0.09292383;-0.09222302;-0.09532021;-0.09491456;-0.08635107;-0.08495585;-0.0855473;-0.08565288;-0.08326155;-0.07890653;-0.08283079;-0.08452271;-0.08041211;-0.07593634;-0.07045293;-0.07374572;-0.08748807;-0.09465801;-0.07532964;-0.05405219;-0.0711589;-0.08596113;-0.06839839;-0.06093372;-0.06265339;-0.06183023;-0.07597066;-0.0847172;-0.072261;-0.06146011;-0.06823595;-0.0731489;-0.06092942;-0.05692549;-0.06394465;-0.06454035;-0.0587407;-0.05178469;-0.05842028;-0.06360162;-0.05145905;-0.04594178;-0.05142151;-0.05379783;-0.04563199;-0.03948413;-0.04997766;-0.05451234;-0.03869389;-0.0259536;-0.03591903;-0.0465258;-0.03986536;-0.03970181;-0.04468161;-0.04220024;-0.03907829;-0.03350097;-0.03525876;-0.0418717;-0.04193275;-0.0424584;-0.03281639;-0.02153312;-0.03133308;-0.03922686;-0.03336152;-0.0334803;-0.0347281;-0.02333843;-0.01607507;-0.02924993;-0.04014979;-0.02826223;-0.01837884;-0.0267811;-0.02901907;-0.02425706;-0.02694652;-0.02472615;-0.01611872;-0.01087106;-0.01591436
66;6;7;-0.1776979;-0.1694536;-0.1542741;-0.0911154;-0.06198965;-0.07365455;-0.08885723;-0.1230042;-0.1136354;-0.08566223;-0.08546438;-0.1024418;-0.1417605;-0.1425114;-0.1009631;-0.07612081;-0.08153248;-0.1262987;-0.158279;-0.1437481;-0.1334146;-0.1392295;-0.1393355;-0.131487;-0.1205993;-0.1090374;-0.1188406;-0.1438595;-0.1527559;-0.162184;-0.153353;-0.1306283;-0.1442271;-0.1498328;-0.1415051;-0.1501929;-0.14696;-0.1442901;-0.1450876;-0.13891;-0.1468588;-0.1579466;-0.1676515;-0.1787337;-0.1735834;-0.1615584;-0.1600068;-0.1671381;-0.1746228;-0.1719369;-0.1664153;-0.1703807;-0.176859;-0.1854697;-0.1902525;-0.1834714;-0.1785804;-0.1720683;-0.1687221;-0.174203;-0.165487;-0.1466684;-0.1287398;-0.128045;-0.1502109;-0.1592264;-0.1620187;-0.1708156;-0.1702294;-0.1615624;-0.1484504;-0.1527415;-0.1612799;-0.1569407;-0.1651015;-0.1654679;-0.1589609;-0.1636896;-0.1596664;-0.1605374;-0.161425;-0.1470068;-0.1355785;-0.1319605;-0.1464899;-0.1728358;-0.1816963;-0.1672925;-0.1453626;-0.1388685;-0.1429782;-0.1443733;-0.1459238;-0.1430643;-0.1415361;-0.1470819;-0.1507797;-0.1463438;-0.1330445;-0.1148796;-0.09978511;-0.1033043;-0.1128708;-0.1099;-0.1117593;-0.1109125;-0.101352;-0.0950282;-0.08201624;-0.0760433;-0.0832746;-0.08864301;-0.09254443;-0.0903187;-0.08996206;-0.09409797;-0.09301569;-0.09072682;-0.08265628;-0.07454901;-0.07845149;-0.08654154;-0.09132228;-0.08908224;-0.07873483;-0.06974759;-0.07298114;-0.07914961
77;6;7;-0.005048653;-0.003097152;-7.040433e-05;0.001394719;-0.0007908631;-0.006872445;-0.0063028830000000004;-0.004051929;-0.001993465;0.002695649;0.0003214548;-0.004180916;-0.002546881;-0.001128694;-0.001554671;-0.0027459359999999996;-0.00457882;-0.006941251;-0.01012947;-0.009830531;-0.007624654;-0.0064487680000000006;-0.0035250529999999998;-0.001574678;-0.001953225;-0.002662158;-0.003357125;-0.003167465;-0.00315788;-0.003312235;-0.0036367879999999997;-0.006458294;-0.01484731;-0.02196259;-0.01241017;-0.002164507;-0.01373297;-0.02136525;-0.009292995;-0.002095493;-0.0039316329999999995;-0.002911365;-0.0014171820000000001;-0.002617442;-0.00568965;-0.008093072;-0.008344899;-0.009526497;-0.01203801;-0.01194002;-0.01004299;-0.0101064;-0.009492359;-0.009069407;-0.01100126;-0.01087899;-0.009501826;-0.00412003;0.007060389;0.01132535;0.002842797;-0.005986416;-0.005258378;-0.0039366240000000005;-0.002114665;0.003559954;-0.004588763;-0.01577572;-0.01066618;-0.007852309;-0.01114011;-0.01015332;-0.0109118;-0.01610971;-0.02032644;-0.018009;-0.01229757;-0.006561450999999999;-0.0006381747000000001;-0.002086638;-0.005702011;-0.003640082;-0.004901852;-0.004154342;0.003345985;0.005136325;0.003556741;0.004635937;0.005506698000000001;0.005398305;0.005461629;0.008563309;0.01221595;0.01499864;0.01832774;0.01817332;0.01630457;0.01626701;0.01650385;0.01819341;0.02063368;0.02235083;0.02537475;0.02385517;0.01522065;0.01006958;0.009404575;0.006835211;0.003731408;0.008581678;0.01684634;0.01346242;0.01121282;0.01455093;0.009950199;0.00820331;0.009598648000000001;0.008842865;0.009049183;0.004419168;0.0006421651;0.001928155;0.00540813;0.007863031;0.006139546;0.008445729;0.01080358;0.00854132
89;1;7;0.6712299;0.8162262;0.7832888;0.6099989;0.4828853;0.2798401;0.1495481;0.1038889;0.02351081;0.0695714;0.06671401;-0.004733742;-0.007036729;-0.04693516;-0.02710894;0.008249579;0.008866266999999999;0.05391361;0.02713077;-0.03280514;-0.03852885;0.1119587;0.4367469;0.5305019;0.1904582;-0.2751747;-0.4280542;-0.1673527;0.009840584;-0.1774778;-0.4066016;-0.5305579;-0.5654458;-0.4850281;-0.477713;-0.5071781;-0.4245319;-0.3600174;-0.3167979;-0.310219;-0.2903329;-0.1411651;-0.06108109;-0.05989795;-0.09405733;-0.1866543;-0.1894805;-0.1829142;-0.1342546;-0.0186078;-0.06371502;-0.1084373;-0.06890103;-0.09380091;-0.04322158;0.05902879;0.1261242;0.3176816;0.4778494;0.4081029;0.3421294;0.3536159;0.4051139;0.6281345;0.8104122;0.7302572;0.5718505;0.3671456;0.1253837;0.03562681;-0.04886024;-0.1858713;-0.1025196;0.003353198;-0.03869034;-0.02342526;-0.03516204;0.01027643;0.2553384;0.4056858;0.2815779;0.05021983;0.04734446;0.2620508;0.3795024;0.2271755;-0.1150459;-0.2476343;-0.2343952;-0.4026585;-0.6836402;-0.9710079;-0.9679243;-0.6559506;-0.315596;-0.1142823;-0.2543992;-0.3920307;-0.3625741;-0.4026015;-0.3166542;-0.1706844;-0.05801683;0.05427065;-0.0130108;-0.1493977;-0.3191879;-0.4170101;-0.2593978;-0.1392207;-0.1491063;-0.281149;-0.4666147;-0.3036516;0.1222472;0.5707198;0.8246189;0.6339669;0.5217538;0.6411573;0.5668397;0.5390932;0.5219603;0.2748628;0.01708798;-0.130794;-0.0641692;0.01723911
