;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;7;0.007304842;0.007330911999999999;0.0071534580000000006;0.006675016999999999;0.005677063;0.002271954;-0.003524034;-0.009769052;-0.01261429;-0.01073802;-0.009377103000000001;-0.008564795;-0.004699959;0.0002872381;0.00239913;0.003217802;0.005806449;0.004747375;0.00190558;0.002990038;0.002067694;0.001843512;0.004306936;0.00356633;0.00378136;0.0030264140000000003;0.000236766;0.002139888;0.003297515;0.001938087;0.002045401;0.0005661387;-0.001299931;-0.0009805732;-0.001265892;-0.002154273;0.0002309699;0.002365711;-0.001782924;-0.005708251;-0.004713566;-0.00490818;-0.0058860430000000005;-0.004218453;-0.0036408029999999997;-0.004226426;-0.003130988;-0.002504502;-0.003350369;-0.005754871;-0.008942700999999999;-0.009811449;-0.009676153;-0.009855384;-0.008880062;-0.008280540999999999;-0.01006026;-0.0138019;-0.01430736;-0.004496789;0.007091665;0.004730625;-0.0046198490000000005;-0.01322889;-0.02380645;-0.02205069;-0.007101194;0.004847026;0.01006838;0.0037561079999999998;-0.003991861;-0.006711783000000001;-0.01473714;-0.01618913;-0.01232878;-0.01117054;-0.004329662;-0.00127647;-0.004797102;-0.01428428;-0.02682391;-0.02258994;-0.01296338;-0.01197022;-0.008829653;-0.007938956;-0.007399612;-0.0023384910000000003;-0.003938736;-0.006659851;-0.0048935440000000005;-0.00418043;-0.002263106;-0.003345571;-0.006346663000000001;-0.004837768;-0.003664694;-0.003287413;-0.003047761;-0.002922868;-0.00110304;0.0002808747;0.001953628;0.003513799;0.001669034;-0.003531264;-0.008257688000000001;-0.009565223000000001;-0.008467486;-0.006548459;-0.00583745;-0.006209684;-0.007962664;-0.01163731;-0.01313365;-0.01284335;-0.01135662;-0.006825087;-0.004862433;-0.006321136999999999;-0.005880154;-0.006232626999999999;-0.0105585;-0.01538453;-0.0151415;-0.009629137;-0.006425974;-0.007932046
13;5;7;-0.001697793;-0.0056121769999999994;-0.003078087;-0.0002032351;0.0010241319999999999;0.00156415;-0.0030584159999999996;-0.004782875;-0.003054093;-0.0033678009999999997;-0.002119564;-0.001555645;-0.002482214;-0.002377922;-0.003281112;-0.003293685;0.0005199126000000001;0.00357729;0.001912946;-0.00019975009999999998;-0.001404574;-0.002778475;-0.00350135;-0.005938258;-0.007568966;-0.006563543000000001;-0.004882783;-0.0002963025;0.002030917;-0.002765665;-0.0072615530000000005;-0.008708852;-0.01094325;-0.01147814;-0.007766679;-0.0051926559999999995;-0.0062235219999999996;-0.007363142;-0.007600885999999999;-0.006496022;-0.0030207309999999996;3.8538299999999997e-05;-0.001536899;-0.003752867;-0.002854963;-0.004689238;-0.0068468819999999994;-0.005361793;-0.003753392;-0.0017713;-0.003955672;-0.007505091;-0.003720432;-0.001158355;-0.003048517;-0.003991317;-0.0048627029999999995;-0.00562945;-0.008595181;-0.01262527;-0.01210323;-0.008205846;-0.004675398;-0.0045148;-0.0062878330000000005;-0.007453409;-0.009128738;-0.007013971999999999;-0.002994558;-0.004694174000000001;-0.005432459000000001;-0.003927934;-0.006529655;-0.007572656999999999;-0.005812606999999999;-0.005764579000000001;-0.0078977;-0.0101634;-0.007748434;-0.005162867;-0.006172591999999999;-0.0038473459999999998;-0.00107897;-0.005564192;-0.01549047;-0.02231993;-0.01913256;-0.01401493;-0.01387503;-0.00966761;-0.00343065;-0.0033275220000000003;-0.004144997;-0.005201649;-0.007009756999999999;-0.006842631;-0.007345701;-0.007367335;-0.0067222819999999996;-0.0070000340000000005;-0.0068569569999999995;-0.00745444;-0.008314535999999999;-0.008470235;-0.00833849;-0.008181272;-0.008883811;-0.01003685;-0.01128608;-0.01120787;-0.008737224;-0.006346946;-0.003833014;-0.001098815;-0.003277574;-0.007937326;-0.00906951;-0.008395809;-0.006354116999999999;-0.005560159;-0.007318774;-0.0073902640000000006;-0.0069930209999999994;-0.004118123;0.0005192787;0.00019810599999999998;-0.0005037525;0.002643853
25;5;7;0.009178971;0.006449113;0.002336182;-0.0033258470000000003;-0.005919074;-0.004172671;-0.0003621639;0.001279319;-0.0005592158;-0.001948088;0.0017241429999999998;0.00695972;0.0073776;0.008766765;0.00902817;0.0003073954;-0.008121398;-0.007754684;-0.00153741;0.005315655;0.01276637;0.0167186;0.01035188;0.0047055890000000005;0.005155503;0.0030210959999999996;0.0009735496000000001;0.0015338779999999998;0.001760574;0.003944218;0.009309329;0.0126306;0.009727225;0.003209894;-0.001372329;0.0008570171000000001;0.004049555;-0.0004747743;-0.00412712;-0.0025006810000000003;-0.00297914;-0.0032869659999999997;-0.002858815;-0.0050122909999999994;-0.008203016;-0.01089859;-0.007698735;-0.0005026518;0.002457847;0.002925142;0.003538392;0.003452793;0.0006543119000000001;-0.002686168;-0.002190273;-0.0028437;-0.007669026999999999;-0.01176797;-0.009776817;-0.00394762;-0.0001728634;0.002429181;-0.0007717643;-0.006121383;-0.002498631;0.001318924;0.0035926129999999997;0.005899376;0.001359365;-0.0005088935;0.002080467;0.0005918413;-0.005756018000000001;-0.01542111;-0.01864771;-0.01740237;-0.01967287;-0.01863291;-0.0161396;-0.01418018;-0.008231116;-0.003929982;-0.004555637;-0.007130716;-0.008036716;-0.006264921999999999;-0.002976462;0.0009887817999999998;0.00035811339999999994;-0.001981585;-0.002113607;-0.004980946;-0.006481061999999999;-0.009977285;-0.01848555;-0.01869898;-0.01761538;-0.02083166;-0.01823197;-0.01746013;-0.01639185;-0.01090819;-0.01300448;-0.01492081;-0.0131438;-0.01444124;-0.01259748;-0.01054392;-0.009878683000000001;-0.007621445;-0.008486521;-0.01200357;-0.01551418;-0.01467757;-0.01067957;-0.0074162709999999995;-0.002656725;-0.004498214;-0.009573976;-0.006932796999999999;-0.006950476;-0.009141774;-0.008786663;-0.01113886;-0.01083045;-0.008750301;-0.007337753000000001;-0.005113883
33;4;7;0.00016271569999999998;0.002084729;0.006111795;0.01134392;0.009898014;0.007099366;0.007556161;0.007565344;0.007116902;0.004711767;0.001777859;0.004277404;0.006580302;0.002005991;-0.0008204911;0.001766513;0.002861075;0.001837202;0.001140561;0.0003404155;0.0001328128;0.002064378;0.004352541;0.005418888;0.004351474;0.002077718;0.004411509;0.006695114;0.003349129;0.00214951;0.003180117;0.002873708;0.00345725;0.0054819790000000005;0.007927321999999999;0.006813056;0.0035666020000000003;0.002451273;0.0024082929999999997;0.0030517559999999997;0.00271221;0.0022720229999999998;0.0029537490000000003;0.0023254729999999998;0.002384805;0.002652502;0.0018682660000000002;0.0015608870000000002;0.0005200379;0.0006891575999999999;0.001971923;0.001983514;0.002075475;0.00176817;0.001671437;0.002438435;0.004111183;0.006071506999999999;0.003331608;-0.00019123080000000003;0.001811497;0.00385753;0.004732735;0.005989484000000001;0.00483143;0.003524488;0.002039207;-0.00017075950000000002;0.001248809;0.0038307790000000003;0.005003261;0.005213805;0.004007044;0.004722149;0.005712895999999999;0.004762374000000001;0.002522983;-0.001278618;-0.00046743269999999996;0.002016045;0.0002852473;-0.0006999738000000001;-0.002850707;-0.004249817;-0.002453803;-0.003176612;-0.001746438;0.001470254;0.0015584770000000002;0.0021447989999999998;0.00173103;-0.0002179615;-0.0012991069999999999;-0.001344559;-0.0008493621;-0.002335775;-0.0040860029999999995;-0.004955167;-0.005862276;-0.0052041859999999995;-0.004460441;-0.0040964059999999995;-0.003198341;-0.0009073488;0.002485422;0.001497151;-0.001909761;-0.0032586290000000003;-0.0047876279999999995;-0.003557426;-0.001209169;-0.002975985;-0.0053804809999999995;-0.007953087;-0.009375034;-0.0072215940000000005;-0.003973883;-0.000239625;0.0001736923;-0.0007133186999999999;0.002568224;0.004163939;0.0033182479999999998;0.0009302008;-0.002874264;-0.0018056189999999998;-0.0015989139999999999;-0.005514018000000001
39;4;7;0.0030328340000000003;0.003586339;-0.0005312476;-0.005395953;-0.005366322;-0.00540823;-0.005640927;-0.004458738;-0.002216604;0.001822211;0.004489251;0.003255505;0.0003679643;-0.001363506;-0.002870621;-0.00209806;0.001141822;0.0021340120000000002;0.002378583;0.00233529;0.0023413979999999997;0.002033792;0.0001265987;0.0002296519;-0.0014671410000000001;-0.0042386640000000005;-0.003328493;-0.0019147539999999998;0.0006808538000000001;0.002045179;0.002518728;0.004594694;0.003389143;0.000954694;-0.00010729770000000001;0.001026842;0.005350893000000001;0.007408281;0.0033871590000000003;-0.001795247;0.00032136400000000004;0.0036470409999999997;0.0024644370000000003;0.003534735;0.002924376;0.0006002593;0.0005203451999999999;0.0005275904;0.005094995;0.008280952;0.004383093;0.002356229;0.005525173;0.00832988;0.004847769;0.001043426;0.0005684679;-0.001513851;-0.0024008989999999997;-0.002424027;-0.0013202479999999998;0.001023361;0.00041887239999999996;0.00221275;0.005338626;0.003942635999999999;0.002362973;0.001646991;-0.00044946449999999996;-0.002453559;-0.0033477240000000003;-0.003325699;-0.00282973;-0.003179351;-0.0032270429999999998;-0.001854878;-0.0004941387;0.00163762;0.0025386420000000002;0.0003152373;-0.001221136;-0.0007148769999999999;-0.0002294748;-0.001022871;-0.001670003;-0.002046201;-0.002297851;-0.0009022485000000001;-0.0004749236;-0.0005522567;0.0008015653;0.0009690497000000001;0.0005688124;0.001198579;0.0017191620000000002;0.0006870288000000001;-0.0010853030000000001;-0.003461829;-0.0052293090000000006;-0.0029891540000000004;-0.001181822;-0.0010933610000000002;9.226556000000001e-05;0.0005648585;0.002323613;0.002579651;0.001012356;0.001844069;-0.0008335212;-0.004448833;-0.0038840990000000002;-0.004683492;-0.0071674040000000005;-0.00844377;-0.00762943;-0.00649578;-0.006112096;-0.003989648;-0.0011682860000000002;0.001457872;0.004527467;0.006948441999999999;0.006291334;0.002739707;0.001533707;0.002161598;0.0021362029999999997;0.00196512
49;4;7;0.01466513;0.01544012;0.01596112;0.01828198;0.01386135;0.009746195;0.009527354;0.004580993;-0.0030005270000000002;-0.008181591;-0.0072831580000000005;0.0008306333;0.01057199;0.01614609;0.01733626;0.02337037;0.03025022;0.02754246;0.01971071;0.008761784;0.0035936859999999996;0.005252941;0.00141844;0.0014627320000000002;0.005421925;0.004359723;0.004886719;0.00523084;0.0065495959999999995;0.008965363;0.003827662;-0.0002133291;0.004420597;0.009232685;0.008904148;0.006549086;0.0044533279999999995;0.0008972769;-0.001450127;-0.002909122;-0.005760975;-0.002851732;0.00198947;-0.0009551632;-0.004958184;-0.008145663000000001;-0.012234;-0.00996638;-0.006004728000000001;-0.00522845;-0.004903009;-0.007814456;-0.008414955;-0.00378299;0.0004341837;0.001957563;-0.002064401;-0.003490855;0.003521942;0.01105787;0.01321426;0.008231162;0.0040400570000000005;0.002724145;-0.0008149262;-0.0028159440000000003;-0.00505414;-0.00711964;-0.003698448;0.00245555;0.007055958;0.00965902;0.0147054;0.01842369;0.0163855;0.01654506;0.01700408;0.01356214;0.0112852;0.008330051;0.00258613;-0.0028945240000000003;-0.005341675;-0.004091851;-0.00240302;-0.0001294817;0.0035302470000000002;0.006069865;0.009568685;0.0148497;0.01735036;0.01489938;0.008449935;0.003005022;0.004165275;0.006199394;0.004114649000000001;0.004362452;0.005365909;0.0039103670000000005;0.004787095999999999;0.005724167;0.006362328;0.007060576;0.00288662;-0.0009463497999999999;4.9786099999999994e-05;0.002890948;0.005464676;0.0049030440000000005;0.001822331;-0.0009321788;-0.00128733;0.0003305507;0.002506035;0.005459316999999999;0.0047565;0.001524959;0.001060538;-0.001657848;-0.008427361999999999;-0.01274022;-0.01020788;-0.006412126;-0.00743163;-0.007487051;-0.01215243;-0.02430253
56;6;7;-0.001070711;-0.008754741;-0.01276412;-0.01425473;-0.02134987;-0.02437972;-0.02131566;-0.02087506;-0.0170793;-0.004212421;0.007596513;0.01215916;0.01029221;0.00702299;0.00580807;0.002217165;0.001184329;-0.0007138610000000001;-0.008877447;-0.007706224;-0.005540286;-0.01335322;-0.01387122;-0.009151702;-0.008315743;-0.008351951;-0.009184441;-0.009279851;-0.009871042;-0.009906812;-0.00701203;-0.004891792;-0.00408447;-0.0041574459999999995;-0.002414948;1.573018e-05;-0.003585752;-0.008240663;-0.008891453;-0.005825635;-0.001886005;-0.0047786420000000005;-0.007574127;-0.005027332;-0.005569451;-0.006663181;-0.0076627330000000006;-0.01048535;-0.008707862;-0.0054797069999999995;-0.003964388;-0.0012669860000000001;-0.001266161;-0.003847121;-0.0049566029999999995;-0.004647216;-0.002375864;-0.0008957310000000001;-0.0016983970000000001;-0.00124326;-0.0002607312;-0.0007045005999999999;-0.004984083;-0.01074571;-0.009602154;-0.005917615;-0.0048590379999999996;-0.0016806420000000002;0.0005635713;-0.0001671503;0.001286596;0.0024902839999999997;-0.001610098;-0.00542344;-0.0016413620000000002;0.001960266;-0.0010411160000000001;-0.00204029;-0.001108474;-0.002755863;-0.002333973;-0.001038817;0.000330856;0.00321257;0.00258086;0.001064954;0.002920965;0.0036990770000000003;0.0031377809999999996;0.003022348;0.0018671439999999998;0.0008800772;0.001312091;0.00036695839999999994;-0.002494925;-0.0021399410000000002;0.0011051589999999999;0.0009409483;-0.0003126123;0.002086381;0.005018648;0.0053766;0.0010888830000000001;-0.004820121;-0.004583111;-0.004001069;-0.006310766999999999;-0.004862872;-0.006285028000000001;-0.009053476;-0.005896551;-0.004111172;-0.003194831;-0.0017385679999999998;-0.00019113240000000003;0.00438452;0.005747686;0.004343509000000001;0.003169082;-0.001257717;-0.004443;-0.001993378;0.00030223450000000003;-0.003470006;-0.006258481999999999;-0.004224535;-0.004000682;-0.002248982
66;6;7;-0.03398929;-0.06295868;-0.06969666;-0.06737411;-0.0566782;-0.04287727;-0.03976028;-0.03576314;-0.03931663;-0.03420257;-0.0283758;-0.03712119;-0.04295876;-0.04886701;-0.04400838;-0.03682156;-0.04353472;-0.04854553;-0.05462672;-0.05256751;-0.0389661;-0.03123245;-0.02737631;-0.02922953;-0.03106354;-0.0285545;-0.02840567;-0.02478525;-0.02473616;-0.03021346;-0.03240614;-0.03495761;-0.03337499;-0.02856412;-0.02525461;-0.02339266;-0.02779934;-0.03192879;-0.03322892;-0.03161597;-0.02664017;-0.02656178;-0.02502362;-0.02346951;-0.02687644;-0.02654699;-0.02465681;-0.0190508;-0.01241923;-0.01333342;-0.01470028;-0.01435208;-0.01204649;-0.00705111;-0.003795315;-0.002701932;-0.0015055889999999999;-0.0006909936999999999;-0.007555864;-0.01660671;-0.01547026;-0.01184018;-0.01033624;-0.005303406;-0.0005090404;0.001062845;0.00212334;-0.0003269565;-0.006863063000000001;-0.009895034;-0.0060691140000000005;-0.0009683853999999999;0.00040116669999999997;0.002969075;0.004948521;0.002336008;0.0035014890000000004;0.004045267;0.003407699;0.007944791;0.00907568;0.01011066;0.01157185;0.009749703;0.0117609;0.01247724;0.01220101;0.01154661;0.004914416;-0.0003612761;-0.002409844;8.001803e-05;0.0073793819999999994;0.01227483;0.01411911;0.01262536;0.01113133;0.00718452;-0.0017746510000000001;-0.00229257;0.002108929;0.00485043;0.01078582;0.01029507;0.006984294;0.009968423;0.01007245;0.01287494;0.02074049;0.01935297;0.0113593;0.005062158;0.00439432;0.007849284;0.00690471;0.006192235;0.007221414000000001;0.005066291;0.005214972;0.007518230999999999;0.01132633;0.01313317;0.005320259;-0.001247563;0.001457115;0.004065977;0.003177679;0.004656684
77;6;7;-0.005026944;-0.005272075;-0.003054837;-0.0008177495;-0.005707787;-0.009505343000000001;-0.005174255;-0.001290793;-0.00237191;-0.002484455;1.2887080000000001e-05;0.0005593903;-0.001249835;-0.003648176;-0.004007936;-0.002813484;-0.003340815;-0.00214092;0.0005919283;0.0013562889999999999;0.001109155;-0.00022494869999999998;-0.001078365;-0.0008038389;-6.686798e-06;-6.725956e-05;-0.003060924;-0.0046312820000000005;-0.0026232559999999996;0.0006104414;0.0025747820000000003;0.001624056;0.001079876;0.00015353520000000001;-0.002502007;-0.002748168;-0.001668112;-0.001336726;-0.0006079688999999999;-0.0004250074;-0.001284248;-0.00234996;-0.0028434;0.0008929998;0.006490706999999999;0.005522095;0.00291438;0.003325955;0.001647961;0.0001603656;-0.001109993;-0.002275542;0.0009423385000000001;0.003697123;0.003296815;-0.00018731580000000002;-0.004034255;0.0003186385;0.0045558840000000005;7.649029e-05;-0.003124427;-0.002471375;-0.001259687;0.0009498913;0.001973605;0.002142463;0.0006273488;-0.002672781;-0.001465335;0.001551632;0.002055166;0.003300237;0.00285751;0.0021503720000000002;0.003328445;0.002457875;0.0026050120000000003;0.0034678;0.003186499;0.002016151;-0.0017464179999999998;-0.0005975286;0.0033403120000000002;0.002307462;0.002499864;0.0023562170000000003;0.001403049;0.004331374;0.005363687;0.004978654;0.004673235;0.002058302;0.0004507943;-0.00040956550000000003;0.0007316915;0.004542656;0.005835501;0.005383226;0.005793087;0.006804018;0.006042894;0.002208165;-0.0008999325;-0.0006821778;0.002839315;0.006216264;0.006470742;0.0049465590000000005;0.0024614579999999997;0.00143083;0.0023331989999999998;0.003509495;0.004240596;0.002814688;0.0017323420000000002;0.001825585;0.0015143720000000002;0.0025361;0.002899894;0.0009474848;-0.0002360327;0.001556036;0.003088162;-7.863485e-05;-0.002564631;0.0004324739;0.00296762;0.00154786
89;1;7;0.0806832;0.03040545;-0.0006815902;0.04183922;0.0247769;0.0405361;0.03576523;-0.01114609;0.01075348;0.01982842;0.05850981;0.08758694;0.0045225809999999995;-0.0952865;-0.1414566;-0.07238988;0.06202611;0.1851748;0.2445153;0.1589025;0.0030159690000000003;-0.2459462;-0.4242748;-0.1563167;0.1750821;0.1159876;-0.01400918;-0.08545346;-0.1752739;-0.1419093;-0.09001214;-0.0668717;0.01027395;0.03475776;0.05966449;0.1016683;0.1009311;0.130447;0.1420226;0.1469319;0.1532082;0.09849991;0.06889095;0.06505812;0.05428246;0.03508189;0.01063185;0.06833186;0.1582373;0.1856494;0.1806037;0.2135464;0.2592426;0.1731984;0.01332521;-0.1038381;-0.2471767;-0.3785786;-0.392344;-0.2731479;-0.08678524;0.02152192;0.02243726;0.004636685;0.007337661;0.03958168;0.08538324;0.1069012;0.09938317;0.08686772;0.08097547;0.0756847;0.07051322;0.04437014;-0.02393377;-0.09091323;-0.09812966;-0.06231958;0.02159179;0.2256714;0.3605015;0.1496365;-0.2338017;-0.4488671;-0.3463076;-0.08413431;0.01711875;-0.05690361;-0.2068969;-0.299584;-0.2203515;-0.1454975;-0.05835923;0.0613635;0.02980344;-0.02441436;-0.006790033000000001;0.02674586;0.1104502;0.1829874;0.1810543;0.1586481;0.1531413;0.1482231;0.1593295;0.1891665;0.1931654;0.09607386;-0.0751879;-0.1329454;-0.1340808;-0.2357166;-0.3285436;-0.3479943;-0.2793236;-0.09619324;0.06649514;0.09269183;0.04133063;0.02006363;0.009933394;-0.01446188;0.003647535;0.02149762;0.04655721;0.1148155;0.124511;0.09820209
