;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;7;0.1507741;0.1539427;0.1441536;0.132821;0.1368779;0.140348;0.1353996;0.1377527;0.1375891;0.1304348;0.1276442;0.1276321;0.1331316;0.1380164;0.135699;0.1343037;0.1342941;0.1351513;0.1348345;0.1337567;0.133647;0.1304512;0.1289791;0.127495;0.124839;0.1256686;0.1268542;0.1337308;0.1402179;0.1347173;0.1256541;0.119328;0.1195369;0.1224299;0.1202892;0.121756;0.1286986;0.1325809;0.1312605;0.1296472;0.1339421;0.1370493;0.1359736;0.13816;0.1387473;0.134309;0.1274963;0.1229365;0.1259592;0.1299143;0.13172;0.1335359;0.1348323;0.1355377;0.1337305;0.132851;0.132054;0.1322241;0.1397667;0.1478768;0.1530253;0.1527878;0.1398428;0.1213135;0.1111986;0.1155026;0.1352512;0.1605266;0.1614446;0.1444011;0.1378653;0.1269065;0.1203836;0.1242406;0.120482;0.1327203;0.1439595;0.1394337;0.1448868;0.1394597;0.130068;0.1330783;0.1312088;0.1343737;0.1420505;0.1435914;0.1434491;0.1430929;0.1414465;0.1382681;0.1362128;0.1353554;0.136989;0.1396794;0.1430098;0.1464654;0.1442177;0.1434102;0.1439445;0.1429143;0.1468986;0.1506949;0.1508376;0.1471189;0.1427176;0.1369465;0.1291805;0.1340408;0.1392257;0.1341792;0.1339472;0.1313196;0.1259884;0.1255029;0.12425;0.1241858;0.1244204;0.1265573;0.1313923;0.1324044;0.1349377;0.1375886;0.1344307;0.1331736;0.1337119;0.132678;0.1326941;0.1321175
13;5;7;0.1184804;0.1197325;0.1195563;0.1184171;0.1174726;0.1186765;0.1185687;0.118916;0.118944;0.1184079;0.1198439;0.1181465;0.1161229;0.1178144;0.1239774;0.1295305;0.1245647;0.1197858;0.1225055;0.1220846;0.1197365;0.1201138;0.1173778;0.1146179;0.1186481;0.1196774;0.1181694;0.1238012;0.1266373;0.1247451;0.1270761;0.130353;0.1307836;0.1282869;0.1246684;0.1218731;0.1200438;0.1205232;0.1206155;0.1195351;0.1203242;0.1203835;0.1200998;0.1218401;0.1212913;0.118027;0.1180304;0.1233656;0.1283385;0.1274697;0.1228519;0.1186507;0.1159681;0.1152258;0.1217867;0.1310588;0.1265117;0.1189972;0.1218138;0.1221651;0.1230675;0.1249956;0.1208713;0.1218481;0.1233556;0.1208438;0.1202125;0.1153889;0.1130593;0.1192099;0.1242209;0.1245404;0.1238103;0.1239852;0.118292;0.1117212;0.1170706;0.1226874;0.1216311;0.124554;0.1262702;0.1214402;0.1173867;0.1125102;0.109182;0.1108823;0.1070354;0.1020281;0.104444;0.1069123;0.1114626;0.1202134;0.1230355;0.1212089;0.1241717;0.1272897;0.1255464;0.1233033;0.1198852;0.1182362;0.1203094;0.120328;0.1207206;0.121744;0.1221221;0.1245008;0.1248787;0.1245376;0.1256006;0.1245568;0.1232314;0.1199797;0.1157819;0.1170449;0.1186706;0.1183577;0.1196355;0.1183202;0.1169028;0.119518;0.1217129;0.1240751;0.1252241;0.1251578;0.1278047;0.1233112;0.1175329;0.1260275
25;5;7;0.06339107;0.06560998;0.06773836;0.06760049;0.06891889;0.07405621;0.07871175;0.07691376;0.06860737;0.06114283;0.06337074;0.0735066;0.08046269;0.07837423;0.07374155;0.06977873;0.0637416;0.06686777;0.07829311;0.08155265;0.08160165;0.082305;0.0810771;0.08014323;0.0757114;0.07303446;0.07030378;0.05921192;0.05347796;0.06095325;0.06825329;0.06706133;0.06776427;0.07230582;0.07151993;0.06976855;0.06785948;0.06965826;0.07728606;0.07683405;0.0681619;0.05858235;0.05811752;0.06601794;0.06734186;0.06828478;0.06927366;0.06871441;0.07320012;0.0717009;0.06682026;0.06540891;0.06696074;0.07237152;0.07009843;0.06370221;0.05940633;0.05674933;0.06208769;0.06493201;0.06412199;0.06491064;0.05767034;0.04808739;0.04583605;0.05074345;0.05579658;0.05618;0.05875831;0.06261606;0.06543143;0.06857787;0.06813478;0.06093155;0.05228587;0.05457093;0.05805898;0.05390762;0.05559967;0.05663964;0.05424459;0.0563793;0.05584013;0.05681415;0.05963503;0.05793704;0.05833601;0.05976165;0.06092241;0.06349563;0.06351132;0.0604345;0.0570392;0.05755597;0.05669517;0.04985344;0.04670274;0.04661709;0.04289711;0.04038759;0.04353352;0.05118806;0.05686087;0.05120073;0.04007323;0.039798;0.04710142;0.05154976;0.05261255;0.05079323;0.05205962;0.05321534;0.04841692;0.04634665;0.04672431;0.0458781;0.04496235;0.04535801;0.04705137;0.04596461;0.04618437;0.04558005;0.04317904;0.04601617;0.04542956;0.040716;0.03849981;0.04042533
33;4;7;0.1533005;0.1524755;0.150232;0.1462484;0.1461012;0.147153;0.1471028;0.148506;0.1503957;0.1565038;0.1637568;0.1609884;0.1541512;0.1498588;0.1457372;0.1470419;0.151456;0.1530416;0.1571517;0.1615881;0.1619884;0.1607729;0.1578327;0.1563365;0.1566046;0.155197;0.1537557;0.1537525;0.1546584;0.1542732;0.1546996;0.1563368;0.1546052;0.1517902;0.1492914;0.1497385;0.1549894;0.1607883;0.1652935;0.1613034;0.1535494;0.153885;0.1544121;0.1538129;0.1546652;0.1538916;0.1552513;0.1559771;0.1554482;0.1556098;0.1521988;0.1491421;0.1492302;0.1476111;0.1465549;0.1513772;0.1546301;0.1530095;0.15509;0.1582369;0.1601303;0.1604892;0.1561811;0.1503396;0.1448022;0.1496109;0.1582824;0.1535609;0.1519445;0.1533488;0.1471267;0.1478371;0.14939;0.1476402;0.1509145;0.1501886;0.1472203;0.1473696;0.1480929;0.1536618;0.1584776;0.1546471;0.1510186;0.1544574;0.1577803;0.157456;0.157149;0.1562065;0.1551405;0.1540588;0.1536026;0.1559372;0.1571501;0.159535;0.1625143;0.1611748;0.1628831;0.166732;0.1670534;0.1655626;0.1600227;0.1515238;0.1477184;0.1509662;0.1535652;0.1539183;0.1550129;0.1536927;0.1539072;0.1550752;0.1543519;0.1570364;0.1602965;0.1624487;0.1601103;0.1544971;0.1560713;0.1536673;0.1463489;0.1486325;0.1506204;0.1498247;0.1532064;0.154869;0.1553152;0.1585745;0.1605566;0.1560332
39;4;7;0.1650253;0.1662671;0.1637577;0.1588703;0.1572083;0.1555753;0.1559822;0.1591893;0.1631909;0.1626453;0.1591479;0.1640418;0.1668972;0.164172;0.1663219;0.1664995;0.1668136;0.1675327;0.1674263;0.1709371;0.169139;0.1666575;0.1635297;0.1574754;0.1615949;0.1656351;0.1649544;0.1686642;0.1732375;0.1774952;0.1753879;0.1662608;0.1602458;0.1603245;0.168728;0.1757934;0.1673841;0.1586572;0.1629493;0.1655474;0.1630702;0.1638793;0.1642846;0.1634954;0.1640869;0.1639034;0.1641021;0.1656627;0.1663889;0.1661334;0.1670025;0.1692486;0.1677457;0.1606033;0.1562824;0.1596271;0.1635747;0.1658271;0.1682236;0.1633016;0.1568216;0.1600843;0.1620446;0.1612229;0.1642936;0.1642462;0.1629937;0.1625537;0.1603283;0.1608992;0.1616984;0.1606696;0.1608687;0.1594655;0.1584494;0.1627647;0.1653907;0.1575211;0.1503717;0.1590707;0.1709335;0.1715881;0.1683646;0.1656601;0.1644769;0.1655292;0.1634675;0.1589254;0.1557793;0.1567182;0.1590855;0.1566917;0.1557506;0.1594968;0.1617471;0.1626455;0.1625042;0.1601271;0.1573099;0.1569305;0.1598911;0.1629634;0.1633543;0.1637397;0.1654761;0.1628106;0.158636;0.1601669;0.1632447;0.1660754;0.1677243;0.1664442;0.1673376;0.1687835;0.1672765;0.1652695;0.1632903;0.1625017;0.1601182;0.1558274;0.1588982;0.1633919;0.1605644;0.1603956;0.1624862;0.162607;0.16629;0.1677915
49;4;7;0.02713458;0.02326256;0.02363708;0.01988626;0.02648436;0.03240276;0.04105726;0.05927168;0.05957;0.05195745;0.05127197;0.04631304;0.04836551;0.05278591;0.04253707;0.03713929;0.04739208;0.05434457;0.04987296;0.04625819;0.04820789;0.04178852;0.03319309;0.03586914;0.03568471;0.02991585;0.02830374;0.02906828;0.02963633;0.02782905;0.02334761;0.01774839;0.01705459;0.02232049;0.02464184;0.02577868;0.02846653;0.03163601;0.03590133;0.03478842;0.02697742;0.01970751;0.0208394;0.0238624;0.0173833;0.01389569;0.0152012;0.01458397;0.02214499;0.02954603;0.02849398;0.02884726;0.03273992;0.03805308;0.04225869;0.03951279;0.02734699;0.01866793;0.02178524;0.02279504;0.01552487;0.00922889;0.01084968;0.02032317;0.03249425;0.03668685;0.03371561;0.03631504;0.03726826;0.03397898;0.03580531;0.0345366;0.02869264;0.02631031;0.03185457;0.03933456;0.03574528;0.03139279;0.03188161;0.02923652;0.02969754;0.03045767;0.03157999;0.03668547;0.03501067;0.03301663;0.03413226;0.03181592;0.03597219;0.04126235;0.03845085;0.0363187;0.03330846;0.02797043;0.02837065;0.02978359;0.02594043;0.02398116;0.02545743;0.02631976;0.02907985;0.03305944;0.03400289;0.03160196;0.03011773;0.02838743;0.02342947;0.02402063;0.02671837;0.02434886;0.02668659;0.02951189;0.02902497;0.03212428;0.03264159;0.03128695;0.03228507;0.03153044;0.0300546;0.02877742;0.02862925;0.0287943;0.02688888;0.02580573;0.02493332;0.02441438;0.02604955;0.0279666
56;6;7;0.6637488;0.661433;0.6643595;0.6721945;0.6817562;0.6817285;0.6747166;0.6678691;0.6617117;0.6611327;0.6578818;0.6482969;0.6517698;0.6578204;0.6535767;0.6602498;0.6681008;0.6643014;0.6663732;0.6720275;0.6719412;0.6657738;0.6608021;0.6663408;0.6723745;0.6731622;0.6750881;0.67548;0.6718269;0.6694813;0.6669719;0.662131;0.6632876;0.6657271;0.6649885;0.6691397;0.6700413;0.6643725;0.6604585;0.6596844;0.6655871;0.6718834;0.6704175;0.6680029;0.6665279;0.6633563;0.6625825;0.6643084;0.6643877;0.6664152;0.668913;0.6674884;0.6689546;0.6708087;0.672114;0.6732564;0.6648708;0.6591499;0.6600217;0.6597297;0.6654016;0.669664;0.6694865;0.6679588;0.6652273;0.6672747;0.6666907;0.665071;0.6658397;0.6647036;0.6675271;0.6705835;0.6697345;0.6645406;0.6616636;0.6672856;0.6673468;0.6654119;0.666801;0.6643684;0.665778;0.6687748;0.6703715;0.6720089;0.6695683;0.6681039;0.666275;0.6647183;0.6666687;0.6674319;0.6706412;0.6722233;0.668763;0.6672832;0.6678186;0.6716637;0.674144;0.6730609;0.6731882;0.6716398;0.6714834;0.6700604;0.6656067;0.6665063;0.6671869;0.6656688;0.6642796;0.6620769;0.6650634;0.6692427;0.6691086;0.6692346;0.669495;0.667464;0.6660044;0.6669094;0.6681043;0.6699583;0.6715398;0.6708418;0.6699827;0.6683807;0.66673;0.6706809;0.6757354;0.6734366;0.6700631;0.6691233
66;6;7;0.6418177;0.6308329;0.6359312;0.6181551;0.6023506;0.6044587;0.6052952;0.6132507;0.6142328;0.6210282;0.6304427;0.6242504;0.6188898;0.6106179;0.6093886;0.6208511;0.6261521;0.6186081;0.6066544;0.6102492;0.617101;0.6177416;0.6188885;0.6122749;0.609685;0.6117911;0.6104426;0.6107537;0.6085243;0.6069251;0.6062938;0.6097871;0.6200852;0.6235237;0.6235843;0.6238712;0.6202023;0.616222;0.6123715;0.6139141;0.6180657;0.6189905;0.6210833;0.6205341;0.6173169;0.6145902;0.6126656;0.6141729;0.6131614;0.610624;0.6125899;0.6172237;0.622697;0.6211202;0.6152727;0.6143059;0.6142491;0.6181859;0.6222191;0.6168524;0.6126043;0.6138807;0.614821;0.6167246;0.6205412;0.6216191;0.617179;0.6111564;0.6069021;0.6085366;0.6133274;0.6151793;0.6184659;0.6162227;0.6085735;0.6090896;0.6086014;0.60617;0.6102344;0.6134432;0.6155053;0.616906;0.6146777;0.6117159;0.6120404;0.6149244;0.6141018;0.612971;0.6139782;0.6144825;0.6191826;0.6217483;0.6156128;0.6102711;0.6102267;0.6099145;0.6076002;0.6084779;0.6128137;0.6182327;0.6225957;0.6197521;0.6151652;0.6153301;0.6154026;0.6170382;0.6175586;0.61026;0.6028863;0.6033337;0.6071946;0.6072546;0.6065143;0.6072307;0.6057186;0.60604;0.6092855;0.6121543;0.6127277;0.6117069;0.6128811;0.611741;0.6098052;0.6103312;0.6106048;0.6175306;0.6225308;0.6142485
77;6;7;0.6264294;0.6258916;0.6252522;0.6270415;0.6274582;0.6275249;0.6266654;0.6232159;0.6209424;0.6204682;0.6199749;0.6225338;0.6265227;0.6253831;0.6235464;0.6239472;0.621665;0.6215061;0.623772;0.6243397;0.6269401;0.6258042;0.6213666;0.6241531;0.6302725;0.6330099;0.6293268;0.624374;0.6238483;0.6208995;0.6195917;0.6226263;0.6245607;0.6295416;0.6309451;0.6276133;0.6293469;0.6290727;0.6264129;0.6244183;0.618699;0.6193145;0.6251296;0.623674;0.6218956;0.6220968;0.6191421;0.6173945;0.6178653;0.618562;0.6191105;0.6213961;0.627095;0.6314198;0.6309354;0.6271298;0.6228124;0.6197775;0.6206402;0.6246485;0.6244642;0.6199139;0.6142387;0.6130016;0.6194532;0.6218721;0.6182589;0.6147253;0.6141903;0.6214175;0.6273898;0.6253997;0.6237824;0.6255258;0.625416;0.6245354;0.6270106;0.6259952;0.6214869;0.6202499;0.6215119;0.6220562;0.6166083;0.6124025;0.6174828;0.6240337;0.6262821;0.6242908;0.6218744;0.6203149;0.6193665;0.6194662;0.6173452;0.6162441;0.6180751;0.620092;0.6213737;0.6196814;0.6179791;0.6178449;0.6170484;0.61833;0.6254274;0.6327184;0.6273809;0.6173413;0.6155981;0.6151012;0.6207345;0.6295476;0.6231523;0.6175189;0.6227741;0.6234774;0.6230093;0.6228779;0.6210157;0.6226525;0.6216162;0.6197575;0.6214791;0.6203637;0.6185899;0.6170614;0.6157837;0.6170039;0.6159788;0.6155124
89;1;7;-0.07116828;-0.03090962;0.01909136;0.08755037;0.07009159;0.0442616;0.09362783;0.1029417;0.1036669;0.1232691;0.1164592;0.1199976;0.1177569;0.1119742;0.1278345;0.161097;0.2214033;0.2387775;0.2107603;0.1931032;0.1152842;-0.02285472;-0.09691403;-0.04035649;0.007472146;-0.09451089;-0.1828513;-0.1584703;-0.09643279;-0.005211202;0.01884845;-0.03750537;-0.06304182;-0.07789164;-0.08499093;-0.06602769;-0.0401238;-0.001088623;0.0214689;0.008899199;-0.0008338859;0.0175758;0.03378989;0.04044173;0.05705844;0.04766143;0.01566585;-0.002265052;0.01370318;0.08700202;0.1393276;0.0838169;-0.004678458;-0.0613822;-0.1446365;-0.2042364;-0.1764889;-0.1746231;-0.1588818;-0.05698078;0.000525606;-0.008350027;-0.02058608;-0.0020315579999999997;0.03678226;0.07078477;0.1216994;0.131695;0.1159928;0.124264;0.119952;0.1359851;0.1572779;0.1541921;0.1153512;0.05004453;0.06625147;0.1555504;0.2454972;0.2987112;0.2956057;0.2341299;0.07086377;-0.04776654;-0.01410914;-0.02401993;-0.09679779;-0.1072425;-0.05425555;0.03935294;0.0742427;0.004648897;-0.09533023;-0.1870333;-0.1850581;-0.09078035;-0.02932101;0.0044861;0.01579338;0.01572059;0.05655008;0.06932178;0.05590665;0.05610517;0.03877699;0.03844551;0.081115;0.1094115;0.0114012;-0.1353401;-0.1402588;-0.09888641;-0.08059603;-0.03892226;-0.08297489;-0.1464942;-0.08298837;-0.02199248;-0.02677034;-0.0187748;-0.015038;0.007185059000000001;0.07396864;0.1250345;0.1294011;0.08879138;0.07832595;0.1505085
