;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;7;0.01021286;0.01341419;0.003646559;-0.007675242;-0.003617677;-0.0001559017;-0.005121043;-0.0027920159999999996;-0.002986447;-0.0101775;-0.01300997;-0.01306782;-0.007617066;-0.002783056;-0.005152807;-0.00660141;-0.006664889;-0.005861526;-0.006231621999999999;-0.007361793;-0.0075225430000000005;-0.01076763;-0.01228677;-0.01381497;-0.01651178;-0.01571881;-0.01456531;-0.007715530999999999;-0.0012499219999999999;-0.006766655999999999;-0.01584064;-0.02217195;-0.02196211;-0.0190615;-0.02118728;-0.01969787;-0.01272441;-0.008803028000000001;-0.01007603;-0.0116341;-0.007276087;-0.00409834;-0.00509638;-0.0028257;-0.002148094;-0.006490514;-0.01320206;-0.01765575;-0.01452185;-0.01045028;-0.00852298;-0.0065805790000000005;-0.005152950999999999;-0.004312101;-0.005980005;-0.006716713000000001;-0.007367886;-0.0070490480000000005;0.0006449199;0.008908401;0.01421162;0.01412899;0.001338054;-0.01703861;-0.02700233;-0.02254782;-0.002648797;0.02277721;0.02384505;0.006949461999999999;0.0005584972;-0.01025885;-0.01664357;-0.01265132;-0.01627693;-0.003907386;0.007461506999999999;0.0030635040000000003;0.008642254;0.003337955;-0.005933965;-0.002807055;-0.004563073;-0.00128771;0.006496600999999999;0.008141923;0.008100300999999999;0.007840917;0.006286976999999999;0.003196316;0.001223956;0.00044470239999999997;0.0021517579999999997;0.004910927;0.008305297;0.01182003;0.009626351;0.008867253;0.009444260999999999;0.008450916;0.01246599;0.0162869;0.01644747;0.01273982;0.008342278;0.002567739;-0.005208666;-0.0003652342;0.00479705;-0.0002775807;-0.0005426423000000001;-0.003207935;-0.008580774000000001;-0.009111229;-0.01041161;-0.01052494;-0.01034043;-0.00825375;-0.0034685709999999997;-0.002505405;-2.007786e-05;0.002584092;-0.0006192794000000001;-0.0019207579999999998;-0.0014254110000000001;-0.002500924;-0.002524952;-0.0031401109999999997
13;5;7;-0.00551919;-0.00419913;-0.004306069;-0.00537467;-0.006247423;-0.004970525999999999;-0.005004117;-0.004581448;-0.00447691;-0.004935274;-0.0034206270000000003;-0.00503837;-0.006981416;-0.0052084290000000005;0.001036985;0.0066731690000000005;0.001790712;-0.002904953;-0.0001023776;-0.0004409677;-0.002707352;-0.0022491160000000002;-0.004904978;-0.007585428000000001;-0.003476413;-0.00236886;-0.003799157;0.001909791;0.004822295999999999;0.003005468;0.005410599;0.008759904;0.009260729;0.006831699;0.003277928;0.0005441497;-0.001226868;-0.0006923755999999999;-0.0005480818;-0.001579289;-0.0007438823;-0.0006409758000000001;-0.0008835367999999999;0.0008953353;0.0003828114;-0.002847525;-0.002812325;0.0025525920000000002;0.007553295;0.006710135999999999;0.002115637;-0.0020647020000000003;-0.004728699;-0.005454568000000001;0.00112101;0.01040621;0.0058704230000000005;-0.001634765;0.001189169;0.0015457720000000002;0.0024517560000000002;0.004381422;0.0002569359;0.0012316669999999999;0.0027353840000000004;0.0002179618;-0.0004204857;-0.005252793;-0.007592258;-0.001452365;0.003547414;0.003855155;0.003112679;0.0032746629999999997;-0.002432246;-0.009017389;-0.003682704;0.001919481;0.0008486644;0.003757153;0.00545901;0.0006143837;-0.0034538209999999997;-0.008345209000000001;-0.01168798;-0.01000156;-0.01386102;-0.01887895;-0.01647104;-0.01400752;-0.009458103;-0.0007040168;0.0021253970000000002;0.0003098739;0.0032872640000000002;0.006422866;0.004699644;0.002478775;-0.0009154879;-0.002539251;-0.0004395039;-0.0003930704;2.829709e-05;0.001081516;0.001490101;0.0038998870000000003;0.0043091629999999995;0.003999313;0.005093239;0.004079864;0.002783876;-0.000439444;-0.004609939;-0.00332066;-0.0016694260000000001;-0.001957538;-0.0006556744999999999;-0.00194737;-0.003341722;-0.0007038175;0.0015133660000000001;0.0038973320000000003;0.005067597;0.005021811;0.007688078;0.003212555;-0.002549258;0.005960223000000001
25;5;7;-0.01497533;-0.01254597;-0.01020238;-0.01012059;-0.00857848;-0.003213852;0.001671975;0.0001065111;-0.007965894;-0.01519548;-0.01273185;-0.002359579;0.0048332670000000005;0.002981239;-0.001416065;-0.005145174000000001;-0.0109506;-0.007594841999999999;0.004057853;0.00754215;0.007812658;0.008733514;0.0077183830000000005;0.006991915;0.0027615659999999996;0.0002798285;-0.002262091;-0.01317158;-0.01872919;-0.01108288;-0.003616573;-0.004646684;-0.003786182;0.0009087078999999999;0.0002718987;-0.001334735;-0.0031034609999999996;-0.001168692;0.006590721;0.006265788;-0.002284063;-0.01174614;-0.01209796;-0.004088501;-0.0026591;-0.001614072;-0.0005263807;-0.0009900872;0.003587892;0.0021776;-0.002617552;-0.003946822;-0.002316166;0.0031703190000000004;0.0009698293;-0.005356891;-0.009586209;-0.0121792;-0.006778866999999999;-0.0038741759999999996;-0.004625171;-0.003778674;-0.01096211;-0.02048882;-0.02268387;-0.01771927;-0.01260726;-0.01216275;-0.009520804;-0.005596708000000001;-0.002712265;0.0005058080000000001;0.000136604;-0.006990794;-0.01555883;-0.01319412;-0.009624141;-0.01369102;-0.01191176;-0.01078166;-0.01308349;-0.01085237;-0.01129181;-0.01021467;-0.007287297;-0.008875461;-0.008363467;-0.006821710999999999;-0.005541892;-0.002846917;-0.0027070590000000004;-0.005657653;-0.008924909;-0.008278427;-0.009007875;-0.0157166;-0.01873249;-0.01868117;-0.02226157;-0.02462842;-0.02133617;-0.01353122;-0.007703698;-0.01320497;-0.02416951;-0.02427749;-0.0168022;-0.01217712;-0.01093278;-0.01256597;-0.01110906;-0.009758726;-0.01435865;-0.01622677;-0.01564332;-0.01628015;-0.01698291;-0.01637066;-0.0144571;-0.01532014;-0.0148732;-0.015247;-0.01741421;-0.01434008;-0.01468654;-0.01915692;-0.02112686;-0.01895195
33;4;7;0.0001484876;-0.0005326318;-0.0026420059999999997;-0.0065008309999999995;-0.006532059000000001;-0.005372381;-0.0053222519999999995;-0.0038258109999999997;-0.001849301;0.00433945;0.01166711;0.008967136;0.002192054;-0.002044498;-0.006116359;-0.004767479;-0.0003143007;0.00130575;0.005445925;0.009907933;0.01032926;0.009130168000000001;0.006201391999999999;0.004711717;0.004981258;0.003570392;0.002121036;0.002105368;0.0029945279999999998;0.002588538;0.002990374;0.00459941;0.002836149;-1.382647e-05;-0.002550657;-0.002144193;0.003063785;0.008817799;0.01327591;0.009236394;0.0014304839999999999;0.0017117979999999998;0.002182179;0.001524255;0.002315955;0.0014801;0.002776075;0.00343687;0.0028417940000000004;0.002936237;-0.0005429882;-0.003668641;-0.003649805;-0.0053382180000000005;-0.006463277;-0.0017090010000000001;0.0014770439999999998;-0.00020912619999999998;0.0018071779999999998;0.004891202;0.006723129;0.007021498;0.002653741;-0.003246684;-0.008842168000000001;-0.004090311;0.004525833;-0.0002493262;-0.001917881;-0.0005641417;-0.00683495;-0.006171416;-0.004663104;-0.006455024;-0.003220147;-0.00398265;-0.006984579;-0.006865776;-0.0061696680000000005;-0.0006244234;0.004171052;0.0003233585;-0.0033193959999999996;0.0001080609;0.003422158;0.003091573;0.0027803840000000003;0.001835461;0.0007687212;-0.0003123274;-0.0007666700999999999;0.0015711429999999999;0.002788222;0.005178138;0.00816306;0.006829417;0.008543358000000001;0.01239725;0.01272251;0.01123383;0.005693936;-0.002807305;-0.006617394;-0.003376178;-0.0007853084;-0.000441676;0.0006423056;-0.0006895425999999999;-0.000487589;0.0006670272;-7.023137e-05;0.002599566;0.005844345;0.007980451999999999;0.005625031;-6.432259000000001e-06;0.0015482470000000002;-0.0008763193;-0.00821624;-0.0059547509999999994;-0.003989171;-0.004807071;-0.0014471070000000002;0.0001942222;0.0006199044;0.00385938;0.005822041;0.00127968
39;4;7;0.006496565;0.007678723;0.005109615;0.000162475;-0.0015593739999999999;-0.0032521240000000003;-0.002904479;0.0002439708;0.004187715;0.003585019;3.1377420000000004e-05;0.0048697129999999995;0.007670224000000001;0.004890644;0.006986469;0.007110017;0.007369941999999999;0.008034555;0.007873204;0.01132807;0.009473098000000001;0.006933295999999999;0.003745735;-0.0023698070000000003;0.0016871920000000001;0.005663833;0.004918619;0.008562798;0.0130694;0.017259;0.01508173;0.005882396;-0.0002073315;-0.0002056731;0.008118897;0.01510348;0.006611283000000001;-0.0022004760000000003;0.002004785;0.004514422;0.001947463;0.0026656690000000003;0.00297904;0.0020971370000000002;0.0025953129999999997;0.002318066;0.002422774;0.0038892209999999996;0.004521315;0.004171692;0.004946728;0.007098788000000001;0.0055019019999999995;-0.001734493;-0.00614913;-0.0028976859999999996;0.0009576456;0.0031190370000000003;0.005425772;0.00041522870000000004;-0.006152039000000001;-0.0029750809999999996;-0.0010985889999999999;-0.002002098;0.0009891336;0.0008644205;-0.0004630208;-0.0009756039999999999;-0.0032711420000000003;-0.002767825;-0.00203357;-0.003124514;-0.0029846240000000004;-0.004443998;-0.0055131880000000005;-0.0012477360000000002;0.001331841;-0.006580934;-0.01377005;-0.005107268;0.006723231;0.007349299;0.00410038;0.0013732010000000001;0.00016993;0.001204358;-0.0008730549;-0.005428705;-0.008586309;-0.007656673;-0.005295943000000001;-0.0076936159999999995;-0.008635648000000001;-0.004887392;-0.0026317009999999997;-0.001724855;-0.001854613;-0.00421733;-0.0070173119999999995;-0.007376631;-0.0043931;-0.001294869;-0.0008752860000000001;-0.0004586204;0.001311481;-0.001318299;-0.005455349;-0.003885103;-0.0007662149000000001;0.002107252;0.003800183;0.002565125;0.003504244;0.004996212;0.003535155;0.001573769;-0.0003604353;-0.001104687;-0.003444678;-0.007692559;-0.004579387;-4.360714e-05;-0.002829223;-0.0029564820000000003;-0.0008245123;-0.0006624885000000001;0.0030614270000000002;0.004603342
49;4;7;-0.006457921;-0.01029401;-0.009884093;-0.01359959;-0.006965769;-0.001010904;0.007680851999999999;0.02593289;0.02626826;0.01869095;0.01803777;0.01310738;0.01518399;0.01962359;0.009388508;0.003998703;0.01425362;0.02120225;0.01672041;0.01308865;0.01501429;0.00856367;-7.01087e-05;0.002560809;0.002324979;-0.00350103;-0.005175433;-0.0044775959999999995;-0.003979913;-0.0058605490000000005;-0.01041761;-0.01609392;-0.01686528;-0.0116764;-0.00943063;-0.008367263;-0.0057502759999999995;-0.0026486929999999997;0.0015518860000000002;0.0003773778;-0.0074921;-0.01481721;-0.01373682;-0.01076106;-0.01728265;-0.02080747;-0.01953322;-0.0201751;-0.01263155;-0.005240462;-0.006294966999999999;-0.005936825;-0.002032254;0.0032994990000000004;0.007529809;0.0048139820000000005;-0.007317064;-0.01595702;-0.01279616;-0.01173816;-0.01895522;-0.02519286;-0.02350795;-0.013964;-0.001715874;0.00256011;-0.0003220293;0.00237151;0.003423155;0.0002359275;0.002167288;0.0010059939999999999;-0.00472864;-0.007000083000000001;-0.001343559;0.006249814;0.002774573;-0.001463731;-0.000860962;-0.0033925870000000003;-0.002818748;-0.001946585;-0.0007131269;0.00450239;0.002936212;0.001049051;0.0022695320000000003;5.578746e-05;0.004312195;0.009699785;0.006982619;0.004941294000000001;0.0020180610000000002;-0.003236896;-0.0027574609999999997;-0.001269003;-0.005040137;-0.0069306440000000006;-0.005388541;-0.004462973;-0.001641997;0.00239629;0.0033962309999999996;0.00104948;-0.000382965;-0.00206386;-0.006974663000000001;-0.006338359;-0.003597156;-0.0059246130000000004;-0.003546;-0.0006808056;-0.001128732;0.002008669;0.002563117;0.0012445239999999999;0.002277487;0.0015563929999999999;0.0001126992;-0.001133756;-0.001252572;-0.001059473;-0.002938073;-0.0039954859999999995;-0.004843065;-0.005337873000000001;-0.003679015;-0.001738561
56;6;7;0.006921499;0.004519548;0.007358558;0.01510463;0.02457575;0.02445511;0.01734721;0.01040021;0.004139406;0.0034534609999999997;9.232263999999999e-05;-0.009605569;-0.006247761;-0.0003135622;-0.004674369;0.001881474;0.009615455;0.00569912;0.007654259;0.01319201;0.01298898;0.006704545;0.0016151179999999998;0.00703572;0.01295095;0.01361964;0.01542577;0.01569662;0.01192095;0.009451005;0.006815479;0.0018465579999999999;0.002873563;0.005182344;0.004311863;0.008330488;0.009098683;0.003295841;-0.0007528267;-0.001661931;0.004106024000000001;0.01026789;0.008667994;0.006119605;0.004511119;0.001206338;0.0002999352;0.0018939879999999999;0.00184251;0.0037404079999999998;0.006109928000000001;0.004558407;0.00589894;0.007628668000000001;0.008810806;0.009831059;0.001324101;-0.004517223;-0.003764638;-0.004174342;0.001381823;0.005530716;0.0052419020000000005;0.003604945;0.0007662430999999999;0.002708523;0.002021435;0.0003008267;0.0009706925;-0.00026191830000000003;0.002467301;0.005431866;0.004493179;-0.0007883569;-0.003750797;0.0017879629999999998;0.001768303;-0.0002451349;0.0010677739999999998;-0.001438714;-0.0001005371;0.0028272609999999998;0.004357214;0.0059302;0.003427129;0.001902101;1.41418e-05;-0.0015999179999999999;0.0002948938;0.001004243;0.004161496;0.005693104;0.002183772;0.0006561792999999999;0.001144973;0.004944751;0.00738076;0.0062541359999999995;0.006338413;0.004747253;0.004548256;0.0030826679999999998;-0.001413744;-0.0005569343;8.109283999999999e-05;-0.0014794629999999999;-0.0029106320000000002;-0.005154685;-0.002208646;0.0019311579999999999;0.001758698;0.0018474429999999998;0.002071546;5.113043e-06;-0.001488929;-0.0006173939;0.0005450793;0.002367703;0.00391874;0.003191152;0.0023031429999999997;0.0006728266;-0.001005675;0.0029179759999999996;0.007945780999999999;0.005620503000000001;0.002220659;0.0012543460000000002
66;6;7;0.07982381;0.06586625;0.06806613;0.04746494;0.02890844;0.0283377;0.02656882;0.03199289;0.03051752;0.03492917;0.04203305;0.03360236;0.02607469;0.01570621;0.0124503;0.02195591;0.0253689;0.01600505;0.002298505;0.004207076;0.009438723000000001;0.008524329;0.008180732;0.0001400688;-0.00381429;-0.0030109309999999997;-0.00560123;-0.006471604000000001;-0.009823133000000001;-0.01248595;-0.01412289;-0.01157832;-0.002172873;0.00042776010000000004;-0.0002961983;-0.0007424144;-0.005094594;-0.009709828;-0.01414849;-0.01314829;-0.009494608;-0.00902457;-0.007344771999999999;-0.008266575;-0.01181744;-0.01484041;-0.01702508;-0.01574261;-0.01694498;-0.0196402;-0.01780028;-0.01326168;-0.007853796;-0.009467813;-0.01532558;-0.01627723;-0.01629438;-0.01229456;-0.008176131;-0.01343677;-0.01755897;-0.01613795;-0.01503514;-0.01295231;-0.008940577;-0.007652798000000001;-0.01186942;-0.01765603;-0.02166269;-0.01976929;-0.01470898;-0.01257745;-0.00900208;-0.01094805;-0.01829253;-0.01746482;-0.01763496;-0.01974231;-0.0153482;-0.01180459;-0.009403106999999999;-0.007659046;-0.00954093;-0.01215384;-0.01147852;-0.008242534000000001;-0.008712238;-0.009490004;-0.008130041999999999;-0.007273786;-0.002223077;0.0006912055;-0.005098272;-0.01009728;-0.009802581;-0.009779491;-0.01176243;-0.0105573;-0.005898107;-0.000160025;0.004517396;0.001982905;-0.002300619;-0.0018385670000000002;-0.001475542;0.00044387150000000004;0.0012410869999999999;-0.005787997;-0.01289951;-0.01219699;-0.008087601;-0.007785454;-0.008289715999999999;-0.00734316;-0.008630873;-0.008090528;-0.0046313529999999995;-0.0015540229999999999;-0.0007772495;-0.001599973;-0.00023318130000000002;-0.001186016;-0.002940173;-0.0022380020000000002;-0.0017938429999999998;0.005297124;0.01045678;0.0023280379999999997
77;6;7;0.0071938209999999995;0.00656657;0.005834776;0.007528916;0.007847628;0.007813833000000001;0.006851255;0.003296263;0.0009149847;0.0003312042;-0.00027327119999999997;0.002173384;0.006049233;0.0047959809999999995;0.002845051;0.003131365;0.0007344836;0.00046088019999999995;0.0026124489999999998;0.003066277;0.005553471999999999;0.00430509;-0.0002442688;0.002431237;0.008440762;0.01106915;0.007277779;0.002217218;0.0015842979999999998;-0.001471026;-0.0028844770000000003;4.572137e-05;0.0018771270000000001;0.00675667;0.008060307;0.004629991;0.0062662759999999994;0.005895909;0.003140865;0.001051963;-0.00476066;-0.00423704;0.001487644;-5.640078e-05;-0.0019213879999999998;-0.0018046070000000002;-0.004841545;-0.006668783;-0.006274864000000001;-0.005651919;-0.00517363;-0.002954693;0.0026813040000000002;0.006946892;0.006406545;0.002547978;-0.001819805;-0.004902386;-0.004084767;-0.0001187585;-0.000342601;-0.004929522;-0.01063855;-0.01190642;-0.005482074;-0.00308659;-0.006719487;-0.0102689;-0.01081575;-0.0035959790000000004;0.0023731060000000003;0.0003838857;-0.001228683;0.0005229405999999999;0.000424535;-0.0004418258;0.002050441;0.00105441;-0.003432283;-0.0046458;-0.003358285;-0.0027866490000000004;-0.008205195;-0.01237972;-0.007265833;-0.0006789991;0.00160776;-0.0003430083;-0.0027170740000000003;-0.0042325620000000005;-0.005135325;-0.004988343;-0.007060507;-0.008111044;-0.006227671999999999;-0.004156565;-0.002818753;-0.0044532009999999995;-0.006095924;-0.006168908000000001;-0.006902535;-0.005556281999999999;0.001607431;0.008966265;0.0036974509999999996;-0.006272827;-0.007946524;-0.008373443000000001;-0.002669658;0.006214541999999999;-0.000109353;-0.005671388;-0.00034489680000000003;0.000429497;3.216486e-05;-2.897739e-05;-0.001821514;-0.0001158357;-0.0010841660000000001;-0.002875704;-0.001087962;-0.002138099;-0.0038477209999999997;-0.005312874;-0.006528026;-0.0052459640000000005;-0.006209563;-0.006614722
89;1;7;-0.0931886;-0.0526434;-0.002313649;0.06651362;0.04945749;0.02405856;0.07387869;0.0836636;0.08487078;0.1049594;0.09863365;0.1026478;0.1008686;0.0955274;0.1118046;0.1454542;0.2061123;0.2237953;0.1960358;0.1785776;0.1008932;-0.03717758;-0.1112323;-0.05472646;-0.006998140999999999;-0.1091237;-0.1976415;-0.1734625;-0.1116409;-0.02064047;0.003197427;-0.0533767;-0.07912991;-0.09418945;-0.101487;-0.08270603;-0.05696452;-0.01806937;0.004371188;-0.008293068;-0.01809937;0.0002575819;0.01643836;0.02307463;0.03969126;0.03030701;-0.001665421;-0.0195643;-0.003555665;0.06979126;0.1221699;0.06671279;-0.02173278;-0.07839148;-0.1616028;-0.2211553;-0.1933475;-0.1913993;-0.1755452;-0.07349467;-0.01579908;-0.02444615;-0.03641629;-0.01756053;0.02158751;0.05595371;0.1072563;0.1176573;0.10237;0.1110583;0.1071586;0.1235928;0.1452691;0.1425425;0.1040304;0.03901748;0.05548069;0.144997;0.235119;0.2884589;0.2854205;0.2239427;0.06059863;-0.05818685;-0.02475718;-0.0349609;-0.1080891;-0.1189329;-0.06638385;0.02675588;0.06115072;-0.008962099;-0.1094817;-0.2017403;-0.2003259;-0.1066031;-0.04568411;-0.01239809;-0.001590765;-0.002141975;0.03823029;0.05056466;0.03672989;0.03652417;0.01880527;0.01809524;0.06039718;0.08833509;-0.01002736;-0.1571148;-0.1623695;-0.1213156;-0.1033196;-0.06191107;-0.1061966;-0.1699132;-0.1065647;-0.04568217;-0.05052805;-0.04255544;-0.03879735;-0.01651004;0.05037849;0.1015857;0.1061234;0.06570729;0.05545137;0.1278538
