;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;7;0.005731945;0.00706565;0.005109758;0.002433962;0.002023941;0.001381976;0.0019298470000000002;0.004875288;0.0037760940000000002;0.00239999;0.002534996;-0.0001126911;0.00047346709999999996;0.002405244;0.001629907;0.002221101;0.0021347320000000003;0.002462753;0.0035252070000000003;0.001243419;1.286596e-05;0.002336635;0.004712685;0.004801438;0.003797676;0.0032531129999999998;0.0009177342;-0.0007731699000000001;0.0002590531;0.000188005;-0.0002687473;5.041087000000001e-05;0.000771575;0.004268887;0.007618511999999999;0.004564783;0.0002721347;0.0007171825;-0.0009569654;-0.003173087;-0.001438474;-0.0034901240000000003;-0.005339193000000001;-0.00155637;0.0006599861;0.001781049;0.005000602;0.006532441;0.001905193;-0.002881269;-0.000654614;-0.00039610919999999997;-0.004384315;-0.0049458;-0.002533479;0.0001625047;-0.001094813;-0.0045474159999999994;-0.00531017;-0.004093545;0.00220009;0.0077876;0.003433489;-0.001238678;0.00045194669999999997;0.0006039382;-0.002484562;-0.004561601;-0.0060023590000000005;-0.006381638;-0.005275829;-0.001489004;0.005152592;0.004951368;0.0007315682000000001;0.0005631227;-0.0035969229999999997;-0.007370634;-0.0061132980000000005;-0.007006984;-0.006515366999999999;-0.005302993000000001;-0.00549693;-0.0040168370000000005;-0.0019010939999999999;0.0006419535;-0.002359773;-0.007316838000000001;-0.003624611;-0.0006438918;-0.0013405370000000002;-0.000848235;-0.003762712;-0.005991513;-0.0040941779999999995;-0.0007860114999999999;0.003458391;0.0037026629999999997;-0.0007446517999999999;-0.0038010509999999997;-0.002694947;-0.00023476189999999998;-0.0002469871;-0.0007056435000000001;-0.0002163018;-0.0004117674;-0.0005245712;-0.00161485;-0.004125442;-0.003752065;4.4799939999999994e-05;0.0009863774;-0.0008926397999999999;2.379116e-05;0.0005121781;-0.0007101471000000001;-0.0008420086;-0.003260056;-0.004972474;-0.003585992;-0.003860037;-0.003560049;-0.0009744132000000001;0.001052029;0.0007776529;-0.0007428461000000001;-0.001923356;-0.004304617
13;5;7;-0.001982079;-0.0007447839;-0.000139173;-0.0007121382;0.002113397;0.004208183;0.002434141;-0.000433345;-0.003956155;-0.006223225;-0.0007016530999999999;0.006438093000000001;0.00334886;-0.00011815469999999999;0.001530061;0.0001327022;0.0002698399;0.0005001039;-0.0017972860000000002;-0.0002516338;0.0004544911;0.0005200288999999999;0.00217666;0.001265876;-0.00044776690000000003;-0.0027138970000000003;-0.001922347;0.0005730651;-0.001979599;-0.004627905;-0.00640823;-0.00555665;-0.0017097479999999999;-0.0027980509999999998;-0.003289243;-0.003721214;-0.007928102;-0.0058354190000000005;-0.00164286;-0.0006363085;7.004248e-05;-0.001375074;-0.001153817;-0.00185207;-0.004566057;-0.002367852;-0.001478235;-0.003435192;-0.0030914959999999996;-0.0017369629999999998;0.0002869517;3.792998e-05;-0.0021592210000000002;-0.003530756;-0.00390484;-0.0026759870000000003;-0.0031802009999999997;-0.003658571;-0.002582445;-0.003245642;-0.0024188589999999998;-0.001777341;-0.002859382;-0.0018918820000000001;-0.0010705839999999999;-0.0001059749;-5.810156e-07;-0.0032425279999999997;-0.00476533;-0.003274053;-0.002192737;-0.002466698;-0.002081178;-0.0006400939;-0.0012894669999999999;-0.0023888620000000003;-0.002385412;-0.0026865290000000004;-0.002236795;-0.0022549560000000002;-0.002536643;-0.002015459;-0.003217573;-0.0066766609999999995;-0.009559945;-0.00616693;-0.0009818776;-0.002951933;-0.004558881;-0.003991057;-0.004976632;-0.001585474;0.0007044734;-0.00163632;-0.001556448;0.0002095961;0.0013312329999999998;-0.001302609;-0.005159558;-0.0039218809999999995;-0.00189098;-0.001424484;-0.002643348;-0.004566423;-0.002166;3.33588e-05;-0.0014612429999999999;-0.002294423;-0.0031271140000000003;-0.004187511;-0.0031566890000000003;-0.001863593;-0.002045819;-0.002913563;-0.003386122;-0.003910655999999999;-0.004515967;-0.001063428;0.003551237;0.002491807;0.0007512499;0.000638107;0.0001513601;0.001521051;0.001509347;-9.591118000000001e-05;0.00035240449999999996;0.0017389920000000002
25;5;7;0.005283325;0.004629628;0.002871995;0.002020782;0.001252365;0.0003115066;-0.001782288;-0.0040834109999999995;-0.004092964;-0.002591465;-0.002359286;-0.001896446;0.00022475700000000002;0.00224254;0.0006279004000000001;-0.004249955;-0.00535004;-0.001588037;0.0009822058;-0.00272643;-0.00727808;-0.003836188;0.00140079;0.00491387;0.007004886;0.004390323;0.0013233479999999998;-0.003315217;-0.0055742890000000005;-0.002665476;-0.006747456;-0.01114413;-0.009470936999999999;-0.007263185;-0.004008365;-0.00702403;-0.009612425;-0.001149223;0.004724165;0.002456818;-0.0002000043;-0.0033066859999999997;-0.009019802;-0.007665464;0.001100095;0.003402727;0.002461839;0.001566945;0.0006982791;0.003702214;0.004645739;0.00582214;0.007111163;0.003947776;0.002118794;0.0018790760000000001;0.0005837945;-0.003581199;-0.006779111;-0.008124466;-0.009038953;0.0005786608;0.00942935;0.004658675;0.0009179759;0.0027388890000000004;0.005748256;0.009895318;0.01100893;0.0066533519999999995;0.001216857;-0.0020598820000000003;-0.00180051;0.0005126347;-0.0006324761;-0.001233369;-0.0027292490000000004;-0.006861143;-0.003592333;-0.0006860464;-0.001265624;0.0007831263000000001;0.0006194937000000001;0.0022675489999999998;0.00414345;0.0019872229999999998;-0.001121601;-0.005100375999999999;-0.004298931;-0.002168541;-0.002702874;-0.0003615037;-0.0008647692999999999;-0.004569705;-0.005077179;-0.003641772;-0.001588966;-0.002033709;-0.003158817;-0.002363666;-0.005082205;-0.0077326;-0.006007851;-0.00356264;0.0010132189999999999;0.004324741;0.0006880175;-0.002084794;0.001999947;0.004201497;-8.73732e-06;-0.0029033170000000003;-0.002559329;-0.002571916;-0.002486315;-0.002303415;-0.003549221;-0.004361388;-0.003027947;-0.00338444;-0.004074403;-0.002923624;-0.003687895;-0.003961399;-0.004778470999999999;-0.006960269;-0.004670428;-0.001332091
33;4;7;-0.0043885470000000005;-0.002871038;-0.00313607;-0.005036166;-0.004991467;-0.0036688809999999997;-0.002903846;-0.0013425470000000001;-0.0008628332000000001;-0.0004827306;0.0015223839999999999;-0.0002110255;-0.0029482959999999996;-0.001270347;-0.0011071660000000001;-0.001737738;0.0007032696000000001;0.0018181170000000002;0.00105988;-0.0005238765;-0.002073426;-0.002397914;-0.0036010509999999996;-0.0041450359999999995;-0.002086686;-0.00045017730000000006;-0.001057095;-0.002179457;-0.004323712;-0.007503813000000001;-0.005334576999999999;0.0007082274000000001;0.0027875129999999997;0.001949296;0.0006763209;0.0005404723000000001;0.001791401;0.002169716;0.002299559;0.002043025;0.002091018;0.002325006;0.001114004;0.0009228413000000001;0.002000156;0.003333059;0.0034081590000000004;0.0013152270000000002;-0.0003218629;-0.001789413;-0.0005392893;0.002444925;0.001243119;0.0014002510000000001;0.002810794;-0.00121188;-0.0036294290000000004;0.0006140802;0.004249265;0.002715842;0.0017350929999999998;0.0029850790000000003;0.0009423365;-0.0005356884999999999;0.0004272219;-0.0001085349;0.001219615;0.002147539;0.0002041437;-0.0004383981;-0.00170337;-0.0016839079999999998;0.001850655;0.00322144;0.002478657;0.001043385;-0.001825813;-0.0036553609999999998;-0.003282624;-0.002103002;-0.0013838;0.0004095542;0.0022027870000000003;0.002149957;0.0020850879999999997;0.0005534388;-0.00026573950000000003;0.0002207191;-0.0007565527000000001;0.0007990110000000001;0.0011112210000000001;-0.002124701;-0.003423755;-0.002519271;0.0001231816;0.001037494;0.001608456;0.0029198379999999997;0.0002171066;-0.0011111839999999999;-0.00018265900000000003;-0.0004913164;-0.0003253314;-0.0005902486;-0.0003743232;-0.0003812731;-0.000671406;-0.00022009540000000001;-0.001010455;-0.001872908;-0.001378539;0.002503748;0.006392637;0.005797389;0.005443559000000001;0.002579957;-0.002255762;0.00022401240000000002;0.0032306659999999997;0.0017789320000000002;0.002603781;0.004347768;0.0047903170000000005;0.0035075490000000004;0.0005059039;0.0012530430000000001;0.003094043;0.001858939
39;4;7;2.2749870000000002e-05;-0.0002560309;-0.0005881501;-0.00029346740000000003;-8.326279e-05;-0.0005403929;-5.215546e-05;-0.0001954703;-0.0003381723;8.180525e-05;0.0002379443;0.002478257;0.004085941;0.002473843;0.001291059;0.001363981;0.0004675264;-0.0003452398;0.00019401009999999997;0.00015620629999999998;-0.00036718650000000004;-0.001524609;-0.0030954859999999997;-0.001711319;0.0003922441;0.0002932159;0.0002999577;0.001153048;0.001697065;0.0004938837;-0.001834556;-0.00217582;-0.0008069146;-0.001154585;-0.003250865;-0.0034072840000000004;0.0005191137999999999;0.004478074;0.002686417;0.0002986468;0.0017397270000000002;-0.0006120565;-0.003963309;-0.001461435;0.001613931;0.0036940320000000003;0.0035172740000000004;0.00013242389999999998;-0.001309931;-0.0010505830000000001;0.0005399157;0.001274087;-0.0004636663;0.0009200078;0.002089125;0.0005149044;-0.0001977441;-0.0002063425;0.001072427;0.0003847371;-0.000277007;0.0011767869999999999;-7.6377e-05;-8.138371e-05;-0.0008996485;-0.0028825509999999997;0.0013943970000000001;0.004542609;0.0031117740000000003;0.002642225;0.002987149;0.001535519;-0.0006142223;0.0007471059;0.002356753;0.002609447;0.003363907;0.002448376;0.0007467589;-0.000454533;0.00012645200000000002;7.099715e-05;-0.001166118;0.0007041235;0.0006479176999999999;-0.0001935521;0.002515196;0.0033334959999999996;0.002776965;0.001957;0.001106755;0.001479909;0.0001911621;-0.002021463;-0.003292454;-0.002703128;-0.001052945;0.0003176271;0.002262751;0.002443691;0.0023956760000000002;0.003298589;0.002180021;0.001697353;0.0008274424000000001;-0.001927203;-0.0033158709999999997;-0.003362095;-0.002570424;-0.002923007;-0.003417158;-0.00184484;0.0003360376;0.003137215;0.0014809229999999999;-0.0020320620000000003;0.0001297123;0.0002621657;-0.0011656589999999999;0.0002683487;-0.00047587940000000004;-0.0005757261;4.958743e-05;-0.0008849848;-0.001260287;-0.0027128459999999997;-0.002630054;-0.0002792974
49;4;7;0.00212832;0.01299421;0.01840629;0.01743153;0.009097695;-0.004164213;-0.01400906;-0.01346741;-0.007493906999999999;-0.003908969;-0.00045507839999999996;-0.002648815;-0.005891642;0.0001266822;0.005540753000000001;0.008496201;0.008623657;0.002198669;-0.007104691999999999;-0.01534234;-0.009405959;0.002147854;0.001475484;0.0008205637;0.002763994;0.005750014;0.01051254;0.0029172509999999996;-0.007253456;-0.006263844;-0.004081416;-0.003120968;-0.0007866326;0.001201698;0.002019628;0.003700106;0.007081143000000001;0.006251685999999999;0.0005013512;-0.0039791290000000005;-0.0038246559999999996;-0.00218155;-0.003274504;-0.00201808;0.004650518;0.008793301;0.003554105;-0.0031463040000000004;0.000957988;0.0058879430000000005;0.003319403;-0.0007954339;-0.008222166;-0.01022292;-0.006378913000000001;-0.006086833000000001;0.0043782709999999996;0.01763164;0.0182722;0.01696203;0.01286383;0.0009259828;-0.01186836;-0.01415295;-0.008684419;-0.007132477;-0.002635857;0.0014473770000000001;3.918689e-05;0.001783187;0.0009402458;0.001016277;0.006443949;0.007600750999999999;0.00365062;-0.00373278;-0.007655384;-0.008566945;-0.008940839;-0.0006981136999999999;0.004600781;0.001582646;-0.00015529780000000002;-0.001748285;-0.0013133370000000001;0.0002992527;0.002092839;0.004415118;0.003470832;0.00233798;0.001329186;-0.0016875739999999998;-0.005190079;-0.0056941019999999995;-0.003570029;-0.003092684;-0.0007251251;0.001840192;0.00292181;0.005676486;0.002814582;-0.0029750809999999996;-0.003434557;-0.0009198208000000001;0.0019011929999999998;0.0008804688000000001;-0.001074655;0.0001632095;0.0009281788;0.00253562;0.0026261979999999997;0.00039196690000000003;0.0009368006;0.0007975955000000001;0.00047046720000000003;0.001208076;0.0004140222;0.0014164879999999998;0.003607054;0.0052547919999999994;0.004332197;0.0006632973;0.0006040676999999999;0.00192725;0.001968704;0.001443789;-0.0006335059999999999;-0.00020915930000000002
56;6;7;-0.0148101;-0.009999975999999999;-0.00527328;-0.004975263;-0.0009933975;0.006016267;0.008318184000000001;0.01240127;0.01748607;0.008130318000000001;-0.005602172;-0.007550084;-0.005918082;-0.007779772;-0.01085149;-0.0069491069999999995;0.0014351;0.004034433;0.005826117;0.00546831;0.00388048;0.008341049;0.01014676;0.008404519000000001;0.007400769000000001;0.006486537;0.006011408;0.003461172;0.0029670990000000004;0.003865738;0.002804949;0.00371851;0.004381448;0.006033658000000001;0.009677077;0.01074486;0.01154399;0.01130013;0.009300506;0.009288956999999999;0.008214012;0.006874346999999999;0.008773359;0.008991047;0.006630436;0.004760162;0.004084701;0.005746878;0.009041736;0.01224964;0.01123171;0.008326554;0.009198152;0.0057125330000000005;0.000298247;0.003414335;0.007715721;0.009818385;0.009689829;0.004256647;0.0004541081;0.00215476;0.007527794;0.01401657;0.01532334;0.008334012;0.0004353944;0.0004928904;0.001592484;5.818584e-05;0.003923983;0.00898867;0.01047143;0.009814772;0.00860039;0.009599481;0.009141801;0.008349614;0.009221755;0.008228633;0.008324598;0.008132399;0.005870241;0.005192926;0.007290691;0.01287735;0.01484252;0.008596395;0.0039440759999999995;0.006988989;0.009340525;0.00470272;0.003882449;0.01207252;0.01731385;0.01124701;0.001714531;0.001209582;0.003179015;0.002872055;0.0057026080000000005;0.006039396;0.005539685;0.00459555;0.00036811330000000004;0.001812349;0.0058388419999999995;0.007606824;0.008091136;0.00495303;0.0028540220000000003;0.004107128;0.0051783129999999995;0.00357697;0.0022051279999999998;0.002541063;-0.0009382729;-0.003593105;0.0003300146;0.003209618;-0.001226987;-0.00543073;-0.002425803;-0.0013011989999999998;-0.0032968679999999997;-0.0017551270000000002;0.0001112725;0.001162149
66;6;7;-0.1568202;-0.1311212;-0.1144185;-0.1087856;-0.1043708;-0.108627;-0.1203004;-0.1148121;-0.09603797;-0.08996499;-0.08448045;-0.07673634;-0.07266953;-0.05811126;-0.04790527;-0.04649658;-0.04383977;-0.04867391;-0.0527162;-0.04506059;-0.03099297;-0.02361879;-0.02130575;-0.01510627;-0.01055836;-0.004357705999999999;-0.00172367;-0.005864434;-0.005853862;-0.002189365;0.006336355;0.01265643;0.01495778;0.01492731;0.01053776;0.01694587;0.02460132;0.02579965;0.03070001;0.03079916;0.03153636;0.03329671;0.02939823;0.02904877;0.03195908;0.03553642;0.03456947;0.03027122;0.03080701;0.03301799;0.03763575;0.04018725;0.04002318;0.04481926;0.04841229;0.0502708;0.05214816;0.05251369;0.05348734;0.05413811;0.05744999;0.06077691;0.05894972;0.05220652;0.04287306;0.04058808;0.04462701;0.04713553;0.04863072;0.05036358;0.0520984;0.05051136;0.04794931;0.05015862;0.05256903;0.05229566;0.05263927;0.05309362;0.05193247;0.05063817;0.05070367;0.05055762;0.04920311;0.04881057;0.04846866;0.04550802;0.0432386;0.04566214;0.0501553;0.05064041;0.04632957;0.04249891;0.04205064;0.04227872;0.03968327;0.03639597;0.03610966;0.0398119;0.0443702;0.04215098;0.03888819;0.04258364;0.04311007;0.04025385;0.03957858;0.0359005;0.03235855;0.03137629;0.02989432;0.02779112;0.02323354;0.01857483;0.01823582;0.01958466;0.01805661;0.01654189;0.01559009;0.01217222;0.0123538;0.01715786;0.01975999;0.01409959;0.006004616999999999;0.008342440999999999;0.009326148000000001;0.004432002;0.003424377;-0.0021513739999999997
77;6;7;-0.002048625;-0.001378481;-0.0016650979999999998;0.0003344092;-0.001493369;-0.001719949;0.0002871385;-0.001245072;-0.0002433484;0.001094478;0.0009312292;0.001647007;-0.0007340383;-0.00255302;-0.0022122;-0.001075458;0.002289664;0.005348819;0.007396436;0.006544844;0.00376427;0.00144263;-0.00038495099999999997;0.003748446;0.008781812;0.007963708;0.007641013;0.0076758419999999996;0.006826707;0.006772038;0.004730216;0.002477929;0.002302132;0.004267474;0.008643022;0.01109227;0.01109812;0.01321407;0.0154533;0.01363292;0.009841055;0.008876024;0.01101564;0.01262633;0.01202965;0.01154915;0.01297112;0.01347173;0.0132188;0.01488735;0.01637014;0.01704786;0.01864991;0.02029908;0.01969549;0.0187566;0.0200218;0.02089637;0.02196583;0.02206497;0.01967179;0.01809239;0.01374892;0.009793791999999999;0.01320046;0.01682231;0.01730045;0.01754551;0.01758825;0.01858548;0.02006799;0.01918599;0.01669241;0.01607515;0.01741631;0.01871271;0.01744013;0.01559533;0.01723839;0.01739267;0.01472055;0.01438145;0.01777;0.02226405;0.02253795;0.02341973;0.02651196;0.02411428;0.02259706;0.02271129;0.0186498;0.01627021;0.01588738;0.01652243;0.01761602;0.01693854;0.0177284;0.01710283;0.01443639;0.01313921;0.01082731;0.007584255;0.0034843020000000003;0.0006816700999999999;0.0009785397;0.001699531;0.003761606;0.006211235;0.008717896999999999;0.01091159;0.008045021;0.003740732;0.0032971809999999997;0.003641357;0.001889737;-0.0026419;-0.006893336999999999;-0.004235742;-0.0001562761;-0.002700894;-0.002680982;0.0007160536;0.00012745819999999999;0.0002925095;-0.0012881680000000001;-0.005840931999999999;-0.006917868000000001;-0.007356358
89;1;7;0.01085412;-0.0523532;-0.2088766;-0.2421099;-0.2080599;-0.2047152;-0.2200988;-0.2038222;-0.179796;-0.1509067;-0.09824792;-0.0930655;-0.08760592;-0.05365383;-0.00591061;0.06258042;0.09075341;0.1042723;0.1041522;0.1228011;0.2245643;0.3358425;0.3479078;0.05383568;-0.3431707;-0.3016679;-0.0166999;0.0721482;-0.01327613;-0.1453156;-0.1575281;-0.0725196;-0.05765487;-0.08010856;-0.1119024;-0.09796173;-0.04464362;-0.04497956;-0.03202685;-0.01728567;0.01073841;0.04546841;-0.007427864;-0.04933058;-0.07598475;-0.06424979;0.02412239;0.08256904;0.1763455;0.2519099;0.2455771;0.2376986;0.2014503;0.2103073;0.214124;0.1014103;-0.03833402;-0.127194;-0.0648285;0.08764396;0.1966661;0.2309982;0.1630019;0.1141472;0.009689765999999999;-0.2050852;-0.2968596;-0.3307567;-0.33955;-0.2977918;-0.2980296;-0.207529;-0.1070229;-0.096981;-0.05172883;-0.01209422;0.05780136;0.22221;0.3439805;0.2791501;0.1839675;0.2167441;0.1761777;0.1421502;0.1477442;-0.09442104;-0.2617029;-0.04892391;0.1167707;-0.07538326;-0.2839027;-0.2372227;-0.1812953;-0.1293222;-0.07282784;-0.1510464;-0.179561;-0.1685945;-0.1266946;-0.0009187569;0.02089567;0.02497251;0.06203613;0.04711243;0.02380769;0.001948214;0.07347128;0.1883335;0.2074956;0.1943032;0.1598141;0.04749708;-0.05369563;0.02606444;0.2528084;0.4104711;0.3543961;0.1569701;0.01167464;-0.1243178;-0.2772867;-0.3019416;-0.2765107;-0.298754;-0.3208285;-0.2794122;-0.2002202;-0.1493016
