;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;7;0.9975931;0.9989703;0.9970574;0.9944241;0.9940563;0.9934563;0.9940459;0.9970329;0.995975;0.9946402;0.9948164;0.9922099;0.9928373;0.9948101;0.9940757;0.9947076;0.9946618;0.9950302;0.9961329;0.9938914;0.9927009;0.9950647;0.9974806;0.9976091;0.9966452;0.9961406;0.9938454;0.9921948;0.9932675;0.9932368;0.9928204;0.9931795;0.9939404;0.997477;1.000866;0.9978508;0.993597;0.9940811;0.9924459;0.9902687;0.9920419;0.9900283;0.9882166;0.9920358;0.9942874;0.9954424;0.9986949;1.000259;0.9956626;0.9909067;0.9931634;0.9934512;0.9894915;0.9889575;0.9913962;0.9941172;0.9928836;0.9894532;0.9887112;0.9899469;0.9962578;1.0018610000000001;0.9975208;0.9928615;0.994564;0.9947269;0.9916483;0.9895802;0.9881474;0.9877747;0.9888856;0.9926758;0.999319;0.9991179;0.994897;0.9947264;0.9905634;0.9867858;0.9880381;0.9871382;0.9876219;0.9888247;0.9886193;0.9900858;0.992186;0.9947115;0.9916903;0.9867119;0.9903811;0.9933369;0.9926135;0.9930775;0.9901332;0.987873;0.9897376;0.9930114;0.99722;0.9974274;0.9929423;0.9898475;0.9909146;0.9933352;0.993283;0.9927839;0.9932326;0.9929963;0.9928426;0.9917115;0.9891602;0.9894929;0.993249;0.9941499;0.9922303;0.9931064;0.9935547;0.9922927;0.9921216;0.9896649;0.9879142;0.9892627;0.9889509;0.9892132;0.9917612;0.99375;0.9934381;0.9918802;0.9906626;0.9882446
13;5;7;0.9876415;0.9888782;0.9894832;0.9889096;0.9917345;0.9938287;0.9920543;0.9891866;0.985664;0.9833973;0.9889192;0.9960592;0.9929701;0.9895033;0.991152;0.9897555;0.9898937;0.9901253;0.9878295;0.989377;0.9900851;0.9901527;0.9918116;0.9909033;0.9891924;0.9869292;0.9877238;0.9902223;0.9876728;0.9850274;0.9832498;0.9841036;0.9879519;0.9868641;0.9863724;0.9859388;0.9817292;0.9838177;0.9880046;0.9890038;0.9897012;0.9882456;0.9884551;0.9877437;0.9850153;0.9871979;0.9880705;0.9860953;0.9864195;0.9877532;0.989755;0.9894828;0.9872614;0.9858647;0.9854646;0.9866664;0.9861341;0.9856267;0.9866728;0.9859785;0.9867731;0.9873815;0.9862654;0.987198;0.9879834;0.9889114;0.9889796;0.9856998;0.9841387;0.9855912;0.9866332;0.9863193;0.9866643;0.9880645;0.9873737;0.9862325;0.9861939;0.9858505;0.9862576;0.9861965;0.9858717;0.9863496;0.9851039;0.981601;0.9786735;0.9820217;0.9871612;0.9851447;0.9834906;0.9840105;0.9829761;0.9863177;0.9885573;0.9861655;0.9861939;0.987908;0.9889776;0.9862915;0.9823825;0.9835681;0.9855469;0.9859613;0.9846904;0.9827153;0.9850637;0.9872111;0.9856645;0.9847796;0.9838953;0.9827835;0.983763;0.9850049;0.9847716;0.9838528;0.9833293;0.982754;0.9820978;0.9854995;0.9900633;0.9889532;0.9871624;0.9869996;0.9864639;0.9877856;0.9877268;0.9860755;0.986479;0.987822
25;5;7;0.9702966;0.9696432;0.9678845;0.967031;0.9662595;0.9653148;0.9632165;0.9609102;0.9608949;0.9623897;0.9626143;0.9630687;0.9651804;0.9671877;0.9655619;0.9606723;0.9595597;0.9633084;0.9658646;0.962141;0.9575737;0.960999;0.9662183;0.9697128;0.9717846;0.9691504;0.9660638;0.9614059;0.9591276;0.9620173;0.9579161;0.9534998;0.9551527;0.957339;0.9605711;0.9575311;0.9549168;0.9633522;0.9691959;0.9668973;0.9642079;0.9610677;0.95532;0.9566387;0.9653673;0.9676317;0.9666517;0.9657169;0.964808;0.9677714;0.9686746;0.9698109;0.9710606;0.967859;0.9659932;0.9657181;0.9643892;0.9601922;0.9569638;0.9555892;0.9546463;0.9642361;0.9730594;0.9682618;0.9644952;0.9662914;0.9692772;0.9734021;0.9744954;0.9701217;0.9646696;0.9613798;0.9616286;0.9639334;0.9627819;0.9621766;0.960678;0.9565449;0.9598136;0.9627207;0.9621425;0.9641933;0.9640321;0.9656831;0.9675624;0.9654103;0.9623062;0.9583328;0.9591401;0.9612765;0.9607482;0.9630954;0.9625977;0.9588981;0.9583954;0.959835;0.9618913;0.961449;0.9603254;0.9611211;0.9584019;0.9557497;0.9574711;0.9599114;0.9644806;0.9677838;0.9641373;0.9613535;0.9654261;0.9676147;0.9633907;0.9604818;0.9608109;0.960783;0.9608525;0.9610187;0.9597555;0.9589252;0.9602397;0.9598632;0.9591524;0.9602813;0.959494;0.9591964;0.958354;0.9561457;0.9584077;0.9617166
33;4;7;1.009935;1.0114450000000001;1.0111700000000001;1.009258;1.0092889999999999;1.0105950000000001;1.011342;1.012883;1.01334;1.013696;1.015675;1.013914;1.011148;1.0127959999999998;1.012928;1.012265;1.014673;1.015754;1.014961;1.013342;1.011758;1.011398;1.010159;1.009579;1.0116020000000001;1.013202;1.012558;1.011399;1.009217;1.006;1.0081309999999999;1.014135;1.016176;1.015298;1.013986;1.013811;1.0150219999999999;1.015362;1.015454;1.01516;1.0151709999999998;1.015369;1.014124;1.0139;1.014945;1.016248;1.016294;1.014174;1.0125110000000002;1.01102;1.012248;1.015211;1.01399;1.014129;1.0155239999999999;1.011486;1.009056;1.013287;1.016912;1.015369;1.0143799999999998;1.015623;1.013576;1.012094;1.0130540000000001;1.0125170000000001;1.0138459999999998;1.014775;1.012834;1.0121950000000002;1.010934;1.010959;1.0145;1.0158770000000001;1.015142;1.013715;1.0108549999999998;1.0090350000000001;1.009418;1.010608;1.0113370000000002;1.013141;1.014945;1.014902;1.0148469999999998;1.013326;1.0125170000000001;1.0130139999999999;1.012048;1.013614;1.013937;1.0107110000000001;1.009423;1.010337;1.01299;1.013914;1.014494;1.015814;1.01312;1.0118;1.012737;1.0124360000000001;1.01261;1.0123520000000001;1.012575;1.012575;1.012292;1.012749;1.0119639999999999;1.011107;1.011607;1.015493;1.0193860000000001;1.0187950000000001;1.018445;1.015586;1.0107549999999998;1.01324;1.016252;1.014807;1.0156379999999998;1.01739;1.0178399999999999;1.016566;1.013575;1.014333;1.0161850000000001;1.0149629999999998
39;4;7;1.012933;1.012624;1.012262;1.012527;1.012707;1.0122200000000001;1.012679;1.012506;1.012335;1.012727;1.0128549999999998;1.015068;1.016649;1.015011;1.013803;1.013852;1.012932;1.012098;1.012617;1.0125600000000001;1.012018;1.010843;1.009256;1.010625;1.012714;1.0126;1.012594;1.013434;1.013966;1.012751;1.010412;1.010061;1.011421;1.011064;1.00896;1.008795;1.012714;1.016665;1.014866;1.012471;1.0139049999999998;1.011547;1.00819;1.0106870000000001;1.013757;1.015832;1.015651;1.012262;1.010816;1.0110729999999999;1.012661;1.013393;1.011654;1.013036;1.014205;1.01263;1.011918;1.01191;1.01319;1.012504;1.011844;1.0133;1.012049;1.012047;1.011232;1.009253;1.013534;1.016686;1.015259;1.014794;1.015144;1.013698;1.011554;1.0129219999999999;1.0145389999999999;1.0148;1.015563;1.014657;1.012965;1.011775;1.012367;1.012324;1.011099;1.012983;1.01294;1.0121120000000001;1.014835;1.015668;1.015126;1.014322;1.013487;1.0138770000000001;1.012605;1.0104090000000001;1.009156;1.009763;1.0114299999999998;1.012818;1.014781;1.0149780000000002;1.014947;1.015867;1.014765;1.014299;1.0134459999999998;1.010709;1.0093370000000002;1.009308;1.010117;1.009781;1.0093020000000001;1.010889;1.013084;1.0158989999999999;1.014255;1.0107540000000002;1.012926;1.013069;1.011651;1.0130940000000002;1.012358;1.0122659999999999;1.012899;1.011971;1.011601;1.010154;1.010241;1.0125950000000001
49;4;7;1.025874;1.036736;1.042144;1.041166;1.032832;1.019572;1.009731;1.010278;1.016259;1.019851;1.023312;1.021126;1.01789;1.023915;1.029335;1.0322959999999999;1.032429;1.026011;1.016714;1.008483;1.014426;1.025986;1.025319;1.024669;1.026616;1.0296049999999999;1.03437;1.026778;1.01661;1.017603;1.0197889999999998;1.020753;1.02309;1.02508;1.025899;1.0275809999999999;1.0309629999999999;1.030134;1.024385;1.019906;1.020063;1.021708;1.020617;1.021876;1.028546;1.0326899999999999;1.0274530000000002;1.0207549999999999;1.0248620000000002;1.029794;1.0272290000000002;1.0231190000000001;1.015696;1.013701;1.017549;1.0178459999999998;1.028314;1.0415709999999998;1.042214;1.040907;1.036814;1.024883;1.012098;1.009824;1.015305;1.016869;1.0213780000000001;1.0254729999999999;1.0240770000000001;1.025832;1.025;1.025087;1.030525;1.031692;1.0277530000000001;1.0203799999999998;1.016469;1.015569;1.015207;1.02346;1.0287680000000001;1.025759;1.024029;1.022443;1.022885;1.0245030000000002;1.026302;1.028629;1.0276889999999999;1.0265600000000001;1.025556;1.022543;1.019045;1.018545;1.020672;1.021152;1.023522;1.026089;1.0271709999999998;1.0299260000000001;1.027064;1.021274;1.0208139999999999;1.023328;1.026148;1.025126;1.023169;1.024406;1.025169;1.026775;1.0268629999999999;1.024627;1.0251709999999998;1.0250299999999999;1.024702;1.025439;1.024644;1.0256459999999998;1.0278370000000001;1.029485;1.028564;1.024897;1.024841;1.026168;1.026214;1.025695;1.0236239999999999;1.024055
56;6;7;-0.1856734;-0.181578;-0.1775452;-0.1779203;-0.1745907;-0.1682122;-0.1665202;-0.1630253;-0.1585062;-0.1684047;-0.1826566;-0.1851007;-0.1839422;-0.1862556;-0.1897578;-0.1862655;-0.1782717;-0.1760436;-0.1746044;-0.1752959;-0.177199;-0.1730354;-0.1715084;-0.1735115;-0.1747581;-0.1758976;-0.1765806;-0.1793217;-0.1799902;-0.17925;-0.1804538;-0.1796684;-0.1791192;-0.177567;-0.1740103;-0.1730161;-0.1722778;-0.1725699;-0.1746053;-0.1746406;-0.1757275;-0.1770677;-0.1751582;-0.1749194;-0.1772488;-0.1790781;-0.1797033;-0.1779823;-0.1746203;-0.1713376;-0.1722731;-0.1750886;-0.1741203;-0.1775024;-0.1828069;-0.1795752;-0.1751531;-0.172925;-0.1729236;-0.1782226;-0.181887;-0.1800448;-0.1745273;-0.1678915;-0.1664352;-0.1732724;-0.1810163;-0.1808019;-0.1795437;-0.1809182;-0.1768918;-0.1716662;-0.1700223;-0.1705176;-0.1715704;-0.1704093;-0.1707047;-0.1713343;-0.1702993;-0.1711292;-0.1708698;-0.1708983;-0.1729965;-0.1735099;-0.1712482;-0.1654978;-0.1633689;-0.1694512;-0.1739395;-0.1707304;-0.1682146;-0.1726882;-0.1733445;-0.1649907;-0.1595859;-0.1654894;-0.1748583;-0.1751996;-0.1730667;-0.1732108;-0.1702182;-0.1697202;-0.1700598;-0.170845;-0.1749147;-0.1733141;-0.169133;-0.1672121;-0.1665765;-0.1695651;-0.1715161;-0.1701167;-0.1689009;-0.1703595;-0.1715904;-0.1711155;-0.1744578;-0.176978;-0.1729227;-0.1699138;-0.1742239;-0.1783041;-0.175179;-0.1739377;-0.1758203;-0.1741695;-0.1721979;-0.1710459
66;6;7;-0.07178167;-0.05435186;-0.04576361;-0.04808588;-0.05146262;-0.06334285;-0.0824696;-0.08426194;-0.0725941;-0.07345174;-0.07472083;-0.07355219;-0.07588181;-0.06754021;-0.06337053;-0.06781715;-0.07083426;-0.08116096;-0.09051497;-0.08799139;-0.07887752;-0.07628014;-0.07856822;-0.0767955;-0.07650146;-0.07438335;-0.0756622;-0.08354802;-0.08711682;-0.0868685;-0.0815984;-0.07837602;-0.07901697;-0.08183691;-0.08886583;-0.08494995;-0.07964269;-0.08065148;-0.07782011;-0.07965471;-0.080719;-0.08063093;-0.08607565;-0.08784861;-0.08624253;-0.08385364;-0.0858967;-0.09116217;-0.09148829;-0.09003756;-0.08608204;-0.08409826;-0.08473882;-0.08033126;-0.07704191;-0.07540514;-0.07367042;-0.07337113;-0.07239002;-0.07166068;-0.06820175;-0.06466176;-0.06621221;-0.07261737;-0.08155405;-0.08338636;-0.07884194;-0.07577811;-0.07368057;-0.0713009;-0.06887727;-0.06973582;-0.07153195;-0.06852152;-0.065277;-0.06468531;-0.06344761;-0.06207197;-0.06228643;-0.06261037;-0.06155255;-0.06068603;-0.06100934;-0.06035365;-0.05963189;-0.06151495;-0.06269442;-0.05917014;-0.05356688;-0.05196359;-0.05514927;-0.05784889;-0.05716146;-0.05579425;-0.05724836;-0.05939329;-0.05853743;-0.05369441;-0.04799776;-0.04908186;-0.05121345;-0.04639141;-0.04474362;-0.04648423;-0.04605013;-0.04862561;-0.05107234;-0.05096743;-0.05137101;-0.05240536;-0.05590438;-0.05951567;-0.05881936;-0.05644826;-0.056968;-0.05748916;-0.05746289;-0.05991891;-0.05879244;-0.05306113;-0.04954986;-0.05431952;-0.06154245;-0.05835174;-0.05653482;-0.06061588;-0.06083094;-0.06563516
77;6;7;-0.05019344;-0.04971089;-0.05018285;-0.04836615;-0.05037393;-0.05077747;-0.04894408;-0.05064654;-0.04981143;-0.04863641;-0.04895848;-0.04839734;-0.05092867;-0.05289348;-0.05269402;-0.05169422;-0.04846162;-0.04553049;-0.04360618;-0.04457608;-0.04746966;-0.04989882;-0.05182841;-0.04779156;-0.04284927;-0.04375284;-0.04415518;-0.04419395;-0.0451105;-0.04522629;-0.04732287;-0.0496236;-0.04984165;-0.04791254;-0.04356735;-0.04114261;-0.04115526;-0.03905165;-0.03681835;-0.03863799;-0.04242223;-0.04337265;-0.04121147;-0.03957229;-0.04013355;-0.04057167;-0.03910036;-0.03854345;-0.03873312;-0.03699432;-0.03543426;-0.03467217;-0.03297853;-0.0312304;-0.03172748;-0.03255212;-0.03116481;-0.03016017;-0.02895255;-0.02870703;-0.03094547;-0.03236178;-0.03653386;-0.04030959;-0.03671591;-0.03289987;-0.03222066;-0.03176783;-0.03151079;-0.03029288;-0.02858342;-0.02923231;-0.03148671;-0.03185888;-0.03026696;-0.02871435;-0.02972545;-0.03130369;-0.02938921;-0.02895889;-0.03135057;-0.0314051;-0.02772814;-0.02294204;-0.0223725;-0.02119144;-0.01779616;-0.01988685;-0.021093;-0.02066354;-0.02440566;-0.02646186;-0.02651752;-0.02555187;-0.02412453;-0.02446539;-0.02333628;-0.0236202;-0.02594282;-0.02689429;-0.02885897;-0.03175376;-0.03550494;-0.03795902;-0.03731461;-0.0362479;-0.03384267;-0.03105305;-0.02820999;-0.02568379;-0.02822188;-0.03220188;-0.0323256;-0.0316664;-0.03310813;-0.03733538;-0.04128841;-0.03833897;-0.03397476;-0.03624217;-0.03595288;-0.03229457;-0.03263018;-0.03222052;-0.03356502;-0.03789013;-0.03874813;-0.03897665
89;1;7;0.9974115;0.9345435;0.7784131;0.7456151;0.7801279;0.7839483;0.7690401;0.7857797;0.8102453;0.8395412;0.8925667;0.8980713;0.9038055;0.9379829;0.9859019;1.0545209999999998;1.082778;1.0963450000000001;1.096243;1.1148879999999999;1.216633;1.32789;1.3399450000000002;1.045888;0.6489282;0.6905006;0.9755475;1.064475;0.979129;0.8471672;0.8350278;0.9200985;0.9350094;0.9125829;0.8807946;0.8947161;0.9479872;0.9475749;0.9604216;0.9750277;1.002889;1.037431;0.9843242;0.9421919;0.9152894;0.9267565;1.0148409999999999;1.0729799999999998;1.1664370000000002;1.241675;1.235024;1.226845;1.190328;1.198958;1.202596;1.089761;0.9499546;0.8610905;0.9235022;1.076064;1.185216;1.219723;1.151951;1.103376;0.9992566;0.7848741;0.693537;0.6601055;0.6517874;0.6940114;0.6942132;0.7851126;0.8859664;0.8962988;0.9417822;0.9815888;1.051599;1.216072;1.337866;1.2730350000000001;1.177845;1.2106190000000001;1.170065;1.136076;1.141738;0.8996762;0.7325298;0.9454674;1.111336;0.9193684;0.7110454;0.7579229;0.8140364;0.8661738;0.9228037;0.8446876;0.8162383;0.8272273;0.8691017;0.9948004;1.0164870000000001;1.0203879999999999;1.0572350000000001;1.042058;1.018469;0.9962998;1.067492;1.182006;1.200813;1.187268;1.15244;1.039807;0.938324;1.0178209999999999;1.244328;1.4017870000000001;1.3455540000000001;1.148032;1.002709;0.8667591;0.7138936;0.6893888;0.714999;0.6929466;0.6710581;0.7126398;0.7919628;0.8429678
