;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;5;7;0.02928903;0.02536597;0.02482575;0.02172305;0.02344295;0.02567403;0.02138657;0.01868142;0.01628882;0.01948171;0.02584515;0.02535469;0.02888369;0.03469783;0.03466013;0.03082643;0.02450415;0.02642835;0.03357151;0.03444806;0.03390623;0.03182497;0.02743357;0.02237003;0.01603953;0.01297271;0.01480529;0.02573541;0.04033313;0.04647435;0.04980153;0.04953073;0.04065863;0.0285772;0.01941202;0.01926857;0.0235311;0.02746037;0.03509015;0.04652049;0.05349455;0.04640507;0.03808238;0.04225261;0.04658428;0.04576823;0.04373941;0.03849716;0.03234245;0.03036442;0.03490104;0.03836962;0.03538513;0.03508081;0.0390779;0.03996025;0.03235833;0.01924601;0.01781029;0.03528494;0.05471688;0.05831106;0.05100018;0.03697936;0.008402927;-0.009533039;0.0017767579999999998;0.02347728;0.05266691;0.06629556;0.05157569;0.04576582;0.03353172;0.007823805999999999;0.007967139;0.01691752;0.02604884;0.04315552;0.04914618;0.05307719;0.05072778;0.03308076;0.02657038;0.0281372;0.02486349;0.02566882;0.02871192;0.03143262;0.035357;0.03918644;0.04282269;0.04422634;0.04594656;0.05114709;0.05531112;0.05445006;0.04873971;0.04277017;0.03900016;0.03447791;0.0309284;0.02640947;0.01608939;0.008864551;0.01057915;0.01381536;0.01405348;0.01393861;0.01467997;0.01460565;0.01611394;0.0167318;0.01404119;0.01123429;0.006357171;0.005780537;0.009940659000000001;0.01329877;0.02211408;0.02657501;0.02692932;0.03415047;0.03242702;0.02493528;0.02392503;0.02032818;0.01645414;0.01416688
13;5;7;-0.0006099511;-0.003535912;-0.002533169;-0.002738998;-0.0007245977;0.0032542129999999997;0.004808058;0.002296995;-0.001264334;0.003000187;0.007443295;0.004247369;0.0026937529999999997;0.001987269;0.001392049;0.004700177;0.008982258;0.01330859;0.01121403;0.005959048000000001;0.006730579;0.003330761;-0.001144738;0.001980338;0.003979468;0.008296272;0.0136315;0.009426639;0.006292078;0.009977088;0.01078595;0.008849952;0.007356945;0.005533049;0.006289321;0.008368059;0.008046534000000001;0.00771175;0.006490765;0.005920002;0.009418858;0.01007349;0.006536732;0.0042026170000000005;0.0048824540000000005;0.007939886;0.0108921;0.01433026;0.01398149;0.009564295;0.007925429;0.005270601;0.0036304370000000002;0.003754426;0.002760496;0.007936703;0.01059369;0.008241925;0.00925153;0.006106401;0.004994229;0.008252738;0.006786234;0.007178626;0.007479734;0.005800285;0.005019114;0.0009140696000000001;0.0006315283;0.0053605269999999995;0.007036225;0.0052047759999999995;0.002533114;0.003883547;0.0054135780000000005;0.004715246;0.005551103000000001;0.003235664;-5.364493e-05;0.0004885697;0.0041095129999999995;0.0115058;0.01872684;0.02389424;0.02743145;0.0292456;0.0272851;0.01513165;0.002303112;0.001121772;0.0017632129999999998;-0.001982355;-0.002863515;-0.0013672679999999998;-0.0009037149000000001;-7.629082e-05;-0.003106039;-0.008879444;-0.009703726;-0.01013067;-0.01347644;-0.01466497;-0.01164081;-0.005865524;-0.004174802;-0.01214034;-0.02049877;-0.01779365;-0.01528394;-0.0206587;-0.02207567;-0.02248717;-0.02292112;-0.01623363;-0.009718874;-0.006589001999999999;-0.008094204;-0.01019608;-0.008221198;-0.01233771;-0.01777521;-0.01732605;-0.013822;-0.008179888;-0.008906836999999999;-0.01218577;-0.01204403;-0.0128233
25;5;7;0.008212509;0.0040054520000000005;-0.00443027;-0.01526356;-0.01242466;-0.004689989;-0.002106572;-0.00116569;-0.0003484372;0.00259304;0.005831976;0.01076291;0.01897435;0.0246863;0.02693077;0.02496231;0.02126083;0.0212777;0.02238161;0.027645;0.03602218;0.03841355;0.03742264;0.03448597;0.0244348;0.01013443;0.005349623;0.006203915;-0.0009393633;-0.0008030514;0.007020655;0.008884078;0.01165276;0.01098438;0.00940678;0.0120414;0.009642727;0.006974629;0.005639199;0.008012495;0.01585064;0.01870545;0.02064732;0.02112218;0.0168655;0.01602129;0.01362353;0.009684594;0.01127202;0.01362967;0.01611692;0.01708902;0.0061886630000000005;-0.009051079;-0.0124086;-0.01547955;-0.02451357;-0.02635318;-0.02467037;-0.007423065;0.02652572;0.03224106;0.02064497;0.02610291;0.02778363;0.0292718;0.03936404;0.03920742;0.03717281;0.03768504;0.03401212;0.03082148;0.0257653;0.02053449;0.01718091;0.01243794;0.008994001;0.008223603000000001;0.009435974;0.01154901;0.01335507;0.01370831;0.01471174;0.01921818;0.02153184;0.02179732;0.02293497;0.01748239;0.007560065;0.0037156990000000003;0.004979875999999999;0.006557736;0.008378781;0.008690325;0.009422228000000001;0.01336957;0.01580314;0.01975686;0.02545831;0.02492959;0.02374577;0.02274355;0.01981133;0.02099801;0.01920815;0.01388962;0.01214767;0.008594292;0.0047659320000000005;0.0019311410000000002;-0.0009230871000000001;-0.000544944;-0.0031536520000000003;-0.004467924;0.001888225;0.006936133000000001;0.007233941999999999;0.0027484040000000003;0.00048039430000000003;0.004774756;0.0068208259999999995;0.006202553;0.006345748000000001;0.01069112;0.01603048;0.01566408;0.01634776;0.01834064
33;4;7;0.00999036;0.009553510999999999;0.01175999;0.01604008;0.02136591;0.02213818;0.02076811;0.02214519;0.02281915;0.02774886;0.0331271;0.02662881;0.02047927;0.02344271;0.02366066;0.0214687;0.02289872;0.02194899;0.0176786;0.01535592;0.01624359;0.01803284;0.01513149;0.01163512;0.01266987;0.01339609;0.01517796;0.01743157;0.01724452;0.01548117;0.01194857;0.01101773;0.01130524;0.01200862;0.01575459;0.01710527;0.01666805;0.01634476;0.01470961;0.01071586;0.008922850999999999;0.0156784;0.01513769;0.009046179;0.01419002;0.01326808;0.0073121340000000005;0.008290917;0.005760591;0.003721366;0.00113307;-0.001922668;-0.0009401044999999999;-0.004708388;-0.002915299;0.003303015;0.003969132;0.006443274000000001;0.004829845;0.004341868;0.009575717;0.01054719;0.01112655;0.0114789;0.01041678;0.00791303;0.005892093;0.007943077;0.007453716;0.007148609;0.008218695;0.007302891999999999;0.007895685;0.006469828;0.005142319;0.007683999;0.008926324;0.006277776999999999;0.001960783;0.0006108017;0.0008228135000000001;-0.000402416;-0.002671819;-0.005307813000000001;-0.004888020999999999;0.0003567948;0.005810851;0.0016731379999999998;-0.004847560999999999;-0.0003211908;0.003610523;0.005085056;0.007720743;0.0031255709999999997;0.0016493789999999999;0.005008687;0.006799111;0.01097816;0.01050551;0.008519691999999999;0.00896447;0.005877516;0.004085141;0.00314809;0.004325425;0.007811435;0.004026319;-0.0009646836;-0.001425855;-0.0023000670000000003;-0.002794511;-0.0028018329999999997;-0.002524868;-0.0020627939999999997;-0.002780209;-0.002851716;-0.003352049;-0.0060853059999999995;-0.009333045;-0.01246037;-0.01598468;-0.01726382;-0.01593277;-0.02033848;-0.02727104;-0.03091441;-0.03776601;-0.04130302
39;4;7;0.01028862;0.01254116;0.006002631;-0.001802705;-0.0065891890000000005;-0.009466126;-0.01348698;-0.01301337;-0.01356616;-0.01272669;-0.007759846;-0.01380643;-0.01810557;-0.01627775;-0.01790822;-0.01274571;-0.005758521;-0.0030577020000000002;-0.002714597;-0.00192901;0.003766463;0.006707172;0.00279543;-0.005822771;-0.01346551;-0.01632426;-0.01606364;-0.01464219;-0.0190914;-0.02184892;-0.01701844;-0.01231762;-0.006986493000000001;-0.004769042;-0.003603283;-0.0009250502;-0.002171766;-0.001065948;-0.0001803468;-0.002568395;-0.001453551;-0.00015739280000000002;7.334596e-05;0.001035748;0.002127977;0.003278444;0.002873477;0.0032657370000000003;0.00661633;0.009295978;0.007519989;0.0034577490000000004;0.00237102;0.005337255;0.0100794;0.01184023;0.008697048;0.004210617;-0.0001599282;-0.0015624;0.001159589;0.00200589;0.0005396385;1.382248e-05;1.906366e-05;0.0007970865;0.0014941770000000002;0.0017360470000000001;0.003660263;0.005434787;0.001491505;-0.006450759;-0.008955679;-0.004158469000000001;0.0006566947999999999;0.001986853;0.002575705;0.002210641;0.00040777589999999996;0.002350053;0.005206446;0.004480855;0.004709219000000001;0.005179835;0.004828339;0.003408215;-0.001504347;-0.0037631929999999997;-0.0001629689;0.002998276;0.0017464129999999998;-0.0004414347;-0.0006485451;0.0005687841000000001;0.007508324;0.01486082;0.01250528;0.008478618;0.0065252769999999995;0.0012739119999999999;-0.0027864459999999997;-0.006314197;-0.01124704;-0.01126845;-0.01137081;-0.01210976;-0.007185903;-0.0035062279999999997;0.0028419120000000003;0.01263187;0.01161675;0.003194588;-0.003455138;-0.005814682;-0.008770275;-0.01771538;-0.02240782;-0.02012698;-0.01969266;-0.01998216;-0.01568203;-0.007922483000000001;-0.002822525;-0.004071702;-0.007870397;-0.009827790999999999;-0.01181343;-0.01053435
49;4;7;0.02281355;0.007364686999999999;0.0007225739999999999;-0.009040675;-0.00733431;0.0012215239999999999;0.006637633;0.01978422;0.009779153;-0.00920271;-0.002670091;-0.001887523;-0.0033137870000000003;0.0008780430999999999;-0.002049548;0.007954178000000001;0.02663331;0.04405309;0.05476842;0.04187518;0.02918007;0.03040717;0.02973303;0.03635005;0.04749571;0.04495981;0.02778802;0.0118902;0.01918084;0.02970968;0.02017206;0.01054364;0.003991534000000001;0.008534297;0.02907412;0.03225505;0.02765247;0.0335232;0.03866897;0.04701868;0.04851363;0.04461202;0.04602398;0.04338947;0.04228247;0.03661294;0.0214155;0.01205626;0.008931536;0.009870134000000001;0.00621894;-0.01137515;-0.02847193;-0.02636223;-0.006790473000000001;0.01278788;0.01537356;-0.01078133;-0.0324673;-0.008158346;0.01346167;-0.006227236;-0.0229477;-0.02528649;-0.02573326;-0.01931937;-0.02200459;-0.0302098;-0.0307129;-0.03061312;-0.02317799;-0.0112387;0.0029838359999999997;0.01723272;0.01866942;0.02258134;0.02564283;0.02380009;0.02911416;0.02273716;0.01178017;0.005992059;-0.0002059973;0.0029017590000000003;0.001925681;-0.003766305;-0.0042022940000000005;-0.003184137;0.002112004;0.00361362;0.0039768220000000005;0.01030506;0.01845413;0.02573907;0.02153876;0.01814475;0.02793975;0.03145543;0.025599;0.01995473;0.01853873;0.02208568;0.02731108;0.03330042;0.03041585;0.02476888;0.03104264;0.03284463;0.0263135;0.0257745;0.03193645;0.03741238;0.028526;0.02055953;0.0384552;0.06302599;0.07461474;0.07552463;0.0716238;0.07115995;0.07193783;0.06864207;0.0581962;0.04444242;0.04385062;0.05043571;0.04797973;0.04387813
56;6;7;0.107479;0.09601202;0.08521909;0.0942477;0.09981971;0.09466298;0.08805133;0.07032359;0.05257892;0.05793187;0.06416097;0.0603144;0.06169883;0.05854929;0.05503327;0.0656595;0.08012087;0.08572928;0.07614395;0.06686963;0.06976142;0.06249709;0.0492755;0.0498923;0.05288741;0.05268501;0.05263834;0.05421803;0.05824859;0.057244;0.05608534;0.06000658;0.06062982;0.05987841;0.05892069;0.05367125;0.04757759;0.04106603;0.03844467;0.04083486;0.03963781;0.03857221;0.03660819;0.03437788;0.04387607;0.05201229;0.04750437;0.04328732;0.04307616;0.0392449;0.03499389;0.03945332;0.04284237;0.03834248;0.03422444;0.03137992;0.0316598;0.03554038;0.03991814;0.04255837;0.04071991;0.04094929;0.04609738;0.04709141;0.03689612;0.02466995;0.02669291;0.03468024;0.03638071;0.03670933;0.03510608;0.03452854;0.03712526;0.0362382;0.03568108;0.03567915;0.03497573;0.03447678;0.02785245;0.02223146;0.02296494;0.02114869;0.01309536;0.004797893;0.005280600999999999;0.006061569;0.0008363617;-0.0007112078;-0.003158104;-0.008072715;-0.006338297;0.0007370025;0.008298178;0.008681152;0.001009168;-0.006528474;-0.01179784;-0.01043956;-0.0070587409999999995;-0.00749046;0.004236634;0.01728645;0.00637098;-0.006574169;-0.004979225;-0.005382743000000001;-0.006914624;-0.003802865;-0.002664991;-0.001762701;-0.002961301;-0.01028808;-0.01395962;-0.00831977;-0.00100137;-0.002111358;-0.005208892;-0.003156633;-0.006806434;-0.01112699;-0.008621785;-0.0038731209999999998;0.0024226129999999997;0.0006028382;-0.005225786;-0.009473391;-0.02258959;-0.02778778
66;6;7;0.4718274;0.4976813;0.4717988;0.4046475;0.3856261;0.3714847;0.3496049;0.3704679;0.3721977;0.3581402;0.3493622;0.3374311;0.3675524;0.3981433;0.3721385;0.3422681;0.338998;0.3384349;0.3343419;0.3268847;0.3159741;0.3168409;0.3212303;0.3187807;0.319216;0.3078355;0.2903725;0.2836592;0.2769683;0.2746338;0.2740128;0.2698141;0.2756725;0.2840783;0.2815412;0.2802463;0.2862365;0.2889149;0.2893091;0.2834696;0.270576;0.2677223;0.2691489;0.2727273;0.2875754;0.29349;0.2865735;0.2886795;0.2995911;0.3041224;0.2988055;0.2944017;0.2940999;0.2931822;0.2929167;0.2906458;0.2864928;0.2856541;0.2837556;0.2796601;0.2754372;0.2676632;0.2582986;0.2491487;0.2442061;0.2456045;0.2474449;0.2566244;0.2647225;0.2512982;0.2381238;0.2434206;0.2467078;0.2454112;0.2527635;0.2542553;0.241728;0.2288354;0.2140901;0.2043556;0.2125128;0.2238904;0.2235183;0.2127812;0.2016276;0.1985994;0.2035517;0.210236;0.2096372;0.1998931;0.1919954;0.1983884;0.2080628;0.2033852;0.1878555;0.1765705;0.1883884;0.2043667;0.1931306;0.1784517;0.16625;0.1474368;0.1469032;0.1463518;0.1333246;0.1337183;0.1321987;0.1252371;0.1234338;0.1180932;0.1164248;0.1137311;0.1095883;0.1115047;0.1116476;0.1157488;0.118724;0.1173916;0.1184482;0.1131296;0.107901;0.1026617;0.09590913;0.09687054;0.09168336;0.08412695;0.08489737;0.08485513
77;6;7;0.008139419;0.0058113819999999995;0.004271014;0.007610248000000001;0.00992174;0.006401133000000001;0.00375163;0.004660104;0.004976405;0.00231992;0.004266486;0.01119048;0.01517558;0.01305514;0.009525343;0.01188463;0.01202735;0.009229025;0.01228406;0.01524526;0.01594296;0.01447099;0.01320213;0.0143988;0.01160579;0.009825077;0.01062196;0.008739181;0.006675683000000001;0.006250164;0.009910466;0.01272967;0.01240045;0.01661222;0.0218673;0.02090347;0.01799697;0.01872033;0.01869247;0.01792828;0.01775704;0.01257395;0.008889272;0.01113304;0.01471782;0.0170861;0.01453964;0.01285202;0.01721053;0.02069949;0.01874664;0.01707947;0.01897632;0.0188224;0.01915199;0.01988244;0.01675813;0.01704885;0.01928729;0.01749167;0.01296102;0.0080324;0.009522082;0.01184615;0.0054638709999999995;0.00310208;0.0120293;0.01896879;0.01664392;0.01415133;0.01649055;0.0143516;0.01276599;0.02094513;0.02633261;0.02511479;0.02682302;0.0311944;0.02880916;0.02060679;0.01607743;0.01230209;0.01223872;0.01425099;0.009145627;0.00606176;0.0013405270000000002;-0.005909291999999999;-0.004140154;-0.004670133;-0.01094093;-0.01271716;-0.01236598;-0.01561116;-0.01836347;-0.01799719;-0.0202326;-0.02056155;-0.01869826;-0.02157338;-0.02743693;-0.0358718;-0.03832812;-0.03364606;-0.03188134;-0.02670349;-0.0215348;-0.0216204;-0.01754681;-0.01736027;-0.02275348;-0.02202048;-0.0202677;-0.01827057;-0.01386128;-0.01469192;-0.01780264;-0.01726692;-0.0150415;-0.01240348;-0.01268804;-0.01612325;-0.01764694;-0.01855963;-0.01937543;-0.01891866;-0.0194125;-0.01979454
89;1;7;0.2130651;0.1418404;0.06882533;0.02616711;0.09369887;0.08097812;0.06873444;0.09327903;0.05368056;0.07530501;0.07053258;0.03020863;-0.01858647;-0.1621842;-0.2319221;-0.2094067;-0.221298;-0.2545963;-0.2281036;-0.03874049;0.2128105;0.2634272;0.05856699;-0.1735015;-0.2533132;-0.0772915;0.1886329;0.1731791;0.106194;0.1146068;-0.02672663;-0.05891271;-0.0068401059999999994;-0.01895259;0.05821756;0.08555938;0.1106517;0.2011548;0.1905007;0.19193;0.2608867;0.3409383;0.4011549;0.3775821;0.3638681;0.3681643;0.2981106;0.1686485;0.001512215;-0.07173054;-0.01648645;-0.01897625;-0.05235079;-0.09456998;-0.3150631;-0.5904692;-0.6263212;-0.4294481;-0.2879508;-0.3061215;-0.2291346;0.003516053;0.1842929;0.2201812;0.1195389;0.06430152;0.1955982;0.3357691;0.3610982;0.2962333;0.2033369;0.1578256;0.1008133;0.007672799;-0.07128833;-0.110872;-0.107525;-0.1821449;-0.3603601;-0.4074529;-0.1109608;0.3244317;0.3993133;0.08476024;-0.2046054;-0.2300586;0.008492051;0.2539498;0.231432;0.03875295;-0.1396077;-0.2171637;-0.1549142;-0.1054419;-0.1227371;-0.103291;-0.0908658;-0.003520373;0.2312978;0.3997025;0.4200254;0.3926624;0.3537497;0.2754163;0.1804042;0.003272067;-0.3087781;-0.4038152;-0.2186136;-0.1774341;-0.4087067;-0.740719;-0.8344097;-0.625459;-0.4401903;-0.3020345;-0.05939847;0.1826058;0.208338;0.1444509;0.2293784;0.3302143;0.3693837;0.364522;0.335089;0.3831976;0.4023485;0.3471045
