;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;0.01226815;0.01614958;0.01589471;0.01267118;0.008774044;0.005685091;0.006092831999999999;0.008383453;0.01113997;0.01240639;0.0119422;0.01425919;0.01532931;0.01358108;0.01666432;0.0195562;0.01841148;0.01835649;0.01396835;0.008665903;0.01096347;0.01193223;0.009651963000000001;0.009057493;0.008856516;0.01126824;0.01425713;0.01478594;0.0141587;0.008383668;0.001907059;0.0041322929999999996;0.007871423;0.007842663;0.008190243;0.007085829;0.00553753;0.005446472;0.004285669000000001;0.0035599090000000004;0.002001571;-1.681245e-05;0.002037589;0.003736043;0.003147507;0.0052141390000000004;0.0078021;0.006516378000000001;0.004947088;0.006478854;0.006763766;0.006273074;0.00576341;-2.357261e-05;-0.006041726;-0.006890512;-0.004902893;0.0013539329999999999;0.008032537;0.007355378;0.0026686179999999998;-0.002170124;-0.005642633;-0.0014460060000000001;0.0021588970000000003;-0.0002724752;0.0026309859999999997;0.0033763359999999997;5.6817740000000006e-05;0.001268394;-0.001208593;-0.002289726;0.00045134010000000003;-0.00038936309999999997;-0.0009014012;-0.001957633;0.0007061559;0.004903018;0.002407896;0.0026917340000000003;0.0070565590000000004;0.01049125;0.01146491;0.007355353;0.0009583832000000001;-0.005726920999999999;-0.007843674;-0.006568326;-0.007551694;-0.006523715;-0.007353411;-0.009759107;-0.004647387;0.002526866;0.008457181;0.0119378;0.009866396;0.009630664;0.01106699;0.009372117;0.006184999;0.001904874;0.00018967869999999998;-0.000413756;-0.004500497;-0.005280215;-0.00016094780000000002;0.00579408;0.009647028;0.009009163;0.008348743;0.01021238;0.01073727;0.01229083;0.01544924;0.02050345;0.02513287;0.02091334;0.01654362;0.01855607;0.01817258;0.01804618;0.01939349;0.01806965;0.01462772;0.00504473;-0.004424329;-0.002797817
9;5;2;-0.00689927;-0.006752819;-0.002038098;0.001912842;0.0050302359999999996;0.005253311;-0.002007196;-0.0034771109999999997;0.000786173;0.002300457;0.005961241;0.0048891740000000005;-0.00237421;-0.0048082459999999995;-0.004256735;-0.00345724;-0.001082855;0.001855511;0.0023727279999999997;-0.0019530029999999998;-0.006491406;-0.01022178;-0.01276023;-0.01098645;-0.01017295;-0.009985994;-0.00877316;-0.008861586;-0.00734951;-0.007846135;-0.01092826;-0.01159209;-0.009287717;-0.003121105;0.0026851609999999997;0.007482563;0.01174206;0.009059925;0.002917965;-0.003468751;-0.008564391;-0.00406349;0.00102531;-0.002316035;-0.002118114;0.0012971;0.002146728;0.004693412;0.004782454;0.0033947929999999997;0.003262147;-0.002394313;-0.007900447;-0.006686610999999999;-0.004324844;-0.004253782;-0.004647861;-0.005596383000000001;-0.008446529;-0.008526967;-0.009353654;-0.01518554;-0.01809143;-0.02062724;-0.02166662;-0.01558095;-0.01280395;-0.01516105;-0.01662196;-0.01862143;-0.02749612;-0.04257558;-0.04322442;-0.02377973;-0.005658577;0.0015091389999999998;0.007443318000000001;0.01701627;0.02082912;0.02084615;0.02262379;0.0162043;0.0005146246;-0.01279149;-0.005716995;0.01316106;0.01546031;0.01118737;0.002411106;-0.01546072;-0.02010421;-0.01905772;-0.02287841;-0.02208369;-0.01674477;-0.007963556;0.001394649;0.006702665;0.003190288;-0.001793281;-0.0010703960000000002;-0.0022231029999999997;-0.005909433;-0.01368007;-0.01957457;-0.01536664;-0.00787834;0.0005397375;0.008897228;0.01738466;0.02008109;0.01633719;0.01773617;0.01346595;0.001533778;-0.004509125;-0.004949266;-0.003745413;-0.006391563;-0.003554158;0.0028511120000000003;-0.0007973938;-0.0003143855;0.002297045;0.001444027;0.005631682;0.00566071;0.005812176999999999
33;4;2;0.05279247;0.05076807;0.05164664;0.0574405;0.06083014;0.05811067;0.06420107;0.07030302;0.07255112;0.07492712;0.07083;0.07066767;0.06793792;0.05483369;0.04578473;0.04119606;0.04014252;0.037849;0.03921609;0.05091895;0.05630709;0.06467504;0.0742698;0.07095819;0.0744436;0.07744526;0.07268947;0.07257797;0.0692111;0.06511136;0.06602467;0.06879875;0.07043608;0.0671401;0.06427046;0.0653342;0.06690823;0.06717486;0.06770312;0.06806886;0.06914827;0.07404999;0.07411737;0.06500146;0.05693011;0.05736839;0.05999375;0.05687766;0.05540154;0.05538404;0.05351494;0.05401134;0.05237976;0.05372495;0.05739283;0.05540715;0.05736411;0.06098319;0.06080094;0.06052652;0.05814909;0.0562294;0.05548149;0.05507421;0.05531711;0.05379975;0.05475307;0.05846808;0.05800377;0.05476074;0.05432313;0.05421576;0.05184483;0.05020787;0.04880264;0.04721497;0.04673475;0.0475288;0.04792515;0.04427655;0.04086738;0.04142923;0.04082587;0.03818963;0.04064416;0.04962568;0.05181513;0.04636796;0.04651026;0.04729926;0.04533354;0.04588024;0.04488879;0.04383758;0.04525721;0.0472699;0.04915643;0.04702681;0.04426214;0.04321683;0.04174032;0.04188107;0.0400114;0.03964299;0.04349032;0.042406;0.03980979;0.03848154;0.03516844;0.03411995;0.03380735;0.03206877;0.03078666;0.02907404;0.03073312;0.03463655;0.03238859;0.02851897;0.02866804;0.03086132;0.03491154;0.03543031;0.03324684;0.03378154;0.03277789;0.03167212;0.0319106;0.03037865
46;4;2;0.0008089905;-0.002692504;-0.0017365129999999999;-0.002845803;-0.003839709;-0.004784915;-0.004654365;-0.0034930259999999998;-0.0035039190000000003;-0.002739219;-0.003982633;-0.004837918;-0.0033701559999999996;-0.0032814040000000004;-0.0015281;-0.002606984;-0.007272819;-0.00548956;0.001059067;0.0038487879999999997;0.0004503639;-0.002017446;-0.003893312;-0.006863920999999999;-0.0054104769999999995;-0.01017955;-0.01624187;-0.0103155;-0.0062794090000000006;-0.003943774000000001;0.0007470010000000001;0.0001273845;0.0004235078;0.0030747440000000003;0.004203088;0.00793644;0.01038198;0.007683553;0.008621006;0.01063201;0.01085095;0.01550394;0.014827;0.01293207;0.01671133;0.015382;0.0176997;0.02222883;0.01928774;0.01728726;0.01441737;0.01147067;0.01244619;0.01258408;0.01231897;0.01209048;0.01103983;0.01051396;0.01108381;0.01204588;0.01493287;0.01812338;0.01465225;0.008877055;0.007711954;0.008312857;0.008195551;0.005535195;0.002221592;0.002181841;0.003225079;0.004382323;0.007187818;0.008263856;0.004570031;0.0007444484;0.0005485189;0.0009113953;0.0001266119;0.0006517231;0.0048422909999999994;0.00860283;0.0055848519999999995;0.001787283;0.004525551;0.008590722;0.0105475;0.01009175;0.007261095;0.007745991;0.008586696999999999;0.004927014;0.003166949;0.0025867629999999997;0.0003873851;0.000875667;0.001899973;0.0008815953;0.0009089527;0.002074896;0.004507298;0.007237338;0.003878465;-0.0008161967;0.00120911;0.001339816;-0.003129952;-0.0057260359999999995;-0.006781601999999999;-0.0055648419999999995;-0.003788814;-0.004858510999999999;-0.0068011109999999994;-0.007057081;-0.00548335;-0.005936756;-0.007666126;-0.01027248;-0.01384896;-0.009473043;-0.004655548;-0.007556876;-0.006428272;-0.002812798;0.000524016;0.005074813;0.00042821389999999997;-0.008217252
62;6;2;0.003420259;0.00214346;0.002252103;-0.0015329970000000001;-0.0009420944;0.001260778;0.0009610910000000001;0.003828465;0.007906608;0.008134851;0.006019496;0.002331644;9.988415999999999e-05;0.0005243148000000001;0.00041763;0.0018782129999999999;0.002960306;0.0030725009999999996;0.005215978;0.007575305;0.01030801;0.009837897;0.005639681;0.0022197379999999997;0.001219174;0.00505105;0.0065087059999999995;0.00042446730000000003;-0.004925543;-0.004193843;-0.0003903601;0.001041149;0.001601358;0.002227393;0.0030393290000000003;0.006730547;0.007122244000000001;0.004121542;0.003223009;0.003844152;0.005250013;0.003707798;0.0015695610000000001;0.0017645410000000001;0.001437299;0.002412507;0.004429905;0.007161509;0.008192766;0.006244553000000001;0.006145073000000001;0.0037636540000000004;0.0006563274000000001;0.001981133;0.0013702389999999999;0.0009195595;0.00289257;0.0032553779999999997;0.003248439;0.00234503;0.002962153;0.0047525779999999995;0.0033283159999999996;0.001957046;-0.0001865096;-0.0007133952000000001;0.001314963;-0.0008235717999999999;-0.000962892;-0.0003758282;-0.002615454;-0.002309536;-0.003912141;-0.004212072;-0.003444995;-0.006107228;-0.00512501;-0.0034966570000000002;-0.002455255;-0.0017182870000000002;-0.004759618;-0.004541076;-0.002472082;-0.0030518629999999997;-0.003921768;-0.006103269000000001;-0.006622939;-0.004252308;-0.003102008;-0.004225352;-0.007424334;-0.009593864;-0.006489310999999999;-0.001144781;-0.000235525;-0.0032459090000000004;-0.006088801;-0.007899173;-0.00715435;-0.004071740999999999;-0.0023312470000000003;-0.004407886;-0.007362189;-0.006432544;-0.005936448;-0.0066352830000000005;-0.002694578;-0.001094639;-0.007581313;-0.01329425;-0.01060722;-0.006735844;-0.009351819;-0.0105043;-0.008591339;-0.006190668000000001;-0.0008090142999999999;0.0017863979999999998;0.0031985670000000003;0.0042231790000000005;-0.0003030659;-0.002711665;-0.002758402;-0.00725203;-0.01132604;-0.006658923000000001;0.0007011273;-0.0004887734
72;6;2;0.08306706;0.03085492;-0.03122767;-0.07021377;-0.06773498;-0.08553965;-0.1417726;-0.1651561;-0.1693974;-0.1682912;-0.1613553;-0.164644;-0.1431869;-0.09397996;-0.02534228;0.04612675;0.05954778;0.05223183;0.07911196;0.1053751;0.1163993;0.1140736;0.1079918;0.1128751;0.1152473;0.1225203;0.135509;0.1302792;0.1125593;0.08853844;0.06339763;0.05427734;0.04947713;0.04122594;0.04526924;0.05291921;0.0501283;0.04873161;0.05265299;0.05622456;0.06384001;0.06715125;0.06181507;0.05564449;0.04365004;0.03734011;0.04368056;0.04618448;0.04907705;0.05190435;0.04461204;0.0386509;0.04464282;0.05974243;0.07153111;0.06931773;0.06232333;0.06147858;0.05732153;0.0487089;0.04588183;0.04576022;0.05027569;0.05778978;0.06203771;0.06784298;0.0736942;0.08281707;0.09092746;0.08843951;0.08821579;0.08917507;0.08373811;0.07993815;0.08006258;0.08621072;0.0927452;0.08993332;0.08624121;0.08513393;0.08048626;0.07792065;0.07817558;0.07541687;0.0731175;0.07310045;0.07537461;0.07607229;0.0717114;0.07018546;0.06885618;0.06638111;0.06953213;0.07276596;0.07683779;0.07965226;0.07742659;0.07920008;0.07932738;0.07426053;0.07188775;0.07152786;0.07292587;0.07376064;0.07159996;0.06527578;0.05547329;0.0514055;0.04980847;0.04277211;0.03920342;0.04270676;0.04587079;0.04821368;0.05014982;0.04854637;0.04770127;0.04771252;0.04232314;0.03743887;0.03879225;0.04321929;0.04902193;0.05240154;0.04901912;0.04542426;0.04837349;0.05251266
78;1;2;0.2787811;0.1157149;-0.1098379;0.09024409;0.243199;0.06460827;-0.01531074;-0.03838725;-0.03549102;0.09557449;0.2329666;0.3600235;0.4778032;0.5228587;0.4824058;0.4141821;0.3683021;0.3187178;0.3128038;0.3440125;0.3685031;0.4301657;0.402685;0.295274;0.2538428;0.2038748;0.1604042;0.09917014;0.02316299;0.05779094;0.04146703;-0.05549625;-0.0873197;-0.04004666;0.07239744;0.08090637;-0.02793805;-0.1523841;-0.3069541;-0.3437887;-0.2045951;0.0789625;0.404262;0.4602331;0.3171949;0.2929655;0.3817037;0.4954321;0.5486335;0.3630247;0.06384353;0.002450815;0.08620694;0.06456152;-0.01709869;-0.1441765;-0.2801268;-0.2937688;-0.228527;-0.1627491;-0.0757225;-0.004878655;0.03915753;0.1817274;0.4199438;0.4923386;0.2233402;-0.06194648;0.02266189;0.2214087;0.2579909;0.2133815;0.1121254;0.04129036;-0.1095094;-0.3462171;-0.2697486;-0.03449565;0.1260353;0.2361106;0.1686989;0.1657099;0.196461;0.07950524;0.09619239;0.1365121;0.1152657;0.08615463;-0.09136772;-0.2481449;-0.2966987;-0.2490793;-0.1503991;-0.165649;-0.2327218;-0.3766292;-0.5465945;-0.5953186;-0.5941319;-0.4701319;-0.2358763;-0.02993696;0.1396975;0.2685599;0.3934514;0.4442644;0.3557231;0.1867114;-0.05115639;-0.2043763;-0.1179981;0.0034311890000000003;-0.02134424;-0.08017046;-0.2007736;-0.3114618;-0.1720444;-0.006431925;0.06776443;0.2785029;0.6219155;0.7457733;0.1632923;-0.4206315;0.03292572;0.4943027;0.2204935;0.1324546
83;1;2;-0.2689388;-0.0945282;0.06869803;0.2731998;0.4365252;0.4843536;0.3544276;0.09963497;-0.1418386;-0.16803;-0.02665932;-0.0006390471;-0.02981666;-0.06434302;-0.1388766;-0.09430975;-0.0331756;-0.02912093;0.1173107;0.4477533;0.6784206;0.4030817;-0.02150683;-0.01664577;0.05449329;0.0016802120000000002;0.03195675;0.02148898;0.001219357;-0.03627691;-0.09440624;0.05557236;0.2649494;0.2999742;0.241295;0.2366114;0.3132974;0.3948483;0.4580407;0.4511123;0.3861685;0.2640989;-0.0298712;-0.3339912;-0.4058535;-0.3025128;-0.2874473;-0.5059482;-0.7344188;-0.7517139;-0.6363206;-0.5495314;-0.4759935;-0.3362933;-0.1977878;-0.07267925;0.07861854;0.2356129;0.3271728;0.2721892;0.1370708;-0.02451869;-0.09070858;0.02538391;0.07536796;0.02500876;-0.05321202;-0.2399001;-0.3219426;-0.1944535;-0.07391412;-0.01949739;0.1097675;0.4103842;0.6266916;0.4754978;0.2469479;0.222087;0.2159941;0.1352501;-0.008398105999999999;-0.1093969;-0.05138226;-0.09154706;-0.1673273;-0.03596471;0.09126788;0.1399104;0.1324519;0.147384;0.2844554;0.3705367;0.4166721;0.4354515;0.3337318;0.2114039;0.09821201;-0.0696684;-0.3448004;-0.5026239;-0.3691873;-0.3249764;-0.4467843;-0.528019;-0.6845855;-0.7879287;-0.6889448;-0.5484878;-0.346382;-0.1145953;0.01502617;0.1815453;0.4013477;0.467214;0.3870572;0.2342349;0.00893475;-0.1122718;-0.0542633;-0.03054614;-0.06088841;-0.08833869;-0.1919588;-0.2144846;-0.09105557;-0.03106265;-0.0314471;0.1138203
94;1;2;-0.05336435;-0.1499801;-0.02042632;0.09010301;0.02935186;0.1031094;0.2548495;0.4118202;0.5117037;0.5001948;0.4039215;0.2482205;0.1709315;0.1010034;-0.1066805;-0.2943675;-0.2682217;-0.2146363;-0.3614737;-0.5216751;-0.6216475;-0.6931522;-0.7047935;-0.7419638;-0.6727659;-0.4796436;-0.2669969;0.007513921999999999;0.2491524;0.489589;0.592803;0.3779266;0.1357759;0.01512148;0.05405681;0.1614984;0.1336973;0.04714462;-0.1645447;-0.3719727;-0.325547;-0.209749;-0.0411045;0.1402874;0.2513836;0.5238191;0.660511;0.1896509;-0.2579109;0.0214958;0.4624502;0.5423766;0.365999;-0.02029314;-0.2290972;-0.268818;-0.3628434;-0.129117;0.1193856;0.1190414;0.1456209;0.1424389;0.2800938;0.4225382;0.4319913;0.4814191;0.4074104;0.3383515;0.2152757;-0.1083437;-0.4159479;-0.5769809;-0.4344649;-0.3550289;-0.4848724;-0.461305;-0.4990519;-0.5917268;-0.5865758;-0.5642769;-0.4016199;-0.164795;0.03735857;0.2056631;0.3572696;0.432851;0.3006697;0.1396114;0.05906032;0.04707714;0.1138569;0.08992633;-0.01567047;-0.174733;-0.3417221;-0.3326418;-0.2008922;-0.05769389;-0.003369585;0.1411058;0.5480671;0.6096011;0.08174533;-0.2581456;0.1185632;0.551017;0.3634785;0.1788315;0.1057693;-0.2445128;-0.2904474;-0.1254091;-0.06259062;0.08201225;0.03980255;0.04112115;0.2385483;0.3291027;0.4229097;0.4208045;0.3026411;0.2272883;0.188899;0.1847722;-0.0049225779999999995;-0.3143685;-0.4046799;-0.3027854
103;1;2;0.3300895;0.1432934;-0.1142266;-0.488689;-0.5636101;-0.4129648;-0.3144705;-0.3298655;-0.5166319;-0.7822922;-0.8644967;-0.6719579;-0.4559454;-0.2513439;-0.09894321;-0.03255162;0.1676775;0.292564;0.2862242;0.282134;0.1300841;0.05007701;0.1464884;0.2326381;0.2534571;0.1565096;0.004278682;-0.184187;-0.2646756;-0.1009276;-0.004849445;-0.1113867;-0.1262369;0.1763102;0.5012807;0.4225394;0.1385612;0.01608258;0.111815;0.2139487;0.08896798;-0.03186385;-0.0073112559999999995;-0.1011491;-0.2180851;-0.1753612;-0.08110921;0.03486557;0.1326498;0.2037665;0.315915;0.3995001;0.4032986;0.3720919;0.3401615;0.2710542;0.09407851;-0.1727816;-0.3751562;-0.3794652;-0.3013457;-0.3020356;-0.373059;-0.4837777;-0.5806937;-0.6032716;-0.5789593;-0.4897518;-0.2892092;-0.0537127;0.1293406;0.2606776;0.3602647;0.3805215;0.2575931;0.05954458;-0.02651678;0.0719861;0.1549372;0.1152522;0.02696868;-0.1460109;-0.2940493;-0.2892905;-0.212457;-0.1110939;-0.06369265;0.04097235;0.354124;0.5205882;0.2910225;-0.0109988;-0.05966496;0.1056176;0.2183808;0.1095213;-0.03184774;-0.07989136;-0.2459047;-0.3623031;-0.2256976;-0.09914159;0.03940653;0.1948701;0.2663665;0.3840249;0.4048055;0.3509846;0.3475223;0.2672927;0.2435521;0.1987619;-0.06146706;-0.2990749;-0.316086;-0.1496478;-0.05500154;-0.1821425;-0.416014;-0.7095051;-0.8737741;-0.7725176;-0.6256665;-0.466457;-0.2147128;-0.03948012;0.07982198;0.2527915
