;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;-0.02685954;-0.02509841;-0.02597534;-0.02619276;-0.02584064;-0.02632141;-0.02472722;-0.02471338;-0.02340456;-0.01992557;-0.01898631;-0.01853955;-0.01844216;-0.01773727;-0.01743881;-0.01881304;-0.01693978;-0.01448156;-0.01627775;-0.01730822;-0.01458218;-0.01445833;-0.01507422;-0.01201679;-0.01171715;-0.01142364;-0.009459552;-0.009971836;-0.01041719;-0.01438429;-0.01968247;-0.01958932;-0.01587042;-0.01274419;-0.01373885;-0.013018;-0.009259257;-0.00753524;-0.00754386;-0.01017443;-0.01093676;-0.0069656;-0.002073686;-0.0003726777;-0.003797477;-0.005405762;-0.003975261;-0.004314681;-0.004936360999999999;-0.004429086;-0.003492312;-0.003647089;-0.0029515490000000004;-0.0007014659;0.0003388346;-0.0008417305999999999;-0.005925807;-0.01006841;-0.008023282;-0.003412107;0.00035896239999999997;0.002647864;0.0023810570000000002;-0.0022697570000000003;-0.0059145809999999995;-0.0041389109999999995;-0.0005428851;0.003489608;0.001409457;-0.007744609;-0.01362096;-0.01459605;-0.01424104;-0.01345656;-0.007689982;-0.001351084;-0.0039008809999999997;-0.006647453;-0.006077766;-0.00255935;0.0036138359999999996;0.001100876;-0.001726151;0.001531361;0.000343686;0.0003156778;0.003154938;0.00358997;0.003908347;0.0038349490000000003;0.005438504;0.00715756;0.004773999;0.004065049;0.008578893;0.01266003;0.01145131;0.008438243;0.003287705;-0.005848621;-0.004732767;0.003878565;0.003911876;0.006074901999999999;0.0116915;0.0105467;0.00785277;0.005076829000000001;0.006815634;0.01149356;0.01039708;0.0107033;0.01004789;0.006209734000000001;0.007604412;0.007845356;0.004790369;0.002445396;0.001235987;0.005392138;0.008540296;0.001849718;-0.004121458;0.0014578570000000001;0.005746104;-0.00029966709999999997;-0.004886324;-0.003397195
9;5;2;-0.0008362784;-9.564552999999999e-05;0.0004098044;0.0026627;0.002614901;0.0016189639999999999;0.002712963;0.002718145;0.001142052;-0.002239441;-0.007046758;-0.005292961999999999;-0.002056732;-0.00372445;0.00044773050000000003;0.0056876669999999995;0.004063156;0.004766276;0.007473751;0.007720369;0.006585699;0.002881237;-0.0007316178999999999;0.00020454419999999999;0.003704196;0.004966663;0.003937171;0.0005479863;-0.004503058;-0.003004802;0.0005306789;-0.002302106;-0.002477481;-0.00178547;-0.0005874351;0.008742364;0.00969264;0.0006595530999999999;-0.001936622;-0.00178965;-0.00110829;-0.000352747;-0.001310245;-0.001165852;-0.001136353;0.002082441;0.004853393;0.00033268370000000003;-0.0034311840000000003;-0.0030261259999999996;-0.002927264;-0.004202101;-0.005714988000000001;-0.006914900999999999;-0.007220893000000001;-0.005266041;-0.003498389;-0.003330692;-0.004600634;-0.00664623;-0.005188782;-0.0008673344999999999;0.0020462839999999998;0.0015999929999999999;0.0005772024;0.003105959;0.004696265;0.003498899;0.003788805;0.0018730079999999998;-0.007062486;-0.01524848;-0.009171761;0.00348892;0.005644855;0.004396615;0.004744473;0.004057722;0.00744128;0.007723041999999999;0.004971631;0.003882407;-0.005813642;-0.01383714;-0.006453667;0.00022411310000000002;-0.004150763;-0.005634876;-0.0002888583;0.0004089188;-0.00036526010000000004;0.001113157;0.001095827;0.001994669;0.002861132;0.00383107;0.0017557220000000001;-0.00364372;-0.0034400809999999998;-0.003349177;-0.005894117;-0.005666604;-0.0056569440000000006;-0.005523061;-0.004838752;-0.001105227;0.007408448000000001;0.01305994;0.01167788;0.00837046;0.008728276;0.005905797;-0.002363076;-0.006664491;-0.008242667;-0.004691195;0.004131544;0.005518315;0.004701708;0.009859043;0.01414327;0.01317406;0.01028684;0.01036238;0.009042878;0.007126426;0.00828202;0.005884502
33;4;2;0.01005868;0.009000097;0.01294911;0.01336344;0.01105893;0.009777857;0.009402081999999999;0.004116339;-0.005308985;-0.007865961999999999;-0.008859842;-0.01150195;-0.01110293;-0.01108594;-0.01223714;-0.01202745;-0.009685179;-0.009673921;-0.009126081999999999;-0.005848727;-0.01190108;-0.01946019;-0.01728631;-0.01759491;-0.0215553;-0.02345987;-0.02603865;-0.02628532;-0.02491128;-0.02739298;-0.02857241;-0.02549076;-0.02353235;-0.02373313;-0.02477704;-0.02499874;-0.02496028;-0.02780917;-0.03340811;-0.03797009;-0.03347916;-0.02535762;-0.02619756;-0.02821568;-0.02818401;-0.03375097;-0.0395927;-0.03854511;-0.033631;-0.03072094;-0.02757433;-0.02497377;-0.02745989;-0.0292201;-0.02947886;-0.0294351;-0.02801276;-0.02883046;-0.0296626;-0.02991034;-0.028491;-0.02532389;-0.02718674;-0.02949268;-0.02880869;-0.02799226;-0.0259993;-0.02589038;-0.02577812;-0.02351926;-0.02284431;-0.02211957;-0.02079526;-0.01999302;-0.02061199;-0.02256282;-0.0220656;-0.02015796;-0.01728059;-0.0129985;-0.01093171;-0.01068264;-0.0121242;-0.01362233;-0.01405884;-0.01585473;-0.01429615;-0.01136795;-0.01183826;-0.01079137;-0.009831616999999999;-0.009461675;-0.008448273000000001;-0.01089441;-0.01243296;-0.009745359;-0.006863337;-0.005431059;-0.005437651999999999;-0.005146955;-0.004295731;-0.004437503;-0.005742886;-0.008180932;-0.009081411999999999;-0.007267679;-0.005457251;-0.004038676;-0.0033476590000000002;-0.003044125;-0.0014412939999999999;-0.00111652;-0.0016283410000000002;-0.0004876068;0.0004577272;0.004017197;0.009269669;0.01036455;0.01065054;0.008008453;0.0006400628;9.914442999999999e-05;0.004131412;0.004426127;0.0047495540000000004;0.00360412;0.002658556;0.004777265
46;4;2;0.0063791080000000005;0.003867127;0.00380988;0.004560463;0.004499134;0.004806887;-5.223723e-05;-0.0048686829999999995;-0.002178604;0.002197493;0.005315775;0.008151128;0.0065529690000000005;0.002121388;-0.00156949;-0.00630908;-0.004750998;0.0004200051;-0.00165549;-0.0028615620000000002;-0.002963955;-0.001713431;0.0045871029999999995;0.00350465;-0.0002287647;-0.001213032;-0.006093278000000001;-0.007627338000000001;-0.00474629;-0.003338903;-0.003976252;-0.003767591;-0.002066221;-0.00278439;-0.0023146;-0.001178452;-0.003537775;-0.004974267;-0.004416661;-0.004074964;-0.004524384;-0.003983541;-0.0014556170000000002;0.0003488893;0.0005130207;0.001374982;0.004984942;0.006406941;0.00377234;0.0009666733;-0.002138946;0.0005071299;0.0065638369999999994;0.005586815;0.004722551;0.006052025999999999;0.0048287;0.004421604;0.0032364570000000003;0.0030338229999999997;0.005781199;0.006665234;0.005426134;-0.0001024329;-0.006692071999999999;-0.00502595;-0.0031204740000000003;-0.007905821;-0.009483307;-0.0070408219999999995;-0.004535567;-0.001594102;-0.002769534;-0.0042389179999999995;-0.003470683;-0.004588185;-0.001436925;0.002284479;0.0009671107000000001;0.000913858;-2.777576e-05;-0.0008734457000000001;0.000137462;-0.0018455129999999998;-0.0030889309999999996;-0.00288396;-0.004838963;-0.005499352;-0.002040094;0.001132665;-0.0008412929;-0.003904477;-0.004784753;-0.00489715;-0.0023349679999999998;-0.0004368879;-0.001157345;6.517303e-05;-0.002161689;-0.006661104;-0.004952422;-0.002903278;-0.001663027;-0.00020311220000000002;-0.001593042;-0.001099125;-0.0006351567;-0.001994693;-0.003317622;-0.005291296;-0.001928703;0.002481593;-9.001021e-05;-0.002883407;-0.003616266;-0.004039367;-0.001802284;0.002016474;0.004269581;0.003521457;0.005071994;0.008413792;0.00518521;0.002436846;0.002769417;0.00165765;0.004022143;0.003195393
62;6;2;-0.0024117279999999997;0.0008762161999999999;0.0014536920000000001;0.002587134;0.0005702091;-0.003285481;-0.003826709;-0.004228585;-0.006053050999999999;-0.008623887;-0.006281332;-0.0029297459999999996;-0.00329559;-0.0009289051;9.388999e-05;-0.0004391971;0.0006943136;0.0002679843;0.0007289374000000001;0.001135236;0.00147608;0.002664546;0.004260981;0.006361115;0.004459226;0.0026311670000000002;0.001171734;-0.0029039340000000004;-0.002618265;-0.0023485760000000002;-0.00520849;-0.00565899;-0.005267796;-0.004417635;-0.003591908;-0.003821101;-0.002892068;-0.001259529;0.00034964919999999996;0.004214826;0.007768239000000001;0.002775213;-0.003235376;0.002775837;0.008183269;0.00516735;0.004512769;0.0034987390000000003;0.001224358;0.0019274560000000001;-0.00039252870000000003;-0.002353293;-0.00181428;-0.004151731;-0.0037937640000000003;0.0003862031;0.005561255;0.01032728;0.005972594;-0.0009564822;-0.001181757;-0.0034383;-0.0031781590000000003;0.001835879;0.001660622;0.00314304;0.004035544;0.0003935846;0.002838936;0.00547365;0.006271631;0.009048246999999999;0.008668722;0.007866591;0.002584884;-0.005202577;-0.003011162;0.0035518090000000004;0.006936985;0.0041220779999999995;-0.0002917262;0.002103098;0.0023194310000000003;-0.0014437120000000002;-0.002843703;-0.0034919340000000004;0.001210157;0.0063858330000000005;0.002635118;0.000455367;0.0050145;0.00760342;0.00723891;0.00735747;0.006852176;0.0047407529999999995;0.002483725;-0.0009353511999999999;-0.00441512;-0.002175448;0.003306018;0.005238679;0.001466745;-0.0038048659999999996;-0.001445758;0.0014624979999999998;-0.001537009;0.0002748007;0.0018646729999999999;-0.00018854419999999998;0.0009273699;-0.0004318457;-0.002336681;-0.0021244610000000002;-0.002618108;-0.000927552;0.002889221;0.0066841109999999995;0.003306247;-0.0014987020000000002;0.0051339;0.008717918;0.0015753610000000002;-0.0033261040000000003;-0.0031908609999999997;-0.001616216;-0.00011701700000000001;0.0021179529999999997
72;6;2;0.1953971;0.1911207;0.1969813;0.2066233;0.2076228;0.177447;0.1200305;0.1072984;0.1342375;0.1553281;0.1966039;0.2344684;0.1858581;0.1186815;0.1459598;0.1607074;0.1217612;0.1313905;0.135603;0.1393388;0.1806672;0.1769674;0.1649657;0.1642838;0.1326914;0.09904542;0.07324067;0.06654497;0.06631483;0.07307855;0.09632067;0.09477648;0.09531703;0.1075495;0.09965779;0.09088707;0.08168355;0.06973179;0.06134501;0.05540485;0.05198257;0.04714502;0.04489892;0.03972774;0.03414714;0.03539006;0.03642335;0.04018204;0.04505628;0.04382138;0.04056942;0.03973221;0.03557249;0.02773797;0.02115695;0.01054998;0.002833144;0.003929517;0.007676596999999999;0.01235472;0.01120842;0.01019072;0.01537536;0.0156564;0.0110703;0.006104297;0.0002455118;-0.005459814;-0.01005487;-0.01450037;-0.01541448;-0.01037087;-0.008273004;-0.008020005;-0.006661503;-0.01091077;-0.01522928;-0.01483066;-0.01236724;-0.009293588;-0.009656654;-0.01327223;-0.01671622;-0.02088769;-0.02381598;-0.01791657;-0.0101817;-0.01216821;-0.01750591;-0.02153279;-0.02161201;-0.0176987;-0.01785401;-0.01724977;-0.01290826;-0.01000235;-0.009610125;-0.0142639;-0.01758003;-0.01551076;-0.01385636;-0.01240816;-0.01191762;-0.01265291;-0.01372355;-0.0140358;-0.01016646;-0.007404988;-0.006932514;-0.004726844;-0.001974155;0.00117495;-0.0027764390000000003;-0.009767635;-0.006940826999999999;-0.007876932;-0.01385513;-0.01084505;-0.01024489;-0.01312202;-0.01056192;-0.008862116;-0.005066929;-0.0006618367;-0.005077832;-0.00854007;-0.004363958;-0.002875729
78;1;2;-0.01594575;-0.1020025;-0.05738191;-0.06630582;-0.08802383;-0.08833906;-0.1042951;-0.07855552;-0.05962858;-0.06741271;-0.05552836;-0.02923221;-0.01624795;-0.03646062;-0.06229479;-0.07585226;-0.06440232;-0.04486043;-0.06305575;-0.08827287;-0.1122551;-0.1348852;-0.1190808;-0.1095496;-0.121204;-0.1135387;-0.1081875;-0.1061755;-0.1027826;-0.142152;-0.2120997;-0.2418348;-0.2270189;-0.2386276;-0.2651969;-0.2434146;-0.2110038;-0.1663205;-0.09102788;-0.08702134;-0.1177856;-0.0905242;-0.09132629;-0.09757849;-0.0436716;-0.009978233000000001;0.004762204;0.024286;0.02123591;0.0189202;0.04737315;0.1000966;0.1372926;0.171661;0.2021877;0.1918912;0.1989491;0.2262428;0.2364182;0.2660837;0.299667;0.3262877;0.3799709;0.4113415;0.3323605;0.1741957;0.06711222;0.05366196;0.03975598;-0.01649483;-0.06721286;-0.103831;-0.09624155;-0.06625646;-0.05927603;0.02011593;0.1031868;0.06825305;0.004896487;-0.06219572;-0.1008513;-0.07475101;-0.04520161;-0.01666682;-0.03411216;-0.08973012;-0.09144686;-0.060008;0.006113015;0.09166788;0.08503602;-0.02335325;-0.1424567;-0.1737396;-0.1293287;-0.1346275;-0.1939742;-0.269807;-0.3287314;-0.2655563;-0.1560853;-0.0897091;-0.005698135;0.0243585;-0.00044189980000000005;0.01516776;0.02398247;0.03627214;0.09095992;0.1724456;0.228721;0.1743596;0.1173854;0.1364949;0.1352046;0.1593333;0.2081871;0.2189519;0.2889647;0.3459379;0.1924592;-0.02861883;-0.06132476;0.01067875;0.04975751;0.06256321;-0.05901787;-0.2124278
83;1;2;-0.08647221;0.02150893;0.05588502;0.0026368909999999997;-0.07788495;-0.05301913;0.03499907;0.114365;0.2040232;0.2370419;0.2396162;0.2386099;0.2149491;0.2226823;0.2231022;0.2246522;0.2387409;0.2713573;0.3922711;0.4190387;0.1582434;-0.1613787;-0.1631949;0.01198104;0.02063597;-0.002438263;-7.345197e-05;-0.02818127;-0.01978559;-0.063898;-0.08994847;-0.06008614;-0.07467014;-0.08417533;-0.1046609;-0.09837362;-0.04286599;-0.01869687;-0.03463425;-0.08426764;-0.08896831;-0.0567315;-0.02311224;0.02080114;-0.0253476;-0.09144823;-0.1309456;-0.2101223;-0.2191302;-0.2393218;-0.3611802;-0.3649199;-0.2605409;-0.1665799;-0.05591717;-0.04017215;-0.05105004;0.001072716;-0.04018839;-0.04697049;0.03016214;0.09938843;0.2219338;0.2241027;0.1694262;0.2109107;0.1810482;0.171051;0.1997223;0.1905208;0.2324565;0.2675721;0.36426;0.4558934;0.2488993;-0.04388374;-0.08887447;-0.03050359;-0.06418594;-0.1026863;-0.07061617;-0.02253303;0.03646075;0.05712879;0.0018827529999999998;-0.04042253;-0.06605486;-0.1057738;-0.1160399;-0.07418947;-0.008241732;-9.802908e-05;-0.02784973;-0.03507725;-0.08984612;-0.1345273;-0.09687814;-0.03074619;0.05865575;0.06897465;-0.06866465;-0.189114;-0.1929139;-0.168924;-0.2066487;-0.2808496;-0.3236232;-0.2541663;-0.0910806;0.007592528;0.04129706;0.02927746;-0.0359544;-0.03594146;-0.00477661;0.08874324;0.2414587;0.2187823;0.1644485;0.2052981;0.1796798;0.1695177;0.1825492;0.1451347;0.1420492;0.1606913;0.1798276;0.2179042
94;1;2;-0.0143556;-0.03587202;-0.007865449;-0.07619046;-0.1100175;-0.1318413;-0.117098;-0.02638696;-0.02501439;-0.02847282;-0.07176532;-0.156584;-0.1248129;-0.07425531;-0.003008793;0.06769336;0.01827743;-0.08872186;-0.1875904;-0.2140133;-0.1934119;-0.2457477;-0.3256813;-0.3368979;-0.2518378;-0.1135923;-0.02975283;0.01152573;0.001784345;-0.09517338;-0.1098477;-0.009245610999999999;0.1415058;0.2844151;0.2543517;0.1961551;0.2086662;0.1697683;0.1812064;0.206153;0.187848;0.206557;0.2012442;0.1998117;0.2255051;0.216602;0.1710965;0.1090822;0.1094312;0.1198961;0.05102644;-0.05145069;-0.1579579;-0.1372125;-0.0003458487;0.08344937;0.1320973;0.05837096;-0.09001066;-0.1369143;-0.1763467;-0.1109277;0.03629773;0.03545019;0.002294509;-0.03014143;-0.07862857;-0.08724478;-0.1071089;-0.08373778;-0.03237251;-0.01660601;-0.03048883;-0.09223856;-0.1502379;-0.1873833;-0.2457334;-0.3118432;-0.2888092;-0.1693959;-0.07654881;-0.01312386;-0.0034522190000000003;-0.05458214;-0.07063855;-0.05106056;0.03378695;0.145947;0.1914915;0.1939537;0.1895481;0.2081191;0.1968803;0.1584455;0.1487307;0.1500376;0.1782568;0.1926708;0.2508864;0.3160463;0.152904;-0.008497954;0.08700013;0.148983;0.02666255;-0.1409587;-0.276843;-0.2011696;0.03177444;0.08153249;0.07329415;0.08117467;-0.04816091;-0.1542592;-0.1911551;-0.1155738;0.009498038;-0.001354091;-0.0074398369999999995;-0.03685589;-0.08199595;-0.06546576;-0.1066702;-0.1031219;-0.02772759;0.04391049;0.05240624;-0.0409894
103;1;2;-0.1397851;-0.1283685;-0.08961369;0.001622195;0.07284146;-0.01238886;-0.1715597;-0.2726559;-0.2303443;-0.1906096;-0.2563275;-0.288402;-0.2650782;-0.178332;-0.007589559;0.05418903;-0.028343;-0.05043951;-0.0248699;-0.0086392;0.0590722;0.1452328;0.20288;0.1954812;0.1524326;0.1540401;0.1626982;0.1672414;0.1789278;0.17109;0.1875409;0.2455462;0.2918552;0.2386553;0.09043702;0.0116241;0.04147946;0.06315239;0.02787009;-0.03131286;-0.07983775;-0.07259067;-0.0009324631;0.01519579;-0.03512419;-0.06047978;-0.05852541;-0.03621184;-0.04562471;-0.05357041;-0.03381639;-0.04069386;-0.01904856;-0.02774184;-0.07381917;-0.08332266;-0.0910965;-0.02144212;0.08321258;0.09130975;-0.01089594;-0.1697586;-0.2219274;-0.1944976;-0.2418799;-0.3360036;-0.3623098;-0.2486166;-0.09245515;-0.006296815;0.02020058;-0.03535113;-0.1101335;-0.04002398;0.116304;0.2123117;0.2342679;0.1903196;0.1748628;0.1817607;0.1419358;0.1525087;0.1562502;0.1378213;0.1591458;0.1684002;0.2709407;0.3843362;0.2928874;0.05099122;-0.1462648;-0.08945853;0.05387595;0.03001436;-0.0330092;-0.07989944;-0.06940812;0.01796646;0.0018788879999999998;-0.03370501;-0.02360524;-0.04839658;-0.03250785;-0.06171495;-0.1030808;-0.04859004;-0.01505758;0.01866265;0.01083808;-0.07487349;-0.1331666;-0.1367479;-0.05381796;0.04447099;0.09489188;0.04843524;-0.1071769;-0.209398;-0.238506;-0.2207294;-0.2160688;-0.2804369;-0.2923024;-0.2704966;-0.1966403;-0.04139823;0.04925528;0.04911043
