;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;-0.123976;-0.1268078;-0.1277862;-0.1266547;-0.1236336;-0.1249187;-0.1243005;-0.1197982;-0.1192223;-0.120174;-0.1213162;-0.1222915;-0.1264941;-0.132631;-0.1286242;-0.122015;-0.1218544;-0.1212108;-0.120603;-0.1209479;-0.1212181;-0.1236811;-0.1255531;-0.1241987;-0.1221575;-0.1233974;-0.127263;-0.1302381;-0.1312862;-0.1299998;-0.1277708;-0.1239092;-0.1197379;-0.121468;-0.1260118;-0.1282198;-0.1263671;-0.1217475;-0.1218799;-0.1239658;-0.1242567;-0.1261499;-0.1276499;-0.1295878;-0.1303476;-0.1299795;-0.1321647;-0.12887;-0.124246;-0.1267462;-0.1270445;-0.1256371;-0.12678;-0.1258547;-0.1234932;-0.1219945;-0.1239103;-0.1279703;-0.1282954;-0.1270103;-0.1261848;-0.1240696;-0.1227451;-0.121326;-0.1200157;-0.1214994;-0.1228407;-0.1237173;-0.1238168;-0.1213038;-0.1212583;-0.125411;-0.1294583;-0.1298562;-0.1277827;-0.1256833;-0.121083;-0.1178711;-0.1181788;-0.1174953;-0.1174196;-0.1165236;-0.116636;-0.1209724;-0.1256922;-0.129232;-0.126144;-0.1194885;-0.1173506;-0.1177075;-0.1205666;-0.1216256;-0.120834;-0.1215108;-0.1205366;-0.1226586;-0.1250758;-0.12342;-0.1199092;-0.1130717;-0.1126833;-0.1187733;-0.1236332;-0.1286601;-0.1216789;-0.1085598;-0.1088185;-0.1119293;-0.1133349;-0.1183985;-0.1204352;-0.1191445;-0.1172693;-0.1156951;-0.1140429;-0.1116856;-0.1127778;-0.1157433;-0.1176716;-0.1198846;-0.1220551;-0.1229782;-0.1229688;-0.1273395;-0.1323291;-0.1290268;-0.1264244;-0.1305193
9;5;2;-0.1343615;-0.1368448;-0.1378271;-0.1364286;-0.1336307;-0.1329225;-0.1334015;-0.1329982;-0.1316229;-0.1307386;-0.1349475;-0.1389019;-0.1359318;-0.1332384;-0.1350833;-0.1352253;-0.1340301;-0.1351119;-0.135311;-0.1368622;-0.1392355;-0.1372785;-0.1366139;-0.1371326;-0.1346817;-0.1342002;-0.1354846;-0.1372655;-0.1424436;-0.1452771;-0.1399752;-0.1348094;-0.1343764;-0.1307789;-0.1272049;-0.1298506;-0.1328447;-0.1407934;-0.1520718;-0.1488794;-0.1401926;-0.1384521;-0.1360577;-0.1355849;-0.1352365;-0.1337373;-0.1379883;-0.1407599;-0.1420509;-0.1436789;-0.14311;-0.1440494;-0.1382577;-0.1311455;-0.1341974;-0.136168;-0.1360271;-0.1379848;-0.1386169;-0.1406263;-0.1434727;-0.140222;-0.1352114;-0.137993;-0.1416741;-0.1458623;-0.1511128;-0.1417079;-0.1296369;-0.1333071;-0.1428482;-0.1490614;-0.1436716;-0.1290586;-0.1219308;-0.1231212;-0.1256091;-0.1282016;-0.1331546;-0.1385105;-0.1370421;-0.1358616;-0.1389018;-0.1387655;-0.1383109;-0.1343107;-0.1248722;-0.1191788;-0.1184379;-0.1198457;-0.1187403;-0.1191027;-0.1284056;-0.13571;-0.1316126;-0.1274859;-0.1349903;-0.1397203;-0.1329384;-0.1308424;-0.1344606;-0.1368473;-0.1366205;-0.1337244;-0.1318295;-0.1280978;-0.1259594;-0.1260074;-0.1225498;-0.1233867;-0.1268501;-0.1286992;-0.1337923;-0.1371924;-0.136862;-0.1343127;-0.1294664;-0.125784;-0.1212887;-0.1189347;-0.1223993;-0.1241663;-0.1280073;-0.1367354;-0.1397633;-0.1361446;-0.1301731;-0.1273727
33;4;2;0.4317013;0.4302747;0.4257271;0.4260828;0.4333574;0.4394988;0.4446132;0.4435844;0.4407974;0.4394943;0.4333764;0.4326064;0.4352777;0.4349374;0.4372828;0.4319163;0.4235446;0.4270189;0.4319386;0.4367984;0.4456201;0.4489616;0.4462084;0.44186;0.4374475;0.4356422;0.4331717;0.4275635;0.4267983;0.4319562;0.4347888;0.4367446;0.4378869;0.4344539;0.4320571;0.4315525;0.4308206;0.4331349;0.4366478;0.4369481;0.4357441;0.4351441;0.431838;0.4297252;0.4322279;0.4347175;0.438021;0.4360223;0.4310218;0.4347168;0.4357608;0.4326424;0.4337133;0.4328127;0.431393;0.430425;0.4298631;0.4316604;0.4320685;0.4336151;0.4340981;0.4324045;0.4336097;0.43259;0.4311469;0.4323949;0.4320012;0.4327458;0.4338076;0.4333923;0.4342008;0.4344711;0.4321758;0.4295134;0.4302987;0.431671;0.4325231;0.4375056;0.4394293;0.4331381;0.4289251;0.4321362;0.4347501;0.4318174;0.4304391;0.4318573;0.4319879;0.433261;0.4344866;0.4346405;0.4341275;0.4326703;0.4335841;0.4345612;0.4345621;0.4349555;0.4335368;0.4330489;0.4334898;0.4332019;0.4334753;0.4332318;0.4329788;0.4316531;0.4298423;0.431031;0.4335746;0.4351335;0.4341711;0.4328908;0.4357618;0.4396901;0.4409072;0.4391267;0.4336623;0.4288348;0.4302556;0.433558;0.4333658;0.4328469;0.4320233;0.4305714;0.4321677;0.4325626;0.4316008;0.4340683;0.4353505;0.434428
46;4;2;0.1609707;0.1591855;0.1582502;0.1598067;0.1621477;0.1614619;0.1623375;0.1649901;0.1638528;0.1633967;0.1638202;0.1610167;0.1590177;0.1608332;0.1638128;0.1651937;0.1654608;0.1651619;0.1641933;0.1635718;0.162899;0.162843;0.1651276;0.1675492;0.1668311;0.1650794;0.1658881;0.1681822;0.1709317;0.1715425;0.1692285;0.1692648;0.1693948;0.1672969;0.1664167;0.1665187;0.1678691;0.1683853;0.1676112;0.1673816;0.1662602;0.1665469;0.1670412;0.1663125;0.1668536;0.1664928;0.1656307;0.1652014;0.1648219;0.1643286;0.161727;0.1603426;0.1615104;0.1621143;0.1627991;0.1633879;0.1632503;0.1631216;0.1635323;0.1648854;0.1653745;0.1638198;0.1633438;0.1654392;0.1663744;0.1656889;0.1653289;0.1647554;0.1645533;0.1636066;0.1621663;0.1611439;0.1595865;0.1604723;0.1609952;0.1595403;0.1600915;0.1597128;0.1605368;0.1637246;0.1668327;0.1700199;0.1653941;0.1589385;0.1618868;0.165545;0.166952;0.1665413;0.1614608;0.1590114;0.1622956;0.1649922;0.1628133;0.1595978;0.15969;0.1600461;0.161738;0.1653222;0.1666078;0.165635;0.1604081;0.1546606;0.1559157;0.158171;0.157364;0.1581743;0.160385;0.1616049;0.1613511;0.1606713;0.1616416;0.1627278;0.1617474;0.1583934;0.1554297;0.1570775;0.1579156;0.1574857;0.1617242;0.1639069;0.1633742;0.1637007;0.1631918;0.1654021;0.1655191;0.1598788;0.1574565;0.1605954
62;6;2;0.7857052;0.786345;0.7861382;0.7854064;0.7835957;0.7815914;0.7842663;0.7876562;0.7865538;0.7881035;0.7915766;0.7894699;0.7876398;0.7883754;0.7863626;0.785394;0.7867384;0.7869281;0.7874346;0.7869363;0.7852883;0.7852689;0.7852754;0.7869834;0.7900701;0.7887751;0.7863038;0.7861359;0.7858278;0.7862249;0.7861226;0.7850565;0.7857825;0.7873019;0.7888213;0.7892143;0.7886311;0.7886717;0.7870878;0.7854678;0.7862411;0.7876127;0.7894544;0.7908457;0.7902511;0.7888198;0.7879166;0.7872266;0.7873262;0.787851;0.7870964;0.7865796;0.7860638;0.7857275;0.7859713;0.783302;0.7809645;0.7822903;0.7840779;0.7852625;0.7857611;0.7863159;0.7872177;0.7876011;0.7874523;0.7864783;0.7862022;0.7882419;0.7911344;0.7915022;0.7894013;0.7877037;0.7847376;0.7823848;0.7853827;0.788159;0.7868533;0.7847327;0.7826691;0.7828586;0.7844231;0.7845968;0.7856056;0.7847364;0.7820149;0.7819816;0.7823344;0.7848746;0.789096;0.7893402;0.7881471;0.7861994;0.7835564;0.7827103;0.781863;0.7819024;0.7840163;0.7852961;0.7849071;0.7853709;0.786574;0.7863522;0.7867338;0.787971;0.7877519;0.7882812;0.7902618;0.7904635;0.7891582;0.7886641;0.7886582;0.7881193;0.7871963;0.7873108;0.7878329;0.7871351;0.7865656;0.7862074;0.786691;0.7873857;0.783937;0.7808584;0.7836582;0.7857549;0.7835895;0.7833629;0.7876416;0.7914087
72;6;2;0.3093866;0.2306831;0.1759024;0.1494597;0.09801584;0.07272242;0.09325497;0.09625797;0.09056138;0.09166164;0.06433433;0.03447204;0.0283704;0.01093471;-0.01257426;-0.02367979;-0.04424971;-0.07301872;-0.07880726;-0.05728878;-0.02473648;0.0012188330000000001;0.0106959;0.02495563;0.04175422;0.03510628;0.02215247;0.01118224;0.00041066830000000004;0.002306755;-0.0015249320000000001;-0.008134189;-0.01101414;-0.0287993;-0.03470918;-0.03072453;-0.04015305;-0.04445581;-0.04951703;-0.05358745;-0.05217395;-0.05540837;-0.05111768;-0.04935256;-0.05698568;-0.0621104;-0.06342889;-0.05808754;-0.05535432;-0.05661992;-0.05511258;-0.05522207;-0.05386739;-0.05280956;-0.05669047;-0.06137363;-0.06176698;-0.05848034;-0.05799572;-0.05845658;-0.05818471;-0.0586075;-0.0592912;-0.06490906;-0.07165517;-0.07484394;-0.08041813;-0.08549972;-0.08269777;-0.08106719;-0.08746507;-0.08890109;-0.08127123;-0.07460923;-0.07538102;-0.07905301;-0.07694995;-0.07447896;-0.06993532;-0.06204302;-0.06077273;-0.05812737;-0.05660064;-0.06007304;-0.05753161;-0.05656297;-0.05595805;-0.05326698;-0.05835559;-0.0621547;-0.06123244;-0.06189981;-0.06269575;-0.06281464;-0.06142715;-0.05792748;-0.05074205;-0.04633302;-0.05018791;-0.05191055;-0.05067131;-0.05071162;-0.04855797;-0.04699753;-0.04553625;-0.03997287;-0.03311617;-0.03025766;-0.03274395;-0.03528598;-0.0362077;-0.03619206;-0.03297206;-0.03103482;-0.03264554;-0.03599124;-0.04310818;-0.04805583;-0.04524576;-0.0411769;-0.04008667;-0.04132734;-0.04526645;-0.04904369;-0.05048873;-0.05103016;-0.04862046;-0.042279
78;1;2;-0.3367674;-0.3519202;-0.2115317;-0.1081185;-0.08070822;-0.2115227;-0.4126079;-0.4212371;-0.3831473;-0.3639025;-0.3112054;-0.2323375;-0.1315898;-0.1092422;-0.1367147;-0.1577418;-0.1797007;-0.1853065;-0.1832359;-0.1760906;-0.1814167;-0.1852806;-0.1992274;-0.2371283;-0.2482612;-0.2445245;-0.2052567;-0.1178959;-0.04814101;-0.03467276;-0.09900813;-0.1764308;-0.1932802;-0.2024356;-0.2869115;-0.4183688;-0.4703417;-0.4384482;-0.4307374;-0.4205949;-0.298122;-0.1638309;-0.186578;-0.2206761;-0.1502209;-0.1348348;-0.1682602;-0.1690306;-0.2009092;-0.2420542;-0.2462059;-0.2276247;-0.1986766;-0.1792514;-0.1675553;-0.1751181;-0.1793709;-0.1571896;-0.1426395;-0.1103349;-0.05224289;0.002648981;0.00899089;-0.1181545;-0.3624851;-0.5911266;-0.6455474;-0.5438376;-0.4242498;-0.2887083;-0.2222879;-0.2824559;-0.3107249;-0.3411343;-0.4059134;-0.3432047;-0.2385227;-0.2058805;-0.1787409;-0.1682792;-0.1519501;-0.1199801;-0.1070872;-0.05984992;-0.01147108;-0.01565788;-0.09324445;-0.2432327;-0.3189828;-0.2866906;-0.213357;-0.07533852;0.01665338;-0.04971595;-0.186014;-0.3603865;-0.5385827;-0.600819;-0.6158959;-0.5873186;-0.3979763;-0.1820091;-0.04803354;-0.02305072;-0.09977434;-0.1715408;-0.2655823;-0.3039359;-0.264507;-0.2892875;-0.2508146;-0.1579257;-0.1585314;-0.2062404;-0.262104;-0.2540783;-0.1735189;-0.07398542;-0.01360226;-0.1255195;-0.3784688;-0.6159343;-0.6488126;-0.4226665;-0.2295824;-0.2234937;-0.3007356;-0.3959507
83;1;2;-0.5231748;-0.2275232;0.01928996;0.04328992;-0.08730489;-0.1292865;-0.189006;-0.2890069;-0.2408607;-0.2171456;-0.1820341;-0.09413959;-0.1155866;-0.1188728;-0.1158512;-0.1173996;-0.05304721;-0.01108553;-0.02281484;-0.241815;-0.6211027;-0.7523638;-0.5291285;-0.2979496;-0.270422;-0.2575408;-0.2794111;-0.400864;-0.4309772;-0.4094248;-0.3574497;-0.2275196;-0.134575;-0.1220776;-0.1182012;-0.05251129;-0.03710597;-0.07428848;-0.06476176;-0.1248108;-0.1990903;-0.2136527;-0.2088641;-0.1394797;-0.06532863;-0.05343192;-0.1877882;-0.3724941;-0.3944063;-0.4694286;-0.6306899;-0.5929013;-0.4991326;-0.4418996;-0.2755337;-0.1720544;-0.1465578;-0.09594973;-0.1639756;-0.1736278;-0.1387087;-0.2347811;-0.2184368;-0.1908708;-0.1775771;-0.07064521;-0.08852745;-0.1386296;-0.1687559;-0.1640678;-0.07163581;-0.02612195;0.006944100999999999;-0.148738;-0.4880017;-0.6215452;-0.539942;-0.3669835;-0.2024102;-0.1411701;-0.1851016;-0.2775662;-0.3743367;-0.4609707;-0.3938155;-0.2869758;-0.2407306;-0.1218739;-0.06792564;-0.02604408;0.05042618;0.02385346;0.007789833;-0.03867771;-0.1394086;-0.2086501;-0.2414185;-0.1921435;-0.1364475;-0.08138027;-0.04724294;-0.1347052;-0.2941702;-0.5062158;-0.6622132;-0.6660752;-0.6375002;-0.5507028;-0.3143521;-0.09026159;-0.026877;-0.03239946;-0.04555792;-0.07925341;-0.1186987;-0.1969708;-0.2651578;-0.252269;-0.2083723;-0.1436315;-0.07802703;-0.102015;-0.157872;-0.1525656;-0.1400725;-0.09502394;-0.03134648;-0.100413
94;1;2;-0.489243;-0.3931139;-0.2859368;-0.2333217;-0.1210789;-0.06899382;-0.01560412;0.01080617;-0.0411779;-0.05303285;-0.1195173;-0.1930656;-0.1925701;-0.2087399;-0.1731838;-0.0989786;-0.07753132;-0.1085538;-0.1995128;-0.3403744;-0.4918054;-0.6152355;-0.6864041;-0.6724043;-0.6167286;-0.4777628;-0.131311;0.1485273;0.08618438;-0.08480549;-0.1683085;-0.2574626;-0.3260278;-0.2987808;-0.2466661;-0.171451;-0.1155022;-0.1083614;-0.08663697;-0.1201167;-0.1394625;-0.07198404;-0.03062798;-0.01133043;-0.01941921;-0.1526742;-0.4514133;-0.6649459;-0.5728849;-0.3760003;-0.1839947;-0.09969479;-0.2206468;-0.3215277;-0.4101765;-0.4790972;-0.3547022;-0.2311362;-0.1786618;-0.1351364;-0.1339834;-0.05493091;0.01758369;-0.0014074810000000001;-0.02035755;-0.08903203;-0.1576206;-0.2097412;-0.2678644;-0.2335689;-0.1721631;-0.1176797;-0.06098274;-0.0971122;-0.2084655;-0.3871071;-0.6132391;-0.7291983;-0.7274322;-0.6516125;-0.4222587;-0.1417626;0.01703591;0.02812941;-0.06225663;-0.1451182;-0.210979;-0.2703518;-0.2833236;-0.275965;-0.2231426;-0.1558101;-0.1340266;-0.1205378;-0.1200851;-0.1298671;-0.1250479;-0.109289;-0.1247231;-0.278078;-0.5556918;-0.6684226;-0.4662161;-0.2515118;-0.1580879;-0.07557952;-0.150179;-0.3603922;-0.4836279;-0.5076162;-0.4315437;-0.3378214;-0.274791;-0.1438716;-0.09870411;-0.1049959;0.01682983;0.0209134;-0.05949035;-0.06239034;-0.1400088;-0.1551731;-0.1117348;-0.1617317;-0.1442042;-0.1307713;-0.1395643;-0.08014728
103;1;2;-0.3003846;-0.3293688;-0.2408093;-0.1390979;-0.02266441;-0.01274498;-0.1214128;-0.2977962;-0.5431692;-0.7191717;-0.7105951;-0.6613032;-0.6163237;-0.4205139;-0.1632934;-0.03700247;-0.04573115;-0.09865981;-0.1427925;-0.2208767;-0.271281;-0.2364657;-0.2211668;-0.1994826;-0.1438615;-0.1361219;-0.1706576;-0.2337063;-0.2608304;-0.1926107;-0.08732984;0.01257829;0.001074952;-0.2714673;-0.6935656;-0.8263136;-0.5053749;-0.2232121;-0.2500618;-0.2933135;-0.2728025;-0.3198003;-0.4317782;-0.5201161;-0.4416596;-0.2605688;-0.177132;-0.1239573;-0.06717111;-0.07718681;-0.06932793;-0.07050284;-0.1016766;-0.1101517;-0.141579;-0.1593102;-0.1740485;-0.1821959;-0.1254359;-0.08101612;-0.06967735;-0.1347769;-0.2787317;-0.424341;-0.601567;-0.7014587;-0.6816784;-0.6172945;-0.4030069;-0.1197755;0.003998997;-0.03304168;-0.1185763;-0.1839012;-0.2147629;-0.2147543;-0.2077355;-0.1776568;-0.1280404;-0.1238621;-0.1356925;-0.1775221;-0.2747868;-0.3170279;-0.2570112;-0.08189758;0.1545673;0.2141882;-0.04501365;-0.5506779;-0.9543908;-0.7592167;-0.2960713;-0.2214524;-0.2235042;-0.1686732;-0.2830878;-0.3844578;-0.4631413;-0.3864055;-0.2141839;-0.1811415;-0.1067161;-0.08626232;-0.0736305;-0.02926087;-0.09345512;-0.08039817;-0.1215832;-0.1897737;-0.161211;-0.1886897;-0.1631746;-0.1327923;-0.1037879;-0.03280148;-0.05215367;-0.1321281;-0.3371689;-0.5939219;-0.7091406;-0.7070153;-0.6571622;-0.5645561;-0.2888566;0.008542264;0.04402329;-0.02906663
