;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;0.006122796999999999;0.009710357;0.01032192;0.01341607;0.01685763;0.01593049;0.01353088;0.0117392;0.0115503;0.01049437;0.007872243000000001;0.008399571;0.00848392;0.007177490999999999;0.005249930999999999;0.0031837190000000002;0.005777743;0.006040836999999999;0.006527122;0.009679867;0.004460567;0.001063257;0.004586615;0.006931871;0.0071989590000000004;0.003840993;0.003656627;0.007268424;0.008982496;0.01067894;0.009521739;0.007313028;0.006596726999999999;0.003339415;0.0008215767;0.0023259220000000002;0.004577473;0.00461956;0.003402756;0.002954428;0.002540035;0.002452076;0.0023737479999999997;0.001153177;-0.0006854830000000001;-0.005259755;-0.009021585;-0.006504263000000001;-0.00410332;-0.00399123;-0.004002698;-0.005715448000000001;-0.00393037;-0.00122575;-0.002877947;-0.0029453340000000004;-0.003434303;-0.005050563;-0.00498768;-0.0051657909999999994;-0.0012984819999999999;0.001909445;-7.982483e-05;-3.7718e-05;-0.000238341;-0.0004275982;0.000761135;-0.003025767;-0.00598819;-0.0030499459999999996;-0.0011567939999999998;-0.002648259;-0.00380607;-0.003979572;-0.007079904000000001;-0.01255675;-0.01619175;-0.01782415;-0.01974448;-0.02411394;-0.02875897;-0.03016049;-0.02911921;-0.02471796;-0.01617533;-0.008561859;-0.004781796;-0.009407094;-0.01993241;-0.0171096;-0.009112074;-0.01117432;-0.009510978;-0.01059464;-0.01835304;-0.01965788;-0.01968344;-0.01993941;-0.02236767;-0.02361459;-0.01565791;-0.01027518;-0.01086791;-0.01089597;-0.009381334;-0.01087366;-0.0173863;-0.02042611;-0.01788994;-0.01339324;-0.01348585;-0.01441123;-0.007153807;-0.0029877790000000003;-0.004341001;-0.005510325999999999;-0.008609702;-0.01246909;-0.013522;-0.009679535999999999;-0.01003361;-0.01233109;-0.01057604;-0.01063039;-0.008098137;-0.008694754;-0.01165249;-0.009440196999999999
9;5;2;0.01496756;0.009419482;0.006544515;0.0052271390000000004;0.00420605;0.001955286;-0.0005581371;-0.0018038129999999998;-0.002210574;-6.082892e-05;0.002060114;0.0027126840000000004;0.007471255;0.01308155;0.01040666;0.004211843;0.002836737;0.002765027;0.0049600420000000004;0.009093364;0.007965531999999999;0.006880239;0.006343572;0.004953895;0.0065280419999999995;0.003496865;0.001211069;0.004549582;0.003055308;0.00197193;0.0013265220000000001;-0.003572948;-0.002642061;-0.001156072;-0.0065721569999999995;-0.01296688;-0.01899799;-0.01755796;-0.008292663;0.0005356161;0.008865755999999999;0.009216937;0.006319824;0.007730468000000001;0.002018952;-0.002516936;-0.0029298740000000003;-0.008646128000000001;-0.009471778;-0.005783737;-0.0007927019;0.003650053;0.002104372;0.0027230320000000002;0.0032189420000000002;0.002019075;0.002561332;-0.0001976504;0.0002599164;0.004473163;0.006613676999999999;0.0026823759999999998;-0.01425158;-0.0309996;-0.03243686;-0.02676116;-0.02694071;-0.02629066;-0.01145644;0.008611489;0.02297385;0.03106761;0.03113045;0.0207642;0.004916794;-0.004939498;-0.01055117;-0.0109023;-0.008445425;-0.01681845;-0.02169092;-0.01626256;-0.0128954;-0.01034539;-0.009472793;-0.004959672;0.003855103;0.007928456;0.01604438;0.02821586;0.02785058;0.01841031;0.01481022;0.01742608;0.02056185;0.01972512;0.01655617;0.01168205;0.002986885;0.003925336;0.008089433;0.003795268;0.008047130999999999;0.01428903;0.01461238;0.0157077;0.01193905;0.008566311;0.002985732;-0.007321871999999999;-0.01143232;-0.01210268;-0.01017052;-0.006380945;-0.00277057;0.0028100390000000003;0.007499864;0.009796891;0.006426918;0.0007373503;-0.004149946;-0.00708934;-0.001770857;0.001444072;0.002143786;0.004250539;-0.0014258370000000001;-0.002730476
33;4;2;-0.1373512;-0.1223119;-0.09707434;-0.05814356;-0.04143468;-0.06343682;-0.0608617;-0.05501078;-0.05776612;-0.04333617;-0.04662931;-0.04791927;-0.03595584;-0.03809097;-0.0345062;-0.02752843;-0.0194365;-0.008979519;-0.02440209;-0.05196455;-0.05936603;-0.05204443;-0.04937649;-0.05228754;-0.05043146;-0.04458505;-0.03529621;-0.027802;-0.03269584;-0.04095143;-0.04737355;-0.05396206;-0.04604906;-0.03270206;-0.03538363;-0.04336191;-0.04957719;-0.0507407;-0.04552903;-0.04779823;-0.05255093;-0.05496316;-0.05668106;-0.05674636;-0.06372821;-0.06456893;-0.0539468;-0.04381109;-0.03182609;-0.02983985;-0.03568422;-0.03489348;-0.03485944;-0.0342482;-0.03348283;-0.03458763;-0.0338765;-0.03406856;-0.03173629;-0.03140402;-0.03556259;-0.03636782;-0.03576484;-0.03333171;-0.03148347;-0.0327692;-0.03224512;-0.03265328;-0.0343296;-0.0348684;-0.03389729;-0.03165205;-0.0322583;-0.0324443;-0.03013813;-0.02881407;-0.02900351;-0.03392863;-0.03721382;-0.03047762;-0.01875403;-0.01175375;-0.02396463;-0.04030338;-0.03227578;-0.02370648;-0.02698953;-0.02456759;-0.02622035;-0.02419715;-0.01598062;-0.0210726;-0.0269067;-0.03028159;-0.03129077;-0.02613098;-0.02859542;-0.02680631;-0.02182353;-0.02595291;-0.02515883;-0.02345228;-0.02181455;-0.01669772;-0.01803433;-0.02153821;-0.02311796;-0.02068456;-0.01637575;-0.01746959;-0.01959901;-0.02490064;-0.03057763;-0.02347729;-0.009381996;-0.002610486;-0.01290223;-0.02837912;-0.02538751;-0.01919408;-0.02088968;-0.01455162;-0.01173661;-0.01452369;-0.01376023;-0.0208637;-0.0258312;-0.01806061
46;4;2;-0.003451387;-0.0018463289999999999;-0.002099265;-0.001097401;0.00043991989999999997;0.0027358340000000004;0.0025254739999999998;0.002124687;0.0003928168;-0.0004000733;0.0009520567999999999;-0.0015880360000000001;-0.0021487570000000003;-0.001072475;-0.0001288407;0.002211049;0.0005204930999999999;0.0002425171;0.0011136969999999999;-0.001566441;-0.003395204;-0.005074435;-0.005675418000000001;-0.006407171;-0.007827770999999999;-0.0038912779999999998;0.006502182;0.01659799;0.01151677;0.0015670179999999999;0.005950405;0.006696588000000001;0.0033014840000000004;0.0061995240000000005;0.001722257;-0.001723;-0.0009355383;-0.0042839259999999995;-0.002737537;-0.0002797198;0.001345469;0.002501213;-0.00194143;-0.0004937848;0.006767744;0.009203239;0.005970901999999999;0.002129594;0.006012548;0.01084259;0.01111639;0.01286066;0.008929775;0.001128393;-0.00043609650000000003;-0.0029692140000000004;-0.0035876009999999997;0.0003596902;-0.00328648;-0.007621344;-0.0073512709999999995;-0.008519959;-0.00759453;-0.007789545;-0.009885086;-0.01122709;-0.01417126;-0.01355967;-0.01228497;-0.01134421;-0.0026733679999999998;0.0034905390000000004;-0.0033832209999999996;-0.009641454;-0.0024057460000000003;0.003860725;0.001258708;0.0035026;0.006028532;0.003263023;0.001524248;-0.001976993;-0.005142461;-0.00458763;-0.003961944;-0.004904009;-0.0066148280000000005;-0.007836114;-0.008447173;-0.007771071;-0.00711455;-0.005474734;-0.0028084440000000002;-0.002758826;0.001628041;0.007169246999999999;0.002696736;-0.0003375715;0.002488054;0.001349132;-0.00010009040000000001;0.00037160769999999995;-0.0008937581;-0.003323719;-0.006033826;-0.00468944;-0.002123895;-0.005513176;-0.0057155059999999995;0.0027643140000000004;0.009053134000000001;0.005857674;0.001062902;0.004015497;0.007565105999999999;0.009535083;0.01145848;0.007375746999999999;0.0058852869999999995;0.007179759;0.00345949;0.001703452;0.002095465;0.00290122;0.003513477;0.003175065;0.003875215;0.003551387
62;6;2;0.004156132;0.005479036999999999;0.006417543;0.006738725;0.005792225;0.005236979;0.0053628040000000005;0.003602311;0.0022680129999999997;0.00314498;0.002580615;0.0006446818;0.001764694;0.005121418;0.007130116;0.00657063;0.005555738;0.006367519;0.006035637;0.005383478000000001;0.006287703;0.005532793;0.0042596479999999996;0.002324556;-0.0006057708999999999;-0.001998142;-0.00177633;0.003930174;0.01083079;0.008568935;0.0045262670000000005;0.004078437;-0.0011058539999999999;-0.005554796;0.0001312866;0.005212414;0.0028653040000000004;0.0033517990000000004;0.006264769;0.003564083;0.001815715;0.005006121;0.00673654;0.005973536999999999;0.0031971540000000002;0.001166333;0.001799995;-0.0003305615;-0.003324453;-0.002305354;0.001066345;0.003282385;0.0040579859999999995;0.007328845;0.009057566;0.008754133;0.01182514;0.01048091;0.005323672;0.00496799;0.0038534190000000003;0.00103044;0.002590873;0.002795823;-0.0007035746000000001;-0.00178816;-0.004393444;-0.005168185;-0.001665563;-0.002861431;-0.002421969;-0.0034965509999999997;-0.008045795;-0.00521434;-0.004852149;-0.0058187790000000005;-0.0037255340000000004;-0.0036645159999999996;-1.660788e-05;0.001063125;-0.0008562672;-0.0001228794;-0.001713519;-0.002939554;-0.003344975;-0.0047030940000000005;-0.0063590090000000005;-0.009997509;-0.01289897;-0.01031612;-0.006069355;-0.008763611999999999;-0.01063282;-0.006867528;-0.0062170559999999995;-0.003960972;-0.0006467536;-0.002070869;-0.001932409;-4.038565e-05;0.000959199;-0.0002786132;-0.0053752259999999994;-0.009903264;-0.01015991;-0.009745778;-0.01212963;-0.01272985;-0.01105318;-0.008205012;-0.002829608;-0.001317726;-0.002958227;-0.006870146;-0.01400701;-0.01327555;-0.00966367;-0.01003548;-0.006106715;-0.005141672;-0.007779070999999999;-0.005143148;-0.004275011;-0.004020468;-0.0026613229999999997;-0.004680789;-0.005076462;-0.005978405
72;6;2;-0.3304379;-0.3630309;-0.2858016;-0.1274372;-0.04644156;-0.02535116;0.04238092;0.137896;0.2782439;0.3648399;0.2953851;0.2072281;0.1688462;0.1472974;0.2553446;0.4405429;0.4286924;0.2734303;0.1219365;-0.01685275;-0.04321779;-0.03874187;-0.07974459;-0.1206543;-0.2073282;-0.2208986;-0.1373518;-0.06481737;0.01211716;0.01288277;-0.01719938;0.01317373;0.01356561;0.007528079;-0.01606309;-0.09166778;-0.1176311;-0.1060792;-0.09716026;-0.07469829;-0.06064637;-0.04745456;-0.03819783;-0.04904443;-0.05455375;-0.04155558;-0.0266907;-0.01937948;-0.01359245;-0.01972514;-0.04224041;-0.06209339;-0.07065421;-0.06616546;-0.05117403;-0.0274648;-0.006671904;-0.00646956;-0.0184432;-0.03434875;-0.0407406;-0.03515101;-0.04578197;-0.06316076;-0.0671657;-0.06224088;-0.05664219;-0.06086128;-0.06059511;-0.04889101;-0.03330552;-0.02041993;-0.03107234;-0.04514002;-0.04072852;-0.0369906;-0.0341737;-0.03716714;-0.04440872;-0.03745799;-0.03179548;-0.03305271;-0.03147412;-0.03396231;-0.03739777;-0.0404074;-0.0435972;-0.03695369;-0.02481929;-0.02218497;-0.03158076;-0.03831324;-0.03362499;-0.03017131;-0.03173172;-0.02520869;-0.01384319;-0.01276573;-0.02092296;-0.02551757;-0.01793825;-0.009780109;-0.0137499;-0.01423679;-0.007202831999999999;-0.006873894;-0.01236185;-0.01754878;-0.01403553;-0.01301574;-0.03536191;-0.05270089;-0.03603161;-0.01999011;-0.03100547;-0.03597065;-0.02794263;-0.03005194;-0.02462303;-0.01708494;-0.02784702;-0.03559353;-0.03543686;-0.02868965;-0.02111874;-0.0315266;-0.04334537;-0.04099583
78;1;2;0.975277;1.613873;0.8407163;-0.317289;-0.7400386;-0.7803442;-0.6342709;-0.5762585;-0.6355299;-0.5055613;-0.4126212;-0.4613691;-0.4906115;-0.4851686;-0.3757894;-0.2021477;-0.1359683;-0.1993674;-0.2362437;-0.2182231;-0.2410798;-0.2332588;-0.226255;-0.2356122;-0.1486178;-0.08622779;-0.09614843;-0.06740743;-0.0030103540000000002;0.0037254590000000004;-0.04357217;-0.06922285;-0.158542;-0.203388;0.04280205;0.4844402;0.7825201;0.7628437;0.7439612;0.8066755;0.6901494;0.6005174;0.6786411;0.8744318;1.185527;1.281216;1.0739459999999998;0.97468;1.114219;1.278389;1.290677;0.9384082;0.3761722;0.2492853;0.4753723;0.5097685;0.4870971;0.4755298;0.2990903;0.136016;0.08140831;-0.009326779;-0.203947;-0.3206612;-0.166493;0.1947432;0.5049504;0.2716806;-0.3500112;-0.6592046;-0.7975318;-0.912252;-0.8365481;-0.646206;-0.3652971;-0.4157444;-0.7913664;-1.014726;-1.084883;-0.7408669;-0.2146956;-0.06332411;-0.09104593;-0.1386179;-0.07265455;0.05804065;0.1694574;0.2238518;-0.1826489;-0.7375177;-0.8702365;-0.6136745;-0.2790635;-0.2068705;-0.3131323;-0.6577119;-0.9525804;-0.3847917;0.648287;1.259779;1.4147969999999999;1.363393;1.064084;0.6339888;0.6212857;1.030076;1.412081;1.500908;1.02465;0.2804937;-0.1238466;-0.2496951;-0.2169042;-0.07000286;-0.04973613;-0.03947531;0.09870302;0.3134477;0.4184601;0.1736585;0.008695738;0.2328267;0.5182931;0.4816468;-0.3932338;-1.4451559999999999;-1.3094860000000001;-0.8023333
83;1;2;1.544715;1.072142;0.7211399;0.3983994;0.9459104;1.5160559999999998;1.471587;1.170095;0.4169669;-0.0379874;0.04761902;0.03947249;0.04992563;-0.1185516;-0.4547837;-0.500775;0.1674512;1.181958;1.094314;0.1093195;-0.3281435;0.2924848;0.899954;-0.03483834;-1.0340479999999999;-0.8136384;-0.9968587;-1.433065;-1.2767030000000001;-1.074658;-0.8668986;-0.8551732;-1.082444;-1.062957;-0.7187153;-0.2092674;-0.08533235;-0.355485;-0.3753407;-0.2165114;0.04298483;0.3747428;0.2987226;-0.1394484;-0.5776274;-0.7564009;-0.581742;-0.5888751;-0.9499991;-0.9664644;-0.02241239;1.400464;1.8306360000000002;1.437769;1.250474;0.7914046;0.570254;1.066775;1.301821;1.451894;1.377617;0.7639354;0.2863418;0.003927809;0.1417462;0.3367579;0.1543784;0.1179254;-0.2657675;-0.5790064;0.06686079;0.7246482;0.7518996;0.231801;-0.09809466;0.4247341;0.7348612;-0.01009451;-0.706917;-0.4905332;-0.4878499;-1.029468;-1.255874;-1.3655540000000002;-1.19134;-0.822526;-0.8376579;-0.7098389;-0.4595181;-0.3324156;-0.2769884;-0.3931176;-0.3196389;-0.2001317;-0.07526791;0.1999543;0.2466665;0.1834859;-0.1684458;-0.797823;-0.9038688;-0.539039;-0.3875475;-0.7948026;-1.002018;-0.04858774;1.271986;1.674102;1.398564;1.177433;0.8052626;0.5358059;0.91782;1.2371379999999998;1.200432;1.0353379999999999;0.5732166;0.1636448;0.03018923;0.03886922;0.06880114;-0.06828408;-0.2523477;-0.3405071;-0.07045917;0.562973;0.8409342;0.4965864
94;1;2;-0.8640581;-0.8891228;-0.8725749;-0.9817717;-0.6889631;-0.2352325;-0.2124486;-0.3276957;-0.4401295;-0.4304072;-0.2636176;0.03658317;0.4258201;0.4557265;0.06002525;-0.5347466;-0.9006543;-0.6452954;-0.2973864;-0.3223713;-0.8061769;-1.2480959999999999;-0.3066538;1.33275;1.8614380000000001;1.763513;1.3908989999999999;0.5361477;0.3078376;0.8680408;1.433151;1.626339;1.240808;0.6401548;0.1121816;-0.1758534;-0.08425074;-0.01930433;-0.04422098;-0.0276065;-0.1385312;-0.2109076;0.05899096;0.5452785;0.776294;0.5907637;0.5158296;0.8428844;0.8408893;-0.1725529;-1.309334;-1.151676;-0.4119375;-0.3598328;-0.4675529;-0.7658131;-1.407753;-1.511847;-1.215352;-0.6468373;0.09596689;0.1949249;-0.2155477;-0.4522478;-0.3031964;-0.1548709;-0.1291115;-0.0244518;-0.05388258;-0.06331755;-0.1398593;-0.4569031;-0.5904316;-0.6127298;-0.7935806;-1.011031;-0.6690891;0.4429746;1.446957;1.601918;1.166987;0.8693451;0.6027727;0.5592828;1.171348;1.421029;1.273033;0.9946113;0.2967825;0.06605919;0.1491452;0.05032354;-0.0451255;-0.221681;-0.219392;-0.3041917;-0.302383;0.2719861;0.7083037;0.5751787;0.4293874;0.8513586;0.9961566;0.06094406;-1.199562;-1.684164;-0.8383562;-0.1067123;-0.4361785;-0.7375787;-1.035037;-1.2670219999999999;-1.078385;-0.8940853;-0.4350096;-0.0495055;-0.3284009;-0.5548738;-0.4843298;-0.303274;0.06179939;0.1670476;0.01956944;0.07088933;-0.04183813;-0.4151848;-0.7113207;-0.8469729
103;1;2;-0.09338435;0.2727919;0.2556393;-0.3102506;-0.9663145;-1.1449850000000001;-0.6408555;-0.4640736;-0.8606925;-0.9584014;-0.1435749;1.23515;1.955782;1.9095830000000003;1.482142;0.5720595;0.08007936;0.6955289;1.453327;1.4934180000000001;1.17991;0.7126367;0.05557078;-0.1259652;0.1023569;0.07848458;-0.0600435;-0.1758513;-0.3130041;-0.2973081;0.1215588;0.8881952;1.178342;0.5252258;0.04967295;0.5939557;0.8725489;-0.01610851;-0.9021648;-0.9790916;-0.7766725;-0.8553766;-1.126703;-1.2312809999999998;-0.9938225;-0.5930325;-0.5457211;-0.6610131;-0.4862407;-0.3110897;-0.1138191;0.01652007;-0.1295081;-0.1301538;-0.03029791;0.0996844;0.2621915;-0.0469541;-0.6635649;-0.964171;-0.8537004;-0.7704756;-0.9627606;-1.164109;-1.0609680000000001;0.1214902;1.841048;1.915834;1.107485;0.9271473;0.440805;0.4043424;1.295484;1.662481;1.674953;1.2264110000000001;0.3263274;-0.05718171;-0.1132847;0.0330672;0.007728156999999999;-0.2491698;-0.3230228;-0.4951899;-0.1942649;0.496246;0.9028914;0.8720588;0.2309689;0.08741351;0.8358674;1.2835379999999998;0.374457;-0.9644734;-0.74568;-0.4836122;-1.105178;-1.107594;-1.018598;-0.8389311;-0.548201;-0.7758185;-0.7572592;-0.4539057;-0.15049;-0.05446266;-0.2422164;-0.2363451;-0.3056871;-0.3114731;-0.02165922;0.2545494;0.3843929;-0.1574051;-0.9423894;-1.014095;-0.705057;-0.5156224;-0.5093157;-0.5716823;-0.4809407;0.05658836;1.0155049999999999;1.6636009999999999;1.6982959999999998;1.3588069999999999;0.7899649;0.5640242
