;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;0.01711106;0.02417851;0.03022889;0.03202858;0.03126624;0.02825407;0.01964329;0.01117694;0.01112387;0.01062127;0.009929081;0.01242206;0.01275073;0.01346378;0.01419488;0.01341148;0.0101479;0.004553559;0.0018289839999999999;0.001266265;0.0016104729999999999;0.001983985;0.00255801;0.004083133;0.002218837;-0.0025127229999999997;-0.003862224;0.00587006;0.0175175;0.01472689;0.01049375;0.01147891;0.008531017;0.009196276;0.01103959;0.009542011999999999;0.01117277;0.01041176;0.008657758;0.008613045;0.004610851;0.0004212006;-0.00127174;0.002563105;0.01010207;0.01322245;0.01421953;0.01517764;0.01800735;0.02088455;0.01797445;0.0143596;0.01362942;0.01391303;0.01266673;0.01047506;0.01109821;0.01341119;0.01845437;0.02519675;0.03232826;0.03985177;0.03744932;0.02881781;0.02618877;0.02165149;0.01455062;0.0148146;0.01669362;0.01463423;0.01526959;0.02135;0.02962472;0.0392016;0.04937295;0.05524938;0.05236689;0.04583526;0.04138619;0.03618486;0.02788845;0.01641926;0.007413898;0.004286593;0.005198183;0.01204652;0.01488067;0.01134024;0.01076365;0.009604963000000001;0.009376151;0.0084531;0.0068216859999999995;0.009167406999999999;0.008278431;0.009356156;0.01423601;0.01739073;0.01837319;0.01224271;0.008090739;0.009138692;0.01104749;0.0157888;0.01527003;0.01070733;0.005974643000000001;0.0033540329999999998;0.009455401;0.01679166;0.0212339;0.02384828;0.02533646;0.02804052;0.02625157;0.0186163;0.0050867690000000005;-0.008618098000000001;-0.01366737;-0.02085735;-0.02934219;-0.03003676;-0.02948027;-0.02617248;-0.02640589;-0.03474078;-0.03797305;-0.03864973
9;5;2;-0.009675544;-0.01382584;-0.009792307;-0.0040098009999999995;-0.003277687;0.001251181;0.004824699;0.002000091;0.0008623807000000001;-0.0006255269;-0.00364781;-0.003607685;-0.003800087;-0.004480627;-0.004202665;-0.006815228;-0.009729291999999999;-0.009493836;-0.007146299;-0.001139883;0.00328772;0.00016813349999999998;-0.003929757;-0.005288639;-0.005259373;-0.004125706;-0.006280044;-0.008507426;-0.005676015;-0.0015158510000000001;0.006680008;0.01456284;0.01143843;0.005465124;-0.0005379797;-0.01210031;-0.01641951;-0.008101582;0.0005333676000000001;0.004848885;0.002239343;-0.003593498;-0.005605036;-0.01064731;-0.01227226;-0.005736097;-0.004330973;-0.004851463;-0.004329919000000001;4.5969740000000004e-05;0.01381241;0.02230641;0.02146334;0.01941968;0.01381934;0.0034754940000000004;-0.001570772;-0.0003177572;-0.0033184409999999997;0.0026064720000000003;0.01376533;0.01079074;0.009806578;0.01029893;0.008530243;0.01741838;0.02546787;0.02836278;0.03011453;0.02684708;0.01682298;0.001697347;-0.006562177;-0.008099897;-0.01095551;-0.007515912;0.006781247;0.02212623;0.02834005;0.03272694;0.04019045;0.03922901;0.03757141;0.0405905;0.03119343;0.01806667;0.009848551;-0.003351339;-0.01109509;-0.01096945;-0.01226163;-0.01902686;-0.03092159;-0.02961505;-0.01312412;0.006154863000000001;0.01944064;0.02065354;0.03029849;0.04052393;0.02663345;0.01443535;0.01357743;0.01287207;0.01484628;0.01179961;0.008911814;0.008586835;0.001026744;-0.003322072;-8.667432e-06;0.00627681;0.01759956;0.03013827;0.03296566;0.02368657;0.01415196;0.004404708;-0.008451729;-0.01417;-0.01146799;-0.007873091;-0.007777945;-0.005271683;-0.001328785;-0.001683185;-0.0002887422;-0.00364942
33;4;2;0.006222564;-0.006503681;-0.00905661;-0.009547469;-0.01391903;-0.01258921;-0.01494597;-0.02033955;-0.02125378;-0.01803332;-0.01230618;-0.01102791;-0.009806187;-0.006081181;-0.01061661;-0.01509756;-0.009639382;-0.004622221;-0.001306597;0.002152328;-0.004262713;-0.01638135;-0.02198483;-0.02560932;-0.02735073;-0.02383233;-0.02357291;-0.02278417;-0.0180418;-0.01649877;-0.01545655;-0.01438144;-0.01376328;-0.01378867;-0.01533385;-0.01386717;-0.0120222;-0.008174061;-0.003888957;-0.00802378;-0.01165428;-0.01075318;-0.00996951;-0.008424525;-0.009043289;-0.01070521;-0.01293827;-0.0170467;-0.01830459;-0.01768658;-0.01780668;-0.01674293;-0.01659785;-0.01863599;-0.0200016;-0.01993363;-0.01918161;-0.01937935;-0.01971166;-0.01917696;-0.01968017;-0.01945767;-0.01942996;-0.02022949;-0.01905581;-0.01944289;-0.02021983;-0.0183774;-0.01717337;-0.01663627;-0.01716599;-0.01835095;-0.01818877;-0.01829132;-0.01852024;-0.0181058;-0.01726731;-0.01657766;-0.01762701;-0.01828599;-0.0174304;-0.01644625;-0.01555935;-0.01746759;-0.01955693;-0.01835973;-0.01760528;-0.01638678;-0.01521027;-0.01628165;-0.01629854;-0.01627584;-0.01712946;-0.01846412;-0.02059122;-0.01933582;-0.01663219;-0.01701252;-0.01652101;-0.01525827;-0.01716612;-0.01771374;-0.01513055;-0.01464132;-0.01441198;-0.01349708;-0.0151512;-0.01680407;-0.01759865;-0.01580275;-0.01189529;-0.01205186;-0.01424098;-0.01781199;-0.02025499;-0.01796624;-0.01736991;-0.01561515;-0.01287719;-0.01445816;-0.01565762;-0.01750961;-0.01916942;-0.0181564;-0.01635509;-0.01330008;-0.01215886;-0.01336479
46;4;2;0.003854624;0.0009599099000000001;-9.736247e-05;0.0036281020000000002;0.005249930999999999;0.0025105229999999997;0.0004382251;0.003932359;0.007552466;0.005540355;0.0036180879999999998;0.0025880029999999997;0.001419238;0.002748848;0.004082337;0.00400331;0.0028590990000000004;0.0009583892;-0.0002314941;0.0006615389;0.002556733;0.001911409;0.0008398233000000001;0.0007335584;0.001477628;0.003303707;-0.00037780660000000005;-0.004013136;0.0003153605;0.0034300359999999996;0.002687738;0.001675968;0.0009043144000000001;0.001201495;0.001227791;0.0009289767999999999;0.00028876;0.000221727;0.002897535;0.005201333;0.002443942;-0.0006537322;0.002296548;0.004057904;0.0013291470000000001;-2.4226300000000002e-05;-0.001291579;-0.002063653;-0.001626279;-0.002866283;-0.003253818;-0.0007910002;0.003113762;0.004510255;0.001164673;-0.00118161;-0.0002267169;-0.0006775784;-0.002035953;0.0002207135;0.0048019759999999995;0.007750549;0.007672624;0.004851815;0.0021324160000000003;0.001070809;0.004012305;0.009558671999999999;0.007885294000000001;0.003110705;0.002440171;0.001447216;0.002251123;0.002587009;0.0009997601;0.0017723970000000002;-0.0003673167;-0.002517565;-0.001058784;0.0005853718;0.0020468120000000003;-0.0002618104;-0.0014099129999999998;0.002330907;0.004238375;0.003172554;0.00136131;0.00216701;0.003561368;0.002755362;0.002207141;0.0005099054;-0.001272373;-0.0027578290000000003;-0.003592593;-0.00021718009999999998;0.003417023;0.004235407;0.004688559;0.005723784;0.0050525940000000005;0.0029807370000000002;0.0032194940000000003;0.003720652;0.0046637;0.005643346;0.002200246;-0.00044191230000000003;-0.00010416309999999999;-0.0005921633;-0.00209804;-0.0038791909999999997;-0.0018500029999999998;0.0004650961;-0.002512626;-0.003721437;-0.0006547582;0.000847655;-0.001524565;-0.003608578;-0.0016440679999999998;-0.0006158398;-0.002374302;-0.002382559;-0.000610711;0.0007560436;-0.0004489893;-0.004113235
62;6;2;0.0036229709999999996;0.000130926;-0.002201008;-0.001609072;-0.0007345467999999999;-0.00017085220000000002;0.001410275;0.002079722;0.00253658;0.001339062;-0.001135667;-0.003622595;-0.0037590540000000004;-0.001886581;-0.003181754;-0.002209477;0.001286241;0.002802626;0.004974348;0.004061876;0.003172225;0.005525899;0.0057263209999999995;0.0059930159999999994;0.004119533;-0.003655538;-0.009420592;-0.003643635;0.0054198630000000005;0.00398833;0.004195179;0.007727729;0.0030799890000000004;0.002245591;0.004074455;0.002389989;0.003760895;0.003445928;0.00241536;0.0002155263;-0.004728147;-0.0034283559999999996;-0.0005886687;-0.0009700505;0.0002693589;0.001921768;0.001017347;-0.0009704767999999999;-0.001202088;-0.001662976;-0.003509644;-0.005004349;-0.003769924;-0.00068261;-0.0002429063;0.001581027;0.004074277;0.0009229864999999999;-0.0029101559999999997;-0.0036979290000000004;-0.0025329370000000003;-0.0010281189999999999;-0.0009666496000000001;-0.002204986;-0.003110644;-0.002782942;-0.004588393;-0.005842751;-0.004453897;-0.004397237;-0.00273673;-0.0013647210000000002;-0.001307642;0.0009216073;3.074982e-06;-0.001522591;-0.00037268580000000004;-0.001620774;-0.002678385;-0.002170108;-0.003018873;-0.004298672;-0.003971924;-0.002026123;-0.00036469370000000005;0.002077513;0.003959825;0.00020881560000000001;-0.003869105;-0.0016261889999999999;0.0007600042999999999;-0.0001282509;-0.001823569;-0.00491667;-0.0059702259999999995;-0.00516165;-0.005016164;-0.001728161;-0.00039939209999999997;-0.00240244;-0.00109822;0.0003783784;0.001936494;0.003053958;0.001416237;0.0008576841000000001;-0.001097963;-0.004420442;-0.004221626;-0.002691119;-0.003252873;-0.003526262;-0.001566535;-0.0008935917;-0.0002477904;0.0006042961;0.0005748159;0.00224601;0.0014975820000000001;8.073813000000001e-05;-0.001514255;-0.005606044;-0.003508447;9.774719e-05;0.0003211724;0.002158078;0.0021546720000000003;0.00185123
72;6;2;-0.753663;-0.7265584;-0.7248891;-0.6839083;-0.5685224;-0.4968976;-0.4751343;-0.4987857;-0.5195898;-0.4890164;-0.4766775;-0.4711092;-0.4607425;-0.46381;-0.44942;-0.4225187;-0.3591374;-0.2371961;-0.1008849;0.03362533;0.1352201;0.1380418;0.1033844;0.1031981;0.07254812;0.05205776;0.07441987;0.04684938;0.01691301;-0.002609508;-0.03970863;-0.03094745;-0.01636589;-0.002835225;0.02521035;0.02351036;0.03248653;0.05576883;0.07423149;0.1005145;0.1107261;0.1191382;0.1328896;0.1235561;0.1146994;0.1334755;0.151642;0.1560282;0.1652357;0.1703786;0.1679081;0.1692836;0.1698946;0.1682852;0.1648648;0.1625646;0.163778;0.1641296;0.1663781;0.1696151;0.1696719;0.1687561;0.1674993;0.1688744;0.1748341;0.1822534;0.1908687;0.1988196;0.2064339;0.2164847;0.2284258;0.2386484;0.2377562;0.2376069;0.2485754;0.2555758;0.2676039;0.2793978;0.2750607;0.2721679;0.2659968;0.2616303;0.2677126;0.2654251;0.2680698;0.2715656;0.2611189;0.2537814;0.2502978;0.2510424;0.252638;0.2530539;0.2615369;0.2677455;0.2711696;0.270795;0.2603432;0.2541264;0.2560965;0.2597775;0.2591104;0.2560773;0.2576368;0.2567088;0.2531684;0.2461652;0.2314068;0.221693;0.221532;0.2271042;0.2371929;0.238175;0.2161697;0.185914;0.1792472;0.1890956;0.190104;0.1919935;0.1959032;0.1933602;0.192245;0.1870779;0.1810192;0.1834898;0.1886596;0.1971583;0.2011869;0.1953122
78;1;2;-0.5624105;-0.5068743;-0.7771669;-1.317128;-1.485695;-1.357972;-1.143074;-0.789846;-0.5341262;-0.4246221;-0.3487254;-0.3744504;-0.5064358;-0.6739839;-0.8885534;-0.9931136;-0.9214406;-0.9016482;-0.8948806;-0.865839;-0.8832697;-0.8454548;-0.8009777;-0.7521513;-0.6378593;-0.5259014;-0.4477237;-0.4433114;-0.5617633;-0.8203536;-1.113522;-1.3321610000000002;-1.435767;-1.360589;-1.253321;-1.16412;-1.014528;-0.9234902;-0.8121852;-0.7281057;-0.8643832;-0.9958428;-1.056195;-1.1295520000000001;-1.183822;-1.3338700000000001;-1.476698;-1.439969;-1.29217;-1.1320370000000002;-1.077124;-1.0430700000000002;-0.8570131;-0.6292499;-0.5046268;-0.446074;-0.4037998;-0.4385539;-0.5670551;-0.7327188;-0.9270732;-1.0665799999999999;-1.0822209999999999;-0.9766552;-0.5637749;0.1422121;0.562869;0.4696662;0.3619885;0.2762322;-0.0948256;-0.3778503;-0.3450641;-0.2145425;-0.04624756;0.02973038;0.1013099;0.2587562;0.2717021;0.2409567;0.2638746;0.2563043;0.2544888;0.1914471;0.0698562;-0.02340945;-0.06384599;-0.0166282;0.1582897;0.4757674;0.7603778;0.8040624;0.5097962;-0.1598998;-0.9469236;-1.42357;-1.375393;-0.9278089;-0.3721474;0.05483488;0.1300618;-0.1630436;-0.5821143;-0.879228;-0.9436442;-0.9048351;-0.844512;-0.713511;-0.4960209;-0.2176911;-0.02530985;0.07367224;0.1605069;0.1944996;0.1876852;0.1619852;0.131335;0.06991765;-0.03617334;-0.08925571;0.08196296;0.5520809;0.8611814;0.5986087;0.2127921;0.07775578;-0.03512143;-0.02220882
83;1;2;0.8146919;0.3420533;-0.1756606;-0.5193796;-0.5166567;-0.339157;-0.4107992;-0.2898114;-0.02025747;0.1129131;0.328565;0.3335813;0.2738679;0.237359;0.005955327;-0.07247083;-0.1148194;-0.1671452;-0.1295501;-0.09329722;0.2269149;0.5957268;0.564302;0.2346846;-0.1181238;-0.3433688;-0.3935144;-0.1448225;0.2155201;0.4589106;0.6064295;0.6239622;0.5529492;0.4365118;0.3524217;0.3236342;0.3134868;0.3394319;0.3258175;0.3598001;0.4642597;0.5430892;0.5770745;0.4327489;0.2036801;-0.01461619;-0.4088106;-0.9437958;-1.195586;-0.8192059;-0.1428837;0.3368928;0.4360763;0.2360092;0.04446246;-0.2480788;-0.556343;-0.5677719;-0.6263014;-0.6187578;-0.4762469;-0.4846417;-0.2691211;0.001160574;0.1082434;0.2346546;0.1348164;-0.04248009;-0.1961512;-0.3006103;-0.1745379;-0.1583899;-0.248483;-0.1877593;0.1267441;0.6768652;0.8499984;0.5288084;0.1574216;-0.3716355;-0.8318557;-0.7128328;-0.3439568;0.008455634;0.4061903;0.5809793;0.6052192;0.5689665;0.3493873;0.1754668;0.02485121;-0.06002965;-0.003249015;-0.05821722;-0.008453707;0.1582902;0.2459209;0.3337078;0.2646615;0.1497347;-0.0372123;-0.4972104;-0.9039244;-1.0443069999999999;-0.7831195;-0.2011922;0.3196194;0.6127081;0.5445068;0.2767503;-0.06483331;-0.496061;-0.6819237;-0.6928783;-0.6978091;-0.5979087;-0.4492927;-0.1933236;0.02593707;0.1397483;0.2580143;0.1573536;-0.04728761;-0.1750507;-0.2671345;-0.1747424;-0.09461172;-0.2240804
94;1;2;0.4035791;0.6763205;0.6647629;0.5764678;0.5697891;0.4284851;0.2653222;0.2103097;0.1415347;0.1301792;0.1562269;0.221762;0.3972497;0.4136497;0.2359416;0.08194391;0.02772323;0.004587211;-0.3143927;-0.9252842;-1.3412549999999999;-1.22081;-0.549816;0.2872745;0.7194977;0.6718422;0.3387024;-0.3619065;-0.9227095;-0.8865408;-0.8383316;-0.7849041;-0.4936805;-0.2365924;0.01359743;0.1443422;0.1871978;0.267239;0.2492393;0.2205228;0.1077295;-0.1013933;-0.2518516;-0.3408576;-0.341549;-0.1872956;0.3509018;0.9873652;1.030273;0.6279933;0.2078863;-0.2352123;-0.4833432;-0.3178032;-0.06789991;0.210994;0.5426357;0.5694185;0.5075049;0.5409157;0.4398679;0.2791667;0.1026739;0.02553138;0.05258237;0.05536954;0.1893736;0.3414349;0.4241593;0.4438993;0.2702619;0.09971935;-0.1238202;-0.6584751;-1.277223;-1.443266;-0.894444;-0.1422098;0.3915169;0.6942877;0.5808056;0.09994295;-0.5056527;-0.88038;-0.8472584;-0.8337848;-0.8252843;-0.5779544;-0.3098268;0.01101892;0.280101;0.333266;0.3786254;0.298682;0.09824815;-0.0123873;-0.09324454;-0.113215;-0.1401985;-0.1337608;0.152961;0.6307695;0.9323905;0.7360895;0.3104998;-0.1146879;-0.6524826;-0.7827328;-0.3602165;0.1259787;0.5176585;0.6599927;0.6541624;0.6188487;0.5088591;0.4277306;0.2336068;0.08453491;0.1497684;0.1746878;0.2263539;0.3134541;0.3182471;0.289613;0.2113798;0.09315463;-0.008709772;-0.1279078
103;1;2;0.3891819;0.5355672;0.5794386;0.3278239;-0.002104247;-0.1633384;-0.491414;-0.9735281;-1.139404;-0.7853427;-0.3065298;0.2246522;0.6367699;0.5059855;0.1787271;-0.3995897;-0.9510102;-0.7629213;-0.6347557;-0.7642247;-0.5644441;-0.398386;-0.257732;-0.05716289;-0.009305672;0.04964463;0.05453148;-0.01010025;0.002906925;0.008642742;0.02657364;-0.02462123;-0.2027671;-0.2622015;-0.009105125;0.4821916;0.683464;0.3366764;-0.07398791;-0.3153194;-0.4655866;-0.3774627;-0.0578324;0.2545307;0.4666954;0.5366881;0.513592;0.471058;0.3128139;0.2123729;0.2597096;0.2611721;0.2688359;0.2818702;0.3194326;0.4069816;0.3850343;0.2444077;0.04727565;-0.0590393;-0.1291721;-0.5191296;-1.130859;-1.383263;-0.9418672;-0.1286982;0.5080667;0.6044521;0.2521174;-0.1063887;-0.5142524;-0.80248;-0.6478953;-0.601979;-0.6245728;-0.44391;-0.3876331;-0.2453202;-0.1000072;-0.06494149;0.07765194;0.04732292;0.02994861;0.1293439;0.09703112;0.1077673;-0.02230468;-0.3768372;-0.4952318;-0.007590539;0.717085;0.8003043;0.4683581;0.2010247;-0.2485951;-0.4899792;-0.2783544;-0.0509017;0.2298915;0.4855246;0.4555316;0.4228588;0.4154901;0.2554326;0.1728473;0.1604464;0.1303049;0.1826156;0.2319983;0.3284674;0.4814694;0.5076597;0.3737817;0.1423247;0.03305903;0.08926666;-0.006785014;-0.484647;-1.133733;-1.261722;-0.6800671;0.01892715;0.5642605;0.8151044;0.4935312;-0.1159086;-0.6249661;-0.8488342
