;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;0.001093752;0.0045500770000000005;0.002879173;0.002247428;0.003304683;0.002415886;0.0016185589999999999;0.0009813522999999999;8.88533e-06;-0.00036276470000000003;-0.00048702269999999995;-0.0003559582;-0.00022916060000000002;-0.0001311498;-0.00044114800000000004;-0.0015651629999999998;-0.0009294028;8.719952e-06;-0.001236221;-0.0009112467;-0.00043503449999999995;-0.0011767939999999999;0.00016461360000000002;0.000750828;0.0003886628;0.001327517;0.002052525;0.0027375309999999996;0.0027428929999999997;0.001330037;-0.0003669915;-0.0007216569;-0.0019036020000000001;-0.004294253;-2.5081770000000002e-05;0.0052508419999999995;0.002489833;0.0008106328;0.001166027;-0.0006930307000000001;-7.724243e-05;0.0005036869;-0.000494603;0.0001562458;6.459274e-05;-0.0003200566;0.000185352;-0.00037490410000000005;-0.001012818;-0.00161137;-0.00176494;-0.0006357269000000001;0.001047456;0.003018694;0.001412165;-0.00150914;6.024601e-05;0.0004354225;-0.0008185338;0.00022765549999999998;-0.0002998938;-0.001147484;-0.00022226549999999998;0.0015755;0.003531266;0.002285063;-0.0004197538;-0.0037377390000000003;-0.006706148;-0.0031484509999999996;0.0007325377;0.0006681351;0.002162164;-0.0009459388000000001;-0.006476143;-0.0034233329999999998;-0.0006099270999999999;-0.002929186;-0.0017959170000000002;0.0009556778;0.002311049;0.002537544;0.001180425;0.001217372;0.0008693696;0.0006858825;0.002155518;0.000477616;-0.0015060079999999999;-0.002104581;-0.0014937610000000001;0.0021810939999999997;0.0028757559999999997;0.0008713169;-0.000392094;-0.0005690234;0.0005687418;-0.001176213;-0.001957435;-0.0004714654;0.0002080969;0.003379712;0.004829054;0.003379863;0.001088405;-0.001249106;0.0003869506;0.0005329486;-0.0006785637;0.0005940894;-8.355098e-05;-0.0001416913;0.0007844182000000001;0.001506924;0.003385515;0.002165718;0.0004222097;0.0008543096;-0.0001038208;-0.0001413944;0.001332858;0.001540863;0.0010771210000000001;-0.0007355342;-0.0037667290000000003;-0.0046461440000000005;-0.002941333;-0.001598751
9;5;2;-0.0016493679999999998;-0.001684421;-0.001073467;-0.0015731220000000001;-0.00037368739999999996;0.0001714045;-0.0009530404;-0.001406401;-0.0003897182;0.0015653370000000002;0.001584039;0.0004869318;3.327841e-05;3.301669e-05;0.0005039246;-2.9436889999999998e-06;-0.0006934355999999999;-0.0007670317;0.0004488524;0.0026086629999999998;0.001941501;0.001230269;0.002130045;0.0006641361;-0.0008414652000000001;-0.0009666665;-0.0006313658;0.0011488660000000001;0.002414978;0.001951365;0.0010206969999999999;0.001289633;0.0023539629999999997;0.001780285;-0.0002928973;-0.0029424459999999996;-0.0035352879999999997;0.0004396191;0.004127751;0.002651998;-0.000555065;-0.0009033919999999999;0.0003641134;0.00100066;0.0004835829;-0.001474384;-0.003180918;-0.0029578020000000003;-0.001288386;0.0005718605;0.003486015;0.0058342590000000005;0.002743557;-0.0009197541;-0.0007138869;-0.0003748664;0.001171485;0.002781842;0.002260647;0.002819735;0.003862961;0.003974848;0.0050033740000000005;0.006896555;0.005324700999999999;-0.0006676118;-0.004664309;-0.001731485;0.004495497;0.005397644;0.002472297;0.00198941;0.0034762079999999997;0.0056117369999999995;0.003655807;-0.002355231;-0.0064671780000000005;-0.0069794340000000005;-0.005180861;-0.004203434;0.0006893076;0.0057006290000000005;0.002489629;0.002933737;0.006825074;0.00689128;0.00602398;0.003200422;0.0031744779999999997;0.003663572;0.0015998770000000002;0.001670549;-0.00034394739999999997;-0.0006970339;0.0007496427;-0.003294898;-0.007816719;-0.009267778;-0.00228332;0.007276387;0.00457382;0.002272845;0.006299183000000001;0.004805500999999999;0.001813678;-0.0008470811;-0.003020043;-0.0011217710000000001;-0.00164271;-0.003302722;-0.0026558159999999996;-0.002488423;-1.08106e-05;0.002842463;0.003991393;0.00408053;0.0019449379999999998;0.0008609510000000001;-0.001135598;-0.003872253;-0.00277639;-0.0006455249;0.001448874;0.001281741;-0.0004820165;-0.0005862241;-0.00253936;-0.002741935
33;4;2;-0.03869595;-0.03374641;-0.03117402;-0.02962677;-0.03369708;-0.03818949;-0.03569269;-0.03175265;-0.03223753;-0.03035294;-0.02575509;-0.02301384;-0.01498354;-0.008739333;-0.0082953;-0.0056948219999999996;-0.008059329;-0.01219042;-0.01365383;-0.01616062;-0.01443007;-0.01115067;-0.007876032;-0.0027714709999999997;0.000499819;0.002981889;0.004637302;0.005120905;0.003254424;0.0001411545;0.004053376;0.0100404;0.01080547;0.01210188;0.01231095;0.009878600999999999;0.01031031;0.01231097;0.0144227;0.0157462;0.01536306;0.01554049;0.01551202;0.01653286;0.0184185;0.01819843;0.01948229;0.02251721;0.02278142;0.01901559;0.01561494;0.01914151;0.02324337;0.02159896;0.02124672;0.02111471;0.01896309;0.02027964;0.02132441;0.0210213;0.02255469;0.02244928;0.02201398;0.02143394;0.01993742;0.02082044;0.02204305;0.02273598;0.02193381;0.01986842;0.02019317;0.01867341;0.01600256;0.0171169;0.01883268;0.02073814;0.02098005;0.01526781;0.01099213;0.01586499;0.02048453;0.01658464;0.01374084;0.01485793;0.01354264;0.01313093;0.0130419;0.01028307;0.00946583;0.01142303;0.01337076;0.01169732;0.009883143;0.01395642;0.0155055;0.01000571;0.005597922;0.0066620690000000005;0.00846298;0.006996006;0.0069979330000000005;0.007263375999999999;0.006496592;0.008100039;0.007458581;0.0058108;0.004865533;0.003737377;0.0054685459999999995;0.005351169;0.003566965;0.001225512;-0.002912516;-0.001465821;0.002441045;0.003119348;0.0014598620000000001;-0.002240171;-0.001824431;0.00129405;0.001842273;0.0009124278;-0.001691564;-0.002530089;-0.00316599;-0.005525319;-0.0032517659999999997;-0.0007058050999999999
46;4;2;0.0032147879999999997;0.002470584;-0.001380416;-0.0016709910000000001;-0.00047540730000000006;-0.0008018177;-7.003872999999999e-05;-0.001208186;-0.001528125;2.6653539999999998e-05;0.0005079358;0.002590349;0.003297613;0.00233036;0.001253823;-0.0016040479999999998;-0.00035800800000000005;0.001823594;-0.0007337383;-0.001094879;0.00035142940000000003;0.001809976;0.003834399;0.00039781980000000005;-0.0032133009999999996;0.0008476471;0.003397548;-0.001441059;-0.00668217;-0.008017207;-0.006544603;-0.005222675;-0.005364430999999999;-0.002108341;0.003831742;0.004321323;0.0006447611;-0.001115607;-0.0003761358;2.3410279999999997e-05;-0.001419065;-0.001933514;-0.0009113292999999999;0.001040123;0.0030885129999999998;0.0009735614;-0.002073953;-0.0005510986;0.001399632;0.001372835;0.00149415;0.002144379;0.002109817;-0.001583462;-0.005859326;-0.0036807940000000003;0.0013585370000000002;0.0034550320000000002;0.00274355;-0.0006260783000000001;-0.0029128340000000004;-0.0021627589999999998;-0.001969718;-0.0027795709999999998;-0.003117533;-0.002309626;-0.001679009;-0.0012298580000000001;0.0005524382;0.002744985;0.00441481;0.001167654;-0.0027579859999999996;0.001585525;0.004582297;0.0019972279999999998;0.0009384675;0.0003440899;0.0015155960000000001;0.003565521;0.0012583260000000001;-0.001118479;-0.00013320809999999998;0.0003074857;-4.455259e-05;-0.0003699573;-0.000967997;0.0002708719;0.002146332;0.003362998;0.003403992;0.002328065;0.002861058;0.0014046179999999998;-0.0008941476;0.0006085988;0.001268536;0.0014802970000000002;0.001912065;0.0011606939999999999;0.0013181739999999999;-0.0002118012;-0.0020254410000000002;-0.0007539877;0.001648141;0.0035057540000000002;0.003132329;0.002328788;0.003028872;0.0023812;-0.0005039069;-0.003817441;-0.004541997;-0.001230477;0.000673043;-0.0019746670000000003;-0.003756186;-0.002071405;0.001003446;0.003100543;0.001307821;-0.0008402983000000001;0.0025010379999999997;0.005133849;0.0018621970000000001;0.0001991975;0.001510169;0.0012369
62;6;2;-0.001317153;-0.0027806320000000003;0.0005263080000000001;0.003056252;0.0008498198;-0.00046570879999999995;-0.0008733267;-0.0023443929999999997;-0.0007216364;0.0015241979999999998;-0.0002308497;-0.001537229;-0.0001274333;0.000646655;0.0024922679999999997;0.004477039;0.002859778;2.056991e-05;-0.0037059640000000004;-0.006082972;-0.004060122;-0.002128179;-0.00015438639999999998;0.001955815;0.0007108905999999999;0.00046200550000000004;0.001838279;0.002410634;0.003901882;0.002062259;-0.00206889;-0.002492373;-0.0033170540000000003;-0.005032329;-0.0035800429999999998;-0.001626255;-0.001515005;-0.001520611;0.000481708;0.003458875;0.004364543;0.002697938;0.0007183535000000001;-0.000929018;-0.003081571;-0.003500182;-0.002464467;-0.0022080470000000003;-0.0007143141;0.0022594570000000003;0.004352379;0.002795187;0.0002398268;0.003029102;0.005309434;0.002929588;0.001238236;-0.0005742516;-0.001009671;-0.0001886771;-0.00177061;-6.997635e-05;0.002888078;0.002705286;0.004315818;0.004683737;0.0029582640000000004;0.002204418;-0.0009423011;-0.002289537;0.0007850938;0.001488591;-0.0006811792;-0.002194087;-0.001734061;-0.001091604;-0.001715645;-0.000548649;0.0015756479999999998;0.003027168;0.003841705;0.0004663653;-0.003161325;-0.001391646;0.0008680219;0.001121347;0.0009754297;-0.0008143016999999999;-0.002393804;-0.001687028;-0.0009439491000000001;0.0007232329;0.003486276;0.0036555309999999996;0.0030022409999999997;0.002284457;-0.0009214955;-0.002930747;-0.002720776;-0.001867876;0.0005132123000000001;0.0008260237;0.0003661757;0.0016057920000000002;0.00028984540000000003;-0.001157989;-0.0018799139999999999;-0.001891319;0.0028256590000000003;0.007337311;0.007373748;0.001456639;-0.005754099;-0.005569243000000001;-0.004889697;-0.004516367;-0.0005786611;-0.001002997;-0.00044454339999999996;0.003824937;0.002179678;0.0002522413;0.001368845;4.379219e-05;-0.001087221;-0.002509783;-0.004484299000000001;-0.004288597
72;6;2;-0.05170308;-0.05244479;-0.04176341;-0.03561793;-0.03956254;-0.03500637;-0.01792313;0.01595472;0.03542883;0.02711938;-0.002954354;-0.03609179;-0.02129748;0.01363366;0.03607316;0.05640339;0.01266657;-0.08562804;-0.1279062;-0.1060532;-0.07581966;-0.05956957;-0.0532228;-0.04839518;-0.04080089;-0.009966810999999999;0.03146564;0.04779372;0.03509926;0.005076906;-0.02567294;-0.0422044;-0.03473625;-0.03809512;-0.06064939;-0.05660958;-0.04163834;-0.02260242;-0.0039722640000000005;-0.002565172;0.008586784;0.0108612;0.0028132229999999997;0.0031303;0.002944545;0.0118762;0.009356495;0.002340065;0.002549913;-0.008506771;-0.01119053;-0.009557896;-0.006473906;0.00036131330000000004;0.00304355;0.01806139;0.02621219;0.01827909;0.01062616;0.006324956999999999;0.01251166;0.01510471;0.01017273;0.007896078;0.00984297;0.0155544;0.01622382;0.0161356;0.01627444;0.01649746;0.02029694;0.01893565;0.01392953;0.006534173000000001;0.004404787;0.01175106;0.01323194;0.01054448;0.008925303;0.009680895;0.0115632;0.00869974;0.0077574309999999995;0.006245004;0.0027217340000000004;0.004455203;0.007205326;0.01063193;0.01272771;0.01011239;0.007045288;0.00510578;0.007809923000000001;0.01253905;0.01217135;0.01080424;0.009171816999999999;0.005280666999999999;0.004661563;0.00626101;0.006420392;0.0036498340000000002;-0.00100123;0.00022491470000000002;0.0006503633;-0.005604382;-0.008179238;-0.007668332;-0.00736355;-0.007790536;-0.008748939;-0.0069538180000000005;-0.004355197;-0.0007824167999999999;-0.001021777;-0.003873889;-0.001657709;-0.002420548;-0.00371597;-0.002053203;-0.0038514120000000002;-0.0042024390000000005;-0.004468465;-0.004746274;-0.002908562;-0.004861382;-0.0057442840000000005;-0.002456461
78;1;2;0.3767984;0.3820639;0.119208;-0.2899142;-0.3154718;-0.08307199;0.0232823;0.009530359;-0.05062241;-0.06971416;-0.06127398;-0.08211616;-0.09673038;-0.07333698;-0.03282562;-0.03438148;-0.0507546;-0.05589937;-0.06687904;-0.01065364;0.06474509;0.04783594;0.02191676;0.03110153;0.02433766;0.02514242;0.03363025;0.02684118;0.03398159;0.06778239;0.1343432;0.1998946;0.183131;0.09799474;-0.02158112;-0.1398569;-0.1659934;-0.1393826;-0.1392103;-0.1108051;0.01591209;0.1669079;0.1724768;0.1243363;0.172977;0.1398851;-0.01907481;-0.128886;-0.1367472;-0.1114132;-0.1553253;-0.1976114;-0.22741;-0.2583314;-0.1332831;-0.01861254;-0.03460078;-0.05216347;-0.06616051;0.02240097;0.1636393;0.2302967;0.254338;0.2859392;0.4233671;0.4939774;0.3033226;-0.02860885;-0.3110646;-0.3532128;-0.1919939;-0.0292895;0.03762479;0.04006664;0.012895;-0.1497218;-0.3834939;-0.4115172;-0.2394136;-0.1108693;-0.04918641;-0.007432454000000001;-0.04478525;-0.06766434;-0.03765307;-0.01988616;0.02371879;0.06989605;0.1109193;0.2038479;0.3245994;0.3821321;0.3370663;0.1951155;-0.04990908;-0.2139951;-0.1448325;0.0792614;0.3970626;0.5305173;0.325398;0.1111796;-0.0605575;-0.2136856;-0.2009424;-0.2271971;-0.3166376;-0.3268526;-0.3945042;-0.4833481;-0.495272;-0.4244931;-0.2712401;-0.09082569;0.1017107;0.2419905;0.3340942;0.3728957;0.3281529;0.3445511;0.3988763;0.405265;0.2707107;-0.1255649;-0.4227259;-0.2888352;-0.0111862;0.09288014
83;1;2;0.3872771;0.1070155;-0.1651446;-0.2492741;-0.2124101;-0.3056231;-0.3726184;-0.3420163;-0.4005187;-0.3908385;-0.3357392;-0.286712;-0.1579947;-0.09246675;0.05046561;0.3124559;0.4873471;0.5200542;0.3515575;0.2230978;0.2781031;0.2466474;0.04322035;-0.1136551;-0.05803169;-0.0127833;-0.07740316;-0.07895218;-0.1051514;-0.1496119;-0.1593816;-0.2767583;-0.3492101;-0.2111408;-0.05724631;-0.03120652;-0.1008172;-0.1615631;-0.1365457;-0.05396186;0.06962631;0.171113;0.2005422;0.2269017;0.2401678;0.2265834;0.2272677;0.2062493;0.1704546;0.1490293;0.1219564;0.1433251;0.2519157;0.3388756;0.2711618;0.04398028;-0.1818554;-0.2238508;-0.1984293;-0.3118332;-0.3800632;-0.3332128;-0.3569754;-0.3371753;-0.2745823;-0.2604732;-0.1931426;-0.1427067;-0.04679876;0.204299;0.4746421;0.5846573;0.4246028;0.3075399;0.3792061;0.2711958;-0.0144591;-0.1855576;-0.1026567;0.05729286;0.0380499;-0.07733534;-0.2267113;-0.2884269;-0.2178885;-0.256074;-0.246604;-0.1064491;-0.03381297;-0.01680547;-0.08429362;-0.1053385;-0.04480957;-0.03012536;0.0169231;0.01190757;0.02365526;0.1299817;0.1651572;0.2034032;0.2520946;0.2497648;0.1389083;-0.06972013;-0.07428772;0.1639838;0.448856;0.5567295;0.3437631;0.0811975;-0.07102695;-0.1707204;-0.2170001;-0.3015778;-0.3689802;-0.360224;-0.3666894;-0.3521711;-0.3322249;-0.2883201;-0.1765183;-0.1258778;-0.03014624;0.2032988;0.3830609;0.4501999;0.4188187;0.3959669
94;1;2;-0.1883779;-0.2593984;-0.2949419;-0.2073235;-0.1085179;-0.0258159;-0.04463411;-0.1241921;-0.128066;-0.1045851;-0.02456359;0.04791216;0.0451386;0.07270947;0.08694704;0.08696922;0.1522404;0.2411997;0.2465247;0.09592375;-0.09499621;-0.1305736;0.09526741;0.4167517;0.5120668;0.373446;0.1164526;-0.1645402;-0.2211311;-0.1295326;-0.1980305;-0.2941669;-0.350603;-0.4635639;-0.4196271;-0.302443;-0.2388761;-0.1373153;-0.1552025;-0.1498456;0.01360182;0.1886022;0.3588108;0.4236117;0.5081523;0.583647;0.4818116;0.3869046;0.03611956;-0.4591203;-0.4368232;-0.06526486;0.2670418;0.2933548;-0.02166349;-0.2881113;-0.4395205;-0.437707;-0.2353683;-0.02879241;0.06975754;-0.04908805;-0.176514;-0.1439935;-0.1036896;-0.02098018;-0.01979399;-0.07425549;-0.001777525;0.07708209;0.2081685;0.2714511;0.2017428;0.2385046;0.1953474;0.04252872;0.01683937;0.1384417;0.3401737;0.3632718;0.21776;0.07559878;-0.1030927;-0.1745373;-0.1861242;-0.2877064;-0.3459842;-0.3588441;-0.3548561;-0.3304077;-0.2937556;-0.2159934;-0.1818911;-0.1539284;-0.08169794;0.01993362;0.2943206;0.5570211;0.5346991;0.5130979;0.5537669;0.2853105;-0.2022902;-0.5083296;-0.4059987;0.004010653;0.2771197;0.1743202;-0.1361722;-0.3576728;-0.4009936;-0.3893257;-0.2550508;-0.02292525;0.05994547;-0.03352675;-0.1180232;-0.1363056;-0.1295974;-0.00645015;0.09031566;0.01626357;-0.05558551;-0.07386926;0.02257218;0.1595724;0.1903294;0.2594608
103;1;2;-0.01138415;0.06896982;0.07515001;0.118906;0.1644572;0.2365128;0.3069099;0.2347426;0.1029727;0.01526486;0.1081894;0.3528864;0.4546213;0.341947;0.1179395;-0.0967387;-0.1751358;-0.167228;-0.1941141;-0.278991;-0.3749367;-0.3894941;-0.324756;-0.290249;-0.2601291;-0.2141543;-0.1969064;-0.09990544;0.09534453;0.3293216;0.5279946;0.5135098;0.3971998;0.3668856;0.3768599;0.3133585;-0.03789429;-0.4371052;-0.3391985;-0.02266797;0.04427662;0.0008879885000000001;-0.1005474;-0.1989321;-0.1637918;-0.1946981;-0.2443611;-0.1764438;-0.1084417;-0.05725642;-0.07473274;-0.1111566;-0.09300855;-0.1026825;-0.08731714;-0.03562178;0.02975994;0.1070209;0.1337426;0.1732299;0.2659312;0.3128641;0.2140562;0.01314148;-0.07214709;0.1013912;0.3864202;0.4695283;0.3047495;0.09172689;-0.06160376;-0.1084269;-0.1447756;-0.2559294;-0.3427595;-0.4220326;-0.4625399;-0.386416;-0.305741;-0.2229519;-0.1654193;-0.1912726;-0.1107426;0.0745386;0.1993735;0.297695;0.3957782;0.4081961;0.3662323;0.4536026;0.4922696;0.197861;-0.2322249;-0.4329964;-0.1722355;0.09642095;-0.03991277;-0.09153787;-0.06984224;-0.1830246;-0.2082478;-0.2547523;-0.1995569;-0.03134238;-0.0377762;-0.05735733;-0.07486274;-0.1234675;-0.08803261;-0.07391646;-0.06693061;-0.0036997420000000002;0.08601129;0.157688;0.1815127;0.23781;0.2817824;0.2259243;0.1151708;-0.02744265;-0.08647464;0.09685379;0.3939447;0.5089553;0.3763857;0.1245557;-0.1412846;-0.2853684
