;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;0.09792958;0.09935086;0.09811381;0.09751712;0.0974719;0.09657678;0.09774064;0.09730921;0.09815882;0.1011657;0.1016211;0.1015734;0.1011669;0.1013595;0.1011384;0.09923839;0.1005806;0.1025034;0.1001684;0.09859667;0.1007798;0.1003598;0.09920002;0.1017142;0.101472;0.1012259;0.1026532;0.1016078;0.1006335;0.09614245;0.09032558;0.0899055;0.0931167;0.09574084;0.09424991;0.09448054;0.09775536;0.09900205;0.09852306;0.09542946;0.0942117;0.09773522;0.1021875;0.1034573;0.09961019;0.09758879;0.09861568;0.09788232;0.09687653;0.09700962;0.09758221;0.09707332;0.09742485;0.0993411;0.1000578;0.09856404;0.09317716;0.08874205;0.09050464;0.09484291;0.09835045;0.1003852;0.09987355;0.09498741;0.09111667;0.0926756;0.09606378;0.09989713;0.0976265;0.08829054;0.08224058;0.08109954;0.08129546;0.08192691;0.08754584;0.09374196;0.09105401;0.08817375;0.08861402;0.09200702;0.09805868;0.09542812;0.09248751;0.0956355;0.09434238;0.09421302;0.09695504;0.09729701;0.09752661;0.09736884;0.09889255;0.1005364;0.09808253;0.0973082;0.1017617;0.1057878;0.1045294;0.1014726;0.09628423;0.08711603;0.08820557;0.09679566;0.09681245;0.09896355;0.1045728;0.1034254;0.1007337;0.097965;0.09971603;0.1044111;0.1033368;0.1036703;0.1030473;0.09924684;0.1006844;0.1009733;0.09797125;0.09568395;0.09453667;0.09875904;0.1019772;0.09536033;0.0894662;0.09512551;0.09949626;0.0935352;0.08903516;0.09061235
9;5;2;0.07531443;0.07591377;0.07628165;0.07840084;0.07822336;0.07710193;0.0780748;0.07796333;0.0762752;0.07278632;0.06787617;0.06953145;0.07267315;0.07091466;0.07499965;0.08015592;0.07845136;0.07907822;0.08171343;0.08189199;0.08069371;0.0769303;0.07326319;0.07414969;0.07760411;0.07882568;0.07775962;0.07433817;0.06925904;0.07073309;0.07424789;0.07139767;0.07120782;0.07188807;0.07307677;0.08239952;0.08334509;0.07430983;0.0717141;0.07186395;0.07255037;0.07331292;0.07236416;0.07251882;0.07255992;0.07579149;0.07857631;0.07407057;0.07032275;0.07074475;0.07086121;0.06960436;0.06810958;0.06692758;0.06663895;0.06861026;0.07039318;0.07057477;0.0693172;0.06728232;0.06874864;0.07307697;0.07599545;0.07555214;0.07453064;0.0770592;0.07864804;0.07744821;0.07773493;0.07581548;0.066876;0.05868553;0.06475687;0.07741084;0.07955869;0.07830124;0.07863913;0.07794198;0.081315;0.08158643;0.07882527;0.07772717;0.06802327;0.05999279;0.06736973;0.07404096;0.06965931;0.06816807;0.07350647;0.07419606;0.07341315;0.07488236;0.07485543;0.07574439;0.07660081;0.07756073;0.07547555;0.07006659;0.07026099;0.0703428;0.06778871;0.06800683;0.06800661;0.06812989;0.06880267;0.07252361;0.08102363;0.0866607;0.08526401;0.08194239;0.08228697;0.07945262;0.07117351;0.06686348;0.06527802;0.06882314;0.07764013;0.0790217;0.07820061;0.08335442;0.08763644;0.08666681;0.08378151;0.08386174;0.08255002;0.08064469;0.0818149;0.07943561
33;4;2;0.4514316;0.452416;0.4583686;0.460745;0.4603593;0.4609524;0.4624048;0.4589;0.4512072;0.4503331;0.4509712;0.4499089;0.4518347;0.4533243;0.453591;0.4551633;0.4588126;0.4600752;0.4618188;0.4662367;0.46127;0.4547423;0.4578935;0.4585087;0.4554189;0.4543321;0.4525188;0.4529858;0.4550221;0.4531518;0.4525337;0.4561272;0.4585488;0.4587635;0.4580886;0.4581904;0.458508;0.4558952;0.4504901;0.4460809;0.4506843;0.4588788;0.4580734;0.4560527;0.4560461;0.4504063;0.4444582;0.4453668;0.4501101;0.4528185;0.4557337;0.4580744;0.4553013;0.4532284;0.4526325;0.4523159;0.4533558;0.4521347;0.4508795;0.4501899;0.4511497;0.4538408;0.4514864;0.4486745;0.4488391;0.4491236;0.4505731;0.4501278;0.4496761;0.4513623;0.4514567;0.4515939;0.4523248;0.4525286;0.4513071;0.4487506;0.4486397;0.4499376;0.4522042;0.4558753;0.4573319;0.4569724;0.454925;0.4528245;0.4517899;0.4494008;0.4503715;0.4527177;0.4516717;0.4521498;0.4525481;0.4523644;0.4528323;0.4498495;0.4477831;0.4499522;0.4523251;0.453258;0.452762;0.4525736;0.4529564;0.4523571;0.4506054;0.4477322;0.4464079;0.447809;0.4492179;0.450246;0.4505576;0.4504929;0.4517386;0.4517176;0.4508711;0.4516886;0.4523219;0.4555808;0.4605442;0.4613617;0.4613826;0.4584879;0.4508796;0.4501115;0.4539291;0.4540215;0.4541547;0.4528311;0.4517192;0.4536832
46;4;2;0.3147567;0.3122777;0.3122552;0.3130422;0.313019;0.3133665;0.3085488;0.3037753;0.3065096;0.3109307;0.3140947;0.3169765;0.3154257;0.3110424;0.3074008;0.3027112;0.3043198;0.3095414;0.3075162;0.30636;0.3063068;0.3076057;0.3139536;0.3129175;0.3092296;0.3082898;0.3034532;0.3019614;0.3048832;0.3063295;0.305729;0.3059723;0.307706;0.3070177;0.307515;0.3086761;0.3063393;0.3049229;0.305498;0.3058545;0.3054172;0.3059674;0.3085018;0.3103101;0.3104754;0.3113361;0.3149427;0.3163595;0.3137183;0.3109049;0.3077907;0.3104275;0.3164743;0.3154869;0.3146121;0.3159314;0.3146983;0.3142822;0.3130891;0.3128795;0.3156213;0.3165011;0.3152594;0.30973;0.3031413;0.3048098;0.3067188;0.3019378;0.300365;0.3028122;0.3053217;0.3082667;0.307094;0.3056263;0.3063952;0.3052772;0.3084267;0.312145;0.3108234;0.3107648;0.3098169;0.3089642;0.3099673;0.3079758;0.3067232;0.3069183;0.3049527;0.3042807;0.3077273;0.3108863;0.3088976;0.3058187;0.3049217;0.3047915;0.3073348;0.3092127;0.308471;0.3096712;0.3074211;0.3028975;0.304581;0.3066039;0.3078168;0.3092482;0.3078287;0.3082922;0.3087249;0.3073334;0.3059777;0.3039707;0.3072992;0.3116747;0.3090677;0.3062384;0.3054693;0.3050095;0.3072095;0.3109907;0.3132059;0.3124199;0.3139328;0.3172375;0.3139729;0.3111897;0.311489;0.3103457;0.3126803;0.3118255
62;6;2;0.5746806;0.5779519;0.5785117;0.5796264;0.5775901;0.5737144;0.5731526;0.5727296;0.5708832;0.5682896;0.5706083;0.5739347;0.5735422;0.5758809;0.5768744;0.5763108;0.5774127;0.576954;0.5773819;0.5777546;0.5780615;0.5792159;0.5807784;0.5828448;0.58091;0.5790499;0.5775596;0.5734543;0.5737115;0.5739539;0.5710676;0.5705914;0.5709574;0.5717826;0.5725835;0.5723293;0.5732332;0.5748402;0.5764236;0.5802628;0.5837902;0.5787715;0.5727359;0.5787226;0.5841064;0.5810678;0.5803918;0.5793579;0.5770652;0.5777518;0.5754169;0.573443;0.5739703;0.5716225;0.5719713;0.5761429;0.5813104;0.5860698;0.5817096;0.5747766;0.5745489;0.5722913;0.5725517;0.5775669;0.5773937;0.578879;0.5797753;0.5761382;0.5785895;0.5812312;0.5820373;0.5848234;0.5844551;0.583666;0.5783995;0.5706295;0.5728402;0.5794242;0.5828318;0.5800409;0.5756526;0.5780745;0.5783193;0.574586;0.573217;0.5726006;0.5773351;0.5825437;0.5788264;0.5766806;0.5812742;0.5838981;0.5835694;0.5837246;0.5832572;0.581185;0.5789685;0.5755914;0.5721548;0.5744385;0.5799646;0.5819423;0.5782159;0.5729902;0.5753955;0.5783499;0.5753965;0.577254;0.5788893;0.576881;0.5780414;0.5767261;0.5748645;0.5751192;0.5746671;0.5763981;0.5802541;0.5840871;0.5807463;0.5759777;0.5826459;0.5862649;0.5791569;0.5742897;0.5744589;0.5760669;0.5775989;0.5798658
72;6;2;0.9447317;0.945003;0.9554152;0.9696103;0.975162;0.9495356;0.896663;0.888465;0.9199232;0.9455131;0.9912649;1.0335809999999999;0.9893977;0.9266236;0.9582778;0.9773721;0.9427411;0.9566519;0.9651096;0.9730523;1.018548;1.018975;1.011061;1.014427;0.9868441;0.9571679;0.9352913;0.9324791;0.9360841;0.9466311;0.9736019;0.9757298;0.9798847;0.995673;0.9912785;0.985946;0.9801217;0.9714896;0.9663619;0.9636193;0.9633318;0.961565;0.9623243;0.9600923;0.9573833;0.9614295;0.9651967;0.9716194;0.9790876;0.9803767;0.9795791;0.9811273;0.9792845;0.9736989;0.9692993;0.9608063;0.955136;0.9582111;0.963869;0.9703899;0.9710189;0.9717094;0.9785361;0.980394;0.9773206;0.9738045;0.9693338;0.9649554;0.961627;0.9583884;0.9586217;0.9647539;0.967882;0.9691079;0.971383;0.9679951;0.9644841;0.9656373;0.9688034;0.9725291;0.9727686;0.9697076;0.9667716;0.9630627;0.9605527;0.966827;0.9748945;0.9731997;0.9681144;0.964302;0.9644004;0.9684557;0.968408;0.9690865;0.9734705;0.9763885;0.9767639;0.972066;0.9686799;0.9706547;0.9721914;0.9734997;0.9738296;0.9729143;0.9716454;0.9711179;0.9747561;0.9772717;0.9774849;0.9794192;0.9818898;0.9847474;0.9804965;0.9731991;0.9757141;0.9744614;0.9681626;0.9708488;0.9711221;0.9679159;0.9701452;0.9715127;0.9749748;0.9790465;0.9742977;0.9705038;0.9743499;0.9755104
78;1;2;-0.05730443;-0.142905;-0.09773711;-0.1060344;-0.1270576;-0.1266205;-0.1417775;-0.1152027;-0.09541352;-0.1023166;-0.08953953;-0.0623452;-0.04846232;-0.06777992;-0.09272637;-0.1054079;-0.09309856;-0.07271849;-0.09010057;-0.1145329;-0.1377627;-0.1596778;-0.143201;-0.1330453;-0.1441272;-0.1359452;-0.1301365;-0.1277289;-0.1240044;-0.1631081;-0.2328588;-0.2624702;-0.24761;-0.2592602;-0.2859629;-0.2644113;-0.2323339;-0.1880896;-0.1133425;-0.1099854;-0.1414991;-0.115083;-0.116822;-0.1240986;-0.0712988;-0.03878966;-0.02530336;-0.007095328000000001;-0.01151409;-0.01524276;0.01176127;0.06300844;0.09871076;0.1315795;0.1606128;0.1488424;0.1544584;0.1803542;0.1891873;0.2175777;0.2499649;0.2754805;0.3281624;0.3586488;0.2789144;0.1201374;0.01258737;-0.001186083;-0.01527766;-0.0715838;-0.1222358;-0.1586777;-0.1508142;-0.1204699;-0.1130565;-0.03316718;0.05045887;0.01613476;-0.04655976;-0.1129415;-0.150845;-0.1239596;-0.09360076;-0.0642393;-0.08084611;-0.1356187;-0.1364892;-0.1042096;-0.03725875;0.04911245;0.04328426;-0.06431195;-0.1826335;-0.2131508;-0.1679986;-0.1725883;-0.2312652;-0.3064754;-0.3648347;-0.3011638;-0.191277;-0.1245712;-0.04031787;-0.01010319;-0.03482441;-0.01920838;-0.01045425;0.0017139079999999999;0.05622584;0.1374895;0.1935076;0.138866;0.08160128;0.1004191;0.098844;0.122702;0.1713068;0.1818529;0.2516868;0.308532;0.1549877;-0.06608585;-0.09871717;-0.02657469;0.01270148;0.02575944;-0.09551735;-0.2485766
83;1;2;-0.1208235;-0.0129401;0.02126951;-0.03220739;-0.1130144;-0.08848666;-0.0008570247999999999;0.07807452;0.1672608;0.1997821;0.2018475;0.2003351;0.1761844;0.1834557;0.1834526;0.1846281;0.1984;0.2307662;0.351506;0.378188;0.1174076;-0.2020937;-0.2036895;-0.02820687;-0.01916968;-0.04179311;-0.03891473;-0.06645229;-0.05743602;-0.1008842;-0.1262342;-0.09564314;-0.109478;-0.118221;-0.1379385;-0.1308844;-0.07461812;-0.04970348;-0.0649116;-0.1138347;-0.1178475;-0.08494961;-0.05069933;-0.006186517;-0.05176737;-0.1173317;-0.1563265;-0.2350393;-0.2436288;-0.2634561;-0.385014;-0.3885285;-0.2840121;-0.1900109;-0.07940932;-0.06382547;-0.07496013;-0.02318418;-0.06487617;-0.0721673;0.004383707;0.07296272;0.1948054;0.1962298;0.1407827;0.1814846;0.1508409;0.1400753;0.168002;0.1580893;0.199357;0.2338577;0.3299949;0.4211553;0.2137807;-0.07928024;-0.1244466;-0.06615729;-0.09983667;-0.1382588;-0.1060447;-0.05776088;0.0014832860000000001;0.02244736;-0.03245946;-0.07438528;-0.09960268;-0.1388776;-0.1486784;-0.1063493;-0.03991617;-0.03128462;-0.05854831;-0.06528983;-0.1195777;-0.1637873;-0.1256817;-0.05911402;0.03070041;0.04140946;-0.09585967;-0.2159592;-0.2194349;-0.1951544;-0.2326301;-0.3066313;-0.3492644;-0.2797368;-0.116659;-0.01807521;0.0154616;0.0032026140000000003;-0.06233326;-0.06268351;-0.03193698;0.06111412;0.2133183;0.1901004;0.1352089;0.1754979;0.1493274;0.1386319;0.1511585;0.1132755;0.109765;0.1280314;0.1468467;0.1846628
94;1;2;-0.05319251;-0.07423724;-0.04572736;-0.1135225;-0.1467992;-0.1680595;-0.152748;-0.06147177;-0.05954204;-0.06245426;-0.1052139;-0.1895165;-0.157252;-0.1062295;-0.03455077;0.03655022;-0.01249802;-0.1191584;-0.2177178;-0.2438668;-0.2230343;-0.2751899;-0.3550034;-0.36617;-0.2811414;-0.143017;-0.05939079;-0.01841477;-0.02854172;-0.1259615;-0.14117;-0.04117143;0.1089117;0.2510981;0.2202732;0.1612938;0.1730163;0.1333375;0.1440134;0.1682268;0.1492274;0.1672899;0.1613871;0.159429;0.1846686;0.1753903;0.1295946;0.06737927;0.06761806;0.07806346;0.009263818;-0.09305669;-0.1993277;-0.1782775;-0.04104936;0.0431558;0.09225905;0.01903343;-0.1288031;-0.1751227;-0.2139416;-0.1478907;-2.455323e-05;-0.00022711740000000002;-0.03273498;-0.06452146;-0.1123602;-0.1203335;-0.1395656;-0.1155791;-0.06362002;-0.04728441;-0.06062426;-0.1218585;-0.1793726;-0.2160683;-0.2740117;-0.339767;-0.3164418;-0.1968111;-0.1038271;-0.04034683;-0.03069864;-0.08192613;-0.09815026;-0.07880734;0.005740783;0.1175427;0.1626802;0.1646989;0.1598269;0.1779216;0.1662088;0.1273135;0.1171612;0.1180612;0.1459111;0.1600001;0.2179425;0.2828899;0.1196049;-0.04186379;0.05364352;0.1157095;-0.006454830999999999;-0.1738497;-0.309446;-0.2334376;-0.0001256891;0.05002503;0.04220272;0.0505235;-0.07834734;-0.1839593;-0.220355;-0.1442694;-0.01869809;-0.02905964;-0.03466511;-0.0636121;-0.1082962;-0.09132615;-0.1321107;-0.1281667;-0.05240488;0.01957065;0.02837501;-0.06473815
103;1;2;-0.1720539;-0.1601116;-0.1208546;-0.02914503;0.0425182;-0.04229615;-0.201078;-0.3018163;-0.2591866;-0.2191837;-0.284692;-0.3166238;-0.2932333;-0.2065045;-0.03586783;0.02571826;-0.05708657;-0.07952948;-0.05437491;-0.03862347;0.02854984;0.114121;0.171138;0.1630812;0.1193604;0.1202934;0.1282848;0.1321788;0.1432422;0.1348166;0.1507228;0.2082345;0.2541102;0.2005472;0.05204432;-0.02697129;0.0027616840000000004;0.02438905;-0.01086516;-0.06994996;-0.1183122;-0.1108455;-0.03891859;-0.02247873;-0.07244858;-0.09742004;-0.09505321;-0.07230478;-0.08126573;-0.08874725;-0.0685213;-0.07492321;-0.05280219;-0.06102245;-0.1066322;-0.1156771;-0.1230057;-0.05292373;0.05213891;0.06062583;-0.04120486;-0.1997062;-0.2515318;-0.2237852;-0.2708872;-0.3647768;-0.3909074;-0.27711;-0.1209255;-0.03482829;-0.00847333;-0.06424307;-0.139314;-0.06956064;0.08634716;0.1818784;0.2033152;0.1588193;0.1428013;0.1491366;0.1087584;0.1187964;0.1220295;0.1031258;0.1240159;0.1328824;0.2350879;0.3482105;0.2565629;0.01455233;-0.1827313;-0.1258727;0.01758427;-0.0060915069999999995;-0.06887024;-0.1154618;-0.1046251;-0.01686584;-0.03253477;-0.06766997;-0.05709553;-0.08139078;-0.06498932;-0.09367176;-0.1345061;-0.07948273;-0.04542142;-0.01117912;-0.01848949;-0.1036956;-0.1614947;-0.1645987;-0.0812145;0.01750195;0.06832387;0.02224528;-0.1330088;-0.2348931;-0.2636926;-0.2456451;-0.2407609;-0.3049617;-0.3167255;-0.2948934;-0.2210947;-0.06599904;0.02442001;0.0239589
