;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;8;0.1029341;0.1056872;0.1021025;0.1065527;0.1028135;0.1074931;0.1093857;0.1038862;0.1024732;0.0975659;0.09764665;0.09537356;0.09367106;0.09921876;0.09997368;0.09889572;0.0962825;0.09765831;0.1004408;0.09846986;0.1015699;0.1021059;0.1005147;0.1021144;0.100956;0.1014768;0.1014304;0.1000858;0.09980876;0.09743248;0.09520512;0.09369074;0.09435198;0.09595278;0.0986602;0.1049836;0.1066249;0.1064143;0.109485;0.107602;0.1030893;0.1005282;0.09970745;0.1006193;0.1000773;0.1021935;0.107519;0.108948;0.107225;0.1045164;0.102301;0.09824694;0.09383632;0.1008436;0.1089435;0.1037146;0.1004966;0.1040357;0.1024968;0.1001817;0.1002736;0.09922501;0.09939194;0.0985878;0.09792958;0.09935086;0.09811381;0.09751712;0.0974719;0.09657678;0.09774064;0.09730921;0.09815882;0.1011657;0.1016211;0.1015734;0.1011669;0.1013595;0.1011384;0.09923839;0.1005806;0.1025034;0.1001684;0.09859667;0.1007798;0.1003598;0.09920002;0.1017142;0.101472;0.1012259;0.1026532;0.1016078;0.1006335;0.09614245;0.09032558;0.0899055;0.0931167;0.09574084;0.09424991;0.09448054;0.09775536;0.09900205;0.09852306;0.09542946;0.0942117;0.09773522;0.1021875;0.1034573;0.09961019;0.09758879;0.09861568;0.09788232;0.09687653;0.09700962;0.09758221;0.09707332;0.09742485;0.0993411;0.1000578;0.09856404;0.09317716;0.08874205;0.09050464;0.09484291;0.09835045;0.1003852;0.09987355;0.09498741
7;5;8;0.08833936;0.08184867;0.07650382;0.08660638;0.09842158;0.09839518;0.09210567;0.08445234;0.0776377;0.08516029;0.09973782;0.09984689;0.09571305;0.09043149;0.08151422;0.08438227;0.08961326;0.08828405;0.08947643;0.08938337;0.08784779;0.0883145;0.08865366;0.08864789;0.08730715;0.0863843;0.08504438;0.08262065;0.08175314;0.08068004;0.08366568;0.08772072;0.08411364;0.08259914;0.08656909;0.08815594;0.08656321;0.08371628;0.08108275;0.07861166;0.08028532;0.08337648;0.08071335;0.07988247;0.08213536;0.08191352;0.0816655;0.08016942;0.07846077;0.07901254;0.07778195;0.07325466;0.06887585;0.07012072;0.07591562;0.07957953;0.08095504;0.08122584;0.08093684;0.08226968;0.08238871;0.08043603;0.07778891;0.07410929;0.07640137;0.08244215;0.08154024;0.07784658;0.07426736;0.07120461;0.07120263;0.07117411;0.07209255;0.0701243;0.0662862;0.06874041;0.07043117;0.07076005;0.0725077;0.07223797;0.074205;0.07570737;0.0744166;0.07326648;0.07214635;0.07546475;0.08050477;0.07926054;0.07362213;0.07024209;0.06950133;0.06909397;0.07103561;0.0709672;0.06943003;0.07357591;0.07683562;0.07768339;0.07817467;0.0744613;0.07268436;0.07372939;0.07269446;0.07196462;0.07226021;0.07384044;0.07656938;0.07849786;0.07797282;0.07602266;0.0755589;0.07478972;0.07463523;0.07555159;0.07483302;0.07587342;0.07679268;0.0752032;0.07481162;0.07491799;0.0751168;0.07467759;0.07302094;0.07191392;0.0722113;0.0740713;0.07404372;0.07339988
15;5;8;-0.01013614;-0.0111351;-0.008086015;-0.007619000999999999;-0.009524877;-0.01167545;-0.01433536;-0.0117177;-0.01181955;-0.01411745;-0.01287323;-0.01743347;-0.01700719;-0.009347925;-0.008724447;-0.01013783;-0.009943675;-0.00940547;-0.009724039;-0.01044439;-0.01099499;-0.0130643;-0.01087228;-0.008490266;-0.01105466;-0.01426585;-0.01728404;-0.01467814;-0.01055495;-0.01257684;-0.0121866;-0.0085943;-0.007006483000000001;-0.005893066;-0.01028228;-0.01918388;-0.02043117;-0.01586246;-0.01357748;-0.0136953;-0.01531674;-0.01638887;-0.01611704;-0.01330193;-0.009687028;-0.01070077;-0.01109133;-0.008819976;-0.01042524;-0.01379259;-0.01552857;-0.01376681;-0.009419686;-0.009493382;-0.01210232;-0.01268189;-0.0122717;-0.009535904;-0.0074644;-0.008172421;-0.0076775440000000006;-0.00693263;-0.008730182;-0.01128437;-0.01043167;-0.008080581;-0.008412775;-0.009475985;-0.01119331;-0.01390376;-0.0167044;-0.01820806;-0.01621144;-0.01406347;-0.0103382;-0.0052841;-0.008137885;-0.0119554;-0.00985769;-0.01131762;-0.01334493;-0.01139513;-0.0115706;-0.01120786;-0.007709485;-0.0062614409999999995;-0.009767652;-0.01279603;-0.01157786;-0.01240656;-0.01323288;-0.01178568;-0.01192964;-0.008144076;-0.00435058;-0.008118185;-0.01129879;-0.009957613;-0.01079869;-0.01459921;-0.01702529;-0.02006027;-0.02124921;-0.02093209;-0.02571587;-0.02548063;-0.01989761;-0.01924344;-0.01973249;-0.02321434;-0.02506436;-0.01752939;-0.01150624;-0.01326156;-0.01612729;-0.0171193;-0.02183448;-0.02429567;-0.02067914;-0.02283015;-0.02481964;-0.0243433;-0.02615563;-0.02426661;-0.02452993;-0.02417474;-0.02160812;-0.02433908
23;5;8;-0.02022653;-0.02200053;-0.02198387;-0.02413918;-0.02169225;-0.01742002;-0.01616022;-0.0148107;-0.01611163;-0.01770478;-0.01817567;-0.01996959;-0.0197701;-0.01858903;-0.01771502;-0.01530367;-0.01457186;-0.01611866;-0.01703376;-0.01760768;-0.01503173;-0.01079693;-0.01279957;-0.0162698;-0.01643628;-0.01630546;-0.01472331;-0.01546396;-0.01872086;-0.01948683;-0.01900719;-0.01870139;-0.02402001;-0.03008089;-0.02611319;-0.02316409;-0.0252634;-0.02249563;-0.01983289;-0.02270262;-0.02469764;-0.02335336;-0.02330247;-0.02384228;-0.0212411;-0.01568702;-0.01171441;-0.017132;-0.02394719;-0.02033597;-0.01667312;-0.01535942;-0.01312643;-0.01713109;-0.01691493;-0.01324421;-0.01993356;-0.02436271;-0.0248686;-0.02466572;-0.01577679;-0.01028695;-0.01261592;-0.01537067;-0.01850821;-0.02259876;-0.02704317;-0.02532589;-0.02169923;-0.02012689;-0.01798993;-0.02013162;-0.01950376;-0.01660374;-0.01731129;-0.01685463;-0.01824148;-0.01605199;-0.01015918;-0.01015946;-0.01421704;-0.02091059;-0.02419557;-0.02471052;-0.02600447;-0.02328316;-0.02304898;-0.02343621;-0.02155651;-0.02438254;-0.02499458;-0.02118783;-0.0184403;-0.01867158;-0.01943071;-0.01615969;-0.01517965;-0.01562462;-0.01366586;-0.01406636;-0.01381189;-0.01403549;-0.01718924;-0.02212016;-0.0258451;-0.01902632;-0.01256799;-0.01828109;-0.02055259;-0.01418918;-0.01086542;-0.01257686;-0.01349137;-0.01397337;-0.01694836;-0.0181275;-0.01699271;-0.01684958;-0.01499955;-0.01256391;-0.0123394;-0.01170668;-0.01145082;-0.01237339;-0.01255956;-0.01404387;-0.01785777;-0.02226602
29;4;8;0.3757551;0.3764869;0.3765064;0.3740189;0.3739298;0.3761097;0.3790738;0.3800516;0.3801161;0.3812259;0.3781823;0.3727239;0.3676235;0.3674593;0.3727532;0.3718083;0.3720173;0.3770718;0.3749088;0.3740029;0.3760603;0.3746117;0.376782;0.3814954;0.3827477;0.3759411;0.3673391;0.3703281;0.3738935;0.3736911;0.3788402;0.3764511;0.3706504;0.374715;0.3747035;0.3712689;0.3711579;0.3710197;0.3766423;0.3811488;0.3787897;0.3774628;0.375984;0.3740491;0.3730597;0.3727098;0.3755263;0.3790392;0.3783373;0.3766689;0.378361;0.3780061;0.3770511;0.3781404;0.3752953;0.3723482;0.3710461;0.3702156;0.3718474;0.3733589;0.375658;0.3758513;0.3741789;0.3731155;0.3670588;0.3638358;0.3668865;0.368645;0.3721309;0.3744815;0.3747162;0.3769904;0.3769983;0.3768609;0.3768159;0.3753345;0.3755074;0.3721566;0.3701985;0.3758822;0.378877;0.3761856;0.3737516;0.3754099;0.3775481;0.3764302;0.3730037;0.3682919;0.37275;0.3815802;0.3805102;0.3774511;0.3732371;0.3692832;0.3741585;0.3788218;0.3800488;0.3805886;0.3798332;0.3819756;0.3824072;0.3769831;0.3724114;0.370698;0.3702603;0.3703022;0.3690997;0.3696608;0.3728421;0.3751405;0.3770465;0.3790741;0.3812296;0.3815276;0.3814142;0.3829037;0.3766117;0.3690117;0.3721808;0.3736641;0.3710861;0.3728173;0.3753236;0.3794403;0.3829644;0.3776154;0.3728931;0.3771551
40;4;8;0.303977;0.3060776;0.3092165;0.3154876;0.3149926;0.3078507;0.3068617;0.3067714;0.3105924;0.3184641;0.315507;0.3138235;0.3186356;0.3180499;0.3177289;0.3173343;0.3150318;0.3152882;0.3146913;0.3125882;0.3102606;0.3096577;0.3106517;0.3109904;0.3130828;0.3136561;0.3144007;0.3189469;0.3186952;0.3159862;0.3131911;0.3068642;0.3062683;0.3080572;0.3055313;0.3071021;0.3098922;0.3110821;0.3150194;0.3162969;0.3143936;0.3134698;0.3122067;0.3124363;0.3147569;0.3144373;0.3090535;0.3035256;0.3060589;0.3137245;0.318155;0.3190822;0.3176914;0.3161122;0.3117211;0.3040972;0.3050968;0.308212;0.3075471;0.3117911;0.3087644;0.3026267;0.3078476;0.3106603;0.3106134;0.3112524;0.3093337;0.3133217;0.3170556;0.3147236;0.3127976;0.3089711;0.3084575;0.3160995;0.317375;0.310839;0.3095421;0.3088542;0.3088862;0.3136503;0.3120033;0.3108617;0.3149056;0.314622;0.3154409;0.3153578;0.3136828;0.3173837;0.3220887;0.3236515;0.321523;0.3218058;0.3228682;0.3190238;0.3159892;0.3118776;0.3095358;0.3120609;0.3137659;0.314905;0.3109624;0.3086712;0.3121213;0.3095175;0.3103672;0.3144709;0.3104471;0.3086843;0.3085846;0.3076534;0.3099984;0.3101163;0.3114752;0.3145135;0.3148165;0.3153777;0.3133685;0.3080205;0.304615;0.308485;0.3164386;0.3185934;0.3172959;0.314242;0.3084373;0.3045765;0.3019302;0.3026357
50;4;8;0.3114148;0.3105109;0.3118366;0.3141026;0.3152318;0.3141634;0.3107771;0.3098161;0.3091618;0.3080958;0.3096565;0.3080067;0.3068442;0.3083129;0.3074205;0.3089595;0.311489;0.3122391;0.3104837;0.3067966;0.3082284;0.3089126;0.3051504;0.3026759;0.3010503;0.3037493;0.3070145;0.3043793;0.3037259;0.3066421;0.3082667;0.3078127;0.3037242;0.3009798;0.3064312;0.3120558;0.3090008;0.3066719;0.3093063;0.3083812;0.3071217;0.3060369;0.3011545;0.3015525;0.3078826;0.3127953;0.3136937;0.3112782;0.3107012;0.3092675;0.3061107;0.3055619;0.3054171;0.3075255;0.3089043;0.3060934;0.305292;0.3065164;0.3081159;0.3080862;0.3071173;0.3098421;0.3139685;0.3165686;0.3114177;0.3038219;0.30767;0.3113298;0.3104544;0.3129409;0.3104763;0.3094226;0.3134568;0.3117655;0.3125494;0.314988;0.3157061;0.3206704;0.3184873;0.311074;0.3078762;0.3098462;0.3167721;0.3156686;0.3129004;0.315256;0.3138733;0.3156936;0.3153062;0.3104718;0.3096395;0.3089156;0.3106342;0.3117845;0.3121381;0.3138596;0.3124509;0.3142642;0.3144915;0.3118035;0.3138222;0.315745;0.3182494;0.3155157;0.309865;0.3129713;0.3137651;0.3133036;0.3172687;0.3154114;0.3108291;0.308787;0.3086084;0.3096616;0.310801;0.3161238;0.3209431;0.316825;0.3115281;0.3122375;0.3134366;0.3138423;0.3157728;0.3147635;0.3127122;0.3133699;0.3123979;0.3128841
55;6;8;0.5703589;0.5736048;0.5740911;0.5722629;0.5721616;0.5723391;0.5743612;0.5753124;0.5757516;0.5774678;0.5782852;0.5717934;0.5639359;0.5697609;0.5753973;0.5716331;0.5743303;0.5783337;0.5758955;0.5759538;0.5771856;0.5769121;0.5779081;0.5769945;0.574785;0.574876;0.5749337;0.5740257;0.5728755;0.5713001;0.5710069;0.5711605;0.568593;0.5666982;0.5689741;0.5702602;0.5705496;0.5716587;0.5703352;0.5711848;0.5743497;0.5760271;0.5766149;0.5724087;0.5699322;0.5741969;0.5777594;0.5779715;0.5747152;0.5726545;0.5737446;0.5737621;0.5733927;0.5726153;0.5720428;0.5721597;0.5722391;0.5720074;0.5702199;0.5697519;0.5728335;0.5761424;0.5745796;0.5722243;0.5740361;0.5727872;0.569844;0.5684102;0.5656421;0.5663757;0.5674831;0.5660355;0.5668444;0.567575;0.5698977;0.5735985;0.5725276;0.572061;0.5763472;0.5790564;0.5787391;0.5788094;0.5784341;0.5766764;0.576588;0.5772918;0.5753169;0.5745902;0.5772071;0.5783319;0.5772106;0.5740567;0.5683755;0.5661464;0.5728698;0.582267;0.5851367;0.5833282;0.5786645;0.572948;0.574241;0.57661;0.5738984;0.5737959;0.5730339;0.5701693;0.5719253;0.5754233;0.5782253;0.5760936;0.5716007;0.5747654;0.5762908;0.5746033;0.5790647;0.5810405;0.5769449;0.5737875;0.5754996;0.5775969;0.5748542;0.574493;0.5754285;0.5732526;0.5718182;0.5709065;0.5741568;0.5776112
80;1;8;-0.1547907;-0.01946882;-0.04555395;-0.06816326;-0.1003583;-0.1389146;-0.1211135;-0.1286028;-0.08877885;-0.02171999;-0.03461636;-0.06483544;-0.1022279;-0.09968515;-0.06151495;-0.04023758;-0.0035194809999999997;-0.04095371;-0.1424557;-0.2139737;-0.2362988;-0.1846732;-0.163715;-0.1942184;-0.2160512;-0.2538961;-0.2334269;-0.1429707;-0.05622035;-0.0179184;-0.04942442;-0.04915939;-0.01934057;-0.008259479;0.06560755;0.1312795;0.1310829;0.1307161;0.1147542;0.1106002;0.1294421;0.1380148;0.1523866;0.1613063;0.2012056;0.299938;0.3577197;0.2567204;0.03297598;-0.09655271;-0.05422318;-0.00498936;-0.03018691;-0.06541747;-0.09329114;-0.09180321;-0.03065404;0.0009188055;-0.009164144;-0.02818374;-0.07798475;-0.09661184;-0.1177332;-0.1546352;-0.1157207;-0.05599091;-0.03862658;-0.06134936;-0.09737316;-0.1166801;-0.1055337;-0.05107995;-0.0059889109999999995;-0.0035597429999999998;-0.06452843;-0.1586922;-0.1828467;-0.178347;-0.218725;-0.2845898;-0.3259199;-0.2902744;-0.1969488;-0.103342;-0.05988911;-0.05780967;-0.0537732;-0.06047959;-0.0528802;0.0101705;0.09021045;0.1306345;0.1349372;0.1503974;0.1541867;0.1396944;0.1596536;0.1846688;0.2139384;0.2505601;0.2571885;0.2348461;0.07837376;-0.1205918;-0.07343491;0.0615721;0.04183842;-0.06928667;-0.1883198;-0.1559439;-0.05736987;-0.09723387;-0.05933336;0.01159156;-0.04897065;-0.07686409;-0.1572189;-0.2253275;-0.1156255;-0.02330188;-0.01056114;-0.05541708;-0.1151676;-0.1172864;-0.0951237;-0.03540849;0.009468052;0.0053696609999999995
90;1;8;-0.1130641;-0.0324845;-0.01050657;-0.1077497;-0.2156524;-0.2560426;-0.2102891;-0.2025724;-0.3055462;-0.3728536;-0.3182659;-0.182503;-0.03930973;0.04199266;-0.009437918;-0.08886891;-0.05510081;-0.01432211;0.03482557;0.1064333;0.1321079;0.1589819;0.1343686;0.1150085;0.1374872;0.1155146;0.1361088;0.1432008;0.1317926;0.1756906;0.1782262;0.1251941;-0.02632116;-0.1373215;-0.02973193;0.04628079;-0.04058031;-0.1100439;-0.09797121;-0.07573945;-0.04591287;-0.02998459;-0.04723034;-0.03902885;-0.0868668;-0.1792089;-0.1843569;-0.1098137;-0.02562725;-0.04226595;-0.08548397;-0.1027851;-0.1768305;-0.1549686;-0.05797652;-0.03985347;-0.06252652;-0.1601625;-0.2355429;-0.18241;-0.1565992;-0.2087976;-0.2642157;-0.2795891;-0.2251568;-0.1259837;-0.05096587;-0.0415252;-0.08826516;-0.1343915;-0.08660943;0.01834143;0.1059049;0.1806586;0.1744582;0.1481263;0.1669265;0.1383292;0.129674;0.1631266;0.1751827;0.2109062;0.2777273;0.2963542;0.08924689;-0.2110616;-0.2074892;-0.01740496;0.04818496;0.008537209;-0.03473308;-0.04461411;-0.07470387;-0.09035646;-0.05239233;-0.07017763;-0.0784644;-0.06647396;-0.1322652;-0.1616213;-0.1295462;-0.06350857;0.00426232;-0.02936987;-0.08205749;-0.1059834;-0.1210451;-0.07753906;-0.006230828000000001;0.02971348;-0.05117137;-0.2198937;-0.2971118;-0.2585502;-0.2519343;-0.326227;-0.3515372;-0.2475352;-0.09619519;-0.003023095;0.005578138000000001;-0.03179232;-0.07572822;-0.06798779;-0.003204264;0.06748181;0.1477639;0.1945284
