;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;8;-0.1232167;-0.1268756;-0.1240037;-0.1249279;-0.1257667;-0.124462;-0.1273606;-0.1278912;-0.1258682;-0.1243682;-0.1231382;-0.1213345;-0.1183578;-0.120062;-0.1221186;-0.12008;-0.1209017;-0.1213949;-0.1215677;-0.1246812;-0.1254896;-0.1249345;-0.1249063;-0.1249926;-0.1251552;-0.1247985;-0.1254793;-0.1268068;-0.1272888;-0.123713;-0.1192631;-0.1226967;-0.1271224;-0.126278;-0.1261419;-0.1251686;-0.121594;-0.1190558;-0.1179128;-0.1174034;-0.1172102;-0.1181487;-0.1185709;-0.1179084;-0.1205067;-0.1243031;-0.1256299;-0.1246896;-0.1218014;-0.1202801;-0.1206562;-0.1210648;-0.1216185;-0.1241114;-0.1280997;-0.1280257;-0.126537;-0.1274474;-0.1273523;-0.1264597;-0.1247455;-0.1236691;-0.1229069;-0.1215528;-0.123976;-0.1268078;-0.1277862;-0.1266547;-0.1236336;-0.1249187;-0.1243005;-0.1197982;-0.1192223;-0.120174;-0.1213162;-0.1222915;-0.1264941;-0.132631;-0.1286242;-0.122015;-0.1218544;-0.1212108;-0.120603;-0.1209479;-0.1212181;-0.1236811;-0.1255531;-0.1241987;-0.1221575;-0.1233974;-0.127263;-0.1302381;-0.1312862;-0.1299998;-0.1277708;-0.1239092;-0.1197379;-0.121468;-0.1260118;-0.1282198;-0.1263671;-0.1217475;-0.1218799;-0.1239658;-0.1242567;-0.1261499;-0.1276499;-0.1295878;-0.1303476;-0.1299795;-0.1321647;-0.12887;-0.124246;-0.1267462;-0.1270445;-0.1256371;-0.12678;-0.1258547;-0.1234932;-0.1219945;-0.1239103;-0.1279703;-0.1282954;-0.1270103;-0.1261848;-0.1240696;-0.1227451;-0.121326
7;5;8;-0.1174678;-0.1183863;-0.1182194;-0.1179613;-0.1202422;-0.1217883;-0.1246265;-0.1310968;-0.1348248;-0.1316228;-0.1279894;-0.1294266;-0.1291929;-0.1267318;-0.1265624;-0.1270419;-0.1297363;-0.1324101;-0.1333738;-0.1329774;-0.1293422;-0.1267334;-0.1251868;-0.127554;-0.1326878;-0.1296181;-0.1278359;-0.1322964;-0.1357794;-0.1391595;-0.1334205;-0.1245207;-0.1268266;-0.1275599;-0.125181;-0.1279452;-0.1282375;-0.1272308;-0.1278494;-0.1257885;-0.1249446;-0.1278697;-0.1310137;-0.1311566;-0.1298859;-0.1308096;-0.1307489;-0.1310253;-0.1357661;-0.1404726;-0.1412901;-0.1404002;-0.1436743;-0.1464588;-0.1399941;-0.132902;-0.131462;-0.1306973;-0.1310493;-0.1343655;-0.1386746;-0.1430795;-0.1459939;-0.1475441;-0.1508084;-0.1495573;-0.1441922;-0.1439265;-0.1420675;-0.1371993;-0.1368006;-0.1427302;-0.1495131;-0.1440441;-0.1375944;-0.1411849;-0.1406597;-0.1393835;-0.1410746;-0.1398758;-0.1402652;-0.1402023;-0.138135;-0.1375858;-0.1389575;-0.1411977;-0.1404289;-0.1397909;-0.1420907;-0.1435559;-0.1449044;-0.1455204;-0.147395;-0.150936;-0.1475942;-0.1429756;-0.144636;-0.1448829;-0.1439115;-0.1447761;-0.1440279;-0.1419849;-0.1382919;-0.1345144;-0.1346973;-0.1374591;-0.1415534;-0.144364;-0.1430633;-0.1411873;-0.1372998;-0.1318656;-0.1352211;-0.1407973;-0.1371371;-0.1337564;-0.1336311;-0.1334434;-0.1355881;-0.1347079;-0.1332084;-0.1344091;-0.1327017;-0.1316008;-0.1324194;-0.1345625;-0.1370743;-0.1351569
15;5;8;-0.2528722;-0.2513164;-0.2514933;-0.2513984;-0.2519909;-0.2513408;-0.2492376;-0.2488043;-0.24828;-0.2456279;-0.2442394;-0.2471528;-0.2506941;-0.2504456;-0.24937;-0.250299;-0.2504679;-0.2514466;-0.2532936;-0.2510561;-0.2489719;-0.2500237;-0.2493694;-0.2485915;-0.2514607;-0.2545866;-0.2532891;-0.2502278;-0.2495821;-0.2500374;-0.2499513;-0.2490379;-0.2482853;-0.2491548;-0.2515865;-0.2544028;-0.2547765;-0.2538515;-0.2551367;-0.2555206;-0.2525134;-0.2496407;-0.2495136;-0.2504264;-0.2495928;-0.2479749;-0.246973;-0.2468406;-0.2474365;-0.2462887;-0.2452775;-0.246097;-0.2456338;-0.2450045;-0.2452327;-0.2460155;-0.2471527;-0.2469734;-0.2462711;-0.2447191;-0.2438334;-0.2448095;-0.2442284;-0.2430098;-0.2414333;-0.2403087;-0.2420263;-0.2421209;-0.2410907;-0.2419508;-0.2422579;-0.2437517;-0.2450963;-0.2427218;-0.2421869;-0.2438958;-0.2428491;-0.2426985;-0.2435931;-0.2423349;-0.2407705;-0.237645;-0.2365285;-0.2397909;-0.2396196;-0.2386947;-0.2403605;-0.2398085;-0.2407869;-0.2429104;-0.2421897;-0.2430557;-0.2436846;-0.24244;-0.2434542;-0.2439642;-0.2437789;-0.2455735;-0.2485831;-0.2512721;-0.2500682;-0.2491681;-0.2507836;-0.2497156;-0.2499429;-0.251225;-0.2502865;-0.2499006;-0.2486602;-0.2474963;-0.2474624;-0.2490616;-0.2527451;-0.2536886;-0.2542541;-0.2563933;-0.2565976;-0.256865;-0.257226;-0.2565978;-0.2555016;-0.2527026;-0.2502161;-0.2501924;-0.2494273;-0.247809;-0.2492657;-0.2516812
23;5;8;-0.2429379;-0.243503;-0.2460111;-0.2477874;-0.2479647;-0.2479983;-0.2480832;-0.2464944;-0.246467;-0.2493169;-0.2488678;-0.2492258;-0.2491258;-0.2443051;-0.2452082;-0.2469635;-0.244216;-0.2452503;-0.2463291;-0.2461952;-0.2487518;-0.2516327;-0.2515417;-0.2481402;-0.2464723;-0.2468751;-0.2456224;-0.2445957;-0.2478229;-0.2525687;-0.2516723;-0.2486682;-0.2459057;-0.2421825;-0.2463676;-0.2528633;-0.2514629;-0.2509892;-0.2524828;-0.2509435;-0.2496182;-0.2497072;-0.2503176;-0.2500093;-0.2490009;-0.2467514;-0.2426591;-0.2412643;-0.2405273;-0.2407103;-0.2482325;-0.2544247;-0.252008;-0.2477242;-0.2446754;-0.2426353;-0.2447797;-0.2498929;-0.2507732;-0.2487961;-0.2464945;-0.2423601;-0.2428518;-0.2473547;-0.2511435;-0.2538186;-0.2510822;-0.248606;-0.2499954;-0.2474954;-0.2447695;-0.2472751;-0.2506825;-0.2514044;-0.2488452;-0.2459233;-0.2461067;-0.2463173;-0.2452136;-0.2463943;-0.2480725;-0.2495646;-0.2506863;-0.2483511;-0.2467124;-0.2471323;-0.2472248;-0.2478379;-0.2488925;-0.2518679;-0.2529934;-0.2498988;-0.2473193;-0.2453407;-0.2435741;-0.243345;-0.2457369;-0.2467607;-0.2450132;-0.2461279;-0.2460915;-0.245606;-0.248214;-0.2488084;-0.2488216;-0.2479596;-0.2449891;-0.2405146;-0.2375907;-0.2419268;-0.2441971;-0.2406876;-0.2407589;-0.2456334;-0.2505142;-0.2487645;-0.2454349;-0.2462171;-0.2457482;-0.2465769;-0.2474443;-0.2441351;-0.2424792;-0.2437935;-0.2443622;-0.2409213;-0.2373135;-0.2392872
29;4;8;0.166638;0.164668;0.164198;0.1671884;0.1705382;0.1680478;0.1649925;0.1672646;0.1669884;0.1659913;0.1670507;0.1658955;0.1663505;0.1671542;0.1655795;0.1656826;0.1663635;0.1656404;0.1647995;0.1634389;0.1621406;0.1639559;0.1686362;0.1730909;0.1735924;0.1679667;0.1633205;0.1645499;0.1635922;0.1598397;0.1618079;0.1652998;0.1661691;0.1686593;0.1676862;0.1643842;0.1655563;0.1654344;0.1648347;0.1659567;0.1658329;0.1668228;0.1658945;0.163757;0.1648095;0.1657037;0.1662569;0.1668436;0.166702;0.1668403;0.1674627;0.1688079;0.1699024;0.1711001;0.1713031;0.1702998;0.1710129;0.1710289;0.1701122;0.1691702;0.16651;0.1660864;0.1671845;0.1664605;0.1666038;0.1670337;0.1677341;0.1702179;0.1716544;0.1716765;0.1722598;0.1717983;0.1684348;0.165736;0.1678435;0.1716617;0.1722728;0.1695487;0.1674013;0.1697733;0.1729741;0.1722827;0.1716658;0.1717135;0.1703439;0.1707265;0.1712064;0.1705059;0.1709716;0.1707023;0.1697875;0.1689796;0.1674401;0.1663605;0.166745;0.1689314;0.1708713;0.1710844;0.1708041;0.170505;0.1700784;0.1693449;0.1701047;0.1714875;0.1707142;0.1706016;0.1713151;0.1717071;0.1734312;0.1737105;0.1712402;0.1685077;0.1673795;0.1681841;0.1682957;0.1683096;0.1708688;0.1732546;0.1733086;0.1728494;0.171284;0.1685286;0.1691175;0.1712403;0.1709798;0.1725911;0.1744584;0.1734183
40;4;8;0.1570778;0.1556797;0.1558866;0.1576092;0.1570683;0.1564675;0.1573029;0.1570926;0.1577717;0.1596515;0.1587995;0.1567451;0.1548163;0.1536345;0.1545473;0.1561112;0.1573969;0.1571493;0.1565663;0.1571529;0.1569669;0.1569727;0.1583438;0.1603201;0.1617516;0.1611779;0.1601982;0.1587121;0.1566309;0.1591435;0.1622245;0.1583149;0.1560958;0.1611283;0.1647939;0.1637819;0.1616343;0.1607534;0.161394;0.1630337;0.1646197;0.165236;0.1670229;0.1687341;0.1671495;0.1659864;0.1665542;0.1649989;0.1629307;0.1629428;0.1624444;0.1612055;0.1603754;0.1574685;0.1544517;0.1554281;0.1571384;0.1566985;0.1560305;0.1556052;0.1561586;0.1575309;0.1571556;0.1576339;0.1598744;0.1590504;0.1550728;0.1518912;0.1541157;0.1581028;0.1570742;0.1572863;0.1589105;0.1562309;0.1548557;0.1556921;0.1558197;0.1564382;0.157282;0.1584367;0.1597835;0.159638;0.1562177;0.1545543;0.1579843;0.1585058;0.1553021;0.1534741;0.1537815;0.154828;0.1545972;0.1575115;0.1606038;0.1557703;0.1506311;0.1513177;0.1536308;0.1547761;0.155457;0.1574587;0.1588447;0.1569915;0.1535892;0.1524627;0.1545047;0.1561874;0.1547917;0.1533499;0.1542669;0.1534863;0.1519164;0.1524696;0.152814;0.1536862;0.1541892;0.1547606;0.1572514;0.1570464;0.1554405;0.1547595;0.153069;0.1520865;0.1519867;0.1535569;0.1544303;0.1520978;0.1507318;0.1479362
50;4;8;0.1625107;0.1623118;0.1626142;0.1625771;0.1624669;0.1639635;0.1658411;0.167108;0.1655573;0.1627422;0.1622119;0.162605;0.163528;0.1634697;0.1602488;0.1579469;0.161478;0.1654598;0.1617892;0.1573583;0.1567447;0.1550881;0.1564833;0.1597345;0.1598024;0.1597083;0.1585498;0.1570284;0.1568745;0.1567486;0.157183;0.1574098;0.1594813;0.1618326;0.1592332;0.1565497;0.1577166;0.1588699;0.1582894;0.1581076;0.1590964;0.1610984;0.1641623;0.1646115;0.1625265;0.1604928;0.1578209;0.1593293;0.162762;0.1606619;0.1595303;0.1604915;0.1600076;0.1615823;0.1611315;0.1586069;0.1586939;0.1597647;0.161841;0.161531;0.1609544;0.1653073;0.1671381;0.1638723;0.160486;0.1605105;0.162119;0.1615685;0.1626589;0.1632683;0.1626442;0.1640676;0.1613326;0.1585141;0.1610425;0.1629473;0.1643602;0.1652816;0.1624046;0.1581658;0.1579472;0.1608599;0.1625701;0.1639205;0.1650009;0.1654254;0.1654865;0.1649756;0.1654244;0.1651827;0.164149;0.1638637;0.1632819;0.162303;0.1605938;0.161388;0.1653703;0.1666659;0.1634483;0.1595523;0.1608721;0.1635965;0.1638566;0.1668901;0.1671629;0.1639157;0.1640838;0.1645431;0.1655875;0.1655284;0.1643801;0.1677031;0.170355;0.169406;0.1668544;0.1642888;0.1637698;0.1646801;0.1670083;0.1678667;0.1673862;0.1658542;0.1629913;0.1656483;0.1695005;0.1704893;0.1724663;0.1700118
55;6;8;0.7870091;0.7873153;0.7881131;0.78787;0.7871662;0.7860579;0.7853895;0.7866908;0.7855855;0.782943;0.7826088;0.785736;0.7906784;0.7885454;0.7856331;0.7887657;0.7883904;0.78846;0.7898432;0.7881132;0.7887527;0.7874099;0.7846432;0.7849802;0.7842031;0.7840358;0.7846345;0.7864046;0.7895709;0.7890093;0.7889969;0.7916531;0.7918045;0.7897581;0.7883138;0.7899607;0.7920374;0.7925206;0.7932501;0.7922086;0.7911259;0.7918261;0.7919078;0.7922866;0.7917677;0.7879218;0.7852433;0.7886498;0.791375;0.7873108;0.7847369;0.7864455;0.7864038;0.7859333;0.7875085;0.789263;0.7891802;0.7879568;0.7886219;0.7895955;0.7885286;0.7888971;0.7902336;0.7899863;0.7892448;0.7871509;0.7870312;0.7897525;0.7888214;0.7864733;0.7861493;0.7869156;0.7889162;0.7892638;0.7885895;0.7886663;0.7871023;0.7858469;0.7881362;0.7912062;0.7906453;0.7887838;0.7896033;0.7899868;0.7891947;0.7897296;0.7895034;0.7882935;0.7868675;0.784732;0.784796;0.788019;0.791138;0.7908111;0.7887383;0.7887823;0.7867527;0.7836946;0.7873696;0.7909396;0.7901892;0.7915091;0.7904624;0.7866741;0.787293;0.7880219;0.7870723;0.7876757;0.7877376;0.7882064;0.7893557;0.7888791;0.7886923;0.7890637;0.7888231;0.7888641;0.788948;0.7888424;0.7889042;0.7888997;0.7883337;0.7862226;0.7842604;0.7863555;0.7895783;0.7890574;0.7884569;0.7890645
80;1;8;-0.4693631;-0.5214301;-0.4736743;-0.324127;-0.2070821;-0.1265894;-0.1080033;-0.1161962;-0.1040736;-0.1453178;-0.1683756;-0.1730359;-0.2094532;-0.2204243;-0.2040129;-0.1421766;-0.07700857;-0.02243719;0.009117527;-0.0658364;-0.1599356;-0.3315916;-0.6233036;-0.7040854;-0.5842106;-0.5581764;-0.5112067;-0.3294885;-0.1416385;-0.03860658;-0.1029532;-0.168892;-0.146537;-0.2335435;-0.298238;-0.2900443;-0.2548073;-0.1234531;-0.08582696;-0.09828777;-0.1071499;-0.1912816;-0.2253836;-0.2404042;-0.1938519;-0.1092075;-0.15502;-0.3162551;-0.5878265;-0.6873997;-0.4243814;-0.1742333;-0.1577877;-0.2267396;-0.2519183;-0.2894954;-0.40006;-0.4930949;-0.4467831;-0.2596498;-0.1109235;-0.09667484;-0.1116943;-0.07061599;-0.03720683;-0.04744091;-0.009914935;0.000235972;-0.05132552;-0.09992333;-0.209751;-0.2461725;-0.1705174;-0.1210591;-0.04957974;-0.0171769;-0.10878;-0.2996128;-0.5276002;-0.6567762;-0.6486073;-0.5811338;-0.4724451;-0.2253715;0.01241755;0.01473926;-0.08076534;-0.1887786;-0.2794198;-0.2943472;-0.3112789;-0.2656996;-0.1385958;-0.06053135;-0.06810532;-0.1396625;-0.2075203;-0.2294313;-0.2027343;-0.1591535;-0.1589901;-0.2607347;-0.5073378;-0.6530127;-0.456814;-0.1962359;-0.1404035;-0.1869357;-0.2770681;-0.4367242;-0.5515076;-0.5180925;-0.3759581;-0.2402149;-0.2231557;-0.2249635;-0.127852;-0.1013376;-0.1301598;-0.07320459;-0.08475579;-0.1405665;-0.1536034;-0.2017282;-0.180844;-0.1268695;-0.115498;-0.06135034
90;1;8;-0.2337802;-0.1598461;-0.09819401;-0.05265544;-0.1231538;-0.2891162;-0.5056554;-0.6666984;-0.6427984;-0.6091755;-0.5744996;-0.3576208;-0.1363985;-0.07233064;-0.1078716;-0.142393;-0.1380588;-0.2219509;-0.3112754;-0.2704931;-0.2310213;-0.1690452;-0.05039827;-0.04490737;-0.1483215;-0.2235497;-0.2390703;-0.2068279;-0.158263;-0.1418754;-0.1978938;-0.4276526;-0.6513139;-0.4875643;-0.2058936;-0.1497067;-0.08956006;-0.116736;-0.3375157;-0.4637177;-0.511775;-0.4371011;-0.2382313;-0.1611212;-0.09072193;-0.05219954;-0.0855119;-0.05352393;-0.1042111;-0.1690268;-0.1869848;-0.2267317;-0.2223486;-0.2218483;-0.1356867;-0.0106377;0.00372825;-0.01083331;-0.1229948;-0.3550701;-0.5945354;-0.7318584;-0.7102074;-0.6352589;-0.5457145;-0.4075284;-0.1840377;-0.0178991;-0.08142548;-0.1462216;-0.1591205;-0.268852;-0.3125041;-0.2735537;-0.2221173;-0.0888097;-0.03069801;-0.09610612;-0.1054978;-0.1011178;-0.1410788;-0.1597511;-0.1735465;-0.3002218;-0.5922425;-0.7562556;-0.5340837;-0.249331;-0.1940481;-0.1812964;-0.1734239;-0.2823761;-0.4030584;-0.4514438;-0.3939468;-0.293371;-0.2459516;-0.1722105;-0.06211982;0.00766843;-0.02099477;-0.0641028;-0.03741023;-0.1013665;-0.2141901;-0.2776061;-0.298237;-0.2159809;-0.1364992;-0.05625234;-0.03141138;-0.1792996;-0.3481967;-0.5598297;-0.7209339;-0.6963953;-0.6670201;-0.5828209;-0.3536139;-0.1344819;-0.04301065;-0.01538839;-0.01990578;-0.1275049;-0.2341524;-0.2954572;-0.3093318;-0.2568671
