;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;8;0.02285864;0.01031572;0.01324969;0.01775121;0.002553367;0.007724708;0.004324535;0.01061698;0.01718869;0.0105107;0.01509803;0.01157841;0.0132005;0.01635518;0.01317292;0.01640941;0.01151064;0.009523455;0.008297546;0.005482304;0.005960526;-0.0003668142;0.005606801;0.01295289;0.009089979;0.01051749;0.008128106;0.005713947;0.007487914;0.007528194;0.01188285;0.01483568;0.0138678;0.01452139;0.0150046;0.01457854;0.01579341;0.01629297;0.01396439;0.01248284;0.008985471;0.004736059;0.004896194;0.005153667;0.0113213;0.02079463;0.01748272;0.01374343;0.01814381;0.01794942;0.01797547;0.02099681;0.02094493;0.0183996;0.01098771;0.004335124;0.004312245;0.0063448540000000005;0.00852602;0.008615965;0.006999244;0.0072098169999999994;0.00812294;0.009048121999999999;0.01226815;0.01614958;0.01589471;0.01267118;0.008774044;0.005685091;0.006092831999999999;0.008383453;0.01113997;0.01240639;0.0119422;0.01425919;0.01532931;0.01358108;0.01666432;0.0195562;0.01841148;0.01835649;0.01396835;0.008665903;0.01096347;0.01193223;0.009651963000000001;0.009057493;0.008856516;0.01126824;0.01425713;0.01478594;0.0141587;0.008383668;0.001907059;0.0041322929999999996;0.007871423;0.007842663;0.008190243;0.007085829;0.00553753;0.005446472;0.004285669000000001;0.0035599090000000004;0.002001571;-1.681245e-05;0.002037589;0.003736043;0.003147507;0.0052141390000000004;0.0078021;0.006516378000000001;0.004947088;0.006478854;0.006763766;0.006273074;0.00576341;-2.357261e-05;-0.006041726;-0.006890512;-0.004902893;0.0013539329999999999;0.008032537;0.007355378;0.0026686179999999998;-0.002170124;-0.005642633;-0.0014460060000000001
7;5;8;0.01717108;0.008784918000000001;0.009499295999999999;0.006485306999999999;0.0067520209999999995;0.01147948;0.01078584;0.01328375;0.01852152;0.0222029;0.02426765;0.01916318;0.01363604;0.008801375;0.0006960388;-0.0017365979999999998;-0.00393155;-0.008984179;-0.0050601959999999994;-0.0002233861;-0.0007045036;0.00465805;0.01276354;0.01644279;0.01862089;0.01992989;0.01998195;0.01706205;0.01143786;0.004149555;-0.0034005090000000003;-0.002126091;-1.086912e-05;-0.004732973;-0.001516849;0.005002697;0.01002278;0.01726496;0.01410072;0.01039958;0.01641572;0.01758241;0.01837607;0.02494207;0.02840155;0.02672264;0.02473779;0.02544684;0.02184515;0.01436542;0.01087515;0.005679814;-0.002906415;-0.008681843;-0.008456960999999999;-0.00302626;0.004782759;0.01430687;0.01708304;0.01420169;0.01851859;0.02647146;0.02952505;0.02225426;0.01483507;0.01945103;0.02030669;0.01691746;0.01727777;0.01436432;0.01368558;0.01394609;0.01255551;0.01292368;0.01019114;0.0067715430000000005;0.002934576;-0.00133221;-0.007281912;-0.01486549;-0.01033261;-0.00496436;-0.00979723;-0.007852583;-0.001982238;-0.0005270194999999999;-0.004488859;-0.01255709;-0.01279847;-0.01180942;-0.01255013;-0.006274493000000001;-0.006202748;-0.01098303;-0.01134307;-0.0130813;-0.01210377;-0.01045009;-0.01138947;-0.01211441;-0.01435155;-0.01307756;-0.01072937;-0.0093471;-0.006004031;-0.007275435;-0.008670717;-0.007159934000000001;-0.008852311;-0.01028482;-0.01086122;-0.01080635;-0.008917811;-0.009198747;-0.009024544;-0.0059283190000000005;-0.002696768;0.0006404236;0.0002597726;-0.0027766509999999998;-0.002351095;-0.004271518;-0.009719146;-0.01230961;-0.01351743;-0.0137475;-0.01119056;-0.007536175
15;5;8;-0.1039089;-0.1054117;-0.1062399;-0.1069873;-0.1110146;-0.1138757;-0.1127121;-0.1068778;-0.1018587;-0.1028389;-0.105042;-0.1048668;-0.1040773;-0.1030288;-0.1028527;-0.1065893;-0.1097708;-0.1061938;-0.100203;-0.09611529;-0.09162827;-0.08952299;-0.08992033;-0.08371224;-0.07839527;-0.08193614;-0.08275797;-0.08199157;-0.08029924;-0.0738068;-0.07252647;-0.07189292;-0.06828372;-0.06904636;-0.06986217;-0.07050314;-0.07128634;-0.07204075;-0.07405034;-0.07186609;-0.07042418;-0.07141815;-0.06937895;-0.06827046;-0.06581074;-0.0618507;-0.0623958;-0.06408411;-0.06568622;-0.06707163;-0.06469404;-0.06259539;-0.0624448;-0.05911375;-0.05569765;-0.05668432;-0.05921147;-0.06085926;-0.05984691;-0.05776988;-0.0570586;-0.05448497;-0.05209834;-0.05223347;-0.05081937;-0.04982679;-0.04879981;-0.04262063;-0.03689378;-0.03759462;-0.03896261;-0.03781007;-0.04051241;-0.04329538;-0.03728124;-0.03082192;-0.0298742;-0.02832956;-0.02553714;-0.02363131;-0.02272904;-0.02173701;-0.02022118;-0.02061765;-0.02182388;-0.02048663;-0.01878603;-0.01784652;-0.01537943;-0.01338884;-0.01241958;-0.01159639;-0.01209888;-0.01175818;-0.0103161;-0.008373410999999999;-0.006625848;-0.0075717119999999995;-0.00697082;-0.005976633;-0.01141841;-0.01649405;-0.01565906;-0.01525026;-0.01738477;-0.017921;-0.01626865;-0.01489915;-0.01336299;-0.01273849;-0.01484699;-0.01532225;-0.0138872;-0.01649192;-0.0183799;-0.01403981;-0.01168902;-0.01049245;-0.007523521;-0.009505933000000001;-0.01077158;-0.01063217;-0.01308373;-0.0141135;-0.01463353;-0.01269865;-0.01375677;-0.01758165
23;5;8;0.004775631;0.0006382868;0.0031518920000000003;0.002763206;0.001051426;0.001886914;0.0006206229;0.0006884154;-0.0009991469000000001;-0.0035929140000000004;-0.001109045;-0.0007718667;-0.00420314;-0.005935224;-0.004608402;-0.0009118167999999999;-0.0006056041000000001;-0.0023362829999999998;0.0013318820000000002;0.0030760609999999997;-0.001534433;-0.0025736039999999997;-0.00252173;-0.0044324429999999995;-0.002039138;-0.0004443933;0.0007601664999999999;0.004528924;0.00544321;0.005075055;0.002359375;-0.00046011870000000005;-0.001646775;-0.00450532;-0.0035110859999999996;-0.003908974;-0.006405923000000001;-0.002513902;0.0019411379999999998;0.004968342;0.004270714;-0.0015749879999999998;-0.004904139;-0.004556394;-0.004210989;-0.0063483590000000005;-0.00573924;-0.0031426220000000003;-0.004900006;-0.004967148;-0.005735212;-0.008749416999999999;-0.006692854;-0.004020822;-0.0028331579999999997;-0.002307489;-0.002856997;-0.0028836440000000003;-0.002659405;-0.001886273;-0.005378012;-0.008602474;-0.0053621730000000005;-0.003268545;-0.001220739;-0.002409992;-0.006515109;-0.00308797;-0.001654294;-0.00269643;0.001089972;0.002379785;0.0007624128999999999;-0.002319945;-0.003796926;-0.001118691;-0.0008943479;-0.0030177240000000003;-0.005575353000000001;-0.009789972;-0.01042796;-0.00871889;-0.01200299;-0.01277216;-0.00882511;-0.007261519;-0.001643881;0.00193328;-0.001529444;-0.0007475591;-0.001476221;-0.0026609;-0.0006622745;-0.004349641;-0.007425785;-0.009065216;-0.01041728;-0.007041899;-0.007852796;-0.00992828;-0.007721611;-0.008991863000000001;-0.009934068;-0.005168372;-0.002044331;-0.005873127;-0.008670085;-0.0065872430000000004;-0.00979697;-0.01306043;-0.009560500999999999;-0.0069443230000000005;-0.0019149070000000002;-0.00010529200000000001;-0.004459538;-0.00494549;-0.00905639;-0.01004198;-0.0047343540000000005;-0.005271697;-0.003231513;-0.0018238179999999998;-0.0004693643;0.003221559;-0.00103354;0.0018541089999999998;0.005568408;-0.002926348
29;4;8;0.07971059;0.07733821;0.0780365;0.07977067;0.08075865;0.08134449;0.08192952;0.08379378;0.08335264;0.07995805;0.07690055;0.07470943;0.07353102;0.07121806;0.06862693;0.06905818;0.06747446;0.06195764;0.05852816;0.05802452;0.05847905;0.05935432;0.06127746;0.06339512;0.06240945;0.05967071;0.05748151;0.05724833;0.05789253;0.05521431;0.05288197;0.05360214;0.05525597;0.05816158;0.05899671;0.05645105;0.05461841;0.05504835;0.05503048;0.05339508;0.05195599;0.05061227;0.05094799;0.05124221;0.04860806;0.04767853;0.04717793;0.04542542;0.04576773;0.04609573;0.04609182;0.04564863;0.04373455;0.04163415;0.03985584;0.04145412;0.04345848;0.04180251;0.03972914;0.0359475;0.03342644;0.03529053;0.03674543;0.03893972;0.04012275;0.03933687;0.03976965;0.03866088;0.03807819;0.03652309;0.0331284;0.03388423;0.03343683;0.03232654;0.03668735;0.04023525;0.03915547;0.03789723;0.03822274;0.03518323;0.03140609;0.0318821;0.03159548;0.030651;0.03000398;0.02884721;0.02866567;0.02856249;0.030077;0.02985491;0.02853154;0.0307061;0.02995441;0.02665747;0.0239034;0.0237767;0.02826333;0.02988654;0.02973579;0.02889337;0.02487031;0.02123048;0.01889623;0.02127004;0.02259968;0.01926462;0.01967992;0.02262144;0.02703907;0.02908015;0.02731157;0.02759403;0.02562293;0.02297287;0.02144372;0.01896576;0.01999212;0.02163039;0.02374605;0.02575598;0.02149743;0.0180447;0.01985988;0.0205026;0.02013325;0.02196279;0.02159246;0.01659753
40;4;8;-0.1631935;-0.1571697;-0.1542073;-0.1516132;-0.1484777;-0.1482706;-0.1470096;-0.1471004;-0.1463975;-0.1417377;-0.1398414;-0.1374015;-0.1334695;-0.1321981;-0.1289137;-0.1277063;-0.129179;-0.1262991;-0.124193;-0.1226258;-0.1200598;-0.1197414;-0.1176981;-0.115577;-0.1139377;-0.1106135;-0.1095951;-0.1101741;-0.1096681;-0.1074792;-0.1075321;-0.1131173;-0.1170883;-0.1120282;-0.1021089;-0.0960998;-0.09141274;-0.08912559;-0.09050784;-0.08605768;-0.0830267;-0.08121401;-0.07336359;-0.06943216;-0.06494551;-0.06006094;-0.06056285;-0.05871439;-0.05781391;-0.05646682;-0.04976407;-0.04514827;-0.04709683;-0.05089395;-0.04915654;-0.04635207;-0.04477126;-0.040941;-0.04015978;-0.03941842;-0.03535609;-0.03137413;-0.02695519;-0.02720819;-0.03050143;-0.03124495;-0.03487582;-0.0365987;-0.03311717;-0.03311853;-0.03297601;-0.03118401;-0.03168756;-0.03174825;-0.0326822;-0.03120428;-0.02718034;-0.02738266;-0.02798446;-0.02778239;-0.02574822;-0.02188738;-0.02367216;-0.0256945;-0.02442197;-0.02354632;-0.02060891;-0.01991267;-0.02227293;-0.02149413;-0.02056572;-0.02167104;-0.02037925;-0.01849024;-0.0195052;-0.01891967;-0.01755937;-0.01784992;-0.01606087;-0.01384224;-0.01191988;-0.01125342;-0.0120191;-0.009559068;-0.0074156709999999995;-0.005412821;-0.0013446789999999999;-0.001205588;-0.00390355;-0.005139575;-0.002871007;-0.0007368916;-0.005502616;-0.01008114;-0.007450043000000001;-0.0021824970000000003;0.0014631020000000002;0.0008831128999999999;-0.002401178;-0.003638358;-0.001935932;0.002067615;0.005725513000000001;0.005387822;0.0034441740000000004;0.0020367189999999998;1.420697e-05;-0.0003058593
50;4;8;0.0140183;0.01247804;0.01104974;0.01022412;0.009954464;0.00837881;0.004187792;0.001599585;0.0058880059999999994;0.01054983;0.009776606;0.01141958;0.01479715;0.01386184;0.01298572;0.01079269;0.0064858630000000006;0.006741128000000001;0.007677295;0.005754334;0.002379858;-0.003975456;-0.006448639;-0.00331729;-0.0016897289999999998;0.0001343706;0.0005764523000000001;-0.001182595;0.0001445734;0.0009652128999999999;0.0009592294000000001;0.0028958390000000003;0.004958074;0.0070020709999999995;0.003517545;-0.0014893039999999999;0.001679288;0.0034533940000000003;0.001587334;0.0027866009999999997;0.0028848190000000003;0.0036641020000000002;0.007593356;0.008888608000000001;0.003248157;-0.003605628;-0.001694166;-0.0002451708;-0.004411007;-0.002462228;-0.001409226;-0.005151246;-0.004873657;-0.004176437;-0.004063488;-0.006444457;-0.01074736;-0.00963136;-0.01125143;-0.01654883;-0.0158398;-0.01440253;-0.01610837;-0.01430615;-0.00726674;-0.003606662;-0.007826462;-0.01257386;-0.01097415;-0.005597784000000001;-0.0019472979999999999;-0.0006760822999999999;-0.002979651;-0.0061571180000000005;-0.007189369;-0.008421998;-0.00735503;-0.006938041999999999;-0.007799106;-0.006280831;-0.007065409;-0.006418142;-0.0041000179999999995;-0.004345351;-0.00403592;-0.004912665;-0.00555732;-0.005827608000000001;-0.006666658000000001;-0.006186566;-0.007996686;-0.01000766;-0.01064281;-0.008958334;-0.004117765;-0.003248385;-0.0031184570000000003;-0.003762002;-0.01107595;-0.01734018;-0.02014623;-0.01937286;-0.01592711;-0.01390015;-0.0073758109999999995;-0.003340493;-0.006056987;-0.0020045889999999998;0.002335456;-0.00035599169999999997;-0.002212135;-0.0031845709999999998;-0.004652685;-0.005523792;-0.006180377;-0.008842639000000001;-0.01213349;-0.01055134;-0.008434566;-0.007810239;-0.004271312;-0.0038864679999999997;-0.005789158000000001;-0.0034943879999999997;-0.002283453;0.0008808685000000001;0.008944772;0.01229868
55;6;8;-0.03105152;-0.0309738;-0.03097544;-0.03113814;-0.0291997;-0.02425236;-0.01779366;-0.01870429;-0.02354253;-0.02360626;-0.02600487;-0.02694095;-0.02540545;-0.02718602;-0.02722899;-0.02764845;-0.02501249;-0.01861809;-0.01945499;-0.02237971;-0.02044953;-0.01807226;-0.01928086;-0.02116484;-0.02217493;-0.0242146;-0.02324848;-0.0215379;-0.02028615;-0.01898636;-0.02084136;-0.01985906;-0.0197099;-0.02269881;-0.02265465;-0.02269562;-0.02133636;-0.02036452;-0.01924365;-0.01567243;-0.01647296;-0.01564329;-0.0129576;-0.01401159;-0.01393519;-0.0161853;-0.02017268;-0.02066925;-0.02010541;-0.02023641;-0.02209496;-0.02299084;-0.01967807;-0.01527293;-0.01396425;-0.01413058;-0.01253521;-0.0122235;-0.01477236;-0.01800936;-0.02076123;-0.02184095;-0.02062133;-0.01823522;-0.01855137;-0.01862483;-0.0159277;-0.01652245;-0.01674977;-0.01540378;-0.01707399;-0.01784415;-0.01872945;-0.01950019;-0.01842914;-0.01784296;-0.01583098;-0.01485745;-0.0150063;-0.01388456;-0.01442303;-0.01593864;-0.01745355;-0.01717697;-0.01641609;-0.01743696;-0.0155564;-0.0133954;-0.01316902;-0.01137416;-0.01123236;-0.01357926;-0.01385667;-0.01256472;-0.01357202;-0.01382105;-0.01259076;-0.01433096;-0.0153924;-0.01410443;-0.01055272;-0.007097394;-0.009921466;-0.01219039;-0.01296543;-0.01643194;-0.01663255;-0.01627145;-0.01465526;-0.01186333;-0.01434678;-0.01231996;-0.008453061;-0.01099307;-0.01065658;-0.01263405;-0.01641354;-0.01154592;-0.009503665;-0.01692944;-0.02301264;-0.01982684;-0.01600262;-0.01862797;-0.01804722;-0.0158512;-0.01515603;-0.01173462
80;1;8;0.03721682;-0.3616981;-0.4051889;-0.2858401;-0.1079485;0.2045337;0.2231;0.1901848;0.2833186;0.2846475;0.2753706;0.2495868;0.2267514;0.2457108;0.2036741;-0.0596156;-0.4654223;-0.560211;-0.3782817;-0.3677382;-0.5074573;-0.5920273;-0.6210951;-0.6241102;-0.5892814;-0.4748385;-0.2995248;-0.1405447;-0.01001109;0.1069418;0.2545947;0.3757594;0.3759824;0.2693495;0.03813506;-0.1131009;-0.05038026;0.02674406;0.07310185;0.008492844;-0.1532476;-0.186017;-0.1254506;-0.07104114;-0.06114515;-0.08037011;-0.02973147;0.16646;0.4986462;0.5899079;0.2460692;0.01634403;0.1804734;0.2701809;0.09370741;0.004736023;-0.003293119;-0.1738119;-0.285174;-0.1267087;0.1598774;0.33944;0.29116;0.236842;0.3240835;0.3749233;0.3957359;0.4221419;0.3318091;0.190176;0.01885144;-0.1985888;-0.3347566;-0.3463247;-0.1813327;-0.04437398;-0.2138548;-0.4749365;-0.6912475;-0.8303053;-0.7612913;-0.6154437;-0.4014721;-0.06441827;0.1299136;0.2152988;0.3725422;0.3874164;0.3049336;0.2386942;0.04952273;-0.04678101;0.0502005;0.1466567;0.172037;0.0196373;-0.2269359;-0.2860215;-0.1410853;-0.04686176;-0.03928887;0.152186;0.5889571;0.7861582;0.1771145;-0.4581761;-0.07325819;0.3340931;0.1564748;0.2028623;0.1234656;-0.2404812;-0.3172496;-0.2849263;-0.08173309;0.1658861;0.1605784;0.2258352;0.3285921;0.3878714;0.4101077;0.3653907;0.3819787;0.3723737;0.3578545;0.2275531;-0.115474;-0.3832441
90;1;8;0.01324856;-0.2557439;-0.4790379;-0.384179;-0.275772;-0.3128388;-0.4484836;-0.7036204;-0.7780301;-0.5673261;-0.3518147;-0.1569589;-0.0600236;-0.05697613;0.1102584;0.306121;0.429784;0.4326637;0.1894089;-0.04056096;-0.1203256;-0.0589011;0.02417261;-0.04026096;-0.1387037;-0.3110764;-0.3454205;-0.09500272;0.03269137;0.07302786;0.2029287;0.369771;0.3773866;0.0537055;-0.1304761;0.127155;0.3910154;0.3196383;0.2264659;0.2071075;-0.1107557;-0.2877954;-0.09467812;0.05511316;0.2091723;0.2780699;0.351122;0.5019398;0.4527323;0.4305198;0.4143902;0.2449595;0.1253371;-0.06319838;-0.3467887;-0.460739;-0.3874156;-0.2561089;-0.1506442;-0.2510074;-0.5634252;-0.7637756;-0.7356057;-0.5550829;-0.282579;-0.08519426;-0.06709694;-0.0284478;0.2354543;0.4471096;0.4314314;0.3049499;0.0052842819999999995;-0.2511022;-0.2465093;-0.155473;-0.1123824;-0.154574;-0.2368395;-0.2925746;-0.1621369;0.06991803;0.07573511;0.1169892;0.4430679;0.6333528;0.2721984;-0.1505821;0.07689524;0.2676022;0.07065625;0.1685119;0.17479;-0.05582778;-0.1142584;-0.1713855;-0.02598869;0.1692379;0.136773;0.2342848;0.3770423;0.4850404;0.5751871;0.5602808;0.5079674;0.3230361;0.08710444;-0.1930238;-0.5207624;-0.5824273;-0.4175705;-0.2894951;-0.3584633;-0.5574039;-0.6894946;-0.6818817;-0.574997;-0.5089039;-0.3381091;-0.08380223;0.06977001;0.3166502;0.4711527;0.4220825;0.3146525;0.04813344;-0.08341477;-0.01127457
