;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;8;0.03019122;0.04371071;0.0356878;0.0404021;0.04709654;0.05018473;0.05054452;0.04499207;0.04768623;0.04681215;0.04648827;0.04730417;0.03802952;0.03093736;0.02790837;0.02614282;0.02528027;0.02342591;0.02470455;0.02689775;0.02787343;0.0316086;0.03910354;0.0448533;0.04257956;0.03940484;0.04165603;0.04051437;0.03848405;0.04045705;0.0397349;0.0405064;0.04339332;0.04602325;0.04998989;0.04859361;0.04658272;0.0456745;0.04078753;0.03801871;0.03202615;0.02327556;0.02196205;0.02105109;0.01889691;0.02212835;0.02535976;0.02339566;0.02117075;0.01873564;0.01343449;0.01204735;0.0125549;0.01003727;0.01151235;0.01590435;0.01810753;0.01600329;0.0117786;0.01449999;0.01688044;0.01424718;0.01584726;0.01642618;0.01711106;0.02417851;0.03022889;0.03202858;0.03126624;0.02825407;0.01964329;0.01117694;0.01112387;0.01062127;0.009929081;0.01242206;0.01275073;0.01346378;0.01419488;0.01341148;0.0101479;0.004553559;0.0018289839999999999;0.001266265;0.0016104729999999999;0.001983985;0.00255801;0.004083133;0.002218837;-0.0025127229999999997;-0.003862224;0.00587006;0.0175175;0.01472689;0.01049375;0.01147891;0.008531017;0.009196276;0.01103959;0.009542011999999999;0.01117277;0.01041176;0.008657758;0.008613045;0.004610851;0.0004212006;-0.00127174;0.002563105;0.01010207;0.01322245;0.01421953;0.01517764;0.01800735;0.02088455;0.01797445;0.0143596;0.01362942;0.01391303;0.01266673;0.01047506;0.01109821;0.01341119;0.01845437;0.02519675;0.03232826;0.03985177;0.03744932;0.02881781
7;5;8;0.0121685;0.01188859;0.01098272;0.00567566;-0.004072155;-0.0101449;-0.007814014000000001;-0.0006546706;0.007719535;0.01235833;0.0148321;0.01552639;0.004801211;-0.0067461280000000005;-0.0138016;-0.02214805;-0.01621345;-0.005749682;-0.005159389;0.0005827786;0.0030275709999999997;-0.0006300471;0.006533786999999999;0.01514645;0.01912665;0.02019744;0.01569215;0.01616621;0.01763075;0.01565075;0.01624692;0.008140882;-0.0005233866;0.002624734;0.004767025;0.004684322;0.006363548;0.007433465;0.009271251999999999;0.01186024;0.007676999;0.00104943;0.00439323;0.006390422;0.00335585;0.0008274760000000001;-0.009362411999999999;-0.02061656;-0.02453928;-0.0230713;-0.02020178;-0.01958127;-0.01747031;-0.01517892;-0.01181071;-0.00468773;-0.0006414544;-0.005732279;-0.01382598;-0.01039536;-0.004484598;-0.001209368;0.01109062;0.01803845;0.0193523;0.0244408;0.02405094;0.02380402;0.02418774;0.02046654;0.01777656;0.01804183;0.02102009;0.020747;0.01835904;0.01561747;0.01011725;0.009031938;0.00982156;0.0075035430000000005;0.0042251879999999995;-0.0006321046;-0.003640955;-0.004926807;-0.005563518000000001;-0.004566296;-0.006571847;-0.009082518000000001;-0.008313423;-0.007404467;-0.005571209000000001;-0.002640665;0.0005757252;0.004249052;0.006970124;0.01080493;0.01444604;0.01479175;0.01159491;0.005801346;0.00672152;0.01170393;0.01111919;0.01125113;0.009880294;0.00678078;0.008651938;0.009591211;0.01063406;0.01180836;0.009798721;0.0075634380000000005;0.004991557;0.0057349340000000006;0.00657166;0.0041345620000000005;0.004553056;0.004553066;0.001733366;-0.000936503;-0.002213755;-0.0027617909999999996;-0.004768817;-0.006561776;-0.007389351;-0.00664112;-0.0047933229999999995;-0.005356274
15;5;8;0.02910554;0.02740325;0.0215123;0.01313118;0.01839586;0.02367133;0.01898357;0.01904048;0.0171421;0.01196731;0.01088167;0.007257794000000001;0.005630230999999999;0.007760782;0.008220389;0.008357763;0.006926053000000001;0.007387611;0.01010658;0.01125024;0.01447788;0.01938473;0.0236493;0.02544011;0.02484331;0.02574791;0.02773169;0.03018557;0.03040006;0.03032515;0.03352284;0.03108276;0.02601305;0.02577312;0.02580685;0.02831909;0.03228449;0.03325467;0.03196607;0.02887469;0.02816107;0.03015071;0.03149458;0.02988563;0.02661663;0.02598323;0.02359074;0.0220987;0.02576533;0.02484291;0.02086425;0.01776463;0.01170953;0.006596519;0.004080510999999999;0.00331813;0.0024373010000000002;-0.002356589;-0.00459931;-0.001638439;0.001757795;0.005394001999999999;0.003610453;-0.0005871364;0.002135729;0.003895832;0.0049114679999999996;0.008451355;0.006906102;0.0068784480000000005;0.01031207;0.01171387;0.01449127;0.01364417;0.01076817;0.01176173;0.01016536;0.01004381;0.0141525;0.01614619;0.01782838;0.01777529;0.01453144;0.009560243000000001;0.0038573440000000004;0.0028287290000000003;0.00340695;0.002112072;0.001103057;-0.001990613;-0.004230295;-0.0029615390000000004;-0.001219567;-0.0006217691;-0.0027151790000000003;-0.005093546;-0.004788924;-0.0055547669999999995;-0.008866269;-0.007420866;-0.0001729251;0.002789051;-0.002583427;-0.0071707559999999995;-0.002593865;0.0029014590000000003;0.004942737;0.008195642;0.004337457;-0.002430481;-0.00253182;-0.004871385;-0.003773812;0.003627417;0.0036530409999999997;0.002467943;0.005889211;0.009224901;0.01452415;0.01778787;0.01851807;0.02020861;0.01899836;0.01810784;0.0180063;0.01692982;0.02150799;0.02563674
23;5;8;0.0002956047;-0.001936416;-0.002636405;-0.00044725959999999997;-0.0007524185000000001;-0.0016023539999999998;-0.00124704;-0.002056935;-0.001964829;-0.001935025;-0.0018891679999999999;-0.00140356;-0.0009962099000000002;0.0007986218;0.0008954811999999999;0.000587639;0.0008829465;-0.0006194035;-0.001310087;-0.001586717;-0.00184608;-0.0023888570000000003;-0.0030625820000000003;-0.0026497459999999997;-0.0031429709999999996;-0.0014966920000000002;4.855292e-05;-0.001079994;0.00148441;0.0033470059999999996;0.002071597;0.00194536;0.0005441125;-0.0006119319;-0.0001197675;0.00045729639999999997;0.001414827;0.0006821001;-0.001504264;-0.0026653809999999997;-0.001112028;0.004787874;0.01095629;0.01130631;0.008449478;0.005203826;-0.0001323815;-0.001869867;0.00034471519999999996;-0.00040041349999999997;0.0001624882;0.001645449;0.001418148;0.002954925;0.0009689842;-0.0018867379999999998;-0.001033262;-0.0018076079999999998;-0.001299981;-0.0007283808;-0.001779105;-0.0005322722;-0.001751335;-0.003342322;-0.001538794;-0.00102736;-0.0004859355;0.0009019675999999999;4.7711220000000006e-05;-0.001323393;-0.0009698996000000001;-0.00226069;-0.003535077;0.002178943;0.007544382;0.004215417;0.00036921690000000005;0.00041439559999999995;-0.0007676244;-0.001954767;-0.0012273310000000001;-0.001251258;0.0007965795;0.0043950529999999995;0.004830303;0.0042843;0.0040973979999999995;0.004100095;0.005033153;0.008229539000000001;0.0113767;0.00731632;0.001847031;0.0009193377999999999;-0.0019005720000000001;-0.002546573;0.0002401879;-0.002572159;-0.0061422230000000005;-0.006184605;-0.004132485;0.0004776381;0.0007115539;0.001255214;0.005268146;0.0014688120000000001;-0.001274499;0.002388037;0.002683602;0.0018206070000000001;0.0003410364;-0.001890814;-0.003135554;-0.004528108;-0.002650719;0.000479606;8.385903e-05;-0.0010214039999999998;-0.0005342119;0.0001376762;0.0016064470000000002;0.003650363;0.004018107;0.003800463;0.0026789490000000003;0.001511336;0.0019032570000000002;0.00233369
29;4;8;-0.01936562;-0.01692929;-0.01623546;-0.0170316;-0.02012553;-0.02260026;-0.0222938;-0.01931155;-0.01671263;-0.01761912;-0.0195529;-0.02032569;-0.01972873;-0.01945153;-0.01992341;-0.01971901;-0.01873922;-0.01630711;-0.01531775;-0.018513;-0.02174111;-0.02129145;-0.02070153;-0.02070741;-0.01523491;-0.01111798;-0.01700697;-0.02188781;-0.01912932;-0.01778013;-0.01968355;-0.01897714;-0.01837228;-0.01870599;-0.0171117;-0.01677463;-0.01562928;-0.01431232;-0.01500682;-0.01225212;-0.01047821;-0.01343225;-0.01494425;-0.01177294;-0.007820253000000001;-0.00936191;-0.01265398;-0.01463063;-0.01483376;-0.01109496;-0.01069129;-0.01262769;-0.01272529;-0.01499278;-0.01378775;-0.008984366;-0.007324795;-0.008691945999999999;-0.01314017;-0.01590902;-0.01575969;-0.01681878;-0.01552675;-0.01224739;-0.01137678;-0.01182011;-0.01210167;-0.01228512;-0.01225542;-0.01213697;-0.0129465;-0.01353787;-0.01292059;-0.01286094;-0.01301956;-0.01289929;-0.0131668;-0.01432287;-0.01520896;-0.0123568;-0.009015933;-0.0100791;-0.01042706;-0.008046655;-0.007728891999999999;-0.007870957;-0.006432875;-0.005163817;-0.0040876;-0.004414419;-0.007063595;-0.0106681;-0.01210971;-0.01110113;-0.01194559;-0.01187772;-0.008879895;-0.007739204;-0.007886931;-0.008066728;-0.007084722;-0.0040701290000000005;-0.003651488;-0.006713521;-0.007849184;-0.0064058280000000006;-0.008193804;-0.01006448;-0.00840664;-0.008346669000000001;-0.006231046999999999;-0.002746373;-0.003931693;-0.0053313530000000005;-0.0052767180000000006;-0.004901235;-0.00464862;-0.004058044;-0.0030788070000000002;-0.003652427;-0.002738623;-0.0009687273;-0.0005715414;-0.002124056;-0.005378071;-0.004921152;-0.0051364159999999996;-0.007657503
40;4;8;-0.1190281;-0.1163978;-0.1163734;-0.1158904;-0.1152157;-0.1157798;-0.1170786;-0.120197;-0.1224224;-0.118281;-0.1144623;-0.1143123;-0.1108859;-0.1073262;-0.1050079;-0.1007467;-0.096441;-0.09239261;-0.09208175;-0.09367068;-0.09290707;-0.09362996;-0.09256266;-0.09067882;-0.0911561;-0.08715355;-0.08184733;-0.07970332;-0.07872852;-0.07895156;-0.08019907;-0.0822567;-0.08114775;-0.07875741;-0.07854827;-0.07714783;-0.0776929;-0.07857562;-0.07482969;-0.07161704;-0.07146713;-0.0717407;-0.07060322;-0.06895826;-0.06857207;-0.06805864;-0.06618232;-0.06486757;-0.06476151;-0.06544697;-0.06760757;-0.06566526;-0.05895139;-0.05616237;-0.05674261;-0.05686273;-0.05554972;-0.05333952;-0.05235828;-0.05176898;-0.05166606;-0.04943477;-0.04513747;-0.04364947;-0.04413498;-0.04688358;-0.05045053;-0.0509704;-0.04797716;-0.04239226;-0.03892979;-0.03843902;-0.0384273;-0.03874323;-0.03900802;-0.03851375;-0.03532805;-0.03068777;-0.02711766;-0.02801582;-0.03198013;-0.03077962;-0.02830825;-0.02782526;-0.02748796;-0.02954644;-0.02845177;-0.02677093;-0.02894106;-0.02803351;-0.02507676;-0.02274392;-0.02073315;-0.01852328;-0.01713824;-0.02041616;-0.02334632;-0.02252134;-0.02176119;-0.0210305;-0.01824599;-0.01491343;-0.01606755;-0.01792079;-0.01607595;-0.01612562;-0.01638051;-0.01461204;-0.01425538;-0.01348381;-0.01303828;-0.01472942;-0.01601289;-0.01571732;-0.01505054;-0.01690477;-0.0196559;-0.01869894;-0.01498735;-0.01172015;-0.01115356;-0.01151689;-0.009398841;-0.007119421999999999;-0.006675429;-0.007968201;-0.01016205;-0.01023254
50;4;8;0.002193487;-0.0001266656;0.0005553978;-0.001061962;-0.001837237;-1.785337e-05;0.00030018220000000003;0.00039276160000000003;-0.0013182670000000001;-0.0020794389999999998;-0.000168298;0.0001596949;0.001202037;0.0038341770000000002;0.003470434;0.004020091;0.007084152;0.006944644;0.005109458;0.002778135;0.003096602;0.0069508880000000006;0.006627574000000001;0.003479622;0.00038867940000000004;-0.0003716926;0.001248893;-0.0009204958000000001;-0.002789045;-0.002877825;-0.0037070009999999997;-0.0039202279999999996;-0.005514601;-0.0049271390000000005;-0.003270271;-0.004435801;-0.0038933059999999996;-0.002700932;3.186209e-05;0.004339975;0.003098483;0.001011305;0.001158645;-0.002801348;-0.00622553;-0.005538385;-0.005230846;-0.00408631;-0.002404235;-0.00069745;0.0021694460000000002;0.0010098589999999999;-0.002287112;-0.002394443;-0.001864175;-0.001233907;-0.001216098;-0.002095413;-0.002719144;-0.004768517;-0.004609645999999999;-0.0003653228;0.0024522710000000002;0.001930154;0.0006050946;0.0006613629;-0.0002150621;-0.0029868779999999997;-0.004339486;-0.0035847809999999996;-0.0008968432000000001;0.0007001313000000001;-0.0008281396000000001;-0.002411605;-0.003617815;-0.0034168;-0.0003127217;0.002574031;0.002501518;0.0018120010000000001;0.001278003;-0.002805034;-0.005667291999999999;-0.00199449;0.0004024392;-0.00147864;-0.0009922914;0.0009374082000000001;0.0009804439;0.0004500224;-0.0008369126;-0.0011249810000000002;-0.001711147;-0.003426699;-0.0002000737;0.002989595;0.001615833;0.002671476;0.004755115999999999;0.0023260620000000003;-0.003914012;-0.007516435;-0.0013479660000000001;0.0063316069999999995;0.003649075;0.0008715586;0.0032893609999999998;0.001117996;0.00025221959999999997;0.00154069;7.585232999999999e-06;0.0021729089999999998;0.003060683;0.001423941;0.0015920620000000002;0.000114635;-0.0004024838;-0.0002560719;0.0008323071;0.0014780820000000001;-0.002809897;-0.005656958;-0.006126856;-0.004854242;-0.002831303;-0.006015456999999999;-0.009347098;-0.0124939
55;6;8;0.002155976;0.001733051;0.0007453708;0.0011684360000000001;0.0006753735;0.0007295317;0.001321533;0.001439682;0.0014671970000000002;0.001400467;0.001254945;6.002542e-06;-0.001706367;-0.001827685;-0.0013796429999999998;-0.0016066189999999999;-0.0020181179999999997;-0.002365524;-0.0019552939999999998;-0.001058086;-0.0006974228;-0.0001649563;0.0002188683;-0.001378485;-0.002713205;0.0003477356;0.003488633;0.001527384;-0.0001167502;0.0001618544;-0.00117039;-0.001134477;-0.0009066505;-0.0027217540000000003;-0.003062161;-0.0027923659999999997;-0.0005621574;0.003422647;0.002248503;-0.0018147010000000002;-0.003840231;-0.002748509;-0.0008214467;-0.003547883;-0.00507553;-0.001456685;-0.0002968917;-0.0031126;-0.005416084;-0.002801717;0.0009256552;0.0002033775;-0.001344057;-0.0032439920000000002;-0.003917408;-0.0007612875;0.0003220038;-0.00307423;-0.006352334;-0.004802777;-0.0015304670000000002;-0.00047557839999999997;0.0009632091000000001;0.0005174719999999999;-0.00021843400000000002;0.001049843;-0.0006399065;-0.0022117260000000002;-0.002658145;-0.003631696;-0.003334452;-0.004413335;-0.005090524;-0.005442815;-0.006674746999999999;-0.005911575;-0.005684278;-0.0021863629999999998;0.00246754;-0.001689491;-0.005171785999999999;-0.0033823559999999996;-0.00392277;-0.004280084;-0.004080518;-0.004730013;-0.003575134;-0.003123411;-0.005044689000000001;-0.006162606;-0.005371931;-0.0038370970000000003;-0.0027135009999999997;-0.002555694;-0.002904668;-0.003080067;-0.0024094470000000003;-0.001273702;-0.0003819143;-0.0005283866;-0.002246931;-0.0031274859999999996;-0.002780612;-0.00340585;-0.00469852;-0.005752821;-0.005247118;-0.001686644;0.002354447;0.001706676;0.0001067453;0.00229566;0.0018723720000000002;0.00041114989999999996;0.0005726958;-0.0024033979999999997;-0.003163203;-0.003264795;-0.006259651999999999;-0.004957735;-0.00290964;-0.002800855;-0.002688875;-0.005162373;-0.00656852;-0.005195122;-0.004195578;-0.004267063
80;1;8;0.2973856;0.6444226;0.8849052;0.9118782;0.8168828;0.8226002;0.6591129;0.4765454;0.4882074;0.4590963;0.5198898;0.6525361;0.7614965;0.9230077;0.9925129;0.8799274;0.641049;0.4317414;0.1855262;-0.309917;-0.8572623;-1.026;-0.7145981;-0.2112952;0.3226918;0.5733855;0.3981175;0.1991276;-0.1493201;-0.4879218;-0.4644891;-0.5227534;-0.500618;-0.2884139;-0.1480089;0.1379634;0.3151219;0.3201108;0.3173486;0.1362513;-0.04435875;-0.1497308;-0.1230971;0.04716728;0.2008602;0.3098184;0.2217828;0.2368248;0.5956321;0.9704583;1.079504;0.7079407;0.1945171;-0.1568193;-0.3127795;-0.07874224;0.2392304;0.557351;0.8505722;0.8538041;0.892525;0.8974832;0.7568241;0.7357191;0.619784;0.4959088;0.477878;0.375607;0.3521252;0.4234823;0.489886;0.5505033;0.5971656;0.6856114;0.6550624;0.2763253;-0.4123072;-0.9430966;-0.8624305;-0.3297279;0.2580061;0.5202225;0.4813226;0.2601976;-0.3737018;-0.8422002;-0.7828964;-0.7185501;-0.5312952;-0.2857478;-0.1571257;0.03796175;0.09434502;0.1121979;0.1370372;0.04884998;-0.01245345;-0.104293;-0.07217848;0.1107392;0.2176179;0.2134021;0.2493105;0.6778326;1.0388879999999998;0.6540973;0.005779448;-0.3551375;-0.4348744;-0.2909232;0.003869584;0.3557961;0.6021357;0.6275846;0.6355513;0.6386476;0.495289;0.4259358;0.3545825;0.2592896;0.342552;0.3720197;0.469384;0.7464034;0.8969642;0.8727123;0.6159276;0.2409944
90;1;8;0.5384794;0.4209853;0.3256152;0.2102288;-0.1655375;-0.7433967;-1.04005;-0.9421156;-0.6033922;-0.00820089;0.5145985;0.5527449;0.214226;-0.2824971;-0.6794391;-0.7809269;-0.7508649;-0.6104814;-0.3814028;-0.2333515;-0.1583273;-0.1278875;-0.08023411;-0.07236355;-0.1229131;-0.1380146;-0.1633681;-0.08910417;0.02985166;0.03078846;0.06526276;0.2906636;0.6944983;0.8263255;0.4004827;-0.1686568;-0.6254447;-0.8467793;-0.6163536;-0.195041;0.1086282;0.3638943;0.4541141;0.3558514;0.2593769;0.09798931;0.05155215;0.1490949;0.1137118;0.1626862;0.3126656;0.4751156;0.7041485;0.7017014;0.5091908;0.2867806;0.0155163;-0.2639499;-0.7147071;-1.076096;-0.9576283;-0.4811132;0.1285965;0.4267472;0.3906553;0.304058;-0.1288152;-0.629842;-0.7102476;-0.6499033;-0.522944;-0.3207412;-0.1136317;0.06848838;0.1114404;0.1396895;0.1400468;0.08279651;-0.06346958;-0.3627644;-0.3933565;-0.1062704;0.08030398;0.07926098;0.1823283;0.6678388;1.030183;0.7295835;0.1824172;-0.1532379;-0.3956323;-0.4501199;-0.08154397;0.3098607;0.4911315;0.6346271;0.7000353;0.6172692;0.3923515;0.2326225;0.1699861;0.0947994;0.0983195;0.1468365;0.3293153;0.6009619;0.6969914;0.6107961;0.3946544;0.0735357;-0.3698543;-0.8320015;-1.1661350000000001;-1.160734;-0.5936599;0.1493517;0.6398853;0.7980891;0.6117975;0.1467261;-0.4726013;-0.8149549;-0.7306431;-0.6498436;-0.6117467;-0.3419785;-0.0156546;0.198917
