;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;8;1.012817;1.022833;1.0220280000000002;1.0178770000000001;1.02368;1.016974;1.0177459999999998;1.019263;1.016417;1.020745;1.018643;1.019521;1.02026;1.018041;1.020829;1.018644;1.019398;1.020399;1.0192219999999999;1.022093;1.020433;1.020534;1.021503;1.019931;1.0204799999999998;1.018945;1.0192379999999999;1.019989;1.018917;1.019762;1.019021;1.017887;1.0181360000000002;1.019543;1.020242;1.018757;1.019534;1.019862;1.01906;1.020717;1.0210549999999998;1.020178;1.018108;1.0147760000000001;1.015374;1.018429;1.019895;1.0186469999999999;1.0163870000000002;1.017053;1.019572;1.021097;1.019488;1.017218;1.019876;1.022022;1.0205739999999999;1.021588;1.022298;1.019369;1.01698;1.016774;1.0160790000000002;1.015292;1.018851;1.0223799999999998;1.020781;1.020218;1.021344;1.020522;1.01979;1.019216;1.018307;1.017996;1.017932;1.0181209999999998;1.018305;1.018458;1.018201;1.0171290000000002;1.017814;1.0188;1.017601;1.01797;1.018489;1.017787;1.019167;1.0197889999999998;1.019462;1.020433;1.021189;1.021903;1.021936;1.02055;1.0188780000000002;1.018548;1.0173889999999999;1.015021;1.01931;1.024606;1.021863;1.020201;1.020573;1.018729;1.01936;1.019954;1.018969;1.019633;1.0195530000000002;1.019179;1.019695;1.019145;1.018516;1.017926;1.01778;1.018917;1.020606;1.022583;1.020981;1.018065;1.0196379999999998;1.020017;1.018766;1.019815;1.01929;1.018445;1.019372;1.0211709999999998
7;5;8;1.023996;1.024485;1.02512;1.023884;1.021244;1.019876;1.018095;1.016068;1.016961;1.020785;1.0231709999999998;1.0218610000000001;1.019083;1.017954;1.020559;1.023772;1.024165;1.024125;1.022127;1.017759;1.0181639999999998;1.019983;1.018756;1.0197559999999999;1.0197559999999999;1.018933;1.021144;1.021757;1.0223959999999999;1.022788;1.022324;1.023615;1.0226959999999998;1.022405;1.021916;1.016982;1.014804;1.017978;1.02257;1.023087;1.020983;1.020867;1.019158;1.019881;1.0229190000000001;1.021859;1.020885;1.0190569999999999;1.01704;1.01835;1.0182360000000001;1.017752;1.018462;1.01938;1.022407;1.024753;1.024566;1.024441;1.023631;1.0215040000000002;1.021849;1.023488;1.0244540000000002;1.027167;1.026736;1.023176;1.02186;1.020367;1.0213729999999999;1.023305;1.021698;1.022153;1.022636;1.021395;1.0207549999999999;1.018996;1.019993;1.0217690000000001;1.020489;1.0210540000000001;1.022932;1.023723;1.023038;1.0206680000000001;1.017759;1.014837;1.0170290000000002;1.021478;1.019325;1.018399;1.020553;1.018936;1.019081;1.019148;1.0171629999999998;1.0183010000000001;1.0184540000000002;1.0190860000000002;1.022756;1.024152;1.02286;1.021539;1.0219260000000001;1.020828;1.018435;1.019487;1.019893;1.0189979999999998;1.0196610000000002;1.019461;1.0193020000000002;1.01978;1.020237;1.0209540000000001;1.0200770000000001;1.0185540000000002;1.017701;1.016524;1.017306;1.019716;1.019323;1.0173510000000001;1.01671;1.01814;1.02037;1.019584;1.0187899999999999;1.019997
15;5;8;1.008712;1.00952;1.0104959999999998;1.0088700000000002;1.009009;1.008574;1.008522;1.010732;1.009681;1.01005;1.011277;1.010125;1.0121879999999999;1.012545;1.008494;1.0059209999999998;1.006617;1.00768;1.0065629999999999;1.0068;1.007568;1.007413;1.0087959999999998;1.008523;1.008581;1.012292;1.013591;1.007973;1.001638;1.0039719999999999;1.008062;1.008254;1.011422;1.011617;1.008251;1.00847;1.008043;1.008332;1.008748;1.007735;1.0089620000000001;1.0091370000000002;1.009722;1.010297;1.009077;1.010053;1.009449;1.007562;1.006842;1.0067709999999999;1.0092379999999999;1.0101879999999999;1.009601;1.009799;1.009552;1.0100870000000002;1.010546;1.0111;1.010557;1.0091729999999999;1.01094;1.012528;1.012525;1.0123030000000002;1.010334;1.0083790000000001;1.008078;1.009918;1.012846;1.014341;1.0129629999999998;1.010247;1.010894;1.012533;1.011668;1.011269;1.00987;1.006409;1.004966;1.006429;1.007549;1.006832;1.007261;1.009703;1.011092;1.01063;1.010948;1.0125170000000001;1.012812;1.013414;1.0152459999999999;1.0155049999999999;1.014138;1.009917;1.005449;1.007283;1.009773;1.007846;1.008292;1.0109920000000001;1.012082;1.012486;1.0098200000000002;1.007097;1.008312;1.007819;1.006464;1.008274;1.010591;1.011414;1.010074;1.007958;1.006335;1.005093;1.00573;1.0078719999999999;1.0096100000000001;1.009945;1.008543;1.007005;1.0071350000000001;1.008737;1.009954;1.008161;1.00591;1.007193;1.0084870000000001;1.009021
23;5;8;1.006267;1.007601;1.009091;1.009688;1.010297;1.009334;1.0096;1.010213;1.009206;1.01016;1.010882;1.011759;1.012564;1.010998;1.010828;1.0097909999999999;1.008851;1.009915;1.006905;1.00473;1.00755;1.009121;1.008867;1.010641;1.013226;1.010891;1.007403;1.008617;1.009508;1.0099690000000001;1.0115610000000002;1.0112729999999999;1.010888;1.010815;1.009723;1.009021;1.008877;1.007408;1.006497;1.009098;1.010248;1.008593;1.008263;1.009462;1.0120120000000001;1.012725;1.010202;1.007364;1.006181;1.00756;1.008909;1.0099280000000002;1.009686;1.00614;1.003127;1.003019;1.007259;1.0115290000000001;1.0099790000000002;1.0099280000000002;1.012941;1.012392;1.010357;1.0097690000000001;1.011234;1.013388;1.0122799999999998;1.0102879999999999;1.0105469999999999;1.0110780000000001;1.010864;1.008368;1.006599;1.010537;1.014014;1.012577;1.011781;1.012791;1.011664;1.010269;1.010499;1.009509;1.009378;1.010194;1.009435;1.0100930000000001;1.011696;1.0124360000000001;1.011126;1.00868;1.009673;1.010519;1.010218;1.0125030000000002;1.013005;1.012094;1.0123280000000001;1.010351;1.007295;1.006666;1.008831;1.010534;1.009647;1.009416;1.0101930000000001;1.010509;1.011325;1.011344;1.010802;1.0110700000000001;1.010286;1.0092780000000001;1.009766;1.009876;1.009572;1.009786;1.009737;1.009673;1.009767;1.009523;1.0088270000000001;1.008074;1.00839;1.0094450000000001;1.00989;1.009786;1.009634;1.0098989999999999
29;4;8;0.9289349;0.9297154;0.9275199;0.9267255;0.9263129;0.9260095;0.926893;0.9260877;0.9261826;0.9261376;0.9265039;0.9304567;0.9325093;0.932701;0.9333237;0.9312631;0.9280156;0.927319;0.9288873;0.9295643;0.9292366;0.9299948;0.9300115;0.9261816;0.9230763;0.9285748;0.9346583;0.9317486;0.9297432;0.9314112;0.9301548;0.9301578;0.9302459;0.9283439;0.9294749;0.9304007;0.9300006;0.9290488;0.9261867;0.9264486;0.9271905;0.9260014;0.9279754;0.9284521;0.9261052;0.9263029;0.9262385;0.9243525;0.9237921;0.9262036;0.9296342;0.9286563;0.9258526;0.9267711;0.9283339;0.9292867;0.9287412;0.9272728;0.9296986;0.9314896;0.9295458;0.9269009;0.9244171;0.926267;0.9291934;0.9275548;0.9272357;0.9285834;0.9281897;0.9284649;0.9275581;0.9257261;0.9267106;0.9280775;0.9282669;0.9282847;0.9283949;0.9279578;0.927025;0.9272018;0.9262841;0.9258037;0.9270602;0.9260861;0.926222;0.926851;0.9262643;0.9286332;0.9306138;0.9309785;0.9314772;0.9319309;0.9321866;0.9303442;0.9285077;0.9274212;0.9273728;0.9287374;0.9288999;0.9293689;0.9285679;0.9276599;0.9293831;0.9291803;0.9303112;0.9330751;0.9321647;0.9274486;0.9214067;0.9231137;0.9273053;0.9257001;0.9269781;0.9286004;0.9288942;0.9297654;0.9266494;0.9258599;0.9267779;0.9260044;0.9267563;0.9261866;0.9263159;0.9270671;0.9277551;0.9296898;0.9274756;0.9258401
40;4;8;0.9490704;0.950019;0.9525087;0.9546598;0.9582072;0.9602854;0.9579027;0.9536116;0.951906;0.9515825;0.95277;0.9549933;0.9529835;0.9501029;0.9499138;0.9497766;0.950184;0.9500631;0.9500943;0.9526078;0.9558501;0.9577623;0.9557782;0.9528561;0.9526768;0.9526185;0.9535895;0.9564832;0.9591361;0.9590267;0.9572188;0.9574034;0.9552661;0.9528205;0.9547114;0.9543336;0.9536665;0.954486;0.9529736;0.9530873;0.9555072;0.9577155;0.9572274;0.9552365;0.9553721;0.9537714;0.9521578;0.9538415;0.9545451;0.9541614;0.9541941;0.955119;0.9561161;0.9563536;0.9571766;0.9565763;0.9540022;0.9521233;0.9526042;0.9542449;0.9543807;0.9549902;0.9565304;0.9583109;0.9613664;0.9618085;0.9605023;0.9607481;0.9586052;0.9561993;0.9586122;0.9604903;0.9577583;0.9559919;0.9573568;0.9582464;0.9590171;0.9593706;0.9577904;0.9565838;0.9544606;0.9514308;0.9517158;0.9518703;0.9510541;0.9536744;0.9557751;0.9561381;0.9583312;0.9598321;0.9563809;0.9488244;0.9459184;0.9505668;0.9544719;0.9545849;0.9538772;0.9541742;0.9545237;0.9546662;0.9552496;0.9548873;0.9554065;0.9559558;0.9542486;0.9544479;0.957015;0.9588413;0.9578753;0.955983;0.9571289;0.9573664;0.9563719;0.9571299;0.9562042;0.9555783;0.9558359;0.9545722;0.9553888;0.9558733;0.9533174;0.9522384;0.9533774;0.9559347;0.95948;0.9605615;0.959555;0.9604686
50;4;8;0.9574692;0.9570184;0.9550242;0.9541212;0.9518479;0.9526479;0.953474;0.9522921;0.9539702;0.9547187;0.9549996;0.9568931;0.957178;0.9565765;0.9548831;0.9527595;0.9523853;0.9529175;0.9529306;0.9530721;0.955593;0.9578065;0.9565539;0.9538412;0.9521409;0.9525842;0.9531585;0.9526212;0.9528652;0.9538444;0.9543382;0.9547857;0.9567444;0.9589677;0.9578488;0.9559639;0.9564469;0.9537615;0.9499332;0.952191;0.9540594;0.9534684;0.9561909;0.9579145;0.9566531;0.9564012;0.9552674;0.9525675;0.9522784;0.9535623;0.9544404;0.9559831;0.9561518;0.9558744;0.9574739;0.9566467;0.9537233;0.9532558;0.9568415;0.9608064;0.956138;0.9489923;0.9498806;0.951375;0.951233;0.9518166;0.9511935;0.9529035;0.9559432;0.9575082;0.9573772;0.9562759;0.9572355;0.9571551;0.956099;0.9556091;0.9534236;0.9538519;0.9548826;0.9534493;0.953414;0.9526964;0.9523407;0.9532702;0.9525414;0.953243;0.9557114;0.9574945;0.9568905;0.9536271;0.9521655;0.9527267;0.9534679;0.9555102;0.9568416;0.9536831;0.9487814;0.9503276;0.9555562;0.9573958;0.9566706;0.9544812;0.9544841;0.9545718;0.9521654;0.9521322;0.9513565;0.9526158;0.9583569;0.9600685;0.9574465;0.954181;0.9553762;0.9574967;0.9547666;0.9529734;0.9505414;0.9496746;0.9510055;0.9491016;0.9503562;0.951444;0.9507879;0.9527497;0.9535969;0.9551828;0.9510856;0.9444618
55;6;8;0.1880017;0.186755;0.1860066;0.1851879;0.1859495;0.1868309;0.1855988;0.1864778;0.1886141;0.1907918;0.1925035;0.1905747;0.1895908;0.1900116;0.1865631;0.1835608;0.1844653;0.1853733;0.1853355;0.1889726;0.1934659;0.1918795;0.190479;0.1911628;0.1880834;0.1865362;0.187919;0.1869982;0.1846181;0.1826889;0.1829369;0.1846615;0.1866504;0.1899817;0.190591;0.189404;0.190531;0.1882188;0.184564;0.1848119;0.1854591;0.1861581;0.1845466;0.1824246;0.1853706;0.1897178;0.1925916;0.1910119;0.187156;0.1875914;0.1885324;0.1889116;0.1893159;0.1884286;0.1892415;0.1899462;0.1900181;0.1898275;0.1884193;0.1897342;0.1909962;0.1895701;0.1885201;0.1870854;0.1872973;0.1889485;0.1888711;0.1889412;0.1889354;0.1889091;0.1899619;0.1904469;0.1903714;0.1899964;0.1891749;0.1878627;0.1869762;0.1876612;0.1876541;0.1872359;0.1877015;0.1870824;0.1856432;0.1846728;0.1861594;0.1885406;0.187506;0.1864065;0.1858797;0.1855329;0.1905509;0.1935387;0.1897201;0.1887956;0.1891466;0.1874226;0.1875594;0.1874468;0.1873739;0.1877903;0.1872035;0.1880026;0.1893508;0.1906017;0.1907529;0.1896776;0.1903454;0.189565;0.1880276;0.1880904;0.1861885;0.1848472;0.1858123;0.1871258;0.1880281;0.1871804;0.1864251;0.1868301;0.1893808;0.193013;0.1915359;0.1879762;0.1871531;0.1857488;0.1831696;0.1803184;0.1806515;0.1861293
80;1;8;1.0165520000000001;0.8485091;0.7518578;0.7364702;0.6958857;0.7869642;0.9654996;1.000556;0.9389306;0.8756684;0.9091745;0.9460272;0.930034;0.9999721;1.069878;1.15435;1.2215049999999998;1.2046540000000001;1.288103;1.359225;1.276283;1.076126;0.8669211;0.9587646;1.263684;1.464505;1.493945;1.292912;1.047295;0.9645337;0.9006208;0.7600779;0.6398192;0.6877372;0.7426131;0.6773995;0.7175411;0.7382082;0.7372405;0.8667196;0.9183915;1.001048;1.163369;1.282451;1.357326;1.2536040000000002;1.1968379999999998;1.349116;1.427974;1.286065;0.9750182;0.7788726;0.8748163;1.029084;1.053002;1.018508;0.9389663;0.8297883;0.8263407;0.7609493;0.6148995;0.6900082;0.8628564;0.966143;0.9882246;0.9108504;0.9076175;0.9674527;0.9931327;1.036999;1.0486799999999998;1.074344;1.2162870000000001;1.376868;1.39487;1.274773;1.155721;1.017681;0.9436047;1.065832;1.223122;1.393656;1.453646;1.261641;1.077507;0.9101534;0.7679288;0.7598749;0.7171687;0.6652632;0.630755;0.5814143;0.6077832;0.6819597;0.8203052;0.9563517;0.9978213;1.070344;1.2425700000000002;1.4529040000000002;1.5280280000000002;1.4795399999999999;1.5130379999999999;1.460993;1.099408;0.683668;0.6776228;1.00261;1.104948;0.9880206;0.9259822;0.8857326;0.7819057;0.6067965;0.628278;0.8195682;0.9491415;1.086451;1.011428;0.8451921;0.8843438;0.897613;0.9629572;1.029785;0.9813777;1.043024;1.0811600000000001;1.107853
90;1;8;1.1561620000000001;1.223084;1.261563;1.2549;1.203835;1.1164969999999999;0.983597;0.960643;1.1969809999999999;1.49925;1.572386;1.305242;0.9819856;0.8820783;0.8189855;0.6936829;0.6832383;0.7130701;0.6269237;0.621682;0.6811864;0.6335633;0.7065046;0.8332821;0.8757982;0.9695467;1.042456;1.204883;1.443807;1.495755;1.426888;1.384535;1.355927;1.078533;0.668823;0.6826941;0.9798097;1.1042969999999999;1.0325879999999998;0.9194406;0.8375763;0.7268688;0.6309889;0.6533817;0.800696;1.016794;1.073401;0.9124524;0.8303734;0.8915939;0.9326138;0.993388;1.103957;1.113406;1.073209;1.170389;1.2937239999999999;1.3390950000000001;1.2979889999999998;1.1073389999999999;0.9457561;0.9572801;1.095027;1.318216;1.474811;1.405167;1.167945;0.9772501;0.8358183;0.7022045;0.6496027;0.5951843;0.5650768;0.5840705;0.5841889;0.6429371;0.7770325;0.9130399;0.9801907;1.111846;1.3729280000000001;1.488635;1.441683;1.411078;1.397514;1.311042;1.064885;0.7931324;0.7677175;0.9312388;0.9817497;0.9413463;0.9469674;0.9236761;0.8221516;0.6706364;0.6332657;0.750946;0.8755767;0.9813186;0.9595615;0.8773418;0.9071835;0.9066574;0.9280247;1.0166389999999998;1.045444;1.124715;1.2132180000000001;1.231494;1.277799;1.288699;1.1853790000000002;1.018209;0.968453;1.147958;1.382382;1.4556209999999998;1.3012700000000001;1.097726;0.9661528;0.7922865;0.6963793;0.7374823;0.6786015;0.5983463;0.630065;0.6387629
