;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;8;0.0001808515;0.01013856;0.009275574;0.005065897;0.01081025;0.004045101;0.004757375;0.006213646999999999;0.0033067440000000003;0.007571941;0.0054071169999999995;0.0062212759999999995;0.006895028;0.00461026;0.007331333000000001;0.005077667;0.005762555999999999;0.006692748;0.005443238;0.008240952;0.006506451;0.006531523000000001;0.007422441;0.005771769;0.0062401869999999995;0.004622982;0.0048329620000000005;0.005498746;0.0043411859999999995;0.005098018;0.004268742;0.003045187;0.0032041920000000002;0.0045204;0.005127211;0.0035497909999999996;0.004234233;0.00446867;0.003572702;0.005136278;0.005379786;0.00440852;0.0022440389999999998;-0.0011835980000000001;-0.0006795341999999999;0.002281389;0.0036537279999999998;0.002312639;-4.042194e-05;0.0005342254;0.002963263;0.004399468;0.002702339;0.000345231;0.002916911;0.004978555999999999;0.00344687;0.004378150999999999;0.00500617;0.001996795;-0.00047185959999999997;-0.0007555678999999999;-0.00152817;-0.002391153;0.001093752;0.0045500770000000005;0.002879173;0.002247428;0.003304683;0.002415886;0.0016185589999999999;0.0009813522999999999;8.88533e-06;-0.00036276470000000003;-0.00048702269999999995;-0.0003559582;-0.00022916060000000002;-0.0001311498;-0.00044114800000000004;-0.0015651629999999998;-0.0009294028;8.719952e-06;-0.001236221;-0.0009112467;-0.00043503449999999995;-0.0011767939999999999;0.00016461360000000002;0.000750828;0.0003886628;0.001327517;0.002052525;0.0027375309999999996;0.0027428929999999997;0.001330037;-0.0003669915;-0.0007216569;-0.0019036020000000001;-0.004294253;-2.5081770000000002e-05;0.0052508419999999995;0.002489833;0.0008106328;0.001166027;-0.0006930307000000001;-7.724243e-05;0.0005036869;-0.000494603;0.0001562458;6.459274e-05;-0.0003200566;0.000185352;-0.00037490410000000005;-0.001012818;-0.00161137;-0.00176494;-0.0006357269000000001;0.001047456;0.003018694;0.001412165;-0.00150914;6.024601e-05;0.0004354225;-0.0008185338;0.00022765549999999998;-0.0002998938;-0.001147484;-0.00022226549999999998;0.0015755
7;5;8;0.0037759959999999998;0.004262772;0.004896361;0.003658774;0.001016731;-0.0003531362;-0.002136899;-0.00416734;-0.003278182;0.0005425882;0.002926336;0.0016129;-0.001168485;-0.002300855;0.0003011831;0.0035110040000000003;0.003901537;0.0038583040000000003;0.0018567079999999999;-0.00251569;-0.00211447;-0.0002998241;-0.0015319379999999998;-0.0005366247;-0.0005415082;-0.001369468;0.0008361617;0.001445501;0.002079235;0.002467277;0.00199794;0.003284377;0.002359693;0.0020631160000000003;0.0015675160000000001;-0.0033732429999999997;-0.005558123000000001;-0.002391294;0.002193574;0.0027029190000000002;0.000591852;0.0004693607;-0.001247621;-0.0005315984;0.002499312;0.001432093;0.000450349;-0.0013852979999999999;-0.003409568;-0.00210677;-0.002228529;-0.002719265;-0.0020152679999999997;-0.001102788;0.001918344;0.004259924;0.004069331;0.00394013;0.003126212;0.0009943442;0.00133505;0.0029698840000000003;0.003930485;0.006637326999999999;0.006200004;0.002632637;0.001307708;-0.00019508400000000002;0.0008006538000000001;0.002720865;0.001101173;0.001541667;0.002010863;0.000754012;9.761475e-05;-0.00167856;-0.000698675;0.001058695;-0.0002394732;0.0003060847;0.002165138;0.0029364490000000003;0.002231776;-0.0001578986;-0.00308829;-0.006030253;-0.0038587829999999997;0.0005695594999999999;-0.001602621;-0.002547936;-0.00041218440000000004;-0.002046599;-0.001917794;-0.0018670720000000002;-0.003866251;-0.002742015;-0.0026020220000000003;-0.001980777;0.001679416;0.003066472;0.001766831;0.0004393357;0.0008215500999999999;-0.0002819351;-0.0026786690000000003;-0.001630155;-0.00122692;-0.00212432;-0.0014621410000000001;-0.001662509;-0.001820733;-0.001340795;-0.0008809849;-0.0001601441;-0.0010333480000000001;-0.0025512729999999997;-0.003397929;-0.00456759;-0.003777811;-0.0013587970000000001;-0.001741503;-0.003701668;-0.004330329;-0.0028860929999999997;-0.0006407302;-0.001410628;-0.00218705;-0.0009606813
15;5;8;0.002440464;0.0031163540000000004;0.0039642259999999995;0.002213704;0.0022318760000000003;0.001679741;0.001513976;0.003612952;0.002455185;0.0027191840000000004;0.0038459320000000003;0.002595703;0.004564228;0.004828923;0.0006879535000000001;-0.001971698;-0.0013603439999999999;-0.00037942360000000003;-0.0015755810000000002;-0.001414285;-0.0007194252000000001;-0.0009444522999999999;0.0003714075;3.3333620000000004e-05;3.0492849999999997e-05;0.0036824859999999996;0.00492565;-0.0007456331;-0.007131197;-0.0048460529999999995;-0.0008010669999999999;-0.0006522514;0.0024756979999999997;0.0026331709999999997;-0.0007675564999999999;-0.0005811376999999999;-0.001039223;-0.0007784578;-0.00038795919999999996;-0.00142565;-0.0002207213;-6.498949999999999e-05;0.0005021871;0.001061128;-0.0001734028;0.0007900514;0.0001741929;-0.001722316;-0.002451413;-0.002529383;-6.785535e-05;0.0008782696000000001;0.000288201;0.0004840937;0.00023686090000000001;0.0007716117999999999;0.001231769;0.001788305;0.001247675;-0.0001327148;0.001636944;0.003229228;0.0032305859999999997;0.003012098;0.001047018;-0.0009041997;-0.001201388;0.0006420409;0.003572219;0.005070094;0.0036942190000000003;0.0009795447;0.001628087;0.0032671590000000004;0.00240083;0.001999504;0.0005986168;-0.0028666790000000004;-0.004314178;-0.002856345;-0.0017418720000000002;-0.002464655;-0.002040624;0.00039596550000000003;0.001779426;0.001311886;0.001624067;0.0031879779999999997;0.003477683;0.004073494;0.0058995969999999995;0.006151487;0.004776651;0.000547022;-0.003930885;-0.002107694;0.0003701407;-0.001568856;-0.001135661;0.0015519639999999999;0.002629078;0.0030192440000000004;0.00033891;-0.0023979120000000003;-0.00119747;-0.0017058820000000001;-0.003075342;-0.00127964;0.001023293;0.001831704;0.0004778904;-0.001651282;-0.0032880390000000004;-0.00454233;-0.003917626;-0.001787641;-5.9733239999999995e-05;0.0002660299;-0.001145023;-0.002690723;-0.0025677160000000003;-0.0009713148;0.00024118599999999998;-0.00155593;-0.00380987;-0.00252836;-0.001235221;-0.0007000476
23;5;8;-0.003704576;-0.002360135;-0.0008582183;-0.0002480551;0.0003747197;-0.0005732022;-0.0002909748;0.00033760290000000003;-0.0006516078;0.000319792;0.001059883;0.001955266;0.002778998;0.001231544;0.001080505;6.128704e-05;-0.0008608476;0.00022128150000000002;-0.002771913;-0.004929783;-0.002092358;-0.0005048357;-0.0007421967;0.0010492610000000001;0.0036510329999999997;0.00133267;-0.002138055;-0.0009079469000000001;-1.950681e-06;0.0004748837;0.002082624;0.001809529;0.001438088;0.001379399;0.0003002414;-0.00038951029999999997;-0.0005215771;-0.0019799920000000003;-0.002880925;-0.000269731;0.0008901775;-0.0007553516999999999;-0.001076703;0.0001311913;0.002689864;0.003410786;0.0008947394;-0.0019358379999999998;-0.003112411;-0.001727805;-0.0003729249;0.0006509846;0.0004144929;-0.0031267120000000002;-0.0061349;-0.006237411;-0.001992114;0.00228326;0.0007400304;0.0006950341999999999;0.003715378;0.0031737859999999996;0.001145268;0.0005642798;0.00203557;0.004195885;0.003092695;0.001105732;0.0013696620000000002;0.001903942;0.0016932339999999998;-0.0008014560000000001;-0.00256896;0.001368951;0.004845950999999999;0.003408483;0.002611039;0.0036179759999999997;0.0024869270000000003;0.001087684;0.00131194;0.0003148685;0.00017609520000000001;0.0009831297;0.0002147745;0.000862067;0.00245334;0.003181798;0.001859028;-0.0006012868;0.0003779028;0.001208738;0.0008916302000000001;0.003160101;0.003645325;0.002716698;0.002931855;0.0009366072;-0.002139647;-0.0027896859999999996;-0.0006457145;0.001036181;0.0001274038;-0.0001243683;0.0006302848;0.0009243139;0.0017190329999999998;0.0017162289999999999;0.001152286;0.001398856;0.0005926735;-0.0004363307;2.9024780000000002e-05;0.00011801129999999999;-0.00020762740000000002;-1.542713e-05;-8.525839e-05;-0.00017001290000000002;-9.6918e-05;-0.0003612381;-0.0010760560000000001;-0.001848368;-0.001551801;-0.0005150094;-8.723939000000001e-05;-0.0002074686;-0.0003757357;-0.0001257996
29;4;8;0.008080585999999999;0.008744855;0.006425863;0.005501152;0.004952011;0.004506378;0.005242516;0.004285187;0.004224035;0.004019344;0.004222833;0.008010101;0.009894762;0.009916441;0.01036702;0.008132399;0.004709129;0.003835182;0.005225012;0.005722711;0.005215183;0.005793198;0.005629735;0.001619754;-0.001665123;0.003654676;0.009560638;0.00647474;0.004294415;0.005789005;0.004360539;0.0041932409999999995;0.004112688;0.002043945;0.003010235;0.0037735340000000003;0.0032132479999999997;0.0021036;-0.0009137794;-0.0008043547999999999;-0.0002119677;-0.001547462;0.0002837207;0.0006210653;-0.001861483;-0.0017955820000000002;-0.001987654;-0.003997331;-0.004676873;-0.002380059;0.0009406123;-0.0001425316;-0.00304667;-0.002224074;-0.0007522752;0.0001141474;-0.0005131791;-0.002058747;0.0002943738;0.002017026;9.063467e-06;-0.002695965;-0.005235771;-0.0034379040000000003;-0.0005595274;-0.002242049;-0.002601049;-0.001289445;-0.0017154120000000001;-0.001468825;-0.002400588;-0.004254096;-0.003287527;-0.001935209;-0.001756934;-0.001747023;-0.001641574;-0.002080372;-0.003012023;-0.002831266;-0.003742142;-0.004213138;-0.00294451;-0.0039037779999999997;-0.0037504820000000003;-0.0031015870000000003;-0.003665945;-0.001272207;0.0007354596;0.0011292680000000001;0.00165894;0.00214508;0.00243439;0.0006266211;-0.0011746810000000001;-0.002225354;-0.0022374079999999998;-0.0008360142;-0.0006362591000000001;-0.0001297931;-0.000892981;-0.0017631110000000001;-1.929804e-06;-0.0001668022;0.001001951;0.0038034970000000003;0.002930351;-0.00174918;-0.007755159;-0.006012791;-0.001786069;-0.0033563459999999996;-0.0020434010000000002;-0.0003862877;-5.771232e-05;0.000848097;-0.002233479;-0.002988853;-0.0020369;-0.0027767340000000003;-0.001991197;-0.0025273410000000002;-0.002364588;-0.001579898;-0.0008584307000000001;0.001109668;-0.001071289;-0.0026737090000000002
40;4;8;-0.003965672;-0.0030033309999999997;-0.0005031961000000001;0.0016553429999999999;0.00520751;0.007287526999999999;0.004903834;0.000608874;-0.00110356;-0.0014364310000000002;-0.00026081549999999997;0.0019485729999999999;-7.717885e-05;-0.002975492;-0.00318394;-0.003341715;-0.0029557940000000003;-0.003098814;-0.00309015;-0.0005993999;0.002620222;0.0045096929999999995;0.002502859;-0.0004421294;-0.0006445694;-0.000725964;0.0002219282;0.0030925370000000002;0.0057225309999999995;0.005590048;0.00375872;0.003919457;0.0017577629999999999;-0.0007127591;0.00115267;0.000748878;5.5534660000000006e-05;0.0008484359;-0.0006907821000000001;-0.0006039534;0.001788949;0.003970273;0.0034551390000000003;0.0014370670000000002;0.001545335;-8.297343000000001e-05;-0.00172424;-6.816722e-05;0.0006078036;0.0001967134;0.0002022234;0.001100108;0.002070565;0.002281661;0.0030783779999999997;0.002451889;-0.000148248;-0.002053139;-0.001598145;1.702799e-05;0.0001276956;0.0007124521000000001;0.0022284139999999997;0.003985042;0.007016936;0.007435459;0.006105496;0.0063269269999999996;0.004158973;0.001727104;0.004113192;0.005963556;0.003202716;0.001406383;0.0027402990000000003;0.0035979659999999998;0.004335576;0.004654996;0.003039617;0.0017966770000000002;-0.0003639851;-0.0034320870000000003;-0.003186011;-0.0030709;-0.003926454;-0.0013452639999999999;0.0007167324;0.001041576;0.003196995;0.00466081;0.00117293;-0.0064199059999999995;-0.009361701;-0.004748022;-0.0008763483;-0.0007953833;-0.0015335210000000001;-0.001265364;-0.0009431447000000001;-0.0008263130000000001;-0.000266874;-0.0006516589;-0.0001533044;0.0003766358;-0.001348499;-0.001165675;0.00138648;0.0031991;0.002220546;0.0003167266;0.0014520479999999998;0.0016798179999999998;0.0006762539999999999;0.0014257820000000002;0.0004920656;-0.00014123;0.0001093677;-0.001160948;-0.0003504847;0.0001283336;-0.002432755;-0.003516424;-0.00238142;0.00017256729999999998;0.003715242;0.004794703;0.003786548;0.0046985379999999995
50;4;8;0.004853492;0.0044081120000000005;0.0024175729999999997;0.0015162729999999998;-0.0007570252;4.1227e-05;0.000864066;-0.00032264450000000003;0.001349347;0.00209044;0.002362698;0.004246219;0.004519885;0.0039058070000000003;0.00219822;5.912755e-05;-0.0003320957;0.0001819684;0.0001757246;0.0002969244;0.002796733;0.004988155;0.0037127059999999996;0.0009760358;-0.0007490716999999999;-0.000331478;0.0002164123;-0.0003477997;-0.0001312637;0.0008202455999999999;0.001286051;0.001705324;0.003635665;0.00583027;0.004682327;0.0027679109999999996;0.003220708;0.000504436;-0.0033552;-0.001129145;0.0007072449000000001;8.412881e-05;0.0027745559999999996;0.004466116;0.0031725559999999996;0.002888301;0.0017219829999999998;-0.001010709;-0.0013326920000000001;-8.175727e-05;0.0007635741000000001;0.002273607;0.00240992;0.002100204;0.003667473;0.002808085;-0.00014756049999999998;-0.0006472158;0.002906302;0.006839154;0.002138651;-0.005039331;-0.004183212;-0.0027207570000000003;-0.0028941709999999996;-0.002341277;-0.002994174;-0.001312913;0.0016992379999999998;0.003237802;0.00308137;0.0019554570000000003;0.0028911220000000003;0.00278745;0.0017086389999999999;0.001196349;-0.001011092;-0.0006044256;0.0004050606;-0.001048881;-0.001104318;-0.0018414689999999999;-0.002216004;-0.0013045889999999999;-0.002050601;-0.0013652789999999998;0.0010879239999999999;0.002856645;0.002239179;-0.0010369939999999998;-0.0025106860000000003;-0.0019607789999999997;-0.001230174;0.0008024880000000001;0.002124972;-0.0010416260000000001;-0.005950783;-0.004411098;0.0008119383;0.002646983;0.001918185;-0.0002740379;-0.00027322919999999996;-0.0001871227;-0.002594403;-0.002627865;-0.003403063;-0.002142441;0.00360082;0.0053152569999999994;0.002696734;-0.0005651088;0.0006339835;0.002758514;3.243293e-05;-0.001756762;-0.004184721;-0.00504735;-0.003711985;-0.005610808;-0.004350473;-0.003256067;-0.003904435;-0.001933926;-0.0010768260000000001;0.0005200903;-0.003564967;-0.01017566
55;6;8;0.0002988232;-0.0009786928999999998;-0.0017572229999999998;-0.002605189;-0.001872049;-0.001017975;-0.002276374;-0.001422421;0.0006900666;0.00284526;0.004535539;0.0025861879999999997;0.001582552;0.001984241;-0.001482796;-0.004503086;-0.0036157740000000004;-0.002724134;-0.00277719;0.0008457089999999999;0.00532599;0.0037274459999999997;0.0023155610000000003;0.0029884620000000003;-0.00010149860000000001;-0.00165884;-0.00028581900000000004;-0.001216085;-0.003605127;-0.005542717;-0.00530234;-0.003584339;-0.001600895;0.00172609;0.002332366;0.001143243;0.002268965;-4.3792569999999996e-05;-0.003698593;-0.003449955;-0.002801265;-0.002099906;-0.003708195;-0.005825918;-0.00287442;0.001479509;0.004361109;0.002790185;-0.001056174;-0.0006106837999999999;0.0003409792;0.0007312338;0.001146997;0.0002714618;0.00109633;0.001813036;0.0018968910000000002;0.001718104;0.0003215976;0.001647779;0.0029206559999999998;0.00150491;0.0004647436;-0.0009608317;-0.0007403402;0.0009189466;0.0008489378999999999;0.0009260437;0.0009265639;0.0009059695;0.001963885;0.00245336;0.00238154;0.002009388;0.001189891;-0.00012119649999999999;-0.00100749;-0.0003230233;-0.0003313549;-0.0007514834;-0.0002882327;-0.0009101839;-0.002352675;-0.003326607;-0.0018435620000000002;0.0005339476999999999;-0.0005040732;-0.0016070070000000001;-0.002137097;-0.002486891;0.002528468;0.00551393;0.00169306;0.0007662709;0.00111478;-0.0006117618;-0.00047766769999999995;-0.0005931438;-0.0006689475999999999;-0.0002554827;-0.0008452225;-4.892133e-05;0.001296459;0.002544621;0.002692925;0.0016146970000000002;0.002279238;0.0014952429999999998;-4.619128e-05;1.230777e-05;-0.001894326;-0.003240575;-0.002280484;-0.0009719837;-7.457376e-05;-0.000926921;-0.001686666;-0.0012859289999999999;0.001260895;0.00488955;0.0034089959999999996;-0.0001541296;-0.0009808147;-0.00238876;-0.004971449;-0.007825983;-0.007495664;-0.002019842
80;1;8;0.01478672;-0.1532457;-0.249895;-0.265279;-0.3058454;-0.2147215;-0.03610335;-0.0009230219;-0.06238416;-0.1254428;-0.09169314;-0.05455538;-0.07022187;8.390861999999999e-05;0.07039557;0.1553055;0.2229216;0.2065427;0.2904616;0.3620356;0.2795137;0.07973102;-0.1291524;-0.03703738;0.2681078;0.4691037;0.4986552;0.2976505;0.05196738;-0.03095794;-0.09512684;-0.2360067;-0.3566675;-0.3091971;-0.2547934;-0.3204856;-0.2808123;-0.2605876;-0.2619584;-0.1328319;-0.08145503;0.0009661453;0.1631101;0.2820641;0.3568468;0.253051;0.1962122;0.3484063;0.4271559;0.285097;-0.02615339;-0.2225578;-0.1269199;0.02700559;0.0505535;0.01566122;-0.06430361;-0.1739248;-0.1778275;-0.243675;-0.3901688;-0.3154763;-0.1430009;-0.04003454;-0.01821778;-0.09580188;-0.09919021;-0.03945536;-0.01382087;0.03005261;0.04178801;0.06755086;0.2096277;0.370367;0.3885363;0.2685956;0.1496748;0.01172933;-0.06228893;0.05996079;0.2172389;0.3877221;0.4476104;0.2554374;0.07105733;-0.09662263;-0.2392461;-0.2477576;-0.2909628;-0.3433902;-0.3784235;-0.4282726;-0.4023746;-0.3286123;-0.1906091;-0.05482436;-0.01353411;0.05888834;0.2310852;0.4414486;0.5166397;0.4682287;0.5017894;0.4497675;0.08814784;-0.3276926;-0.333895;-0.009105148;0.09300778;-0.02416923;-0.08648069;-0.1270217;-0.2311504;-0.4065601;-0.3853614;-0.1943188;-0.06494536;0.07221572;-0.002905343;-0.1691939;-0.1300477;-0.1167339;-0.05129256;0.01568487;-0.03252334;0.02936783;0.06779152;0.09480703
90;1;8;0.1542649;0.221491;0.2602839;0.2539326;0.2031633;0.1160939;-0.01657106;-0.03932454;0.1971804;0.4995785;0.5727911;0.3056509;-0.01768882;-0.1177691;-0.1811158;-0.3067386;-0.3175516;-0.288117;-0.37467;-0.3803086;-0.3211725;-0.369118;-0.2964378;-0.1698479;-0.1274384;-0.03371338;0.0392541;0.2018131;0.4409312;0.4931133;0.4244961;0.3823827;0.3539829;0.07675037;-0.3328499;-0.3189137;-0.02176191;0.102743;0.03103392;-0.08213133;-0.1640285;-0.2747766;-0.3706927;-0.348316;-0.2009822;0.01518093;0.07190131;-0.08889008;-0.17077;-0.1093067;-0.06799802;-0.006888450999999999;0.1040594;0.1139249;0.07417316;0.1718188;0.29563;0.3414721;0.3008177;0.1105844;-0.05062539;-0.03877237;0.09926216;0.3226965;0.4794856;0.4099698;0.1727937;-0.01794625;-0.1595118;-0.293337;-0.3462105;-0.40094;-0.4313748;-0.4127017;-0.4128752;-0.3543705;-0.220454;-0.08455083;-0.01742647;0.1142778;0.3754738;0.4913426;0.4445766;0.4141551;0.4007513;0.314395;0.06829488;-0.2034621;-0.2289378;-0.06552064;-0.01514668;-0.05571366;-0.0502783;-0.07377282;-0.1755122;-0.3272453;-0.3648235;-0.2473244;-0.1228353;-0.01718818;-0.03899178;-0.1212106;-0.09132013;-0.0917482;-0.07023277;0.01857947;0.04762877;0.1271856;0.2160067;0.2346221;0.281273;0.2925105;0.1895072;0.02262094;-0.02688865;0.1528267;0.3874201;0.4607786;0.3064805;0.1029092;-0.0287763;-0.2028353;-0.2990036;-0.2582128;-0.3174383;-0.3980516;-0.3666847;-0.3583125
