;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;8;0.01076681;0.00657948;0.008928878000000001;0.007488683;0.0061409659999999994;0.006944316999999999;0.003552423;0.002537128;0.004084532;0.005118448;0.005892268000000001;0.007249871;0.009790774;0.0076611380000000005;0.00518936;0.006823079;0.005606931;0.004729647;0.004183207;0.0007066339;-0.0004544368;-0.00024106740000000003;-0.0005438687999999999;-0.0009499844;-0.001421207;-0.001361999;-0.00232884;-0.00393101;-0.0046762190000000006;-0.00135205;0.002857771;-0.0008045508000000001;-0.005447914;-0.004810002;-0.004869238;-0.0040803359999999995;-0.0006791119;0.001696425;0.002687273;0.003054424;0.003114898;0.002052629;0.0015152920000000001;0.00207083;-0.0006266231;-0.004514772;-0.0059259230000000005;-0.005062805;-0.002244477;-0.0007860878;-0.001218282;-0.0016764070000000002;-0.002273432;-0.004803613;-0.008823154;-0.008774635;-0.007305396;-0.00822922;-0.008141506;-0.007250328;-0.005531581;-0.004444861;-0.003666564;-0.002290946;-0.0046875879999999995;-0.007487894;-0.008429991;-0.007257599;-0.004190853;-0.005425981;-0.004753452;-0.0001927498;0.00044523480000000003;-0.0004410139;-0.001514938;-0.002419472;-0.00654884;-0.01261049;-0.008526039000000001;-0.001836966;-0.0015941629999999998;-0.0008662852;-0.00017259709999999998;-0.0004302846;-0.000612202;-0.0029862029999999998;-0.004768586;-0.0033242090000000003;-0.001192537;-0.002341803;-0.006116693;-0.009001041;-0.009958193;-0.008580468;-0.006259511;-0.002305442;0.001958977;0.0003222457;-0.004128232;-0.0062429569999999995;-0.004297268;0.0004152381;0.00037540660000000005;-0.0016184029999999998;-0.0018179270000000002;-0.003620557;-0.005030822;-0.0068797680000000005;-0.007551414;-0.007095538;-0.009193416;-0.005811485;-0.001100333;-0.003513449;-0.003724755;-0.002230556;-0.003286977;-0.002275556;0.0001717125;0.00175554;-7.590393e-05;-0.004052565;-0.00429535;-0.002928965;-0.002023084;0.0001714439;0.001574181;0.003070189
7;5;8;0.007527531999999999;0.00654192;0.006641833000000001;0.00683272;0.004484332;0.0028704240000000003;-3.58959e-05;-0.0065744869999999995;-0.01037053;-0.007235778000000001;-0.003668367;-0.005169825;-0.004998441;-0.002597327;-0.002485504;-0.003019936;-0.005766558000000001;-0.008489738;-0.009499576;-0.009145794;-0.005549436;-0.0029753279999999997;-0.0014594929999999999;-0.0038534159999999997;-0.009009931;-0.0059589740000000006;-0.004191413;-0.008662236;-0.0121514;-0.0155331;-0.009790935;-0.0008828802999999999;-0.003175495;-0.003890766;-0.001489305;-0.0042266909999999994;-0.004488095;-0.003446592;-0.00402673;-0.001923784;-0.0010346280000000001;-0.003911346;-0.007004155;-0.007093198;-0.0057657609999999995;-0.00663002;-0.006507257;-0.006718923000000001;-0.01139222;-0.01602854;-0.01677276;-0.01580609;-0.01899953;-0.02169917;-0.01514487;-0.007958146999999999;-0.006418514;-0.005549389;-0.005792429;-0.008995559;-0.01318765;-0.01747147;-0.02026074;-0.02168144;-0.02481139;-0.02342062;-0.01791008;-0.01749303;-0.0154766;-0.01044499;-0.00987705;-0.01563187;-0.02223462;-0.01658014;-0.009939571;-0.01333404;-0.01260787;-0.01112594;-0.01260699;-0.01119409;-0.01136543;-0.01108096;-0.008788955;-0.008012067;-0.009153529;-0.01116134;-0.01015828;-0.009284361;-0.01134679;-0.0125735;-0.01368246;-0.01405786;-0.01569092;-0.01898927;-0.01540373;-0.01054012;-0.01195427;-0.01195392;-0.01073443;-0.01135014;-0.01035253;-0.008059641999999999;-0.004116732;-8.949532999999999e-05;-2.348308e-05;-0.0025377439999999998;-0.0063864;-0.008953449;-0.007411561;-0.0052967809999999995;-0.001173035;0.004494475;0.0013688779999999998;-0.003981216;-9.905593999999999e-05;0.003499205;0.003837413;0.004232781;0.002290153;0.0033666240000000004;0.005056211;0.004039237;0.005923625;0.0071945130000000005;0.006538746999999999;0.004550937;0.002186785;0.00424402
15;5;8;0.0077248740000000005;0.008147401;0.006868403;0.005892822;0.004261788;0.003905384;0.005034533;0.004526204;0.0041413479999999996;0.005916508000000001;0.0064602769999999995;0.0027338329999999997;-0.001588925;-0.0020905060000000002;-0.001733862;-0.003350889;-0.0041770390000000004;-0.005782476999999999;-0.008226035;-0.006554885;-0.005007358;-0.006566371999999999;-0.006390456;-0.006062275;-0.009353313;-0.01287343;-0.01194307;-0.009222034;-0.008890346;-0.009633817;-0.009810735;-0.009135751999999999;-0.00859769;-0.009658491;-0.012259;-0.01522201;-0.01572113;-0.01490042;-0.01626936;-0.0167168;-0.01375357;-0.01090577;-0.01078495;-0.01168648;-0.01082451;-0.009162141;-0.00810022;-0.007893275;-0.008400826;-0.007151679;-0.006027069;-0.006721871999999999;-0.00612355;-0.005349471999999999;-0.0054241440000000005;-0.006045235;-0.007013391999999999;-0.006658389;-0.005774357;-0.004035168;-0.002957473;-0.0037375459999999996;-0.00295691;-0.001536;0.000244943;0.00157542;6.450674e-05;0.00017674669999999997;0.001413316;0.0007584436;0.0006550373;-0.0006371276;-0.001782498;0.0007883944;0.001516604;-2.395668e-06;0.001230391;0.001563027;0.000846214;0.002277618;0.004010499;0.007299394;0.008573848;0.00546354;0.005780745;0.0068450740000000005;0.005312021;0.00598983;0.005130339;0.003118594;0.003943872;0.00317546;0.002637161;0.003965331;0.003028062;0.002588141;0.0028370459999999998;0.001099666;-0.0018588370000000001;-0.004502587;-0.003258816;-0.002323704;-0.003908774;-0.002814462;-0.00301911;-0.004281874000000001;-0.003327031;-0.0029273520000000003;-0.001675564;-0.0005022299;-0.0004608218;-0.0020541870000000003;-0.005733364;-0.006673784;-0.007237046;-0.009374326;-0.009576725;-0.009841695;-0.01019937;-0.009566406999999999;-0.008463591;-0.005655981;-0.003158518;-0.003121595;-0.002340992;-0.0007049751;-0.002141842;-0.004535442
23;5;8;0.0005170301000000001;6.909295e-06;-0.0024454470000000003;-0.0041653770000000005;-0.004285607;-0.004261638;-0.004288251;-0.002640431;-0.00255353;-0.005343336999999999;-0.004833533;-0.005130196;-0.004968249;-8.496297e-05;-0.000924923;-0.0026166;0.00019483;-0.0007754036999999999;-0.001790093;-0.00159221;-0.00408507;-0.006902351;-0.006747766999999999;-0.003282582;-0.0015509120000000002;-0.00188989;-0.0005732379;0.0005172254;-0.002646495;-0.007328968000000001;-0.006369589;-0.003302533;-0.00047712;0.0033088809999999996;-0.0008136357000000001;-0.007247229;-0.005785116999999999;-0.00524986;-0.006682116;-0.005081332;-0.003694432;-0.00372169;-0.004270032;-0.0038993659999999996;-0.002828466;-0.0005161495;0.003639056;0.005096685;0.005895882;0.005774283000000001;-0.00168783;-0.007821311999999999;-0.005347251;-0.001007127;0.002096975;0.0041913459999999994;0.002099871;-0.0029617159999999997;-0.00379205;-0.001766196;0.0005827699;0.0047632659999999995;0.004316154;-0.0001437108;-0.0038913190000000003;-0.006526756999999999;-0.003752149;-0.001238883;-0.002592266;-5.714237e-05;0.002702927;0.00023043990000000002;-0.003144829;-0.003835626;-0.001246213;0.001705125;0.001550404;0.0013675679999999998;0.0024980560000000002;0.001342981;-0.0003106564;-0.001779323;-0.00287867;-0.0005221599;0.001137006;0.0007366297000000001;0.0006628297999999999;6.742555e-05;-0.0009703933;-0.003929803;-0.0050400340000000005;-0.0019307620000000001;0.0006630696000000001;0.002655709;0.0044359379999999995;0.0046779840000000005;0.002298278;0.001285725;0.003043395;0.0019377889999999999;0.001982151;0.002474347;-0.00012814950000000002;-0.0007182056;-0.000728316;0.00013577739999999999;0.003107451;0.007582106;0.0105049;0.006166155;0.0038914929999999998;0.007394632;0.007314789;0.002429546;-0.002464399;-0.0007298988;0.002582619;0.001781558;0.002229939;0.0013790920000000002;0.00048807989999999997;0.003772207;0.005401777;0.00405971;0.003461725;0.006871884;0.01044736;0.008439553
29;4;8;-0.02949501;-0.03087381;-0.03073436;-0.02711793;-0.02312667;-0.02496196;-0.02734991;-0.02439953;-0.02398812;-0.02428927;-0.02252701;-0.02297367;-0.02180548;-0.02028531;-0.02114118;-0.020318;-0.01891678;-0.01892033;-0.01904342;-0.0196887;-0.02027489;-0.01775161;-0.01236797;-0.007215445;-0.006022731999999999;-0.01096468;-0.01493549;-0.01303963;-0.01334045;-0.01644586;-0.01384076;-0.009722448;-0.008237439000000001;-0.005142755;-0.005523111;-0.008244541999999999;-0.006504337;-0.006070966;-0.006128476999999999;-0.0044774920000000005;-0.004085949;-0.0025942929999999997;-0.0030347940000000004;-0.00469858;-0.003186553;-0.00184701;-0.0008626741;0.0001407646;0.00040149040000000003;0.0009276866;0.001923438;0.003627377;0.005065979;0.00659311;0.0071105809999999995;0.006406797;0.007404309;0.00768965;0.007027121;0.006324181;0.00388806;0.0036737270000000003;0.004966606;0.004423175;0.004733058;0.00531607;0.006156179;0.008766744;0.01031712;0.01044054;0.01111253;0.01072727;0.007427668;0.004780835;0.0069286569999999995;0.01077598;0.01140515;0.0086884;0.006537876999999999;0.008896618;0.01207437;0.01135033;0.01069154;0.01068811;0.009258588;0.009572667;0.009975749;0.009190588000000001;0.009563851;0.00919488;0.008173419;0.007252211999999999;0.005593184;0.004388255;0.004642114;0.006693125;0.00849321;0.008562422;0.008134538;0.007684221999999999;0.007103048000000001;0.006212056999999999;0.006811743;0.008031885;0.007093804;0.006814491;0.007359531999999999;0.007581546;0.009134406;0.00924131;0.006597466;0.0036906359999999997;0.002387388;0.0030165979999999997;0.002952925;0.0027919390000000002;0.005176981;0.007389431;0.007271059;0.006640495;0.00490485;0.001980426;0.00240164;0.0043582809999999994;0.003933358;0.005382165;0.007088809000000001;0.0058900309999999996
40;4;8;0.007012450999999999;0.00519739;0.0050004820000000005;0.006332068000000001;0.0054131069999999995;0.004446693;0.004928959;0.004377759;0.00472802;0.006290766999999999;0.005133353;0.002784805;0.0005728749;-0.0008810558;-0.00022953419999999997;0.00108397;0.002129877;0.001653095;0.0008511861;0.001228858;0.0008438789;0.0006603831;0.0018514520000000002;0.003656897;0.004926407;0.0041991120000000005;0.0030737;0.0014496329999999999;-0.00076227;0.001626737;0.004591124;0.0005714348000000001;-0.0017514429999999999;0.0031833559999999996;0.00675715;0.005658821;0.003429893;0.002472354;0.003040553;0.004612032;0.006133525;0.006688689;0.008417513;0.01007307;0.008434924;0.007219809000000001;0.007736857;0.006131625;0.004014032;0.003977256;0.003430201;0.002142897;0.001264633;-0.001690245;-0.004754596;-0.003825202;-0.002161001;-0.002645756;-0.0033574209999999998;-0.003824845;-0.003311953;-0.001978308;-0.002390298;-0.0019466289999999999;0.0002611957;-0.0005933218;-0.004599439;-0.007807461999999999;-0.0056069909999999995;-0.0016414539999999999;-0.00268901;-0.002493241;-0.0008828948;-0.0035737090000000004;-0.004957646;-0.004127435;-0.004003423;-0.003385898;-0.002540405;-0.001381461;-2.7920990000000002e-05;-0.0001642586;-0.003573297;-0.005223384;-0.001777905;-0.001238889;-0.004423115;-0.00622969;-0.005898939000000001;-0.004826886;-0.005030024;-0.00208596;0.001038259;-0.003761455;-0.008865088;-0.008141006999999999;-0.005788371;-0.004601428;-0.00387679;-0.0018292920000000002;-0.0003954776;-0.00219922;-0.005550404;-0.006624285;-0.004528117;-0.002789655;-0.004128129;-0.005511259;-0.004534199;-0.005253292;-0.006760281999999999;-0.006142796;-0.005732734000000001;-0.0047933;-0.0042215379999999995;-0.0035800809999999997;-0.001017881;-0.001150353;-0.00268283;-0.003289629;-0.00490527;-0.005812299;-0.0058359119999999995;-0.004188942;-0.0032381529999999997;-0.005492591;-0.006779914000000001;-0.009496201
50;4;8;-0.004866978;-0.005090376;-0.004808734;-0.004862755;-0.004986126;-0.00349891;-0.0016268979999999999;-0.0003619917;-0.001911138;-0.004721545;-0.005243772;-0.004839517;-0.003902258;-0.003943075999999999;-0.007143425;-0.009421696;-0.005863809;-0.001851878;-0.0054892990000000004;-0.009883771999999999;-0.01045794;-0.01207169;-0.01063018;-0.007328896;-0.007207224;-0.007243822;-0.008341012;-0.009797561;-0.009882824;-0.009936438;-0.009425916;-0.009119238;-0.006964103;-0.00452552;-0.007034134;-0.009623598;-0.008359400999999999;-0.007105663000000001;-0.007582656;-0.007657941;-0.00655994;-0.004445941;-0.0012676480000000001;-0.0007019471000000001;-0.00266877;-0.004582851;-0.007134029;-0.0055038859999999995;-0.0019485879999999998;-0.003925334;-0.0049330929999999995;-0.003847765;-0.00420736;-0.002508315;-0.0028349140000000004;-0.00523552;-0.005024997;-0.003831195;-0.0016323989999999999;-0.0018206960000000001;-0.002276366;0.002196319;0.004145559;0.0009964958;-0.002274977;-0.002137772;-0.0004188126;-0.0008612082000000001;0.0003349732;0.001047693;0.0005242959;0.0020456610000000003;-0.0005942257;-0.00332059;-0.0007029317999999999;0.001288251;0.002784628;0.0037865940000000003;0.0009869096;-0.0031778709999999996;-0.003325485;-0.00034482459999999996;0.001430367;0.002843001;0.003982628;0.004463241;0.004577281;0.004116062;0.004610989;0.004411868;0.0034171790000000002;0.003167113;0.002616883;0.001665877;-1.900073e-05;0.0007961396000000001;0.004796086;0.006105985;0.0028995170000000003;-0.0009886803;0.0003357147;0.0030619;0.003320875;0.006350428000000001;0.006616543000000001;0.0033597440000000004;0.00351533;0.003959225;0.004985398;0.004905363;0.003733337;0.007029775;0.00965239;0.008671225;0.006084477;0.003480526;0.002920165;0.00378629;0.006067521;0.006876305;0.0063435440000000004;0.004756628;0.0018362720000000001;0.004433407;0.008223355;0.009147773;0.01105786;0.008534109
55;6;8;-0.001154398;-0.0008411898;-3.650367e-05;-0.000272893;-0.000970077;-0.002071974;-0.002733991;-0.001426175;-0.00252489;-0.005160527;-0.0054875390000000005;-0.0023525020000000002;0.002598397;0.0004744676;-0.002428135;0.0007145991;0.0003499517;0.00043063879999999995;0.001825136;0.0001066275;0.0007577583;-0.0005734522;-0.00332847;-0.002979647;-0.00374476;-0.003899867;-0.00328835;-0.001505045;0.001675223;0.001128009;0.001130346;0.003801658;0.003968091;0.00193658;0.0005069159;0.0021680370000000003;0.00425835;0.004754445;0.005496019;0.004465391;0.0033922759999999996;0.004100708;0.004188932;0.00457263;0.004056741;0.0002120221;-0.002467139;0.0009370703999999999;0.003658351;-0.0004112217;-0.0029920240000000002;-0.001291513;-0.00134241;-0.00182284;-0.0002584515;0.001484745;0.0013900879999999998;0.0001543881;0.0008066048;0.001766885;0.0006862133;0.001040573;0.00236242;0.002100131;0.001343037;-0.0007668438000000001;-0.0009029228;0.001801718;0.0008536075999999999;-0.00151166;-0.001853036;-0.0011042089999999999;0.0008790712;0.00120945;0.0005180962000000001;0.000577907;-0.001002906;-0.002274926;-2.001696e-06;0.003051984;0.002475364;0.000598429;0.001402525;0.0017708029999999998;0.0009635791;0.0014833620000000002;0.0012419619999999999;1.6988689999999998e-05;-0.001424167;-0.0035746309999999996;-0.003525419;-0.00031678;0.0027884140000000003;0.002448108;0.0003622945;0.00039359029999999997;-0.001648445;-0.00471858;-0.001055132;0.002503825;0.001743021;0.003053048;0.001996747;-0.001800949;-0.0011910830000000001;-0.0004710589;-0.001429144;-0.0008338485;-0.0007795460000000001;-0.00031798119999999996;0.0008246913;0.00034176910000000005;0.000149188;0.0005151576;0.0002694608;0.0003057138;0.0003850782;0.0002753228;0.00033315440000000003;0.00032492860000000003;-0.0002445258;-0.002358937;-0.004324215;-0.0022317229999999997;0.0009889561;0.00046647059999999996;-0.0001350275;0.0004719857
80;1;8;-0.2385266;-0.2900742;-0.2417564;-0.09159677;0.02611359;0.1073214;0.1266639;0.1192581;0.1321879;0.09176096;0.06952193;0.06567527;0.03006111;0.0198789;0.03706222;0.09965047;0.1655461;0.2208137;0.253024;0.1786746;0.08512082;-0.08605253;-0.3773399;-0.4577408;-0.3375077;-0.3111173;-0.2637772;-0.08166268;0.1066148;0.2101017;0.1462278;0.08076869;0.1036022;0.01706715;-0.04716638;-0.03852239;-0.0028446709999999996;0.1289403;0.1669837;0.1549196;0.1464261;0.0626288;0.02882317;0.01406003;0.06083138;0.1456562;0.09998285;-0.06115639;-0.3326719;-0.4322167;-0.1691792;0.08099272;0.0974702;0.02855503;0.00341459;-0.03412408;-0.1446489;-0.2376377;-0.1912655;-0.0040492340000000005;0.1447851;0.1591622;0.1442828;0.1855039;0.2190489;0.2089338;0.2465517;0.2567574;0.2052036;0.1565583;0.04662311;0.01003334;0.08546171;0.1346367;0.2057753;0.2377764;0.1457058;-0.04566289;-0.2742495;-0.4040742;-0.3965821;-0.3297902;-0.2217675;0.02466948;0.261855;0.2635998;0.1675332;0.05896275;-0.03223541;-0.04771938;-0.06520422;-0.02017079;0.1063967;0.1839327;0.1758324;0.103744;0.03534497;0.0128811;0.03901409;0.08202038;0.08159803;-0.02074426;-0.2679546;-0.4142362;-0.2186272;0.04139224;0.09670175;0.04967982;-0.04091328;-0.2010012;-0.3161821;-0.2831196;-0.1412812;-0.005770565;0.01112019;0.00920463;0.1062639;0.1327746;0.1039882;0.1610097;0.1495457;0.09383404;0.08090085;0.0328791;0.05386224;0.1079288;0.1193816;0.1735945
90;1;8;0.004423428;0.07823581;0.1397372;0.185093;0.1143751;-0.05184662;-0.268682;-0.4300464;-0.4064736;-0.3731624;-0.3387626;-0.1221091;0.09894626;0.1629035;0.1272993;0.09275182;0.09708872;0.01322126;-0.07606056;-0.03521804;0.004332082;0.06640366;0.1851595;0.1907652;0.08746291;0.01233673;-0.003094317;0.02922483;0.07785329;0.09428945;0.03830187;-0.1914447;-0.4151057;-0.2513541;0.03033432;0.08655985;0.1467628;0.119654;-0.101054;-0.2271798;-0.2751498;-0.2003668;-0.001357207;0.07592579;0.1465271;0.1852726;0.1521944;0.1844174;0.1339568;0.06935179;0.05158356;0.01200331;0.01652928;0.01714909;0.1034069;0.2285261;0.24293;0.2283651;0.1161506;-0.1160312;-0.3556513;-0.493162;-0.4717085;-0.3969425;-0.3075442;-0.1694524;0.05400401;0.2201667;0.1567132;0.09202689;0.07926496;-0.03030888;-0.07378558;-0.03464225;0.01700516;0.1505397;0.2088882;0.1437174;0.1345541;0.1391461;0.09937423;0.08086348;0.0671988;-0.05937791;-0.3513284;-0.5152871;-0.2930565;-0.008223321;0.04716896;0.06005722;0.06808868;-0.04068677;-0.1611762;-0.2093494;-0.1516146;-0.0507693;-0.003046692;0.07102969;0.1814823;0.2516498;0.2233704;0.180638;0.2076868;0.1440578;0.03152558;-0.0316377;-0.05205284;0.0303852;0.1100169;0.1903802;0.2152987;0.06744271;-0.1014703;-0.3131624;-0.474355;-0.449913;-0.4206191;-0.3364647;-0.1072503;0.1119483;0.2035412;0.2313293;0.2270075;0.1196201;0.01319042;-0.04789517;-0.06154979;-0.008862596
