Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;1;-0.02939904;-0.03972867;-0.05240586;-0.05210623;-0.04547036;-0.03776361;-0.01804735;-0.008505302;-0.02178389;-0.02136525;-0.01555204;-0.02652854;-0.03805286;-0.04917752;-0.04124856;-0.01372865;-0.009588213;-0.01643028;-0.01281185;-0.008534865;-0.0058797;-0.01539462;-0.02188342;-0.0032032379999999997;0.01065354;-0.007521113;-0.02419105;-0.00717167;0.007895104;0.008796380999999999;0.01416287;-0.00296737;-0.02636796;-0.02129044;-0.02070557;-0.03056498;-0.02241858;-0.00893394;-0.0028582509999999996;0.005164955;0.006896072;0.001812496;-0.0037001609999999996;-0.01469174;-0.01456102;-0.007670387;-0.01065193;-0.008290854;-0.009688407;-0.01683062;-0.01101014;-0.004164071;-0.0003903883;0.0004010374;-0.0035480959999999997;0.00042281459999999997;0.005834975;0.008276641;0.009782566999999999;0.004626488;0.0005722015;-0.002826799;-0.005553186;-0.001470856;0.00665052;0.01864973;0.0155395;-0.0005741864;-0.003363692;-0.002115896;-0.0007069899000000001;-0.0026388979999999998;-0.008448121999999999;-0.0006134583;0.007368119;0.01268074;0.01717712;0.01149838;0.007789626;0.00139833;-0.002151349;0.0033513370000000002;0.001304036;0.0029762609999999996;0.009296346;0.01039831;0.008613594;0.0033153709999999997;0.005786912;0.008873128000000001;0.004833663;0.0053698190000000005;0.004102512;0.003982542;0.008613088;0.008008383;0.007644963;0.007352447;0.0051511529999999995;0.004069637;0.001316986;0.0014041720000000002;0.00201086;3.024107e-05;0.00220445;0.003984578;0.001534505;-0.0006953615;-0.00154871;0.0002692092;0.005772398000000001;0.01286676;0.01700535;0.01632543;0.01485575;0.01457588;0.01475636;0.01629761;0.01676169;0.0123828;0.006816061;0.004847082;0.003337472;0.002415699;0.007363382;0.01173502;0.009517414;0.007305069
5;1;-0.009464754;-0.008671401;-0.006774346999999999;-0.007488712;-0.01153498;-0.01635428;-0.01936775;-0.01804576;-0.01253939;-0.007233985;-0.008271653;-0.01118631;-0.009009182;-0.006960295;-0.007186751;-0.01366156;-0.02458242;-0.02300735;-0.01785898;-0.01890899;-0.01282162;-0.0064948259999999996;-0.005385956999999999;-0.005251235999999999;-0.00970913;-0.01214707;-0.01290634;-0.01495668;-0.01252672;-0.01038121;-0.01106516;-0.01121652;-0.01070792;-0.01118176;-0.01229727;-0.01147537;-0.01197149;-0.0132183;-0.01293488;-0.01294938;-0.009817769;-0.005360544;-0.0026850090000000004;0.002412802;0.005728756;0.00138243;-0.002014182;-0.00130909;-0.005678636999999999;-0.01050497;-0.008608099000000001;-0.007172926;-0.00809983;-0.0061320409999999995;-0.003387895;-0.0029658609999999998;-0.001827949;-0.002527477;-0.005311550999999999;-0.0038217940000000003;-0.003029388;-0.004204654;-0.002995593;-0.002788267;-0.001330569;0.001676766;0.00173043;0.00135878;0.002017213;0.003007386;0.004548186;0.004800713;0.001980965;-0.0017244620000000002;-0.002315685;-0.001164876;-0.00259449;-0.00776242;-0.01302352;-0.01410404;-0.01624086;-0.02071667;-0.01835957;-0.01514933;-0.01516108;-0.009528556;-0.006993728;-0.009150604;-0.0047912829999999995;-0.001736854;-0.0042320940000000005;-0.006960073000000001;-0.009136267;-0.009366097;-0.0069655690000000004;-0.00401321;-0.004478932;-0.0035094370000000002;0.001830147;0.002850975;-0.0005873781;-0.007445254;-0.01487057;-0.01204634;-0.002597247;0.003497169;0.004324026;0.00279594;0.003751871;0.003605633;0.001027334;0.0004856044;-0.001463428;-0.0030783140000000004;-0.0022665420000000003;0.00013214540000000002;0.00935247;0.01479878;0.009123115;0.003965273;0.001885449;0.002476218;0.00349108;0.0016237729999999998;0.0017243439999999998;0.0036549670000000003;0.004782061;0.0039741740000000005
5;1;-0.009525561;-0.01202248;-0.0106311;-0.01024292;-0.01065234;-0.009475923;-0.009186317;-0.008132657;-0.008734651999999999;-0.009158724;-0.007743245;-0.009071535;-0.009424337;-0.01014933;-0.01081372;-0.007688265;-0.007209556;-0.006281158;-0.003114283;-0.003528538;-0.005278410999999999;-0.006471932;-0.006358681999999999;-0.00706461;-0.009209542;-0.008023786;-0.005780345;-0.0053899609999999995;-0.006573433;-0.007608502;-0.0033292829999999997;0.001490475;-0.0004260483;-0.0021442889999999997;-0.001301702;-0.003386285;-0.004505004;-0.002767811;-0.002027426;-0.002305946;-0.003523156;-0.005307411999999999;-0.006521956999999999;-0.006612465;-0.007907653;-0.01000703;-0.005550001999999999;-0.0006537543;-0.004897002;-0.009306497;-0.009335349;-0.009225721;-0.008753165;-0.008776506;-0.008549864;-0.0065713659999999995;-0.005240366;-0.005223753;-0.004826025;-0.003261395;-0.0017626520000000002;-0.001177076;-0.002874887;-0.007933839;-0.009934455;-0.006307669;-0.003332822;-0.002940885;-0.004731332;-0.005993396999999999;-0.003461763;-0.0008429217;-0.0008202918;-0.001231664;-0.001313094;-0.0033407379999999998;-0.005612163000000001;-0.004007684;-0.002179545;-0.002119098;0.00020893310000000002;0.002245881;0.0011536110000000001;0.001288789;0.002839136;0.002889089;0.001935211;-0.00028957770000000003;-0.001652401;-0.0002934639;0.00140456;0.003506038;0.005072905;0.004976459;0.004801295;0.002851468;-0.0009041634;-0.002219413;0.0003496839;0.0034087279999999998;0.004584082;0.005698022;0.005913075;0.005026551;0.006604646;0.01022971;0.01266872;0.008906199;0.0034926759999999997;0.007293488000000001;0.01006758;0.005362977;0.004194772;0.0043718920000000005;0.0038052040000000004;0.004841607;0.004974037;0.0066734509999999995;0.007002919;0.003720957;0.002180349;0.0033962059999999997;0.006115232;0.008226449;0.009652533;0.008745965999999999;0.005034289;0.0046734559999999994
5;1;-0.001697793;-0.0056121769999999994;-0.003078087;-0.0002032351;0.0010241319999999999;0.00156415;-0.0030584159999999996;-0.004782875;-0.003054093;-0.0033678009999999997;-0.002119564;-0.001555645;-0.002482214;-0.002377922;-0.003281112;-0.003293685;0.0005199126000000001;0.00357729;0.001912946;-0.00019975009999999998;-0.001404574;-0.002778475;-0.00350135;-0.005938258;-0.007568966;-0.006563543000000001;-0.004882783;-0.0002963025;0.002030917;-0.002765665;-0.0072615530000000005;-0.008708852;-0.01094325;-0.01147814;-0.007766679;-0.0051926559999999995;-0.0062235219999999996;-0.007363142;-0.007600885999999999;-0.006496022;-0.0030207309999999996;3.8538299999999997e-05;-0.001536899;-0.003752867;-0.002854963;-0.004689238;-0.0068468819999999994;-0.005361793;-0.003753392;-0.0017713;-0.003955672;-0.007505091;-0.003720432;-0.001158355;-0.003048517;-0.003991317;-0.0048627029999999995;-0.00562945;-0.008595181;-0.01262527;-0.01210323;-0.008205846;-0.004675398;-0.0045148;-0.0062878330000000005;-0.007453409;-0.009128738;-0.007013971999999999;-0.002994558;-0.004694174000000001;-0.005432459000000001;-0.003927934;-0.006529655;-0.007572656999999999;-0.005812606999999999;-0.005764579000000001;-0.0078977;-0.0101634;-0.007748434;-0.005162867;-0.006172591999999999;-0.0038473459999999998;-0.00107897;-0.005564192;-0.01549047;-0.02231993;-0.01913256;-0.01401493;-0.01387503;-0.00966761;-0.00343065;-0.0033275220000000003;-0.004144997;-0.005201649;-0.007009756999999999;-0.006842631;-0.007345701;-0.007367335;-0.0067222819999999996;-0.0070000340000000005;-0.0068569569999999995;-0.00745444;-0.008314535999999999;-0.008470235;-0.00833849;-0.008181272;-0.008883811;-0.01003685;-0.01128608;-0.01120787;-0.008737224;-0.006346946;-0.003833014;-0.001098815;-0.003277574;-0.007937326;-0.00906951;-0.008395809;-0.006354116999999999;-0.005560159;-0.007318774;-0.0073902640000000006;-0.0069930209999999994;-0.004118123;0.0005192787;0.00019810599999999998;-0.0005037525;0.002643853
5;1;0.01319404;0.01073129;0.008617017;0.004815752;0.002721588;0.00440332;0.004802346;0.002251015;0.001173736;0.0037156990000000003;0.006071750999999999;0.005244141;0.00638907;0.01163963;0.01370021;0.01173504;0.01078955;0.0103955;0.009597651;0.00827643;0.006420633;0.006066985;0.004891046;0.0009823517999999999;-0.0003150239;0.0008581427;0.00048047510000000004;0.001544276;0.00370655;0.004201202;0.0051287170000000005;0.00472405;0.001295004;-0.0013670689999999998;-0.0016735839999999999;-0.001234097;-0.00155488;-0.001275672;0.002513439;0.008128749000000001;0.01047752;0.00939069;0.009218533000000001;0.007714642;0.00307267;0.001447712;0.0006542705;-0.0019073220000000001;-0.002813973;-0.004660394;-0.0031205990000000004;0.001168891;-0.001041083;-0.002077571;-0.000955575;-0.003364106;-0.002788101;-0.0019202779999999999;-0.0008954539;0.007305413;0.01443243;0.01252516;0.007429899;0.003966646;0.0004754479;1.194517e-06;0.002449647;0.003048527;0.0049072379999999995;0.003210817;-0.0016449729999999999;1.568244e-05;-0.0002494307;-0.002073654;-0.0007476955999999999;-0.006374016999999999;-0.01606309;-0.02138399;-0.0196284;-0.01639588;-0.01768456;-0.01499764;-0.009353619;-0.00348953;0.0071982719999999995;0.01504375;0.01542639;0.01616233;0.02275261;0.02013155;0.002961997;-0.005077007;0.0020894729999999997;0.0164374;0.02111289;0.0033581390000000004;-0.01735158;-0.02774039;-0.03256484;-0.04160087;-0.0449425;-0.04161183;-0.06292867;-0.07765655;-0.04802625;-0.005404867;0.01967649;0.01807816;0.01237127;0.01077217;-0.004368585;-0.01548576;-0.01739612;-0.02995304;-0.04421192;-0.0358857;-0.01761938;-0.01594323;-0.02698101;-0.03969033;-0.03471618;-0.02424866;-0.03276832;-0.03267799;-0.03248432;-0.04548761;-0.04559659;-0.03736558
5;1;0.02922619;0.007894089;-0.01391968;-0.03475006;-0.04765007;-0.02280288;0.01962304;0.0536549;0.05926132;0.04146391;0.03627455;0.04925465;0.05539849;0.03498023;0.01545619;0.02058143;0.01191933;-0.0132889;-0.01274658;-0.001473301;-0.003151021;0.003131439;0.02799489;0.06559456;0.08194317;0.05729495;0.0385642;0.03961453;0.06006744;0.1005674;0.1040739;0.07925118;0.06364784;0.04675698;0.04989453;0.05453276;0.03735391;0.0345849;0.03699468;0.03354091;0.0320636;0.01756007;0.005602591999999999;0.0110441;0.01986999;0.02958435;0.03744603;0.02465202;0.005828496999999999;0.01713264;0.02895085;0.02137101;0.01818304;0.01206298;0.02062571;0.0367391;0.02283281;0.01745335;0.03365946;0.04367494;0.04467874;0.02786473;0.007649306999999999;-0.0001290755;-0.004876104;-0.003600266;0.007164664;0.0206794;0.02469838;0.01327772;0.003843103;0.008422724;0.009678763;0.00176341;-0.001932049;-0.003781402;-0.004705663;-0.0050393370000000005;-0.008522104;-0.005551426;0.0005133491;0.0038098470000000003;0.008309782;0.0118203;0.01560455;0.01608578;0.01196904;0.009215147;0.005336495;0.001246833;5.404042000000001e-05;-0.0003129583;-0.002429521;-0.00392406;-0.004446210999999999;-0.008163301999999999;-0.00613159;0.0016332739999999999;0.0035583309999999996;0.00035725540000000004;-0.0057948340000000004;-0.007126103000000001;-0.005102857;-0.007842357;-0.008037773;-0.008075084;-0.01056114;-0.01237693;-0.0152552;-0.01419439;-0.008456385;-0.002219192;-0.001052969;-0.0008512761999999999;0.004268704;0.0024302029999999997;0.00037197879999999997;0.00370911;0.001651242;0.003479773;0.005944155;0.002175282;0.001689843;0.002308327;0.003893375;0.005941394;0.006581211;0.009126068000000001
5;1;-0.0067303269999999995;-0.007660401999999999;-0.007356134;-0.01205464;-0.0163129;-0.01415232;-0.008663506;-0.0061008880000000005;-0.006037191999999999;-0.005891766999999999;-0.005398401;-0.004751055;-0.006635105;-0.007929009;-0.008068244;-0.008750011;-0.005489361;-0.003993766;-0.005925606;-0.004589694;-0.004117831;-0.004061305;-0.00203612;-0.001266415;0.0014875939999999999;0.00449569;0.0031370459999999997;0.002135326;0.002538281;0.00205367;0.001830065;0.0007343609;-0.00163014;-0.003813028;-0.004450521;-0.0033820409999999997;-0.004202539;-0.004732874000000001;-0.0002245836;0.004919036;0.006323129;0.005194453;0.005166393;0.00632695;0.006366180999999999;0.00740247;0.007708134;0.005926397;0.0032802240000000004;-0.0002353213;0.002656743;0.007928735;0.006468625;0.00743401;0.01010407;0.0065652209999999996;0.002818413;0.001330437;0.00028818619999999997;0.0003245057;0.003633318;0.009085240999999999;0.008151333;0.0038262609999999996;0.004597385;0.009287666;0.01661693;0.01964676;0.0175722;0.01697587;0.0128479;0.008955902;0.00714803;0.001948557;0.004284972;0.009984108;0.008331377;0.007894049;0.00712791;0.005924085;0.01267353;0.01830343;0.01305726;0.007206599;0.008766076999999999;0.007132404;0.002021779;0.003134923;0.003950882;0.0032130659999999997;0.0048663709999999995;0.004140518;0.003555435;0.003646496;0.0009480232000000001;-0.0007261734;-0.0004389467;-0.001499115;-0.0027256629999999997;0.0006213724;0.005419008;0.005498709;0.0020238;-0.002686224;-0.004191428;-0.00208997;-0.001661288;-0.001541835;-0.0007673002;-0.0008715531;-0.0005229782;0.0001004266;-0.0007796258999999999;-0.002199963;-0.0016776129999999999;-0.001477175;-0.0013594879999999998;0.002666102;0.005901423;0.003369964;0.00018797490000000002;0.00022159150000000002;-0.0012312360000000001;-0.003805438;-0.004070993;-0.006013732;-0.007479713000000001;-0.006595711999999999
5;1;0.003698457;0.00486347;0.004450519;0.006836163;0.007571923;0.008970206;0.009352252;0.004933473;0.004930336;0.007754465;0.01118317;0.01308184;0.01059277;0.0114009;0.0103178;0.007402648;0.01046302;0.01505809;0.01994518;0.01943176;0.01615223;0.01733335;0.01501818;0.01419644;0.01647746;0.01444543;0.0148454;0.01554333;0.01407869;0.01470783;0.0127398;0.01076104;0.01186125;0.01230592;0.01275442;0.01234534;0.01059929;0.007883592;0.006059032;0.009797007;0.01425096;0.01410237;0.0144151;0.01590185;0.01484916;0.01431863;0.01425714;0.01031653;0.006492439;0.006655197;0.008404144;0.0102694;0.01276396;0.01473369;0.01421164;0.01319499;0.01105678;0.007390730999999999;0.007169078000000001;0.008171827;0.007857991;0.008584569;0.008042882;0.00575825;0.004486579;0.004502899;0.005017767;0.005552424;0.005373451;0.003570915;0.0027791340000000004;0.003885457;0.0025123479999999998;-0.0004429964;-0.0032697679999999997;-0.006673207;-0.007333056;-0.004775524000000001;-0.0009066352;0.0008549113000000001;-0.0011279760000000002;-0.003497036;-0.006719576;-0.006376021;-0.001988444;-0.001104542;-0.0005310564;-0.000612386;-0.0006213518;0.002461548;0.001523115;-0.0001713184;0.0005105653;-0.0005722384999999999;-0.001554255;-0.002110672;-0.0023804029999999997;-0.003743195;-0.005094525999999999;-0.0016690610000000001;0.0038048459999999997;0.005137;0.000753828;-0.002557355;-0.001037969;-0.0005345205;-0.0021495670000000002;-0.003493243;-0.004520568;-0.004482251;-0.005381581;-0.008090611;-0.008315725999999999;-0.0069660569999999995;-0.006175567;-0.0053371619999999995;-0.005549788000000001;-0.003548136;-0.0002797189;0.003685586;0.008576045;0.0037176929999999998;-0.004056478;-0.006560443000000001;-0.01254393;-0.01165747;0.001349857;0.01179707
4;1;-0.005720384;-0.0030067;0.0026026779999999998;0.009480426;0.01149787;0.01266322;0.01400612;0.01308737;0.01403468;0.01325762;0.009809339;0.01042425;0.01248505;0.01726569;0.02212166;0.016933;0.0109993;0.01043241;0.01311142;0.02142607;0.02541695;0.02380172;0.02494901;0.0264086;0.02679862;0.02552414;0.02447052;0.02447794;0.02044129;0.0139016;0.009350495;0.008763253;0.0101471;0.01042937;0.01038538;0.01055141;0.01108379;0.009384098;0.006914898;0.00733099;0.005048549;0.001044489;0.00171922;0.0050625309999999995;0.008590383;0.009740258;0.006256065999999999;0.003336011;0.004879424;0.006664801;0.007477325999999999;0.007336491999999999;0.004022026;0.00237151;0.004188803;0.006424109;0.008903258;0.007679183000000001;0.005132134;0.006129297;0.004525657;0.001966741;0.003830213;0.004542395;0.0032215259999999997;0.002658785;0.00192248;0.002450233;0.0036400190000000004;0.00364812;0.003990698;0.00446371;0.005145012;0.006245165;0.003410163;-0.00150467;-0.002471467;-0.004420701;-0.0075204;-0.002800988;0.003313066;0.001684735;0.0014693929999999998;0.006115765;0.0054846190000000005;0.002778465;0.0031251890000000004;-0.0001036848;-0.0029482420000000002;-0.002088109;-0.00115777;0.003053817;0.005198472;0.003021854;0.003666724;0.0038184959999999998;0.002958025;0.002772605;0.00240807;0.006259673;0.009504964;0.004519023;-0.0006170473999999999;0.001605991;0.004005063;0.006726952;0.012632;0.008375742;0.00046399239999999996;0.002983703;0.0038951990000000002;0.004593362;0.01023485;0.01072403;0.007909414;0.0005614198;-0.01063477;-0.009744775;0.003524635;0.01151907;0.00373068;-0.005521995;-0.0030494259999999996;-0.0037330329999999998;-0.006535934;-0.0018101810000000001;-0.0026217140000000002;-0.0038505220000000003
4;1;0.0030328340000000003;0.003586339;-0.0005312476;-0.005395953;-0.005366322;-0.00540823;-0.005640927;-0.004458738;-0.002216604;0.001822211;0.004489251;0.003255505;0.0003679643;-0.001363506;-0.002870621;-0.00209806;0.001141822;0.0021340120000000002;0.002378583;0.00233529;0.0023413979999999997;0.002033792;0.0001265987;0.0002296519;-0.0014671410000000001;-0.0042386640000000005;-0.003328493;-0.0019147539999999998;0.0006808538000000001;0.002045179;0.002518728;0.004594694;0.003389143;0.000954694;-0.00010729770000000001;0.001026842;0.005350893000000001;0.007408281;0.0033871590000000003;-0.001795247;0.00032136400000000004;0.0036470409999999997;0.0024644370000000003;0.003534735;0.002924376;0.0006002593;0.0005203451999999999;0.0005275904;0.005094995;0.008280952;0.004383093;0.002356229;0.005525173;0.00832988;0.004847769;0.001043426;0.0005684679;-0.001513851;-0.0024008989999999997;-0.002424027;-0.0013202479999999998;0.001023361;0.00041887239999999996;0.00221275;0.005338626;0.003942635999999999;0.002362973;0.001646991;-0.00044946449999999996;-0.002453559;-0.0033477240000000003;-0.003325699;-0.00282973;-0.003179351;-0.0032270429999999998;-0.001854878;-0.0004941387;0.00163762;0.0025386420000000002;0.0003152373;-0.001221136;-0.0007148769999999999;-0.0002294748;-0.001022871;-0.001670003;-0.002046201;-0.002297851;-0.0009022485000000001;-0.0004749236;-0.0005522567;0.0008015653;0.0009690497000000001;0.0005688124;0.001198579;0.0017191620000000002;0.0006870288000000001;-0.0010853030000000001;-0.003461829;-0.0052293090000000006;-0.0029891540000000004;-0.001181822;-0.0010933610000000002;9.226556000000001e-05;0.0005648585;0.002323613;0.002579651;0.001012356;0.001844069;-0.0008335212;-0.004448833;-0.0038840990000000002;-0.004683492;-0.0071674040000000005;-0.00844377;-0.00762943;-0.00649578;-0.006112096;-0.003989648;-0.0011682860000000002;0.001457872;0.004527467;0.006948441999999999;0.006291334;0.002739707;0.001533707;0.002161598;0.0021362029999999997;0.00196512
