Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;1;0.5313492;0.7210685;0.5203284;0.3726252;0.4145414;0.3333279;0.2788276;0.2705812;0.07101754;0.00464013;0.1060448;0.08783897;0.0712605;0.05665197;0.03202387;0.05031529;0.03773796;0.04325964;0.05221671;0.04056013;0.01912391;-0.01984821;0.01479215;0.04843876;-0.0037349590000000004;-0.05846295;-0.124569;-0.2270818;-0.2882649;-0.2132772;-0.07329748;-0.02959762;-0.05468046;-0.05025557;-0.005992300999999999;0.02525146;-0.006523946;-0.05991313;-0.06363136;0.04070774;0.1775018;0.1417253;0.01904346;0.0139172;0.01929157;-0.02626442;-0.04505761;-0.05819055;-0.04718179;-0.02253747;-0.03475333;-0.05713701;-0.08610851;-0.08256453;-0.04512448;-0.01253088;0.02887514;-0.01202823;-0.08323387;-0.05557935;-0.05373458;-0.0775773;-0.05380588;-0.05245378;-0.06137388;-0.09536355;-0.1464495;-0.1261743;-0.09285049;-0.08543486;-0.05160031;-0.007534698;0.05328759;0.1620469;0.2622705;0.2391559;0.06824616;-0.0627336;-0.01231044;0.04217049;-0.007754345;-0.004051875;0.02157511;-0.01631445;-0.008571455;0.001128579;-0.01471269;0.00010366959999999999;-0.02072537;-0.03153114;-0.0215246;-0.03710509;-0.03840859;-0.05690906;-0.0713099;-0.07226133;-0.08710737;-0.08503855;-0.09146661;-0.09276086;-0.08774293;-0.09798952;-0.09255884;-0.08942823;-0.08913459;-0.09601731;-0.1173069;-0.1166541;-0.1090417;-0.1068862;-0.1060018;-0.1115466;-0.1148094;-0.1183035;-0.1127995;-0.1033691;-0.1066589;-0.1079819;-0.1066316;-0.1082754;-0.1083084;-0.1084051;-0.1031778;-0.09347422;-0.08565578;-0.07734212;-0.072973;-0.07064875
5;1;-0.03242742;-0.03796004;-0.04271361;-0.04117808;-0.03708494;-0.03413241;-0.02752564;-0.02072315;-0.02012733;-0.0214312;-0.01960453;-0.01705643;-0.01493692;-0.01293242;-0.01578776;-0.02354688;-0.03069861;-0.03245047;-0.02575495;-0.01504648;-0.005703819000000001;-0.001614661;-0.0017927770000000002;-0.001199313;-0.0071356119999999995;-0.01628837;-0.0176937;-0.01885928;-0.01556917;-0.005292385;-0.003187292;-0.005415154;-0.004786405;-0.0046451140000000005;-0.0018202210000000001;0.002443336;0.0025265310000000003;0.0014086020000000001;0.001105258;-0.0026493;-0.006896959;-0.006733159;-0.006010606999999999;-0.005367923;-0.004150722;-0.004684543;-0.004263869;-0.002457323;-0.001057274;0.000445223;0.0002061368;-0.002748962;-0.008186899000000001;-0.01257381;-0.0114805;-0.008477233;-0.003953703;0.00239625;0.0018045210000000001;-0.0006985324;0.0023365589999999998;-0.001285675;-0.008741334;-0.0104866;-0.01495385;-0.02505267;-0.04124181;-0.05582865;-0.05772128;-0.05435735;-0.04585289;-0.03020627;-0.01364679;0.001498091;0.0109664;0.01788659;0.02446057;0.02509362;0.01792236;0.007346897;0.003753353;0.001662059;-0.0059437940000000005;-0.00798484;-0.008073643;-0.01020298;-0.00316195;0.00540541;0.0043936159999999995;0.003972285999999999;0.006408725;0.005280341;0.009429657;0.01478426;0.01110982;0.01206781;0.01463473;0.01250152;0.01537613;0.01403164;0.009009459000000001;0.0072232;0.006295367;0.01119393;0.01616935;0.0198042;0.01933528;0.01406153;0.01999803;0.02337143;0.01690002;0.01627883;0.01638319;0.01519382;0.01006174;0.0006593056;-0.006692032;-0.02074258;-0.03627385;-0.03529255;-0.01822594;0.0005597369999999999;0.0160824;0.0284938;0.02987776;0.02899466;0.03168582;0.02608645
5;1;-0.003964357;-0.005379953000000001;-0.005990614;-0.004259827;-0.002581799;-0.0009187405;-0.001500917;-0.0034235479999999998;-0.004208049;-0.005411115;-0.0047389;-0.0022750220000000002;0.0004043185;0.002377098;0.001326599;0.001068943;0.001819109;0.0002373477;-0.00014759809999999999;0.00238001;0.0056306509999999995;0.008823598;0.01092056;0.01029239;0.009789249;0.01003361;0.006591353;0.002958768;0.002365095;0.00289945;0.004718479;0.005554353000000001;0.004721298;0.005157968;0.01095941;0.01751485;0.01248668;0.0009349667;-0.005511173;-0.005676136;-0.004763293;-0.008220232;-0.009187815;-0.006435231;-0.003445042;0.002103341;0.0019570570000000003;0.0007079522;0.003560984;0.0010250489999999999;0.0006370449;0.0016423689999999999;-4.6604769999999996e-05;0.0035845679999999998;0.007236825;0.009404853000000001;0.0072586659999999996;-5.3385280000000004e-05;-0.0007757238;0.002811948;0.007294571;0.009286403;0.005455215;0.0022259;-0.0008625022;0.00020098919999999998;0.00377499;0.001093632;-0.0010541460000000002;-0.002550515;-0.004208730999999999;-0.002487767;-0.002127202;-0.0004406732;0.002181144;0.001955363;0.0031887070000000003;0.005321368000000001;0.007010056999999999;0.007615043;0.00739317;0.009555661;0.01102411;0.01099564;0.01097762;0.01126733;0.016953;0.02030078;0.01138645;0.003646724;0.004664115999999999;0.005918266;0.00804868;0.01061039;0.008298372;0.006712816999999999;0.008033719;0.007339572;0.006836075;0.005842081;0.0003875121;-0.005027991;-0.004367918;-2.129904e-06;0.00140437;0.001146945;0.001565851;0.0005095468;0.001078846;0.004274245;0.007783821;0.01014851;0.009740432;0.008178417;0.005324415999999999;0.003600622;0.00480673;0.00454755;0.005518418000000001;0.009833165999999999;0.01136858;0.004945825;-0.0030772770000000002;3.957607e-05;0.008468662;0.01144719;0.009210686;0.005253595
5;1;0.004887937;0.0037796970000000003;0.00756887;0.001991201;-0.005591677;-0.002634638;0.0018671920000000002;0.01335864;0.01860282;0.007209887;-0.0003360542;0.00266988;0.0035777720000000003;-0.005639842;-0.01160332;-0.01126273;-0.01389314;-0.01350214;-0.01049427;-0.0053725990000000005;0.0006047809;-0.00024935;-0.002165536;-0.001532179;-0.003010306;-0.003206427;0.0015966860000000002;0.002511288;-0.0029910379999999997;-0.004956502;-0.001502522;0.004815647;0.008979564;0.008138855;0.007088438000000001;0.0045828859999999996;-0.001428231;-0.0052634280000000006;-0.003963151;-0.002857668;-0.002272835;0.002070689;0.0041679279999999996;-0.0007740773;-0.0056064059999999995;-0.003244625;-0.0005492369;-0.0027605259999999997;-0.002302911;-0.003182944;-0.005939011;-0.001199314;0.003031073;0.002843069;0.003747367;0.003969134;0.0027954679999999997;0.001039834;0.0001509125;0.0007813485;0.001401044;0.001075487;0.00010762200000000001;-0.0011646389999999999;-0.003029855;-0.002441295;-0.0002194695;0.0012615439999999999;0.0039353090000000005;0.0032629259999999998;-0.002812447;-0.005697009;0.002675704;0.01054718;-0.001708198;-0.01352005;-0.0031752029999999997;0.007147869;0.009949638;0.01080634;0.001803765;-0.0075795590000000005;-0.0133213;-0.02458033;-0.03262955;-0.0325779;-0.02727383;-0.01525774;-0.00576576;-0.003067075;0.0014969170000000002;0.005066695;0.0032321909999999997;0.001701799;-0.0006586755999999999;-0.0044467;-0.002169808;0.002308773;0.0047453370000000005;0.01196478;0.01624009;0.01321207;0.01419569;0.01374618;0.01146228;0.01566782;0.01938131;0.021666;0.02265544;0.02243923;0.02777813;0.0324241;0.02981316;0.02450805;0.02086711;0.01902115;0.01698352;0.01083038;0.0042002459999999995;0.01157064;0.02110616;0.01584289;0.01311182;0.01471554;0.01179582;0.0127789;0.01349264;0.01241507
5;1;0.007773576;0.01636978;0.007746154;-0.001035785;0.010477;0.01597325;0.01278214;0.008980258;0.002854588;0.001078557;-0.00218484;-0.006875279000000001;-0.005204904000000001;-0.002541838;-0.003805527;-0.005065193;-0.002807275;-0.0009057205;0.001327574;0.003255806;-0.00089179;-0.004527009;-0.004535854000000001;-0.0018753370000000001;0.003724388;0.0005884864;-0.007649579;-0.008023108000000001;-0.001788729;0.007564574;0.006443906;-0.004455131;-0.006796978;-0.001224721;0.004232325;-0.002272741;-0.0120354;-0.007336314;-0.007104777;-0.01225332;-0.01025577;-0.007874564;-0.003893737;-0.003379605;-0.001903699;0.00500773;0.0041520229999999995;0.003935684;0.005697579;-0.0005508655;-0.006355904;-0.009010757;-0.008626464;-0.004482722;-0.001272237;-0.00316718;-0.01407971;-0.02136652;-0.01233096;-0.0053170430000000005;-0.01709293;-0.0314777;-0.03103045;-0.02307929;-0.01573432;-0.01308273;-0.01612155;-0.01565739;-0.0186568;-0.03184413;-0.03796343;-0.02379659;-0.001256048;0.002837156;-0.008579082;-0.01882141;-0.02912729;-0.02811564;-0.01209517;0.004653779;0.00903555;-0.005868312;-0.01652122;-0.01012253;-0.006463649;-0.004520379000000001;0.006229327;0.01767893;0.02764236;0.05435284;0.08675971;0.07951806;0.04563221;0.02542513;0.01278285;0.000736243;-0.01763442;-0.03630928;-0.03565758;-0.04514105;-0.08007871;-0.1047646;-0.08976573;-0.04491779;-0.00951072;0.010309;0.02039123;0.02084374;0.02408403;0.02757117;0.02512489;-0.009324622;-0.07488829;-0.09535408;-0.04254889;-0.000691577;-0.02516675;-0.03679004;-0.0026467490000000003;0.019732;0.03499173;0.02814852;-0.004852343;-0.01253912;-0.0039661670000000005;0.007025627;0.003555132;-0.02974426
5;1;0.02869885;0.004729468;0.009382026;0.01775444;0.0453736;0.07649678;0.02684453;-0.03186252;-0.03912049;0.0023032179999999997;0.04131382;0.02739886;0.02656472;0.03961571;0.03890965;0.06256372;0.09087831;0.07801621;0.0418888;0.06122729;0.2062278;0.3696649;0.3372869;0.2540069;0.3247415;0.354791;0.3464061;0.3390296;0.1224558;-0.09975868;-0.1124952;-0.103196;-0.1222941;-0.1027282;-0.1064403;-0.1440083;-0.1241493;-0.1166466;-0.153167;-0.1504595;-0.1587381;-0.1188686;-0.04294028;-0.04972565;-0.07137446;-0.1000958;-0.1134897;-0.08238944;-0.068845;-0.07054502;-0.08078568;-0.08163918;-0.08190387;-0.06780996;-0.03108393;-0.03895736;-0.03609894;-0.002276431;0.01675738;0.03674096;0.03126114;0.02628791;0.03145691;0.01725309;0.02469332;0.02946706;0.004191406;-0.02291238;-0.03895591;-0.02282431;-0.008531695;-0.02738914;-0.0470441;-0.06238781;-0.06209648;-0.04850238;-0.05104974;-0.0439318;-0.02075371;-0.008655843;-0.009510844000000001;-0.01632967;-0.01309224;-0.01577082;-0.03170344;-0.03382482;-0.02864861;-0.01873647;-0.00910377;0.002564883;0.02648414;0.02989943;0.02592689;0.03539295;0.03409427;0.02238843;0.00076156;-0.01811946;-0.02399338;-0.02467043;-0.01181777;0.0008938969;0.002322665;0.0045862229999999995;0.01009367;0.01335909;0.0074374409999999995;0.0006282318;-0.0004728711;-0.006441208;-0.01760308;-0.02231321;-0.02246448;-0.028984;-0.03818566;-0.04333219;-0.04098216;-0.0354979;-0.03659896;-0.04126753;-0.04807171;-0.0512391;-0.0523359;-0.05994765;-0.05981827;-0.05601367;-0.05485886;-0.04676397
5;1;0.0008346683999999999;-0.0005569567;-0.0036840109999999996;-0.009279726;-0.01136622;-0.008593116;-0.008463984;-0.007551653;-0.0026264390000000004;0.01019266;0.02430542;0.02128349;0.01430292;0.015468;0.01491196;0.01572406;0.01657686;0.01542434;0.01744777;0.01894504;0.01981811;0.01697254;0.01175523;0.01709954;0.02658035;0.03007239;0.02655606;0.01487437;0.004165253;5.1285230000000004e-05;0.0007707897;-0.0005184336;-0.01061648;-0.01849962;-0.0181802;-0.01645069;-0.01762743;-0.01988753;-0.0163582;-0.007220832;0.005387539;0.01248337;0.01103625;0.01312547;0.01442796;0.01549383;0.01785926;0.01276176;0.01105091;0.01479231;0.01647531;0.01509736;0.01073046;0.01137084;0.01573154;0.01983941;0.02110142;0.02005306;0.02351557;0.02398995;0.02526159;0.02878463;0.01872033;0.00807697;0.007750015;0.00624214;0.00325162;0.002929047;0.0038085909999999996;0.004380005;0.005475635;0.004027040999999999;0.00018847700000000002;-0.001207664;-0.001978031;-0.001707757;-0.001285242;-0.0013741579999999999;0.003354104;0.01087686;0.01188382;-0.001848148;-0.01574941;-0.01063274;-0.0041900290000000005;-0.004808265;-0.0001766393;-0.002253103;-0.008278648000000001;-0.004713818;-0.006647804;-0.01314481;-0.01476096;-0.01394668;-0.007399907;-0.005047640999999999;-0.007985241;-0.007177928;-0.007660498000000001;-0.007545589;-0.008782564;-0.01207793;-0.01201127;-0.01222079;-0.01021218;-0.0070839480000000005;-0.007465967;-0.0076109509999999995;-0.0043379790000000005;-0.00047993360000000003;-0.0023429220000000003;-0.0041521909999999995;-0.00236619;-0.002411511;-0.002195587;-0.00149189;0.001475535;0.0067612259999999995;0.007794911999999999;0.005340774;0.002089955;0.001891853;0.01095676;0.02041519;0.01329562;0.00129377;0.001931605;0.002455829
5;1;0.01483757;0.01196011;0.009162554;0.009123655999999999;0.01153279;0.01001121;0.00619579;-0.0007245678999999999;-0.007990838;-0.006253106;-0.004023103;-0.004496532;-0.0005678459;-0.0002337015;-0.001756196;0.0001019408;3.76716e-05;0.0013367;0.001114064;-0.0021351829999999997;-0.000309226;0.002003609;0.0048418870000000004;0.01004591;0.007744519;0.004871765;0.007426669;0.003974334;-2.609765e-05;0.001758136;0.0035249590000000003;0.006366388000000001;0.007186093;0.007229073000000001;0.007958712;0.00046329870000000003;-0.0070731809999999996;-0.006325905;-0.0056224280000000005;-0.004863305;-0.0004341915;0.00294168;0.004705335;0.00576701;0.003165626;0.0021322529999999998;0.001057196;-0.003632471;-0.002495191;7.819323999999999e-05;0.0027671690000000003;0.009878483;0.01038626;0.007484113000000001;0.006173921;0.001921097;0.001106075;0.003029875;0.001751259;0.0004617121;-0.002448147;-0.007048785;-0.005200405999999999;-0.002446687;-0.00500546;-0.004313653;-0.0008300867;0.004761540999999999;0.01556758;0.02241945;0.0203357;0.00895497;-0.008207091;-0.01220735;0.003350773;0.0156004;0.01083365;0.003614962;-0.0008979365;-0.009815208;-0.01392985;-0.01059656;-0.006796742;0.001152855;0.006940951999999999;0.001396342;-0.006676201;-0.01207084;-0.01624187;-0.01208658;-0.00405744;-0.003502962;-0.0009086982000000001;0.003430499;-0.0014892879999999999;-0.00822402;-0.01603774;-0.0219201;-0.01169947;0.001637472;-0.0006689401;-0.007549121;-0.008744929;-0.008983989;-0.009125656;-0.01367514;-0.01921261;-0.01502515;-0.01272026;-0.01714998;-0.0170657;-0.01107616;-0.00461399;-0.004284836;-0.00116501;0.01066828;0.01496646;0.01269808;0.01458211;0.01492158;0.01347317;0.01486418;0.01964601;0.03388645;0.052229;0.05676546;0.05407243;0.06035653
4;1;0.02924961;0.03840054;0.03964276;0.03364753;0.02942161;0.03170622;0.03422729;0.03417219;0.03002253;0.02520591;0.0249947;0.02456624;0.01868094;0.0110469;0.009364315;0.006977379000000001;-0.004090507;-0.01453637;-0.01920929;-0.01377405;-0.002531537;-0.006071239;-0.01507056;-0.01294394;-0.01193868;-0.01429349;-0.01565088;-0.01884471;-0.02117874;-0.02318629;-0.02434454;-0.0216607;-0.01843092;-0.01608738;-0.0131362;-0.01159645;-0.01334582;-0.01607815;-0.01726922;-0.01788178;-0.01838486;-0.01388053;-0.007867362;-0.009710896;-0.01077626;-0.006914577;-0.006774848000000001;-0.004800001;-8.61034e-06;0.0006871497;0.001189395;-0.00010993950000000001;-0.0043568420000000005;-0.004524043;-0.004868912;-0.0077223280000000005;-0.008152932;-0.01192374;-0.01830654;-0.01964796;-0.02134794;-0.02315287;-0.01853147;-0.01363928;-0.01222047;-0.01058878;-0.0061659259999999995;0.002127455;0.00905139;0.009999391;0.003809653;-0.004370331;-0.004271045;-0.0034259990000000003;-0.0066540209999999995;-0.005012508;-0.00384006;-0.0027003759999999996;0.00119214;-0.002093443;-0.005821009;-0.003402128;-0.00269255;-0.003073406;-0.0026745329999999998;-0.002721173;-0.001419028;0.002007814;0.007556139;0.01243453;0.012704;0.01153207;0.01359218;0.01613003;0.01546343;0.0128503;0.01247422;0.01501946;0.0170637;0.01924469;0.01740149;0.005637675;-0.0066549009999999995;-0.01135598;-0.0141431;-0.0172754;-0.009247305;0.006596295;0.008871373;0.003754855;0.003854522;0.0042947540000000005;0.003730239;-0.002290609;-0.008496785;-0.007176721;-0.01178198;-0.02745882;-0.03656572;-0.02891127;-0.02131068;-0.01938271;-0.009007171;0.0004878422;-0.002404905;-0.00936172;-0.01209519;-0.005059532
4;1;0.001102044;0.0004995388;0.003029632;0.008992392;0.01398549;0.01584806;0.01909982;0.02215691;0.01962199;0.0164243;0.01440729;0.01245049;0.01365202;0.01257323;0.009322804;0.009487532;0.008901921;0.007808143000000001;0.005284556;-0.0004550919;-0.003716754;-0.0038470220000000003;-0.0018361520000000002;0.001037259;0.002815409;0.002889177;0.00322076;0.009404657;0.01430205;0.01118028;0.00793449;0.00627486;0.004742533;0.003817969;-0.001765952;-0.01026643;-0.00895504;0.001204425;0.005052222;-0.001686264;-0.009690535;-0.009720515;-0.009113898;-0.01003006;-0.0025702060000000002;4.142445e-05;-0.004122422;-0.004687552;-0.01114937;-0.01680157;-0.01578753;-0.0143868;-0.01090701;-0.009927838000000001;-0.01075694;-0.01126619;-0.01235219;-0.01186318;-0.01266801;-0.01299798;-0.01395491;-0.01645422;-0.01501024;-0.01327883;-0.01312056;-0.01150298;-0.009451001;-0.009042095;-0.007226801;-0.0009233622;0.0022853310000000003;0.0011582019999999999;-0.0011717589999999999;-0.007265813;-0.01164241;-0.01191193;-0.01124051;-0.01076671;-0.01037947;-0.0078100769999999995;-0.009494231;-0.01577097;-0.01588724;-0.01210792;-0.009448279;-0.005219658;-0.002211419;-0.00043891599999999997;0.003190258;-0.003598762;-0.01332358;-0.005314061;0.0001417638;-0.004913629;-0.004480164;-0.005633408;-0.005044026;0.00507508;0.01204583;0.008146205;0.003945229000000001;0.01056608;0.01711275;0.01880213;0.02259288;0.02129193;0.01784074;0.0164829;0.01038259;0.005017724;0.00375951;0.004384515;0.004504598;0.0007212146000000001;-0.002226657;-0.0007951817999999999;0.007869798;0.01825268;0.01724338;0.01319289;0.01355539;0.009789996;0.005413314;0.0052461140000000005;0.004091384;0.003527326;0.005773916;0.008143461
