Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;1;0.01165315;0.01310909;0.01126885;0.02783073;0.00231835;-0.0189655;-0.06192023;-0.09424813;-0.0795342;-0.07008376;-0.01915248;-0.002266895;-0.03011147;-0.01191026;-0.01554211;-0.01666617;-0.006630279;-0.02348093;-0.01762759;-0.02115017;-0.03265907;-0.02247841;-0.01019689;-0.003119691;-0.01649582;-0.02044188;-0.02756762;-0.0550325;-0.05747971;-0.04709599;-0.02836169;-0.01718489;-0.007375886;0.02477877;0.02392934;0.02124837;0.009699963;-0.0351189;-0.01073326;0.02367233;0.0149295;0.0219062;0.0050844079999999995;-0.01307007;-0.007980912;-0.01276399;-0.009868673;-0.0036970220000000003;0.004780647;0.007929172;-0.0005494434;-0.0009154686;-0.004986818;0.009075029;0.03304061;0.01976332;1.0038920000000001e-05;-0.01713927;-0.02995772;-0.009447973;0.005133523;-0.0025121429999999997;0.003219432;0.01233013;0.009279629000000001;0.004929711;0.003953596;0.009214429;0.01615613;0.0140794;0.01310521;0.02124696;0.02682344;0.03105437;0.03788606;0.02646287;-0.02144115;-0.06056795;-0.02472538;0.02027213;-0.001934094;-0.008906713;0.009537665;-0.0043316629999999995;-0.001863836;0.004955075;-0.005336136;0.0020007889999999998;-0.0017075179999999999;-0.006463498000000001;0.0002041221;-0.003640011;8.268369e-05;-0.001441615;-0.005959391;0.00034398910000000004;0.0005579952;0.002381427;0.001827785;-0.001456066;-0.0002000597;-0.0005704137999999999;0.0026049420000000003;0.0026436190000000003;0.001597029;0.003817782;0.001647975;0.0029432209999999998;0.005581638000000001;0.006256703000000001;0.005168976;-0.002521232;-0.006362606999999999;-0.002496613;0.002455268;0.0044235590000000005;0.002110227;-0.0005587891;-0.002944247;-0.0012468989999999999;0.002848255;0.002354558;0.002720985;0.00325529;0.00130108;0.001291511;0.001469997;0.002573841
5;1;-0.004362379;-0.002765392;-0.004904784000000001;-0.004682163;-0.0002668613;0.004135365;0.005625669;0.0009333725999999999;-0.001542245;0.003019758;0.007452645;0.008221036999999999;0.004644115999999999;0.0007269339999999999;-0.001038544;-0.004050865;-0.006518928;-0.004499628;-0.0016821020000000002;-0.002965053;-0.002603204;0.0001758289;-0.001433269;-0.003978064;-0.005537586;-0.005916414;-0.003250077;-0.001154623;0.0006478433;0.0017185739999999998;-0.0001208912;-0.003209497;-0.00593214;-0.005501665;-0.003120167;-0.00145177;-0.0007746481;-0.001839271;-0.003112997;-0.003740647;-0.001721034;0.001213316;-0.001380125;-0.0038615940000000003;-0.002010265;-0.0016564070000000001;-0.0001943163;0.0029336979999999998;0.00222458;0.001997707;0.002954692;-0.0020019770000000003;-0.0067912680000000005;-0.0030589690000000004;0.00124877;0.0009776598;0.002247723;0.0035297609999999997;-0.0001169774;-0.003275176;-0.0013250760000000001;0.000597044;-0.0002458246;-0.0002689694;-0.0010956639999999999;-0.0032297429999999998;-0.003429685;-0.0046544659999999995;-0.004538604;-0.001385141;0.0005240641;0.0047644;0.007011893000000001;0.004983815;0.006810785;0.0060549309999999995;0.002059164;0.001203108;-0.001025092;-0.0023297929999999997;-0.001402034;-0.002021163;-0.0033764470000000003;-0.004970822;-0.0046038979999999995;-0.003861114;-0.004721452;-0.004294501;-0.00418838;-0.004571567;-0.003796527;-0.002599815;-0.0004914762;0.00147227;0.00295508;0.003267276;0.002122686;0.002390294;0.001301763;-0.001245502;-0.0008841900999999999;-0.0010527610000000001;-0.0007368450999999999;0.0025074620000000002;0.00334785;0.0024163089999999997;0.00156417;-0.0006290071;-0.001936733;-0.001034445;0.0007947297999999999;0.0011094380000000001;-0.0019438079999999998;-0.005534028000000001;-0.005395851;-0.004706617;-0.005594607;-0.001940755;0.0036013940000000004;0.0049175320000000005;0.003647159;0.002480869;0.004855173;0.006753798;0.004633219;0.002156635;-0.0008692316;-0.0013285010000000002
5;1;-0.003085937;-0.0029502559999999996;-0.003055742;-0.002117826;-0.0024977289999999997;-0.001143202;0.0007315457;-0.0021643929999999997;-0.0053556409999999995;-0.0054610530000000004;-0.003322027;9.277183999999999e-05;0.0015821160000000002;0.00107827;-0.0011127;-0.003551644;-0.00282771;-0.001997999;-0.0032808620000000003;-0.004390811;-0.005235859;-0.003986893;-0.0014395929999999999;-0.0027457059999999997;-0.004919935;-0.005142504;-0.005419927;-0.003855598;-0.0023842579999999998;-0.002364934;-0.002341058;-0.004287038;-0.005521164;-0.003678194;0.0014276520000000002;0.00645291;0.003530863;-0.0008133826;0.00018551419999999997;-0.0009137675;-0.0038817590000000003;-0.004844928;-0.004673232;-0.002400176;-0.00104423;-0.001898647;-0.001624391;-0.0009823301;0.0010455689999999999;0.0036166859999999996;0.002900878;0.0022265460000000003;0.00309683;0.0028847729999999998;0.002489623;0.0018396979999999999;-0.000512889;-0.001581115;0.0009722224;0.0033229759999999996;0.00333141;0.002400732;0.00046727339999999996;-0.001508482;-0.00034367519999999995;0.002291409;0.0017869939999999999;0.00048154269999999997;-0.0003117463;-0.001474985;-0.0007169588;-0.0005856387999999999;-0.001381562;-0.00141941;-0.002553862;-0.0023853570000000003;-0.0019396729999999998;-0.0033649829999999998;-0.0030165609999999996;2.959964e-05;0.0031429120000000003;0.002525137;0.0007216057000000001;0.0007874331;-0.001141537;-0.0014529970000000001;-0.00013153389999999998;-0.002952582;-0.003653017;-0.00047705830000000003;0.001383589;0.001108378;0.00021218869999999998;0.001859711;0.002828259;0.002379;0.003134627;0.001714089;0.0002312593;-0.001652038;-0.004703445;-0.003166718;-0.0009392666;-0.000720422;-0.0002461076;-0.0009214677000000001;-0.0005643199;0.0005534717;0.0005131947;9.257842000000001e-05;-0.001072083;-0.0008511858;-0.0003711581;-0.002423076;-0.004926018;-0.006411371;-0.003912189;-0.0004618996;-0.00213855;-0.002719353;-0.001298312;-0.002330629;-0.00209425;-0.001671143;-0.00212647;-0.0008990029;-0.00029608659999999997;-4.883094e-05
5;1;-0.001982079;-0.0007447839;-0.000139173;-0.0007121382;0.002113397;0.004208183;0.002434141;-0.000433345;-0.003956155;-0.006223225;-0.0007016530999999999;0.006438093000000001;0.00334886;-0.00011815469999999999;0.001530061;0.0001327022;0.0002698399;0.0005001039;-0.0017972860000000002;-0.0002516338;0.0004544911;0.0005200288999999999;0.00217666;0.001265876;-0.00044776690000000003;-0.0027138970000000003;-0.001922347;0.0005730651;-0.001979599;-0.004627905;-0.00640823;-0.00555665;-0.0017097479999999999;-0.0027980509999999998;-0.003289243;-0.003721214;-0.007928102;-0.0058354190000000005;-0.00164286;-0.0006363085;7.004248e-05;-0.001375074;-0.001153817;-0.00185207;-0.004566057;-0.002367852;-0.001478235;-0.003435192;-0.0030914959999999996;-0.0017369629999999998;0.0002869517;3.792998e-05;-0.0021592210000000002;-0.003530756;-0.00390484;-0.0026759870000000003;-0.0031802009999999997;-0.003658571;-0.002582445;-0.003245642;-0.0024188589999999998;-0.001777341;-0.002859382;-0.0018918820000000001;-0.0010705839999999999;-0.0001059749;-5.810156e-07;-0.0032425279999999997;-0.00476533;-0.003274053;-0.002192737;-0.002466698;-0.002081178;-0.0006400939;-0.0012894669999999999;-0.0023888620000000003;-0.002385412;-0.0026865290000000004;-0.002236795;-0.0022549560000000002;-0.002536643;-0.002015459;-0.003217573;-0.0066766609999999995;-0.009559945;-0.00616693;-0.0009818776;-0.002951933;-0.004558881;-0.003991057;-0.004976632;-0.001585474;0.0007044734;-0.00163632;-0.001556448;0.0002095961;0.0013312329999999998;-0.001302609;-0.005159558;-0.0039218809999999995;-0.00189098;-0.001424484;-0.002643348;-0.004566423;-0.002166;3.33588e-05;-0.0014612429999999999;-0.002294423;-0.0031271140000000003;-0.004187511;-0.0031566890000000003;-0.001863593;-0.002045819;-0.002913563;-0.003386122;-0.003910655999999999;-0.004515967;-0.001063428;0.003551237;0.002491807;0.0007512499;0.000638107;0.0001513601;0.001521051;0.001509347;-9.591118000000001e-05;0.00035240449999999996;0.0017389920000000002
5;1;0.006662041;0.005545825;0.004283391;0.0035124270000000003;0.0044743709999999996;0.006878918;0.005181109000000001;0.00318834;0.004473601;0.0043814940000000005;0.005744595;0.006415378;0.004254094;0.003926234;0.002792989;0.004396842;0.0084402;0.00708605;0.00654638;0.007481581;0.005390095;0.004541762;0.004139293;0.002611967;0.000514694;-0.0006237132;0.0006395378;8.494922e-05;-0.0005017743;0.00017636490000000002;-0.0014407520000000002;-0.0016312289999999999;0.00011333920000000001;0.001296251;0.001187255;0.0003153234;0.0017808210000000001;0.002378305;0.001366645;0.001082821;0.00012265020000000001;0.001007817;0.002164416;0.0014745720000000002;0.002239503;0.0029473990000000003;0.001812634;0.0007586414;0.0009589763;0.00047169660000000006;-0.0007058188;0.0006396027;0.002369554;0.00236195;0.002035772;0.001178293;0.0002904105;4.9276930000000005e-05;0.0008663363000000001;0.002361284;0.002255777;0.00162638;0.002824601;0.0032652479999999997;0.001190267;-0.0002863243;0.00018426209999999999;0.0009022142;0.00184405;0.003396009;0.0033272159999999996;0.002482574;0.003958089000000001;0.003414837;-0.00237767;-0.007369398;-0.006202111999999999;-0.002130979;0.001660056;0.005548611;-0.0003019724;-0.00879409;0.0005582952;0.00910274;0.009248294;0.02045749;0.02651601;0.01722526;0.009596694000000001;0.0067699430000000005;0.0043284790000000005;-0.006342478;-0.01902809;-0.008991495;0.004377883;-0.008485382;-0.02313836;-0.02533885;-0.01555711;-0.0004745561;-0.01586443;-0.03093816;-0.006894024;0.009613617;0.0073598430000000005;0.004266423;-0.003249942;-0.009262228;-0.01474967;-0.01567849;-0.02136944;-0.04405457;-0.05197394;-0.02318178;0.01453462;0.01655028;-0.01334271;-0.02910117;-0.01853029;-0.006067793;-0.009256199;-0.01382573;-0.01111428;-0.0058437030000000004;0.005291776;-8.525725e-05;-0.02023308;-0.02781565
5;1;0.01756484;0.008475943;-0.003487309;-0.01580291;-0.02549557;-0.01985102;0.0023571;0.0248064;0.03182791;0.01642311;0.0016796410000000002;0.0029155759999999996;0.005469245;0.007622456999999999;0.007958787;0.0061950009999999995;0.007663422;-0.0006949341000000001;-0.009238904000000001;-0.0038919609999999998;-0.0036560670000000003;-0.01545483;-0.02252134;-0.008729695;0.003015209;-0.01581714;-0.02161367;0.02830074;0.07498818;0.05432827;0.01803407;0.01559841;0.02349842;0.03298016;0.01756154;-0.008468865;0.008141335999999999;0.01452899;0.0007754289;0.007423254000000001;0.002362205;-0.003091451;0.0005134251;-0.0009188882;0.003857788;-0.0003996776;-0.001399171;0.01444801;0.02019552;-0.0018396929999999999;-0.02514383;0.001219893;0.03466882;0.02334843;0.00397329;-0.007274081;0.004881219;0.02723703;0.01399052;0.008728996999999999;0.02683391;0.02315636;0.004598887;-0.01488757;-0.0139587;0.0006599605000000001;3.2656e-05;0.009524373000000001;0.01361791;0.0027782379999999997;0.004995187;-0.007118734;-0.01585;-0.002528831;-0.001149476;-0.001777935;-0.00038781309999999996;0.003192562;0.01005381;0.0029802490000000004;-0.003364753;-0.003303607;-0.00349696;-0.00017229;0.004330249;0.01015433;0.01056372;0.007774168000000001;0.007929381;0.005858403000000001;0.004798162;0.002412061;-0.0026226929999999997;-0.00156747;0.0002644274;-0.002095908;-0.002051966;-0.001412888;-0.001535563;0.001142164;0.002509089;0.002690252;0.002823312;0.00138558;4.1076000000000004e-05;-0.00264084;-0.0025830420000000002;-0.0008643113000000001;-0.00322444;-0.004761496;-0.006059035999999999;-0.004419714;0.000574442;-0.0008533525999999999;-0.002617256;-0.001427681;-0.00107803;0.001330952;0.0013265070000000002;-0.0005960576;-0.001055232;-0.002511941;-0.002480692;-0.002343099;-0.002815831;-0.002136355;-0.002001604;0.001193262
5;1;-0.00020718330000000002;-0.001206737;-0.003566287;-0.002774934;-0.0002512679;0.001614606;0.001420499;-0.0004983298;-0.0002154321;-7.13096e-05;-0.0009709788;-0.002479086;-0.004900972;-0.0027548570000000003;-0.00020236389999999998;-0.002601027;-0.00294787;-0.0004956724;0.0006100847;0.0001725012;-0.0009837113;-0.001057063;0.0005207848;0.004187993;0.006697206;0.002526857;-0.004112178;-0.006071188000000001;-0.0035557640000000003;1.282016e-05;0.0020899770000000002;0.001484005;-0.002925185;-0.008129619;-0.007762206;-0.002948665;0.0007596504;0.0015180220000000002;0.0009184992999999999;0.0026508340000000003;0.005281814;0.004470519;0.002969929;0.002927317;0.002308535;0.002152523;0.002686895;0.0025909920000000003;0.003262923;0.004305884;0.003925514000000001;0.003691515;0.004287644;0.004776705;0.005539275;0.004834608;0.0014660889999999998;-0.0004607012;0.0029819679999999998;0.007083601;0.005494132;0.004239502;0.005790373000000001;0.00280569;-0.001164974;-0.001575279;0.0011409089999999998;0.006439261999999999;0.006821623000000001;0.0023884170000000003;3.249808e-05;0.000515431;0.001633556;0.0005570851000000001;0.0007023136;0.002267018;0.002086713;0.003433184;0.00460055;0.004869828;0.00455394;0.001581572;-8.664211e-05;0.00022651720000000001;0.0006983552000000001;8.000871e-05;-0.0018494689999999999;-0.002310678;-0.0005937482;0.00365894;0.004944602;0.001029622;-0.0005808032;0.0007692555999999999;0.001988656;0.001660929;0.002549762;0.005051476;0.003722677;0.002296684;0.0013188020000000002;-0.00234918;-0.003864545;-0.002925304;-0.0012237860000000001;-2.860366e-05;-0.0005661222;-0.0007413081;-0.0006112179;-0.0015258589999999999;-0.00522743;-0.008206273;-0.003516718;0.0030795059999999996;0.004475194;0.004968996;0.001736586;-0.005762724;-0.0039738790000000005;0.0017544729999999999;0.001228876;0.0005429354000000001;-0.0014570920000000001;-0.000982805;0.00140585;-0.004181659;-0.0102434;-0.01175187
5;1;-0.00011908559999999999;-0.002943107;-0.0005871542;-0.0001199325;0.000843181;0.0029676240000000003;0.002010576;0.0016785720000000001;0.001617795;0.001585069;0.003894172;0.004846072;0.002947342;0.002284666;0.003283453;0.003595596;0.0046638520000000004;0.006248649;0.007054932;0.007319494;0.006524769000000001;0.0064890469999999995;0.005397438;0.0031111359999999996;0.004749562;0.008023145;0.009822228;0.007994795;0.003886998;0.00499162;0.006786174;0.004754176;0.005304713000000001;0.008211622;0.009470711;0.007453245;0.004211534;0.003703065;0.003576048;0.002965679;0.0039031540000000003;0.005019921;0.006256965;0.006673302;0.007004883000000001;0.008866045999999999;0.007039874000000001;0.004185604;0.006314152;0.008456159;0.009708723;0.009536938;0.005887786;0.004370807;0.0049606929999999995;0.005441279;0.006975492;0.006720483;0.0041895940000000005;0.00333019;0.003995436;0.001730257;0.00030416950000000003;0.002024401;0.0009278427;0.0008559698;0.002399045;0.001759661;0.001012452;-0.002474345;-0.005189272;-0.0052333679999999995;-0.006205454;-0.0026485140000000002;0.0019394770000000002;0.00030122259999999996;-0.001504915;-0.001509675;-0.004176903;-0.004325526;-8.953239e-05;0.0006575217999999999;1.4746690000000002e-05;0.0002206664;-0.0005202213;-0.0004471125;-0.001190298;-0.0014470879999999998;-0.003165264;-0.005985778000000001;-0.002481302;0.0005618236;-0.0003400393;0.001103737;0.00228055;0.0012443110000000001;0.0002238559;-0.0007448233;-0.0017673189999999998;-0.0018649320000000001;-0.003649175;-0.006689181;-0.0051466409999999995;-0.002135064;-0.001473388;-0.0026942159999999997;-0.004441327;-0.0007818879;0.002892079;-0.0005888829;-0.00258091;-0.0009199589999999999;-0.001019408;-5.661061e-05;0.004100525;0.006644593000000001;0.00414086;-0.00018264439999999998;-0.002248399;-0.00234646;-0.002446666;-0.0028770370000000003;-0.002555734;-0.002553638;-0.0036799429999999998;-0.004083611;-0.0041200740000000005;-0.0043838670000000005
4;1;0.0016806979999999998;0.0006489536;-0.001459158;-0.00036882230000000003;0.001495904;0.001993158;0.0001653945;-0.0033660390000000004;-0.004213516;-0.003041547;-0.002830939;-0.002816008;-0.0027210409999999996;-0.002345111;-0.001855015;-0.0024648079999999998;-0.002413626;-0.001986028;-0.001678442;0.0022239829999999997;0.005739897;0.003134074;0.00025671099999999996;0.0011208639999999998;0.001444739;0.003215753;0.006992226;0.0037723009999999996;-0.0003453653;0.002019837;0.00011719;-0.0041787479999999995;-0.00398463;-0.003790032;-0.003610308;-0.002909988;-0.002148151;-0.0009185352;0.0006355574;0.002300845;0.0007422148;-0.001436405;-0.0009912396;-0.0004304091;0.002416718;0.00534969;0.002546826;-0.0013599270000000001;-0.0014751170000000002;-0.0008212936;-0.0012267369999999999;-0.001111672;-0.0008533989;-0.00032562439999999997;0.0006477664;0.0005154422;0.0005927047;0.0001438066;-0.002486174;-0.003238528;-0.0020114860000000003;-0.002326162;-0.00188442;-0.0008820489;-0.002922505;-0.003968032;-0.0002276113;0.00269245;0.0001282006;-0.0020722970000000003;0.0010175660000000001;0.002736893;0.001303724;0.0016912779999999998;0.001952525;0.001554667;0.001693455;0.0008307060000000001;-7.781318000000001e-05;-0.0005739341;-0.001106113;-0.001147203;-0.0008518541;-0.0009411213;-0.001109326;-0.0006561288999999999;8.240536e-05;0.0015301129999999998;0.002340402;0.001264942;-1.938543e-06;-0.001300291;-0.001125324;0.0004760346;0.000711735;0.001342255;0.001522927;-0.0017591120000000002;-0.004834959000000001;-0.004051588;-0.0025109060000000002;-0.0019180279999999998;0.0012428580000000001;0.002800581;-0.0005314607;-0.001497214;-0.0004432061;0.0001194573;0.0016068629999999998;0.001829854;0.002529815;0.003594843;0.001715028;3.360061e-05;-6.748699e-05;-0.001104018;-0.001238008;-0.0004449383;-0.0016320920000000001;-0.00014264170000000001;0.0049969459999999995;0.005967811;-1.840006e-05;-0.0057412109999999995;-0.00224024;0.001355655;-0.001800945;-0.0007299789
4;1;2.2749870000000002e-05;-0.0002560309;-0.0005881501;-0.00029346740000000003;-8.326279e-05;-0.0005403929;-5.215546e-05;-0.0001954703;-0.0003381723;8.180525e-05;0.0002379443;0.002478257;0.004085941;0.002473843;0.001291059;0.001363981;0.0004675264;-0.0003452398;0.00019401009999999997;0.00015620629999999998;-0.00036718650000000004;-0.001524609;-0.0030954859999999997;-0.001711319;0.0003922441;0.0002932159;0.0002999577;0.001153048;0.001697065;0.0004938837;-0.001834556;-0.00217582;-0.0008069146;-0.001154585;-0.003250865;-0.0034072840000000004;0.0005191137999999999;0.004478074;0.002686417;0.0002986468;0.0017397270000000002;-0.0006120565;-0.003963309;-0.001461435;0.001613931;0.0036940320000000003;0.0035172740000000004;0.00013242389999999998;-0.001309931;-0.0010505830000000001;0.0005399157;0.001274087;-0.0004636663;0.0009200078;0.002089125;0.0005149044;-0.0001977441;-0.0002063425;0.001072427;0.0003847371;-0.000277007;0.0011767869999999999;-7.6377e-05;-8.138371e-05;-0.0008996485;-0.0028825509999999997;0.0013943970000000001;0.004542609;0.0031117740000000003;0.002642225;0.002987149;0.001535519;-0.0006142223;0.0007471059;0.002356753;0.002609447;0.003363907;0.002448376;0.0007467589;-0.000454533;0.00012645200000000002;7.099715e-05;-0.001166118;0.0007041235;0.0006479176999999999;-0.0001935521;0.002515196;0.0033334959999999996;0.002776965;0.001957;0.001106755;0.001479909;0.0001911621;-0.002021463;-0.003292454;-0.002703128;-0.001052945;0.0003176271;0.002262751;0.002443691;0.0023956760000000002;0.003298589;0.002180021;0.001697353;0.0008274424000000001;-0.001927203;-0.0033158709999999997;-0.003362095;-0.002570424;-0.002923007;-0.003417158;-0.00184484;0.0003360376;0.003137215;0.0014809229999999999;-0.0020320620000000003;0.0001297123;0.0002621657;-0.0011656589999999999;0.0002683487;-0.00047587940000000004;-0.0005757261;4.958743e-05;-0.0008849848;-0.001260287;-0.0027128459999999997;-0.002630054;-0.0002792974
