Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;1;0.1365279;0.09762239;0.08355578;0.02286101;-0.02593917;-0.02714204;-0.03679261;-0.03247727;0.006943194000000001;0.04659001;0.0318426;0.01757197;0.0241239;0.006829111999999999;0.01210848;0.02212676;0.006270947;0.009271642;0.02871898;0.02864433;0.01517529;0.01349415;0.01558212;0.0217996;0.01438722;-0.01185926;-0.005912807;0.05430101;0.1392022;0.1554463;0.1156795;0.09634122;0.06159134;0.05947269;0.06809691;0.01359449;0.0115248;0.04611455;0.04803893;0.05084294;0.03866117;0.03896182;0.03985049;0.0250628;0.03306567;0.03634128;0.05115753;0.06679214;0.05542619;0.06188489;0.06415937;0.05930934;0.06241875;0.05518708;0.05002077;0.01986777;-0.01108888;0.02929221;0.07741061;0.06325971;0.05281168;0.06801058;0.05716639;0.05145665;0.05509624;0.04334361;0.05239831;0.0597087;0.05443285;0.05400873;0.03629215;0.02544023;0.02591023;0.02023111;0.02509599;0.03469741;0.042653;0.04192949;0.03422621;0.03439686;0.03170469;0.02958805;0.0279436;0.02012837;0.02488132;0.02984227;0.02485803;0.02724916;0.02984224;0.03252031;0.03893814;0.04084469;0.04389336;0.04916343;0.05735395;0.06895519;0.07450618;0.07518719;0.07559062;0.07802341;0.08137387;0.08231464;0.08232813;0.07839768;0.07411614;0.07358875;0.07423621;0.07611644;0.06959125;0.0612438;0.06429968;0.06302698;0.05823654;0.06275588;0.06526171;0.06121978;0.05965006;0.06203802;0.06414125;0.0645192;0.06412948;0.06224942;0.05680046;0.04912021;0.04176194;0.03225787;0.02700848;0.03054609
5;1;0.01398331;0.02053516;0.02336173;0.02121671;0.02137424;0.02012577;0.01662982;0.01459947;0.01621722;0.01721857;0.01673886;0.01855281;0.01788122;0.01761595;0.02239696;0.02657278;0.02751596;0.02463063;0.01832587;0.00852887;0.0004437952;-0.003420537;-0.01199041;-0.01722938;-0.01180542;-0.007793947;-0.007931875;-0.01020356;-0.01290366;-0.01348616;-0.01549272;-0.0174836;-0.01436637;-0.008917865;-0.008434814;-0.01103935;-0.009888229;-0.00731395;-0.0057861480000000005;-0.004769273;-0.005203582;-0.004045981;-0.001973805;-0.003434359;-0.0039253790000000005;-0.0038576070000000003;-0.009519008;-0.01226592;-0.003996887;0.003100017;-0.004891629000000001;-0.01329189;-0.0057371819999999995;0.001261297;0.001784049;0.000720215;-0.00511395;-0.006291708000000001;-0.008458657;-0.01452464;-0.01220492;-0.0113302;-0.009363416;0.001262589;0.0112626;0.02318416;0.03524929;0.0422668;0.04412443;0.03902877;0.03117687;0.02254579;0.01395627;-0.001489959;-0.02213343;-0.02420826;-0.01876276;-0.02541235;-0.02772264;-0.02358034;-0.01690252;-0.00739919;-0.005332783000000001;-0.003958161;-0.0018423029999999998;-0.006443454;-0.008702906;-0.01186268;-0.01696681;-0.01206561;-0.007479202;-0.01081335;-0.01348166;-0.01658159;-0.02185785;-0.02734554;-0.0287768;-0.02207637;-0.01589012;-0.01477933;-0.01425701;-0.01599959;-0.01807625;-0.01930266;-0.02329947;-0.02350246;-0.02139381;-0.0237819;-0.02306404;-0.02115689;-0.02179321;-0.02249222;-0.02596764;-0.02620257;-0.02374767;-0.01706951;0.004575357;0.02876016;0.03933078;0.03229957;0.01603546;0.0006615533;-0.01573023;-0.02322831;-0.02352584;-0.02517897;-0.01861009;-0.01083284
5;1;0.005807411;0.005776241;0.009269628;0.008390548000000001;0.006331663;0.004414968;0.0003137345;-0.0004938582;3.127947e-05;-0.000505492;0.00011848969999999999;-0.000881348;-0.0007979186999999999;0.0002042722;-0.0026020920000000003;-0.0037667020000000002;-0.00309519;-0.002605035;-0.002484595;-0.007270909;-0.01173831;-0.01177627;-0.009793972;-0.007511387;-0.007787383;-0.0077663409999999995;-0.00529655;-0.0023817720000000003;-0.0001606586;-2.27751e-05;-0.002494839;-0.0057999969999999994;-0.007492131;-0.008127341;-0.0075084719999999995;-0.003071421;0.0029445390000000004;0.003590157;0.0027283790000000004;0.006641556;0.007771581;0.007520071999999999;0.0077766269999999995;0.003133247;0.0003451013;-0.00011622629999999999;6.649725e-05;0.002028694;0.001494886;0.001329815;0.0015284679999999998;0.00138836;0.002344802;0.00165367;-3.849018e-05;-0.002521388;-0.002730903;-0.0009701147;-0.001959884;-0.002134236;-0.001140727;-0.000233534;0.0005426683;-0.0035490359999999998;-0.008505226;-0.007639884;-0.00753111;-0.009547705;-0.008228522;-0.01109227;-0.01467888;-0.01099621;-0.01124435;-0.01055507;-0.005378936;-0.007126581;-0.008679216;-0.008873489;-0.008986257;-0.00570349;-0.007413327;-0.01061523;-0.01327583;-0.01675872;-0.01562606;-0.01494685;-0.01422643;-0.01335793;-0.01377158;-0.009498559;-0.006829638000000001;-0.007161122;-0.005745419;-0.006051081;-0.007182943000000001;-0.007741223;-0.007918794;-0.009133778;-0.01123076;-0.01050695;-0.008643988;-0.0045228840000000005;0.0006532619;-0.002222099;-0.006576276999999999;-0.003115717;-0.001108036;-0.0017985170000000001;-0.0003682106;-0.0018404110000000001;-0.004154623;-0.006548691999999999;-0.00859713;-0.00583956;-0.0054621109999999995;-0.00667009;-0.007264412;-0.01051096;-0.0077526340000000004;-0.0039871609999999995;-0.005922153;-0.005066402;-0.00391123;-0.004409972;-0.002611647;-0.001049422;-0.002645114;-0.008030528
5;1;-0.0006099511;-0.003535912;-0.002533169;-0.002738998;-0.0007245977;0.0032542129999999997;0.004808058;0.002296995;-0.001264334;0.003000187;0.007443295;0.004247369;0.0026937529999999997;0.001987269;0.001392049;0.004700177;0.008982258;0.01330859;0.01121403;0.005959048000000001;0.006730579;0.003330761;-0.001144738;0.001980338;0.003979468;0.008296272;0.0136315;0.009426639;0.006292078;0.009977088;0.01078595;0.008849952;0.007356945;0.005533049;0.006289321;0.008368059;0.008046534000000001;0.00771175;0.006490765;0.005920002;0.009418858;0.01007349;0.006536732;0.0042026170000000005;0.0048824540000000005;0.007939886;0.0108921;0.01433026;0.01398149;0.009564295;0.007925429;0.005270601;0.0036304370000000002;0.003754426;0.002760496;0.007936703;0.01059369;0.008241925;0.00925153;0.006106401;0.004994229;0.008252738;0.006786234;0.007178626;0.007479734;0.005800285;0.005019114;0.0009140696000000001;0.0006315283;0.0053605269999999995;0.007036225;0.0052047759999999995;0.002533114;0.003883547;0.0054135780000000005;0.004715246;0.005551103000000001;0.003235664;-5.364493e-05;0.0004885697;0.0041095129999999995;0.0115058;0.01872684;0.02389424;0.02743145;0.0292456;0.0272851;0.01513165;0.002303112;0.001121772;0.0017632129999999998;-0.001982355;-0.002863515;-0.0013672679999999998;-0.0009037149000000001;-7.629082e-05;-0.003106039;-0.008879444;-0.009703726;-0.01013067;-0.01347644;-0.01466497;-0.01164081;-0.005865524;-0.004174802;-0.01214034;-0.02049877;-0.01779365;-0.01528394;-0.0206587;-0.02207567;-0.02248717;-0.02292112;-0.01623363;-0.009718874;-0.006589001999999999;-0.008094204;-0.01019608;-0.008221198;-0.01233771;-0.01777521;-0.01732605;-0.013822;-0.008179888;-0.008906836999999999;-0.01218577;-0.01204403;-0.0128233
5;1;-0.001222952;-0.0007090605;-0.0005711199;-0.0002155333;-0.0001120526;-0.0043347740000000004;-0.008030025;-0.005640835;-0.0036675979999999998;-0.004345327;-0.00645993;-0.01223578;-0.01841507;-0.01690981;-0.00745401;-0.0009550138000000001;-0.004264306;-0.007998469;-0.002687878;0.001164202;-0.0004948968;0.0014499229999999999;0.002874013;0.003628225;0.0051147070000000005;0.003400028;0.003118333;0.002123579;0.0022220129999999997;0.009569549;0.0182647;0.02338702;0.02184758;0.02090772;0.02373491;0.0173648;0.008185781999999999;0.006953875;0.009085252;0.0103373;0.006905358;0.001779114;-0.002280898;-0.004889613;-0.0017568179999999998;0.0038397109999999996;0.01029245;0.01228521;0.0006339197000000001;-0.008866014;-0.0036354029999999997;0.001415257;0.0007468730999999999;0.0008239227000000001;-0.00250459;-0.007399504;-0.0068909340000000005;-0.005762871;-0.0001311366;0.01324768;0.02349808;0.02900506;0.0286041;0.01970119;0.01143571;0.01048982;0.007961504;-1.623335e-05;0.003829012;0.01646154;0.02126824;0.01894257;0.01359478;0.01941009;0.02986381;0.03650502;0.05327462;0.05790191;0.0488214;0.0476525;0.04501493;0.05564798;0.06891312;0.04951862;0.0323868;0.04504799;0.05525041;0.05293085;0.04610657;0.01807557;-0.01993023;-0.0298022;-0.0088211;0.02531453;0.04660449;0.03445529;0.02190138;0.04134365;0.05510947;0.05263247;0.07178271;0.0928079;0.0929819;0.07482706;0.03326568;-0.0005026529;-0.00929955;-0.004282678;0.01364755;0.0334652;0.04161801;0.03506583;0.03800304;0.06093678;0.08112349;0.08857013;0.07822803;0.06274825;0.03571115;-0.01192144;-0.02668575;-0.01447961;-0.02444997;-0.04217921;-0.05876017;-0.07056123;-0.04673631;0.01114897
5;1;-0.03357177;-0.05995632;-0.06375897;-0.08295089;-0.1298058;-0.155203;-0.1137779;-0.05772551;-0.004674006;0.02386671;0.0050945059999999995;0.02208163;0.08458383;0.1241709;0.1026995;0.03124674;-0.009365432;-0.008613727;-0.04632329;-0.138831;-0.2482654;-0.3690171;-0.3950645;-0.2486092;-0.1898323;-0.3651994;-0.5963181;-0.6333943;-0.2347427;0.2430046;0.2505496;0.1121418;0.1644602;0.1444175;0.09219781;0.1447599;0.1160452;0.0900103;0.1274789;0.1078344;0.1169693;0.08113577;0.006943484000000001;0.03330765;0.05149194;0.06601355;0.08467865;0.05178119;0.02933525;0.03175041;0.05319943;0.06240007;0.04225176;0.01139371;-0.007055884;0.02027354;0.03752032;0.02161941;0.01653339;0.02066257;0.01906195;0.01372039;0.02271586;0.0245013;-0.001206968;-0.03079715;-0.04034049;-0.02742241;-0.02883156;-0.04081053;-0.04019858;-0.03008771;0.002840638;0.02856855;0.02541674;0.02212491;0.02229787;0.01793588;0.006847748000000001;0.0015127979999999999;0.007011318000000001;0.01072502;0.01574391;0.0239218;0.03594958;0.04337296;0.03150201;0.01535321;0.009626544;0.0001522021;-0.01836022;-0.02558959;-0.02512004;-0.0303985;-0.02822685;-0.01669636;0.004558429;0.03229886;0.04406948;0.04153434;0.03008251;0.006614655;-0.0061551869999999995;-0.004286329;-0.009679615;-0.01258023;-0.008144186;-0.009790369;-0.00792013;-0.0007706926;0.01005318;0.02214208;0.01952041;0.01957903;0.02744751;0.01843554;0.003761913;-0.004416326;-0.00483479;0.002650284;0.004860785;0.009336711999999999;0.01710907;0.01542023;0.01281913;0.0103005;0.009090843000000001;0.01133513
5;1;0.01736456;0.01546254;0.01222174;0.007942433;0.004532638;0.002295877;-0.0032808909999999998;-0.01096351;-0.01482002;-0.01788753;-0.02241685;-0.02457751;-0.02150073;-0.01722376;-0.01430576;-0.01269521;-0.01517375;-0.01702215;-0.01979447;-0.02510338;-0.02485218;-0.02331882;-0.02266093;-0.02409508;-0.03021967;-0.03166926;-0.02777993;-0.02194894;-0.01749753;-0.01528965;-0.008492983;-0.0004811981;0.009257464;0.01575636;0.008943734;0.006204676;0.01141838;0.01007783;0.005358828;0.0005207899;-0.0006521895;-8.346842000000001e-05;-0.007635704;-0.01389676;-0.01241294;-0.01220423;-0.01447083;-0.01303906;-0.006867732;-0.004501715999999999;-0.005600559000000001;-0.0037251190000000003;-0.00214475;-0.0021052329999999998;-0.007467214000000001;-0.014494;-0.009694469;-0.003397573;-0.005874646999999999;-0.009558334;-0.01418203;-0.01646546;-0.01560064;-0.01823198;-0.01766022;-0.01343125;-0.01042706;-0.0036025159999999996;0.0018739229999999998;0.000505561;-0.0031952770000000003;-0.006566565;-0.007379104;-0.00259859;0.0028431959999999997;-0.001262713;-0.004829443;0.0018116010000000001;0.006081306999999999;0.005547572;0.005135492;0.008444118;0.01275086;0.009772554000000001;0.008271144;0.007950282;0.0030573370000000002;0.002169425;0.0032226359999999996;0.004091857;0.006776743000000001;0.01184611;0.01902999;0.02154337;0.02161642;0.01893835;0.01164268;0.008910551;0.005776117;-0.002347811;-0.004332262;0.002352073;0.0100107;0.01227417;0.01004815;0.008942405;0.009259207;0.007456166;0.00522248;0.0059015280000000005;0.007015985;0.006172972;0.003799538;0.00022316490000000002;-0.001616385;0.0007123686;0.0036139790000000002;0.005423583;0.008990401;0.01089428;0.009037946;0.007926461999999999;0.006192331999999999;0.001893481;-0.002000358;-0.0026921090000000003;-0.001949601;-0.005279882
5;1;-0.01047463;-0.0105346;-0.01324219;-0.01514427;-0.01199043;-0.01022257;-0.008287069000000001;-0.008566024;-0.01114043;-0.01634028;-0.02321303;-0.01880994;-0.01078431;-0.01071027;-0.008900475;-0.008699637;-0.01327599;-0.01322355;-0.0140219;-0.01568526;-0.01388326;-0.01510403;-0.01472265;-0.01314909;-0.01406591;-0.01345408;-0.01705821;-0.02034467;-0.01560075;-0.009891725;-0.007908818;-0.01007578;-0.01158416;-0.01080169;-0.009068158;-0.0004335331;0.00933778;0.008854994;0.005782623000000001;0.007049409;0.005056355;0.002140799;0.0028246440000000003;0.002260234;0.002474311;0.001157375;-0.002135283;-0.00112362;-0.0018627539999999999;-0.003724054;-0.00173212;-0.00027233439999999997;0.0008855716;0.0041604879999999995;0.009617711;0.01110515;0.005231884;0.0015410460000000001;0.003298567;0.004482179;0.005915145;0.0131211;0.01917598;0.01448808;0.00896182;0.009819307;0.01075998;0.01134396;0.01161259;0.01194909;0.01585736;0.01620912;0.01020225;0.010554;0.01647267;0.01743018;0.01777173;0.01881123;0.01761352;0.01790065;0.01675945;0.01450471;0.01299718;0.01039169;0.01117536;0.01015864;0.007242295;0.01136261;0.01376674;0.009171921999999999;0.001649923;-0.003433698;0.0006026830999999999;0.004579078;0.0014696120000000001;0.001154006;0.004939608;0.005286739;0.001833953;-0.002014676;-0.002167525;-0.0005412985;-0.0013554379999999998;0.0009448721000000001;0.002850575;-0.001533546;-0.004713364;-0.005966775;-0.0060544;-0.005638454;-0.008379444;-0.009489083;-0.008959375;-0.009905855;-0.009954349;-0.01072741;-0.01370042;-0.01402817;-0.007346628000000001;0.0001455937;-0.001350453;-0.007635342;-0.009741984;-0.0100055;-0.01114592;-0.01024715;-0.004258624;0.01054722
4;1;-0.04900502;-0.06762503;-0.06715511;-0.05327371;-0.04648068;-0.03824394;-0.03691964;-0.04038333;-0.04050959;-0.04474001;-0.0488001;-0.05379735;-0.0534839;-0.03907239;-0.02774923;-0.0287827;-0.03201619;-0.02831668;-0.02293048;-0.01989713;-0.01560658;-0.01080722;0.00012772520000000002;0.009107902;0.01408631;0.0277567;0.03371161;0.03532999;0.04689477;0.05263711;0.05151673;0.04771604;0.0405085;0.02996047;0.0213836;0.02549568;0.02776565;0.02505017;0.02675665;0.02174604;0.01625733;0.0169545;0.01423854;0.009053162;0.004818006;0.001240115;-0.004298814000000001;-0.007096203000000001;-0.006390039;-0.01257598;-0.01688002;-0.01333936;-0.01147543;-0.01010131;-0.009148616;-0.008405901;-0.006475361999999999;-0.006995933;-0.005038636;3.207024e-05;0.002001321;0.002598256;0.002541541;0.00238972;0.004442875;0.005375575;0.0034043529999999997;0.0003033852;-0.002387;-0.004823658;-0.007923189;-0.006193621;0.0017540239999999999;0.0064870330000000006;0.004351771;0.00231591;0.0044029379999999995;0.0052842309999999995;0.005643054000000001;0.008159152;0.007791516;0.007064562;0.004400918;-0.0038430240000000004;-0.007189569;-0.005673426999999999;-0.004249982;0.0005288505;0.001078592;-0.007147598000000001;-0.01597935;-0.02093958;-0.0191794;-0.01715668;-0.01897626;-0.01119013;0.0015900110000000001;0.004463914;-0.0016151720000000002;-0.007309606;-0.002765325;-0.0006634907000000001;-0.009182246;-0.01461283;-0.01510904;-0.009169392;0.000894868;0.003180797;-0.0059674640000000004;-0.01628517;-0.01059346;0.0008569155;0.006320261999999999;0.01338666;0.01618912;0.01661465;0.02033562;0.02369745;0.02583832;0.0279488;0.03431825;0.03028835;0.02034123;0.02515233;0.02626372;0.02716112;0.03488852;0.03155263
4;1;0.01028862;0.01254116;0.006002631;-0.001802705;-0.0065891890000000005;-0.009466126;-0.01348698;-0.01301337;-0.01356616;-0.01272669;-0.007759846;-0.01380643;-0.01810557;-0.01627775;-0.01790822;-0.01274571;-0.005758521;-0.0030577020000000002;-0.002714597;-0.00192901;0.003766463;0.006707172;0.00279543;-0.005822771;-0.01346551;-0.01632426;-0.01606364;-0.01464219;-0.0190914;-0.02184892;-0.01701844;-0.01231762;-0.006986493000000001;-0.004769042;-0.003603283;-0.0009250502;-0.002171766;-0.001065948;-0.0001803468;-0.002568395;-0.001453551;-0.00015739280000000002;7.334596e-05;0.001035748;0.002127977;0.003278444;0.002873477;0.0032657370000000003;0.00661633;0.009295978;0.007519989;0.0034577490000000004;0.00237102;0.005337255;0.0100794;0.01184023;0.008697048;0.004210617;-0.0001599282;-0.0015624;0.001159589;0.00200589;0.0005396385;1.382248e-05;1.906366e-05;0.0007970865;0.0014941770000000002;0.0017360470000000001;0.003660263;0.005434787;0.001491505;-0.006450759;-0.008955679;-0.004158469000000001;0.0006566947999999999;0.001986853;0.002575705;0.002210641;0.00040777589999999996;0.002350053;0.005206446;0.004480855;0.004709219000000001;0.005179835;0.004828339;0.003408215;-0.001504347;-0.0037631929999999997;-0.0001629689;0.002998276;0.0017464129999999998;-0.0004414347;-0.0006485451;0.0005687841000000001;0.007508324;0.01486082;0.01250528;0.008478618;0.0065252769999999995;0.0012739119999999999;-0.0027864459999999997;-0.006314197;-0.01124704;-0.01126845;-0.01137081;-0.01210976;-0.007185903;-0.0035062279999999997;0.0028419120000000003;0.01263187;0.01161675;0.003194588;-0.003455138;-0.005814682;-0.008770275;-0.01771538;-0.02240782;-0.02012698;-0.01969266;-0.01998216;-0.01568203;-0.007922483000000001;-0.002822525;-0.004071702;-0.007870397;-0.009827790999999999;-0.01181343;-0.01053435
