;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
7;5;2;-0.0031111790000000004;-0.01304914;-0.01928226;-0.01996538;-0.01866573;-0.009484437;-0.0007626564;-0.00493009;-0.006453604;-0.002396303;-0.003506467;-0.0058790990000000005;-0.00768235;-0.007615006;-0.007574403;-0.0139001;-0.02043075;-0.01920109;-0.01068113;0.0010686839999999999;0.007596843000000001;0.00549409;0.002778086;-0.001115799;-0.007874526;-0.006138874;-0.003628181;-0.008419039;-0.00833647;-0.009317933;-0.01071964;-0.0017954529999999998;0.005261577;0.004471765999999999;-0.002189817;-0.00823086;-0.00564884;-0.00412703;-0.003780709;-0.0011848030000000001;-0.004570306;-0.0092163;-0.008509175;-0.0068460330000000005;-0.005366844;-0.003509695;-0.004442548;-0.005625505;-0.004486395;-0.0017646270000000002;0.001991986;0.0013082089999999998;-0.001210427;-0.005091067;-0.01143339;-0.006576342;0.001259242;-0.0005189392;0.0005152044;0.001909591;-0.0004092715;0.002371597;0.0029697940000000004;-0.00230395;-0.002690875;0.00031067700000000003;0.001764414;0.00434598;0.003611418;9.796504e-05;0.002474988;0.004411052;0.0033109;0.005005082;0.003927739;0.000561689;-0.001438595;0.0001143566;0.00759708;0.01054232;0.007161972;0.004537514;0.001902342;-0.0027564890000000004;-0.006402967;-0.001825895;0.001888601;-0.0002287166;0.001740846;0.002346911;0.002349176;0.005459308;0.004380638;0.002302428;0.002014055;0.00333113;0.004402247;-0.000976774;-0.005275136999999999;0.001231486;0.007702154;0.004831312;0.005048787;0.01078137;0.009902425;0.00431766;0.00042985839999999995;0.003011314;0.007606739;0.0038505909999999996;0.0007443081;0.0002222624;-0.0038476020000000003;-0.003469157;-0.0003030062;0.002115572;0.0037736740000000003;0.003559231;0.006651265;0.00868634;0.009022391999999999;0.01088835;0.009264479;0.006094624;-0.0016816670000000002;-0.0108969;-0.00852972;0.0009062922999999999
20;5;2;0.004424433;0.01111648;0.01107153;0.008079968;0.008251328;0.0019853139999999997;-0.0041161290000000005;-0.0060548;-0.01245404;-0.01936121;-0.02820181;-0.03982404;-0.04212365;-0.03044431;-0.007442845;0.01488196;0.02239036;0.02764078;0.05064523;0.07842039;0.09010875;0.0917976;0.07612027;0.03129137;-0.008280208;-0.02025644;-0.01789293;-0.01746119;-0.02539276;-0.02274981;-0.01999603;-0.03156795;-0.0260474;0.008122691999999999;0.05041095;0.05802365;0.05167986;0.09930426;0.1555913;0.1718454;0.1550701;0.1061323;0.05918147;0.0306822;0.00953121;-0.02721752;-0.06317866;-0.05945932;-0.04970764;-0.01742466;0.02984885;0.01768161;-0.01836686;-0.04745585;-0.06280379;-0.05538748;-0.06612097;-0.09497526;-0.1318453;-0.1447375;-0.09108964;-0.02808153;-0.009938924;-0.02188425;-0.05290641;-0.08949507;-0.08550471;-0.04133438;-0.02230991;-0.03942981;-0.06384836;-0.08038259;-0.08322875;-0.08389503;-0.0823029;-0.08224697;-0.07797338;-0.05810145;-0.04348321;-0.03824625;-0.03901532;-0.03626009;-0.02096505;-0.0031279109999999997;0.01642751;0.01762989;0.01394455;0.0242086;0.02417571;0.0336877;0.04150046;0.02845371;0.02577835;0.02098601;0.01563813;0.02077556;0.02180978;0.02676239;0.02961072;0.02847661;0.03001373;0.02544052;0.01876878;0.01507613;0.01597068;0.01609527;0.01321202;0.01606498;0.01907389;0.02327059;0.03293826;0.04051046;0.04473303;0.04388265;0.043426;0.05285148;0.06597757;0.07270652;0.06972701;0.06386164;0.05795641;0.04824849;0.0413745;0.02907226;0.003496419;-0.01186632;-0.01577075;-0.02167744
29;5;2;0.009109552;0.01119802;0.009628053000000001;0.009048084;0.008235131;0.007334205999999999;0.01075855;0.01058629;0.003611797;-0.001195605;-0.003615593;-0.006429565999999999;-0.009228233;-0.01314902;-0.01786873;-0.01775922;-0.01417326;-0.01534542;-0.01461979;-0.01235051;-0.01482543;-0.0126297;-0.007522698;-0.003329747;-0.002562033;-0.0088115;-0.01051538;-0.00834901;-0.006624781999999999;-0.002403396;0.0012984910000000001;0.003949406;0.003110778;0.0026919970000000002;0.003202928;0.0006343452;0.0005299219;-8.956756999999999e-05;0.0009623133999999999;0.006296451999999999;0.008407956999999999;0.006991966999999999;0.00350598;0.002986574;0.001700246;-0.0018047929999999998;0.0014645;0.004283897;0.006460144;0.008155143;0.003935465;0.0009961455;-0.0032510340000000003;-0.00507032;-0.001558329;-0.001609728;-0.0009809357;-0.003886524;-0.01136051;-0.01394504;-0.01023823;0.001084087;0.009831233;0.01232295;0.01305796;0.008337208;0.0031604940000000002;-0.0001872997;0.001400698;0.005288305;0.002644342;0.002237621;0.001882894;0.0004576466;0.0035296859999999998;0.0031975209999999996;0.005616721999999999;0.01034135;0.01010134;0.009954925;0.005912449;0.00029912419999999996;-0.0042567429999999995;-0.009030995;-0.007129176;-0.004934982;-0.005892941;-0.003980512;-0.003050598;-0.004558984;-0.006610479;-0.008559478;-0.008543734;-0.007494095;-0.00702895;-0.006263194000000001;-0.003849022;0.0001965253;0.00318228;0.0019723279999999998;0.0002641232;0.0015432039999999998;0.003650905;0.005767937;0.0038323059999999997;-0.001681035;-0.003110291;-0.002043797;-0.0018186720000000001;-0.0009562714;0.002845172;0.008056318;0.008698168000000001;0.01044382;0.01575122;0.01511237;0.01116569;0.00388136;-0.00587124;-0.0034362190000000003;0.00327584;0.002884222;0.0063605730000000004;0.0106201;0.01024789;0.01175667;0.01150499;0.008871113
31;4;2;-0.03434671;-0.04539469;-0.06413291;-0.08857819;-0.1048109;-0.09925086;-0.07969841;-0.0573656;-0.01506613;0.00636363;-0.02414885;-0.03765222;-0.01347525;-0.0009986188;-0.0144737;-0.02368889;-0.01612649;-0.02083238;-0.03711965;-0.04424021;-0.03627438;-0.02016362;-0.02282147;-0.03700107;-0.04326942;-0.04090613;-0.02851842;-0.02390599;-0.02218043;-0.01435626;-0.01482915;-0.0182171;-0.02520008;-0.02800347;-0.0202353;-0.01854018;-0.01855953;-0.01829643;-0.01599815;-0.01024257;-0.01288485;-0.01744919;-0.0179763;-0.01197936;-0.003344979;-0.002078303;-0.0006811892;0.0052968419999999995;0.01189755;0.00732871;-0.002174344;0.0009679213;-0.00039442050000000004;-0.006290301999999999;-0.006563525;-0.01435093;-0.02276283;-0.02637555;-0.03073177;-0.03255201;-0.02847585;-0.0194401;-0.01599597;-0.02158817;-0.02737277;-0.02611898;-0.0244021;-0.03092114;-0.03368786;-0.03051769;-0.02872179;-0.02789622;-0.03152145;-0.03428425;-0.03309048;-0.02893554;-0.0205648;-0.01609642;-0.01863629;-0.02338694;-0.02568887;-0.02630495;-0.02534489;-0.02273519;-0.02493595;-0.0268842;-0.02558343;-0.02454032;-0.02402268;-0.02732928;-0.02705228;-0.02226792;-0.020144;-0.02103763;-0.02537547;-0.02725501;-0.02946824;-0.03018266;-0.0236238;-0.02250428;-0.02361175;-0.02362879;-0.02700564;-0.02572506;-0.02149622;-0.01601295;-0.01295032;-0.01342234;-0.01171144;-0.01677784;-0.02204652;-0.01914554;-0.01955867;-0.02115401;-0.01888325;-0.01534147;-0.01424045;-0.01732556;-0.0197774;-0.02064828;-0.01875229;-0.01008931;-0.002115192;-0.005937771;-0.0136356;-0.01419497;-0.01314209;-0.01192287
44;4;2;-0.2983847;-0.278912;-0.2854282;-0.2653424;-0.2898681;-0.3156003;-0.285373;-0.2890214;-0.2897471;-0.2959271;-0.3217555;-0.2978035;-0.2894834;-0.3014546;-0.2998959;-0.3002277;-0.2840471;-0.2626409;-0.2467803;-0.2653196;-0.2992718;-0.2992413;-0.2946781;-0.2862212;-0.2790559;-0.2885741;-0.2955001;-0.3070813;-0.3197075;-0.3246652;-0.322062;-0.3101275;-0.2984371;-0.2937583;-0.298939;-0.3007057;-0.2956474;-0.2876456;-0.2731468;-0.2671979;-0.2676666;-0.2745628;-0.2871802;-0.2819779;-0.2740385;-0.2728209;-0.2675417;-0.2694682;-0.2778032;-0.2807229;-0.2619835;-0.2299391;-0.2165258;-0.2199192;-0.2404026;-0.2656624;-0.2549991;-0.2369484;-0.2418496;-0.2359493;-0.2239524;-0.2155262;-0.2033395;-0.2046952;-0.2103515;-0.2199328;-0.2303617;-0.2183575;-0.2111536;-0.209563;-0.1982896;-0.1989529;-0.1987336;-0.1919886;-0.1911787;-0.1896977;-0.190052;-0.1918383;-0.1916574;-0.1928386;-0.1933551;-0.1882651;-0.1760003;-0.1684682;-0.1829778;-0.2038548;-0.2006556;-0.1883951;-0.1843319;-0.1771286;-0.174846;-0.1783567;-0.1756731;-0.1699391;-0.1619479;-0.1601838;-0.1660553;-0.1704742;-0.1744718;-0.1690242;-0.1626927;-0.1693917;-0.1713239;-0.1668725;-0.1635205;-0.1588114;-0.1573703;-0.1568006;-0.154444;-0.1504186;-0.1459798;-0.1479984;-0.1539355;-0.1558498;-0.1505466;-0.1442477;-0.1442186;-0.1440379;-0.141864;-0.1428403;-0.1418892;-0.134653;-0.1278277;-0.1287543;-0.131448;-0.1275419;-0.1222454;-0.121078
51;4;2;-0.004096799;-0.005188407;0.003240127;0.009610077;0.003743078;-0.0008599225999999999;0.0006155457;0.00041353690000000003;-0.0016983470000000002;-0.0004389952;-0.0005431308;-0.002363566;-0.0007403346;-0.0015814960000000002;-0.002577067;-0.001053524;0.0006779466999999999;0.003032683;0.0019077439999999998;0.003603113;0.005965003000000001;-0.001794293;-0.009319534;-0.008727455;-0.0045348;-0.001685092;-0.0010354960000000001;-0.0004426799;0.00140061;0.004968007;0.004085994;0.001697485;0.003512259;0.0018600510000000002;-0.0006904312;0.0007761324;0.003675535;0.006360753;0.005635296999999999;0.00563157;0.007743484;0.007698283;0.009097622;0.01276777;0.01429863;0.01237338;0.009526372;0.008445176;0.00885188;0.009489935;0.009023958;0.006916647;0.003949282;0.0036400770000000002;0.0068231640000000005;0.008399933;0.007781118;0.003548385;-0.0030216509999999998;-0.0004989336;0.005655665;0.0052793219999999995;0.004539695;0.0028226740000000003;0.0016407879999999998;0.003016734;0.001230662;0.002501922;0.006212625;0.006734398000000001;0.006486041999999999;0.002983492;-0.0005928156;-0.0028354229999999997;-0.006731919;-0.008672539;-0.004580507;0.002985802;0.0023383970000000003;0.00043502870000000003;0.005208216;0.00415042;0.0037872659999999996;0.0052476319999999995;-0.001560415;-0.0071305;-0.007331476;-0.004980605;-0.004191352;-0.005470231;-0.004048198;-0.003146994;-0.00030723349999999997;0.0029069459999999997;0.0013918779999999998;0.0008331558;-0.0009594156;-0.004033328;-0.002719067;0.0001828408;0.002606765;0.0032322859999999996;0.002143891;0.002754791;0.0035606220000000003;0.004379841;0.00667185;0.006007573;0.00440489;0.004723937;0.0030482079999999997;0.003078091;0.004780676;0.00534432;0.007859926;0.007939037;0.006312602;0.006237179;0.0032696690000000002;0.0015057220000000001;0.002634205;0.001528748;-0.0001946903;-0.00047986540000000003;-0.0005392301000000001;-0.003279325;-0.005451691999999999;-0.0009995038
61;6;2;0.001098802;-0.0018787510000000001;0.001145507;-0.001218995;-0.0006664316000000001;-0.001145762;-0.0043290509999999996;-0.001661666;-0.001179886;0.0018086229999999999;0.004044043;-0.0002061974;-0.002049508;-0.00198534;-0.001572785;-0.0009222242;0.002498828;0.003690231;-0.001541523;-0.002408023;-0.00112165;-0.0007366288000000001;-0.0005681586;-0.005234873;-0.007954936999999999;-0.004376501;0.0002638324;0.0001661434;-0.0008979875999999999;0.0031229;0.004549135;0.0015886939999999999;-0.001492113;-0.002019673;0.0015908779999999998;0.002598694;0.00023027479999999999;-0.001708155;-0.0013179020000000001;0.00012375;-0.001049559;-7.725641e-05;0.002220834;0.003423205;0.004934076;0.003509791;0.003016242;0.0033357359999999997;0.002976838;0.00389526;-0.00039520230000000004;-0.004188027;0.0002425493;0.003631014;0.001889622;0.0006385476;-0.0004897923000000001;-0.004578264;-0.004504748;0.00016397689999999999;0.001294591;0.0008916025999999999;-0.0004850405;-0.002069877;-0.002220373;-0.0023819;0.001754401;0.006208321;0.005851015;0.00297787;-0.003045059;-0.005230359;-0.001110319;0.0009385563;0.0014361089999999999;0.003778149;0.006870938;0.0069550440000000005;0.001586057;-0.002416879;0.0014732839999999998;0.005795845;0.00308866;0.0003213647;-0.0001005148;-0.0012076460000000002;-0.0001734241;-0.00044463550000000004;-0.0013581670000000002;-0.00021547139999999998;-0.0018020039999999998;-0.002464325;-0.002026889;-0.003371041;-0.002659987;0.001292083;0.005368085;0.003227179;-0.0007689019;-0.002843715;-0.002229121;0.0027058909999999998;-0.0017791460000000001;-0.005931711;0.0013674829999999998;0.0046901;0.006896878;0.004985398;0.00031068240000000003;0.002821292;0.0003601182;-0.001126697;0.004349668;0.00679348;0.006106322;0.003945627;0.004555229;0.004931247;0.003259181;0.003666311;0.002427539;0.001572405;0.001550025;0.001533963;0.0060458180000000005;0.01007988;0.007607691;0.00436649
71;6;2;-0.02470249;-0.0264149;-0.02718468;-0.02583696;-0.02243492;-0.01516978;-0.00905129;-0.009966311;-0.01283434;-0.01229238;-0.01195625;-0.01189536;-0.01179378;-0.01446984;-0.01588936;-0.01473995;-0.01397598;-0.01389418;-0.01467383;-0.01580318;-0.01755578;-0.01837542;-0.01775406;-0.01796601;-0.01742489;-0.01464211;-0.01176881;-0.01274934;-0.01455537;-0.01330289;-0.01486215;-0.01632928;-0.01193101;-0.008764418000000001;-0.01021189;-0.01174022;-0.01151093;-0.01126109;-0.0110558;-0.01091595;-0.009034395;-0.004653961;-0.0043353359999999995;-0.005226131;-0.0056030080000000005;-0.009377306;-0.01044044;-0.0145702;-0.02072214;-0.01764203;-0.01636856;-0.01889585;-0.01743948;-0.01518585;-0.01386424;-0.01255207;-0.009646007;-0.008395567;-0.007814935;-0.005080531;-0.0040620790000000006;-0.002557481;-0.002525142;-0.004628281;-0.006225336999999999;-0.01029483;-0.00937337;-0.006535948000000001;-0.009527228;-0.01004891;-0.01103288;-0.01273001;-0.01216355;-0.01472199;-0.01350728;-0.008812796;-0.006088247;-0.003606136;-0.004842323;-0.0043433840000000005;0.0007201832000000001;0.002861357;0.0013977360000000001;-0.00150675;-0.002782678;-0.006429575;-0.01421606;-0.01667066;-0.01494521;-0.01485839;-0.0156222;-0.01507946;-0.01418661;-0.01520666;-0.01506019;-0.0147572;-0.01478993;-0.01322727;-0.01406975;-0.01421727;-0.01118426;-0.009630976;-0.01081691;-0.01361263;-0.01427959;-0.01342302;-0.01319706;-0.01131016;-0.00923081;-0.009016722;-0.01092134;-0.01276703;-0.01243716;-0.01372126;-0.01763475;-0.02014399;-0.01934415;-0.01817298;-0.01821651;-0.0172463;-0.01646338;-0.01577962;-0.01445254;-0.01266964;-0.009297334;-0.008722954;-0.008971698;-0.006098765
84;1;2;0.2080988;0.3810272;0.500687;0.3924111;0.265583;0.1893658;0.09369145;0.09067114;0.1133061;0.07289143;0.1198947;0.2427252;0.3414457;0.3793829;0.3698439;0.430854;0.4127632;0.1746924;-0.0603808;-0.1719217;-0.2841673;-0.5788661;-0.9235834;-0.9456878;-0.4811882;0.157702;0.2958747;0.0561709;0.02253286;0.03709404;-0.03203326;-0.1061586;-0.2036931;-0.199254;-0.1319063;-0.1150817;-0.1143716;-0.1199907;-0.1417884;-0.1728458;-0.1994326;-0.2399693;-0.321659;-0.3673764;-0.3297512;-0.2800166;-0.1517138;0.05370395;0.1026589;0.09895676;0.3132047;0.6100983;0.7091303;0.4751929;0.07044362;-0.1282234;-0.02224183;0.1588527;0.2996159;0.4993111;0.6116157;0.5398775;0.5393003;0.4859531;0.3495046;0.3777196;0.3735382;0.3106521;0.2867922;0.2519728;0.3043574;0.3485823;0.3240669;0.3104566;0.2068403;-0.04497005;-0.2550248;-0.2392918;-0.230922;-0.4210156;-0.576132;-0.5230883;-0.244038;0.04809406;0.01446641;-0.2183136;-0.346455;-0.3816648;-0.4199304;-0.5093863;-0.561046;-0.436224;-0.2765482;-0.1934596;-0.1146237;-0.1039131;-0.1710786;-0.2139175;-0.2417973;-0.2609636;-0.1876142;-0.0071327940000000005;0.1500759;0.1880183;0.1370875;0.1669233;0.4521677;0.719911;0.5495914;0.1517219;-0.06175879;-0.06063878;0.07668653;0.1849629;0.2364059;0.3722236;0.4392105;0.4390203;0.4250185;0.2759257;0.1852648;0.1494887;0.05906026;0.01093988;-0.02153931;0.1003723;0.3589143;0.49308
94;1;2;-0.1797494;-0.05775649;-0.04987287;-0.06960185;-0.01766404;0.01782242;-0.03757143;-0.1822812;-0.484507;-0.9060612;-1.2742959999999999;-1.321658;-1.035183;-0.7791455;-0.6811416;-0.665683;-0.655358;-0.5814257;-0.5762194;-0.602978;-0.5959357;-0.7077108;-0.804819;-0.7648161;-0.7360572;-0.757531;-0.7743479;-0.7683625;-0.7424983;-0.6685368;-0.5931297;-0.5647737;-0.5481273;-0.5955607;-0.6562595;-0.6444585;-0.7002867;-0.8440132;-0.8148253;-0.4602979;-0.01169718;0.08235388;-0.2475328;-0.4725743;-0.3874667;-0.3118589;-0.2537531;-0.1196294;0.006642327;0.08170562;0.07124198;0.02078146;-0.05268665;-0.1897608;-0.307552;-0.3341234;-0.3566461;-0.3858937;-0.2526764;-0.03348563;0.03859423;-0.03332959;-0.1743732;-0.3719052;-0.6252631;-0.6977431;-0.3939447;-0.2043775;-0.5500141;-0.9138223;-0.7731432;-0.4631196;-0.2973074;-0.2447297;-0.3493365;-0.355848;-0.2726886;-0.3570252;-0.4731657;-0.628732;-0.6192195;-0.4788085;-0.5416271;-0.4860422;-0.467024;-0.5838534;-0.502096;-0.5356426;-0.6034797;-0.5774296;-0.6081553;-0.4257219;-0.2155319;-0.2555104;-0.3529316;-0.2979989;0.05231446;0.3772578;0.1445934;-0.314025;-0.3879478;-0.3598722;-0.3341152;-0.1041901;0.05395344;0.222759;0.4106875;0.4411013;0.4059695;0.2503372;0.1933244;0.1809956;0.03366482;0.01224856;0.03442674;0.09835636;0.2057719;0.2309778;0.2787947;0.2720753;0.149884;-0.1025446;-0.2726539;-0.2236399;-0.3157033;-0.4793213;-0.5671172;-0.5781216
