;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
7;5;2;-0.0008864384;-0.002645422;-0.001607352;-0.0017041970000000002;-0.002006711;-0.001772017;-0.0022593070000000003;-0.003663607;-0.005243591999999999;-0.004177015;-0.0005363796;0.002588635;0.002884722;0.001663131;0.002227862;0.002526746;0.001622661;0.001290907;-0.0001478025;-0.0003312193;0.0013812520000000001;0.001002659;0.0009293642;0.001273333;0.0004033731;0.001473595;0.002198948;0.001571125;0.002479279;0.002189637;0.001990317;0.0044782979999999995;0.005922965;0.005672413;0.004213017;0.002581152;0.002040155;0.001530849;0.002255615;0.002167676;0.001469691;0.001850546;-0.001109032;-0.004139950999999999;-0.003192193;1.435614e-05;0.003047883;0.00130573;-0.0026831140000000003;-0.005088271;-0.004907052;-0.002136137;-0.0014986720000000002;-0.00031768970000000004;0.002278316;-0.0007821010000000001;-0.0035750029999999998;0.0003310867;0.002439277;-0.0013434120000000002;-0.0038365509999999997;-0.00265902;-0.002886125;-0.004001639;-0.003085937;-0.0029502559999999996;-0.003055742;-0.002117826;-0.0024977289999999997;-0.001143202;0.0007315457;-0.0021643929999999997;-0.0053556409999999995;-0.0054610530000000004;-0.003322027;9.277183999999999e-05;0.0015821160000000002;0.00107827;-0.0011127;-0.003551644;-0.00282771;-0.001997999;-0.0032808620000000003;-0.004390811;-0.005235859;-0.003986893;-0.0014395929999999999;-0.0027457059999999997;-0.004919935;-0.005142504;-0.005419927;-0.003855598;-0.0023842579999999998;-0.002364934;-0.002341058;-0.004287038;-0.005521164;-0.003678194;0.0014276520000000002;0.00645291;0.003530863;-0.0008133826;0.00018551419999999997;-0.0009137675;-0.0038817590000000003;-0.004844928;-0.004673232;-0.002400176;-0.00104423;-0.001898647;-0.001624391;-0.0009823301;0.0010455689999999999;0.0036166859999999996;0.002900878;0.0022265460000000003;0.00309683;0.0028847729999999998;0.002489623;0.0018396979999999999;-0.000512889;-0.001581115;0.0009722224;0.0033229759999999996;0.00333141;0.002400732;0.00046727339999999996;-0.001508482
20;5;2;0.001190267;-0.0002863243;0.00018426209999999999;0.0009022142;0.00184405;0.003396009;0.0033272159999999996;0.002482574;0.003958089000000001;0.003414837;-0.00237767;-0.007369398;-0.006202111999999999;-0.002130979;0.001660056;0.005548611;-0.0003019724;-0.00879409;0.0005582952;0.00910274;0.009248294;0.02045749;0.02651601;0.01722526;0.009596694000000001;0.0067699430000000005;0.0043284790000000005;-0.006342478;-0.01902809;-0.008991495;0.004377883;-0.008485382;-0.02313836;-0.02533885;-0.01555711;-0.0004745561;-0.01586443;-0.03093816;-0.006894024;0.009613617;0.0073598430000000005;0.004266423;-0.003249942;-0.009262228;-0.01474967;-0.01567849;-0.02136944;-0.04405457;-0.05197394;-0.02318178;0.01453462;0.01655028;-0.01334271;-0.02910117;-0.01853029;-0.006067793;-0.009256199;-0.01382573;-0.01111428;-0.0058437030000000004;0.005291776;-8.525725e-05;-0.02023308;-0.02781565;-0.02105797;0.00229843;0.01343949;-0.004743895;-0.02219776;-0.02583733;-0.01284373;0.0019459020000000002;0.008488856999999999;0.009920412;-0.005044687;-0.02102412;-0.02025385;-0.008468543;-0.0008669231;-0.007555853;-0.0153505;-0.01821702;-0.01456945;-0.0084955;-0.008800956;-0.00532664;-0.00218628;-0.004532031;-0.0020119260000000003;0.0003916477;-0.0014618429999999998;-0.003248424;-0.004877345;-0.0047083459999999995;-0.0033606870000000002;-0.004213235;-0.004813011;-0.004681913;-0.005147085;-0.004066648;-0.003378827;-0.002880733;-0.002854399;-0.006488565999999999;-0.007449103;-0.0007488385000000001;0.005621934;0.001259784;-0.005783679;-0.0037578579999999998;-0.001066137;-0.00035568190000000003;-0.001776065;-0.007426225;-0.006893552;-0.004483207;-0.005523493000000001;-0.005073104;-0.006275637;-0.005121003;-0.002480127;-0.003294876;-0.0034726;-0.003067605;0.001999742;0.007616009;0.001681738;-0.00727401
29;5;2;-0.005066028;0.004075023;-0.0008346492;-0.005271235;-0.002501219;-0.00346554;-0.001453974;-4.411235e-05;-0.00141263;0.0019698610000000003;0.00383527;0.00181801;-0.0005384664;-0.001646669;-0.0008213144;-0.0009155569000000001;-0.001483943;-0.002609244;-0.004187387;-0.002776455;-0.0007271774000000001;-0.0007350005;-0.0009714686000000001;-0.0009756211999999999;-0.001692271;-0.002136236;-0.00042840269999999995;0.0008367937;-0.0018952279999999999;-0.004001591;8.616805000000001e-05;0.0036997090000000002;0.0008144449000000001;-0.0019772279999999997;-0.00195496;-0.0019358829999999998;-0.0008971856;7.18217e-05;0.000683845;0.002639912;0.0023257029999999997;-0.001359514;-0.0022385639999999997;0.0013775460000000001;0.0031375929999999997;0.0006121762;-0.001129129;0.0001771115;0.001941072;0.002107403;-0.0007139839;-0.00372588;-0.0005128411;0.004217907;0.0035274209999999998;0.003743427;0.00451171;0.0015490520000000002;2.229121e-05;-0.0005866119999999999;-0.001967404;-0.002427238;-0.0006541715;0.002352708;-0.00011908559999999999;-0.002943107;-0.0005871542;-0.0001199325;0.000843181;0.0029676240000000003;0.002010576;0.0016785720000000001;0.001617795;0.001585069;0.003894172;0.004846072;0.002947342;0.002284666;0.003283453;0.003595596;0.0046638520000000004;0.006248649;0.007054932;0.007319494;0.006524769000000001;0.0064890469999999995;0.005397438;0.0031111359999999996;0.004749562;0.008023145;0.009822228;0.007994795;0.003886998;0.00499162;0.006786174;0.004754176;0.005304713000000001;0.008211622;0.009470711;0.007453245;0.004211534;0.003703065;0.003576048;0.002965679;0.0039031540000000003;0.005019921;0.006256965;0.006673302;0.007004883000000001;0.008866045999999999;0.007039874000000001;0.004185604;0.006314152;0.008456159;0.009708723;0.009536938;0.005887786;0.004370807;0.0049606929999999995;0.005441279;0.006975492;0.006720483;0.0041895940000000005;0.00333019;0.003995436;0.001730257;0.00030416950000000003;0.002024401
31;4;2;-0.001773176;0.01096506;0.007963686999999999;0.00491539;-0.003273622;-0.005927055;0.005389428000000001;0.0065619730000000005;0.006707909000000001;0.007722909;0.008410837;0.01010073;0.0053988859999999994;0.005989601999999999;0.006850543000000001;0.006794733000000001;0.009922268;0.005471429;0.004337237;0.0103254;0.01740575;0.02202489;0.01785586;0.01211073;0.007534896;0.0075185519999999995;0.01095026;0.01000799;0.01129113;0.01100366;0.007189218000000001;0.006848921;0.007724069;0.009879674;0.008592504;0.006575175;0.009977048;0.01060337;0.009030105;0.005912576;0.0001348152;-0.0005792307;0.0031364170000000003;0.006860794;0.008824629;0.008663853000000001;0.006310378;0.002539474;0.003608908;0.008956424000000001;0.01231611;0.01179009;0.01063843;0.01265637;0.01241288;0.01094244;0.01312739;0.01301531;0.01089376;0.0057387490000000005;-0.0014955139999999999;-0.0003471461;0.001872625;-2.3636379999999998e-05;0.001967866;0.0033271670000000002;0.0027274359999999997;0.0029504690000000003;0.0006632614999999999;-0.0004906151;0.001876796;0.004626633;0.005647583;0.004447758;0.004407075999999999;0.004427782;0.0022146329999999997;0.0009571647000000001;0.001076564;0.001363061;0.0005988207;-0.001158575;-0.001786193;0.0008363907;0.006647778000000001;0.00816216;0.004003008;0.001977916;0.0022357889999999997;0.000454427;-0.002622463;-0.001935545;0.0001008216;-0.0008169383999999999;-0.0004641793;-0.0003820521;-0.001020434;0.0004941966;0.0004350035;-0.0004920281;-0.001196096;-0.001448275;-0.0007020167999999999;-0.001472622;-0.0013749620000000002;-0.001028393;-0.001751155;-0.001038055;-0.0008029872;-0.0009173838000000001;-0.001500796;-0.002144056;-0.001216498;-0.00190453;-0.002868432;-0.002835948;-0.00262714;-0.001222875;-0.001658951;-0.002094859;-0.0003137198;0.0005593163;0.0010610110000000002;1.487642e-05;-0.001967522;-0.002274735;-0.003608692;-0.005157226
44;4;2;0.02748742;0.02859281;0.02935739;0.03308064;0.0323106;0.04505234;0.06137907;0.05620148;0.03503181;0.01703681;0.02262566;0.03599436;0.03460083;0.02535524;0.01384123;0.01842557;0.03152277;0.02647145;0.01727586;0.009444524000000001;0.008927573000000001;0.01604184;0.01237326;0.0184731;0.02738163;0.01952509;0.01832002;0.01273596;-0.001745883;-0.004157355;-0.0014328879999999998;0.0031051340000000003;0.005936909000000001;-0.001077356;-0.008817153000000001;-0.005232549;0.0038599059999999998;0.008012901999999999;0.007926295;0.002159378;-0.0036544959999999997;-0.006341004;-0.007425325;-0.004179525999999999;-0.007414693000000001;-0.01106315;-0.01001013;-0.01330665;-0.01183897;-0.01221415;-0.014552;-0.01552075;-0.03460884;-0.04636108;-0.01675207;0.0140792;0.0020035129999999997;-0.01200964;-0.004817204;-0.01584828;-0.02122212;-0.008983375;-0.009055361999999999;-0.004313989;-0.001891134;-0.0039421840000000005;-0.00040262910000000003;-0.009960881;-0.01629389;-0.01344455;-0.01380033;-0.01414432;-0.01225588;-0.004605036;-0.002271977;-0.001955219;0.0005239648000000001;-0.005738119;-0.01429003;-0.02229413;-0.01972101;-0.001347868;0.01270952;0.01021583;0.000913049;-0.0065565169999999996;-0.02179196;-0.02241576;-0.0032417590000000003;-0.003007192;-0.007752925;-0.01173227;-0.01912122;-0.009975012;-0.00289141;0.001336665;0.0026355259999999996;-0.006618056;-0.005072434000000001;-0.002616176;-0.0015120860000000002;-0.0001657935;-0.0062948909999999995;-0.003814676;-0.0012374;-0.0005306821;0.001696043;-0.002290448;-0.0006046027;-3.3643220000000003e-06;-0.0006297666;0.003424042;0.0019815;0.001487599;-9.088785e-05;-0.002487457;-0.0002103154;-0.001125219;-0.0017554729999999998;-0.001262151;0.000379889;0.003541844;0.0008809056;-0.001222898;0.0006550833;0.0012737669999999999;0.001355256;-0.0001481915
51;4;2;0.0002403879;-0.0020018510000000002;-0.002104302;-0.000162341;0.00132367;0.001153696;0.002020932;0.004143604;0.0021314579999999997;-0.001477506;-0.002297065;-5.506608e-05;0.004196831;0.0049517120000000005;0.0005496645;-0.00384584;-0.004580404000000001;-0.003988453;-0.005323623;-0.004402263;0.0008621074;0.004068704;0.0009632902000000001;-0.00359186;-0.0026241209999999997;-0.001208215;-0.002244995;-0.00045565589999999994;-0.0007349406;-0.002832657;-0.002737067;-0.0032687479999999997;-0.001320575;0.0002812348;0.0003072738;0.0034382659999999997;0.003814868;0.002537413;0.00332868;0.002440083;0.002095138;0.002457264;0.0006376648000000001;-0.000936294;-0.0003670387;-0.00027024380000000004;-0.002316835;-0.003775256;-0.003822405;-0.004134896;-0.005481154;-0.006197458;-0.002288047;0.002242435;0.0001992897;-0.00371378;-0.005396423000000001;-0.006655123000000001;-0.005628953000000001;-0.004520621;-0.002912045;0.00146644;0.0010633110000000002;-0.0005219354;0.001347082;0.0003214696;-5.461959e-05;-0.001001229;-0.005003307;-0.005039544;-0.0028821579999999997;-0.001054984;0.0012380639999999999;0.004172896;0.005621144000000001;0.0013126479999999998;-0.003241837;-0.0046952090000000005;-0.005188094;-0.004138164000000001;-0.0036075720000000003;-0.002313443;-0.00020795599999999997;0.002306745;0.006521892;0.004907273;-0.0016334960000000001;-0.004886746;-0.005050993;-0.00300106;-0.002331206;-0.0028095390000000002;-0.001993339;-0.004044285;-0.004390176;-0.0001063746;0.001681889;-0.001000307;-0.003850605;-0.001134168;0.0015498729999999998;-0.001093051;-0.003108161;-0.0061261;-0.007089158000000001;-0.0007148277;0.003317654;0.0017806389999999999;0.0009027476;0.001849067;0.001251267;0.0002789785;0.0007067936;-0.003146618;-0.0063806719999999996;-0.002159406;0.0012064180000000001;0.0024456079999999997;0.00469055;0.001990399;-0.002801207;-0.0008056685;0.0019675929999999997;0.002561045;0.005665961999999999;0.003514507;-0.0006166988;0.001044937
61;6;2;0.001601572;0.006176479;0.004262618;0.003025885;0.0046727520000000005;0.002022412;-0.0005428052;0.00048513660000000004;0.0015877329999999998;0.0030129090000000002;0.0008448511999999999;-0.0030214390000000003;-0.00313925;-0.00313968;-0.004616973;-0.005480373;-0.002239585;0.00243699;0.001639505;0.0004653639;0.0015778679999999998;0.0002784355;-0.0006624663;2.576208e-05;-0.0001526303;-7.756908000000001e-05;0.0007733989999999999;0.001082922;-0.0006516367;-0.0032384329999999998;-0.003548747;-0.002986627;-0.002099287;0.00042362739999999996;0.00045808769999999995;-0.0008967841;0.0009871136;0.001700149;0.000753482;0.001364815;0.0011577339999999999;0.001023768;0.0013709879999999999;0.0009796677;0.001082078;0.0001124789;-0.001498692;-0.0011325839999999998;0.00194377;0.0050137509999999995;0.003006001;-0.00034795459999999997;-0.0003464582;-0.0005720998999999999;-0.00205969;-0.0030486590000000004;-0.001245763;0.003144113;0.00527548;0.004082496;0.00042400669999999996;-0.0017438929999999998;0.00022865479999999998;-0.0006189425;-0.0018136970000000002;0.001289355;0.003416;0.005656503;0.005185571;0.001593442;0.0021949829999999997;0.0009623707000000001;-0.0026947;-0.003493299;-0.004888796;-0.004658827;-0.002873883;-0.002305359;-0.0011390410000000001;-0.0007830703;-0.0007878297;-0.0017394889999999999;-0.0036873059999999996;-0.001543661;0.0007737607000000001;-0.0006657905;-0.0007002097;-0.00035648410000000005;-0.002415006;-0.0031864040000000003;-0.0005839005999999999;0.002067693;0.0011975830000000001;9.238325e-05;0.0005871468;-0.0006725405000000001;-0.0010158580000000001;-0.0008461378999999999;-0.0032798659999999998;-0.002512079;0.0026273359999999996;0.006386846999999999;0.004859791;0.001263017;0.0016421370000000001;0.0018168829999999998;0.002904297;0.006423439;0.003368028;-0.0001150711;0.0005966236;-0.001058002;-0.0019591820000000003;-0.00142032;-1.798364e-06;0.002269577;0.002563329;0.003384129;0.003262203;0.0017493460000000001;0.001825901;0.0017453420000000002;0.003006743;0.005540587;0.006426023;0.004372371;0.002124756;0.007485099
71;6;2;-0.009956037;-0.009693796999999999;-0.01514716;-0.02070286;-0.01807372;-0.01047369;-0.007625968;-0.008345221;-0.01063942;-0.01182411;-0.01000117;-0.00919232;-0.008101532;-0.01069426;-0.01507447;-0.01277685;-0.01201171;-0.01339331;-0.01224495;-0.01315698;-0.01395568;-0.01319788;-0.01249364;-0.01031605;-0.007765249;-0.008315477;-0.01066914;-0.010583;-0.008100491;-0.0034421259999999998;-0.0002951949;-0.002169928;-0.003646123;-0.003932504;-0.004210398;-0.003117718;-0.003332082;-0.003014391;-0.0007565334;0.0009447238999999999;0.003388312;0.00698449;0.01130427;0.01410991;0.01158326;0.006724635;0.004403308;0.00411253;0.004016776;0.0031243459999999996;0.0014418629999999998;0.001982072;0.003869134;0.004079562;0.005759431;0.00790163;0.008625565;0.01021164;0.01039223;0.01059957;0.01264404;0.01275568;0.01300151;0.01590442;0.01748944;0.01697899;0.01679996;0.01469293;0.01217358;0.01386824;0.01472096;0.0114216;0.009426396;0.01150474;0.01489716;0.0165464;0.01755352;0.0195201;0.02078053;0.02032627;0.02067337;0.02245991;0.02161287;0.0184307;0.01694233;0.01781883;0.01921804;0.01929772;0.02015796;0.02067151;0.01604498;0.01062448;0.009412143000000001;0.01020503;0.0102743;0.01007488;0.011789;0.0142728;0.01597093;0.01411323;0.009042893;0.007950624;0.008123682;0.006327625999999999;0.004927963;0.00225738;0.003613646;0.00660102;0.004236721;0.003829119;0.003933515;0.001707315;0.002104002;0.001384265;-0.0001581371;0.00103902;0.001798522;0.0019160470000000001;0.003097655;0.0033649609999999996;0.001063294;-0.0007555616000000001;-0.00022714150000000002;-0.0007430999000000001;-0.003585831;-0.005495356;-0.003716343;-0.001975841
84;1;2;-0.1472076;-0.2424679;-0.2102247;-0.08741;-0.03775082;-0.03109311;-0.08460817;-0.1380661;-0.1249944;-0.1370799;-0.118318;-0.02012772;0.07416226;0.07858107;0.0163237;0.02170135;0.04405028;0.07063784;0.1454279;0.1527198;0.217006;0.394575;0.4317786;0.2796828;0.05519694;-0.09937464;-0.06156041;0.1120971;0.2275688;0.1631379;0.06161304;0.03462538;-0.06010873;-0.190331;-0.206775;-0.2225763;-0.2841582;-0.2978234;-0.2671753;-0.1759504;-0.06986226;-0.04766182;-0.08817606;-0.1003672;-0.05036072;0.008972878;0.09911508;0.2238141;0.2800395;0.2390639;0.1966;0.2302095;0.2058193;0.04067309;-0.1174592;-0.1180501;0.0349895;0.08448854;-0.07447587;-0.2327055;-0.2403863;-0.1430765;-0.1159231;-0.1312984;-0.1352451;-0.1605413;-0.09230166;-0.02018949;-0.03083828;-0.03321762;-0.03310537;-0.01499516;0.002384032;0.01621286;0.03270695;0.05936233;0.1897968;0.3653324;0.4257195;0.2771584;0.01556701;-0.1729966;-0.2334617;-0.1488076;0.06094408;0.2681189;0.1698779;-0.08133825;-0.04321272;-0.08822263;-0.2951295;-0.2981085;-0.3094328;-0.3117772;-0.2945862;-0.3321945;-0.2520077;-0.1709244;-0.09298003;-0.03958572;-0.04928879;0.03818317;0.13439;0.2614024;0.3573069;0.3168326;0.3481484;0.333419;0.1086317;-0.2035582;-0.3454845;-0.09555272;0.1255488;-0.02148735;-0.1810344;-0.2447994;-0.2269343;-0.06637173;-0.03310736;-0.09126166;-0.07298413;-0.09765968;-0.09458896;-0.07964608;-0.08056189;-0.02893013;-0.03150606;-0.004954608
94;1;2;-0.00162328;-0.004309246;-0.02149216;-0.01268292;0.05669598;0.164298;0.2372383;0.2819948;0.3212963;0.3060532;0.2841172;0.2461554;0.09507575;-0.04228656;-0.03993996;0.00955517;0.04001147;0.09356395;0.1322991;0.08987134;0.02732921;-0.05547835;-0.1685066;-0.2458484;-0.2623542;-0.231476;-0.2600243;-0.2910424;-0.2541871;-0.225805;-0.1093554;-0.03131515;-0.06812121;-0.03746155;0.0034376429999999998;0.1428093;0.3010202;0.2437984;0.2227422;0.3011467;0.2838413;0.1265762;-0.116984;-0.2108862;-0.09948334;0.0125532;0.05654957;-0.05561135;-0.2911994;-0.3136682;-0.1906043;-0.1491871;-0.09697374;-0.1264702;-0.1872323;-0.1436844;-0.1007963;0.04059686;0.1590722;0.04250274;-0.07397926;-0.06663744;-0.0058936890000000006;0.07980045;0.1294089;0.1324869;0.1703464;0.2656887;0.3164285;0.2270581;0.01745069;-0.1126907;-0.008617963000000001;0.1976936;0.2952905;0.2006066;0.03486902;-0.06009287;-0.1716159;-0.3120992;-0.3412747;-0.3208224;-0.3235666;-0.3042439;-0.2895848;-0.2412297;-0.1322645;-0.0578664;-0.05615924;-0.07085818;-0.01886578;0.09950212;0.2115922;0.226888;0.1961679;0.2895031;0.4118442;0.3905069;0.1567558;-0.2105253;-0.298181;-0.05754372;0.04857237;-0.08139501;-0.2026963;-0.2216647;-0.2154491;-0.1806657;-0.096883;-0.06672304;-0.08564456;-0.08418772;-0.07200615;-0.06084122;-0.0446057;-0.01166355;0.007810374;0.005364688;0.005375474;0.01312336;0.04393271;0.09777564;0.1835552;0.2802712;0.3734299;0.4159796;0.2164876;-0.1272872
