;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
7;5;2;0.02203141;0.01652284;0.01133254;0.01049058;0.01535709;0.01037065;0.008111148;0.006478522;-0.001129775;0.0002852369;0.0026759609999999997;0.005335314;0.0042107609999999995;-0.0009208176;0.005776486;0.008955183;0.007364971999999999;0.01066554;0.01058167;0.01080449;0.01223062;0.01387735;0.01486857;0.01651888;0.02105914;0.01983456;0.01793781;0.01668464;0.009917039;0.004911168;-0.0003038454;-0.005320426;-0.0005212486;0.0072797930000000005;0.0070515790000000005;0.00939767;0.01691013;0.01495248;0.01250892;0.008214837;-0.0056845609999999994;-0.008195846;-0.005531294;-0.009884732;-0.008981542;-0.0064078;-0.005680431999999999;-0.004579892;-0.006270701;-0.007982329;-0.007903621999999999;-0.0074688969999999995;-0.005228255;-0.0029183620000000003;-0.006496341;-0.01064659;-0.007610305;-0.004622645999999999;-0.00503565;-0.0057244340000000005;-0.00747313;-0.007134915;-0.004774872;-0.003950378;-0.003964357;-0.005379953000000001;-0.005990614;-0.004259827;-0.002581799;-0.0009187405;-0.001500917;-0.0034235479999999998;-0.004208049;-0.005411115;-0.0047389;-0.0022750220000000002;0.0004043185;0.002377098;0.001326599;0.001068943;0.001819109;0.0002373477;-0.00014759809999999999;0.00238001;0.0056306509999999995;0.008823598;0.01092056;0.01029239;0.009789249;0.01003361;0.006591353;0.002958768;0.002365095;0.00289945;0.004718479;0.005554353000000001;0.004721298;0.005157968;0.01095941;0.01751485;0.01248668;0.0009349667;-0.005511173;-0.005676136;-0.004763293;-0.008220232;-0.009187815;-0.006435231;-0.003445042;0.002103341;0.0019570570000000003;0.0007079522;0.003560984;0.0010250489999999999;0.0006370449;0.0016423689999999999;-4.6604769999999996e-05;0.0035845679999999998;0.007236825;0.009404853000000001;0.0072586659999999996;-5.3385280000000004e-05;-0.0007757238;0.002811948;0.007294571;0.009286403;0.005455215;0.0022259
20;5;2;-0.01573432;-0.01308273;-0.01612155;-0.01565739;-0.0186568;-0.03184413;-0.03796343;-0.02379659;-0.001256048;0.002837156;-0.008579082;-0.01882141;-0.02912729;-0.02811564;-0.01209517;0.004653779;0.00903555;-0.005868312;-0.01652122;-0.01012253;-0.006463649;-0.004520379000000001;0.006229327;0.01767893;0.02764236;0.05435284;0.08675971;0.07951806;0.04563221;0.02542513;0.01278285;0.000736243;-0.01763442;-0.03630928;-0.03565758;-0.04514105;-0.08007871;-0.1047646;-0.08976573;-0.04491779;-0.00951072;0.010309;0.02039123;0.02084374;0.02408403;0.02757117;0.02512489;-0.009324622;-0.07488829;-0.09535408;-0.04254889;-0.000691577;-0.02516675;-0.03679004;-0.0026467490000000003;0.019732;0.03499173;0.02814852;-0.004852343;-0.01253912;-0.0039661670000000005;0.007025627;0.003555132;-0.02974426;-0.06821682;-0.09002055;-0.05620417;0.0021578689999999998;0.01710554;-0.01402616;-0.07626211;-0.09154784;-0.02918989;0.04113196;0.0672747;0.0250884;-0.01763542;-0.01772246;-0.008044859;0.008338179;-0.002663842;-0.03167024;-0.04446604;-0.04809847;-0.04232825;-0.05710828;-0.0718108;-0.07236224;-0.08087562;-0.06152607;-0.04411106;-0.0455813;-0.03797027;-0.0385427;-0.03118914;-0.02903779;-0.03277709;-0.01970305;-0.01873282;-0.01366758;-0.009254235999999999;-0.01728852;-0.01308848;-0.0195423;-0.02957644;-0.02818325;-0.0204624;-0.007950818;-0.02095537;-0.03725508;-0.02979555;-0.02410354;-0.02156309;-0.02922887;-0.0477461;-0.05132566;-0.04545389;-0.04050551;-0.03439513;-0.03374046;-0.0293543;-0.01153782;-0.0024861139999999998;-0.0110552;-0.01144275;0.008740241;0.03374886;0.04306173
29;5;2;-0.0008590267;-0.0037323190000000004;-0.009787877;-0.0112015;-0.007827368000000001;-0.005052549;-0.003960119000000001;-0.0021701520000000003;0.005659749;0.01135141;0.0130221;0.009692018;0.001064719;0.0029966579999999997;0.005782837;0.0032056529999999997;0.00701616;0.0057510669999999995;0.000699416;-0.002398529;-0.006314663000000001;-0.00177801;0.002223498;-0.001105583;-0.002808813;-0.008165707;-0.01667541;-0.01754261;-0.01167184;-0.007024623000000001;-0.003032415;0.00192512;0.001870653;0.0009594968;0.004792729;0.009121644;0.01231892;0.010723;0.008665954;0.01645937;0.01989661;0.0038527920000000003;-0.01410415;-0.01333043;-0.004146486;-0.001069504;0.0033126;0.006132323;0.0008351223;-0.004985975;-0.01196189;-0.01299517;-0.006832807;-0.0027615490000000003;0.008102008;0.01769256;0.02015444;0.02463329;0.01643031;0.002054677;0.0026844990000000003;0.009812818000000001;0.01558015;0.01763634;0.01483757;0.01196011;0.009162554;0.009123655999999999;0.01153279;0.01001121;0.00619579;-0.0007245678999999999;-0.007990838;-0.006253106;-0.004023103;-0.004496532;-0.0005678459;-0.0002337015;-0.001756196;0.0001019408;3.76716e-05;0.0013367;0.001114064;-0.0021351829999999997;-0.000309226;0.002003609;0.0048418870000000004;0.01004591;0.007744519;0.004871765;0.007426669;0.003974334;-2.609765e-05;0.001758136;0.0035249590000000003;0.006366388000000001;0.007186093;0.007229073000000001;0.007958712;0.00046329870000000003;-0.0070731809999999996;-0.006325905;-0.0056224280000000005;-0.004863305;-0.0004341915;0.00294168;0.004705335;0.00576701;0.003165626;0.0021322529999999998;0.001057196;-0.003632471;-0.002495191;7.819323999999999e-05;0.0027671690000000003;0.009878483;0.01038626;0.007484113000000001;0.006173921;0.001921097;0.001106075;0.003029875;0.001751259;0.0004617121;-0.002448147;-0.007048785;-0.005200405999999999;-0.002446687
31;4;2;-0.1000762;-0.1247294;-0.1205326;-0.1243681;-0.1235219;-0.08967206;-0.07765586;-0.05969769;-0.02059574;-0.00023717590000000001;-0.0141528;-0.05050739;-0.05483072;-0.03841644;-0.03132313;-0.02239097;-0.02002357;-0.0126492;-0.0214542;-0.04047895;-0.01748372;0.00328269;0.001643066;0.003099018;0.0006327164;0.005504851;0.01272302;0.0166693;0.01821188;0.0158425;0.02113623;0.01603517;-0.0001652932;-0.005879255;0.001139949;0.01260463;0.008202455;0.004923253;0.01114129;-0.00051413;-0.01412671;-0.01834319;-0.01588075;-0.006651366;-0.002546638;0.007460139;0.008740853;-0.009489232;-0.01461428;-0.008226743;-0.0008546661;0.0004033024;-0.001765346;0.01717694;0.03871805;0.04310017;0.04370764;0.0548261;0.07200472;0.06517177;0.04717928;0.04338636;0.04011575;0.03177507;0.01452481;0.00703684;0.01587194;0.00817953;0.002176778;0.007961215;0.0043338579999999995;0.003440807;0.001067155;-0.003642036;-0.0008737994999999999;-0.0007159496000000001;-0.001698511;-0.004906216;-0.008765311;-0.006850983000000001;-0.006037961;-0.004719033;0.002169398;0.01147945;0.01477131;0.01215343;0.01215803;0.01617465;0.02739433;0.03877288;0.03891082;0.03534441;0.02891637;0.01961531;0.02442061;0.03317365;0.02479823;0.01962563;0.02283769;0.01916097;0.02010395;0.02328014;0.02234536;0.0186857;0.01036719;0.01138599;0.01335404;0.008396873000000001;0.007969285999999999;0.004762081;0.006679038000000001;0.01413009;0.01173698;0.01019386;0.007639304;0.00039421629999999996;0.0007072426;0.003010947;0.003986699000000001;0.006741711;0.005076045;0.002155374;0.004398562;0.006406459000000001;0.005743614;0.003278514;-0.0004379494;0.0017281179999999998
44;4;2;-0.02639693;-0.03629917;-0.0100885;0.005207201;0.01196155;0.02463669;0.03078525;0.0501021;0.06526223;0.07714848;0.09083318;0.1043224;0.1129641;0.09023922;0.07417505;0.08013863;0.08220719;0.09178392;0.100565;0.09535381;0.08267019;0.08425726;0.0901665;0.07322224;0.0720333;0.08593498;0.07650584;0.07345905;0.07319202;0.05121894;0.04317205;0.04956235;0.05675329;0.06510846;0.03851434;0.005122881;0.01789059;0.04912521;0.06912287;0.06177878;0.03175749;0.02231454;0.04987353;0.07629251;0.05578464;0.01325566;-0.005241024;-0.003311095;0.02143292;0.04611292;0.04488194;0.04689295;0.04314557;0.03789169;0.0596724;0.06866683;0.05540388;0.04800314;0.05149076;0.06541616;0.08015568;0.08952819;0.08195609;0.07193255;0.08121893;0.09217464;0.1107315;0.1277519;0.1267155;0.1327141;0.1324296;0.1221632;0.1236291;0.1238018;0.1246102;0.1271888;0.1242427;0.1211413;0.1160248;0.1140421;0.1079276;0.09802314;0.1092084;0.1202944;0.1041713;0.08098551;0.05951169;0.04529741;0.05532277;0.06302877;0.04430961;0.02313915;0.01341755;0.0229161;0.0429094;0.04225356;0.03278226;0.02672981;0.02323905;0.03576463;0.04442004;0.03826922;0.03573083;0.03970011;0.04721933;0.05122909;0.04534637;0.03349679;0.02392626;0.01791073;0.02081717;0.02921258;0.01697428;0.005712655;0.01566288;0.01777299;0.0193655;0.02506414;0.023171;0.02293454;0.02308484;0.02572732;0.02816928;0.02186552;0.01461371;0.01473896;0.02382003;0.03033169
51;4;2;0.0047638920000000005;0.0016277020000000002;0.001776958;0.00457489;0.01103074;0.01492884;0.02252258;0.02478378;0.01700692;0.008928378;0.0006965388000000001;-0.0004783079;0.006171998000000001;0.0104304;0.01223281;0.01115172;0.008143153;0.003648455;-0.01030353;-0.01998952;-0.0065088080000000005;0.005308808000000001;-0.005034291;-0.01190153;-0.007504444;-0.01090161;-0.01368236;-0.009282475;-0.00812047;-0.006211579;-0.005682626999999999;-0.00855415;-0.007004282;-0.004756754;-0.0014477910000000001;0.0036408990000000004;0.004261292;0.003522388;0.004967079;0.007910355;0.01115202;0.01180099;0.01228318;0.01579812;0.01749806;0.01869849;0.023374;0.02599768;0.02769648;0.02791834;0.02458692;0.02468506;0.0240833;0.02071975;0.01810718;0.01395878;0.009877442;0.00454871;0.0032328229999999997;0.008690679;0.0109507;0.009699383;0.005223074;0.0006482675;0.0014722539999999999;0.002905065;0.002565903;-0.00041139800000000005;-0.002594829;-0.001615973;-0.002481735;-0.004546029;-0.005381669;-0.0040223590000000005;-0.0036584390000000003;-0.003197497;0.0008692178999999999;0.002132979;0.004317400999999999;0.005965865999999999;0.001199875;0.0001814246;-0.0041879740000000006;-0.01236793;-0.009010981999999999;-0.007149908000000001;-0.01428575;-0.01975624;-0.02230966;-0.02036544;-0.01646727;-0.01658511;-0.01889979;-0.02292272;-0.02506258;-0.02128215;-0.01736392;-0.01506338;-0.01395065;-0.01425954;-0.01080866;-0.00470701;-0.001185542;-0.00253324;-0.004729167;-0.0025747170000000002;-0.001445259;-0.001828531;-0.00060933;0.0007883969999999999;0.003497599;0.004697733;0.004150460999999999;-0.0001928678;-0.007102533;-0.003143065;0.00529317;0.007224962;0.001508336;-0.01187707;-0.01562714;-0.009176309;-0.004289915;0.001960876;0.0006054230999999999;-0.004196073;-0.003297062;-0.008946913
61;6;2;0.005527446;0.00682068;0.005211701;0.0002204678;0.0036957170000000003;0.008983415;0.006896679;0.005198317;0.00754246;0.01101465;0.01184067;0.006189621;0.001173292;0.005133370999999999;0.00919339;0.0035271540000000002;1.1975050000000002e-05;0.004553176;0.007083205;0.01067145;0.01379158;0.008625431;0.005004215;0.01015032;0.01441862;0.01054131;0.00813733;0.01043575;0.009959892;0.009926361;0.00956544;0.005528536;0.002250991;0.002413106;0.0050672320000000005;0.005126734;0.002859074;0.002268035;0.004616658;0.009370394;0.01242819;0.01561041;0.01466965;0.004752651;-0.0007524761;0.0009689003999999999;0.0029336040000000002;0.004053204;0.0028126509999999998;0.0005339365;-0.001682305;0.0006219178;0.006204919000000001;0.007850270999999999;0.008494185999999999;0.008529745;0.009482654;0.01157923;0.00834107;0.005639514;0.007434061;0.008833781;0.008746853;0.006954816999999999;0.004760469;0.003473898;0.00347793;0.00406429;0.003608483;0.0034512790000000002;0.00368936;0.003024261;0.002683843;0.0022471170000000003;-0.0004220556;-0.0018951679999999998;0.003690947;0.009428459;0.0045382190000000005;-0.0004762088;0.0027723659999999996;0.002239094;0.0002194314;0.0037286740000000004;0.005154802;0.005996926;0.008090435;0.00642752;0.001830861;-0.001780673;0.0005262886;0.003963114;0.002269369;0.00210801;0.0040818059999999995;0.004653897;0.005351825;0.0027046590000000003;-0.0021411029999999997;-0.00275683;-0.0005072955;0.0016082370000000002;0.002672191;0.002097453;-0.001318959;-0.0057503630000000005;-0.004504340999999999;-0.001206342;-9.590228e-05;0.00205643;-0.001093491;-0.0052425959999999995;0.0002856806;0.003965945;0.001783075;0.0031544629999999997;0.003940939;-0.00233424;-0.007442028000000001;-0.0008844014999999999;0.0060011280000000005;0.001996688;-5.730086e-05;0.002774423;0.0033571720000000003;0.002869146;-0.003398103;-0.01006091
71;6;2;0.01596281;0.01263948;0.009413837;-0.002053341;-0.01364591;-0.003761557;0.0034277229999999997;4.187898e-05;0.001364432;0.0010809110000000002;0.0005067476;0.001321852;0.00119323;0.0022648020000000002;0.0016154720000000002;-0.0001530593;-0.0019057710000000001;-0.003995258;-0.005389611999999999;-0.00520133;-0.00404552;-0.006361696;-0.009997754000000001;-0.01056226;-0.009384591999999999;-0.007258221;-0.007451561;-0.01120259;-0.01195927;-0.0027003920000000002;0.006197579;-0.004734916;-0.01800065;-0.01208228;-0.00489987;1.2312280000000001e-05;0.004266983;-0.006463184;-0.01582818;-0.01213226;-0.01085258;-0.01030288;-0.00566514;-0.001984054;0.00045932;0.000986095;-0.001253384;-0.004487395999999999;-0.006509658000000001;-0.00127792;0.006604016;0.002039838;-0.00528266;-0.0045510870000000005;-0.00418412;-0.0033250640000000004;-0.008329716;-0.01633214;-0.01122629;-0.004739355;-0.003576117;-0.004234326;-0.005526668;-0.000632156;0.002897548;0.006157711999999999;0.01134932;0.00881115;0.009432604;0.01531924;0.01573227;0.007996472;-0.007693816;-0.01428846;-0.007712526;-0.00411256;-0.00342955;-0.003655854;-0.005044639;-0.0033044529999999997;-0.001461215;-0.00035143949999999995;0.006964508;0.01752292;0.01919999;0.01511309;0.01619654;0.01984192;0.02184759;0.02174686;0.01940877;0.01838811;0.01680779;0.01402463;0.01524712;0.01636945;0.01590652;0.01922675;0.02254191;0.02154187;0.01883014;0.01599597;0.0165214;0.02534911;0.02964576;0.01996841;0.01257072;0.008534466;0.003571163;0.006744648000000001;0.008704011999999999;0.005427645;0.003893111;0.001049867;0.0015814020000000002;0.007210421;0.01148883;0.01318665;0.01485264;0.01761063;0.01275194;0.0050100629999999995;0.008214842;0.01028616;0.006870658000000001;0.007462104000000001;0.006426933;0.0071769730000000006
84;1;2;-0.0447558;-0.251223;-0.5492473;-0.6474695;-0.4469645;-0.2427531;-0.2116069;-0.2326324;-0.3445262;-0.4551081;-0.4657428;-0.4325257;-0.3541888;-0.3330259;-0.3062366;-0.1739689;-0.03079432;-0.0178374;-0.08385821;-0.009358519000000001;-0.008646982;-0.1368282;-0.1753263;-0.1788057;0.02132342;0.3056561;0.3723405;0.3610703;0.3348222;0.3458651;0.4242824;0.5287389;0.5752905;0.4864858;0.4243925;0.3053063;0.03003504;-0.1950053;-0.2533174;-0.1509808;-0.06080991;-0.008279521;0.04038176;-0.01890445;-0.06751447;-0.06271862;0.05681387;0.3562932;0.4853954;0.3605314;0.3166285;0.434721;0.5115038;0.4022321;0.08713384;-0.2207038;-0.1114209;0.07639242;-0.1601742;-0.4333816;-0.7062334;-0.8986364;-0.6010978;-0.3985486;-0.4623595;-0.4164322;-0.4199864;-0.3572907;-0.2585358;-0.2251921;-0.1737374;-0.2505226;-0.2520379;-0.1138202;-0.07363159;-0.225581;-0.4695602;-0.3971673;-0.1159323;0.110283;0.237902;0.05802525;-0.06288538;0.07164153;0.2112833;0.4188657;0.4744318;0.4348527;0.6017923;0.6905361;0.5995022;0.4605874;0.2933416;0.06872764;-0.1997198;-0.302125;-0.262925;-0.2205079;-0.1602144;-0.1130388;-0.09072802;-0.07185043;0.09744968;0.3700323;0.4241193;0.3837862;0.5590954;0.8206931;0.8113623;0.3784673;-0.2060834;-0.3668645;-0.03628262;0.1003818;-0.1375283;-0.3960293;-0.6479986;-0.7341443;-0.4681148;-0.1726307;-0.1430949;-0.2189392;-0.2377807;-0.2926022;-0.3194524;-0.2684627;-0.2762938;-0.2585855
94;1;2;0.2266272;0.2168472;0.1359735;-0.008400580999999999;-0.06523785;0.03428008;0.1824537;0.2523438;0.1833513;0.009508018;-0.1211064;-0.07361277;0.2018337;0.5468134;0.633663;0.5349954;0.5783301;0.6579387;0.6569627;0.7287642;0.7936433;0.784717;0.7802204;0.7215288;0.6168589;0.4574591;0.2916428;0.2289334;0.1395258;0.1158857;0.2396751;0.2855954;0.268494;0.2121659;0.1778744;0.3562905;0.6003035;0.6722702;0.6282355;0.680023;0.7790291;0.7472494;0.5725383;0.2670808;0.05887;0.03718131;0.02351401;0.01430068;-0.1671061;-0.4657833;-0.5161459;-0.4320754;-0.3598183;-0.2438016;-0.1513161;-0.1849372;-0.2395447;-0.1670107;-0.09145843;0.01693072;0.1367545;0.1131044;0.1178842;0.1131211;0.02582688;-0.07864931;-0.2244481;-0.218493;-0.08509312;0.08912951;0.3427392;0.4328924;0.3616077;0.3493457;0.4269661;0.5122987;0.5641521;0.6671784;0.7275719;0.6537232;0.5350533;0.3930971;0.2404703;0.06414742;-0.07579184;-0.06934419;0.0175207;0.0750739;0.04820136;-0.01254268;0.0011074260000000001;0.149882;0.4274956;0.5593176;0.3822154;0.2718165;0.4106299;0.6304992;0.8271982;0.683472;0.1949333;-0.07115236;0.008023438;0.04337518;-0.1809333;-0.4376964;-0.5455669;-0.5896025;-0.4352692;-0.233785;-0.2756754;-0.324122;-0.3193423;-0.3367119;-0.300218;-0.2511237;-0.20692;-0.1557592;-0.05722434;0.0769417;0.1132611;-0.04352727;-0.2584883;-0.3074907;-0.2540041;-0.04945856;0.2079992;-0.01442767
