;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
7;5;2;-0.03861931;-0.02367577;-0.01390805;-0.009334704000000001;-0.004600117;-0.002920017;0.001432341;0.0030604490000000002;0.0044111309999999996;0.01177658;0.01532909;0.01056888;0.002966775;0.0044892479999999995;0.004096158;-0.005090051;-0.005005786;-0.005774535;-0.009537172;-0.0067686809999999995;-0.0069201869999999995;-0.00478355;-0.002179483;-0.006707408000000001;-0.008863665;-0.0052291279999999996;-0.001866853;-0.002579808;0.00018268509999999998;0.006341839;0.00718435;0.008344106;0.01052068;0.008606111;0.005164079;0.002208735;0.0003097501;-0.0015595189999999999;-0.0005223979000000001;0.003468836;0.0028495359999999997;0.0009057439;0.002604377;0.005915581;0.008819864;0.005872321;0.001909285;0.004863935;0.008791958;0.01062289;0.008859493000000001;0.003211779;0.0009832836;0.002477058;0.007876675999999999;0.0147568;0.01133181;0.0040237829999999995;0.003264601;0.0042249570000000005;0.006939381999999999;0.00844289;0.0068272509999999995;0.007157116999999999;0.005807411;0.005776241;0.009269628;0.008390548000000001;0.006331663;0.004414968;0.0003137345;-0.0004938582;3.127947e-05;-0.000505492;0.00011848969999999999;-0.000881348;-0.0007979186999999999;0.0002042722;-0.0026020920000000003;-0.0037667020000000002;-0.00309519;-0.002605035;-0.002484595;-0.007270909;-0.01173831;-0.01177627;-0.009793972;-0.007511387;-0.007787383;-0.0077663409999999995;-0.00529655;-0.0023817720000000003;-0.0001606586;-2.27751e-05;-0.002494839;-0.0057999969999999994;-0.007492131;-0.008127341;-0.0075084719999999995;-0.003071421;0.0029445390000000004;0.003590157;0.0027283790000000004;0.006641556;0.007771581;0.007520071999999999;0.0077766269999999995;0.003133247;0.0003451013;-0.00011622629999999999;6.649725e-05;0.002028694;0.001494886;0.001329815;0.0015284679999999998;0.00138836;0.002344802;0.00165367;-3.849018e-05;-0.002521388;-0.002730903;-0.0009701147;-0.001959884;-0.002134236;-0.001140727;-0.000233534;0.0005426683;-0.0035490359999999998
20;5;2;0.01143571;0.01048982;0.007961504;-1.623335e-05;0.003829012;0.01646154;0.02126824;0.01894257;0.01359478;0.01941009;0.02986381;0.03650502;0.05327462;0.05790191;0.0488214;0.0476525;0.04501493;0.05564798;0.06891312;0.04951862;0.0323868;0.04504799;0.05525041;0.05293085;0.04610657;0.01807557;-0.01993023;-0.0298022;-0.0088211;0.02531453;0.04660449;0.03445529;0.02190138;0.04134365;0.05510947;0.05263247;0.07178271;0.0928079;0.0929819;0.07482706;0.03326568;-0.0005026529;-0.00929955;-0.004282678;0.01364755;0.0334652;0.04161801;0.03506583;0.03800304;0.06093678;0.08112349;0.08857013;0.07822803;0.06274825;0.03571115;-0.01192144;-0.02668575;-0.01447961;-0.02444997;-0.04217921;-0.05876017;-0.07056123;-0.04673631;0.01114897;0.04124916;0.008405898;-0.03662811;-0.05311408;-0.04324549;0.006324361;0.05487809;0.01562792;-0.0531608;-0.0579354;-0.04449309;-0.01879451;0.02443785;0.0220384;-0.001677721;-0.005895415;0.003331706;0.02337628;0.03250385;0.02989751;0.02833071;0.02997933;0.03989589;0.04703311;0.03800231;0.02078602;0.01653443;0.02126463;0.02275649;0.02554271;0.01877236;0.006981595;0.006404189;0.0072928609999999994;0.006078544;0.00610967;0.007032105;0.01027588;0.01467477;0.01964618;0.02655354;0.03136103;0.0271414;0.02379487;0.02477139;0.02086661;0.02011725;0.02089733;0.01792574;0.01702588;0.01515458;0.01779244;0.02340489;0.02136906;0.01975746;0.0162043;0.00363925;-0.0029584140000000004;0.004461108;0.01077685;0.0057591909999999994;-0.001334004;-0.007754683;-0.01837064
29;5;2;-0.008147656;-0.004396729;0.001283723;0.003186439;-0.000300444;-0.00067821;0.002649543;-0.0008943216;-0.004551008;-0.007830555;-0.01244461;-0.005391743;0.0006188141999999999;-0.004737622;-0.0072888580000000005;-0.007403651;-0.007112638;-0.003425074;-0.0005612382;-0.0009876092999999999;-0.001808277;0.0001302748;0.001156525;0.0009170703;0.002838189;0.0042942020000000004;0.004258403;0.0045829040000000005;0.005437805;0.002176033;-0.004970277;-0.008282887;-0.009272728000000001;-0.01017958;-0.01047777;-0.0135057;-0.0150788;-0.01417264;-0.01708072;-0.01803157;-0.0125059;-0.008807371999999999;-0.009342897;-0.00831093;-0.004842053;-0.005163237;-0.008330915999999999;-0.01093945;-0.0153541;-0.0139042;-0.01119654;-0.01495806;-0.01233419;-0.0115359;-0.0161496;-0.01583306;-0.01883939;-0.02009428;-0.01866348;-0.01976133;-0.01831877;-0.0190383;-0.01584436;-0.01005318;-0.01047463;-0.0105346;-0.01324219;-0.01514427;-0.01199043;-0.01022257;-0.008287069000000001;-0.008566024;-0.01114043;-0.01634028;-0.02321303;-0.01880994;-0.01078431;-0.01071027;-0.008900475;-0.008699637;-0.01327599;-0.01322355;-0.0140219;-0.01568526;-0.01388326;-0.01510403;-0.01472265;-0.01314909;-0.01406591;-0.01345408;-0.01705821;-0.02034467;-0.01560075;-0.009891725;-0.007908818;-0.01007578;-0.01158416;-0.01080169;-0.009068158;-0.0004335331;0.00933778;0.008854994;0.005782623000000001;0.007049409;0.005056355;0.002140799;0.0028246440000000003;0.002260234;0.002474311;0.001157375;-0.002135283;-0.00112362;-0.0018627539999999999;-0.003724054;-0.00173212;-0.00027233439999999997;0.0008855716;0.0041604879999999995;0.009617711;0.01110515;0.005231884;0.0015410460000000001;0.003298567;0.004482179;0.005915145;0.0131211;0.01917598;0.01448808
31;4;2;0.1893471;0.1699954;0.1441915;0.1067065;0.07898805;0.07296965;0.08655728;0.09550181;0.08469519;0.08015756;0.09882888;0.1247542;0.1355985;0.1189058;0.09668657;0.09262878;0.08525591;0.06147542;0.04035082;0.03670916;0.04479968;0.04579092;0.04424197;0.05067792;0.05331269;0.04588109;0.03792505;0.04305786;0.05267936;0.058339;0.06738803;0.0666015;0.06538905;0.07753717;0.0779614;0.07269858;0.07343386;0.07106881;0.07255132;0.07522038;0.08136571;0.09100212;0.08610604;0.07746923;0.07474109;0.06756918;0.05990362;0.05691909;0.05500773;0.0462537;0.03654471;0.03830499;0.03728813;0.02754183;0.02417561;0.02344408;0.01516699;0.0030635190000000002;-0.003275437;-0.00035821629999999995;0.0036267829999999997;0.008145868;0.01798952;0.02241764;0.02013286;0.02261291;0.02655822;0.02825315;0.0307937;0.03431145;0.03582324;0.0332717;0.03243839;0.03400457;0.0357345;0.04345853;0.05330588;0.05472584;0.05156658;0.05356041;0.05595204;0.05328308;0.04817073;0.03395971;0.01476067;0.009347002;0.0171325;0.02302272;0.01893165;0.009982728;0.005852583000000001;0.007614521;0.008239757;0.007034088000000001;0.01076534;0.01542648;0.01804035;0.01997004;0.0179394;0.01824254;0.01870774;0.01410941;0.01480127;0.02048698;0.02428267;0.02303724;0.01982119;0.02001247;0.01704781;0.01408451;0.01496086;0.01318798;0.01258816;0.0123259;0.0129389;0.01678863;0.01618348;0.01545367;0.01384414;0.006121905;0.003244113;0.004903638;0.004264898;0.002852124;0.0026957220000000002;0.006839522;0.01183476;0.01220503
44;4;2;-0.3754024;-0.3719103;-0.3558083;-0.3806747;-0.3721701;-0.3685309;-0.3616096;-0.3330146;-0.3390112;-0.349609;-0.3664235;-0.3702593;-0.3383782;-0.3164143;-0.303632;-0.3010202;-0.2937631;-0.2771944;-0.2701485;-0.2604799;-0.2730992;-0.2928275;-0.2851407;-0.277976;-0.2783889;-0.2781292;-0.2753588;-0.275946;-0.275091;-0.2632169;-0.2616447;-0.2628757;-0.2549793;-0.2515138;-0.2468726;-0.2457056;-0.2543225;-0.2610341;-0.2602249;-0.2537227;-0.2483763;-0.2462674;-0.2508291;-0.2582921;-0.2472937;-0.2233617;-0.2047934;-0.1988071;-0.2170546;-0.2336786;-0.2237609;-0.2163153;-0.2209875;-0.2321292;-0.2652182;-0.2993385;-0.2934554;-0.2674336;-0.2538682;-0.2467353;-0.2529169;-0.2608535;-0.2518411;-0.2499988;-0.2500758;-0.2443931;-0.2454718;-0.2421131;-0.242457;-0.2524085;-0.2591496;-0.2593981;-0.2548891;-0.2539779;-0.253731;-0.2614253;-0.2726434;-0.2557923;-0.2386472;-0.2467739;-0.2462465;-0.2362031;-0.231782;-0.2204747;-0.2032108;-0.1919857;-0.1835398;-0.1776005;-0.181132;-0.1838699;-0.1746764;-0.1613516;-0.1531853;-0.154395;-0.1570351;-0.14908;-0.1412654;-0.1392698;-0.1362461;-0.1366944;-0.1350874;-0.1268926;-0.1175211;-0.1130788;-0.1259131;-0.1399205;-0.1353707;-0.1287182;-0.1240201;-0.1163396;-0.119959;-0.1267912;-0.1169008;-0.1092848;-0.1125533;-0.1086651;-0.1051832;-0.1034718;-0.09449671;-0.08804253;-0.08905461;-0.09139091;-0.08807985;-0.08440562;-0.08323074;-0.08139995;-0.08699273;-0.09196786
51;4;2;0.0395812;0.03439076;0.03288415;0.0261797;0.01990591;0.01789628;0.008708531;0.004729418;0.008658259;0.00838682;0.01007131;0.01283199;0.01400818;0.01681704;0.02097779;0.02612247;0.02409593;0.02144617;0.03198149;0.03807719;0.02621147;0.01705032;0.02584257;0.0348811;0.03165838;0.03072235;0.03238348;0.03140761;0.0337789;0.03328858;0.03139779;0.03217213;0.03096965;0.03162611;0.02930918;0.02229641;0.01476487;0.006867094;0.01154588;0.01768357;0.008111623;0.00301749;0.003798578;-0.0008370898;-0.002985168;-0.004345225;-0.009016426999999999;-0.01618232;-0.0195735;-0.01278057;-0.0075514430000000006;-0.009875504;-0.01160093;-0.01128454;-0.01214352;-0.01231765;-0.01089691;-0.0108869;-0.006978153000000001;0.0001379809;0.001232263;-0.0002413638;0.000748289;0.001810688;-0.0007167771000000001;-0.004990668;-0.005387807;-0.0002705844;0.004607326;-0.001304674;-0.008121168;-0.00390875;-0.002193796;-0.003603553;-0.001852551;-0.002553271;-0.002376072;-0.003126302;-0.009322948000000001;-0.01409021;-0.01255038;-0.005153554;-0.00266519;-0.01030895;-0.0162305;-0.01568208;-0.008727411;-0.00144522;-0.002621091;0.0006455758000000001;0.009398029;0.006794771999999999;0.0035873109999999997;0.008496441;0.01154596;0.01399076;0.008584374;-0.0026724229999999997;-0.0013144320000000001;-0.00308408;-0.01232852;-0.01186891;-0.01198615;-0.01267948;-0.01240006;-0.01664488;-0.01414169;-0.007861261;-0.005714888;-0.01085665;-0.01956307;-0.02058123;-0.02136016;-0.01894344;-0.01197493;-0.01584858;-0.01967863;-0.02014416;-0.02427344;-0.02026116;-0.0141333;-0.0151425;-0.01380613;-0.01119026;-0.01209377;-0.01130158;-0.009010015;-0.008294711
61;6;2;-0.0027980809999999996;-0.003285819;-0.005420706;-0.002570007;-0.0009825845;-0.004333225;-0.00518157;-0.005177908;-0.005288774;-0.007365201;-0.01007053;-0.006532046999999999;-0.0026479259999999997;-0.001177778;-0.002159394;-0.007741719;-0.009679819000000001;-0.006189981;-0.00281804;-0.0019681679999999997;-0.00451317;-0.007171129;-0.006140009;-0.004475934;-0.007286935;-0.008774513000000001;-0.006570023;-0.005428169;-0.002566637;-0.0009156386;-0.002112975;-0.00180364;-0.002176389;-0.0020122020000000003;0.001061252;0.003679499;0.0009077317999999999;-0.002898729;0.0002413175;0.003296269;-0.0007693633;-0.008983316;-0.01108007;-0.004313671;-0.003281681;-0.003879589;0.0017937320000000001;0.0036544259999999997;0.002473313;-0.0005312863;-0.002552528;-0.00040447019999999994;-0.0004912111;0.0004514627;0.000195782;-0.0033626420000000003;-0.003518465;-0.003492222;-0.003701032;-0.002548895;-0.0016209339999999999;-0.002197504;-0.002352913;-0.0006202135;-0.001461112;0.0003331408;0.0029284059999999997;-1.331135e-06;-0.00204225;-0.0047802470000000005;-0.005268404;-0.00228951;-0.001594984;0.0012659610000000001;0.0003437091;-0.003577322;-0.0008414844;0.001111302;0.001273616;0.00115044;-0.001516462;-0.00197414;-0.003120006;-0.00405642;-0.0007530337;-0.0007312142999999999;-0.002152597;-0.0005072786;0.0001654949;0.00206411;0.004180657;0.0023924479999999997;-0.0005196469999999999;-0.004614362;-0.007273681999999999;-0.004636718;-0.0034759290000000004;-0.004728927;-0.00310587;-0.001533621;-0.00172921;-0.001448093;0.001500634;0.005711061999999999;0.006307086;0.004699519;0.001077373;-0.003257051;-0.0004964252;0.0030212859999999998;0.0007425614999999999;0.001092513;0.002519308;0.00044066699999999995;-0.0002561928;0.0003781715;0.002978246;0.007630424;0.006888343000000001;0.003965688;0.004087116;0.001691142;0.0005165257;0.0026966959999999997;0.001060122;0.0025783570000000003;0.01086563;0.01456597
71;6;2;-0.04164277;-0.04481635;-0.03648276;-0.02915108;-0.02207745;-0.01921339;-0.02086843;-0.01935388;-0.0181187;-0.01647721;-0.01459934;-0.01545047;-0.01985894;-0.02422063;-0.02023696;-0.016156;-0.01615367;-0.01233389;-0.008231959;-0.006535442;-0.00507894;-0.005396601;-0.01194112;-0.01639292;-0.008704384;-0.001016198;0.00257169;0.00555715;0.001442207;-0.003238743;-0.0002759333;0.002778843;0.0029131179999999997;0.00308867;-0.00276542;-0.01001412;-0.006198623;-0.0008709792999999999;-0.0008559578999999999;-0.0018279370000000002;-0.004479729;-0.004300475;-0.004201643;-0.009263781;-0.0112182;-0.009975124;-0.00857786;-0.002195233;0.003645717;-0.002332206;-0.009681061999999999;-0.00184836;0.008376857;0.009939536;0.009171324;0.006059298;0.006678758000000001;0.009354245;0.008275959;0.01025068;0.009065748;0.006984112;0.009644726999999999;0.007290586;0.003664555;0.0007632347;-0.0017966660000000001;-0.004568399;-0.01239335;-0.01300454;-0.01041112;-0.01307589;-0.007761417;-0.001131863;0.002073469;0.004227127;-0.0003944387;-8.909378000000001e-05;0.004736061;0.005735353;0.005702986;0.002793944;0.001795312;-0.00588965;-0.02058652;-0.02072988;-0.01954193;-0.02972204;-0.03643911;-0.03540802;-0.03275095;-0.03219117;-0.02950682;-0.02902816;-0.03422132;-0.03443431;-0.03131674;-0.02632342;-0.02061311;-0.02301976;-0.0245498;-0.02021005;-0.02011511;-0.02541659;-0.03059853;-0.02863228;-0.02058656;-0.01469576;-0.01131883;-0.00901817;-0.009115983000000001;-0.01160037;-0.01429714;-0.01557684;-0.01625269;-0.01549679;-0.0143485;-0.01457772;-0.01540156;-0.01590867;-0.01388957;-0.01228463;-0.01419776;-0.01704024;-0.0194389;-0.01860105;-0.01487243;-0.01270792
84;1;2;-0.01427852;-0.09993225;-0.161452;-0.1429728;-0.06682233;-0.008355743;0.006843986999999999;-0.008316822;0.07945748;0.2576157;0.3679035;0.353475;0.2501997;0.2012347;0.267187;0.3182141;0.2082506;-0.08791043;-0.3243889;-0.2687653;-0.1743171;-0.2996968;-0.4619178;-0.5704682;-0.5121826;-0.2946878;-0.3347108;-0.3522763;-0.1186206;0.01504614;0.1609503;0.1648327;0.09870602;0.2373598;0.2115778;0.1680066;0.1843593;0.1689141;0.2702301;0.2225478;0.1333412;0.07803681;-0.03262096;-0.03028735;-0.08369062;-0.08995689;-0.02194278;-0.06853707;4.3846719999999996e-05;0.1399536;0.2180724;0.1371697;-0.1139701;-0.166523;-0.02706238;0.1399233;0.2282281;0.04573974;-0.1504635;-0.1685697;-0.1594305;-0.1125678;0.003616875;0.08352136;0.06268995;0.05301578;0.1049417;0.206554;0.3603989;0.4047965;0.3749975;0.3957295;0.3663934;0.3093092;0.1550326;-0.2096826;-0.4575985;-0.3746994;-0.1897514;-0.1089484;-0.2611791;-0.5333482;-0.5652703;-0.4413792;-0.3524411;-0.1183977;0.1652478;0.2713114;0.2228961;0.08127506;-0.01340965;0.03920562;0.1496213;0.1936851;0.2263606;0.2652991;0.1955075;0.1067687;0.01431589;-0.0867632;-0.0975242;-0.1061025;-0.1161672;-0.1551676;-0.1651636;0.03893286;0.1837641;0.01648894;-0.2264696;-0.2180704;0.001505217;0.1423786;0.09907613;-0.05503955;-0.1524428;-0.1904853;-0.1788143;-0.1090076;-0.1246358;-0.06275696;0.04801094;0.07759836;0.2068399;0.3143963;0.3928572;0.4534025;0.4039814;0.3930165
94;1;2;0.103253;0.08807975;0.1160783;0.1411612;0.1325667;0.04526086;-0.1006338;-0.1526223;-0.1567537;-0.2309692;-0.275116;-0.2301713;-0.1215359;-0.02700275;-0.07983462;-0.1819168;-0.167176;-0.05908363;0.1076605;0.2336719;0.2408603;0.2389517;0.2353921;0.2091962;0.2241845;0.2388904;0.2412364;0.2304241;0.1743498;0.0726334;-0.08382545;-0.2105476;-0.2501134;-0.2341219;-0.2182811;-0.2541797;-0.2868942;-0.2835974;-0.1692957;-0.01314574;-0.08180426;-0.1875412;-0.1288582;-0.0209706;0.1492315;0.1745099;0.0007031864;-0.07013897;-0.09232494;-0.0981595;-0.04619295;-0.02210154;0.02409581;0.01671888;-0.01054883;0.04083092;0.1225552;0.3620506;0.5692166;0.4994084;0.3971421;0.3328747;0.2317415;0.09790212;-0.1305885;-0.2599444;-0.08496773;0.0026831359999999996;-0.3161555;-0.5810117;-0.4542699;-0.2536747;-0.1853804;-0.168119;-0.1449268;-0.0034948009999999996;0.1601796;0.1032843;-0.0292427;-0.08281537;-0.04485674;0.06686046;0.0857184;0.09167708;0.1041444;0.02124191;-0.0009499274000000001;-0.007116834;-0.02274947;0.01860325;0.0044374309999999995;-0.06626014;-0.1976123;-0.2683086;-0.1187314;0.1355492;0.2974355;0.1096094;-0.1890745;-0.1481505;-0.04432926;-0.01134193;0.07036066;0.02421066;-0.03349612;-0.03790442;-0.09050041;-0.06987533;-0.04345088;-0.0317431;0.01393351;0.03201175;0.1474874;0.3024683;0.3455611;0.3259322;0.2623479;0.2264811;0.2482444;0.2311647;0.02064241;-0.3923256;-0.6036829;-0.43648;-0.3061718;-0.3845577;-0.4566248;-0.5041223
