;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
7;5;2;0.005571543000000001;0.007807715;0.004377386;0.002436487;0.0019244770000000002;-0.00036336489999999995;-3.949005e-05;0.0031800559999999997;0.008567393000000001;0.00984838;0.004402022;0.002352513;0.003605979;0.004410642;0.00555071;0.007154955;0.009010508;0.0046521620000000005;-0.00385086;-0.008601735;-0.01027526;-0.009243515;-0.007705421;-0.006439421999999999;-0.004925298;-0.0070260209999999995;-0.008891116;-0.00587424;-0.00260343;-0.0014341739999999999;-0.0010817819999999999;-0.001399085;-0.0012853930000000001;-0.0001809778;0.001093915;0.0015764;7.343299e-05;-0.002256896;-0.003266326;-0.002905349;-0.002526824;-0.0029543190000000004;-0.002701445;-0.001717411;-0.001307038;-0.0012340419999999999;-0.001538144;-0.002123447;-0.004951839;-0.009078571;-0.008539032;-0.00571268;-0.0052616419999999995;-0.005346994;-0.005518391;-0.00582615;-0.00697097;-0.009175313000000001;-0.00950626;-0.00800539;-0.005473125;-0.00412149;-0.00604266;-0.007450617;-0.009525561;-0.01202248;-0.0106311;-0.01024292;-0.01065234;-0.009475923;-0.009186317;-0.008132657;-0.008734651999999999;-0.009158724;-0.007743245;-0.009071535;-0.009424337;-0.01014933;-0.01081372;-0.007688265;-0.007209556;-0.006281158;-0.003114283;-0.003528538;-0.005278410999999999;-0.006471932;-0.006358681999999999;-0.00706461;-0.009209542;-0.008023786;-0.005780345;-0.0053899609999999995;-0.006573433;-0.007608502;-0.0033292829999999997;0.001490475;-0.0004260483;-0.0021442889999999997;-0.001301702;-0.003386285;-0.004505004;-0.002767811;-0.002027426;-0.002305946;-0.003523156;-0.005307411999999999;-0.006521956999999999;-0.006612465;-0.007907653;-0.01000703;-0.005550001999999999;-0.0006537543;-0.004897002;-0.009306497;-0.009335349;-0.009225721;-0.008753165;-0.008776506;-0.008549864;-0.0065713659999999995;-0.005240366;-0.005223753;-0.004826025;-0.003261395;-0.0017626520000000002;-0.001177076;-0.002874887;-0.007933839
20;5;2;0.0004754479;1.194517e-06;0.002449647;0.003048527;0.0049072379999999995;0.003210817;-0.0016449729999999999;1.568244e-05;-0.0002494307;-0.002073654;-0.0007476955999999999;-0.006374016999999999;-0.01606309;-0.02138399;-0.0196284;-0.01639588;-0.01768456;-0.01499764;-0.009353619;-0.00348953;0.0071982719999999995;0.01504375;0.01542639;0.01616233;0.02275261;0.02013155;0.002961997;-0.005077007;0.0020894729999999997;0.0164374;0.02111289;0.0033581390000000004;-0.01735158;-0.02774039;-0.03256484;-0.04160087;-0.0449425;-0.04161183;-0.06292867;-0.07765655;-0.04802625;-0.005404867;0.01967649;0.01807816;0.01237127;0.01077217;-0.004368585;-0.01548576;-0.01739612;-0.02995304;-0.04421192;-0.0358857;-0.01761938;-0.01594323;-0.02698101;-0.03969033;-0.03471618;-0.02424866;-0.03276832;-0.03267799;-0.03248432;-0.04548761;-0.04559659;-0.03736558;-0.02373407;-0.01676336;-0.02246202;-0.02522098;-0.03224151;-0.02727268;-0.01454515;-0.01785115;-0.01713753;-0.01535599;-0.01728925;-0.01512587;-0.01857812;-0.02175303;-0.02356279;-0.02454183;-0.02232164;-0.02702359;-0.03254977;-0.03327194;-0.03180228;-0.022931;-0.01495267;-0.01752568;-0.02046126;-0.01899606;-0.01861025;-0.01609888;-0.01226087;-0.0117248;-0.010557;-0.01102019;-0.01432144;-0.01426232;-0.01365721;-0.01384224;-0.01132931;-0.008256543;-0.005975928;-0.005776751;-0.0064795619999999995;-0.005347942;-0.007278951;-0.01185317;-0.01349744;-0.01403826;-0.01722846;-0.0212921;-0.0197741;-0.01654268;-0.01493009;-0.01014196;-0.01137076;-0.01580517;-0.0127446;-0.01271252;-0.01207514;-0.004491684;0.001347586;0.004141157;0.00200787;0.0006949179;0.00189279;-0.005673585
29;5;2;-0.007032748;-0.006909889000000001;-0.00678971;-0.006504635999999999;-0.006410432;-0.009299448;-0.009767187;-0.005307246;-0.001832445;-0.004911213;-0.01011279;-0.008875016999999999;-0.002642785;0.0030383470000000003;0.00139071;-0.003081913;-0.0028800370000000002;-0.005639515;-0.004646047;0.00123981;-0.002385193;-0.005904138000000001;-0.008380007;-0.01252136;-0.005580479;0.001099443;0.0003094133;-0.0002661605;-0.0034626929999999998;-0.006077674;-0.005510381999999999;-0.005406406;-0.006604418000000001;-0.006755726;-0.005483069;-0.006418755999999999;-0.006216969;-0.005957393;-0.009092926999999999;-0.01047351;-0.009268041;-0.004649805;0.0004861787;0.0009127721000000001;0.0007363299000000001;0.001819388;0.001792385;-0.0002627159;-0.001423837;0.000818759;0.0065080630000000006;0.01273207;0.01094648;0.006126884;0.005901675;0.00433099;0.002444276;0.001903885;0.004011075;0.00855778;0.005616528000000001;0.00201864;0.004109444;0.003326182;0.003698457;0.00486347;0.004450519;0.006836163;0.007571923;0.008970206;0.009352252;0.004933473;0.004930336;0.007754465;0.01118317;0.01308184;0.01059277;0.0114009;0.0103178;0.007402648;0.01046302;0.01505809;0.01994518;0.01943176;0.01615223;0.01733335;0.01501818;0.01419644;0.01647746;0.01444543;0.0148454;0.01554333;0.01407869;0.01470783;0.0127398;0.01076104;0.01186125;0.01230592;0.01275442;0.01234534;0.01059929;0.007883592;0.006059032;0.009797007;0.01425096;0.01410237;0.0144151;0.01590185;0.01484916;0.01431863;0.01425714;0.01031653;0.006492439;0.006655197;0.008404144;0.0102694;0.01276396;0.01473369;0.01421164;0.01319499;0.01105678;0.007390730999999999;0.007169078000000001;0.008171827;0.007857991;0.008584569;0.008042882;0.00575825
31;4;2;0.1050878;0.09552877;0.1025685;0.1030748;0.09251545;0.08778111;0.05730848;0.02756265;0.03003224;0.03601643;0.02920523;0.0253489;0.02963231;0.02566813;0.03648347;0.05570918;0.05141671;0.04586768;0.04252761;0.03994818;0.03562622;0.02262804;0.02208847;0.0319922;0.03835239;0.02628181;0.009705380999999999;0.01708771;0.02143248;0.0186676;0.02083477;0.01697618;0.02127486;0.02596551;0.01522069;0.005119223;0.0002666859;-0.001992639;-0.002374186;-0.003180385;-0.004069291;-0.007775649;-0.01142225;-0.01167617;-0.0121776;-0.01336016;-0.01215254;-0.01035448;-0.01423696;-0.02373384;-0.03183948;-0.03149177;-0.02945148;-0.03603039;-0.03955502;-0.03672963;-0.03565439;-0.03133839;-0.02449193;-0.0157627;-0.01128746;-0.01794806;-0.01998389;-0.01755352;-0.01681828;-0.01186132;-0.01310785;-0.01982297;-0.02154098;-0.01823695;-0.01135664;-0.01151078;-0.01764344;-0.02021094;-0.0208313;-0.01924611;-0.01889737;-0.0177971;-0.01444647;-0.01754199;-0.02149549;-0.02328889;-0.02476574;-0.02377382;-0.02477183;-0.02234622;-0.01848749;-0.02207946;-0.02413502;-0.02380757;-0.02318738;-0.01595425;-0.007331379;-0.0070062;-0.01300664;-0.01579192;-0.01678695;-0.01946725;-0.01731512;-0.01074294;-0.005936787;-0.006969779000000001;-0.0105972;-0.01097702;-0.01182813;-0.01256536;-0.01001136;-0.008249846;-0.008954122;-0.009734013;-0.007848505;-0.00614762;-0.006053349;-0.003935453;-0.001459325;0.0005620374;0.0002906518;-0.004240565;-0.006420192;-0.003730672;-0.00104854;-0.0018689260000000001;-0.003081032;-0.002140838;-0.0024258739999999997;-0.0019960489999999997;-0.0011342519999999999;-0.001558259
44;4;2;-0.0875849;-0.0695238;-0.07060605;-0.06494565;-0.04560523;-0.04412389;-0.04654479;-0.05444684;-0.05640748;-0.04680922;-0.04610361;-0.03404824;-0.01904872;-0.01301451;-0.002574615;-0.002033317;-0.006361948;-0.008084819;-0.007901609;-0.00048075839999999994;0.002020117;-0.001402609;-0.003531145;-0.0009994879;0.003534769;0.004727408;0.01314847;0.02815592;0.03963889;0.04023462;0.0260273;0.0129204;0.01157866;0.0190224;0.02465033;0.02066192;0.01624468;0.01188854;0.0138111;0.02583452;0.03009448;0.02760244;0.02014558;0.01332092;0.02338078;0.03448537;0.0373255;0.03956275;0.03194623;0.02080279;0.02854688;0.04209744;0.03252073;0.006099441999999999;-0.009926991;0.0014174889999999999;0.01588132;0.0151049;0.02081718;0.02054008;0.01557578;0.02369592;0.02408474;0.02772825;0.03358893;0.02461034;0.01812072;0.01477921;0.01745185;0.02125007;0.0164152;0.01671054;0.01824762;0.01834848;0.01897817;0.01951359;0.02565338;0.03000891;0.03098606;0.0291546;0.02640485;0.03307323;0.03965629;0.03793272;0.03670958;0.0391742;0.03962816;0.03292115;0.02670144;0.02876478;0.03060786;0.02768788;0.02739474;0.02791203;0.02620059;0.02830654;0.03152408;0.03112958;0.0260469;0.01776593;0.01610422;0.01908955;0.0189854;0.01717946;0.01267493;0.008513277;0.008991964;0.01094821;0.0129405;0.01487171;0.01231726;0.007351949;0.007946515999999999;0.007855203;0.004268993;0.0057996969999999995;0.008396898;0.008461956;0.007538395;0.005761744;0.0073041980000000005;0.008921699;0.006500486999999999;0.0027844379999999998;-0.002108577;-0.006576500999999999;-0.009174246;-0.008999504
51;4;2;-0.02588913;-0.02031518;-0.02014099;-0.0219318;-0.02394265;-0.02328586;-0.02170972;-0.01966845;-0.01354525;-0.01181598;-0.01335622;-0.01184497;-0.01386333;-0.0187135;-0.0213923;-0.02258657;-0.02186638;-0.01995067;-0.0193298;-0.01975922;-0.01972071;-0.01991582;-0.02040383;-0.02064004;-0.02199561;-0.02294402;-0.02240651;-0.02280505;-0.02325959;-0.02339415;-0.02393736;-0.02462802;-0.02727065;-0.02900417;-0.02831674;-0.02888217;-0.03030439;-0.03176069;-0.03109537;-0.02933468;-0.02888555;-0.02644573;-0.02607583;-0.02763794;-0.02715881;-0.02894746;-0.02863408;-0.02630157;-0.02569164;-0.02132143;-0.01793528;-0.01818975;-0.01866049;-0.01985467;-0.01659695;-0.01212517;-0.01288642;-0.01357279;-0.01301299;-0.01215873;-0.01048479;-0.0109824;-0.01325333;-0.01542658;-0.01630724;-0.01553422;-0.0153179;-0.01530974;-0.01611456;-0.01818842;-0.01689619;-0.01340197;-0.01222266;-0.01246185;-0.01258393;-0.01156223;-0.01094753;-0.0123065;-0.0120385;-0.009641903;-0.008351281;-0.007611948;-0.007061921;-0.007569055;-0.008299167;-0.009376864;-0.00893269;-0.0069635140000000005;-0.007253317;-0.006544465;-0.002659338;0.0006950991000000001;0.0029202890000000004;0.005232761;0.005712276999999999;-0.001244603;-0.008877654;-0.00737266;-0.006592275999999999;-0.00913239;-0.008537006;-0.00912384;-0.00693834;-0.0016393339999999999;-0.003543853;-0.005424768000000001;-0.003427001;-0.003361255;0.00019206279999999998;0.003140492;0.001146331;0.00121152;0.002095291;0.00404032;0.006333808000000001;0.004538125;0.0016831620000000002;-0.0003602574;0.0007193760000000001;0.003804555;0.003725719;0.004279398;0.004558878;0.0013446110000000001;0.001748385;0.004269296;0.0036238959999999997;0.0036667920000000003
61;6;2;0.001533174;0.002123351;0.0008310231;-0.0045191070000000005;-0.0064462140000000005;-0.003002693;0.001244941;-0.0005151217;-0.002747644;-0.0009848731;-0.0009367097999999999;0.00214488;0.00482575;0.001234997;0.00013753299999999999;0.0010161880000000001;0.0012283860000000001;0.0026724270000000002;0.0036133090000000003;0.002103282;-0.0009399835000000001;-0.00017000619999999999;0.0006691560000000001;-0.00207561;-0.002118038;-0.0007344502000000001;-0.0003630505;-0.00018718259999999997;0.0001221372;0.001487293;0.001528515;0.0004107246;-0.0008421055000000001;-0.0019203479999999999;-0.001705503;-0.002030161;-0.001823255;-0.0006969961999999999;-0.0006847517;-0.001350633;-0.003156597;-0.00377079;-0.002713386;-0.002326536;-0.0007545888;0.0002534655;-4.4331409999999994e-05;0.000526523;0.0001870838;7.043149e-05;0.0005174684999999999;-9.531339e-05;-0.00040578150000000003;-0.000925496;-0.002371969;-0.004240172;-0.004365541;-0.00228624;-0.001894019;-0.001321533;-0.0003723097;-0.00223919;-0.002076198;-0.0006588214;-0.0003540662;0.001754545;0.001214724;-0.001208739;-0.0009564857000000001;-0.001425244;-0.0033961670000000003;-0.004678214;-0.0027645020000000003;-0.00015646629999999998;-0.0006676392999999999;0.0006682202;0.0020622279999999997;-1.966255e-05;-0.0001614276;0.0010690810000000002;0.001195187;-0.0005203115;-0.00414834;-0.00561717;-0.005463656;-0.005023408;-0.0022581289999999998;0.001467212;0.003294246;0.002382185;0.0002018133;-0.001957074;-0.002536326;-0.002060084;-0.002321582;0.0001745638;0.002769743;0.0007268522999999999;-0.0008085391000000001;-0.0020036389999999998;-0.004163825;-0.002355682;0.0001030459;-0.0018334820000000002;-0.003324547;-0.002669509;-0.003850536;-0.003845697;-0.001742002;-0.0004252262;0.001275565;0.0005839819;-0.001737766;-0.002485041;-0.00378107;-0.0033580990000000002;-0.001160058;8.683547000000001e-05;0.00110089;0.0007064905;-0.0005766707;0.0001252447;0.0021109979999999998;0.001370782;-0.00016028520000000002;0.0006446156;-0.0004645432;-0.001008821
71;6;2;0.0024080110000000003;0.0012241189999999999;0.001467931;-0.001391202;-0.0031213029999999998;-0.0015052029999999999;-0.001860255;-0.000443288;0.001436848;0.0002607802;-0.0008271922;-0.0002746861;0.0009074421000000001;-0.0007121386000000001;-0.001606269;0.0008369699000000001;0.00101803;0.0009432797999999999;0.002028299;0.0016720160000000001;0.001953987;0.001432527;0.0004300084;0.000484094;-0.002381809;-0.00410556;-0.0007443033;0.0006487563;-0.00376088;-0.00777886;-0.003986496;-0.0007210839;-0.005538304;-0.00696371;-0.002173763;0.00120175;0.001122294;-0.0004716182;-0.0013315870000000002;-0.004631866;-0.008158172;-0.008559594;-0.009346821;-0.00757782;-0.0030377459999999996;0.0007824392;0.0034897820000000003;0.003557855;0.001755804;-0.005261648000000001;-0.0127947;-0.008386442;-0.002955303;-0.0056142119999999995;-0.005802542;-0.005002596;-0.005482694000000001;-0.0031297490000000002;-0.002808137;-0.00191022;-0.00035560690000000005;-0.0026276690000000004;-0.001726453;-0.002567661;-0.0055901990000000006;-0.00215637;0.00027316689999999996;0.001148579;0.001871963;0.002964382;0.007447794000000001;0.006923339000000001;0.004304925;0.00269115;-0.0018147410000000001;-0.002452008;-0.0014439029999999999;-0.001756339;-0.0002617456;-0.000436888;-0.001067278;6.017209e-05;0.001226958;0.0026560409999999996;0.002715934;0.0009358213000000001;-0.0019019129999999999;-0.005347229;-0.002715559;0.004647626;0.005554423;0.0011580989999999999;-0.0027563690000000003;-0.002299775;0.001422659;0.0009765138000000001;0.001563286;0.004268274;0.0039319870000000005;0.005312819;0.003559572;-0.00044298629999999997;0.001727859;0.0029195859999999996;0.002292519;0.003225342;0.002756051;0.0035081929999999997;0.003827594;-0.0004781526;-0.003913685;-0.0014006729999999998;0.0019705020000000003;0.00272572;0.006101508;0.00795721;0.0031934040000000004;0.0007780100999999999;0.0014024679999999998;0.0008859886999999999;0.0005877728;-0.001120735;-0.003056224;-0.004741172;-0.005141958;-0.003093691;-0.001299856;0.003722965
84;1;2;-0.1339827;-0.1063519;-0.04479392;0.07415251;0.1259844;0.1187794;0.09460005;0.08086758;0.1147279;0.1373436;0.1325307;0.09079723;0.05430865;0.07487632;0.09772096;0.1106351;0.1190557;0.1564543;0.209907;0.1874384;0.1144048;0.01999734;-0.0824123;-0.1601201;-0.2773794;-0.3622584;-0.3033439;-0.2265168;-0.1398959;-0.04182676;-0.01395529;0.03693377;0.02987888;-0.01963245;0.0031660559999999996;-0.03693092;-0.01651322;0.06981009;0.09166423;0.1417827;0.1310859;0.1079393;0.1028462;0.02759552;-0.02127966;-0.1085458;-0.1436405;0.0147459;0.1576794;0.1181723;-0.112816;-0.3074738;-0.2448878;-0.07146703;0.04928219;0.07751686;-0.07583362;-0.2644536;-0.2234769;-0.1385604;-0.1030705;0.02229663;0.07147978;0.07051124;0.1044417;0.08386132;0.1136517;0.156714;0.1424738;0.1430541;0.1406149;0.1527579;0.1640511;0.1393735;0.1229354;0.1275513;0.1227342;0.05809549;-0.05981906;-0.1941858;-0.3016653;-0.3251208;-0.3178252;-0.3100309;-0.1859902;0.04035837;0.1299018;0.04510563;0.01110762;0.001544762;-0.07049401;-0.05346578;-0.002054202;-0.01860762;0.01713799;0.06255817;0.07234985;0.1028078;0.08608829;0.04143169;-0.0232602;-0.118522;-0.1183271;-0.04290877;0.04676967;0.0611582;-0.1539939;-0.3438486;-0.1880477;0.06138689;0.09486926;0.006033339;-0.1136582;-0.1884291;-0.1191025;-0.05206923;-0.006864149;0.08084805;0.1176336;0.1441732;0.1585698;0.1481403;0.1849026;0.1993483;0.1493103;0.07731721;0.04730721;0.0665709
94;1;2;0.09339006;0.110521;0.1546825;0.1662204;0.1660328;0.1840099;0.2278519;0.2636736;0.2221068;0.1523107;0.1143709;0.04519984;-0.09740286;-0.2221789;-0.2174184;-0.1701422;-0.1652053;-0.1070379;-0.02814164;0.01292504;0.06212991;0.07166292;0.05964028;0.07102038;0.06530281;0.06673973;0.07162116;0.06447412;0.05904882;0.03650183;0.01445367;0.01173811;0.03176813;0.04519262;0.009819575;-0.01421008;0.0271726;0.06428498;0.004257122;-0.1537727;-0.2872745;-0.2376313;-0.08545171;-0.03574485;-0.05583761;-0.1281726;-0.2204101;-0.188186;-0.1295585;-0.09640142;-0.04128416;0.008059756999999999;0.08933418;0.1169596;0.09636913;0.127954;0.1326118;0.1051013;0.04817629;-0.003127747;0.04520437;0.1030934;0.1223444;0.1535421;0.138493;-0.008196805;-0.1947783;-0.2450357;-0.2227742;-0.2162295;-0.1780469;-0.2093565;-0.2824097;-0.2360038;-0.1613893;-0.07259989;0.01543482;-0.01554573;-0.01988471;0.01636986;0.0033332459999999998;0.01923844;0.02293966;0.03401301;0.06751931;0.05969266;0.07589074;0.09627658;0.09221802;0.07374482;-0.01679975;-0.1246272;-0.110281;0.05559836;0.172884;0.03501406;-0.2774869;-0.4592112;-0.2845336;-0.02435983;-0.01663075;-0.06173279;-0.06184405;-0.1468295;-0.180182;-0.1422045;-0.1036119;-0.01730722;0.04003199;0.09009086;0.1567941;0.1563784;0.1599192;0.1668858;0.1307933;0.1146681;0.1155295;0.1160268;0.1182711;0.1179296;0.1460169;0.2023995;0.2271298;0.1612598;0.01191999;-0.1421637;-0.2196237;-0.228555
