;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
7;5;2;0.9897889;0.9880441;0.9890967;0.9890147;0.9887271;0.9889767;0.9885041;0.9871142;0.985548;0.9866278;0.9902806;0.9934169;0.9937233;0.9925112;0.9930849;0.9933923;0.9924963;0.9921724;0.9907413;0.9905654;0.9922852;0.9919138;0.9918476;0.9921986;0.9913356;0.9924129;0.9931453;0.9925246;0.9934401;0.993158;0.9929666;0.9954629;0.9969165;0.9966755;0.9952266;0.9936063;0.993078;0.9925825;0.9933223;0.9932505;0.9925697;0.9929688;0.9900284;0.9870177;0.9879862;0.9912139;0.9942688;0.9925483;0.9885813;0.986198;0.986401;0.9891932;0.9898514;0.9910523;0.9936675;0.9906255;0.9878503;0.9917732;0.9938974;0.99013;0.9876512;0.9888423;0.9886278;0.9875237;0.9884495;0.988594;0.9884959;0.9894397;0.9890642;0.9904214;0.9922974;0.9894012;0.9862083;0.9860997;0.9882339;0.9916422;0.9931234;0.99261;0.9904081;0.987957;0.9886676;0.9894828;0.9881842;0.9870573;0.9861941;0.9874234;0.9899497;0.9886211;0.986423;0.9861751;0.9858709;0.9874068;0.9888482;0.9888359;0.9888266;0.9868461;0.985576;0.9873815;0.9924484;0.9974335;0.9944703;0.9900845;0.9910414;0.9899001;0.9868899;0.9858845;0.9860138;0.9882443;0.9895573;0.9886597;0.9888905;0.989489;0.9914733;0.9940008;0.9932417;0.9925246;0.9933528;0.9930997;0.9926646;0.991976;0.9895861;0.9884821;0.991001;0.9933188;0.9932957;0.9923352;0.9903735;0.9883713
20;5;2;0.9661157;0.9646783;0.9651872;0.9659424;0.9669205;0.9685079;0.9684737;0.9676629;0.9691717;0.9686613;0.9629012;0.9579415;0.9591401;0.9632415;0.9670616;0.970978;0.9651541;0.9566877;0.9660646;0.9746323;0.9748001;0.9860309;0.9921114;0.9828439;0.9752406;0.9724419;0.9700312;0.9593939;0.9467442;0.9568184;0.9702261;0.9574016;0.9427873;0.9406246;0.9504421;0.9655575;0.9501971;0.935149;0.9592142;0.9757378;0.9734952;0.9704087;0.9628956;0.9568832;0.9513922;0.950456;0.9447534;0.9220516;0.9141093;0.9428705;0.980547;0.9825143;0.9525654;0.9367443;0.9472455;0.9596311;0.9563585;0.9516977;0.954311;0.9594769;0.9705014;0.9650078;0.9447384;0.9370296;0.9436558;0.9668753;0.9778743;0.9595446;0.9419409;0.938148;0.9509845;0.9656131;0.9719913;0.9732555;0.9581214;0.9419718;0.9425707;0.9541833;0.9616106;0.954746;0.9467746;0.9437302;0.9471986;0.9530919;0.9526042;0.9558949;0.9588506;0.9563193;0.9586536;0.9608713;0.9588324;0.9568613;0.955049;0.9550361;0.9562034;0.9551723;0.9543958;0.9543522;0.9537145;0.9546245;0.9551442;0.9554765;0.9553395;0.9515446;0.9504259;0.9569705;0.9631882;0.9586759;0.9514855;0.9533676;0.9559189;0.9564922;0.9549379;0.9491573;0.9495628;0.9518489;0.9506873;0.9510191;0.9497006;0.9507416;0.9532712;0.9523473;0.9520627;0.9523629;0.9573276;0.9628435;0.9568114;0.9477607
29;5;2;0.95853;0.9676773;0.9627716;0.958337;0.9611069;0.9601405;0.962148;0.9635517;0.9621751;0.9655478;0.9674018;0.9653719;0.9630016;0.9618788;0.9626886;0.9625781;0.9619926;0.9608496;0.9592529;0.9606446;0.9626738;0.9626451;0.9623869;0.9623604;0.9616208;0.9611533;0.9628371;0.9640777;0.9613206;0.9591888;0.9632508;0.9668382;0.9639266;0.9611085;0.9611044;0.9610972;0.9621095;0.9630522;0.9636379;0.9655678;0.9652277;0.961517;0.9606129;0.9642045;0.9659405;0.9633917;0.9616277;0.9629119;0.9646546;0.9648004;0.9619594;0.9589287;0.9621238;0.9668372;0.9661302;0.9663307;0.9670845;0.9641086;0.96257;0.9619505;0.9605605;0.9600925;0.9618583;0.9648589;0.9623816;0.9595529;0.9619049;0.9623687;0.963329;0.9654512;0.9644924;0.9641594;0.9640983;0.9640661;0.9663764;0.9673305;0.9654349;0.9647765;0.9657807;0.9660996;0.9671758;0.96877;0.9695873;0.9698645;0.9690845;0.9690655;0.967993;0.965728;0.9673902;0.9706898;0.9725174;0.9707211;0.9666471;0.9677884;0.9696223;0.9676325;0.9682278;0.9711823;0.9724916;0.9705271;0.9673413;0.9668915;0.9668258;0.9662792;0.9672829;0.9684679;0.9697753;0.970264;0.9706698;0.9726073;0.9708594;0.9680855;0.9702964;0.9725227;0.9738615;0.9737779;0.9702191;0.9687945;0.9694787;0.9700555;0.9716875;0.971532;0.9691022;0.9683453;0.9691143;0.966954;0.9656336;0.9674601
31;4;2;1.002248;1.014939;1.011894;1.0088059999999999;1.0005819999999999;0.9978973;1.0091860000000001;1.010335;1.010461;1.01146;1.012135;1.013817;1.009111;1.009701;1.010567;1.01052;1.0136610000000001;1.009228;1.008116;1.01413;1.021241;1.025896;1.021768;1.016069;1.0115459999999998;1.011588;1.015083;1.014211;1.015569;1.015362;1.011634;1.011385;1.012356;1.014613;1.0134319999999999;1.011525;1.015041;1.015786;1.014335;1.011343;1.005695;1.0051139999999998;1.008965;1.0128270000000001;1.0149299999999999;1.01491;1.012699;1.009072;1.010286;1.01578;1.019287;1.018908;1.0179049999999998;1.020073;1.019981;1.0186620000000002;1.021001;1.021044;1.01908;1.014084;1.00701;1.008319;1.010701;1.008967;1.01112;1.012641;1.0122010000000001;1.012584;1.0104540000000002;1.009457;1.0119790000000002;1.014881;1.016052;1.015;1.015105;1.0152700000000001;1.013198;1.0120790000000002;1.012335;1.012756;1.0121229999999999;1.010494;1.009993;1.012738;1.0186680000000001;1.020299;1.016253;1.0143389999999999;1.014705;1.0130290000000002;1.010054;1.0108409999999999;1.012974;1.01215;1.012594;1.0127629999999999;1.012209;1.0138049999999998;1.013824;1.0129709999999998;1.0123389999999999;1.012155;1.012966;1.012257;1.012414;1.012816;1.012145;1.012907;1.013188;1.013117;1.012573;1.011967;1.012928;1.012271;1.011335;1.011393;1.011624;1.013048;1.012629;1.012207;1.0139989999999999;1.014881;1.0153889999999999;1.0143469999999999;1.012367;1.01206;1.010724;1.009172
44;4;2;1.010407;1.013024;1.0152860000000001;1.02049;1.021184;1.035372;1.053125;1.049356;1.029576;1.012953;1.019894;1.034594;1.03451;1.026553;1.016306;1.022134;1.036451;1.0325959999999998;1.024573;1.017889;1.018494;1.026705;1.0241069999999999;1.03125;1.041176;1.03431;1.03407;1.029424;1.015855;1.0143309999999999;1.017915;1.0232860000000001;1.026924;1.0206879999999998;1.013698;1.0180049999999998;1.027792;1.032612;1.033164;1.02801;1.022782;1.0206549999999999;1.0201040000000001;1.023858;1.021105;1.0179129999999998;1.019398;1.016507;1.018356;1.018337;1.0163309999999999;1.0156690000000002;0.9968629;0.9853682;1.015209;1.046247;1.034353;1.020498;1.0278260000000001;1.01691;1.01163;1.023943;1.023925;1.028701;1.031141;1.02909;1.032614;1.023025;1.0166469999999999;1.0194379999999998;1.0190110000000001;1.018584;1.020376;1.027919;1.030133;1.0303209999999998;1.0326629999999999;1.026255;1.017549;1.009385;1.0117909999999999;1.02999;1.043867;1.041188;1.031696;1.024034;1.008604;1.007784;1.026758;1.026791;1.021842;1.017657;1.010062;1.019;1.025874;1.029891;1.030979;1.021514;1.022849;1.025095;1.02599;1.0271299999999999;1.0207950000000001;1.023072;1.025449;1.025958;1.027989;1.023811;1.0253079999999999;1.025724;1.024917;1.028794;1.027179;1.026518;1.0247760000000001;1.022222;1.024346;1.023283;1.02251;1.022866;1.024375;1.027409;1.024625;1.0224030000000002;1.024168;1.024678;1.024657;1.0230549999999998
51;4;2;1.024513;1.0222790000000002;1.022186;1.024137;1.025633;1.0254729999999999;1.026351;1.028484;1.026483;1.022885;1.022078;1.024332;1.0285959999999998;1.029364;1.024975;1.020593;1.019872;1.020478;1.019156;1.020091;1.025368;1.028586;1.025492;1.0209469999999998;1.021925;1.02335;1.022322;1.024119;1.023847;1.021755;1.0218559999999999;1.021328;1.023279;1.024883;1.02491;1.028041;1.028417;1.0271379999999999;1.027927;1.027036;1.026689;1.02705;1.025228;1.0236530000000001;1.0242209999999998;1.024317;1.022269;1.02081;1.0207620000000002;1.020449;1.019101;1.018382;1.022289;1.026815;1.024767;1.020849;1.019159;1.017893;1.01891;1.020009;1.0216049999999999;1.025971;1.0255530000000002;1.023952;1.0258040000000002;1.0247600000000001;1.024365;1.023399;1.019377;1.01932;1.021455;1.02326;1.0255299999999998;1.02844;1.029864;1.025531;1.020952;1.019474;1.018957;1.019982;1.0204870000000001;1.0217559999999999;1.023835;1.0263229999999999;1.030512;1.0288709999999999;1.022303;1.019024;1.018834;1.020859;1.021503;1.021;1.02179;1.019714;1.019342;1.023599;1.025361;1.0226520000000001;1.019775;1.022464;1.02512;1.02245;1.020407;1.017362;1.016371;1.022717;1.02672;1.0251540000000001;1.024247;1.025164;1.024537;1.023536;1.023936;1.020055;1.016793;1.020987;1.024326;1.0255379999999998;1.027757;1.025031;1.020214;1.0221850000000001;1.024934;1.0255040000000002;1.0285870000000001;1.026414;1.022263;1.023906
61;6;2;-0.1719908;-0.1674146;-0.169327;-0.1705618;-0.1689124;-0.1715595;-0.1741206;-0.1730877;-0.1719793;-0.1705477;-0.1727084;-0.1765667;-0.1766758;-0.1766671;-0.178135;-0.178989;-0.1757392;-0.171054;-0.1718433;-0.1730097;-0.1718897;-0.173182;-0.1741159;-0.1734209;-0.1735928;-0.1735115;-0.1726545;-0.1723391;-0.1740681;-0.1766494;-0.1769546;-0.1763878;-0.1754964;-0.17297;-0.1729328;-0.1742856;-0.1724001;-0.1716861;-0.1726323;-0.1720208;-0.172228;-0.1723622;-0.1720154;-0.1724072;-0.1723053;-0.1732753;-0.1748868;-0.1745209;-0.1714449;-0.1683751;-0.1703829;-0.1737365;-0.1737343;-0.1739589;-0.1754451;-0.1764324;-0.1746279;-0.1702363;-0.1681033;-0.1692943;-0.1729505;-0.1751156;-0.1731399;-0.1739839;-0.1751748;-0.1720677;-0.1699367;-0.1676916;-0.1681575;-0.1717439;-0.1711358;-0.1723611;-0.17601;-0.1767998;-0.178186;-0.1779465;-0.1761522;-0.1755745;-0.1743995;-0.1740354;-0.1740325;-0.1749771;-0.1769186;-0.1747692;-0.1724469;-0.1738824;-0.1739135;-0.1735672;-0.1756239;-0.1763942;-0.1737915;-0.1711405;-0.172012;-0.1731192;-0.172627;-0.1738897;-0.1742365;-0.1740707;-0.1765089;-0.175746;-0.1706121;-0.1668585;-0.1683918;-0.1719948;-0.1716216;-0.1714526;-0.1703704;-0.166856;-0.1699154;-0.1734016;-0.1726921;-0.1743481;-0.1752497;-0.1747106;-0.1732913;-0.1710187;-0.1707231;-0.1698999;-0.1700188;-0.1715277;-0.1714465;-0.1715215;-0.1702536;-0.1677123;-0.1668183;-0.1688622;-0.1710986;-0.1657256
71;6;2;-0.06611658;-0.06592329;-0.07145258;-0.07709112;-0.0745519;-0.06704902;-0.06430561;-0.06513607;-0.06754801;-0.06885666;-0.06716367;-0.06649052;-0.06554088;-0.0682799;-0.0728113;-0.07066962;-0.07006508;-0.07161184;-0.07063307;-0.07171897;-0.07269573;-0.07212006;-0.07160192;-0.06961424;-0.06725698;-0.06800403;-0.07055749;-0.07067384;-0.06839627;-0.06394501;-0.06100694;-0.0630917;-0.06477854;-0.06527569;-0.0657641;-0.0648813;-0.06530458;-0.06519452;-0.06314266;-0.06164543;-0.05940347;-0.05600601;-0.05188144;-0.04926675;-0.05197926;-0.05701791;-0.05951287;-0.05997058;-0.06022635;-0.06127174;-0.06310004;-0.06269851;-0.06094301;-0.06085703;-0.05929447;-0.05726238;-0.05664122;-0.05515041;-0.05505739;-0.05492972;-0.0529568;-0.05290842;-0.05271732;-0.04986039;-0.04831238;-0.04885056;-0.04904778;-0.05116322;-0.05368109;-0.05197509;-0.0511012;-0.05436964;-0.05632429;-0.05419601;-0.05074451;-0.04902721;-0.04794308;-0.04589051;-0.04453505;-0.04488512;-0.04442458;-0.04251526;-0.04323008;-0.04627054;-0.04760775;-0.0465708;-0.04500206;-0.04474394;-0.04369648;-0.04298706;-0.04740925;-0.05261717;-0.05360917;-0.05258879;-0.05228551;-0.05224499;-0.05028555;-0.04755154;-0.04559866;-0.04719737;-0.05200474;-0.05283047;-0.05238784;-0.05391181;-0.05503746;-0.0574327;-0.05580041;-0.05253695;-0.05462561;-0.0547585;-0.05438077;-0.05633548;-0.0556696;-0.05612292;-0.05740211;-0.0559454;-0.05493042;-0.05456181;-0.0531338;-0.05262496;-0.05469014;-0.05627773;-0.0555235;-0.05581933;-0.05844786;-0.06014938;-0.05816889;-0.05623374
84;1;2;0.8408793;0.7459148;0.7784577;0.901565;0.9515018;0.9584183;0.9051415;0.8518989;0.8651586;0.8532287;0.8721092;0.9703773;1.064704;1.069123;1.006833;1.012152;1.034419;1.060904;1.135578;1.142747;1.20691;1.384368;1.4214870000000002;1.2693510000000001;1.044884;0.8903922;0.9283447;1.102192;1.217902;1.1537620000000002;1.052584;1.026001;0.9317249;0.8020089;0.7861083;0.7708736;0.7098672;0.6967709;0.7279659;0.8197019;0.9262555;0.9488711;0.9087202;0.8968397;0.9471027;1.0066389999999998;1.0969309999999999;1.2217360000000002;1.278033;1.237109;1.194691;1.228352;1.2040309999999999;1.038979;0.8809696;0.880527;1.033734;1.083416;0.9246494;0.7666297;0.7591626;0.8566784;0.8840206;0.86881;0.8649986;0.8398034;0.9081045;0.9802355;0.9695626;0.9671176;0.9671241;0.9850902;1.002289;1.0159040000000001;1.032154;1.058539;1.188684;1.363919;1.4240110000000001;1.2751780000000001;1.013354;0.824601;0.7639855;0.8485166;1.058163;1.265247;1.1669370000000001;0.9156791;0.9537921;0.9087948;0.7019188;0.698978;0.6876844;0.6853481;0.7025103;0.6648232;0.7448693;0.8257406;0.9033964;0.9564251;0.9462818;1.033244;1.1288770000000001;1.255264;1.350506;1.309353;1.339992;1.324608;1.099204;0.7864444;0.6439907;0.8934257;1.1140510000000001;0.9665572;0.8065714;0.7423813;0.7598258;0.919962;0.9527884;0.8941827;0.9119942;0.8868364;0.8894066;0.9038286;0.9023701;0.9534364;0.9502726;0.9762154
94;1;2;0.9742225;0.9715161;0.9543266;0.9631416;1.032537;1.140168;1.213154;1.257982;1.297391;1.282304;1.260585;1.222911;1.0721969999999998;0.9352787;0.9381443;0.9882252;1.019327;1.07358;1.113068;1.071445;1.009759;0.9278545;0.8157704;0.7394022;0.7238845;0.7557491;0.7281703;0.6980901;0.7358377;0.7650536;0.8822687;0.9610006;0.9248113;0.9560136;0.997383;1.137156;1.295709;1.238782;1.217989;1.296641;1.27958;1.12257;0.8792827;0.7856705;0.897372;1.009708;1.054;0.9421318;0.7068307;0.6846346;0.8079438;0.8495675;0.9019418;0.8725566;0.8118531;0.8554027;0.8982321;1.039505;1.157802;1.041005;0.9242528;0.9312869;0.991686;1.077001;1.126201;1.128849;1.166267;1.261166;1.311475;1.2216989999999999;1.011722;0.8812538;0.9850383;1.191098;1.288481;1.1936309999999999;1.027783;0.9327686;0.8212465;0.6808073;0.6517042;0.672239;0.6695695;0.6889427;0.7036138;0.7519299;0.860796;0.9350299;0.9365073;0.9215151;0.9731531;1.091109;1.2027379999999999;1.217536;1.186295;1.279101;1.4009200000000002;1.379086;1.144882;0.7772016;0.6891967;0.9295231;1.0353569999999999;0.9051315;0.7835935;0.764402;0.7703976;0.8049537;0.888493;0.9183883;0.8991781;0.9003208;0.9121612;0.9229568;0.9387947;0.9713112;0.9903335;0.9874129;0.9869286;0.9941645;1.024448;1.077756;1.1629969999999998;1.2591809999999999;1.351826;1.3938979999999999;1.193981;0.8498455
