;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
7;5;2;-0.00649146;-0.00561346;0.0001483917;0.003057264;0.0009905748;-0.0007831846;-0.001107438;0.001027413;0.004628337;0.004676938;0.004969854;0.0073255690000000005;0.006669390999999999;0.00569906;0.0070055759999999995;0.00744684;0.00662382;0.00436166;0.0008352993;-0.001533044;-0.0017595;0.0002311016;0.0005930162;-0.001325359;-0.0046429259999999995;-0.01396437;-0.01856487;-0.009669347;-0.001687924;-0.0009975351;0.0005974394;0.005252019;0.0059592;0.004100429;0.005261892;0.004959511;0.0037480779999999997;0.001614942;-0.00147595;0.002569694;0.0075886669999999995;0.005573661999999999;0.001587835;-0.003873712;-0.008431723;-0.005410356999999999;-0.001023578;-0.0016402810000000002;-0.003578934;-0.005205305;-0.001556422;0.003718514;-0.0002800116;-0.002601925;0.001531231;0.0014438379999999998;-0.002551234;-0.009687963;-0.01417392;-0.009637116999999999;-0.006433648;-0.008306269;-0.006753052;-0.003340953;-0.0038519009999999996;-0.004991047;-0.006858510999999999;-0.01181651;-0.01347214;-0.01144861;-0.01033596;-0.008991254;-0.00704282;-0.0027450079999999997;0.002088618;-0.00016599349999999998;-0.0041625790000000005;-0.003055933;-0.003883664;-0.005763221999999999;-0.006582938000000001;-0.01118681;-0.01139774;-0.006733266;-0.007196482;-0.0076020409999999995;-0.006760774000000001;-0.008745158000000001;-0.01024686;-0.01134455;-0.009880373000000001;-0.005839783;-0.004707649;-0.005517661;-0.008040492;-0.01085046;-0.01061689;-0.009671011;-0.0077725;-0.004095646;-0.00117855;0.0007682722;0.00334921;0.0035775090000000004;-1.770632e-05;-0.002607725;-0.0068763719999999995;-0.01082174;-0.007633124;-0.005532105;-0.0062667519999999996;-0.005501039;-0.0039891729999999995;0.0033454879999999998;0.01098598;0.00681496;-0.001047492;-0.0020419839999999997;-0.003193727;-0.005754854;-0.0038195720000000002;-0.002421327;-0.002657897;-0.002291097;-0.003091868;-0.0032644659999999997;-0.003079942;-0.002553275
20;5;2;-0.003237327;-0.002630085;-0.001444366;-0.002729444;-0.0016742;-0.00135096;-0.002312373;-0.0013207020000000002;0.0007934875;0.001834561;-0.002018132;-0.0065499930000000005;-0.0026601859999999997;0.004018928;0.004960411;0.0017533720000000002;-0.005270575;-0.009122035;-0.002528247;0.0022842979999999997;-0.002409648;-0.005783826;-0.005162664;-0.01241418;-0.02227572;-0.01858422;-0.008787173;-0.0006949008;0.005521029;0.004069185;0.00250762;0.001416242;-0.003926175;-0.0004882826;0.002701102;-0.00811368;-0.01512814;-0.01154043;-0.008006475;-0.007549534;-0.007676026;-0.004601421;0.007683557;0.02602754;0.03090495;0.02534038;0.02342238;0.01769497;0.01692425;0.02060683;0.01431774;0.01304663;0.01568085;0.01601245;0.02236971;0.02609511;0.02846764;0.02539726;0.01135561;0.00495171;0.004783687;0.008886111;0.01459344;0.001038481;-0.01671857;-0.02343278;-0.02584927;-0.008097916;0.01460368;0.002027987;-0.0219465;-0.02827358;-0.03010051;-0.02005276;-0.0021447320000000003;0.003150723;-3.047607e-05;-0.01046231;-0.01919523;-0.02369229;-0.02569067;-0.02206505;-0.02877767;-0.03003972;-0.02203473;-0.02389919;-0.02325122;-0.02911991;-0.03590043;-0.03148577;-0.03211163;-0.03009892;-0.02766554;-0.03128817;-0.03392905;-0.03415476;-0.03026076;-0.02892904;-0.02844681;-0.02770732;-0.02760278;-0.02517854;-0.02780689;-0.03181216;-0.03305878;-0.02760319;-0.01937023;-0.023193;-0.0249767;-0.023374;-0.02858721;-0.02854226;-0.02588657;-0.0245299;-0.02526857;-0.03224113;-0.03736824;-0.03610029;-0.03036358;-0.02651112;-0.0267632;-0.02892755;-0.03137182;-0.02507916;-0.01792906;-0.01981534;-0.01926835;-0.01423736
29;5;2;-0.007867286;-0.008784683;-0.0063727969999999995;-0.001563731;0.003832779;-0.001815244;-0.009711675999999999;-0.006892756;-0.006071548;-0.006783268;-0.0026352190000000003;-0.001288655;-0.00042235129999999995;-0.0001270233;-0.0033333290000000003;-0.003526033;-0.003524453;-0.00460758;-0.0045824279999999995;-0.005921475;-0.007486275;-0.01146857;-0.01240677;-0.00713916;-0.00446513;-0.0013412979999999999;0.0028181309999999998;0.002427931;-0.001023385;-0.003726514;-0.0035969120000000003;-0.004601208;-0.005812605;-0.005091181;-0.005707085;-0.006047243000000001;-0.005475369;-0.005500168000000001;-0.0053221959999999995;-0.003614869;-0.001605811;-0.0007355205;0.0005961028;0.0005771177;-0.0008781041;-0.0009783857;-0.0007997566000000001;-0.001236439;-0.003289513;-0.004903528;-0.00135302;0.0026668029999999997;-0.0004517385;-0.007852735;-0.01301792;-0.01180144;-0.006772583;-0.00473624;-0.0009335909;0.00441828;0.003210336;0.002768671;0.005024719;0.003253312;-0.0009316172999999999;-0.004626922;-0.004502815;-0.001172879;0.0018473810000000002;0.00034050940000000004;-0.006407798;-0.009518053;-0.005166002;0.003730795;0.0090654;0.006298469;0.00381199;0.0035097059999999996;0.002600784;0.001164834;0.001103292;0.004331581;0.008371183;0.0121555;0.008917498000000001;0.00311253;0.006823514;0.008470229000000001;0.006173909;0.006553448000000001;0.005296952;0.006590759;0.007818783000000001;0.0058801090000000006;0.003819506;0.0001615618;0.0013587470000000002;0.005767098000000001;0.005329183;0.004216695;0.005962816;0.006081008000000001;0.001020497;-0.00023568380000000002;0.0059817;0.01130297;0.01314743;0.01117801;0.008901879;0.007812291;0.006563055999999999;0.007967758;0.009065041;0.007406696999999999;0.0025813470000000003;-0.00290173;-0.0032389990000000002;-0.00021429259999999998;0.004638832;0.00830327;0.0047742159999999995;0.00040418230000000005;0.00514687;0.009797623;0.0061932359999999995;0.0055857;0.006557729;0.00613739
31;4;2;-0.0002218668;-0.007309259;-0.01057306;-0.01894041;-0.00272294;0.01080534;0.01146846;0.02657438;0.02805994;0.02101791;0.02765636;0.02262593;0.009181194;0.001748564;0.00350446;0.007662964;-0.0031014690000000004;-0.0104867;-0.004571969;-0.004845412;-0.01103134;-0.0155415;-0.01518312;-0.01362876;-0.01359874;-0.007230202;-0.001974644;-0.005288773;-0.007197082;-0.006806156999999999;-0.01022088;-0.01415603;-0.01561073;-0.02013644;-0.02305305;-0.01505791;-0.008796871;-0.01440234;-0.01839931;-0.01370274;-0.01305077;-0.02126708;-0.02856035;-0.03100687;-0.03224365;-0.03467858;-0.03290635;-0.02878697;-0.03053431;-0.02845751;-0.02355174;-0.02676886;-0.03113126;-0.03625029;-0.03991747;-0.0338623;-0.02732967;-0.02658208;-0.02714334;-0.02671112;-0.02328938;-0.01786004;-0.01463376;-0.01453978;-0.01339682;-0.0101794;-0.01090379;-0.0168902;-0.02189255;-0.02170199;-0.02073255;-0.02349355;-0.02341542;-0.02027374;-0.01902703;-0.01582076;-0.01535932;-0.02058544;-0.02331427;-0.02024707;-0.0156206;-0.01692603;-0.01672398;-0.01185825;-0.01392275;-0.01747668;-0.0186121;-0.01957775;-0.02011299;-0.02439856;-0.02543189;-0.01854689;-0.01003162;-0.007530918;-0.008701641999999999;-0.0040899759999999995;-0.002246583;-0.003548827;-0.002419486;-0.006060719;-0.0070722169999999996;-0.004717729;-0.005419581999999999;-0.0035632090000000003;0.001163425;0.004869908;0.0003007193;-0.005486038;0.0009559989999999999;0.005134784;-0.0002543516;-0.002558988;-0.0021197539999999997;-0.00200946;0.0015157170000000002;0.005886296;0.00599174;0.004932747;0.00565953;0.003720109;0.001032818;0.002301427;0.002376112;0.0007853036999999999;0.001936195;0.003138458;0.0030685129999999997;0.00208304
44;4;2;-0.09726464;-0.1002122;-0.1077639;-0.1085569;-0.113216;-0.1068851;-0.1080525;-0.1162542;-0.1100697;-0.1085062;-0.1054607;-0.09631443;-0.08828958;-0.07275615;-0.0644252;-0.06729613;-0.06877728;-0.0699681;-0.07092386;-0.06927101;-0.06686472;-0.0673692;-0.06667215;-0.06418458;-0.06282013;-0.06023206;-0.05679513;-0.0488745;-0.04041235;-0.03881832;-0.04044419;-0.04459652;-0.04652905;-0.03747093;-0.02795441;-0.03692917;-0.04889585;-0.0448899;-0.04191141;-0.04024137;-0.0312675;-0.02886337;-0.04129676;-0.05248706;-0.03526615;-0.01524268;-0.02342509;-0.02777414;-0.0273161;-0.03463589;-0.03241871;-0.03718533;-0.04658932;-0.0421561;-0.03610104;-0.0190363;-0.005140712;-0.01454949;-0.0144405;-0.01063347;-0.01514536;-0.007517461;-0.004663022;-0.0114489;-0.01386825;-0.01597375;-0.01489984;-0.009878563;-0.002964525;-0.0020271079999999997;-0.005485925;-0.002327065;-0.005014661;-0.007158060999999999;0.0016338639999999998;0.009552253;0.01644828;0.01647596;0.01509756;0.02049034;0.02021957;0.01538768;0.01110686;0.01488815;0.0217153;0.01933426;0.02517609;0.03412289;0.02979256;0.02734879;0.03055319;0.0348481;0.03731048;0.03058045;0.02389615;0.02468024;0.0229841;0.01782854;0.01271014;0.008772645;0.01746767;0.0291078;0.02495858;0.02122613;0.02257864;0.01812491;0.01754308;0.01853798;0.01536048;0.01506568;0.01571089;0.01853796;0.02196375;0.01796147;0.01360434;0.01228944;0.01003185;0.008143039;0.002617986;-0.0017381360000000002;0.00386907;0.008078551;0.00748906;0.009531734;0.008265219;0.006642756999999999;0.009154066;0.01011403
51;4;2;0.001778569;0.00232294;-0.004633305;-0.009204331;-0.006713754000000001;-0.005290565;-0.00894529;-0.01011356;-0.0025582029999999998;0.00633092;0.007481939;0.0016095270000000001;-0.0020292039999999997;4.947344e-05;0.000747637;0.001124988;0.003234661;0.001920181;-0.0004009918;0.0002653137;0.002499587;0.005864151999999999;0.006707963000000001;-0.0002153415;-0.006581509;-0.0031278309999999998;0.0008819511;-0.0004819304;-0.001636117;-0.002431861;-0.0010574760000000001;0.0032437670000000003;0.003424477;-0.00017373049999999999;-0.007198184;-0.01428704;-0.008643018;-0.0016967929999999998;-0.005653285;-0.0047209109999999995;-0.001105253;-0.003418343;-0.0008901071;0.002099857;-0.00027730919999999996;0.0002983189;0.000139411;-0.0044741220000000005;-0.00752721;-0.005843363000000001;-0.0001629776;0.0033410759999999997;0.00209888;0.0008874902000000001;0.002342187;0.004222785;0.0035292709999999996;0.0035231940000000003;0.005315797;0.00512817;0.004166952;0.004744316;0.006168451;0.006978842;0.00671923;0.003306245;0.0008021247999999999;0.0048735770000000005;0.005249335;-0.0002147759;-0.002710311;-0.002472062;-0.0001227159;0.002707212;0.00653627;0.007091081;0.0024093920000000002;0.003616065;0.00491498;0.004506093;0.008649854;0.008248441;0.008503418;0.01276714;0.01334099;0.01140128;0.0069367380000000005;0.0031509740000000004;0.000596436;-0.0004732357;0.00138991;0.001017629;0.003905837;0.009471426;0.00836618;0.004389628;0.001138942;0.0008003202;0.002171088;0.001279556;0.002029038;0.00271498;-0.0003316087;-0.002586573;-0.001935554;-0.001676503;-0.004144778;-0.006315434;-0.006205075;-0.005376372;-0.0046007159999999995;-0.005006265;-0.005342523;-0.004937145;-0.005500368;-0.006027773;-0.006160753000000001;-0.005522132;-0.003284514;-0.001012913;-0.0001807943;-0.0007467765;-0.00030554759999999997;0.001575475;0.001076339;-0.0035455359999999997;-0.0066689;-0.002365931
61;6;2;0.0003245365;-0.0006270497;0.006455378;0.008076169000000001;0.005952439;0.00224481;0.002508137;0.003433474;-0.00222218;-0.0005992318;0.001133718;-0.00042150330000000004;0.001633453;0.0001868369;0.002111446;0.0041693270000000004;0.0013518520000000002;0.0007458377000000001;-0.0002527424;-3.1118020000000004e-05;-0.0006344230000000001;-0.002834891;-0.001692546;-0.0002175032;0.001207994;0.001300227;-0.0008554733;-0.004794588;-0.008371591999999999;-0.004879762;-0.001364006;-0.003632331;-0.002871022;0.0017901360000000001;0.003965881;0.00046329739999999997;-0.0035084820000000003;0.0001246159;0.004898881;0.004080886;0.002722669;0.0006768592999999999;-0.001296839;0.000964195;0.002861158;0.001790214;0.0006615605;0.001405513;0.004968483;0.008199157;0.0054728680000000005;0.001261027;0.0021871110000000003;-0.002221465;-0.01041723;-0.007479116;-0.001983639;-0.0007194199000000001;-0.0005640177;-0.003507236;-0.004368269;-0.00255322;0.0003685813;0.004297571;0.001285006;-0.004087177;-0.0037599440000000003;-0.002015693;-0.0005540707;-0.001085832;-0.0034946;-0.004922099;-0.008489117;-0.01153432;-0.008481856999999999;-0.005052688;-0.0067454659999999994;-0.008346619;-0.006082476999999999;-0.0010400910000000001;0.005005234;0.002936556;-0.004488914;-0.006530335;-0.01120953;-0.01386596;-0.00463362;0.0019401120000000001;-0.00026485939999999997;-0.0016116070000000001;0.00356274;0.00937563;0.009718481999999999;0.00420936;-0.00370325;-0.002260608;-0.0005350935;-0.005333535;-0.002399558;-0.001881888;-0.005831371;-0.004779714;-0.005429394000000001;-0.005293259;-0.004915142;-0.004635159;-0.002404696;-0.0015952529999999998;0.001722249;0.004835603;0.006833324;0.008854876;0.008104947;0.0071645419999999994;0.0036508829999999997;0.0007248452000000001;0.00036790589999999995;0.0005361905;0.003503503;0.002236337;-0.00190653;-0.002502521;-0.0003086589;0.001778259;-0.0005601743;-0.0006102287;0.0027875129999999997;0.00471315
71;6;2;-0.005541504;0.00018344009999999997;0.01033991;0.01602885;0.01100217;0.006485419;0.005338356;0.002700187;0.002278618;0.001016152;-0.002836601;-0.0006456659;0.002426356;0.001160995;0.001447907;0.0005168534;0.0006020833;0.00294648;0.00153166;0.002272399;0.004471177;0.00520351;0.00712565;0.003059192;-0.001257462;0.004514049;0.009085207;0.005035284;0.0010233310000000002;0.001310402;0.003504215;0.0076055440000000005;0.009201133;0.003339827;-0.002797242;-0.001165788;0.001349801;-0.0006855058;0.0007494797;0.001277858;-0.003300719;-0.0036656009999999997;-0.0026449729999999997;-0.0009838364;0.002270968;0.00420999;0.00607263;0.0005906459;-0.004853314;-0.0004875173;0.00137841;-0.000432975;3.019253e-06;0.0009762568;0.0004232465;-0.001377634;-0.0014907579999999998;0.00018046900000000002;0.0016602189999999999;0.0003543487;-0.001117876;0.0005019758;0.00237085;0.004314465;0.00427399;0.002381111;0.0007891145;-0.004057752;-0.007188086;-0.0057323930000000006;-0.005596029000000001;-0.004350023;-0.0033959990000000002;-0.006068812;-0.005139325;-0.0017653839999999998;-0.001438761;-0.001879975;-0.00479039;-0.006886506;-0.00158434;0.0025029839999999998;-1.787096e-06;-0.003428558;-0.0070696909999999995;-0.008712636999999999;-0.005479036999999999;-0.00345372;-0.003806832;-0.002086935;-0.0017264560000000001;-0.002460721;-0.0016093820000000001;-0.0018308410000000002;-0.0002512004;0.001359956;-0.001078828;-0.003077007;-0.004041793;-0.003756475;-0.001409799;-0.0009314006;-0.002282396;-0.001734021;-0.001047996;-0.0020714;-0.0004856064;0.00326829;0.005141596;0.0002660908;-0.007777196;-0.007130696;-0.005942999;-0.0048046;0.0029601159999999996;0.0004741664;-0.005697359;-0.004442413;-0.006019913000000001;-0.004882905;-0.0031634009999999997;-0.003643633;-0.0008054464;-0.001148506;0.0007249752000000001;0.0039018679999999997;0.002610439;0.005656845
84;1;2;0.03459929;0.046675;-0.01446827;-0.0642526;-0.112875;-0.09150514;-0.03063132;0.006295757;0.01745429;0.00591903;0.01353738;0.02607107;0.02558749;0.024237;-0.009123274;-0.03909058;-0.02136417;0.02148343;0.08212258;0.1065407;0.02537495;-0.104336;-0.1674988;-0.1609172;-0.1724554;-0.1881749;-0.1487138;-0.09971234;-0.06880911;-0.05765523;-0.06968659;-0.06735556;-0.0671718;-0.03207454;0.05466557;0.08165316;0.09769092;0.1275028;0.1055476;0.1085544;0.1207382;0.11107;0.1188707;0.1107869;0.1034239;0.1123921;0.1507247;0.2454738;0.2983406;0.2269694;0.09674504;0.01191422;0.006803641;0.0080649;-0.08242821;-0.1910719;-0.1828018;-0.109641;-0.01895377;0.05971708;0.02132633;-0.07056896;-0.1283116;-0.1515022;-0.09915268;-0.04976922;-0.04212049;0.005569451;0.05029401;0.08466053;0.1118217;0.07097068;0.03384475;0.03347409;0.03420485;0.05804815;0.06607676;-0.007021876;-0.1315486;-0.1783871;-0.1303193;-0.1102033;-0.1068582;-0.08496266;-0.09419997;-0.1108233;-0.1138002;-0.1209225;-0.1157335;-0.09515535;-0.04095975;0.03864994;0.0643317;0.07404335;0.1195042;0.115674;0.08646203;0.09495038;0.09826693;0.1049504;0.1114326;0.1031663;0.1130119;0.1183346;0.1166394;0.09899106;0.02564534;-0.01356026;0.06140032;0.1108667;-0.03089329;-0.2073066;-0.1944038;-0.09718573;0.004390545;0.08771119;0.00312345;-0.1202713;-0.107146;-0.07793985;-0.04534274;0.00990515;0.01282456;0.02213697;0.04529007;0.04758139;0.05730948;0.01473207
94;1;2;0.04128632;0.03746468;0.01394439;-0.006397891;-0.01332509;-0.02976721;-0.02597305;-0.01715538;-0.03086102;-0.06645402;-0.1180729;-0.1467719;-0.1875934;-0.2346543;-0.1766528;-0.08758118;-0.07996156;-0.08129632;-0.07047368;-0.06907633;-0.05926243;-0.05542304;-0.04458929;-0.02338505;0.01815571;0.07978205;0.08471995;0.06795058;0.1037576;0.141984;0.15559;0.1655208;0.1713482;0.157619;0.1357102;0.1531149;0.2009227;0.2262063;0.1980038;0.115161;0.04799181;0.0300057;-0.01998997;-0.1288694;-0.2030441;-0.1744825;-0.1225866;-0.07729288;0.02890588;0.06846595;-0.02907615;-0.107681;-0.1245495;-0.09278115;-0.03427379;-0.0103782;-0.0042883159999999995;-0.002546273;0.01612461;0.04090536;0.02761691;0.02351341;0.02593365;0.02644095;0.05647909;0.07576225;0.05144945;-0.06763293;-0.2303701;-0.2526684;-0.1833978;-0.1507722;-0.08788512;-0.04361105;-0.09286161;-0.09923343;-0.06896129;-0.06707912;-0.03958391;-0.02940076;-0.006311242;0.05034455;0.05663213;0.08153396;0.1260212;0.1299865;0.158786;0.1779994;0.1434044;0.1131038;0.09400504;0.1212382;0.217462;0.2714135;0.2320608;0.1304769;-0.03268998;-0.1573751;-0.1209498;-0.07571356;-0.1420749;-0.1515116;-0.1287413;-0.09231165;0.04642214;0.06726012;0.0033222670000000003;-0.01683254;-0.1080869;-0.1171821;-0.04904391;-0.03048491;0.02582139;0.05524725;0.06266905;0.08308551;0.05223541;0.03560525;0.03455174;0.01917152;0.02661591;0.05966114;0.1057559;0.07859647;-0.05725114;-0.1768484;-0.1716734;-0.1003124
