;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
7;5;2;0.113879;0.1148438;0.1206925;0.1236878;0.1217071;0.1200186;0.1197787;0.121997;0.1256802;0.1258098;0.1261827;0.1286175;0.1280395;0.1271468;0.1285305;0.1290486;0.1283023;0.1261169;0.1226674;0.1203759;0.1202261;0.1222929;0.1227303;0.1208865;0.1176426;0.1083934;0.1038633;0.1128264;0.1208721;0.1216232;0.1232752;0.1279832;0.1287406;0.1269292;0.1281354;0.1278755;0.1267046;0.1246103;0.1215566;0.125638;0.1306913;0.1287094;0.1247557;0.1193256;0.1147982;0.117849;0.1222637;0.1216734;0.1197594;0.118156;0.1218259;0.1271199;0.1231387;0.1208323;0.1249794;0.1249043;0.1209201;0.1137927;0.1093144;0.1138567;0.1170631;0.1151906;0.1167408;0.1201468;0.1196265;0.1184749;0.1165919;0.1116151;0.1099373;0.111935;0.1130179;0.1143286;0.1162388;0.1204942;0.1252813;0.1229764;0.1189263;0.1199765;0.1190894;0.117148;0.1162638;0.111593;0.1113126;0.1159048;0.1153666;0.1148832;0.1156439;0.1135763;0.1119886;0.1108022;0.1121748;0.116121;0.1171558;0.1162459;0.1136206;0.1107058;0.1108321;0.1116683;0.1134546;0.1170168;0.119817;0.121645;0.1241057;0.1242128;0.120496;0.1177845;0.1133946;0.1093283;0.1123963;0.1143768;0.1135217;0.1141671;0.1155588;0.1227735;0.1302946;0.1260054;0.1180265;0.1169176;0.1156538;0.1129828;0.1148104;0.116103;0.1157629;0.1160282;0.1151279;0.1148579;0.1149469;0.1153801
20;5;2;0.0398585;0.04055346;0.04182301;0.04061782;0.04174896;0.04214409;0.04125055;0.04230611;0.04448023;0.04557739;0.04177711;0.03729404;0.041229;0.0479496;0.04892906;0.04575682;0.03876475;0.03494226;0.04156198;0.04639731;0.04172309;0.03836569;0.03900069;0.03175991;0.02190571;0.02560055;0.03539626;0.04348222;0.04968695;0.04821949;0.04663843;0.04552419;0.04015594;0.04356527;0.04672359;0.03587545;0.02882542;0.03237508;0.03586818;0.03628124;0.03610776;0.03913226;0.05136413;0.06965254;0.07447308;0.0688519;0.06687909;0.06109995;0.06028157;0.06392135;0.05759501;0.05629278;0.0589024;0.05921626;0.06556306;0.06928577;0.07166405;0.0686086;0.05459165;0.04822234;0.04809852;0.05225425;0.05802357;0.04453898;0.02686014;0.02023081;0.01790424;0.03574883;0.05854575;0.04606703;0.02219092;0.01596277;0.01423386;0.02437712;0.04237689;0.04775975;0.04466158;0.03430847;0.02564976;0.02122179;0.0192865;0.02296825;0.01630389;0.01508133;0.02311614;0.02127111;0.02192758;0.01605599;0.009260606999999999;0.01364774;0.01298099;0.01493886;0.01730303;0.01359653;0.01085687;0.01051715;0.0142816;0.01546809;0.01578938;0.01635232;0.01626486;0.01848188;0.01563141;0.01138936;0.009891508;0.01508154;0.02303487;0.01891891;0.01682909;0.01811331;0.01256976;0.01227293;0.01457573;0.01556878;0.01445621;0.00709992;0.0015794779999999998;0.002444535;0.0077687680000000005;0.01119928;0.01051612;0.007912008;0.005019658;0.01085625;0.01754274;0.01518594;0.0152563;0.01980531
29;5;2;0.04888435;0.04805671;0.05055338;0.05544205;0.06091293;0.05533423;0.04750222;0.05038058;0.05125608;0.05059338;0.05478511;0.05617005;0.05706959;0.05739324;0.05421058;0.05403703;0.05405339;0.05298076;0.0530122;0.05167528;0.05010845;0.04611993;0.04517114;0.05042358;0.05307776;0.05617713;0.06030776;0.05988483;0.05639732;0.05365489;0.05374233;0.05269315;0.05143425;0.05210561;0.05143713;0.05104193;0.05155633;0.05147165;0.0515874;0.05323024;0.05517265;0.05597434;0.05723569;0.05714504;0.05561708;0.05544326;0.05554777;0.05503658;0.05290878;0.05121992;0.05469549;0.05864039;0.05544711;0.04797175;0.04273253;0.04387499;0.04882946;0.05079082;0.05451783;0.05979354;0.05850921;0.05799131;0.06017167;0.05832547;0.05406696;0.05029943;0.05035268;0.05361301;0.05656489;0.05499096;0.04817698;0.04500236;0.0492911;0.05812543;0.06339849;0.06057129;0.05802624;0.0576674;0.05670414;0.05521621;0.05510512;0.05828634;0.06228147;0.06602417;0.0627478;0.05690807;0.06058808;0.06220771;0.05988837;0.06024907;0.05897801;0.06026156;0.06148368;0.0595435;0.05748582;0.05383512;0.05504367;0.05946726;0.05904831;0.05795845;0.05973079;0.05987873;0.05485143;0.05363174;0.05988866;0.06525237;0.06714228;0.06522154;0.06299755;0.06196371;0.06077385;0.06224151;0.0634053;0.06181698;0.05706511;0.05165877;0.05140105;0.05450759;0.0594444;0.06319413;0.05975189;0.05547014;0.06030243;0.06504394;0.06153148;0.06101708;0.06208344;0.06175861
31;4;2;0.1408118;0.1345335;0.1321185;0.1246338;0.1417624;0.1562254;0.1578424;0.1739182;0.1763866;0.1703382;0.1779787;0.1739568;0.1615249;0.1551072;0.1578775;0.1630474;0.153289;0.1469021;0.1538051;0.1545075;0.1492829;0.1457175;0.1470022;0.1494623;0.1503758;0.1576042;0.1636947;0.1611899;0.1600647;0.161212;0.1585264;0.1552926;0.1545111;0.1506296;0.1483279;0.1569079;0.1637234;0.1586421;0.155139;0.1602992;0.1613848;0.1535722;0.146653;0.1445506;0.1436279;0.1414766;0.1435018;0.1478433;0.1462872;0.1485246;0.1535605;0.1504437;0.1461523;0.1410753;0.1374215;0.1434615;0.1499508;0.1506273;0.149968;0.1502762;0.1535486;0.1588044;0.1618341;0.1617098;0.1626141;0.165574;0.1645747;0.1582973;0.1529892;0.1528601;0.1534969;0.1503909;0.1501124;0.1528865;0.1537554;0.1565743;0.1566397;0.1510097;0.1478699;0.1505196;0.1547226;0.1529883;0.1527569;0.1571851;0.15468;0.1506828;0.1491023;0.1476901;0.1467072;0.141973;0.1404904;0.1469255;0.1549904;0.1570407;0.1554204;0.1595841;0.1609818;0.159237;0.1599279;0.1558529;0.154413;0.156345;0.1552269;0.1566737;0.1609979;0.1643097;0.159354;0.1531896;0.1592631;0.1630828;0.1573445;0.1547007;0.1548112;0.154603;0.1578201;0.1618931;0.1617117;0.1603768;0.1608389;0.1586463;0.1557172;0.1567556;0.1566113;0.1548128;0.1557671;0.1567837;0.1565388;0.155389
44;4;2;0.06176761;0.0560759;0.04580977;0.04233211;0.03501756;0.03872166;0.03495582;0.02418318;0.02782368;0.02686935;0.02742249;0.03410144;0.03968367;0.0527994;0.05873821;0.05350175;0.04968277;0.04618268;0.04294691;0.04234949;0.04253567;0.03984158;0.03837985;0.03873968;0.03800764;0.03853067;0.03993421;0.04585337;0.05234647;0.05200453;0.04847658;0.04245671;0.0386916;0.04595229;0.05370684;0.04300598;0.0293494;0.03170152;0.03306181;0.03314889;0.04057473;0.04146561;0.02755369;0.0149192;0.03072949;0.04937529;0.03984805;0.03418716;0.03336629;0.02480016;0.02580307;0.0198535;0.009296994;0.01260696;0.01756679;0.03356336;0.04641741;0.03599386;0.03511509;0.03796143;0.03251591;0.03923721;0.04121205;0.03357362;0.03032867;0.02742421;0.02772531;0.03199939;0.03819143;0.03843184;0.03430089;0.03681236;0.03350189;0.03075984;0.03897697;0.04634419;0.05271274;0.05223697;0.05037959;0.05531825;0.05461857;0.04938331;0.0447248;0.048154;0.0546545;0.0519722;0.05753821;0.06623473;0.06167997;0.05903795;0.06207043;0.06621983;0.06856331;0.06174114;0.05499148;0.05573669;0.05402758;0.04888435;0.04380271;0.03992535;0.04870265;0.06044613;0.05642066;0.05283183;0.05434723;0.05007492;0.04969225;0.05090318;0.04795765;0.04790986;0.04881615;0.05191747;0.05562983;0.0519258;0.0478779;0.0468824;0.04495344;0.04340151;0.0382205;0.0342144;0.04017629;0.04474392;0.04451509;0.04692015;0.04601706;0.04475844;0.04763337;0.04895619
51;4;2;0.03146051;0.03198189;0.02500297;0.02040953;0.0228777;0.02427818;0.02060018;0.01940778;0.02693787;0.03580048;0.03692395;0.03102337;0.02735618;0.02940625;0.03007571;0.03042437;0.03250549;0.03116277;0.02881383;0.02945294;0.03166063;0.03499936;0.0358183;0.02887134;0.02248284;0.02591536;0.02990495;0.02852173;0.02734903;0.02653555;0.02789286;0.03217765;0.03234256;0.02872934;0.02169066;0.01458816;0.02021862;0.0271509;0.02317983;0.02409684;0.02769623;0.0253659;0.02787593;0.03084676;0.02844964;0.02900466;0.0288246;0.02418945;0.02111423;0.02277527;0.02843199;0.03191151;0.03064407;0.02940697;0.03083568;0.03269021;0.03197078;0.03193919;0.03370692;0.0334953;0.03251124;0.03306712;0.03447135;0.03526362;0.03498794;0.03156114;0.02904559;0.03310801;0.03347714;0.02800886;0.02551155;0.02575021;0.0281019;0.0309359;0.0347707;0.03533301;0.03066073;0.0318788;0.03319112;0.03279767;0.03695898;0.03657736;0.03685457;0.0411432;0.0417449;0.03983633;0.03540652;0.03165917;0.02914662;0.02812227;0.03003372;0.02971242;0.032654;0.03827522;0.03722786;0.03331151;0.03012335;0.02984938;0.03128669;0.03046334;0.03128243;0.03203919;0.02906446;0.02688216;0.02760634;0.02793871;0.02554359;0.02344557;0.02362764;0.02452668;0.02537092;0.02503187;0.02475975;0.02522663;0.02472204;0.02425016;0.02416938;0.02485668;0.02713927;0.02945208;0.03032167;0.02978957;0.0302612;0.03216932;0.03169417;0.02709336;0.02398819;0.02830646
61;6;2;0.6756066;0.6746968;0.6818224;0.6834876;0.6814096;0.6777492;0.6780611;0.6790365;0.6734321;0.6751073;0.6768933;0.6753918;0.6775009;0.6761086;0.6780878;0.6802003;0.6774375;0.6768861;0.6759422;0.6762182;0.675669;0.6735222;0.6747174;0.6762446;0.6777211;0.6778634;0.6757567;0.6718654;0.6683349;0.6718716;0.6754302;0.6732026;0.6740024;0.6786998;0.6809095;0.6774388;0.6734969;0.677158;0.6819584;0.6811648;0.6798295;0.6778054;0.6758522;0.6781326;0.680048;0.6789944;0.6778823;0.6786421;0.6822202;0.6854656;0.6827538;0.6785566;0.6794976;0.6751042;0.6669238;0.6698771;0.6753871;0.6766651;0.6768334;0.6739021;0.6730519;0.6748768;0.6778071;0.6817434;0.6787371;0.6733702;0.6737018;0.6754494;0.6769133;0.6763828;0.6739741;0.6725455;0.6689761;0.665927;0.6689737;0.6723949;0.6706917;0.6690777;0.6713262;0.6763502;0.6823744;0.6802823;0.6728313;0.6707626;0.6660542;0.6633664;0.6725649;0.6791022;0.6768583;0.6754705;0.6806018;0.6863701;0.6866674;0.6811123;0.6731537;0.6745507;0.6762308;0.6713871;0.6742761;0.6747489;0.6707547;0.6717617;0.6710672;0.6711583;0.671491;0.6717251;0.6739091;0.6746715;0.6779415;0.681007;0.6829569;0.684931;0.6841346;0.6831491;0.6795921;0.6766248;0.6762288;0.6763601;0.6792926;0.6779928;0.6738194;0.6731951;0.6753627;0.6774251;0.675064;0.674993;0.6783716;0.6802797
71;6;2;0.6115704;0.6173168;0.6274954;0.6332071;0.6282044;0.6237133;0.6225939;0.6199854;0.6195956;0.6183669;0.6145496;0.6167775;0.6198878;0.6186618;0.6189891;0.6180992;0.6182264;0.6206134;0.6192417;0.6200261;0.622269;0.6230459;0.6250131;0.6209925;0.6167224;0.6225411;0.6271602;0.6231588;0.6191964;0.6195338;0.6217786;0.6259317;0.6275799;0.6217721;0.6156896;0.6173765;0.6199481;0.6179692;0.6194608;0.6200458;0.6155238;0.6152152;0.6162915;0.6180076;0.6213163;0.6233081;0.6252226;0.6197917;0.6143981;0.6188133;0.6207276;0.6189635;0.6194456;0.6204637;0.6199544;0.618196;0.6181241;0.6198351;0.6213533;0.6200846;0.6186481;0.6203024;0.6222044;0.62418;0.6241703;0.6223073;0.6207445;0.6159261;0.6128234;0.6143057;0.6144672;0.6157367;0.6167124;0.6140592;0.6150062;0.6183953;0.6187348;0.6183041;0.6154019;0.6133117;0.6186173;0.6227056;0.6201996;0.6167694;0.6131229;0.6114724;0.6146961;0.6167091;0.6163411;0.6180437;0.6183844;0.6176282;0.6184553;0.6182077;0.6197592;0.6213405;0.6188704;0.6168395;0.6158407;0.6160908;0.6184011;0.6188419;0.6174522;0.617961;0.6186065;0.6175418;0.6190856;0.6227969;0.6246273;0.6197089;0.6116228;0.6122267;0.6133717;0.614467;0.6221883;0.6196585;0.613443;0.6146539;0.613032;0.6141242;0.6157984;0.6152723;0.6180641;0.6176741;0.6195002;0.6226296;0.6212906;0.6242898
84;1;2;0.04636886;0.05878388;-0.0020129370000000002;-0.05144469;-0.09971174;-0.07798911;-0.01677037;0.02049032;0.03197012;0.02074409;0.02866025;0.04148101;0.04127471;0.04019291;0.007093684;-0.02262015;-0.004648912;0.03843375;0.09929853;0.1239355;0.04298557;-0.08651042;-0.1494617;-0.1426784;-0.1540327;-0.169594;-0.1300081;-0.0809213;-0.04997609;-0.03882516;-0.05090463;-0.04866683;-0.04862133;-0.01370697;0.07280732;0.09953046;0.1152717;0.1447629;0.1224708;0.1251327;0.1369706;0.1269627;0.134436;0.1260432;0.1183949;0.1271063;0.1652151;0.2597788;0.3125066;0.241053;0.1108112;0.02603155;0.0210392;0.02248161;-0.06777267;-0.1761274;-0.1675288;-0.09401252;-0.0029525859999999997;0.07610255;0.03810604;-0.05338589;-0.1107192;-0.1335007;-0.08075008;-0.03097988;-0.02296296;0.02507456;0.07012594;0.1048005;0.1322548;0.09168684;0.05483822;0.05474172;0.05574493;0.07986028;0.08816223;0.01533997;-0.1089077;-0.1554687;-0.1071326;-0.08676506;-0.08319121;-0.06109417;-0.07016092;-0.0866477;-0.08952516;-0.09658849;-0.09138421;-0.07083732;-0.0167211;0.06276162;0.08827241;0.09777494;0.1429956;0.1389019;0.1094111;0.1176126;0.1206404;0.1270392;0.1332465;0.1247207;0.1343272;0.1394363;0.1375573;0.1197594;0.04630136;0.00702137;0.08194419;0.1314087;-0.01031682;-0.1866615;-0.1736636;-0.07633487;0.02535929;0.1088017;0.02434018;-0.09892353;-0.08566562;-0.05633041;-0.02361271;0.03174463;0.03476174;0.04416097;0.06739161;0.06975334;0.07954735;0.03703393
94;1;2;0.06077573;0.05683823;0.03319638;0.01272881;0.0056735069999999995;-0.01089946;-0.007239369;0.0014403220000000002;-0.01240776;-0.04814849;-0.09992236;-0.1287873;-0.1697913;-0.2170584;-0.1592944;-0.07049884;-0.06319717;-0.06489283;-0.05447405;-0.05352323;-0.04419779;-0.04088771;-0.03062267;-0.01002458;0.03087541;0.09183076;0.09607376;0.07859297;0.1136794;0.1511833;0.1640733;0.1733037;0.1784551;0.1640831;0.1415722;0.1584221;0.2057284;0.2305704;0.2019936;0.1188503;0.05145749;0.03332447;-0.01674448;-0.1256291;-0.1997496;-0.1710868;-0.1190553;-0.07360196;0.0327735;0.0725243;-0.02481338;-0.1032015;-0.1198452;-0.08785076;-0.02912171;-0.005012471;0.001281524;0.003217759;0.022073;0.047029;0.03390812;0.02996621;0.03254345;0.03320438;0.06339414;0.0828289;0.05867032;-0.06025344;-0.2228296;-0.2449723;-0.1755624;-0.142824;-0.07985758;-0.03554153;-0.08478898;-0.09119763;-0.06100366;-0.05924211;-0.03191005;-0.02193177;0.0009129563;0.05728696;0.06326028;0.08782111;0.1319473;0.1355392;0.1639614;0.1828024;0.1478488;0.1172115;0.09780389;0.1247606;0.2207451;0.2745013;0.2350064;0.1333418;-0.02983982;-0.1544762;-0.1179468;-0.07256191;-0.1387392;-0.1479653;-0.1249677;-0.08830264;0.05066844;0.07174353;0.008043584;-0.01187167;-0.1028861;-0.1117449;-0.04337895;-0.02460497;0.03190175;0.06151394;0.06911025;0.08969278;0.05900396;0.04253348;0.04164017;0.02642202;0.0340312;0.0672448;0.1135133;0.08653587;-0.04911887;-0.1685138;-0.1631334;-0.09157239
