;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
7;5;2;-0.2854732;-0.2832238;-0.2866408;-0.2885679;-0.2890656;-0.2913385;-0.2909991;-0.2877635;-0.2823596;-0.2810614;-0.2864894;-0.2885193;-0.2872449;-0.2864179;-0.2852542;-0.2836247;-0.2817423;-0.286072;-0.2945444;-0.299263;-0.300903;-0.2998372;-0.298265;-0.2969655;-0.2954188;-0.2974883;-0.2993238;-0.2962793;-0.2929831;-0.2917909;-0.2914179;-0.291717;-0.2915873;-0.2904692;-0.2891828;-0.2886907;-0.290186;-0.2925103;-0.2935153;-0.2931516;-0.292772;-0.2932002;-0.2929497;-0.2919699;-0.2915653;-0.2914999;-0.2918131;-0.292409;-0.2952496;-0.29939;-0.2988659;-0.296057;-0.2956255;-0.2957327;-0.2959283;-0.2962626;-0.2974363;-0.2996721;-0.3000371;-0.2985731;-0.2960807;-0.2947719;-0.2967388;-0.2981953;-0.3003217;-0.302873;-0.3015392;-0.3012119;-0.3016856;-0.3005771;-0.300359;-0.2993805;-0.3000613;-0.3005678;-0.2992383;-0.3006561;-0.3011018;-0.3019232;-0.3026874;-0.2996651;-0.299293;-0.2984743;-0.2954203;-0.29595;-0.2978179;-0.2991315;-0.2991403;-0.2999701;-0.3022407;-0.3011822;-0.2990676;-0.2988075;-0.3001226;-0.3012905;-0.2971452;-0.2924603;-0.2945121;-0.2963658;-0.2956585;-0.2978779;-0.2991307;-0.2975269;-0.2969189;-0.2973287;-0.298676;-0.3005889;-0.3019308;-0.3021473;-0.3035672;-0.3057902;-0.3014559;-0.2966815;-0.3010457;-0.3055752;-0.3057231;-0.3057318;-0.3053772;-0.3055181;-0.3054089;-0.3035478;-0.3023342;-0.302435;-0.3021546;-0.3007073;-0.2993257;-0.2988568;-0.3006708;-0.3058452
20;5;2;-0.397721;-0.3981371;-0.3956322;-0.3949785;-0.3930664;-0.3947109;-0.3995159;-0.3978057;-0.3980226;-0.3997999;-0.3984284;-0.4040108;-0.4136577;-0.4189389;-0.4171467;-0.4138817;-0.4151427;-0.4124335;-0.4067731;-0.4008987;-0.3902067;-0.3823624;-0.3819855;-0.3812587;-0.37468;-0.3773138;-0.3944961;-0.4025474;-0.3953926;-0.3810556;-0.37639;-0.3941528;-0.4148684;-0.4252613;-0.4300893;-0.4391299;-0.442479;-0.4391606;-0.4604964;-0.4752522;-0.4456615;-0.4030932;-0.3780786;-0.3797563;-0.3855532;-0.3872511;-0.4024981;-0.4137279;-0.4157569;-0.4284387;-0.4428292;-0.4346422;-0.4165236;-0.4150041;-0.4262075;-0.4390915;-0.4343015;-0.4240282;-0.4327525;-0.4328775;-0.43291;-0.4461508;-0.4465091;-0.4385399;-0.4251831;-0.4184999;-0.4244984;-0.4275687;-0.4349119;-0.4302765;-0.4178931;-0.4215533;-0.4212031;-0.4197934;-0.4221061;-0.4203292;-0.4241741;-0.4277473;-0.4299604;-0.4313475;-0.4295401;-0.434659;-0.4406064;-0.441754;-0.4407142;-0.4322774;-0.4247378;-0.4277536;-0.4311352;-0.4301189;-0.4301844;-0.4281262;-0.4247429;-0.4246623;-0.4239502;-0.4248685;-0.4286237;-0.429017;-0.4288621;-0.429495;-0.4274272;-0.4247964;-0.4229541;-0.423189;-0.4243212;-0.4236137;-0.4259631;-0.4309496;-0.4329998;-0.4339403;-0.437524;-0.441975;-0.4408387;-0.4379837;-0.4367425;-0.4323209;-0.4339114;-0.4387026;-0.435994;-0.4363092;-0.4360144;-0.4287688;-0.4232626;-0.4207968;-0.4232519;-0.4248802;-0.4239907;-0.431858
29;5;2;-0.4070584;-0.4068883;-0.4067253;-0.406402;-0.4062743;-0.4091347;-0.4095787;-0.4051002;-0.401612;-0.4046824;-0.4098805;-0.4086442;-0.4024185;-0.3967488;-0.3984124;-0.4029051;-0.4027271;-0.405514;-0.4045515;-0.3986999;-0.4023623;-0.4059216;-0.4084406;-0.4126278;-0.4057359;-0.3991079;-0.3999527;-0.4005855;-0.4038414;-0.4065177;-0.4060137;-0.4059747;-0.4072396;-0.4074596;-0.4062574;-0.4072655;-0.4071378;-0.4069541;-0.4101674;-0.4116275;-0.4105035;-0.4059689;-0.4009185;-0.4005793;-0.4008446;-0.3998513;-0.3999688;-0.4021146;-0.4033664;-0.4012142;-0.3956148;-0.3894797;-0.3913527;-0.3962574;-0.396565;-0.398215;-0.4001776;-0.4007904;-0.398752;-0.3942705;-0.3972729;-0.400928;-0.3988901;-0.3997221;-0.3993944;-0.3982697;-0.3987187;-0.3963649;-0.3956565;-0.3942812;-0.3939175;-0.3983498;-0.3983616;-0.3955413;-0.3921116;-0.390207;-0.392685;-0.3918604;-0.3929215;-0.3958091;-0.3927156;-0.3880818;-0.3831502;-0.383613;-0.3868354;-0.3855905;-0.3878348;-0.3885786;-0.3862125;-0.3881523;-0.3876528;-0.3868483;-0.3881991;-0.3874491;-0.3892893;-0.3911335;-0.3898921;-0.3892999;-0.3886979;-0.3889476;-0.3905287;-0.393074;-0.3947233;-0.3908055;-0.3861676;-0.3861283;-0.3856239;-0.3839417;-0.3847951;-0.3851227;-0.3849776;-0.388708;-0.3923187;-0.3919395;-0.3899717;-0.3878854;-0.385168;-0.3829737;-0.3832694;-0.3840582;-0.3859669;-0.389402;-0.3893915;-0.3881557;-0.3882359;-0.3872753;-0.3875829;-0.3896337
31;4;2;-0.06538069;-0.07360996;-0.06517988;-0.06322582;-0.07228275;-0.07546317;-0.1043338;-0.132434;-0.1282802;-0.120579;-0.1256459;-0.1277357;-0.1216685;-0.1238364;-0.1112167;-0.09018212;-0.09266438;-0.09640426;-0.0979386;-0.09871811;-0.1012484;-0.1124654;-0.1112371;-0.09958129;-0.09148698;-0.1018432;-0.1167268;-0.1076751;-0.1016866;-0.102835;-0.09907997;-0.1013807;-0.09555521;-0.08936968;-0.09865221;-0.1073246;-0.1107823;-0.1116821;-0.1107407;-0.1102614;-0.1099034;-0.1124022;-0.1148814;-0.1140087;-0.1134251;-0.1135648;-0.1113569;-0.1086014;-0.1115694;-0.1201949;-0.1274725;-0.1263406;-0.1235605;-0.1294444;-0.1323191;-0.1288894;-0.1272557;-0.1224271;-0.1151137;-0.1059626;-0.1011095;-0.1074348;-0.1091765;-0.1064921;-0.1055414;-0.1004064;-0.1015108;-0.1081182;-0.1097615;-0.1064146;-0.09952201;-0.09969312;-0.1058705;-0.108509;-0.1092256;-0.1077608;-0.1075555;-0.1066207;-0.1034564;-0.1067579;-0.110936;-0.1129717;-0.1147075;-0.1139908;-0.1152794;-0.1131591;-0.1096197;-0.1135443;-0.1159449;-0.1159743;-0.1157221;-0.1088675;-0.1006328;-0.1007043;-0.1071088;-0.1103043;-0.1117149;-0.1148154;-0.1130876;-0.1069432;-0.1025676;-0.1040331;-0.108094;-0.1089075;-0.1101917;-0.1113609;-0.1092374;-0.1079043;-0.1090344;-0.110237;-0.1087706;-0.1074848;-0.1078012;-0.1060889;-0.1040129;-0.1023856;-0.1030445;-0.1079559;-0.1105082;-0.1081834;-0.105858;-0.1070269;-0.1085789;-0.1079698;-0.1085772;-0.1084606;-0.107903;-0.1086221
44;4;2;-0.1218867;-0.1087641;-0.114696;-0.1137934;-0.09911587;-0.1021995;-0.1090845;-0.1213474;-0.1275637;-0.1221147;-0.1254508;-0.117329;-0.1061537;-0.1038334;-0.09699578;-0.09994377;-0.1076476;-0.1126308;-0.1155928;-0.1112023;-0.111617;-0.1178409;-0.1226569;-0.1227001;-0.1206292;-0.1217896;-0.1156128;-0.1027419;-0.09328865;-0.09461644;-0.1106416;-0.1254617;-0.1284138;-0.12248;-0.1182637;-0.1235679;-0.1292072;-0.1346942;-0.133814;-0.1227474;-0.1193611;-0.122646;-0.1308173;-0.1382804;-0.1287858;-0.118176;-0.1157625;-0.1138857;-0.1217984;-0.1331759;-0.1256061;-0.1121725;-0.121811;-0.148241;-0.164226;-0.1527936;-0.1381989;-0.1388046;-0.1328845;-0.1329189;-0.1376079;-0.1291819;-0.1284588;-0.1244542;-0.1182073;-0.1267759;-0.1328332;-0.1357216;-0.1325771;-0.1282899;-0.1326204;-0.1318067;-0.129739;-0.1290966;-0.1279158;-0.1268209;-0.1201144;-0.1151859;-0.11363;-0.1148775;-0.1170384;-0.109777;-0.1025968;-0.1037194;-0.1043377;-0.1012643;-0.1001976;-0.1062879;-0.1118872;-0.1091999;-0.10673;-0.1090206;-0.1086823;-0.1075318;-0.1086089;-0.1058678;-0.1020146;-0.1017733;-0.1062201;-0.1138656;-0.1148926;-0.1112742;-0.1107476;-0.1119257;-0.1158058;-0.1193473;-0.1182535;-0.115688;-0.113093;-0.1105661;-0.1125326;-0.1169178;-0.1157516;-0.1152802;-0.1183132;-0.1162392;-0.1131092;-0.1125222;-0.1129347;-0.1142116;-0.1121808;-0.1100864;-0.1120425;-0.115305;-0.1197564;-0.1237949;-0.1259759;-0.1253978
51;4;2;-0.1404739;-0.1348444;-0.1346216;-0.1363716;-0.1383499;-0.1376696;-0.1360796;-0.1340345;-0.1279179;-0.1262058;-0.1277735;-0.1263;-0.1283661;-0.133274;-0.1360202;-0.137292;-0.1366594;-0.1348415;-0.1343288;-0.1348768;-0.1349671;-0.1353012;-0.1359383;-0.1363336;-0.1378582;-0.1389854;-0.1386364;-0.1392332;-0.1398957;-0.1402477;-0.1410178;-0.1419448;-0.1448331;-0.1468215;-0.1463984;-0.1472376;-0.1489431;-0.1506922;-0.1503294;-0.1488809;-0.1487537;-0.1466454;-0.1466166;-0.1485289;-0.148409;-0.1505656;-0.1506288;-0.1486812;-0.1484643;-0.1444949;-0.1415169;-0.1421863;-0.1430779;-0.1446984;-0.1418718;-0.1378354;-0.1390354;-0.1401633;-0.1400469;-0.1396374;-0.1384088;-0.1393517;-0.1420672;-0.1446838;-0.1460062;-0.1456731;-0.1458944;-0.1463215;-0.147559;-0.1500628;-0.1491975;-0.1461273;-0.1453688;-0.1460255;-0.1465614;-0.1459496;-0.1457408;-0.1475013;-0.1476304;-0.1456262;-0.1447232;-0.1443664;-0.1441936;-0.1450723;-0.1461682;-0.1476057;-0.1475153;-0.1458937;-0.1465248;-0.1461509;-0.1425943;-0.1395617;-0.1376513;-0.1356461;-0.135466;-0.1427138;-0.1506291;-0.1493978;-0.1488827;-0.15168;-0.151334;-0.1521627;-0.150212;-0.1451408;-0.1472664;-0.1493617;-0.1475717;-0.1477072;-0.1443488;-0.1415889;-0.1437651;-0.1438752;-0.1431602;-0.141377;-0.1392386;-0.1411822;-0.144178;-0.1463549;-0.1454017;-0.142436;-0.1426274;-0.1421793;-0.1419985;-0.1453047;-0.144986;-0.1425435;-0.1432608;-0.1432834
61;6;2;0.7270977;0.7276918;0.726403;0.721056;0.7191316;0.7225771;0.726826;0.7250664;0.7228335;0.7245952;0.7246414;0.7277202;0.7303977;0.726803;0.7257014;0.7265756;0.7267833;0.7282227;0.729159;0.7276447;0.7245974;0.7253638;0.7261997;0.723452;0.7234068;0.7247879;0.7251569;0.7253304;0.7256374;0.7270002;0.7270393;0.7259195;0.7246648;0.7235849;0.7237982;0.723472;0.7236773;0.7248018;0.724812;0.7241439;0.7223354;0.7217183;0.7227724;0.7231552;0.7247225;0.7257252;0.7254214;0.7259857;0.7256391;0.7255149;0.725954;0.7253329;0.725014;0.7244855;0.72303;0.7211525;0.7210175;0.7230866;0.7234679;0.7240288;0.7249658;0.723086;0.7232354;0.7246386;0.7249285;0.7270217;0.726466;0.7240263;0.7242621;0.7237766;0.7217887;0.7204894;0.7223854;0.7249751;0.7244452;0.7257619;0.7271363;0.7250346;0.7248729;0.7260834;0.7261896;0.7244543;0.7208066;0.7193182;0.7194521;0.7198724;0.7226173;0.7263217;0.7281273;0.7271935;0.7249913;0.7228106;0.7222096;0.7226641;0.7223808;0.7248551;0.7274283;0.7253636;0.7238065;0.7225899;0.7204084;0.7221954;0.7246329;0.7226752;0.7211629;0.7217966;0.7205941;0.7205772;0.7226588;0.723953;0.7256308;0.724916;0.7225709;0.7218001;0.7204804;0.7208794;0.7230532;0.7242755;0.7252647;0.7248452;0.7235369;0.7242138;0.7261745;0.7254095;0.723854;0.7246349;0.7235022;0.7229348
71;6;2;0.7905174;0.7893507;0.7896111;0.786768;0.7850532;0.7866839;0.7863426;0.7877725;0.7896646;0.7884997;0.787422;0.7879841;0.789175;0.7875635;0.7866768;0.7891267;0.7893137;0.7892443;0.7903341;0.7899822;0.7902682;0.7897506;0.7887518;0.7888095;0.7859472;0.7842268;0.7875912;0.788987;0.7845798;0.7805637;0.7843572;0.7876229;0.782805;0.7813777;0.7861644;0.7895353;0.7894499;0.7878488;0.7869806;0.783671;0.7801343;0.7797211;0.7789205;0.7806743;0.785197;0.7889976;0.7916834;0.7917281;0.7899013;0.782858;0.7752979;0.7796778;0.785079;0.7823883;0.7821664;0.7829309;0.7824134;0.784727;0.7850074;0.7858623;0.7873722;0.785054;0.7859076;0.7850176;0.7819451;0.7853279;0.7877053;0.7885277;0.7891974;0.7902358;0.7946651;0.7940868;0.7914155;0.7897499;0.7851935;0.7845073;0.7854679;0.7851092;0.7865589;0.7863401;0.7856673;0.7867536;0.7878805;0.789271;0.7892938;0.7874781;0.7846063;0.7811285;0.7837291;0.7910624;0.7919406;0.787517;0.7835768;0.7840092;0.7877088;0.7872411;0.7878076;0.7904937;0.79014;0.791505;0.7897376;0.7857228;0.7878832;0.7890664;0.7884326;0.7893605;0.7888881;0.7896391;0.7899592;0.7856561;0.7822251;0.7847442;0.788123;0.788887;0.7922729;0.7941401;0.7893894;0.7869888;0.7876297;0.7871313;0.7868525;0.7851648;0.7832512;0.7815891;0.7812118;0.7832837;0.7851011;0.7901474
84;1;2;-0.4618109;-0.4342342;-0.3727585;-0.2539236;-0.2022294;-0.2095915;-0.2339399;-0.2478464;-0.2141593;-0.1917106;-0.1966776;-0.2385467;-0.2751475;-0.254666;-0.2318794;-0.2189927;-0.2105658;-0.1731235;-0.1195851;-0.1419203;-0.2147672;-0.3089317;-0.4110435;-0.4884049;-0.6052802;-0.6897526;-0.6304271;-0.5532021;-0.4662101;-0.367805;-0.3396362;-0.2884881;-0.2953199;-0.344641;-0.3216828;-0.3616491;-0.341129;-0.2547304;-0.2328247;-0.1826732;-0.1933482;-0.2164769;-0.2215496;-0.2967727;-0.3456104;-0.4328299;-0.4678731;-0.3094355;-0.1664535;-0.2059115;-0.4368456;-0.6314455;-0.5688073;-0.3953517;-0.2745915;-0.2463695;-0.3997532;-0.5884265;-0.5475294;-0.4627274;-0.4273933;-0.302226;-0.2532848;-0.2545321;-0.2209103;-0.2418219;-0.2123777;-0.1696692;-0.1842624;-0.1840262;-0.1867926;-0.1749531;-0.1639327;-0.188846;-0.2054772;-0.2010073;-0.2059199;-0.2706008;-0.3885042;-0.5228109;-0.6301915;-0.6535245;-0.6461004;-0.6381887;-0.5140565;-0.2876522;-0.1980905;-0.2829006;-0.3169387;-0.3265639;-0.3986854;-0.3817602;-0.3304725;-0.3471705;-0.311589;-0.2663501;-0.2567532;-0.2264988;-0.243425;-0.2882862;-0.3531773;-0.4486326;-0.4486285;-0.3734031;-0.2839226;-0.2697364;-0.4850934;-0.6751588;-0.5195836;-0.270399;-0.2371925;-0.3263257;-0.446332;-0.5214356;-0.452464;-0.3858126;-0.3410177;-0.2537422;-0.217415;-0.1913478;-0.1774286;-0.1883314;-0.1520292;-0.1380214;-0.1884661;-0.2608273;-0.2911628;-0.2721804
94;1;2;-0.2669871;-0.2496338;-0.2051803;-0.1932801;-0.1930331;-0.1745468;-0.1301187;-0.09363032;-0.1344453;-0.2034011;-0.2404109;-0.3085646;-0.4500682;-0.573674;-0.5676879;-0.5191483;-0.5129264;-0.453466;-0.3732795;-0.3309323;-0.2804599;-0.2696733;-0.2804555;-0.2678472;-0.272348;-0.2697045;-0.2636261;-0.2695846;-0.273829;-0.2952025;-0.3160847;-0.3176432;-0.2964665;-0.2819068;-0.3161569;-0.3390768;-0.2965993;-0.2584082;-0.3173734;-0.4743581;-0.6068379;-0.5562073;-0.4030867;-0.3524927;-0.371755;-0.4433176;-0.5348437;-0.5019752;-0.4427767;-0.4091264;-0.3535954;-0.3039159;-0.22238;-0.1945602;-0.2150144;-0.1833419;-0.1786361;-0.2061288;-0.2630586;-0.3143844;-0.266088;-0.2082457;-0.1890479;-0.1579035;-0.172999;-0.3197224;-0.506323;-0.556591;-0.5343419;-0.5278231;-0.48969;-0.5210813;-0.5942565;-0.5480219;-0.4736363;-0.3851386;-0.2974591;-0.3288548;-0.3336642;-0.2979304;-0.3115332;-0.2962344;-0.2931745;-0.2827721;-0.2499606;-0.2584999;-0.2430258;-0.2233689;-0.2281546;-0.2473467;-0.3385968;-0.4471146;-0.4334458;-0.2682341;-0.1516061;-0.2901188;-0.6032441;-0.7855807;-0.6115183;-0.3519772;-0.3449042;-0.3906853;-0.3914971;-0.4772047;-0.5113028;-0.4740983;-0.43631;-0.3508423;-0.2943712;-0.2452065;-0.1794157;-0.1807525;-0.1781303;-0.1720695;-0.2090451;-0.2260224;-0.2259757;-0.2262498;-0.2247288;-0.225741;-0.1982675;-0.142437;-0.1181912;-0.1844715;-0.3341424;-0.4884793;-0.5661222;-0.5751792
