;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;0;0.009279629000000001;0.004929711;0.003953596;0.009214429;0.01615613;0.0140794;0.01310521;0.02124696;0.02682344;0.03105437;0.03788606;0.02646287;-0.02144115;-0.06056795;-0.02472538;0.02027213;-0.001934094;-0.008906713;0.009537665;-0.0043316629999999995;-0.001863836;0.004955075;-0.005336136;0.0020007889999999998;-0.0017075179999999999;-0.006463498000000001;0.0002041221;-0.003640011;8.268369e-05;-0.001441615;-0.005959391;0.00034398910000000004;0.0005579952;0.002381427;0.001827785;-0.001456066;-0.0002000597;-0.0005704137999999999;0.0026049420000000003;0.0026436190000000003;0.001597029;0.003817782;0.001647975;0.0029432209999999998;0.005581638000000001;0.006256703000000001;0.005168976;-0.002521232;-0.006362606999999999;-0.002496613;0.002455268;0.0044235590000000005;0.002110227;-0.0005587891;-0.002944247;-0.0012468989999999999;0.002848255;0.002354558;0.002720985;0.00325529;0.00130108;0.001291511;0.001469997;0.002573841;0.005731945;0.00706565;0.005109758;0.002433962;0.002023941;0.001381976;0.0019298470000000002;0.004875288;0.0037760940000000002;0.00239999;0.002534996;-0.0001126911;0.00047346709999999996;0.002405244;0.001629907;0.002221101;0.0021347320000000003;0.002462753;0.0035252070000000003;0.001243419;1.286596e-05;0.002336635;0.004712685;0.004801438;0.003797676;0.0032531129999999998;0.0009177342;-0.0007731699000000001;0.0002590531;0.000188005;-0.0002687473;5.041087000000001e-05;0.000771575;0.004268887;0.007618511999999999;0.004564783;0.0002721347;0.0007171825;-0.0009569654;-0.003173087;-0.001438474;-0.0034901240000000003;-0.005339193000000001;-0.00155637;0.0006599861;0.001781049;0.005000602;0.006532441;0.001905193;-0.002881269;-0.000654614;-0.00039610919999999997;-0.004384315;-0.0049458;-0.002533479;0.0001625047;-0.001094813;-0.0045474159999999994;-0.00531017;-0.004093545;0.00220009;0.0077876;0.003433489;-0.001238678
9;5;0;-0.00034367519999999995;0.002291409;0.0017869939999999999;0.00048154269999999997;-0.0003117463;-0.001474985;-0.0007169588;-0.0005856387999999999;-0.001381562;-0.00141941;-0.002553862;-0.0023853570000000003;-0.0019396729999999998;-0.0033649829999999998;-0.0030165609999999996;2.959964e-05;0.0031429120000000003;0.002525137;0.0007216057000000001;0.0007874331;-0.001141537;-0.0014529970000000001;-0.00013153389999999998;-0.002952582;-0.003653017;-0.00047705830000000003;0.001383589;0.001108378;0.00021218869999999998;0.001859711;0.002828259;0.002379;0.003134627;0.001714089;0.0002312593;-0.001652038;-0.004703445;-0.003166718;-0.0009392666;-0.000720422;-0.0002461076;-0.0009214677000000001;-0.0005643199;0.0005534717;0.0005131947;9.257842000000001e-05;-0.001072083;-0.0008511858;-0.0003711581;-0.002423076;-0.004926018;-0.006411371;-0.003912189;-0.0004618996;-0.00213855;-0.002719353;-0.001298312;-0.002330629;-0.00209425;-0.001671143;-0.00212647;-0.0008990029;-0.00029608659999999997;-4.883094e-05;0.002101352;0.003885903;0.0013827779999999999;-0.002027157;-0.0008437825;-0.0014483060000000001;-0.0043637070000000005;-0.0022649479999999997;-0.0007435377000000001;-0.001443899;-1.4525370000000001e-05;-0.00011757360000000001;-0.0006161315;0.0008315341999999999;0.001293562;0.0008888160000000001;0.0001586224;-0.0005533084;-0.0006534;-0.0018899879999999998;-0.003259215;-0.0014278560000000001;0.001009194;0.0006909186999999999;0.0011841389999999999;0.002726749;0.001839975;-0.0008279158;-0.003844372;-0.0026522909999999998;0.002716128;0.004788605;0.0031771079999999997;0.00032525560000000003;-0.0005899699;0.001369579;0.00137542;0.0003105591;-0.001035825;-0.001948975;-0.0009575872;-0.001217309;-0.0002308699;0.002412451;0.0032432409999999996;0.002510995;-0.000154118;-0.0019597720000000002;-0.001466295;-0.0009673613999999999;-0.0009422002000000001;0.0002539925;0.002157267;0.0005362201;-0.001591111;-0.0009933733;-0.0002858299;0.00112131;0.001091208;-0.0006021085;-0.0008215924;-0.0009267658;0.0002265382;0.002291151
22;5;0;-0.008023345;-0.002968621;0.0008830711;-0.001092947;-0.0031485479999999997;-0.001011288;-0.0004638032;-0.0018527429999999998;-0.005712623000000001;-0.01026078;0.0004893893;0.01964247;0.02177604;0.007397473000000001;-0.007370252;-0.008737716999999999;-0.00106827;0.0026433990000000003;0.005550446999999999;0.0070611319999999995;0.01635258;0.048307;0.05768754;-0.007733436;-0.06557307;-0.007617144;0.05371908;0.01744316;0.008188482;0.02218601;-0.007966558;0.002932418;0.01583935;-0.0107406;-0.01078928;-0.01211477;-0.01206118;0.0032214459999999998;0.004547382;0.0005562668;-0.009792319;-0.0025508429999999997;0.009009554;-0.005227351;-0.0032627809999999998;0.009060924;0.0155147;0.01287291;-0.00994427;-0.02007225;-0.01161426;-0.001901805;-0.002902658;-0.007926701999999999;-0.0003582837;-0.001800063;-0.004940614;-0.0061051790000000005;-0.0152877;-0.008400282;0.0018845620000000002;0.01477665;0.03499676;0.03155904;0.01756484;0.008475943;-0.003487309;-0.01580291;-0.02549557;-0.01985102;0.0023571;0.0248064;0.03182791;0.01642311;0.0016796410000000002;0.0029155759999999996;0.005469245;0.007622456999999999;0.007958787;0.0061950009999999995;0.007663422;-0.0006949341000000001;-0.009238904000000001;-0.0038919609999999998;-0.0036560670000000003;-0.01545483;-0.02252134;-0.008729695;0.003015209;-0.01581714;-0.02161367;0.02830074;0.07498818;0.05432827;0.01803407;0.01559841;0.02349842;0.03298016;0.01756154;-0.008468865;0.008141335999999999;0.01452899;0.0007754289;0.007423254000000001;0.002362205;-0.003091451;0.0005134251;-0.0009188882;0.003857788;-0.0003996776;-0.001399171;0.01444801;0.02019552;-0.0018396929999999999;-0.02514383;0.001219893;0.03466882;0.02334843;0.00397329;-0.007274081;0.004881219;0.02723703;0.01399052;0.008728996999999999;0.02683391;0.02315636;0.004598887;-0.01488757
42;4;0;-6.544208e-05;0.00030242919999999996;0.0003844016;-0.00019944290000000001;0.000676225;0.00047489879999999997;-0.0006683467;-0.001208338;-9.013534e-05;0.0008772741000000001;-0.002243057;-0.002681326;0.0014970279999999999;0.0036912790000000004;0.003283137;0.001286901;0.00155291;0.002801964;0.002633418;0.0032090409999999997;0.0015094779999999999;0.0001401045;0.0003715486;0.0004983282;0.0019632079999999997;0.0005061879;-0.0006992303999999999;9.098732e-05;-0.0021603079999999997;-0.004229748;-0.004240651;-0.002117615;0.0001782638;4.9589520000000005e-05;-0.0001271167;-0.00018982759999999998;0.000283879;0.0017134779999999998;0.002479116;0.00015348680000000002;-0.003974543;-0.0046036409999999995;-0.005705521999999999;-0.008289245;-0.006862116999999999;-0.00542315;-0.004248105;-0.001715205;-0.00047723279999999996;0.0033862759999999997;0.006750399;0.003389262;0.0016390839999999999;0.004876701;0.005140029;0.0007309741;-0.003418622;-0.003797047;-0.004010491;-0.0060575;-0.0055274059999999995;-0.004385044;-0.0032449640000000004;-1.078335e-06;0.001959735;0.0029643070000000002;0.0018956079999999998;-0.0003414682;0.0005464907;-0.0001540775;-0.002083935;-0.001548075;-0.001010775;-0.0007034675999999999;-0.0006027812;-0.0006831645;-0.0007202;-0.0006506159;-0.000890957;-0.002741852;-0.00487834;-0.004366505;0.002566289;0.009314107;0.00457789;-0.002324701;-0.00134597;-0.0006630525999999999;-0.001205489;0.0017386779999999998;0.002891772;0.001106194;-0.0004601624;-0.001457323;-0.001673641;-0.003624537;-0.005724288;-0.00374194;-0.0012929789999999999;-0.002400139;-0.003043805;-0.001775665;-0.00254737;-0.0024279939999999997;-0.0009804842;-0.0010671930000000001;-0.0006430849;-0.0006501776;0.0007181046000000001;0.002815793;0.001804129;0.001499897;0.001351062;0.0001548562;0.0005474674;0.001188689;0.002305787;0.003951165;0.0032120770000000002;0.0002998891;-0.001144755;4.7149070000000004e-05;0.00111053;-0.000107754;-0.0013227389999999999;-0.0004327525;-0.000460022;-0.0007797562
53;4;0;-1.391011e-06;-0.0009922041;0.0016441029999999998;0.0027194759999999998;0.003192082;0.002292904;0.0003208903;-0.001097162;-0.0008548882000000001;-0.0002093911;-0.002369845;-0.002270288;-0.000131355;0.000475322;0.001798281;0.0012229019999999999;-2.015628e-05;0.00036673610000000003;-0.0006640482;-0.0005873339;0.001754951;0.0026649490000000002;0.002306386;0.001804146;0.0004467368;-0.0012993339999999999;-0.002264009;-0.002022962;-0.0017288610000000002;-0.001491849;0.000548553;0.002379949;0.0013688139999999999;0.000335369;0.0009327739999999999;0.001086538;0.00152974;0.002231495;0.000251079;-0.002268566;-0.002322585;-0.001404941;-0.000263368;0.001161444;0.0009269522;-0.001011154;-0.002548665;-0.003203594;-5.9596710000000006e-05;0.004669898;0.003318126;-0.00038897629999999996;-0.0029163929999999998;-0.005372558;-0.004769179;-0.003143053;-0.0007352653;0.002734206;0.0023703929999999997;0.0009782461;-0.000284167;-0.002497707;0.0003156994;0.004542725;0.003218028;0.001070555;0.0005597217;0.0003037596;0.0003962575;-0.0019882520000000002;-0.004617707;-0.002820265;4.8281529999999995e-06;0.0002488588;-0.0017067739999999999;-0.002402274;-0.001409555;-0.00230924;-0.001328196;0.0009025366;-0.00021344069999999998;-0.0002297728;-7.941006e-05;-0.0018862920000000001;-0.002438578;-0.002128571;-0.001839614;-0.001689369;0.0005332624;0.003180539;0.001983523;0.0005783154;-0.0002545434;-0.001795914;-0.001397367;-0.00023036849999999998;-0.0004703244;-0.0008787378;-0.0004418907;-0.000347639;0.0001568615;0.001269613;0.0008681412;0.00043801839999999995;0.00017080330000000002;-0.0008672335000000001;-0.0008267755;-0.001104077;-0.001967754;0.000159782;0.003578656;0.0036996190000000003;0.000850957;-0.001335337;-0.0006475143;0.0001627635;-0.00041351830000000003;0.001309835;0.003232794;0.002268984;0.0021146529999999998;0.0019402389999999999;-0.001301212;-0.003372255;0.0009459777;0.005749422;0.003046418;0.0009227563
63;6;0;0.01294526;0.008767356;0.006257716;0.008431803;0.006534935;0.0026318759999999996;-8.712686e-05;-0.001537585;-0.0013230479999999998;-0.001486202;0.0002826602;0.004015446;0.00320137;0.00183742;0.004285801;0.005709599;0.007770913000000001;0.009886711;0.008064212;0.0059479269999999996;0.0031068420000000003;0.0002477358;0.002009685;0.0038875579999999997;0.004108328;0.005182303;0.006455651;0.008540275;0.007067418000000001;0.0037145090000000004;0.005685152;0.006852714;0.0066412319999999995;0.007628457;0.0050031120000000005;0.004096191;0.00582371;0.006196116999999999;0.007947995;0.008130364000000001;0.008360369;0.01056069;0.008108032;0.004357526;0.002879693;0.0006440575;0.001018665;0.003623187;0.003971781;0.004096802;0.0053601809999999995;0.00665049;0.006959549000000001;0.007313364;0.009281965;0.007874276999999999;0.004246263;0.004182251;0.004355911;0.005240459;0.007694988000000001;0.008376615;0.008146254;0.007537149;0.0077704309999999995;0.007875668;0.007154216;0.007668551;0.006907461;0.005224899;0.004039862;0.004255465999999999;0.007833617;0.01145887;0.01236848;0.008624165999999999;0.004625012;0.005882364;0.004202135;0.0003426746;0.001570222;0.001450597;-0.00037100489999999996;0.0018330920000000001;0.003630753;0.0023547520000000003;0.002351275;0.0037071079999999998;0.004414825;0.004164826;0.0018520729999999999;-0.0005318918;-0.001243757;-0.001333827;-0.00101051;-0.001354146;-0.001633039;-0.0014933320000000002;-0.0026690790000000004;-0.003419158;-0.002832303;-0.001478115;-5.43284e-05;-0.0005443654;-0.002030573;-0.005100306;-0.008499632;-0.005033285;-0.000525735;-0.004424999000000001;-0.0071246190000000004;-0.005419752;-0.0069090309999999995;-0.00654362;-0.004672703;-0.00675915;-0.007424701;-0.006520768000000001;-0.005861473000000001;-0.003513146;-0.00222119;-0.002140902;0.0004514698;0.0032524679999999997;-0.0003776314;-0.005299454;-0.004610444;-0.0062597880000000005
73;6;0;-0.004888074;-0.007786199000000001;-0.006855691999999999;-0.004555786;-0.001988761;-0.0016042110000000001;-0.0032056479999999997;-0.0035536290000000004;-0.005352890999999999;-0.007967186999999999;-0.007967983;-0.007796539;-0.007648616;-0.0060924230000000005;-0.0038416490000000004;-0.002742384;-0.0035656240000000003;-0.0036195040000000004;-0.003328507;-0.003705325;-0.003526253;-0.00451992;-0.008142824;-0.01189334;-0.01121376;-0.00967036;-0.01221698;-0.01316255;-0.01220258;-0.01158064;-0.008580067;-0.006172819;-0.005832563000000001;-0.006270843000000001;-0.0064203969999999996;-0.005661869;-0.006357993;-0.0069023290000000005;-0.006273598000000001;-0.003113264;0.0013374720000000001;-0.002411766;-0.009853062;-0.01184724;-0.01115775;-0.01008063;-0.01086722;-0.01177234;-0.01143094;-0.01190094;-0.01022164;-0.008587348;-0.00852787;-0.007990509;-0.008288898000000001;-0.007104453;-0.0060030809999999995;-0.006606196999999999;-0.005946074;-0.005356422;-0.005733391;-0.008488576;-0.01034695;-0.005914648000000001;-0.002684788;-0.005591439;-0.007559014;-0.005760246;-0.00477232;-0.004754095;-0.003785759;-0.003822064;-0.004320419;-0.005368431999999999;-0.0058451959999999996;-0.0036006859999999996;-0.001311742;0.0012129789999999999;0.0002714279;-0.00353002;-0.002072465;-0.002115704;-0.0036956040000000003;-0.001168182;-0.0006232598;0.0007461047000000001;0.0017073910000000002;-6.721616e-05;0.001467775;0.002115829;0.004245924;0.008663359;0.006622096;0.003638121;0.003003428;0.003007473;0.005565972;0.00667759;0.005948047;0.005423161;0.0052211259999999995;0.007726141;0.01027342;0.009529683;0.009190826;0.01153106;0.01270776;0.01110768;0.009601863;0.01052399;0.01586066;0.02090803;0.01807944;0.01472553;0.01782371;0.01888809;0.01746369;0.01773991;0.01505376;0.01421809;0.01860032;0.02136003;0.02294444;0.0231155;0.0229435;0.02657462;0.0298253;0.02889052
86;1;0;0.07214632;0.08534997;0.1045489;0.1564431;0.2247168;0.2867852;0.3566853;0.3615532;0.1733022;-0.09450247;-0.2416306;-0.02142057;0.3701233;0.4041692;0.205129;0.03520033;-0.07452625;-0.1589919;-0.2743372;-0.2393051;-0.216146;-0.3051283;-0.2727064;-0.2655142;-0.2072841;-0.05880537;-0.02507668;-0.008653963;-0.0493067;-0.04972008;0.1428666;0.3219826;0.3323193;0.2582391;0.2952535;0.301128;0.1949329;0.06689029;-0.1470247;-0.1326514;0.06917314;0.07123898;-0.03765595;-0.1876902;-0.1753204;-0.04246159;-0.06154918;-0.04288641;-0.06350637;-0.1186178;-0.03862474;-0.03114004;-0.03542919;-0.01220889;-0.01654666;0.008209403;-0.02540818;-0.0300988;0.01271645;0.02993924;0.06313688;0.1349667;0.2885759;0.3368309;0.2345869;0.1218254;-0.02573212;0.008253489000000001;0.1852574;0.2086387;0.1809653;0.1181867;0.03731294;0.005239318;-0.1264477;-0.2322152;-0.2198525;-0.2349227;-0.255174;-0.2787354;-0.2853995;-0.2065963;-0.094311;-0.04849067;-0.09570715;-0.104874;-0.02274076;0.1273509;0.2913417;0.2821571;0.189059;0.2084723;0.2563204;0.2831886;0.1878842;-0.09038495;-0.2442245;-0.1277179;0.002906304;-0.02475918;-0.1212956;-0.1817834;-0.1562443;-0.06514853;-0.06383773;-0.1037788;-0.08837019;-0.08009153;-0.03915051;-0.04758221;-0.09112831;-0.06187564;-0.04166344;0.02500609;0.05979458;0.01284143;0.03108259;0.03911725;0.06629729;0.1262744;0.1472082;0.2725263;0.4243129;0.3236405;-0.01189061;-0.2721561;-0.2217709;0.02329703
96;1;0;-0.203374;0.07252706;0.3850898;0.4271458;0.2116688;-0.029517;-0.1762783;-0.2258143;-0.2020868;-0.1906456;-0.2425421;-0.2874137;-0.2869553;-0.257026;-0.1730885;-0.07732645;-0.04619597;-0.0715335;-0.09431446;-0.03600846;0.1832905;0.428344;0.3893994;0.2945834;0.4155804;0.3733035;0.1806607;-0.04562917;-0.3127375;-0.1435796;0.1352397;0.06524649;-0.03796155;-0.252008;-0.35638;-0.1995114;-0.1677874;-0.1073575;-0.08813076;-0.1685201;-0.1061052;-0.09941857;-0.07385275;0.02955565;0.06356346;0.1040972;0.04772374;-0.005648528000000001;0.05840436;0.09509929;0.1765717;0.2788301;0.3414198;0.3519405;0.1703953;-0.08300273;-0.1245631;0.08200599;0.2927294;0.3046523;0.1553523;-0.0334628;-0.1484878;-0.2163015;-0.2729283;-0.2759229;-0.2961527;-0.3185115;-0.2793398;-0.2236322;-0.1369671;-0.06585705;-0.08733142;-0.1033965;-0.04027536;0.08376323;0.2590103;0.3508155;0.3238897;0.385489;0.443368;0.2539423;-0.04565415;-0.1787708;-0.09000108;-0.02722711;-0.09809071;-0.1669493;-0.2623049;-0.27521;-0.1587437;-0.1163897;-0.07854301;-0.06577193;-0.09420882;-0.02276463;-0.02045838;-0.05270539;-0.007810038;0.02697454;0.0964805;0.0816924;0.0246414;0.05996431;0.04038921;0.06377374;0.1588982;0.1746432;0.1677694;0.1331429;0.02636419;-0.07265125;0.04479174;0.3508523;0.4491013;0.2508827;0.01417308;-0.06757322;-0.09296058;-0.2201038;-0.2678352;-0.2315069;-0.2536208;-0.2828786;-0.3199826;-0.2830968;-0.1894477;-0.1248839
106;1;0;-0.05625137;-0.03133993;0.05518168;0.2170937;0.3215222;0.2600589;0.2222663;0.299661;0.2891746;0.1329124;-0.1555125;-0.3345723;-0.0944354;0.1248565;-0.009580866;-0.06817526;-0.03365579;-0.1104263;-0.1123281;-0.08546787;-0.07581618;-0.03614074;-0.1385459;-0.2290853;-0.1177309;-0.02252721;-0.03496602;-0.03461425;0.007002960999999999;0.03603421;0.06207115;0.05321287;0.01528692;0.05263874;0.08864149;0.1300418;0.2420802;0.314713;0.3083093;0.1692303;-0.01091978;-0.0200891;0.05833993;0.08374153;0.07169144;0.09444103;0.1153653;0.01428312;-0.1468349;-0.2188229;-0.2005774;-0.2102897;-0.2643547;-0.2940214;-0.2855375;-0.1936589;-0.07846786;-0.06109751;-0.04923474;-0.0020390160000000003;-0.009439497;0.02732687;0.192267;0.3275374;0.3262549;0.2733604;0.2711386;0.258047;0.1073803;-0.1123694;-0.1814238;-0.03142326;0.05595739;-0.07900908;-0.1976123;-0.2077206;-0.1614779;-0.1061199;-0.1238889;-0.1340784;-0.1199376;-0.1409785;-0.1403594;-0.1125825;-0.0581918;0.04033654;0.1075966;0.05860087;-0.01578242;0.006959949;0.03417908;0.06377477;0.1520854;0.1803268;0.2219006;0.3557579;0.3931147;0.2445102;-0.06137459;-0.3033909;-0.1364455;0.2277355;0.3449449;0.266481;0.1418127;0.02566222;-0.07438981;-0.2333343;-0.3103749;-0.2937828;-0.3166106;-0.3023551;-0.2820083;-0.2498441;-0.1454175;-0.05492326;-0.03074405;-0.05625615;-0.006251527;0.1466409;0.2647535;0.259112;0.2138821;0.2907187;0.3851637;0.3534405;0.07705528;-0.3331517
