;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;0;-0.02631933;-0.02688753;-0.03663861;-0.04589336;-0.03844888;-0.03048105;-0.02872718;-0.03071722;-0.03261226;-0.02349439;-0.01450886;-0.01113465;0.001991674;0.01866558;0.01349108;0.001561356;0.007113016;0.006368915;0.004295785;0.01394819;0.01318001;0.01031929;0.008817894;0.006969591;0.009000444;0.000461027;-0.002703228;0.0038822759999999996;0.003865049;0.002232555;-0.0029880840000000002;-0.005690781999999999;-0.0047124509999999994;-0.0036586970000000003;0.00202747;0.00314718;0.0031764;0.0040095009999999995;0.002885342;0.004276547;0.002609942;0.0033781090000000002;0.00616631;0.006370511999999999;0.008494817;0.007704069;0.01029522;0.01547842;0.01512834;0.01606208;0.0162971;0.01742235;0.01984652;0.01635543;0.01351645;0.01192077;0.008016595999999999;0.006265668;0.005891815999999999;0.004356735;0.003093637;0.003665587;0.004041945;0.0048884359999999995;0.01021286;0.01341419;0.003646559;-0.007675242;-0.003617677;-0.0001559017;-0.005121043;-0.0027920159999999996;-0.002986447;-0.0101775;-0.01300997;-0.01306782;-0.007617066;-0.002783056;-0.005152807;-0.00660141;-0.006664889;-0.005861526;-0.006231621999999999;-0.007361793;-0.0075225430000000005;-0.01076763;-0.01228677;-0.01381497;-0.01651178;-0.01571881;-0.01456531;-0.007715530999999999;-0.0012499219999999999;-0.006766655999999999;-0.01584064;-0.02217195;-0.02196211;-0.0190615;-0.02118728;-0.01969787;-0.01272441;-0.008803028000000001;-0.01007603;-0.0116341;-0.007276087;-0.00409834;-0.00509638;-0.0028257;-0.002148094;-0.006490514;-0.01320206;-0.01765575;-0.01452185;-0.01045028;-0.00852298;-0.0065805790000000005;-0.005152950999999999;-0.004312101;-0.005980005;-0.006716713000000001;-0.007367886;-0.0070490480000000005;0.0006449199;0.008908401;0.01421162;0.01412899;0.001338054;-0.01703861
9;5;0;-0.0008162225999999999;-0.0009691847999999999;-0.0034394459999999996;-0.005075323;-0.00517706;-0.004259206;-0.001073195;0.001261014;-0.001455369;-0.00465005;-0.002367695;0.002830392;0.00691458;0.007873736999999999;0.004441425;0.0028299159999999996;0.0008477622;-0.004912639;-0.003446673;-0.002647892;-0.007261381999999999;-0.00501022;-0.0037976;-0.003548077;0.0005767742;-0.0003677908;1.548933e-05;0.003464534;0.0026355259999999996;0.002251965;0.002436035;0.0010485219999999999;-0.0003317782;-0.001397794;0.003612911;0.01023083;0.006392806;0.002779481;0.005264478;0.0008132860000000001;-0.0040452940000000005;-0.001747396;-0.002769587;-0.00765299;-0.008700672;-0.0034583490000000003;0.002267142;0.002589614;0.0036729709999999997;0.006738733;0.0062815580000000005;0.0050801940000000005;0.00255736;0.0001248442;0.004231225;0.008303043000000001;0.007409459;0.0043473259999999994;0.001622245;0.005071883;0.009618124;0.007182592;0.002542179;-0.0003689967;-0.001038912;-0.00019651220000000002;0.001074201;0.003787069;0.00486663;0.003601722;0.004194652;0.0027984679999999997;0.0003174592;0.0036431009999999997;0.004059564;0.001106032;0.0025811610000000002;0.00318079;0.006072443;0.007909979000000001;0.003070405;0.003702506;0.00498957;0.000811705;0.00046128339999999997;0.005279511999999999;0.009315013;0.0043220540000000005;-0.0015932160000000002;0.0019267689999999998;0.004828425999999999;0.007688374;0.01246106;0.009139951;0.006081321999999999;0.01060192;0.0141352;0.01502727;0.01241336;0.009954266;0.009830122;0.004378204;0.002804997;0.006016957;0.003488817;0.004365091;0.006891766999999999;0.007093937;0.007423549000000001;0.0014138579999999998;-0.002265462;-0.00010863209999999999;0.0007833621;0.005349639000000001;0.01071332;0.009618042;0.0072150719999999995;0.009071751;0.008307145;0.0033580690000000004;0.00040347410000000005;-0.002200912;-0.0015083929999999998;0.001011264;0.002355505;0.004832108;0.003889562;0.006232005
22;5;0;-0.01037603;-0.01073384;-0.01454503;-0.01286276;-0.003212881;0.006258673;0.009104468000000001;0.01071418;0.01162031;0.004765397;-0.0029821;-0.008302347;-0.009834465;-0.004218203;-0.0006679495;0.00220433;-0.0001228496;-0.007821972;0.001050603;0.01098964;0.003805611;-0.01805136;-0.03842619;-0.008255893;0.03795467;0.04712581;0.05781217;0.03544355;-0.01326638;0.01698059;0.04679349;0.0173207;0.02151223;0.02778907;0.01810788;0.02578896;0.01838741;0.02088565;0.02824974;0.02264496;0.0324142;0.03022928;0.02025902;0.01319166;0.009979276;0.02794905;0.02937298;0.02521982;0.03476692;0.03021375;0.02934702;0.03122695;0.0274649;0.02933742;0.02860324;0.02805506;0.03038338;0.03733701;0.04611572;0.04688259;0.05399514;0.05942482;0.0377803;0.01565809;0.01016222;0.006231285;0.01203518;0.013611;0.01088972;0.02840032;0.04268684;0.05025495;0.04572024;0.02886112;0.03856555;0.04778038;0.04587783;0.04694704;0.03398344;0.02465164;0.010483;-0.003588092;-0.0008965832;-0.00614592;-0.0008366588;0.01190095;0.02142754;0.04599307;0.05363048;0.04670659;0.05550533;0.07015704;0.08623722;0.0927155;0.087902;0.09062746;0.08835192;0.07536462;0.07173098;0.06508223;0.05168856;0.04650597;0.03795906;0.03525196;0.03561271;0.01685186;0.007333386999999999;0.0168298;0.02291105;0.02427786;0.02068211;0.01494452;0.01409085;0.02368366;0.03515325;0.0303062;0.02389113;0.02709747;0.02784168;0.03536506;0.04561865;0.04066882;0.03209181;0.024371;0.01468144;0.007869375999999999;-0.0036616820000000003;-0.01254157
42;4;0;0.001715969;0.00431001;0.002605218;-0.00016515560000000002;-0.0005666715;0.002018405;0.006791217;0.004483801;-0.0027972120000000003;-0.0072950490000000005;-0.01055835;-0.01021331;-0.0054722469999999995;5.038673e-05;0.001713645;0.000503937;0.00196457;0.0008224606;-0.0005521674;0.0007132195;-0.0035693459999999997;-0.009178278;-0.01290536;-0.01058177;-0.003962472;-0.007290905;-0.009461536999999999;-0.006091908;-0.005772089;-0.001578451;-0.001550569;-0.005437078000000001;-0.005960608;-0.01100947;-0.01085656;-0.007470644;-0.009298581;-0.002293105;0.004583452;0.0004949046;-0.001528732;0.0001255655;-2.4694070000000003e-05;-0.001201581;-0.0008981347;-0.0001431935;-9.490375999999999e-06;0.001191139;7.374747e-06;-0.005509385;-0.01224111;-0.01463614;-0.01164776;-0.01035602;-0.008484771;-0.003710314;-0.0024993479999999998;-0.004281475;-0.004570396;0.00273422;0.01232124;0.01105434;0.007820683;0.007469419000000001;0.002794139;0.002739663;0.007560401;0.00732752;0.004129399000000001;0.000402326;0.000198663;0.0030543320000000003;0.0023613510000000002;0.002342195;0.003088187;0.002123655;0.002455782;6.640853e-05;-0.002535008;-4.39768e-05;0.005198;0.009751565;0.007187294;0.002842344;0.00449641;0.004793131;0.003647423;0.005245938;0.006962451999999999;0.008497738000000001;0.006445603;0.002613968;0.004307238;0.0051431409999999995;0.003548235;0.006200313000000001;0.009585383000000001;0.01238828;0.01443061;0.01485382;0.01504126;0.01307349;0.01324235;0.01329695;0.006577095;0.002195174;0.004209145;0.005945789;0.003769205;0.0015666439999999998;0.002393085;0.002018652;0.003585935;0.006405506;0.005688805999999999;0.005336685;0.0037769929999999998;0.001989641;0.0029782429999999998;0.004359271;0.005315381;0.003338657;0.001061555;0.0009953536;-0.0003372613;-0.00139979;0.0002260593;0.0027026859999999997
53;4;0;0.003614112;0.0039886570000000005;-0.0007033013;-0.005512759;-0.0048758690000000006;-0.003374931;-0.003589572;0.001881544;0.007174594;0.0027385390000000003;-0.0027845120000000003;-0.00320936;-0.006228708;-0.01010353;-0.008375838;-0.007981683;-0.01084466;-0.01125335;-0.009368986999999999;-0.0048580179999999995;-0.0013439539999999999;-0.0036139540000000004;-0.006133258000000001;-0.006326979;-0.007784332;-0.008653584;-0.007563991999999999;-0.006843236999999999;-0.005576699;-0.005373797;-0.009699543;-0.01320509;-0.01015689;-0.003906805;-0.0006588349;-0.001626985;-0.0033849220000000003;-0.00593977;-0.009735468;-0.008556014;-0.00267403;-0.0003282555;2.777098e-05;0.0020628070000000003;0.002286964;-0.0027465190000000002;-0.008934102;-0.006989425;-0.004152575;-0.005686208000000001;-0.00263844;-0.001762914;-0.001841405;0.002300835;-0.0012123560000000002;-0.004657835999999999;-0.0011252039999999999;-0.0008186621000000001;-0.0011800410000000002;0.0003196197;-0.000397255;-0.002865872;-0.002990885;-0.0007094955;0.00041343699999999995;0.0017457010000000001;-0.001214304;-0.006119705;-0.0001601932;0.005316309;0.0018802670000000001;0.002265491;0.0048513340000000005;0.00542056;0.005788237;0.00259369;-0.0007333242999999999;-0.001206029;-0.001058631;0.001019199;0.002528173;0.001702845;0.002000109;0.002971948;0.0035572409999999996;0.003763032;0.004067829;0.0052665659999999994;0.0050284729999999995;0.0047051359999999995;0.0060918940000000005;0.006695908;0.00722486;0.00796176;0.008143919;0.009409002;0.01104623;0.01112674;0.01177373;0.01398574;0.0135611;0.01243602;0.01237197;0.006836709;0.001440206;0.004734017;0.007727716999999999;0.0051108659999999995;0.0035478890000000003;0.00324099;0.002319677;0.0033765920000000003;0.0038994359999999996;0.004003059000000001;0.005500306;0.005371671;0.006312553;0.008445844000000001;0.009908063;0.0108098;0.01062274;0.01687632;0.02252319;0.01637418;0.01266592;0.01471838;0.01355407;0.01228058
63;6;0;0.00464433;0.0005870166000000001;-0.001590333;-0.001930424;-0.002470545;-0.0014084170000000001;-0.0030722690000000003;-0.003357541;-0.001100387;-6.674872e-05;0.0008518521000000001;0.0006901069;0.001308485;0.001913067;0.001462709;-0.001427125;-0.00837811;-0.01027517;-0.0080732;-0.008164453;-0.0054252219999999995;-0.001990529;-0.003620156;-0.007618336999999999;-0.008970971999999999;-0.005967238000000001;-0.00167981;-0.001297438;-0.004275966;-0.0049661079999999995;-0.004467031;-0.003507158;0.001027154;0.004378299;0.0001681519;-0.005576350999999999;-0.002982926;0.0001906042;0.0008843658;0.004949495;0.0006743258;-0.006913203000000001;-0.005375067;-0.00447255;-0.004535996;-0.005358894;-0.008020034;-0.006635994;-0.00652615;-0.007950668000000001;-0.006932898000000001;-0.005512756999999999;-0.003956035;-0.004101668;-0.003948549;-0.002581111;-0.0035865859999999997;-0.004125593;-0.003287603;-0.004339336;-0.005303225;-0.004393783;-0.002755239;0.002053516;0.008988744;0.008649428;-0.0017902570000000002;-0.01039845;-0.006338565;0.0008562061;0.0017475829999999998;0.002942615;0.001457612;-0.0028797709999999997;-0.0002591482;0.004136026;0.006943075;0.006719147;-0.001757799;-0.01005186;-0.01064366;-0.007628008;-0.0065999069999999995;-0.003907273;-3.922291e-05;-0.0024252139999999998;-0.0031486609999999996;-0.003443571;-0.006735273000000001;-0.001518536;0.002065602;-0.005488506999999999;-0.01106435;-0.008601201;-0.00545024;-0.004184397;0.00010003690000000001;0.00137772;0.00035287339999999994;0.0027017940000000004;0.002062381;0.005460785;0.01010717;0.003817205;-0.001611045;-0.0033125240000000003;-0.004750745;-0.0007325405;0.002102698;0.003182491;0.008837181;0.008440719000000001;0.0027297;0.002653595;-0.001124944;-0.002489818;0.003591333;0.001788885;0.001165611;0.0007861716;-0.003194738;0.0030911940000000002;0.007031084;0.0045865129999999995;0.004414878;0.002205225;-0.00048496050000000005;-0.001544732
73;6;0;0.00661432;0.001431751;-0.0007582942;0.0038867479999999998;0.01039697;0.007705585;0.002294345;0.002344861;0.002391199;0.00208919;-0.0008922737;-0.004140319;-0.001489897;0.002054317;0.003244032;0.002693855;0.00150107;0.001110458;0.000226445;-0.00127671;-0.0024517560000000002;-0.002670004;-0.002975393;-0.003007525;-0.001247103;-0.0021119529999999997;-0.0039036879999999998;-0.001077351;0.0005569582;0.001319737;0.003954356;0.0027502459999999996;0.002176178;0.00371458;0.003251615;0.0043209879999999996;0.003322211;0.00047284059999999997;0.0019475360000000001;0.004983609;0.006460820999999999;0.005032493;0.0032821440000000003;0.0027751720000000002;0.0009281850999999999;-0.0031571959999999997;-0.008311675;-0.005214465;0.0018481539999999999;0.00204456;0.008628849000000001;0.01917763;0.01884352;0.01552656;0.01004282;0.0001218471;-0.0026509790000000004;0.001503618;0.003719682;0.005982507;0.007242348000000001;0.0033746859999999996;-0.0007651172;-0.005721595;-0.00601195;0.001828138;0.0028725179999999997;0.001419674;0.002643574;0.0009386771000000001;0.0012504;-0.0012066660000000001;-0.004731959;-0.004592615;-0.002986071;0.00247235;0.0005213736;-0.0075861819999999995;-0.009190208;-0.005983116;0.002699907;0.01090863;0.01077142;0.006936423000000001;0.007046208000000001;0.007331302;0.0008361412;-0.004663611;-0.00622464;0.0009685484;0.01234956;0.006093182;-0.00206728;-0.002158389;-0.007229223000000001;-0.002639877;0.003499528;-0.0039315;-0.006607369;-0.0034895720000000002;-0.002081552;-0.0018445339999999999;-0.004762262;-0.004519765;-0.0018316060000000002;-0.001677584;3.177511e-05;-0.0001519128;-0.0018631989999999998;0.001613426;0.0033967209999999997;0.0013965420000000002;-0.0006972680999999999;-0.003611573;-0.0027337629999999997;-0.0027444220000000003;-0.006332546;-0.0043521820000000004;0.00047582410000000005;0.002930125;0.0016803329999999998;-0.0009303473;-0.0001323404;0.002293954;0.004399376;-0.0008341242;-0.007342316999999999;0.0002678989
86;1;0;-0.05147932;-0.03564853;0.04306148;0.1339881;0.1327316;-0.03121709;-0.190155;-0.1822218;-0.1257631;-0.1226989;-0.08388896;-0.06730112;-0.1049805;-0.07760661;-0.07032076;-0.08659961;-0.05819115;-0.0568356;-0.004135449;0.06287191;0.05756548;0.07509207;0.08769894;0.09345174;0.1099523;0.1019591;0.1074458;0.1012925;0.06016137;0.03436569;0.1082326;0.2289348;0.2319385;0.1879228;0.1494784;0.05980806;0.0298455;0.04582155;-0.04452366;-0.1759328;-0.2112561;-0.1783957;-0.1134549;-0.01645086;-0.00748342;-0.09394314;-0.1273549;-0.1197186;-0.1002518;-0.05686893;-0.04075143;-0.02994451;-0.0075939630000000004;0.02095601;0.06114037;0.06567995;0.03441653;0.006997283000000001;0.01683981;0.0387415;0.03312455;0.02740743;-0.01429412;-0.08471607;-0.1529373;-0.2540947;-0.275358;-0.1911393;-0.1259381;-0.06764987;-0.05240032;-0.07605805;-0.04716564;-0.04612669;-0.03781839;0.023955;0.03378868;0.06206384;0.08768275;0.06616183;0.1001083;0.1223483;0.123467;0.1361352;0.12333;0.1221309;0.1062638;0.10082;0.1563658;0.2147941;0.2227107;0.1460786;0.02301012;-0.04849238;0.0052563869999999995;0.05695611;-0.0580973;-0.1694862;-0.1664429;-0.1218513;-0.03959203;-0.0031118659999999996;-0.02749762;-0.05269465;-0.08262454;-0.08118739;-0.05908735;-0.0404557;-0.01823849;0.006429425999999999;0.04848948;0.08433058;0.08425336;0.02766125;-0.04976468;-0.05739321;-0.009725361;0.05632676;0.1444113;0.1835573;0.1191106;-0.03155971;-0.1987173;-0.2155868;-0.1466612;-0.2012992;-0.2121822;-0.1175075
96;1;0;-0.0907226;-0.09498165;-0.07526359;-0.08669678;-0.07521417;-0.06556395;-0.06905394;-0.0244745;0.03260768;0.08277897;0.07119645;0.05116352;0.09203265;0.09361462;0.1168521;0.1537374;0.12285;0.1119397;0.08775785;0.07696892;0.16949;0.2448457;0.2111547;0.1310636;0.07291894;0.03657204;0.01596576;-0.07354415;-0.2057087;-0.1725073;-0.1310201;-0.1725258;-0.05244193;0.08671289;0.07392424;-0.02160805;-0.1436791;-0.1465795;-0.06697362;-0.02486307;0.004886309;0.02779743;0.06060264;0.06763885;0.05690379;0.06524906;0.02084662;-0.01967674;0.0065442059999999995;0.06686049;0.1234803;0.04994931;-0.1270576;-0.2312729;-0.220538;-0.1675857;-0.1458535;-0.1063017;-0.05744581;-0.09161947;-0.1190325;-0.1022726;-0.09869491;-0.05798765;0.0074505859999999995;0.04801339;0.07649138;0.09490213;0.1043395;0.1122669;0.1173483;0.1271341;0.1421037;0.1219946;0.09687774;0.1427253;0.2154626;0.2382904;0.1611403;0.04530878;0.0267469;0.01920494;-0.05232478;-0.1096972;-0.1870851;-0.2162472;-0.1028456;0.01175899;0.06408625;0.04854351;-0.05092036;-0.1177728;-0.1106446;-0.07282468;-0.04132108;-0.01444859;0.04406908;0.08141954;0.1144266;0.1427194;0.0822471;0.0045375979999999995;-0.02844604;-0.0105617;0.07110609;0.1587106;0.1883311;0.175263;0.147712;-0.01463878;-0.2171578;-0.1876784;-0.1157304;-0.1388831;-0.07665769;-0.04426138;-0.08841138;-0.06778109;-0.0687086;-0.03718782;0.06875877;0.0747928;0.06488356;0.0895869;0.08237367;0.1042879;0.1104899;0.1055798
106;1;0;0.1203407;0.08084077;0.07413231;0.1577554;0.2713828;0.2291593;0.1560652;0.08780717;-0.0412508;-0.05103993;-0.04025061;-0.1284364;-0.1530972;-0.1603525;-0.1320338;-0.01703719;-0.0009335758;-0.0380978;-0.07006848;-0.1310941;-0.1176067;-0.09181035;-0.06000307;0.01679437;0.005659361;-0.02229248;0.0227053;0.0580909;0.0798423;0.06462405;0.008951774000000001;0.009999077;0.03979977;0.07365403;0.1256939;0.08640424;-0.02339424;-0.1287683;-0.2142335;-0.2278376;-0.2332357;-0.2027985;-0.09769758;-0.0693729;-0.09842622;-0.1181411;-0.1349373;-0.08193123;0.001379344;0.02559995;0.01631185;0.04354376;0.0901186;0.1043907;0.1214429;0.1335328;0.1182472;0.1158433;0.1144198;0.1004145;0.09890205;0.1352026;0.2229003;0.2760829;0.1736371;0.00838017;-0.04140971;-0.02903371;-0.05029463;-0.1099924;-0.1928958;-0.1889001;-0.122593;-0.09746799;-0.02121875;0.05880891;-0.0002262689;-0.08187742;-0.07733069;-0.06236753;-0.05238968;-0.005651325;0.02090966;0.02896932;0.04529987;0.02188584;0.01061932;0.0226649;0.01270006;0.01397089;0.01813599;0.04534746;0.1178259;0.1471698;0.03668794;-0.1456316;-0.1997123;-0.1550113;-0.1588306;-0.1565853;-0.1081284;-0.07525568;-0.07798082;-0.07799987;-0.06049145;-0.06398831;-0.05735221;0.00961775;0.07230901;0.06632296;0.04343865;0.05814282;0.07345254;0.09179411;0.1370056;0.1537008;0.1327179;0.09335664;0.06683774;0.1286305;0.2296179;0.2508626;0.1675159;0.04462607;-0.04419679;-0.08537085;-0.07368414;-0.06906627
