;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;0;0.1256164;0.1256249;0.1163814;0.1075668;0.115386;0.1236646;0.1256672;0.1238663;0.1221028;0.1312971;0.1403063;0.1436541;0.156707;0.1732641;0.1679331;0.1558112;0.1611386;0.1601415;0.1577895;0.1671403;0.1660506;0.1628516;0.1609977;0.1587854;0.1604427;0.1515226;0.147972;0.1541673;0.1537571;0.1517306;0.146116;0.1430204;0.1436079;0.1442734;0.1495746;0.1503135;0.1499668;0.1504297;0.148942;0.1499768;0.1479618;0.1483899;0.1508469;0.1507295;0.152542;0.15145;0.1537508;0.1586551;0.1580381;0.1587177;0.1587117;0.1596097;0.1618209;0.1581316;0.1551095;0.1533461;0.1492895;0.1474012;0.1469048;0.1452615;0.1439041;0.1443951;0.1447033;0.1454939;0.1507741;0.1539427;0.1441536;0.132821;0.1368779;0.140348;0.1353996;0.1377527;0.1375891;0.1304348;0.1276442;0.1276321;0.1331316;0.1380164;0.135699;0.1343037;0.1342941;0.1351513;0.1348345;0.1337567;0.133647;0.1304512;0.1289791;0.127495;0.124839;0.1256686;0.1268542;0.1337308;0.1402179;0.1347173;0.1256541;0.119328;0.1195369;0.1224299;0.1202892;0.121756;0.1286986;0.1325809;0.1312605;0.1296472;0.1339421;0.1370493;0.1359736;0.13816;0.1387473;0.134309;0.1274963;0.1229365;0.1259592;0.1299143;0.13172;0.1335359;0.1348323;0.1355377;0.1337305;0.132851;0.132054;0.1322241;0.1397667;0.1478768;0.1530253;0.1527878;0.1398428;0.1213135
9;5;0;0.1170255;0.1167829;0.1142249;0.1125033;0.1123177;0.1131533;0.1162587;0.1185138;0.1157199;0.1124494;0.1146575;0.119783;0.1237963;0.1246865;0.1211876;0.1195123;0.1174691;0.1116505;0.1130611;0.1138071;0.109143;0.1113456;0.1125114;0.1127156;0.1167965;0.1158092;0.116151;0.11956;0.1186923;0.1182716;0.1184201;0.1169989;0.1155867;0.1144906;0.1194729;0.1260642;0.1222016;0.118566;0.1210313;0.1165629;0.1116896;0.1139752;0.1129428;0.108051;0.1069963;0.1122326;0.1179528;0.1182704;0.1193496;0.122412;0.1219524;0.1207499;0.1182273;0.1157966;0.1199062;0.1239829;0.1230958;0.1200421;0.1173275;0.1207898;0.1253507;0.1229321;0.118311;0.1154217;0.1147758;0.1156444;0.116943;0.1196854;0.1207961;0.1195638;0.120191;0.1188306;0.1163869;0.1197512;0.1202077;0.1172955;0.1188131;0.1194564;0.1223927;0.1242761;0.1194836;0.120164;0.1215007;0.1173737;0.1170753;0.1219466;0.126036;0.1210982;0.1152391;0.1188163;0.121776;0.1246948;0.1295272;0.1262671;0.1232708;0.1278554;0.1314544;0.1324142;0.1298706;0.1274845;0.1274364;0.1220635;0.1205723;0.123869;0.1214281;0.122394;0.1250125;0.1253085;0.125734;0.1198221;0.1162422;0.1184999;0.1194936;0.1241623;0.1296288;0.128637;0.1263381;0.1282997;0.1276409;0.1227987;0.1199517;0.1174556;0.1182567;0.1208848;0.1223371;0.1249212;0.1240854;0.1265339
22;5;0;0.02318019;0.02233244;0.01802883;0.01921708;0.0283722;0.03734928;0.03970226;0.04082239;0.0412438;0.03391049;0.02569215;0.01990941;0.01792357;0.02309507;0.02620977;0.02865608;0.02591299;0.01780841;0.02628619;0.03584135;0.02828483;0.00606712;-0.01465702;0.0151744;0.06105592;0.06990866;0.08028934;0.05763018;0.008646555;0.03863712;0.06821095;0.0385171;0.04250634;0.04860009;0.03875531;0.04629253;0.03876695;0.04116098;0.04844067;0.04277128;0.05249578;0.05028611;0.04031119;0.0332591;0.03008132;0.0481043;0.04959954;0.04553564;0.05518985;0.05076159;0.05003756;0.05207787;0.0484937;0.05056137;0.05003927;0.04971981;0.05229313;0.05950772;0.06856328;0.0696231;0.07704512;0.08280136;0.06150111;0.03974096;0.03462417;0.03108783;0.03730013;0.03929654;0.03700661;0.0549581;0.06969426;0.07772068;0.07365334;0.05727102;0.06746172;0.07717217;0.0757747;0.07735876;0.06491998;0.05612283;0.04249801;0.0289786;0.03222789;0.02754038;0.03341353;0.04671533;0.05680517;0.08193244;0.09013041;0.0837668;0.09312665;0.1083414;0.1249883;0.132039;0.1278063;0.1311232;0.129452;0.1170839;0.1140858;0.1080898;0.09536654;0.09087189;0.08302989;0.08104369;0.08214016;0.06412846;0.05537084;0.06563768;0.07249687;0.07464741;0.07183977;0.06689332;0.06683235;0.07721801;0.08947946;0.08542261;0.07979561;0.08378735;0.08531367;0.09361544;0.1046435;0.1004644;0.09265472;0.08569776;0.0767682;0.0707115;0.05993002;0.05179238
42;4;0;0.1665483;0.1691788;0.1675089;0.1647719;0.1644022;0.1670178;0.1718198;0.1695405;0.1622867;0.1578152;0.1545772;0.1549459;0.1597087;0.1652509;0.1669313;0.1657367;0.1672103;0.1660794;0.1647143;0.1659876;0.1617115;0.1561075;0.1523837;0.1547084;0.1613262;0.1579936;0.1558159;0.1591754;0.1594819;0.163659;0.1636672;0.1597581;0.159209;0.1541317;0.1542531;0.1576043;0.1557382;0.1627021;0.1695337;0.1653971;0.163323;0.1649245;0.1647196;0.1634863;0.1637319;0.1644278;0.1645015;0.1656414;0.1643964;0.158818;0.1520244;0.149567;0.152492;0.1537189;0.1555237;0.1602299;0.1613707;0.1595167;0.1591544;0.1663841;0.1758952;0.1745519;0.171242;0.1708156;0.1660666;0.1659402;0.1706912;0.170391;0.1671283;0.1633396;0.1630775;0.1658777;0.1651324;0.1650641;0.1657641;0.1647567;0.1650493;0.1626235;0.1599888;0.1624495;0.1676639;0.1721928;0.1696068;0.1652434;0.1668824;0.1671673;0.1660132;0.1676067;0.1693216;0.1708587;0.168812;0.1649894;0.1666954;0.1675475;0.1659723;0.1686475;0.172059;0.1748917;0.1769676;0.1774284;0.1776577;0.1757366;0.1759569;0.1760682;0.1694102;0.1650953;0.1671813;0.1689944;0.1668985;0.1647807;0.1656954;0.1654124;0.1670739;0.1699903;0.1693728;0.1691219;0.1676656;0.1659834;0.1670787;0.1685677;0.1696329;0.1677663;0.1656;0.1656452;0.1644243;0.1634733;0.1652104;0.1677976
53;4;0;0.0342989;0.03468311;0.0299984;0.02519397;0.02583369;0.02733518;0.02711877;0.03258581;0.03787265;0.03342859;0.02789607;0.02746046;0.02442903;0.02054067;0.02225313;0.02263007;0.01974763;0.01931695;0.02117651;0.02565964;0.02914275;0.02683881;0.0242827;0.0240494;0.02254968;0.02163521;0.02267668;0.02334633;0.02455876;0.02470461;0.02031891;0.01675047;0.01973267;0.02591353;0.02908911;0.02804566;0.02620984;0.0235748;0.01969672;0.02079161;0.02658683;0.02884376;0.02910913;0.03105208;0.03118313;0.02605591;0.01977421;0.02162441;0.02436637;0.02273741;0.02568945;0.02646894;0.02629426;0.03034036;0.02673132;0.02319051;0.02662844;0.02684101;0.02638651;0.02779405;0.02698621;0.02442792;0.0242146;0.02640907;0.02744652;0.02869485;0.02565262;0.02066676;0.02654755;0.03194706;0.02843591;0.02874813;0.03126328;0.03176431;0.03206657;0.02880961;0.02542334;0.02489454;0.02498888;0.02701659;0.02847831;0.02760859;0.02786433;0.02879753;0.0293471;0.02952013;0.02979519;0.03096728;0.03070572;0.03036219;0.03173211;0.03232271;0.0328418;0.03357252;0.03375231;0.03501899;0.03666195;0.03675253;0.03741416;0.03964561;0.03924545;0.03815017;0.03812142;0.0326271;0.0272771;0.03062272;0.03367323;0.03111795;0.02962109;0.02938458;0.02853761;0.02967247;0.03027656;0.03046444;0.03204872;0.0320097;0.03304262;0.03527025;0.03682908;0.03782974;0.03774398;0.04410141;0.04985492;0.0438158;0.04022108;0.04239097;0.04134809;0.04020011
63;6;0;0.6801951;0.6761239;0.6739346;0.6735844;0.6730358;0.6740909;0.6724212;0.6721311;0.6743843;0.6754147;0.6763306;0.6761668;0.6767837;0.6773873;0.6769367;0.6740472;0.6670972;0.6652013;0.6674043;0.6673135;0.6700521;0.6734849;0.6718521;0.6678492;0.6664903;0.6694859;0.673763;0.6741331;0.6711401;0.6704336;0.6709143;0.6718537;0.6763655;0.6796922;0.6754561;0.6696843;0.6722491;0.6753928;0.6760555;0.6800886;0.6757808;0.6681601;0.6696645;0.6705328;0.6704343;0.6695756;0.6668777;0.6682238;0.6682944;0.6668293;0.6678048;0.669181;0.670692;0.6704988;0.6706026;0.671919;0.670861;0.6702678;0.6710502;0.6699416;0.6689194;0.6697692;0.6713469;0.6760936;0.6829658;0.6825631;0.6720601;0.663389;0.6673864;0.6745187;0.6753479;0.676481;0.6749347;0.6705367;0.6730977;0.6774342;0.6801837;0.6799037;0.6713725;0.6630261;0.6623836;0.6653498;0.6663292;0.6689737;0.6727939;0.6703604;0.6695898;0.669248;0.6659097;0.6710799;0.6746175;0.6670171;0.6613949;0.6638117;0.6669157;0.668134;0.6723701;0.6735988;0.6725245;0.6748237;0.6741346;0.6774836;0.6820811;0.6757433;0.6702686;0.6685221;0.6670403;0.6710162;0.6738103;0.6748502;0.6804663;0.680033;0.6742871;0.6741784;0.6703697;0.6689769;0.6750323;0.6732063;0.6725615;0.6721627;0.6681644;0.6744349;0.6783612;0.6759051;0.675724;0.6735072;0.670812;0.6697495
73;6;0;0.6252007;0.6199725;0.6177381;0.6223402;0.6288089;0.6260778;0.6206291;0.6206446;0.6206583;0.6203262;0.6173172;0.614044;0.6166715;0.6201949;0.6213656;0.6207984;0.6195906;0.619187;0.6182919;0.6167796;0.6155971;0.615373;0.615063;0.6150274;0.6167852;0.6159185;0.6141254;0.6169508;0.6185845;0.6193468;0.6219811;0.6207772;0.6202037;0.6217433;0.6212823;0.6223543;0.6213592;0.6185146;0.619995;0.6230379;0.6245231;0.6231041;0.6213645;0.6208699;0.6190368;0.6149668;0.6098289;0.6129436;0.6200242;0.6202389;0.6268418;0.6374098;0.637096;0.6338014;0.6283425;0.6184493;0.6157072;0.6198951;0.6221469;0.6244477;0.6257477;0.6219225;0.6178273;0.6129174;0.6126752;0.6205645;0.6216589;0.6202567;0.6215319;0.6198787;0.6202426;0.617838;0.6143652;0.6145569;0.6162152;0.6217247;0.6198238;0.6117654;0.6102092;0.6134626;0.6221899;0.6304409;0.6303443;0.6265487;0.6266972;0.6270205;0.6205635;0.6151018;0.6135785;0.620809;0.6322266;0.6260064;0.617882;0.6178268;0.6127916;0.617416;0.6235897;0.616192;0.6135485;0.6166975;0.6181352;0.6184004;0.6155091;0.6157762;0.6184871;0.6186619;0.6203899;0.6202229;0.6185264;0.622016;0.6238105;0.6218201;0.6197346;0.6168274;0.617711;0.6177048;0.6141197;0.6161016;0.6209294;0.6233818;0.6221287;0.6195134;0.6203057;0.6227252;0.624823;0.6195812;0.6130642;0.6206649
86;1;0;-0.02911408;-0.01322119;0.06554822;0.1565323;0.1553353;-0.008546966999999999;-0.1674105;-0.1594004;-0.1028709;-0.09974976;-0.06090234;-0.04430047;-0.08199194;-0.05465884;-0.04744458;-0.06382753;-0.03555693;-0.03437383;0.0181195;0.08488754;0.07931347;0.09654967;0.1088494;0.1142845;0.130463;0.12215;0.1273251;0.120874;0.07946397;0.05341158;0.1270463;0.2475443;0.2503785;0.2062369;0.1677179;0.07802901;0.04810558;0.06417706;-0.02601921;-0.1572311;-0.1923182;-0.1591952;-0.09397713;0.003309561;0.01256035;-0.073618;-0.1067539;-0.09885265;-0.07913783;-0.03552882;-0.01921006;-0.008228283000000001;0.01427037;0.0429424;0.08322476;0.08784175;0.05663922;0.02926778;0.03914716;0.0610764;0.0554796;0.04977742;0.008087254;-0.06232672;-0.1305459;-0.231713;-0.2530072;-0.1688514;-0.103754;-0.04561566;-0.03056362;-0.05446612;-0.02586484;-0.02516226;-0.01723391;0.04411841;0.05349366;0.08127831;0.1063808;0.08432451;0.1177234;0.1394107;0.1399788;0.1521065;0.1387778;0.1370793;0.1207427;0.1148644;0.170015;0.2280928;0.2357106;0.1588388;0.03559485;-0.03601879;0.01767934;0.06938435;-0.0456114;-0.1568953;-0.1537086;-0.1089458;-0.02649724;0.01018443;-0.01399087;-0.03897091;-0.06868046;-0.06702378;-0.04470945;-0.02587247;-0.003461365;0.02138783;0.06361678;0.09961634;0.09969062;0.04324688;-0.03403159;-0.04151416;0.006295901;0.07248511;0.1607031;0.1999837;0.13568;-0.01483358;-0.1818204;-0.1985116;-0.1294105;-0.1838856;-0.1946274;-0.09984154
96;1;0;-0.08179522;-0.08588451;-0.06601822;-0.07732798;-0.06574953;-0.05603335;-0.059489;-0.01490789;0.04214364;0.09225462;0.08058702;0.06044975;0.1012005;0.1026552;0.1257622;0.1625201;0.131515;0.1205034;0.09624151;0.08539788;0.1778929;0.2532559;0.2196132;0.139619;0.08162466;0.0454828;0.02513481;-0.06406712;-0.1958806;-0.1622958;-0.1204045;-0.1614966;-0.04099877;0.09856465;0.08617851;-0.008955383;-0.1306323;-0.1331473;-0.0531713;-0.01071108;0.01936537;0.04258106;0.07567001;0.08297204;0.07248848;0.0810745;0.03690514;-0.003391005;0.02305158;0.08358404;0.1404165;0.06709825;-0.1096934;-0.2136937;-0.2027531;-0.1496144;-0.1277245;-0.08805024;-0.03911105;-0.07324277;-0.1006567;-0.08394234;-0.08045724;-0.03989081;0.02535854;0.06568711;0.09389067;0.1119935;0.1210971;0.1286726;0.1333919;0.1428132;0.1574233;0.136967;0.111522;0.1570661;0.2295303;0.2521231;0.1747848;0.05881826;0.04017684;0.03260954;-0.03889433;-0.09619466;-0.173472;-0.2024958;-0.08893947;0.02582715;0.07832013;0.06294717;-0.0363417;-0.1030151;-0.09570848;-0.05771621;-0.02605101;0.0009696572;0.05962137;0.09709325;0.1302128;0.1586144;0.09825323;0.02066192;-0.01219494;0.005823806;0.08763243;0.1753854;0.2051665;0.1922783;0.1649335;0.0028201840000000003;-0.1994308;-0.1696604;-0.09740964;-0.1202576;-0.05773323;-0.0250492;-0.06892656;-0.04804184;-0.04873628;-0.01700629;0.08912473;0.09532036;0.08555407;0.1103864;0.1032929;0.1253222;0.1316399;0.1268507
106;1;0;0.1374952;0.09782616;0.09097671;0.17449;0.2880438;0.2457906;0.1727192;0.1045424;-0.0243745;-0.03396584;-0.02292814;-0.1108222;-0.1351564;-0.1420605;-0.1133763;0.001991118;0.0184656;-0.01833016;-0.04993695;-0.1106069;-0.09677717;-0.07065784;-0.03855161;0.03851808;0.02762842;-0.0001037889;0.0450891;0.08064697;0.1025509;0.08746969;0.03192297;0.03308681;0.06299641;0.0969537;0.1490939;0.1099066;0.0002163238;-0.1050431;-0.1903918;-0.2038862;-0.2091923;-0.1786911;-0.07356301;-0.04525316;-0.07436539;-0.09418454;-0.1111322;-0.05832721;0.02473203;0.04865309;0.03902163;0.0658716;0.1120317;0.1258631;0.1424565;0.154078;0.1383227;0.1354557;0.1335824;0.1191469;0.1172291;0.153154;0.240511;0.2933958;0.1907044;0.02526125;-0.02465439;-0.01234739;-0.0336261;-0.09329661;-0.1761357;-0.1720487;-0.1056346;-0.08039621;-0.004033507;0.07610463;0.01717696;-0.06436927;-0.05972201;-0.04466615;-0.0346067;0.01220001;0.03881546;0.04691672;0.06327803;0.03988634;0.02863585;0.04069264;0.03073536;0.0320112;0.0361797;0.06339408;0.1358771;0.1652312;0.05477042;-0.1275145;-0.1815507;-0.1368035;-0.1405842;-0.1383155;-0.08985747;-0.05701065;-0.05979191;-0.05989909;-0.04251213;-0.04616461;-0.03971868;0.0270269;0.08946182;0.08319214;0.06000267;0.07438554;0.08936272;0.1073657;0.1522383;0.1686012;0.1473001;0.1076416;0.08085147;0.1424028;0.2431827;0.2642611;0.180798;0.05784807;-0.03097696;-0.07209895;-0.06031271;-0.05555537
