;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;0;0.9991921;0.9946787;0.9935518;0.9986743;1.00549;1.0033;1.002225;1.0102790000000001;1.01578;1.019949;1.026733;1.015277;0.9673556;0.9282254;0.9640761;1.009091;0.9869095;0.9799691;0.9984525;0.9846282;0.9871465;0.994021;0.9837897;0.9911906;0.9875496;0.9828639;0.9896043;0.9858347;0.9896334;0.9881861;0.983746;0.9901273;0.9904191;0.9923201;0.9918436;0.9886363;0.9899682;0.9896729;0.9929223;0.9930339;0.9920592;0.9943507;0.9922506;0.9936145;0.9963205;0.9970623;0.9960405;0.9884157;0.9846389;0.9885686;0.9935828;0.9956121;0.9933585;0.990748;0.9884197;0.9901729;0.9943224;0.9938816;0.9942994;0.9948837;0.9929783;0.9930164;0.9932414;0.9943906;0.9975931;0.9989703;0.9970574;0.9944241;0.9940563;0.9934563;0.9940459;0.9970329;0.995975;0.9946402;0.9948164;0.9922099;0.9928373;0.9948101;0.9940757;0.9947076;0.9946618;0.9950302;0.9961329;0.9938914;0.9927009;0.9950647;0.9974806;0.9976091;0.9966452;0.9961406;0.9938454;0.9921948;0.9932675;0.9932368;0.9928204;0.9931795;0.9939404;0.997477;1.000866;0.9978508;0.993597;0.9940811;0.9924459;0.9902687;0.9920419;0.9900283;0.9882166;0.9920358;0.9942874;0.9954424;0.9986949;1.000259;0.9956626;0.9909067;0.9931634;0.9934512;0.9894915;0.9889575;0.9913962;0.9941172;0.9928836;0.9894532;0.9887112;0.9899469;0.9962578;1.0018610000000001;0.9975208;0.9928615
9;5;0;0.9895114;0.9921233;0.9915974;0.990272;0.9894604;0.9882804;0.9890231;0.9891404;0.9883317;0.9882822;0.9871371;0.9872958;0.9877324;0.9862986;0.9866389;0.9896772;0.9927829;0.9921577;0.9903471;0.9904064;0.9884714;0.9881543;0.9894705;0.9866446;0.9859395;0.9891108;0.9909669;0.9906871;0.9897863;0.9914295;0.9923938;0.9919407;0.9926928;0.9912693;0.9897841;0.9878991;0.9848465;0.9863825;0.9886093;0.9888275;0.9893012;0.9886251;0.9889816;0.9900985;0.9900573;0.9896358;0.9884701;0.9886899;0.9891688;0.9871156;0.9846112;0.983124;0.9856208;0.9890678;0.9873871;0.9868013;0.9882165;0.9871774;0.987406;0.9878204;0.9873554;0.9885722;0.9891636;0.9893984;0.9915353;0.993306;0.9907886;0.9873642;0.9885329;0.9879135;0.9849831;0.9870665;0.9885721;0.9878557;0.9892686;0.9891487;0.988633;0.9900633;0.9905079;0.9900856;0.9893379;0.9886086;0.9884913;0.9872377;0.9858515;0.987666;0.9900861;0.9897509;0.9902273;0.9917533;0.9908502;0.9881665;0.9851346;0.9863116;0.9916652;0.9937232;0.9920976;0.9892323;0.9883044;0.990252;0.9902466;0.9891713;0.9878152;0.9868931;0.9878762;0.9876087;0.9885878;0.9912243;0.9920486;0.9913106;0.9886403;0.9868303;0.9873199;0.9878156;0.9878379;0.9890316;0.9909327;0.9893098;0.9871811;0.9877777;0.9884844;0.989891;0.9898606;0.9881671;0.9879478;0.987843;0.9889968;0.991062
22;5;0;0.946919;0.951884;0.9556482;0.953587;0.9514484;0.953505;0.9539741;0.952509;0.9485751;0.943955;0.9546349;0.9737195;0.9757868;0.9613451;0.9465179;0.9450947;0.9527117;0.9563738;0.9592343;0.9607014;0.9699526;1.001871;1.01122;0.9457758;0.8879202;0.9458661;1.007197;0.9709203;0.9616707;0.9756797;0.9455451;0.9564683;0.9694055;0.9428615;0.942854;0.941574;0.9416764;0.9570103;0.9583893;0.954453;0.9441606;0.9514594;0.9630777;0.9488991;0.9509223;0.9633047;0.9698173;0.9672347;0.9444775;0.9344102;0.9429286;0.9527005;0.9517575;0.9467896;0.9544121;0.9530221;0.9499311;0.9488136;0.9396753;0.9466039;0.9569263;0.9698525;0.9901038;0.9866958;0.9727312;0.9636731;0.9517423;0.9394607;0.9298028;0.935482;0.9577234;0.9802043;0.9872565;0.9718825;0.9571711;0.9584408;0.9610298;0.9632199;0.963595;0.9618718;0.9633828;0.9550691;0.9465717;0.9519667;0.9522516;0.9405023;0.933485;0.9473246;0.9591156;0.9403271;0.9345717;0.9845241;1.031247;1.010623;0.9743662;0.9719727;0.9799198;0.9894542;0.9740946;0.9481299;0.9648124;0.9712784;0.957609;0.9643466;0.9593804;0.9540263;0.9577349;0.9564098;0.9612967;0.9571519;0.9562671;0.9722307;0.9780963;0.9561809;0.9329983;0.9594843;0.9930558;0.9818584;0.9626075;0.951486;0.9637684;0.9862522;0.9731349;0.9680042;0.9862418;0.9826994;0.96428;0.9449344
42;4;0;1.012253;1.012618;1.012699;1.0121149999999999;1.012991;1.012792;1.011651;1.0111139999999998;1.0122360000000001;1.0132079999999999;1.0100930000000001;1.00966;1.013844;1.016045;1.015643;1.0136530000000001;1.013927;1.015184;1.015024;1.015608;1.013919;1.0125600000000001;1.0128030000000001;1.012941;1.014419;1.012975;1.011783;1.0125879999999998;1.010351;1.008297;1.0083010000000001;1.0104389999999999;1.012749;1.012634;1.012471;1.012421;1.012908;1.014349;1.0151270000000001;1.012812;1.0086950000000001;1.0080770000000001;1.006985;1.0044110000000002;1.005846;1.007292;1.008471;1.011007;1.012247;1.01611;1.019472;1.0161069999999999;1.014353;1.017585;1.017843;1.0134290000000001;1.009274;1.00889;1.0086709999999999;1.006618;1.007141;1.008276;1.009408;1.012642;1.014593;1.015586;1.014505;1.012256;1.013131;1.012417;1.0104739999999999;1.010996;1.011519;1.0118120000000002;1.0118989999999999;1.011803;1.011751;1.011806;1.01155;1.009684;1.0075319999999999;1.008027;1.014944;1.021674;1.016921;1.010002;1.010964;1.011631;1.0110729999999999;1.014001;1.015139;1.013339;1.011759;1.010748;1.010518;1.0085549999999999;1.006443;1.008413;1.0108489999999999;1.009729;1.0090729999999999;1.010327;1.009542;1.009647;1.01108;1.0109780000000002;1.0113860000000001;1.011363;1.012715;1.0147959999999998;1.013767;1.0134450000000002;1.01328;1.012067;1.012443;1.013068;1.014169;1.0158;1.015046;1.0121200000000001;1.0106629999999999;1.011843;1.012895;1.011667;1.010442;1.011323;1.011288;1.010961
53;4;0;1.022842;1.021835;1.024456;1.025518;1.025978;1.025067;1.023085;1.021659;1.021894;1.022533;1.020368;1.020463;1.022599;1.023203;1.0245229999999999;1.023947;1.0227030000000001;1.02309;1.022059;1.022137;1.024481;1.025393;1.025037;1.0245389999999999;1.023185;1.021444;1.020484;1.020731;1.021031;1.021274;1.023321;1.025158;1.024154;1.0231270000000001;1.02373;1.0238909999999999;1.024341;1.02505;1.023077;1.020565;1.020519;1.021444;1.022594;1.024026;1.023799;1.0218690000000001;1.0203389999999999;1.019691;1.022842;1.027578;1.026232;1.0225309999999999;1.02001;1.017559;1.018168;1.019799;1.022211;1.025684;1.025323;1.023933;1.022672;1.0204600000000001;1.023274;1.0275020000000001;1.0261770000000001;1.02403;1.023519;1.0232629999999998;1.023356;1.020972;1.018343;1.020141;1.022966;1.023209;1.021253;1.020556;1.021548;1.020646;1.021625;1.023852;1.022733;1.022712;1.022858;1.021046;1.020489;1.020793;1.021076;1.021219;1.023434;1.026073;1.0248680000000001;1.023454;1.022612;1.021061;1.021451;1.022609;1.022359;1.021941;1.022368;1.022453;1.0229469999999998;1.02405;1.0236379999999998;1.023198;1.022921;1.021873;1.0219040000000001;1.021617;1.020744;1.0228620000000002;1.0262719999999999;1.026384;1.023526;1.021331;1.022011;1.022814;1.02223;1.023946;1.025863;1.024893;1.024733;1.0245540000000002;1.0213079999999999;1.019234;1.023549;1.02835;1.0256450000000001;1.023521
63;6;0;-0.1602512;-0.1644128;-0.166904;-0.1647089;-0.1665821;-0.1704588;-0.1731488;-0.1745678;-0.1743195;-0.1744471;-0.172641;-0.1688697;-0.169644;-0.1709669;-0.1684764;-0.1670093;-0.1649036;-0.162742;-0.1645171;-0.1665843;-0.1693745;-0.1721809;-0.1703646;-0.168431;-0.1681531;-0.1670208;-0.1656877;-0.1635421;-0.1649526;-0.1682415;-0.1662054;-0.1649708;-0.1651137;-0.1640564;-0.16661;-0.1674435;-0.165641;-0.1651921;-0.1633623;-0.1631003;-0.1627892;-0.160506;-0.1628739;-0.1665378;-0.1679271;-0.1700725;-0.1696063;-0.166909;-0.1664667;-0.1662472;-0.1648887;-0.1635026;-0.1630972;-0.1626463;-0.1605799;-0.161889;-0.1654176;-0.1653812;-0.1651064;-0.1641201;-0.1615631;-0.1607784;-0.1609051;-0.1614097;-0.1610711;-0.1608596;-0.1614739;-0.1608514;-0.1615034;-0.1630759;-0.16415;-0.1638226;-0.1601321;-0.1563937;-0.1553703;-0.1589998;-0.162883;-0.1615087;-0.1630709;-0.1668116;-0.1654648;-0.1654649;-0.1671669;-0.1648436;-0.1629273;-0.1640854;-0.1639718;-0.1624998;-0.1616771;-0.1618131;-0.164013;-0.1662854;-0.166887;-0.1668684;-0.1664384;-0.1666773;-0.1668538;-0.1666141;-0.1676926;-0.1683482;-0.1676699;-0.1662275;-0.1647188;-0.1651273;-0.1665354;-0.1695304;-0.1728586;-0.169325;-0.1647542;-0.1685943;-0.1712389;-0.1694832;-0.1709261;-0.1705189;-0.1686108;-0.1706647;-0.1713026;-0.1703758;-0.1696985;-0.1673372;-0.166037;-0.1659532;-0.1633617;-0.1605657;-0.1642047;-0.1691387;-0.1684653;-0.1701334
73;6;0;-0.05895835;-0.06167609;-0.06057271;-0.05810772;-0.05538357;-0.05484988;-0.05631012;-0.05652478;-0.05819856;-0.06069524;-0.06058637;-0.06031332;-0.06007195;-0.05843053;-0.05610271;-0.05493448;-0.05569661;-0.05569701;-0.05535993;-0.05569783;-0.05548678;-0.05645517;-0.06005933;-0.06379755;-0.06311218;-0.06156959;-0.06412372;-0.06508354;-0.06414469;-0.06355082;-0.0605853;-0.05821997;-0.05792829;-0.05842152;-0.05863211;-0.05794039;-0.05870883;-0.05933069;-0.05878446;-0.05571131;-0.05135209;-0.05519669;-0.06273678;-0.06483296;-0.06424866;-0.06327999;-0.06417831;-0.06519844;-0.06497537;-0.06556704;-0.06401277;-0.06250684;-0.06257896;-0.06217628;-0.06261228;-0.06156819;-0.06060974;-0.06135809;-0.0608453;-0.06040483;-0.06093258;-0.06383993;-0.06585172;-0.06157401;-0.05849978;-0.06156289;-0.0636875;-0.06204618;-0.06121598;-0.06135559;-0.060545;-0.06073877;-0.06139409;-0.0625984;-0.06323066;-0.06114074;-0.05900536;-0.05663295;-0.05772526;-0.06167561;-0.0603649;-0.06055279;-0.06227505;-0.0598876;-0.05948016;-0.05824565;-0.05741641;-0.05932004;-0.05791089;-0.05738531;-0.05537415;-0.05107185;-0.05322409;-0.05631455;-0.057051;-0.05714384;-0.05467728;-0.05365253;-0.05446371;-0.05506484;-0.05533761;-0.05289773;-0.05040987;-0.05120712;-0.05159337;-0.04929421;-0.04815209;-0.04978002;-0.05130677;-0.05039855;-0.04506868;-0.04002079;-0.04284117;-0.04617882;-0.04305606;-0.04195861;-0.0433412;-0.04301427;-0.0456407;-0.0464076;-0.04194761;-0.03910113;-0.03742084;-0.03714456;-0.03720182;-0.03344621;-0.03006105;-0.03085103
86;1;0;1.05269;1.065253;1.083805;1.135052;1.202688;1.264139;1.333456;1.337789;1.149067;0.8808641;0.7334083;0.9533514;1.344682;1.378573;1.179449;1.009517;0.8998676;0.815554;0.7004233;0.7357172;0.7591688;0.670494;0.7032232;0.7107073;0.7692005;0.9179036;0.9518132;0.9683728;0.9278147;0.9274546;1.120055;1.299152;1.30945;1.235328;1.272313;1.278186;1.172028;1.04407;0.8302909;0.8448454;1.0468879999999998;1.049204;0.9405903;0.7908645;0.8035626;0.9367593;0.918012;0.9370129;0.9167253;0.861937;0.9422395;0.9500165;0.9460006;0.9694741;0.9653691;0.9903375;0.9569124;0.9523946;0.9953632;1.01272;1.046036;1.1179700000000001;1.271677;1.320034;1.21791;1.105299;0.9579289;0.9921386;1.169402;1.193079;1.1657440000000001;1.103352;1.022915;0.9913278;0.8601732;0.7549754;0.7679325;0.7534671;0.7338165;0.7108376;0.7047238;0.7840322;0.8967675;0.9429774;0.8960886;0.8871872;0.969523;1.119756;1.283835;1.274697;1.181622;1.201048;1.24891;1.275806;1.180554;0.9023711;0.748651;0.8653011;0.9960832;0.9685842;0.8722199;0.8119049;0.83761;0.9288571;0.9302996;0.8904673;0.9059588;0.9142917;0.9552559;0.9468154;0.9032281;0.9324063;0.9525098;1.019037;1.0536510000000001;1.006497;1.024514;1.032306;1.059228;1.1189360000000002;1.1395979999999999;1.264648;1.416183;1.315293;0.9795902;0.7192045;0.7695124;1.014534
96;1;0;0.773461;1.04912;1.361491;1.403413;1.1878739999999999;0.9467072;0.8000457;0.7506797;0.7746328;0.7863397;0.7347348;0.6901665;0.6909249;0.7211359;0.8053238;0.9012961;0.9325921;0.9073741;0.8846663;0.9429987;1.162279;1.407276;1.368255;1.273364;1.394305;1.352009;1.159399;0.933204;0.6662506;0.8356119;1.114671;1.044948;0.9420417;0.7283243;0.6242986;0.7815151;0.8135742;0.874316;0.8938255;0.8136849;0.8763101;0.8831642;0.9088518;1.012335;1.046374;1.086899;1.030484;0.9770439;1.0410059999999999;1.077591;1.1589399999999999;1.2610700000000001;1.323539;1.333963;1.152358;0.8989479;0.8574219;1.064066;1.274904;1.286984;1.137894;0.9493488;0.8346511;0.7672132;0.7109972;0.7084326;0.6886354;0.6666956;0.706257;0.7623112;0.8492691;0.9206124;0.8993092;0.8833528;0.9465201;1.070544;1.2457209999999999;1.337415;1.310354;1.371813;1.429567;1.240049;0.9404086;0.8072975;0.8961156;0.958972;0.8882179;0.8194897;0.7242764;0.7115137;0.8281094;0.8705697;0.9084933;0.9213086;0.8928813;0.9642993;0.9665434;0.9341992;0.9789635;1.013585;1.082899;1.067896;1.010613;1.045691;1.0258639999999999;1.048991;1.143859;1.159353;1.152244;1.117404;1.010441;0.9112716;1.02859;1.3345559999999999;1.432748;1.234524;0.9978743;0.916255;0.8910567;0.7641551;0.7167052;0.7533396;0.7315412;0.7025937;0.6657805;0.7029229;0.7967816;0.8614989
106;1;0;0.9272538;0.9521298;1.0385719999999998;1.200365;1.304646;1.2430219999999998;1.205069;1.2823200000000001;1.271717;1.1153790000000001;0.8269244;0.6478778;0.888058;1.107413;0.9730542;0.9145546;0.9491826;0.8725302;0.8707511;0.8977328;0.9074997;0.9472799;0.8449661;0.7544998;0.8659024;0.961123;0.9486678;0.9489701;0.990506;1.019426;1.045325;1.036308;0.9982049;1.035367;1.071169;1.112365;1.224201;1.2966440000000001;1.290076;1.150872;0.9706439;0.9614463;1.039894;1.065358;1.053415;1.076317;1.097438;0.9965995;0.8357694;0.7641066;0.7827025;0.7733527;0.7196493;0.6903301;0.6991333;0.7912902;0.906709;0.9242521;0.9362318;0.9834898;0.9760993;1.0128270000000001;1.177684;1.312838;1.31142;1.2583879999999998;1.2560440000000002;1.242858;1.092136;0.8723753;0.8033516;0.9534161;1.0408870000000001;0.9060335;0.7875624;0.777597;0.8239831;0.8794752;0.8618241;0.8517308;0.8659409;0.8449377;0.845558;0.8732957;0.9276032;1.0260040000000001;1.0930959999999998;1.043896;0.9692815;0.991768;1.01871;1.048011;1.1360139999999999;1.163942;1.205207;1.338771;1.375865;1.227044;0.9209996;0.6788824;0.8457746;1.2099389999999999;1.327169;1.2487709999999999;1.124225;1.008259;0.9084534;0.7498102;0.6731132;0.6900744;0.667623;0.682245;0.7029324;0.7353973;0.8400734;0.9307593;0.9550704;0.9296312;0.979652;1.132507;1.250538;1.244782;1.1994209999999998;1.276123;1.3704459999999998;1.338629;1.062192;0.6519826
