;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;0;-0.2649349;-0.2532142;-0.2565887;-0.2729519;-0.2759762;-0.274949;-0.273747;-0.2758725;-0.2818627;-0.2741971;-0.266373;-0.2612068;-0.2568455;-0.2626477;-0.2664683;-0.2729597;-0.2765982;-0.2711735;-0.2732885;-0.2716742;-0.2654026;-0.2643399;-0.2661548;-0.2714743;-0.2690153;-0.2659332;-0.2699687;-0.2694207;-0.2706686;-0.270762;-0.2660981;-0.2666628;-0.2669799;-0.2672199;-0.2693626;-0.2703799;-0.273063;-0.2729013;-0.2722157;-0.2741134;-0.2718528;-0.2699831;-0.2723409;-0.274476;-0.2752326;-0.2733163;-0.2677135;-0.2605185;-0.2562781;-0.2568547;-0.2582192;-0.2583914;-0.2581007;-0.2564464;-0.255866;-0.2601251;-0.2655684;-0.2674106;-0.2687901;-0.2695789;-0.2644958;-0.2599865;-0.2620643;-0.2641348;-0.2639912;-0.2638194;-0.2638495;-0.264179;-0.2650266;-0.2682803;-0.273924;-0.2800164;-0.2827095;-0.2806824;-0.279173;-0.2782152;-0.2742085;-0.2690835;-0.2668382;-0.2658904;-0.2631768;-0.2641149;-0.2668395;-0.2656416;-0.2664541;-0.2665719;-0.2640055;-0.2646465;-0.2643349;-0.2649963;-0.2676953;-0.2657043;-0.2644615;-0.2657385;-0.2655513;-0.2669532;-0.2687444;-0.2683527;-0.2685682;-0.2693894;-0.2669397;-0.2647432;-0.2688328;-0.2727017;-0.2716534;-0.2717973;-0.2727277;-0.2710159;-0.2703975;-0.2709459;-0.2698168;-0.2691603;-0.2699797;-0.2723612;-0.2755297;-0.2763829;-0.2762361;-0.276408;-0.2754298;-0.274832;-0.2766183;-0.2803712;-0.2808932;-0.2711044;-0.259543;-0.2619359;-0.2713225;-0.2799715
9;5;0;-0.3079605;-0.3044479;-0.3015868;-0.3013082;-0.3032114;-0.3045857;-0.3021656;-0.2996577;-0.2997452;-0.3002658;-0.3004552;-0.3025897;-0.3049665;-0.3034661;-0.3017408;-0.3017819;-0.299554;-0.2976156;-0.2988047;-0.2987645;-0.297307;-0.2973475;-0.2983892;-0.3006992;-0.3021444;-0.3008651;-0.2992439;-0.2972165;-0.2957207;-0.2958851;-0.2961249;-0.2981358;-0.3019489;-0.3033181;-0.3007996;-0.2977879;-0.2966566;-0.2955833;-0.2954055;-0.2963257;-0.2947776;-0.2911786;-0.2887616;-0.2925417;-0.2979682;-0.2941757;-0.2914052;-0.2961085;-0.2972707;-0.2970829;-0.2976343;-0.2965782;-0.2964219;-0.2946944;-0.2943327;-0.2975785;-0.2990791;-0.2978195;-0.2950534;-0.2928917;-0.2914118;-0.2922612;-0.2959123;-0.2962092;-0.295521;-0.2963036;-0.2966372;-0.2988977;-0.3006353;-0.3007295;-0.2997657;-0.2975957;-0.2963993;-0.2934651;-0.2906063;-0.2920272;-0.2948119;-0.2963066;-0.295106;-0.2939548;-0.2954542;-0.2959634;-0.2939341;-0.2923636;-0.2933824;-0.2948218;-0.2938003;-0.2900925;-0.2877194;-0.2903061;-0.2925649;-0.2911119;-0.2891153;-0.2882169;-0.2891025;-0.2897187;-0.291098;-0.2941877;-0.2930115;-0.2903973;-0.2905553;-0.2910046;-0.2927948;-0.2927535;-0.2908895;-0.2921519;-0.2938734;-0.2955688;-0.2965445;-0.2954329;-0.2952757;-0.2934214;-0.2903786;-0.2906227;-0.290797;-0.2908291;-0.2930623;-0.2930322;-0.2897929;-0.2874953;-0.2878817;-0.2896685;-0.2901499;-0.2910888;-0.2933438;-0.293165;-0.2931806;-0.2951217
22;5;0;-0.4407347;-0.4417784;-0.4403999;-0.4402798;-0.4385719;-0.4322079;-0.425053;-0.415633;-0.409071;-0.4122577;-0.4151071;-0.4168583;-0.4164961;-0.4120019;-0.4141026;-0.4232245;-0.4361249;-0.4430396;-0.4371332;-0.4291595;-0.4269324;-0.4490101;-0.4765306;-0.4606086;-0.4408801;-0.4442186;-0.4258976;-0.4030351;-0.4003656;-0.425301;-0.4647851;-0.4448168;-0.4209985;-0.4624774;-0.4734354;-0.4520107;-0.444087;-0.4298994;-0.4234826;-0.4152135;-0.4111077;-0.42052;-0.4279653;-0.4445163;-0.4404457;-0.4170351;-0.413454;-0.4173079;-0.4178596;-0.4210749;-0.4461145;-0.4782425;-0.4752973;-0.4517896;-0.4318656;-0.421391;-0.4225337;-0.4133396;-0.3945336;-0.3982338;-0.4030799;-0.3919697;-0.3995689;-0.4055963;-0.4038301;-0.4251448;-0.4469312;-0.4677252;-0.4805818;-0.4556865;-0.4132099;-0.379125;-0.3734619;-0.3911968;-0.3963159;-0.3832563;-0.3770224;-0.3973386;-0.4167474;-0.4114937;-0.4200143;-0.4450688;-0.4443618;-0.4329145;-0.4344105;-0.4279397;-0.4028821;-0.3650826;-0.3485269;-0.3729586;-0.3914612;-0.39017;-0.3694627;-0.3286938;-0.3249016;-0.3494188;-0.3646946;-0.3812347;-0.3777227;-0.3726866;-0.3894443;-0.3917695;-0.3888939;-0.3918611;-0.3928321;-0.4068107;-0.4182262;-0.4122277;-0.4028319;-0.3925363;-0.3840832;-0.3962764;-0.4144907;-0.4025702;-0.3901299;-0.3970829;-0.3996403;-0.4051269;-0.3959289;-0.3791795;-0.3924493;-0.3971922;-0.38035;-0.3696992;-0.3680606;-0.38424;-0.403821;-0.4109658
42;4;0;-0.1026757;-0.1051282;-0.1043601;-0.1029809;-0.1007584;-0.09806371;-0.0996678;-0.1029501;-0.1019331;-0.1041983;-0.1080261;-0.1024506;-0.09752616;-0.09944698;-0.09902048;-0.09785599;-0.09934895;-0.1008704;-0.1033617;-0.1052192;-0.1035491;-0.1020049;-0.1017444;-0.1026109;-0.1047973;-0.1026226;-0.1000163;-0.1018714;-0.1015907;-0.1009392;-0.1014185;-0.09887306;-0.09539024;-0.09352941;-0.09616452;-0.1039365;-0.1105864;-0.1089979;-0.1037454;-0.1040788;-0.1044971;-0.1028277;-0.1008864;-0.09541616;-0.09540145;-0.1005655;-0.1024061;-0.1045278;-0.1058861;-0.1058161;-0.105489;-0.1051977;-0.1060744;-0.105066;-0.1043992;-0.1034156;-0.1017045;-0.1021753;-0.0990042;-0.09300836;-0.08892632;-0.08945131;-0.09264313;-0.09189004;-0.09396639;-0.09745317;-0.09522175;-0.09465427;-0.09465157;-0.09429676;-0.09685187;-0.0990143;-0.1016952;-0.1033469;-0.1019409;-0.1008599;-0.1011595;-0.1010405;-0.1001472;-0.1008607;-0.1015213;-0.102711;-0.1053263;-0.1025671;-0.09542436;-0.08994494;-0.09034039;-0.09346958;-0.09109043;-0.09090051;-0.09333247;-0.09248011;-0.0953493;-0.09717216;-0.1001676;-0.1059739;-0.09954846;-0.09250555;-0.09474913;-0.0949203;-0.09498571;-0.09632097;-0.09585793;-0.09564471;-0.095566;-0.09393333;-0.09147922;-0.09217105;-0.09644652;-0.09987613;-0.09892726;-0.09674826;-0.09742136;-0.09732478;-0.09703953;-0.09852045;-0.09865542;-0.0986782;-0.09847376;-0.09750965;-0.09739269;-0.09783901;-0.09854678;-0.09610619;-0.09331811;-0.0954276;-0.09659892;-0.09620027
53;4;0;-0.1436728;-0.1445239;-0.1416451;-0.1392711;-0.1403967;-0.1416058;-0.1417018;-0.1418624;-0.1426077;-0.1432268;-0.1430546;-0.1419747;-0.141214;-0.1408357;-0.1400131;-0.140171;-0.1412008;-0.1437149;-0.1469534;-0.146121;-0.1435164;-0.1419453;-0.1394941;-0.1397082;-0.1412086;-0.1397867;-0.1401311;-0.1408148;-0.1397352;-0.1405454;-0.1403606;-0.1404843;-0.1433414;-0.1451767;-0.1467844;-0.1509831;-0.1552541;-0.1512166;-0.1442717;-0.1433841;-0.1387623;-0.135529;-0.1408541;-0.1427003;-0.143009;-0.1442542;-0.1450119;-0.1483768;-0.1476923;-0.1461392;-0.1478438;-0.1450783;-0.1398777;-0.1359138;-0.1350412;-0.1363848;-0.1357734;-0.1371646;-0.1382056;-0.1368829;-0.1382006;-0.1392942;-0.1405136;-0.1409406;-0.1392967;-0.1399406;-0.1398549;-0.1408294;-0.1429693;-0.142035;-0.1431948;-0.1436617;-0.1421444;-0.1424063;-0.1401441;-0.1378127;-0.1381523;-0.1406811;-0.1443355;-0.1423673;-0.1390519;-0.1388852;-0.1376718;-0.1405563;-0.1447836;-0.1420944;-0.1405518;-0.1430465;-0.1451754;-0.147672;-0.1453051;-0.1382236;-0.1354569;-0.1359928;-0.1367665;-0.1389171;-0.1408507;-0.1412878;-0.1423781;-0.1448282;-0.1424546;-0.1383276;-0.1405777;-0.1410541;-0.139315;-0.1408573;-0.1395183;-0.13636;-0.1348205;-0.1374918;-0.1423529;-0.1405525;-0.1399463;-0.1428946;-0.1404499;-0.1393519;-0.140176;-0.1391825;-0.1405095;-0.140712;-0.1397548;-0.140554;-0.140289;-0.1401013;-0.1406501;-0.1410548;-0.1417764;-0.140937
63;6;0;0.7243674;0.7229109;0.721665;0.7211058;0.722292;0.7267991;0.7278576;0.7269929;0.7255384;0.7224233;0.7239371;0.7270756;0.7283324;0.7300659;0.7301183;0.7280853;0.7255299;0.7258249;0.7277143;0.7276553;0.7295574;0.7299611;0.7283283;0.7305802;0.7307949;0.729198;0.7293048;0.728614;0.7285326;0.7275672;0.7266205;0.7248249;0.7212812;0.7248337;0.7301226;0.7292252;0.7285427;0.7276249;0.7256741;0.7266185;0.728579;0.7294671;0.729006;0.7271345;0.7258836;0.7263162;0.7269881;0.7280526;0.7296734;0.7291331;0.7265262;0.7242697;0.7235202;0.7263739;0.7299446;0.7294077;0.7286863;0.7296744;0.7301505;0.7318125;0.733372;0.7331923;0.7321547;0.7299968;0.7292126;0.7301951;0.7301093;0.7303229;0.7311919;0.7314341;0.7327756;0.7331346;0.7313306;0.7317717;0.7324414;0.7317221;0.7322494;0.7308679;0.7299532;0.7332837;0.7340075;0.733163;0.7350186;0.7324337;0.7287836;0.7307916;0.7301625;0.7279824;0.728686;0.7273821;0.726337;0.7255297;0.723426;0.724027;0.7264081;0.7284864;0.7282136;0.7268753;0.7272449;0.7262493;0.7262291;0.7289513;0.7303287;0.7309267;0.7305939;0.7302005;0.7307516;0.7294948;0.7287995;0.7293249;0.7290917;0.7292357;0.7294775;0.7309333;0.7322299;0.7300556;0.7272521;0.726552;0.7264746;0.7261494;0.7265001;0.7264976;0.7261549;0.7265917;0.7263259;0.7262967;0.726573;0.7263861
73;6;0;0.7931576;0.7882919;0.7861438;0.7866372;0.7835896;0.7799003;0.7792034;0.7840878;0.7895799;0.7896451;0.7880316;0.7881114;0.7873603;0.7861008;0.7862657;0.7854141;0.7835354;0.7823176;0.782952;0.7845997;0.78466;0.7865754;0.7880784;0.7876156;0.7897325;0.7890508;0.7882675;0.7906207;0.7895682;0.7876376;0.7855284;0.7848025;0.7845128;0.7811016;0.784314;0.7890832;0.7867432;0.7854807;0.7849707;0.7859069;0.788693;0.7863767;0.781573;0.7789971;0.7827244;0.7886676;0.7866203;0.7863713;0.7907764;0.7878077;0.7829953;0.7789663;0.7757874;0.7796067;0.7836566;0.7866747;0.7876504;0.7845299;0.7864849;0.7869298;0.7848308;0.78654;0.7831983;0.780663;0.7826179;0.7830722;0.7854602;0.7863675;0.7842496;0.7828914;0.7839322;0.7856578;0.7842005;0.7837942;0.7846118;0.7853235;0.7865999;0.7841121;0.7824551;0.78365;0.7836885;0.7850672;0.7859671;0.7827277;0.7798269;0.7837993;0.7882278;0.7856533;0.7845917;0.7860525;0.7847724;0.7837968;0.7830051;0.7831146;0.7838172;0.7831384;0.7851864;0.7896754;0.7920879;0.7885209;0.7827222;0.7827125;0.7829482;0.7838673;0.7891333;0.7879462;0.7845949;0.7870352;0.7890589;0.7903388;0.7890852;0.7864015;0.7884865;0.7897446;0.7887503;0.7907357;0.7924025;0.7920026;0.7931864;0.7942773;0.7900273;0.7843417;0.7838402;0.7837731;0.7828795;0.7853564;0.786121;0.7850381
86;1;0;-0.2815455;-0.2802943;-0.2171563;-0.1648368;-0.1920166;-0.2803161;-0.3774783;-0.4430863;-0.4762077;-0.5904059;-0.7119261;-0.617367;-0.4299029;-0.2952296;-0.2191496;-0.2138823;-0.2131985;-0.2842826;-0.3444176;-0.3183299;-0.3622652;-0.3227542;-0.2430839;-0.2571932;-0.223301;-0.2514836;-0.3010025;-0.3274695;-0.4329846;-0.488959;-0.4585256;-0.2798086;-0.05641752;-0.06436195;-0.2468383;-0.4932386;-0.634816;-0.5026126;-0.3160202;-0.3123035;-0.3879355;-0.4580784;-0.5100981;-0.4551984;-0.3685268;-0.2676458;-0.1829753;-0.2341955;-0.2646815;-0.2721101;-0.2830619;-0.2065396;-0.1934553;-0.2296727;-0.2524103;-0.2681669;-0.2221332;-0.2062956;-0.1983055;-0.1337891;-0.09682261;-0.1787994;-0.3255683;-0.3507972;-0.3955004;-0.5804288;-0.6598752;-0.6359006;-0.6586001;-0.6437991;-0.4611078;-0.2065737;-0.1261995;-0.2185536;-0.2806254;-0.2824912;-0.3055749;-0.3036322;-0.286959;-0.2966004;-0.2706137;-0.2713404;-0.2856764;-0.2610574;-0.2631322;-0.2482818;-0.2628914;-0.3230962;-0.3136682;-0.2453699;-0.1693129;-0.2318608;-0.4895623;-0.7129313;-0.6729682;-0.4288662;-0.2482524;-0.199213;-0.2975257;-0.4555488;-0.4508336;-0.4391277;-0.4374368;-0.3438731;-0.3071179;-0.254898;-0.20895;-0.200368;-0.1425031;-0.1443632;-0.1617229;-0.1791895;-0.2216979;-0.2066751;-0.1988042;-0.1949298;-0.175111;-0.1951695;-0.2608236;-0.3375154;-0.3431156;-0.3218008;-0.3537327;-0.4021118;-0.5008696;-0.6360982;-0.6385705;-0.5652923
96;1;0;-0.613949;-0.6462572;-0.5230898;-0.3180964;-0.1961316;-0.1734264;-0.2057895;-0.2516131;-0.3198723;-0.3599219;-0.2875194;-0.2125934;-0.2185029;-0.233835;-0.2376196;-0.2337344;-0.2385837;-0.3061239;-0.4168233;-0.4665807;-0.401626;-0.287208;-0.2250188;-0.3393529;-0.6108617;-0.7384843;-0.5978836;-0.3750919;-0.2423312;-0.3052426;-0.4617385;-0.5279582;-0.5219363;-0.4987835;-0.4525667;-0.3481626;-0.2433225;-0.2299422;-0.2261009;-0.2282837;-0.2485125;-0.2013203;-0.1703819;-0.1821803;-0.1788828;-0.1744029;-0.1517382;-0.1334616;-0.1228556;-0.1435812;-0.2631371;-0.4357923;-0.5397045;-0.5374073;-0.56812;-0.6197605;-0.614327;-0.6358759;-0.5552146;-0.3590744;-0.2589867;-0.2372311;-0.2590705;-0.2853637;-0.2933809;-0.3265275;-0.3124153;-0.2788466;-0.2647823;-0.2443665;-0.253182;-0.2344114;-0.2135229;-0.2693072;-0.3338318;-0.3734214;-0.3667946;-0.2816971;-0.231096;-0.4029583;-0.6686289;-0.6634049;-0.4330549;-0.263515;-0.270584;-0.4264923;-0.5473391;-0.5734953;-0.5484287;-0.4653455;-0.3702584;-0.256174;-0.1771562;-0.1453277;-0.1153697;-0.1382273;-0.1330322;-0.1420483;-0.2150968;-0.2169004;-0.2001296;-0.1813235;-0.1442798;-0.1209301;-0.09849824;-0.1533962;-0.2506998;-0.3103051;-0.3450192;-0.4823689;-0.7080163;-0.680267;-0.5761552;-0.6141803;-0.4313564;-0.2023565;-0.1732707;-0.1657859;-0.229823;-0.3184797;-0.3836484;-0.4159834;-0.3579471;-0.3219619;-0.2441238;-0.2046506;-0.25625;-0.2052072
106;1;0;-0.2700534;-0.3292532;-0.3609906;-0.279101;-0.1324945;-0.09464341;-0.2934564;-0.6853048;-0.9170925;-0.6797168;-0.3122389;-0.2139517;-0.2385016;-0.2927183;-0.4543532;-0.6184172;-0.6023021;-0.4559439;-0.3757291;-0.2856541;-0.2376461;-0.2883854;-0.2279665;-0.224733;-0.2195859;-0.1218028;-0.2267533;-0.3149467;-0.3200624;-0.3095172;-0.1987328;-0.2065444;-0.194149;-0.1246838;-0.1604328;-0.183515;-0.2727881;-0.4052952;-0.5182172;-0.626515;-0.6758738;-0.717228;-0.6257389;-0.4045577;-0.2578474;-0.2197587;-0.2947079;-0.3559072;-0.3494952;-0.3414369;-0.3013241;-0.3016974;-0.3180488;-0.2921212;-0.2894537;-0.2589154;-0.2192261;-0.2278757;-0.2579538;-0.3184858;-0.3806103;-0.4061296;-0.3383238;-0.2127372;-0.2101508;-0.3768299;-0.6341579;-0.7560211;-0.5571812;-0.3079026;-0.2694972;-0.3562809;-0.4723042;-0.5249728;-0.4788351;-0.4168541;-0.3368796;-0.2331766;-0.1660436;-0.1466126;-0.1516552;-0.1502604;-0.1443802;-0.1711706;-0.2128977;-0.2417397;-0.2636659;-0.2607081;-0.2568596;-0.2695439;-0.2608694;-0.2675803;-0.2857939;-0.2820478;-0.3051399;-0.3724671;-0.4925124;-0.5795727;-0.5505639;-0.5406546;-0.5637881;-0.498213;-0.3790176;-0.2662622;-0.2210947;-0.2571951;-0.2715593;-0.2906588;-0.3411578;-0.3438469;-0.3303803;-0.2955438;-0.2399469;-0.2390732;-0.2563658;-0.2705351;-0.2961098;-0.3469315;-0.4255575;-0.4271017;-0.30601;-0.1960301;-0.2551158;-0.4783234;-0.8325115;-1.0551270000000001;-0.6610778;-0.1723992
