;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;0;0.1702878;0.1752221;0.1308618;0.07885598;0.08249604;0.1242816;0.150259;0.1114992;0.08125651;0.1270743;0.1533416;0.09383709;0.04608135;0.06791574;0.07672814;0.06551382;0.07762953;0.0794816;0.0765191;0.08409277;0.07813035;0.07479345;0.07738951;0.07086326;0.07105643;0.07395437;0.07609898;0.08358247;0.08856086;0.09316269;0.09197121;0.09011453;0.09470479;0.09523425;0.09933513;0.1005492;0.09031069;0.0817256;0.07961054;0.08665562;0.09785184;0.1142681;0.1348545;0.1467033;0.157344;0.1594033;0.14639;0.1370409;0.121578;0.1008672;0.09018996;0.0716631;0.04839067;0.03545334;0.02698073;0.02312703;0.01809681;0.01428405;0.0176536;0.01576542;0.007846531;-0.005055856;-0.02043194;-0.02999741;-0.0387265;-0.04728239;-0.05390624;-0.05946352;-0.06384749;-0.06601634;-0.06096808;-0.05336909;-0.04675768;-0.04193952;-0.03474064;-0.0210447;-0.02250018;-0.03014622;-0.02415537;-0.02749062;-0.03359129;-0.03183113;-0.03108568;-0.02368642;-0.02190954;-0.02483266;-0.02315081;-0.02875177;-0.03439033;-0.04201685;-0.04877501;-0.04372744;-0.04021469;-0.03372668;-0.02818664;-0.03163614;-0.03171677;-0.0357286;-0.03808982;-0.03654726;-0.04480329;-0.04857857;-0.04554241;-0.04396229;-0.04139648;-0.03634297;-0.02440342;-0.0135844;-0.01152974;-0.01614415;-0.02102199;-0.02037467;-0.02004384;-0.01828885;-0.01441702;-0.01061977;-0.0055111809999999995;-0.0052851930000000005;-0.005531248000000001;-0.008316554;-0.0149276;-0.01397578;-0.01235152;-0.01024882;-0.009862623000000001;-0.01746929;-0.02124615;-0.02108687
9;5;0;0.008948563;0.01049735;0.008377361;0.009636585;0.008951389;0.009541509;0.0122135;0.006412444000000001;0.0005466108000000001;0.0005406289;-0.0004752673;-0.0003217739;0.00218099;0.005229815;0.008153844;0.008411037;0.006493113000000001;0.005190847;0.005487769;0.005690274;0.004787685;0.00352986;0.0007781656;-0.0038690179999999997;-0.005010892;-0.0001767342;0.002770282;0.0005478439;-0.0009222804;3.391058e-05;0.0002516014;0.0003420237;0.0016698129999999998;0.001955648;0.004288599000000001;0.008420147;0.007223167;0.005775669000000001;0.008050944;0.009878598;0.01211069;0.01225871;0.01006539;0.009412068;0.007663982;0.006586130999999999;0.006048916;0.002752036;0.004306637;0.007541024;0.005792073000000001;0.006839191999999999;0.006459653;9.275514e-05;-0.003055584;0.0005047351999999999;0.005134328;0.003430318;0.002601476;0.005198275;-9.502766e-05;-0.00442861;-0.002326547;-0.002101233;-0.0001312365;0.005474573000000001;0.01122668;0.01297638;0.01224327;0.01472252;0.01721348;0.01935237;0.01825187;0.01061184;0.006483279000000001;0.008437348;0.01088472;0.01024135;0.007340661;0.005897755;0.004345916;0.007092566999999999;0.01216538;0.01010336;0.007892479;0.007614897;0.00580031;0.004311343;0.0003119427;-0.0006169642;0.003425432;0.005573359;0.008680585;0.008805284;0.0018919829999999999;-0.0039845340000000005;-0.006080261;-0.003812;0.0011942460000000002;0.0038655779999999997;0.0034517259999999996;0.004091902;0.009900721;0.01227636;0.007647038;0.005536472;0.0064220430000000005;0.00759745;0.007539653;0.007184814;0.008483842;0.00906786;0.009130361;0.005629827;0.00126129;0.00283375;0.005287251999999999;0.007217616;0.008216991;0.0062004140000000004;0.006103499;0.0057881669999999994;0.003624787;0.005305094000000001;0.00745473;0.005848743000000001;0.0005421706;-0.006156541999999999
22;5;0;-0.0225939;-0.0156715;0.0015582439999999999;0.01770593;0.0256983;0.03936489;0.04199476;0.02825421;0.02164142;0.02268273;0.02338608;0.01291614;-0.01140352;-0.03403656;-0.0423388;-0.04493537;-0.05648655;-0.05954636;-0.04205139;0.003169635;0.07317493;0.08557419;0.01146145;-0.03591698;0.004693106;0.02012519;-0.0853574;-0.1643902;-0.08508043;-0.01585941;-0.06460418;-0.0900587;-0.07182277;-0.0659633;-0.01660928;0.02842005;0.02656099;0.02230758;-0.005316638;-0.01303024;-0.002599738;-0.01668467;-0.006376753000000001;-0.007632112;-0.01994692;-0.02160153;-0.0384423;-0.01796554;-0.003314547;-0.04163959;-0.06157806;-0.032022;0.01854592;0.03413006;0.0257109;0.0275198;0.02890025;0.03263328;0.02368731;0.007749894;0.01775636;0.03410232;-0.002507354;-0.05471706;-0.05082771;-0.04758179;-0.02011942;0.03843375;0.02780756;0.02629593;0.04911713;0.03922185;0.02871584;-0.01443327;-0.05573911;-0.0852345;-0.1111458;-0.05640326;-0.007216504;-0.02871307;-0.03172488;-0.0072396069999999995;0.0192908;0.06703381;0.09648434;0.0722717;0.06432647;0.07201558;0.06623256;0.06054735;-0.0131683;-0.1053545;-0.100466;-0.06961021;-0.08012879;-0.08213751;-0.06660576;-0.06668464;-0.0592472;-0.03976216;-0.01261997;0.01797437;0.00995843;0.01230714;0.03888708;0.03860837;0.04158407;0.03734896;0.01310779;-0.01154269;-0.02971866;-0.02700334;-0.02877355;-0.02354308;0.0002119729;0.004694993;0.0008558025999999999;-0.002281768;-0.005481224;-0.005674195;-0.01097457;-0.007768583000000001;-0.003128213;-0.007630754;-0.01162721;-0.01585648;-0.009931258;0.009069186
42;4;0;-0.001649001;0.0015432129999999999;0.000574402;0.00045973650000000004;-0.0003098865;0.0002217287;0.0017957189999999999;0.001856719;0.003286033;0.006179680999999999;0.006766585;0.0020806139999999997;-0.002970281;-0.00040744580000000004;0.002748568;0.00101764;0.001969391;0.0027487159999999996;-0.00041964940000000005;-0.003566987;-0.00527063;0.0002876973;0.006769567;0.002950511;0.001176328;0.006424015;0.008203098;0.0078834;0.009436238000000001;0.01101344;0.01129748;0.01097647;0.009697979;0.004743767;-0.001941059;-0.004708229;-0.003079857;-0.001574731;-0.0004186806;0.001576902;0.001308768;0.0038925229999999997;0.01137491;0.01522979;0.01525748;0.00900755;-0.0017361170000000001;-0.005604621;-0.007231972;-0.009166474;-0.008739605;-0.0113288;-0.01053812;-0.005151318;-0.006420596999999999;-0.01528696;-0.02430065;-0.02130882;-0.01285186;-0.01114622;-0.003714655;0.00499931;0.006961536999999999;0.009029499;0.0062956;0.005852207;0.005482872;-0.000672449;0.001505939;0.0029013959999999997;0.002360429;0.0067121130000000005;0.006084501;0.007222104;0.00908408;0.007972701;0.01060627;0.01083028;0.004768192;-0.0062902340000000004;-0.01833196;-0.03144805;-0.04079457;-0.03292435;-0.02429422;-0.02401212;-0.01624431;-0.008346744;-0.005812271999999999;-0.002754235;0.0009873341000000001;0.0050884170000000005;0.00504597;0.008771844;0.01571929;0.008229621;0.0008846928;0.0069278280000000005;0.008264787;0.0035100659999999996;0.00296539;0.005210108;0.00761912;0.007430051;0.003701523;-0.0007085389999999999;-0.0031314790000000004;-0.002039978;-0.001345125;-0.003506765;-0.006038344;-0.009406124;-0.00919142;-0.004566901;-0.003829134;-0.00436137;-0.003730051;-0.005253303000000001;-0.0064336;-0.00551755;-0.0005645361;0.0030994190000000004;-0.00151965;-0.005142469;-0.0036052529999999997;-0.00183636;0.0007674492;0.0030894990000000003
53;4;0;0.003480238;0.003541747;0.002729535;0.001096257;0.0014384379999999998;0.004015709;0.0047280709999999995;0.00355115;0.0002376155;-0.003073427;-0.0020301110000000002;0.001179661;0.0013503179999999999;-0.000712431;-0.001938147;-0.002561415;-0.0007813779;0.0033666679999999997;0.005684575999999999;0.005238843;0.004165859;0.003919791;0.002113746;-0.0002453854;-0.0005291271;-0.001300392;-0.0005793358;0.0011305310000000002;0.001627739;0.0027381790000000003;0.001886667;0.0025720129999999997;0.004357084000000001;0.002253481;0.002087427;0.0016836120000000001;-1.882839e-05;7.04281e-05;-0.002980107;-0.00483807;-0.001552478;0.0019318010000000001;0.002355521;0.0009974704;-0.0007722641000000001;-0.004161947;-0.001961016;0.004376552;0.004967281;0.004074626;0.003169153;0.002622909;0.0039063;0.004544069;0.007027279;0.006009655;-0.0017716329999999999;-0.007641464000000001;-0.00667015;-0.003870425;-0.0057797759999999995;-0.00420449;0.0007685332;0.001184586;0.003043101;0.002487861;-0.0009828213000000001;-0.0022837260000000002;-0.00448876;-0.002353215;0.0008279269;0.002443131;0.00497356;0.002169309;0.000234988;-5.091108e-05;-0.003007074;-0.002379017;-0.0007169633;0.0013289789999999999;0.002754532;0.001079342;0.003057933;0.004531647;0.003290452;0.004963395;0.00409377;0.0031354959999999998;0.005877076;0.003228511;-0.003525494;-0.00514953;-0.00038368129999999997;0.003350904;0.0036366429999999997;0.004439948;0.001249468;-0.00174915;0.0014057310000000001;0.002612385;0.00135022;-0.0004929085;-0.002336434;-0.002355496;-0.003214305;-0.004292957;-0.004108110999999999;-0.003142326;-0.0032440409999999996;-0.003696115;-0.003506573;-0.0056468080000000006;-0.00658231;-0.003654405;-0.001443707;-0.0032792679999999997;-0.005667333;-0.004346745;-0.0027099090000000004;0.000540417;0.003780235;0.001491388;0.001197395;0.002762598;0.001238304;1.781387e-05;-0.001740569;-0.001341793
63;6;0;0.005944611999999999;0.004832070999999999;0.001689505;0.004861878;0.0063279669999999994;0.004631677;0.005164546;0.003665542;-0.00165407;-0.006450019;-0.0015004920000000002;0.0067109909999999995;0.006069564;0.006397926;0.007892913;0.004711195;0.00346467;0.002700589;0.005342849;0.01051462;0.006994883;0.004505399;0.007989481;0.007606193000000001;0.00660234;0.006149398;0.004306707;0.0037308640000000004;0.004275287;0.00529466;0.004259919;0.00299212;0.0041712879999999996;0.004532035;0.004754262;0.004845488;0.003895553;0.0027792679999999997;0.001356544;0.003655897;0.0074320390000000005;0.005248447;-0.0007540142999999999;-0.004014058;-0.00152065;0.001181539;0.0009983419000000001;0.00251437;0.004927229;0.007489803000000001;0.007808636;0.005421232;0.006730319;0.006992649;0.005218973;0.006096993;0.005279055;0.005431478000000001;0.006457646;0.004513525;0.0033779390000000004;0.0033659209999999996;0.004226235;0.004951734;0.00527079;0.005217371;0.0023463439999999998;0.0007246285;0.0014542;0.003006229;0.00480356;0.003828624;0.002538407;0.001755233;0.001447178;0.0017592520000000002;0.0002130563;-0.0007874717999999999;-0.002109811;-0.004569806;-0.005841553;-0.006468381;-0.005610243000000001;-0.004843668;-0.002540076;0.0002590604;-0.005265388;-0.01089509;-0.007604249;-0.005971774;-0.007972925;-0.006718845;-0.005757553;-0.006819675;-0.006345369;-0.006257758;-0.006693866;-0.00563454;-0.003543544;-0.0008195545;-0.0017483020000000002;-0.006128456;-0.008093915;-0.007696656;-0.006489236999999999;-0.005222484;-0.003720457;-0.003189102;-0.004125568;-0.002753717;-0.0035261209999999997;-0.00855229;-0.01040251;-0.006492175;-0.001568465;-0.0046084920000000005;-0.008307928000000001;-0.004675281;-0.00410348;-0.003047575;-0.0009378197;-0.004450293;-0.004851596;-0.003523676;-0.004130438;-0.005289665;-0.007492337;-0.004840927
73;6;0;-0.006498268000000001;-0.008166422;-0.007549226;-0.006984335;-0.0063317469999999995;-0.009899030999999999;-0.01302466;-0.005813088;-6.915050000000001e-05;-0.007399441999999999;-0.01333893;-0.007910951999999999;-0.004901515;-0.007110010999999999;-0.00588792;-0.00607045;-0.00694499;-0.004617418;-0.004302531;-0.005164234;-0.005175455;-0.004414321;-0.003092552;-0.0028037340000000004;-0.002285363;-0.002238431;-0.003336659;-0.004735169;-0.00534999;-0.0054554619999999995;-0.007334749000000001;-0.006626396;-0.004910538;-0.0072791819999999995;-0.007097048000000001;-0.004613481;-0.00395163;-0.0033950459999999997;-0.00350725;-0.0034777709999999997;-0.005489322;-0.008022266;-0.003694728;-9.082562e-05;-0.0041172909999999995;-0.006735426;-0.004785407;-0.003972842;-0.0039131090000000006;-0.0009621874;0.0020209670000000002;0.00100829;-0.0035056;-0.00710768;-0.006217595;-0.006261071;-0.008773959;-0.007237670999999999;-0.004672202;-0.00439104;-0.001760051;0.001212345;8.191386e-05;-0.00193275;-0.00218451;-0.002097486;-0.001915889;-0.0015630610000000001;-0.0014471520000000002;-0.0013836120000000002;-0.002069008;-0.002730541;-0.0018727379999999999;-0.0005613925;0.001719865;0.003115435;-0.001550545;-0.005591301;0.0008605666;0.006750056999999999;0.001079717;-0.0028971409999999998;-0.0004957764;-0.0011154889999999999;0.001077372;0.005589188;0.002294675;-0.0008692716;0.002123923;0.005732325999999999;0.008516704;0.008101449;0.005880771999999999;0.005967605;0.004653996;0.0035867779999999997;0.0046228;0.0038626809999999998;0.004335947;0.005302131999999999;0.004816169;0.005335378000000001;0.004662352;0.004292886;0.00494605;0.004977759;0.006377393;0.00812504;0.009512487;0.009333504;0.008264897;0.008397497;0.00811181;0.01055054;0.01296594;0.008502196;0.0003450282;-0.00585817;-0.00364513;0.001748339;0.002978302;0.0072158330000000005;0.01029532;0.009146303;0.009554287;0.007614684;0.007604973;0.01024216
86;1;0;0.4819087;0.349537;0.1200929;-0.05305531;0.02275317;0.09825155;-0.1716821;-0.462165;-0.5105362;-0.2945518;0.1294372;0.3158897;0.1428156;-0.1497358;-0.3842219;-0.4597939;-0.5819951;-0.7197491;-0.5949286;-0.4318461;-0.4163999;-0.3672893;-0.3559049;-0.3799505;-0.286734;-0.2522322;-0.2626839;-0.2086314;-0.1239269;0.06058621;0.1919609;0.1667534;0.02881332;-0.1230574;-0.02105247;0.2279427;0.3692717;0.3183309;0.07545451;-0.06312307;0.01843452;0.1026424;0.1557696;0.3287528;0.5106543;0.4389583;0.3360317;0.3040793;0.1366799;0.1076657;0.2277065;0.2242464;0.2173884;0.2144019;0.2689004;0.4598163;0.5923149;0.578222;0.4675822;0.3176041;0.09987419;-0.02487046;0.03525777;-0.1390972;-0.4804635;-0.5448838;-0.334584;0.0801025;0.4713777;0.4716459;0.1535229;-0.08852607;-0.1591402;-0.241949;-0.3928137;-0.5425725;-0.5456645;-0.4600816;-0.4161945;-0.3669144;-0.3538703;-0.2877811;-0.1720852;-0.1596409;-0.155936;-0.1751836;-0.2279742;-0.2420567;-0.2443042;-0.2342889;-0.2299323;-0.1229406;0.1692699;0.4875641;0.5824132;0.3663872;0.08804489;-0.1140617;-0.2090438;-0.1015854;0.06062734;0.224326;0.3748438;0.3754835;0.3794551;0.4043742;0.2972283;0.1954511;0.1791072;0.180776;0.1580213;0.1713356;0.3105041;0.4126963;0.3467412;0.2489668;0.1820051;0.01880334;-0.08144551;0.198696;0.4611489;0.282228;-0.0867437;-0.5431296;-0.8032368;-0.4247418;0.0650989;0.1344305
96;1;0;-0.2668249;0.1136007;0.13194;-0.1493126;-0.4089104;-0.4910152;-0.5876922;-0.7128288;-0.6911966;-0.6022074;-0.5615839;-0.5807003;-0.6344061;-0.6358749;-0.5709374;-0.5100047;-0.4967584;-0.5163359;-0.4873214;-0.3642366;-0.1298158;0.04113094;-0.09642872;-0.1555675;0.2159558;0.5500342;0.4608613;0.08259809;-0.2254857;-0.1966534;-0.03624998;0.01785279;0.1486098;0.3861996;0.4729017;0.4389899;0.3963993;0.3236009;0.2838015;0.2937714;0.2913919;0.2396682;0.2281877;0.2907953;0.30047;0.2484281;0.1331516;-0.03041747;-0.2096316;-0.3541882;-0.3182158;-0.2400562;-0.2739341;-0.4170761;-0.5706816;-0.3534625;0.04957111;0.1117813;-0.03003298;-0.1877825;-0.2951987;-0.2921358;-0.4071466;-0.6109473;-0.6361202;-0.569919;-0.5496281;-0.4843059;-0.3812283;-0.3326918;-0.3094039;-0.3124876;-0.3244526;-0.3100026;-0.2934668;-0.1975591;-0.05085148;0.005533484;-0.00306189;0.1007987;0.420691;0.6010405;0.2665117;-0.2123705;-0.3255762;-0.2281989;-0.1004687;0.2293556;0.5975991;0.8181452;0.9581634;0.9034;0.7290663;0.5377951;0.2701291;0.1593515;0.1932733;0.1123529;0.08872449;0.2764774;0.4779396;0.509947;0.4171685;0.3011725;0.1090966;-0.02846988;0.06680904;0.1089957;-0.08475189;-0.3773162;-0.5862319;-0.3476831;0.1947002;0.4119833;0.2433467;-0.04302097;-0.2941499;-0.4792764;-0.5941191;-0.624573;-0.6668646;-0.5812042;-0.41306;-0.4072078;-0.3717392;-0.3129023;-0.3058533;-0.2826745
106;1;0;-0.3206135;-0.2752803;-0.2471192;-0.2139812;-0.2172835;-0.3284662;-0.3769319;-0.1098036;0.5208229;0.9657939;0.6522414;0.06309299;-0.2058626;-0.2112786;-0.02561641;0.1323506;0.219271;0.3927338;0.4216626;0.3587341;0.3267002;0.268351;0.2787677;0.2182163;0.1342659;0.08616615;0.03749511;0.2140472;0.4439119;0.5312064;0.5152302;0.4428697;0.3459147;0.1167022;0.02146839;0.07139731;-0.1266799;-0.4252154;-0.5864271;-0.483695;-0.06181143;0.3811565;0.4087221;0.08793879;-0.0713176;-0.1463005;-0.240352;-0.2493005;-0.414076;-0.4849555;-0.4244518;-0.510389;-0.4542374;-0.3550964;-0.3295969;-0.2766743;-0.3426912;-0.3870203;-0.3757917;-0.3715575;-0.2948576;-0.1470435;0.0885478;0.1814436;0.1231336;0.2326982;0.4273939;0.5964927;0.6327958;0.3317525;-0.02114496;-0.08669516;0.03968882;0.2285527;0.4537771;0.6083177;0.5936233;0.5476416;0.4895687;0.3200053;0.1686129;0.0006005007;-0.1527675;-0.1795966;-0.2352952;-0.1849825;0.01227856;0.1435665;0.2244511;0.1857688;0.08871235;0.006825724;-0.06471841;0.09106399;0.210164;-0.02477323;-0.2546711;-0.2044061;0.07777265;0.3655913;0.3685957;0.1496567;-0.05506012;-0.2309017;-0.375635;-0.4888624;-0.6287869;-0.620489;-0.4821522;-0.4066894;-0.325031;-0.321098;-0.3911213;-0.4056423;-0.3887331;-0.2830436;-0.2117672;-0.2141526;-0.1228915;0.03829182;0.1222145;-0.0876094;-0.3982962;-0.3284795;0.2090172;0.7716165;0.6831988;0.1858557
