;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;0;0.05509624;0.04334361;0.05239831;0.0597087;0.05443285;0.05400873;0.03629215;0.02544023;0.02591023;0.02023111;0.02509599;0.03469741;0.042653;0.04192949;0.03422621;0.03439686;0.03170469;0.02958805;0.0279436;0.02012837;0.02488132;0.02984227;0.02485803;0.02724916;0.02984224;0.03252031;0.03893814;0.04084469;0.04389336;0.04916343;0.05735395;0.06895519;0.07450618;0.07518719;0.07559062;0.07802341;0.08137387;0.08231464;0.08232813;0.07839768;0.07411614;0.07358875;0.07423621;0.07611644;0.06959125;0.0612438;0.06429968;0.06302698;0.05823654;0.06275588;0.06526171;0.06121978;0.05965006;0.06203802;0.06414125;0.0645192;0.06412948;0.06224942;0.05680046;0.04912021;0.04176194;0.03225787;0.02700848;0.03054609;0.02928903;0.02536597;0.02482575;0.02172305;0.02344295;0.02567403;0.02138657;0.01868142;0.01628882;0.01948171;0.02584515;0.02535469;0.02888369;0.03469783;0.03466013;0.03082643;0.02450415;0.02642835;0.03357151;0.03444806;0.03390623;0.03182497;0.02743357;0.02237003;0.01603953;0.01297271;0.01480529;0.02573541;0.04033313;0.04647435;0.04980153;0.04953073;0.04065863;0.0285772;0.01941202;0.01926857;0.0235311;0.02746037;0.03509015;0.04652049;0.05349455;0.04640507;0.03808238;0.04225261;0.04658428;0.04576823;0.04373941;0.03849716;0.03234245;0.03036442;0.03490104;0.03836962;0.03538513;0.03508081;0.0390779;0.03996025;0.03235833;0.01924601;0.01781029;0.03528494;0.05471688;0.05831106;0.05100018;0.03697936
9;5;0;-0.008505226;-0.007639884;-0.00753111;-0.009547705;-0.008228522;-0.01109227;-0.01467888;-0.01099621;-0.01124435;-0.01055507;-0.005378936;-0.007126581;-0.008679216;-0.008873489;-0.008986257;-0.00570349;-0.007413327;-0.01061523;-0.01327583;-0.01675872;-0.01562606;-0.01494685;-0.01422643;-0.01335793;-0.01377158;-0.009498559;-0.006829638000000001;-0.007161122;-0.005745419;-0.006051081;-0.007182943000000001;-0.007741223;-0.007918794;-0.009133778;-0.01123076;-0.01050695;-0.008643988;-0.0045228840000000005;0.0006532619;-0.002222099;-0.006576276999999999;-0.003115717;-0.001108036;-0.0017985170000000001;-0.0003682106;-0.0018404110000000001;-0.004154623;-0.006548691999999999;-0.00859713;-0.00583956;-0.0054621109999999995;-0.00667009;-0.007264412;-0.01051096;-0.0077526340000000004;-0.0039871609999999995;-0.005922153;-0.005066402;-0.00391123;-0.004409972;-0.002611647;-0.001049422;-0.002645114;-0.008030528;-0.01232868;-0.009875954000000001;-0.005389015;-0.003180572;0.0006646007;0.0007994459;-0.0058917069999999995;-0.007149191;-0.004343685;-0.002684684;0.0003398144;-0.00033661650000000004;-0.001199738;-0.001070928;-0.006546267;-0.009726819;-0.006351312;-0.001993004;0.00044220699999999996;-0.001129866;-0.00563166;-0.007631181;-0.003220991;0.001282871;-0.002014265;-0.008812776;-0.01314404;-0.01355656;-0.01035528;-0.008642892;-0.008386562;-0.007699716;-0.009348656;-0.007433908;-0.004708080999999999;-0.008602104000000001;-0.009141808000000001;-0.003632173;0.003650371;0.009431575;0.01121044;0.01441653;0.01469104;0.008998241;0.002991068;-0.003044582;-0.003457402;0.001415187;0.003853155;0.008980626;0.01530283;0.01128154;0.0055018919999999995;0.006019051;0.003373036;0.002493013;0.006035279;0.004670593;0.0034500670000000002;0.001552675;-0.002046111;0.002450109;0.006922674;0.00519506
22;5;0;-0.03062932;-0.03956497;-0.04158483;-0.04748675;-0.05360617;-0.03798127;-0.01554407;-0.006475776999999999;-0.007747547;-0.01142083;-0.01285121;-0.02367801;-0.04010301;-0.04993559;-0.05200762;-0.04759243;-0.05015321;-0.04823232;-0.01681225;0.06323227;0.1681711;0.1821225;0.0868934;0.007577333;-0.02453159;-0.05831932;-0.06572187;-0.03159354;-0.03856892;-0.06247663;-0.03936517;-0.03352859;-0.01920546;0.002269112;-0.02291737;-0.01347013;-0.006013711999999999;-0.02359538;-0.002774335;0.01291384;0.046962;0.05369871;-0.03356479;-0.1013805;-0.103819;-0.08076093;-0.06278716;-0.05023832;-0.05333266;-0.07170758;-0.04822646;-0.03572532;-0.04338342;-0.01850864;-0.007670135;-0.008016056;-0.03768131;-0.07826522;-0.06534558;-0.06320259;-0.0630693;-0.008096666;0.04150151;0.02272336;-0.03357177;-0.05995632;-0.06375897;-0.08295089;-0.1298058;-0.155203;-0.1137779;-0.05772551;-0.004674006;0.02386671;0.0050945059999999995;0.02208163;0.08458383;0.1241709;0.1026995;0.03124674;-0.009365432;-0.008613727;-0.04632329;-0.138831;-0.2482654;-0.3690171;-0.3950645;-0.2486092;-0.1898323;-0.3651994;-0.5963181;-0.6333943;-0.2347427;0.2430046;0.2505496;0.1121418;0.1644602;0.1444175;0.09219781;0.1447599;0.1160452;0.0900103;0.1274789;0.1078344;0.1169693;0.08113577;0.006943484000000001;0.03330765;0.05149194;0.06601355;0.08467865;0.05178119;0.02933525;0.03175041;0.05319943;0.06240007;0.04225176;0.01139371;-0.007055884;0.02027354;0.03752032;0.02161941;0.01653339;0.02066257;0.01906195;0.01372039;0.02271586;0.0245013
42;4;0;0.004364883;0.00541366;0.002289879;0.0005671819;0.002597405;0.003937372;0.008707808000000001;0.01005905;0.005621777;0.003149333;0.00350142;0.004440337;0.00145502;-0.0005635079;0.0013714789999999999;0.004776651;0.009845909;0.01040917;0.009675;0.01056255;0.007501247;0.0026109460000000003;-0.00317497;-0.006279631999999999;-0.004130782;-0.0008204257000000001;0.0045912340000000005;0.0074833040000000005;0.004803759;0.005311639;0.00823113;0.008745282;0.008626501;0.007686597;0.008041076;0.007690538;0.0018028920000000002;-0.004538826;-0.008948128;-0.01334958;-0.01583048;-0.01644249;-0.01614322;-0.009277518;0.00430798;0.01073466;0.009810655;0.0116526;0.01229967;0.008275919;0.0031241520000000003;-0.0004619057;-0.007281212;-0.0218461;-0.03366769;-0.03821683;-0.04151847;-0.04016025;-0.03440605;-0.0282478;-0.01664148;-0.005766052;-0.0026808609999999997;0.0024573060000000002;0.00621869;0.0031364270000000002;0.00485474;0.009490218;0.01130935;0.0139849;0.01333854;0.009804837;0.006282627;0.001671988;0.0004283398;-0.0005765908;-0.0034797409999999997;-0.005386507;-0.01038649;-0.01549249;-0.02223651;-0.03702849;-0.04309012;-0.028808;-0.01529576;-0.01478521;-0.01028019;0.0015550639999999999;0.005564763;0.007735527;0.01655055;0.02001783;0.02101476;0.02425726;0.01620078;0.004644301;0.0009596578;-0.001055526;-0.001943268;-0.005128071;-0.009135701999999999;-0.009094096999999999;-0.00926142;-0.00548321;0.00042194510000000005;0.0008200045;0.002301838;0.007838791999999999;0.01262285;0.01272292;0.0036716009999999996;-0.005769666999999999;-0.00231746;0.002623187;0.001959202;0.004500931;0.002547756;-0.001798649;0.001150959;0.0028998879999999998;0.0043401509999999996;0.005403104000000001;0.001854989;0.003986904;0.01321449;0.02129081;0.02182649;0.01807615
53;4;0;-0.006780915;-0.006772408000000001;-0.0108104;-0.01283326;-0.01139208;-0.01065987;-0.01034784;-0.01085271;-0.01238286;-0.01254777;-0.01228547;-0.01107198;-0.006994888;-0.004072537;-0.004972515;-0.005592412;-0.00433225;-0.0039656529999999995;-0.003876217;-0.004756873;-0.007914323000000001;-0.007250809;-0.002698068;0.0001496328;0.001594715;0.00046114;-0.0005733968;0.0007559239999999999;-0.0005404998999999999;-0.00116916;-9.175191e-05;-0.0007225096000000001;-0.0005854533;-0.002499565;-0.005502626;-0.005909696999999999;-0.008118025;-0.01081154;-0.01019437;-0.00913078;-0.009999756;-0.01110446;-0.01147257;-0.01069467;-0.009368823;-0.01072147;-0.01053624;-0.007310638;-0.007466258000000001;-0.0110977;-0.01520601;-0.01251951;-0.006696064;-0.00858407;-0.009745864;-0.008536919;-0.009616811999999999;-0.01034966;-0.01319747;-0.01287894;-0.0057252;0.0025006779999999997;0.005856876;0.0028850459999999996;0.002831153;0.004520709;0.0041143740000000005;0.008803496999999999;0.01222883;0.007271609;0.001046086;-0.0041001020000000004;-0.0100341;-0.00918211;-0.003321488;-0.005319302;-0.005050574;0.002666935;0.003987945;0.001286314;-0.0002025591;-0.0001724618;-0.0019252779999999999;-0.005452429;-0.004664957;-0.005212473;-0.0033461470000000003;0.0001735896;-0.0037239309999999998;-0.008921007;-0.01586447;-0.01612637;-0.01086611;-0.01305018;-0.009303874;-0.004942088;-0.005217995;0.0007475477999999999;0.0014768239999999998;0.0003510822;0.003320661;0.001778686;0.001269318;2.108129e-05;-0.003468995;-0.002102426;-0.0015307810000000002;-0.003934338;-0.005041999;-0.005870696999999999;-0.008317389;-0.01113712;-0.01040807;-0.005321291999999999;0.0005257065;0.00017841099999999998;-0.002825232;-0.00022748459999999998;-0.0011383810000000002;-0.005636962;-0.005918603000000001;-0.004044521;0.0016759379999999999;0.00237117;-0.00520643;-0.01019191;-0.01047706;-0.00301557
63;6;0;0.01046351;0.005790235;0.007548116999999999;0.008299738000000001;0.001565107;-0.001176982;0.001808581;0.0050398;0.006894633000000001;0.005886295;0.0070099609999999994;0.008536751;0.007239143000000001;0.005665831;0.006321701;0.009165745999999999;0.007051585;0.004800556;0.005074217;0.0034322890000000003;0.006304276;0.00734791;0.006160904;0.008478815;0.007811652;0.008660019;0.009626026999999999;0.009244671;0.01033598;0.005639290999999999;0.002306443;0.006520243;0.01048561;0.009635624;0.007572936;0.00872118;0.008911666;0.009544612;0.01013479;0.007841252;0.006131332;0.0005563036000000001;-0.001958131;0.004582116;0.0071448069999999995;0.006022679;0.004026743;-0.0009752521;0.0005142412;0.007542065;0.008792724;0.005133232;0.0008803392999999999;-0.001210484;-0.0002519865;0.0015909820000000001;0.006441788;0.01295605;0.01549397;0.01009074;0.0030573320000000003;0.005134929;0.006662251;0.005169020999999999;0.009290144;0.009759015;0.00741568;0.008678787;0.006046054;0.0004136548;-0.0025254170000000003;-0.002852228;0.001585478;0.007009982;0.005850938000000001;0.0037940590000000002;-0.00037316519999999997;-0.00881094;-0.008936154;-0.01260104;-0.02584395;-0.02455805;-0.01424588;-0.01102794;-0.01250742;-0.01578807;-0.01415126;-0.01228957;-0.01362786;-0.01214142;-0.01658634;-0.02145985;-0.01675066;-0.01323786;-0.01342799;-0.01675519;-0.01990037;-0.01525478;-0.01112838;-0.01373429;-0.01527162;-0.01336708;-0.01357614;-0.01385719;-0.01270336;-0.01273775;-0.00948556;-0.006456656999999999;-0.007509931;-0.005932926;-0.005604512;-0.01510412;-0.02395151;-0.01521123;-0.0038332009999999996;-0.006190808000000001;-0.005868158;-0.004191901;-0.007661327;-0.005252019;-0.005338041;-0.008661279000000001;-0.008361675;-0.01059127;-0.0101717;-0.00952089;-0.01191385;-0.01063317
73;6;0;-0.01071448;-0.0072562830000000005;-0.007154719;-0.009272811;-0.00878867;-0.01106714;-0.01391185;-0.01385081;-0.01825255;-0.02005366;-0.01564156;-0.01430465;-0.01381092;-0.01356283;-0.01429808;-0.01020721;-0.005777422;-0.007815416;-0.01094126;-0.0123859;-0.01575747;-0.01722413;-0.01319956;-0.00902262;-0.00958408;-0.01180874;-0.01299624;-0.01527604;-0.01487661;-0.01319365;-0.014243;-0.01285649;-0.01243226;-0.01301553;-0.01046601;-0.009861176999999999;-0.009830784;-0.009548018;-0.008286723000000001;-0.00483963;-0.005740016999999999;-0.01202812;-0.01794686;-0.01500542;-0.00950025;-0.01101669;-0.007970224;-0.00298374;-0.003307773;-0.0019111039999999998;-0.0019434320000000001;-0.0010573639999999999;0.002841774;0.002360666;-0.001731176;-0.007879931;-0.01053697;-0.008076535;-0.007406816;-0.006454390999999999;-0.006217018;-0.008818343000000001;-0.007964113;-0.00119476;0.005762191999999999;0.004330657;0.002141826;0.008215587;0.01085342;0.009291117;0.01000717;0.008974375;0.008959709;0.009515609;0.006934033;0.005358552;0.006319311;0.007936333;0.007994994;0.0074085190000000006;0.007342128000000001;0.006885352;0.007265808;0.007956196;0.009343788;0.01106474;0.01255466;0.01431584;0.01135853;0.01055227;0.01625272;0.01478164;0.01437409;0.02139207;0.02336271;0.02418007;0.02027825;0.01444965;0.01928601;0.02254304;0.02249345;0.02076045;0.01607641;0.01908655;0.02261878;0.02288995;0.02457335;0.02566641;0.0278803;0.0243317;0.01604619;0.01428717;0.01635745;0.01736221;0.01684967;0.01722858;0.01802632;0.01389223;0.01133042;0.01831317;0.02542709;0.02313492;0.01822388;0.01536867;0.01073874;0.008616073;0.007236994;0.001641304
86;1;0;0.312692;0.09793225;-0.2356578;-0.5593853;-0.500864;-0.3033327;-0.297984;-0.4036831;-0.5519613;-0.5271173;-0.403072;-0.3690496;-0.2079083;0.07245459;0.2862584;0.3035564;0.1796685;0.2056258;0.218687;0.1559316;0.2090209;0.2037383;0.2178759;0.2512881;0.1659257;0.1009488;-0.0062297559999999995;-0.07318323;-0.05380819;-0.1042164;-0.1729121;-0.2927601;-0.3100338;-0.04571235;0.2306949;0.2216623;-0.05423434;-0.2282954;-0.1069061;0.1015245;0.2181931;0.1976225;0.08402816;-0.09497709;-0.2566167;-0.202478;-0.01832162;0.04997318;0.03915725;0.02508103;0.03564441;0.1453211;0.3185274;0.4764294;0.4784407;0.3744734;0.3448628;0.2784673;0.16735;-0.04336955;-0.3510627;-0.3819219;-0.2375217;-0.2241522;-0.3544528;-0.551994;-0.575585;-0.4346188;-0.3491906;-0.3185996;-0.1826813;0.1118855;0.3247432;0.3226234;0.1929287;0.0650995;0.0830583;0.1491601;0.1772778;0.2211075;0.211488;0.1457062;0.03792548;-0.1138738;-0.1882339;-0.1711128;-0.1641835;-0.2167086;-0.3110881;-0.3533923;-0.2048227;0.1185787;0.2789229;0.0631512;-0.201111;-0.1952084;-0.04574782;0.1076291;0.1957523;0.09760791;-0.03544223;-0.08554361;-0.1272051;-0.1067276;-0.09003269;-0.1028764;-0.09357698;-0.1021657;0.02962981;0.2779231;0.4333999;0.4962004;0.4709256;0.4078756;0.3726698;0.3673683;0.3148742;0.06137449;-0.2556103;-0.3300197;-0.1663678;-0.05560619;-0.1593599;-0.3999859;-0.6053717;-0.486032;-0.2256204;-0.2545973
96;1;0;-0.4516601;-0.3043657;-0.3114136;-0.1674603;0.2151377;0.3583152;0.3604895;0.3439222;0.2678629;0.2468415;0.2110517;0.2418599;0.344951;0.3566804;0.2875129;0.1484945;0.04394694;-0.02894049;-0.114975;-0.08930224;-0.07154982;-0.131991;-0.1094595;0.02532068;0.1492702;0.04226715;-0.1897688;-0.2144234;-0.05408638;0.1562149;0.2256585;0.06972826;-0.03261545;-0.04539669;-0.08882356;-0.09548968;-0.04541666;0.04286755;0.1001597;0.1478039;0.2272793;0.2912563;0.3792659;0.3990544;0.3303711;0.2838723;0.2135709;0.1421981;-0.03616639;-0.3590837;-0.436956;-0.2523537;-0.2355493;-0.4621527;-0.6313225;-0.5363915;-0.3583746;-0.2978446;-0.1935851;0.0004741036;0.1453513;0.1918771;0.1339181;0.1069428;0.09967095;0.08032285;0.1460621;0.1550891;0.1760704;0.2386437;0.1303862;-0.01234011;-0.0951721;-0.1015434;-0.05443696;-0.05766118;0.002282868;0.07664388;0.13924;0.242426;0.1836791;-0.04864781;-0.2290367;-0.1091082;0.1971513;0.2588398;0.09561766;-0.1029648;-0.2069638;-0.1413207;-0.08479562;-0.03111374;-0.03182009;-0.1391815;-0.1276869;-0.03335471;0.1562588;0.3723819;0.3849416;0.3499362;0.2797605;0.1825883;0.2224413;0.2146252;-0.02227554;-0.3947823;-0.5272851;-0.2166067;0.001221402;-0.3020504;-0.6952774;-0.7343263;-0.5031068;-0.2611173;-0.2153773;-0.1081535;0.1844755;0.2583948;0.2363876;0.2098248;0.07511742;0.09925094;0.1221353;0.09094753;0.1565049;0.1604661;0.1883833;0.1742123
106;1;0;0.03338388;0.01059404;-0.05527904;-0.1450447;-0.2201749;-0.08231405;0.1957758;0.362838;0.2867585;-0.01965746;-0.2797114;-0.2752036;-0.01154749;0.2453582;0.2145876;-0.009362804;-0.2262846;-0.2365456;-0.1242024;-0.1021832;-0.02539397;0.02264924;-0.01091089;0.10854;0.2874744;0.4082347;0.4281036;0.3415426;0.265893;0.2005212;0.192819;0.1990258;0.03531668;-0.2612551;-0.4320773;-0.2659213;-0.1156936;-0.306369;-0.4961179;-0.5450413;-0.4612863;-0.2976282;-0.3404178;-0.2668859;0.08847869;0.2738641;0.3044306;0.2299791;0.07624675;0.04006558;0.02957454;0.05660798;0.1125692;0.1318012;0.1667434;0.1062715;0.02920881;0.02762347;0.008812053;-0.02099392;-0.09505355;-0.1814649;-0.2196228;-0.1419569;0.0884283;0.3004955;0.3775025;0.2265786;-0.02114337;-0.04187375;0.07376313;0.1339801;0.06323201;-0.08415093;-0.1369887;-0.1623796;-0.1448161;-0.0781231;-0.07965337;-0.04697223;-0.005036156;0.05363478;0.1987377;0.2852512;0.3314478;0.3618709;0.3502389;0.3310956;0.2850519;0.2757756;0.1874061;-0.1051129;-0.3908566;-0.4876279;-0.3797217;-0.3364775;-0.5850148;-0.7538077;-0.5541994;-0.3234036;-0.3049028;-0.2122919;0.1008351;0.3362246;0.3349813;0.2238104;0.1437862;0.1129366;0.1441729;0.2399147;0.2547732;0.2338882;0.2397253;0.1877227;0.136183;0.04414888;-0.04150728;-0.05355589;-0.1154596;-0.1461549;-0.1884348;-0.2380274;-0.02786661;0.2579638;0.2614324;-0.01173907;-0.2340417;-0.1268884
