;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;0;-0.06137388;-0.09536355;-0.1464495;-0.1261743;-0.09285049;-0.08543486;-0.05160031;-0.007534698;0.05328759;0.1620469;0.2622705;0.2391559;0.06824616;-0.0627336;-0.01231044;0.04217049;-0.007754345;-0.004051875;0.02157511;-0.01631445;-0.008571455;0.001128579;-0.01471269;0.00010366959999999999;-0.02072537;-0.03153114;-0.0215246;-0.03710509;-0.03840859;-0.05690906;-0.0713099;-0.07226133;-0.08710737;-0.08503855;-0.09146661;-0.09276086;-0.08774293;-0.09798952;-0.09255884;-0.08942823;-0.08913459;-0.09601731;-0.1173069;-0.1166541;-0.1090417;-0.1068862;-0.1060018;-0.1115466;-0.1148094;-0.1183035;-0.1127995;-0.1033691;-0.1066589;-0.1079819;-0.1066316;-0.1082754;-0.1083084;-0.1084051;-0.1031778;-0.09347422;-0.08565578;-0.07734212;-0.072973;-0.07064875;-0.06024968;-0.0517562;-0.05042757;-0.04728904;-0.04564855;-0.04652328;-0.04607753;-0.04331576;-0.0425713;-0.05008465;-0.05521702;-0.05665762;-0.05884269;-0.0522505;-0.04588779;-0.04718228;-0.04671636;-0.04520626;-0.04692402;-0.05054815;-0.05326686;-0.0539375;-0.04949889;-0.04096798;-0.03310021;-0.02956064;-0.0386487;-0.05484946;-0.06817483;-0.0781197;-0.07771331;-0.06837395;-0.05908489;-0.05125089;-0.04302477;-0.03795968;-0.04188111;-0.04664988;-0.05159383;-0.05873582;-0.05754662;-0.0576106;-0.06161488;-0.06199418;-0.06604034;-0.0630934;-0.05270893;-0.04871462;-0.04654077;-0.04531181;-0.04125881;-0.03754948;-0.03858558;-0.03580462;-0.03749361;-0.04134929;-0.0397963;-0.03381948;-0.01926528;-0.01726453;-0.03273061;-0.04128761;-0.03632182;-0.01963055
9;5;0;-0.0008625022;0.00020098919999999998;0.00377499;0.001093632;-0.0010541460000000002;-0.002550515;-0.004208730999999999;-0.002487767;-0.002127202;-0.0004406732;0.002181144;0.001955363;0.0031887070000000003;0.005321368000000001;0.007010056999999999;0.007615043;0.00739317;0.009555661;0.01102411;0.01099564;0.01097762;0.01126733;0.016953;0.02030078;0.01138645;0.003646724;0.004664115999999999;0.005918266;0.00804868;0.01061039;0.008298372;0.006712816999999999;0.008033719;0.007339572;0.006836075;0.005842081;0.0003875121;-0.005027991;-0.004367918;-2.129904e-06;0.00140437;0.001146945;0.001565851;0.0005095468;0.001078846;0.004274245;0.007783821;0.01014851;0.009740432;0.008178417;0.005324415999999999;0.003600622;0.00480673;0.00454755;0.005518418000000001;0.009833165999999999;0.01136858;0.004945825;-0.0030772770000000002;3.957607e-05;0.008468662;0.01144719;0.009210686;0.005253595;0.008027995999999999;0.01064012;0.005615943000000001;0.0046136829999999995;0.005198849;0.0035922529999999997;0.003174583;0.0009665638000000001;0.001976535;0.006138851999999999;0.006599021;0.0003918982;-0.006977579;-0.003195649;0.00315662;0.0028502690000000003;0.0012462060000000001;-0.001296688;0.002064145;0.007131463;0.003321652;0.001964353;0.003939884;0.0037410459999999996;0.007407424;0.01164983;0.01277566;0.00923794;0.0031904309999999996;0.005983972;0.0137522;0.01571969;0.008671835;-0.0006252242;0.003952596;0.009178373;0.001778128;-0.0002659725;-0.002308408;-0.008834019;-0.009938651;-0.01706184;-0.02346365;-0.01649312;-0.009908416;-0.009608989;-0.008228679000000001;-0.0044927809999999995;-0.004237715;-0.0047952509999999995;-0.00282963;-0.003141754;-0.002219479;-0.0007363251;-0.004958585;-0.008779801;-0.006274917;-0.002069373;0.00168175;0.008242032;0.01007313;0.0001035799;-0.01134176;-0.01285529
22;5;0;0.03983152;0.04414406;0.05080636;0.04961386;0.04968521;0.04677204;0.0344391;0.02258045;0.01933893;0.02949294;0.04665714;0.06525525;0.09228889;0.1054273;0.0888732;0.07756077;0.07478982;0.06293311;0.04664752;-0.01057763;-0.05050199;0.1095256;0.3567506;0.3359718;0.04100282;-0.160465;-0.03801689;0.1007456;-0.02708148;-0.05818263;0.0847943;0.1014112;0.09377667;0.07776658;0.05274108;0.08379576;0.05720982;0.05637046;0.04546082;-0.01827524;-0.03312369;-0.05362027;0.02534127;0.1305306;0.1003365;0.1013336;0.1210082;0.09415355;0.09306224;0.06850719;-0.007975814;-0.03202048;0.01709366;0.03484101;0.006237655;-0.001989402;0.05885983;0.09533978;-0.02889531;-0.1463289;-0.07883927;0.00364731;-0.006753281999999999;0.009837015;0.02869885;0.004729468;0.009382026;0.01775444;0.0453736;0.07649678;0.02684453;-0.03186252;-0.03912049;0.0023032179999999997;0.04131382;0.02739886;0.02656472;0.03961571;0.03890965;0.06256372;0.09087831;0.07801621;0.0418888;0.06122729;0.2062278;0.3696649;0.3372869;0.2540069;0.3247415;0.354791;0.3464061;0.3390296;0.1224558;-0.09975868;-0.1124952;-0.103196;-0.1222941;-0.1027282;-0.1064403;-0.1440083;-0.1241493;-0.1166466;-0.153167;-0.1504595;-0.1587381;-0.1188686;-0.04294028;-0.04972565;-0.07137446;-0.1000958;-0.1134897;-0.08238944;-0.068845;-0.07054502;-0.08078568;-0.08163918;-0.08190387;-0.06780996;-0.03108393;-0.03895736;-0.03609894;-0.002276431;0.01675738;0.03674096;0.03126114;0.02628791;0.03145691;0.01725309
42;4;0;-0.01277726;-0.01326013;-0.01278735;-0.01282524;-0.0141801;-0.01552264;-0.01674459;-0.01702992;-0.01437328;-0.009987413;-0.006990321999999999;-0.007911274;-0.008991459;-0.008150113;-0.01008326;-0.01040721;-0.004504561;9.763064e-05;-0.00254365;-0.009220651;-0.01246587;-0.008416693000000001;-0.001743369;-0.0006392943;-0.002578515;-0.001467195;-0.001476009;-0.001307376;0.0034362740000000004;0.008754158;0.009508771999999999;0.006635368000000001;0.007937326;0.007526364000000001;0.002833573;0.005805939;0.008528361;0.01072813;0.01660263;0.01581027;0.01658856;0.01563889;0.008532996999999999;0.007752964;0.0052713809999999995;-0.0011107839999999999;-0.01209491;-0.02151255;-0.009890134;0.004072408;0.007408771;0.008603176;0.01263024;0.03083185;0.0400831;0.02461614;0.01628659;0.02538239;0.02988844;0.01680842;0.0002897441;-0.00882816;-0.01454619;-0.0127565;-0.00673468;-0.0016972220000000002;0.0005042384;-0.001283887;-0.0008372733;-0.00314372;-0.007908289;-0.008382343;-0.0070065940000000005;0.00033134559999999997;0.01043354;0.01556995;0.01719037;0.01772016;0.01771763;0.0123456;0.0006577133;-0.008429546999999999;-0.001423504;0.01231297;0.009176668;-0.00149508;-0.00597322;0.002864723;0.01839728;0.01499052;0.01309306;0.02003944;0.0140863;0.01616069;0.02111143;0.01762886;0.01620597;0.00650736;0.002754158;0.006715687;0.002038098;-0.001655999;-0.008313193;-0.01401543;-0.01278495;-0.01406757;-0.01322718;-0.01248251;-0.01309547;-0.01170124;-0.01268307;-0.01403586;-0.01505103;-0.01463663;-0.01467784;-0.01431436;-0.006241779;-0.00109952;-0.004451784;-0.009726628000000001;-0.01394156;-0.01107516;-0.007304426;-0.008491012;-0.01213269;-0.01718184;-0.01462212;-0.009833295
53;4;0;-0.01299256;-0.0061555559999999995;-0.002146693;-0.004122024;-0.0047999390000000005;-0.003265255;-0.003877885;-0.005821843;-0.006685066999999999;-0.007439146;-0.006175649;-0.005500161;-0.006217617;-0.005317631999999999;-0.005296575;-0.00425464;-0.003162121;-0.0051871040000000005;-0.005788239000000001;-0.005535386999999999;-0.0061180819999999995;-0.006025086;-0.006726144;-0.0084342;-0.00905422;-0.005644329;0.0004829784;0.00298245;0.0010170560000000001;-0.00181961;-0.0031000579999999997;-0.0007708789;0.002460805;0.004364804;0.0066604640000000005;0.007571497;0.007474426;0.008296848;0.009280724;0.009585771;0.009564445999999999;0.01323351;0.01641009;0.01245911;0.008146007;0.007848365999999999;0.009098543;0.01152802;0.01398614;0.01466645;0.01733433;0.02059303;0.01129618;-0.0004325762;0.003845173;0.008897916;0.01039023;0.01719889;0.01481498;0.006089415999999999;0.00417961;0.004014628;0.006315556999999999;0.007270591999999999;0.005818706;0.007394979;0.0037937759999999996;0.00027482930000000003;0.0023721479999999997;0.001811452;0.0007345747999999999;0.001935994;0.009342054;0.0171868;0.01107785;0.001678069;0.001503194;0.003815707;0.005646249;0.007975443;0.008374665;0.009285195999999999;0.01110431;0.01198775;0.01485393;0.01650284;0.01636442;0.01601777;0.01324954;0.01411297;0.0162713;0.01534997;0.01718239;0.01779691;0.01503384;0.01282334;0.009993156999999999;0.004611843;-0.0009326272;0.0018159670000000001;0.005678201999999999;0.001387559;0.001060921;0.003884578;0.002872552;0.001258861;-0.001531801;-9.589781000000001e-05;0.004109783;0.006123191;0.009794791;0.009104614;0.006258519000000001;0.006767942;0.0029669270000000003;-0.0001643423;0.002450582;0.006604494;0.01123566;0.01209798;0.01104436;0.009291552;0.003072076;0.001084243;0.004629294;0.007924482;0.01491001;0.01799326
63;6;0;-0.006255625999999999;-0.003266312;-0.003838486;0.005354509;0.01531783;0.01001794;0.00045413269999999996;-0.001056044;-0.00044104489999999996;0.0002038757;3.29982e-05;-0.001303645;-0.00036717760000000004;-0.0013254979999999998;-0.002671535;-0.001987086;-0.001508419;-0.0001287186;-0.0007083418;-0.001501897;-0.003570888;-0.005201153;0.0022250029999999997;0.0064251709999999995;0.0015824810000000002;-0.0015898479999999998;-0.001169065;0.00020853360000000002;-4.273939999999999e-05;0.001282055;0.0021289539999999997;0.000824689;0.0026288329999999997;0.0030113609999999997;0.0018866629999999998;-0.0013293410000000002;-0.003779701;0.006397303000000001;0.01371489;0.003070003;-0.005327549;0.002645313;0.008547808;0.002994901;0.001155754;-0.0006101931;-0.005144883;-0.0030274309999999997;-0.00311677;-0.0037765109999999998;-0.0009267833;-0.002824055;-0.0035430120000000003;-0.001858575;-0.002204135;-0.0019753270000000002;-0.0024066829999999997;-0.003455901;-0.004548569000000001;-0.004281199;-0.0005111035;0.002045945;-1.101769e-05;-0.003195972;-0.003114342;-0.0006538312000000001;0.001802561;0.003876971;0.005052221;0.00711861;0.006803239;0.0012677460000000002;-0.0015270879999999998;0.0016279379999999998;0.005453797;0.005240852;0.003796334;0.004874593;0.004488344;0.004494685;0.00519096;0.0025187879999999997;0.00149401;0.004031807;0.006800866;0.005896956;0.001489219;-7.776706000000001e-06;0.003143221;0.006890788;0.004765603;0.001688766;0.003111064;0.001216756;0.001120324;0.005315151999999999;0.005014204;0.0013258789999999999;-0.003500555;-0.0024523789999999998;0.0025667339999999998;0.001180575;-0.001648898;-0.003725717;-0.0018296039999999999;0.0028869959999999997;0.001111411;0.003448368;0.008505167;0.0047640370000000005;0.00309417;0.00488777;0.003968902;0.003471438;0.002352536;-0.0008391269;-0.002911501;-0.002120172;-0.0024506610000000002;-0.0034763840000000003;0.0002398318;0.0037843559999999996;0.0018155;-0.0009025141999999999;-0.001088927;-0.0005840696;-0.0004941369;-7.231203000000001e-05
73;6;0;0.01024692;0.004936477;0.0012378489999999999;0.006652091;0.01447011;0.01942832;0.01601514;0.01184306;0.01462472;0.01647226;0.01589676;0.01435642;0.009758332;0.006908447;0.004544734;-0.001566012;-0.0022306929999999997;0.007149501999999999;0.01337469;0.0050752079999999995;-0.0029618220000000002;0.005577464;0.012728;0.007871103;0.004667789;0.004600288;0.0066235719999999994;0.00861081;0.0047583470000000004;0.0004956174;-0.0005646585;0.002338494;0.007594872;0.008640075;0.006461849;0.0048384840000000005;0.004642159;0.0020846289999999997;-0.00040588410000000005;0.008739413;0.0179967;0.01156489;0.005070945;0.006940686999999999;0.00543967;0.003982638;0.0045278390000000005;-0.0006966908;-0.0027820559999999998;0.001661224;0.00262874;-0.001534599;-0.005825335;-0.0026807890000000003;0.003569658;0.0072887080000000005;0.01043009;0.006608338;0.002677427;0.006376131;0.008160622;0.00853408;0.006695653;5.335663e-05;-0.002037874;0.002507544;0.005083838;-0.001334827;-0.007719213000000001;-0.00398309;-0.00163063;-0.004969418;-0.007413914000000001;-0.009326105999999999;-0.004402023;0.004683115;0.003341067;-0.005333824;-0.01087577;-0.007356881;0.002351606;0.00574582;0.001430373;-0.006777109;-0.01277804;-0.008795853000000001;-0.0044279390000000005;-0.005169238;-0.005776203000000001;-0.008292891;-0.01056289;-0.009971848;-0.01079259;-0.01216516;-0.008994191;-0.005302144;-0.007318041;-0.009080558;-0.007556063000000001;-0.00845552;-0.01314107;-0.01650521;-0.01412609;-0.01179948;-0.0121072;-0.01131455;-0.01245441;-0.0144177;-0.0156105;-0.01430127;-0.00523465;0.0008258453;-0.006149474;-0.01323042;-0.008294961;-0.002403128;-0.0033982440000000004;-0.002376177;-0.003146629;-0.006402403;-0.0070149190000000005;-0.009103261;-0.0074408469999999996;-0.0054689940000000005;-0.0069790009999999994;-0.005697951999999999;-0.0037498370000000002;0.003954143
86;1;0;-0.1360055;-0.03861071;-0.08864948;-0.2359792;-0.2874721;-0.232731;-0.1118743;-0.00239608;-0.1051346;-0.2434888;-0.1666076;0.08439863;0.4100881;0.5147488;0.4013304;0.4689387;0.5923164;0.5628471;0.5209486;0.4201233;0.272475;0.08642944;-0.1767647;-0.2992894;-0.2975751;-0.2069248;-0.0267663;-0.03442643;-0.1621913;-0.1850501;-0.008677458;0.2856235;0.3318642;0.246437;0.2996011;0.3665687;0.4749828;0.4904977;0.1202751;-0.2853166;-0.2111069;0.08102998;0.100368;-0.1729981;-0.5522081;-0.6457746;-0.4514107;-0.3884967;-0.3025468;-0.2591931;-0.3665677;-0.2861601;-0.2678263;-0.2813681;-0.1699487;-0.2413388;-0.2493344;-0.1482097;-0.09324363;-0.02394808;-0.1234226;-0.2343353;-0.2433479;-0.2743592;-0.2343643;-0.1640242;-0.07754446;0.1376679;0.5036721;0.6964879;0.4623072;0.3264818;0.4874283;0.5478252;0.5668286;0.5640408;0.4144144;0.2473044;0.08334919;-0.05627323;-0.1391494;-0.1594878;-0.04345913;0.05833871;0.0298748;-0.04131493;-0.08514984;0.002452579;0.1982356;0.3270017;0.2679902;0.09697512;0.07811959;0.3833501;0.7061886;0.4816726;-0.0020096610000000003;-0.1381931;-0.1162682;-0.09294887;-0.1696351;-0.4034082;-0.4970239;-0.4783097;-0.3623681;-0.2538913;-0.3199924;-0.3034744;-0.2532006;-0.2308339;-0.2012057;-0.2351173;-0.2143537;-0.1926752;-0.07905602;0.1526253;0.1823135;-0.005139691;-0.2467773;-0.3713644;-0.3401599;-0.2514027;-0.1311237;-0.08058827;-0.1152303;-0.08492076;0.1233816;0.4178183
96;1;0;-0.3550813;-0.1949935;0.1669194;0.5523258;0.7036021;0.5187979;0.5988241;0.7000247;0.5786236;0.6095906;0.4500229;0.1328261;-0.001906654;-0.07020458;-0.01952599;0.05359026;0.103754;0.08738004;-0.06238681;-0.07597234;0.03401251;0.2145578;0.3690978;0.3448033;0.413113;0.5438622;0.5287397;0.3985131;0.1299034;-0.1145668;-0.1003436;0.04823089;0.02702203;-0.2192667;-0.588806;-0.7636564;-0.5191234;-0.321636;-0.325803;-0.3166498;-0.3931318;-0.4301755;-0.3947343;-0.3505421;-0.2353881;-0.1705399;-0.1032429;-0.0011780669999999999;-0.000344356;-0.2015116;-0.5252176;-0.5462361;-0.2549978;-0.0283715;0.03381825;-0.02450232;-0.002393073;0.1719952;0.3948177;0.5637035;0.5235436;0.5441892;0.7265025;0.7160237;0.6261468;0.486137;0.1917149;-0.008025547;-0.09189283;-0.08583987;0.004651102;0.05140762;0.0383548;-0.03170589;-0.06746549;-0.02687995;0.1228396;0.3491334;0.4081616;0.4695722;0.6442434;0.6429083;0.5398143;0.3253314;-0.05346702;-0.1544784;-0.03021819;-0.1714616;-0.4668461;-0.7032898;-0.781034;-0.5796328;-0.4115996;-0.419906;-0.4342411;-0.4577294;-0.4090778;-0.3617592;-0.3933929;-0.3615498;-0.2987675;-0.1927491;-0.04327003;0.01688701;-0.0654945;-0.2467555;-0.3542829;-0.2751443;-0.01541152;0.1440156;-0.1681674;-0.4879906;-0.1721897;0.3622568;0.6364426;0.7074389;0.5046172;0.3659015;0.5589571;0.6259801;0.5612697;0.4917325;0.2940021;0.06681059;-0.1495641;-0.213353;-0.129472;-0.06668517
106;1;0;-0.07358032;-0.1475203;-0.2005149;0.0009513013000000001;0.2669764;0.2950934;0.1709079;0.1320751;0.247306;0.5526217;0.8160995;0.4362314;-0.2615589;-0.3818656;-0.1390645;-0.06861081;-0.2014697;-0.4562426;-0.5978932;-0.4749298;-0.233092;-0.1534632;-0.3046827;-0.4216245;-0.4014;-0.3695466;-0.389861;-0.3752043;-0.2900831;-0.1814267;-0.02822089;0.03161386;-0.008193463;-0.1122331;-0.3417911;-0.3832924;-0.2689392;-0.2897414;-0.3288968;-0.285064;0.04292884;0.4931432;0.4612462;0.1642466;0.1312491;0.3191275;0.594987;0.7277266;0.6318137;0.5667875;0.4375291;0.2232559;0.1051514;-0.0632605;-0.1892777;-0.176347;-0.1475153;-0.06282669;0.008458196999999999;0.02233604;-0.03369317;-0.08579417;0.0897946;0.2521817;0.1620073;0.1098914;0.2461255;0.4645201;0.6077555;0.3469704;-0.1385524;-0.1835993;0.03280001;0.04385246;-0.1111089;-0.3534922;-0.4090576;-0.3285077;-0.3693382;-0.333903;-0.2691872;-0.253131;-0.2614311;-0.3520704;-0.3701379;-0.3514408;-0.2502205;-0.03181745;0.001104837;-0.02512329;0.01395921;-0.08820148;-0.2405663;-0.3347538;-0.3708971;-0.2559063;-0.108372;-0.1239797;-0.1447226;-0.09774787;-0.06479653;0.2171766;0.5797768;0.5509293;0.5430155;0.7730486;0.7652704;0.6171559;0.5019021;0.2883288;0.1402574;0.02736116;-0.1477014;-0.2047037;-0.1709826;-0.1449871;-0.1415256;-0.1282025;-0.07089103;0.03941228;0.2545832;0.3533012;0.2348396;0.1969548;0.3402557;0.5371485;0.5521896;0.2192067
