;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;5;5;0.1338332;0.1385116;0.139431;0.1378515;0.1362147;0.1329644;0.1295287;0.1293707;0.1298816;0.1274056;0.1297776;0.1341681;0.1323408;0.1330228;0.1332488;0.1264115;0.119924;0.1170201;0.1181365;0.1186218;0.1189504;0.1265417;0.1315651;0.1240395;0.1169249;0.1244976;0.1312392;0.1248671;0.1235304;0.1266757;0.126094;0.128428;0.1288084;0.1295965;0.1332102;0.1311844;0.1289578;0.1291091;0.1291845;0.1333159;0.137717;0.137781;0.1323105;0.1215132;0.1200372;0.132227;0.1390813;0.1353618;0.1294487;0.1266478;0.12768;0.1280898;0.1277519;0.1272698;0.12604;0.1248152;0.1253525;0.1264628;0.1217571;0.1176112;0.1188649;0.1160601;0.1109971;0.1119117;0.1165006;0.1205961;0.1264448;0.1284981;0.1253488;0.1291885;0.1321681;0.1284014;0.1272625;0.1245586;0.1197193;0.1182943;0.1221608;0.1231886;0.1131924;0.1078695;0.1102673;0.1108995;0.1133958;0.1138026;0.1111242;0.1090261;0.1090598;0.1114796;0.1127456;0.1159782;0.1155449;0.1119813;0.1143243;0.1128181;0.1110413;0.1137194;0.1124787;0.115182;0.1230939;0.1279868;0.1265935;0.1202571;0.1176112;0.1182803;0.1197147;0.1212669;0.1179897;0.1160203;0.1195288;0.1217167;0.1193887;0.1149244;0.1131305;0.1137381;0.1141833;0.1153529;0.1210677;0.129294;0.1290907;0.1257721;0.1260415;0.1210864;0.1185105;0.1254582;0.1293649;0.125895;0.1225102;0.1227598
14;5;5;0.1233556;0.1208438;0.1202125;0.1153889;0.1130593;0.1192099;0.1242209;0.1245404;0.1238103;0.1239852;0.118292;0.1117212;0.1170706;0.1226874;0.1216311;0.124554;0.1262702;0.1214402;0.1173867;0.1125102;0.109182;0.1108823;0.1070354;0.1020281;0.104444;0.1069123;0.1114626;0.1202134;0.1230355;0.1212089;0.1241717;0.1272897;0.1255464;0.1233033;0.1198852;0.1182362;0.1203094;0.120328;0.1207206;0.121744;0.1221221;0.1245008;0.1248787;0.1245376;0.1256006;0.1245568;0.1232314;0.1199797;0.1157819;0.1170449;0.1186706;0.1183577;0.1196355;0.1183202;0.1169028;0.119518;0.1217129;0.1240751;0.1252241;0.1251578;0.1278047;0.1233112;0.1175329;0.1260275;0.1324955;0.1296572;0.1309265;0.1322157;0.1271806;0.1243229;0.1303447;0.1354048;0.1315525;0.1292647;0.1329738;0.1331312;0.1275247;0.1230624;0.1230686;0.1241674;0.1241548;0.1269802;0.1306226;0.129305;0.1287636;0.1315141;0.1323802;0.1319545;0.1312637;0.1296615;0.1291995;0.1327771;0.1358926;0.1316676;0.1244569;0.1217741;0.1270489;0.1332974;0.1306843;0.1282964;0.1283064;0.1235512;0.1242449;0.1277544;0.126826;0.1300006;0.1316927;0.1299572;0.1317814;0.1322298;0.1316332;0.1311854;0.1300662;0.1306833;0.1306283;0.1307743;0.13249;0.1339196;0.1340129;0.1316674;0.1291386;0.1285283;0.1299748;0.1321;0.1336765;0.1347064;0.1364398;0.1414541
17;5;5;0.01998663;0.02431793;0.02466702;0.02811065;0.03151171;0.02823176;0.02583637;0.02187161;0.02046136;0.01679227;0.01009611;0.01465076;0.01968175;0.01867405;0.01946258;0.02278503;0.02852426;0.03112166;0.02906637;0.02575774;0.02231513;0.02197951;0.02513867;0.03027467;0.0340778;0.03200831;0.02652591;0.02559048;0.03377626;0.04040757;0.03075345;0.02021976;0.02617826;0.02892711;0.02394779;0.02501838;0.02284708;0.02090723;0.02582389;0.02786343;0.02887275;0.02540481;0.02007589;0.02475626;0.02940377;0.03024195;0.03194399;0.02998644;0.02487818;0.02061629;0.02229151;0.02749764;0.02989235;0.03120428;0.02974773;0.02816714;0.02978688;0.02908972;0.02830092;0.02697281;0.02431591;0.02770614;0.03194663;0.03236706;0.03318251;0.03199027;0.02957957;0.0304284;0.03081754;0.02865331;0.0287213;0.03009159;0.03088104;0.03294934;0.03261226;0.03093997;0.03230737;0.03228824;0.03204871;0.03593854;0.03856042;0.03746077;0.03687535;0.03937381;0.04196199;0.04017046;0.0381182;0.0373348;0.034483;0.03444863;0.03804637;0.04221142;0.04560181;0.0430468;0.03999975;0.04221402;0.04258811;0.04417952;0.04985514;0.04939241;0.04146361;0.03400509;0.03129653;0.02969296;0.02954799;0.03502371;0.03816562;0.04024788;0.04372484;0.0414086;0.04371492;0.04798517;0.04444431;0.04264668;0.03967452;0.03734558;0.03981364;0.03874801;0.03853414;0.03921718;0.0381118;0.04120044;0.04771681;0.0504358;0.0420643;0.0344173;0.04019164;0.04412073
27;5;5;0.04713442;0.04908692;0.04830297;0.04945299;0.04915826;0.04900522;0.04666771;0.04698872;0.04874279;0.04595951;0.04754446;0.0492915;0.04955957;0.05352246;0.05483899;0.05728953;0.05830396;0.05548406;0.05678416;0.05362396;0.04865481;0.05014114;0.04789637;0.04463234;0.04795084;0.05239238;0.0544835;0.05422622;0.05058985;0.04869402;0.05170237;0.05268547;0.05524896;0.06026529;0.05834457;0.05534822;0.05210334;0.04664084;0.04817094;0.05131202;0.05190317;0.05657393;0.05828983;0.05446833;0.05503909;0.05668543;0.0563862;0.05995268;0.06198357;0.05780606;0.05126728;0.04749534;0.05193227;0.05733081;0.05611062;0.05649762;0.05685906;0.05144597;0.05230229;0.05905115;0.06009944;0.05864314;0.05655147;0.05633628;0.05942982;0.05849103;0.05763551;0.05896184;0.05714288;0.05383976;0.05096229;0.05433218;0.06018453;0.05806259;0.05559926;0.05589331;0.05514329;0.05601782;0.05455901;0.05367219;0.05909387;0.06157733;0.06043453;0.06138551;0.06030547;0.05969718;0.06366465;0.06654466;0.06584994;0.06422752;0.06504342;0.06896501;0.06850649;0.05830128;0.04900316;0.05112429;0.05404681;0.05371519;0.05949934;0.06214614;0.05790314;0.05417754;0.04945028;0.05075808;0.05343062;0.05060744;0.05214049;0.04980369;0.04513056;0.05013034;0.05891017;0.06760552;0.06532719;0.05731669;0.05975021;0.06366372;0.06665595;0.06294818;0.05489104;0.0604873;0.0625061;0.05450439;0.05172676;0.05049776;0.05119518;0.05023044;0.04714971;0.04906566
37;4;5;0.1520005;0.1438937;0.1479928;0.1518895;0.1503616;0.1545942;0.1580605;0.1567996;0.1587224;0.1594536;0.1578255;0.1572721;0.1582079;0.1641094;0.1700426;0.1678595;0.1636944;0.1643468;0.1620697;0.1577147;0.1584907;0.1583115;0.1577122;0.1570718;0.1546371;0.1565492;0.1587569;0.1623767;0.1697921;0.1703093;0.1656482;0.1625572;0.1583581;0.1540339;0.1549177;0.1567753;0.1549232;0.1550119;0.1544116;0.1517999;0.153726;0.1547978;0.1528148;0.1525969;0.1533085;0.1555188;0.1575966;0.1548414;0.1476441;0.1427328;0.1457092;0.1494142;0.1498053;0.156339;0.1636185;0.1606897;0.1572116;0.156998;0.1550144;0.1535064;0.1509194;0.1502875;0.1518398;0.1478111;0.1466265;0.1525335;0.155466;0.1545274;0.1551249;0.1596898;0.1625404;0.160852;0.1612937;0.1641639;0.1657557;0.1646912;0.1632412;0.1649397;0.165701;0.164063;0.1638428;0.1647692;0.1650972;0.1627005;0.1599941;0.1613687;0.1634912;0.1640004;0.1645163;0.1651158;0.1650059;0.1620115;0.1597061;0.1623151;0.1650628;0.1656298;0.1599392;0.1497358;0.1506011;0.1568785;0.157016;0.157844;0.1600543;0.164188;0.1665757;0.1617491;0.1600983;0.1615293;0.1616896;0.1648252;0.1670583;0.1635923;0.1564903;0.154022;0.1564632;0.157409;0.1584989;0.1578041;0.1561413;0.1564563;0.1535232;0.1509546;0.1562957;0.1633412;0.1624117;0.1609506;0.1665322;0.1677434
47;4;5;0.04028946;0.04145575;0.03942155;0.04269894;0.0440304;0.04448715;0.04667229;0.04483233;0.04120347;0.03732623;0.03680678;0.03852292;0.0389026;0.0412522;0.04209487;0.04109619;0.04045169;0.03810896;0.03444815;0.03200002;0.03746943;0.04041134;0.03294927;0.03232749;0.03302176;0.03008985;0.03358327;0.03388867;0.03546775;0.04033175;0.04076583;0.0434478;0.03901061;0.03248845;0.03690034;0.04030817;0.04156946;0.03863995;0.03303978;0.03361557;0.02952703;0.02144652;0.02193427;0.02763459;0.03128395;0.03374665;0.03730723;0.03867276;0.03853;0.03898855;0.03704142;0.03543674;0.03716294;0.03783453;0.03641835;0.03580252;0.03608828;0.03591588;0.03405225;0.03185092;0.03159093;0.03265785;0.03468592;0.03677827;0.0365251;0.03550855;0.03631199;0.03635478;0.03569374;0.0364073;0.0360831;0.03590159;0.03605904;0.03443916;0.034299;0.03456633;0.0323306;0.03103956;0.03260348;0.03477999;0.03848188;0.04280214;0.04110867;0.03580586;0.03119313;0.02807388;0.02942252;0.0294082;0.02756002;0.02845349;0.02960019;0.03290687;0.03371228;0.02906211;0.02812305;0.0337624;0.0399293;0.03833288;0.03654757;0.03918305;0.03249051;0.02534062;0.02789019;0.02902496;0.03063656;0.03645084;0.03885716;0.03629511;0.03529609;0.03666389;0.03421927;0.02696147;0.02072502;0.02533107;0.03275336;0.02869954;0.02774596;0.0319278;0.02985086;0.03246661;0.04107122;0.0473806;0.044667;0.03532132;0.03260502;0.02887916;0.02756151;0.03289278
68;6;5;0.6082028;0.6121782;0.6167657;0.6184313;0.618902;0.6184691;0.6196659;0.6207646;0.6185204;0.6178616;0.6174762;0.6157301;0.6163838;0.6189913;0.6206526;0.6172259;0.6137112;0.612551;0.6122636;0.6151777;0.6151741;0.6191216;0.6265524;0.622547;0.6194314;0.6208651;0.618739;0.6196605;0.6217309;0.6226985;0.6243989;0.6251669;0.6245802;0.6204802;0.6147249;0.6128022;0.6154714;0.6187578;0.6187897;0.6143301;0.6091764;0.6108132;0.6149641;0.6161845;0.618448;0.6160665;0.6132215;0.6219272;0.6291959;0.6255906;0.6192117;0.6166548;0.6186604;0.6202095;0.621338;0.6230391;0.6233423;0.6213254;0.6155197;0.6122539;0.6141002;0.615251;0.6181434;0.6231403;0.6223193;0.6166269;0.6155285;0.621397;0.6261711;0.620235;0.6121775;0.6144912;0.6142922;0.6087431;0.6089047;0.611491;0.6149255;0.6139076;0.6107732;0.6148582;0.6172607;0.6194691;0.6235194;0.6228658;0.6214415;0.6183448;0.6177222;0.6185043;0.6132388;0.6107855;0.6111386;0.612331;0.6165821;0.6200389;0.6237735;0.6240256;0.6220961;0.6224313;0.6213133;0.6197549;0.6173724;0.6173165;0.6191627;0.6174246;0.618154;0.6195157;0.6179843;0.6146288;0.6104387;0.6167686;0.6253104;0.6209147;0.6146552;0.6117879;0.6120232;0.6176419;0.6207577;0.6201692;0.6167301;0.6112114;0.6101122;0.6084314;0.6076062;0.6130832;0.6148263;0.6136198;0.6145378;0.6163305
80;1;5;-0.0849461;-0.07901327;-0.08060312;-0.01123624;0.03177205;0.08768324;0.1095519;0.09503944;0.1182032;0.1098613;0.1126651;0.131495;0.1210484;0.1163912;0.09425881;0.1146325;0.2059144;0.2823047;0.2762169;0.1668302;0.05762116;0.01127826;0.01803164;0.002462919;-0.10767;-0.1562015;-0.110515;-0.05258134;0.04867542;0.08964017;0.02057741;-0.06662881;-0.1133794;-0.09155802;-0.03297074;0.02546641;0.04464268;0.0378973;0.0518551;0.04430842;0.01870047;0.02310143;0.02763206;0.01813758;0.02287788;0.0212731;0.00397047;-0.01007702;-0.03610035;-0.05861046;-0.05734839;-0.05929812;-0.07914322;-0.08597521;-0.06798018;-0.04677218;-0.01676836;-0.01896427;-0.03781276;0.001362097;0.03428933;0.06514812;0.1211043;0.1216544;0.1136615;0.1418731;0.1565751;0.1500959;0.128981;0.09792585;0.08870968;0.1672464;0.2581939;0.2138007;0.1289991;0.0922063;0.06304247;0.06187484;-0.009486609;-0.1531769;-0.1729615;-0.1271725;-0.06434643;0.07776301;0.1204061;0.02527639;-0.04438381;-0.07141301;-0.04850308;0.00446411;0.01862149;0.03909847;0.07659788;0.0863424;0.07361455;0.034155;0.005676248;0.0116287;0.03723541;0.08015194;0.0817005;0.04343491;-0.04684631;-0.1712096;-0.1437896;-0.05771983;-0.07249018;-0.06259921;-0.06531583;-0.09753678;-0.06957585;-0.06241749;-0.0428576;0.004430306;0.0213584;0.07221694;0.1072907;0.1055628;0.1169438;0.1236391;0.1506692;0.1641394;0.1549726;0.1455865;0.115881;0.1454648;0.2511998;0.325525
81;1;5;0.1136615;0.1418731;0.1565751;0.1500959;0.128981;0.09792585;0.08870968;0.1672464;0.2581939;0.2138007;0.1289991;0.0922063;0.06304247;0.06187484;-0.009486609;-0.1531769;-0.1729615;-0.1271725;-0.06434643;0.07776301;0.1204061;0.02527639;-0.04438381;-0.07141301;-0.04850308;0.00446411;0.01862149;0.03909847;0.07659788;0.0863424;0.07361455;0.034155;0.005676248;0.0116287;0.03723541;0.08015194;0.0817005;0.04343491;-0.04684631;-0.1712096;-0.1437896;-0.05771983;-0.07249018;-0.06259921;-0.06531583;-0.09753678;-0.06957585;-0.06241749;-0.0428576;0.004430306;0.0213584;0.07221694;0.1072907;0.1055628;0.1169438;0.1236391;0.1506692;0.1641394;0.1549726;0.1455865;0.115881;0.1454648;0.2511998;0.325525;0.2721625;0.1474843;0.07353575;-0.03177124;-0.1073296;-0.05765716;-0.09854311;-0.1781776;-0.14746;-0.0960337;-0.006313091;0.04947414;-0.007706556999999999;-0.08865536;-0.1525206;-0.1122362;-0.02070325;-0.03363596;-0.04192296;0.00119963;0.02383784;0.08306004;0.1274535;0.1019962;0.08013085;0.04855116;0.02245935;0.04056395;0.06759511;0.1081537;0.1204335;0.01207617;-0.1539309;-0.2059645;-0.1653497;-0.1553434;-0.1094725;-0.03541635;-0.06488113;-0.1155989;-0.1091516;-0.1057845;-0.05885439;0.03269021;0.06989099;0.0684384;0.07349477;0.09422691;0.1236158;0.1428608;0.1535979;0.1512228;0.1636498;0.1778894;0.1344925;0.07357995;0.07606366;0.1931151;0.3232485;0.2942031;0.1681662;0.02591293;-0.1017817;-0.09187272
91;1;5;0.2058095;0.1598734;0.08794832;0.09028548;0.1271012;0.2068556;0.3010644;0.2369413;0.1333378;0.08670327;-0.0217821;-0.03674178;-0.0117213;-0.1265381;-0.1173201;-0.0117668;0.007326544;0.05351446;0.01302494;-0.1007626;-0.135397;-0.1388601;-0.08894619;-0.07776004;-0.07080415;0.0267227;0.0580958;0.07395146;0.1101079;0.1017252;0.05064097;-0.01906477;0.02578921;0.1145214;0.1678289;0.1698296;0.00739072;-0.1866859;-0.2492803;-0.1636476;-0.09136088;-0.1598675;-0.1514078;-0.0540867;-0.009636759;-0.01495886;-0.05675467;-0.03782304;-0.00116125;0.04159769;0.1315797;0.128386;0.1104153;0.1398817;0.1438762;0.1692566;0.1560113;0.1079307;0.06826804;0.05382623;0.2163077;0.4076936;0.3504908;0.1916606;0.08405731;-0.0126955;-0.0285832;-0.02940375;-0.1250124;-0.1719498;-0.1274516;-0.03010244;0.0571964;0.0273699;-0.05069502;-0.1296015;-0.1479326;-0.0742254;-0.02612848;0.004165461;0.01505166;0.01529524;0.05905557;0.07565944;0.0550986;0.02814737;0.003464408;0.01066306;0.07686637;0.1634978;0.1224235;-0.0490207;-0.1784451;-0.1606672;-0.09842254;-0.1268261;-0.1229188;-0.09055838;-0.1287189;-0.1098585;-0.08023295;-0.06994727;-0.02788833;-0.02217116;0.03258662;0.07396154;0.03420041;0.05278672;0.07536662;0.08602778;0.1035857;0.1070843;0.174755;0.2261778;0.1758858;0.1301241;0.1708941;0.2165118;0.1963131;0.1411894;0.01446202;-0.08368297;-0.0633674;-0.08486348;-0.1119378;-0.08591128;-0.1022819;-0.0770593
