;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;5;5;-0.2838965;-0.2832349;-0.2814705;-0.2823185;-0.2864994;-0.2914542;-0.2946045;-0.293421;-0.2880551;-0.2828926;-0.2840755;-0.2871375;-0.2851098;-0.2832125;-0.2835924;-0.2902224;-0.3013002;-0.2998844;-0.2948979;-0.296113;-0.2901941;-0.2840393;-0.2831057;-0.2831491;-0.2877877;-0.2904086;-0.2913529;-0.2935904;-0.2913498;-0.2893957;-0.2902732;-0.2906201;-0.2903088;-0.2909818;-0.2922981;-0.2916785;-0.2923785;-0.2938306;-0.293754;-0.2939767;-0.2910547;-0.2868084;-0.2843449;-0.2794596;-0.2763561;-0.2809142;-0.284521;-0.2840243;-0.2885999;-0.2936298;-0.2919342;-0.2906978;-0.2918212;-0.2900476;-0.2874953;-0.2872627;-0.2863116;-0.2871952;-0.2901604;-0.2888488;-0.2882313;-0.2895785;-0.288538;-0.2884961;-0.2872004;-0.2843517;-0.284453;-0.2849757;-0.2844643;-0.2836169;-0.2822144;-0.2820954;-0.2850437;-0.2888726;-0.2895821;-0.2885447;-0.2900829;-0.2953547;-0.3007154;-0.3018918;-0.3041214;-0.3086877;-0.3064197;-0.3032979;-0.3033982;-0.2978548;-0.29541;-0.2976579;-0.2933909;-0.2904298;-0.2930195;-0.2958428;-0.2981151;-0.298442;-0.2961395;-0.2932863;-0.2938523;-0.2929839;-0.2877462;-0.2868277;-0.2903685;-0.2973286;-0.3048558;-0.3021336;-0.2927868;-0.286795;-0.2860709;-0.2877013;-0.286847;-0.2870936;-0.2897708;-0.2904096;-0.2924537;-0.2941615;-0.2934406;-0.2911308;-0.2819971;-0.276635;-0.2823917;-0.287627;-0.2897803;-0.289259;-0.2883095;-0.2902382;-0.2901948;-0.2883173;-0.2872393;-0.2880922
14;5;5;-0.3067729;-0.3080213;-0.3097811;-0.3077525;-0.303821;-0.3056101;-0.3064394;-0.3050272;-0.3077225;-0.3088604;-0.3071963;-0.3072455;-0.309477;-0.3118422;-0.3095281;-0.3070446;-0.3081577;-0.3059371;-0.3032744;-0.3078662;-0.3178998;-0.3248376;-0.32176;-0.3167543;-0.3167288;-0.3126385;-0.3065215;-0.3065409;-0.3074832;-0.3086668;-0.3106035;-0.3105666;-0.3112013;-0.311356;-0.3108452;-0.3112585;-0.311252;-0.311987;-0.3129856;-0.3132806;-0.313289;-0.3132729;-0.3141173;-0.315413;-0.3168058;-0.316872;-0.3145469;-0.3123033;-0.3099369;-0.3073511;-0.3096787;-0.3144874;-0.3157687;-0.315244;-0.3133515;-0.3127067;-0.3146144;-0.3148349;-0.3145865;-0.3118602;-0.3073711;-0.30784;-0.3086886;-0.3056864;-0.302239;-0.3015136;-0.3057563;-0.3099519;-0.3077217;-0.3046669;-0.3031448;-0.299172;-0.3008142;-0.3069119;-0.3092335;-0.313168;-0.3122636;-0.3072329;-0.3103489;-0.3102565;-0.3063766;-0.3065096;-0.3048191;-0.3054472;-0.3062918;-0.3047107;-0.3060741;-0.3055359;-0.3051659;-0.3064678;-0.3070588;-0.3099721;-0.3101245;-0.3071496;-0.3030517;-0.2987121;-0.3021459;-0.3064859;-0.3045535;-0.3051898;-0.3065198;-0.3043386;-0.3029337;-0.3011664;-0.3017815;-0.3061658;-0.3076595;-0.3085212;-0.308215;-0.3043581;-0.3036807;-0.3049168;-0.304277;-0.3028701;-0.3024295;-0.3033083;-0.3039769;-0.3071186;-0.3093199;-0.3070084;-0.3055761;-0.3053914;-0.3050324;-0.3026438;-0.2984236;-0.2968345;-0.2962036;-0.2946534
17;5;5;-0.429933;-0.4274253;-0.4198689;-0.4179587;-0.4166691;-0.4184494;-0.4228165;-0.4178585;-0.4100287;-0.4037136;-0.4023729;-0.4085303;-0.4112583;-0.415516;-0.4183695;-0.412297;-0.409828;-0.4086799;-0.4082116;-0.4128466;-0.41527;-0.4154477;-0.4155528;-0.4194822;-0.4224417;-0.4181776;-0.4176759;-0.4214127;-0.4264238;-0.4293001;-0.419396;-0.4088037;-0.4081872;-0.4059715;-0.403913;-0.4090451;-0.4119655;-0.4122087;-0.413594;-0.4117086;-0.4114899;-0.4089056;-0.4033259;-0.4065639;-0.408803;-0.4086438;-0.411965;-0.4094887;-0.406065;-0.4070027;-0.4071733;-0.4067516;-0.4069709;-0.4070626;-0.4062487;-0.4048974;-0.4048377;-0.4082098;-0.4100781;-0.4091556;-0.4111512;-0.4092648;-0.4056934;-0.4108309;-0.4135916;-0.4077661;-0.4019627;-0.4005952;-0.4034613;-0.4050477;-0.4033968;-0.4011503;-0.3984828;-0.3981286;-0.4008685;-0.4047119;-0.4085175;-0.409332;-0.4092064;-0.4097208;-0.4059814;-0.4028256;-0.4054411;-0.4069673;-0.4060111;-0.4050168;-0.4033692;-0.4016321;-0.401132;-0.4035809;-0.4058143;-0.4054718;-0.4044838;-0.4030892;-0.4033473;-0.4049485;-0.4060258;-0.4056881;-0.3991996;-0.3925202;-0.3980556;-0.4051137;-0.4025918;-0.4030503;-0.4038289;-0.3976215;-0.3970263;-0.3988985;-0.4006898;-0.4061979;-0.4046356;-0.4021347;-0.4026774;-0.3988204;-0.3993383;-0.4009049;-0.3973546;-0.3968097;-0.3981241;-0.400656;-0.4036997;-0.4007073;-0.3960093;-0.3954685;-0.3968078;-0.397281;-0.3954476;-0.3938396
27;5;5;-0.4051594;-0.4062863;-0.4061789;-0.4110742;-0.4155292;-0.4135654;-0.4082737;-0.4059085;-0.4060423;-0.4060944;-0.4057982;-0.4053474;-0.4074274;-0.4089162;-0.4092494;-0.410124;-0.407055;-0.4057499;-0.4078709;-0.4067226;-0.4064367;-0.4065643;-0.4047213;-0.4041315;-0.401555;-0.3987216;-0.4002517;-0.4014214;-0.4011824;-0.4018268;-0.4022057;-0.403452;-0.4059623;-0.4082862;-0.40906;-0.4081233;-0.4090711;-0.4097246;-0.4053354;-0.4003069;-0.3990138;-0.4002491;-0.4003791;-0.3993157;-0.3993686;-0.3984191;-0.3981947;-0.4000521;-0.4027681;-0.4063476;-0.4035139;-0.3982947;-0.399802;-0.3988783;-0.3962442;-0.3998132;-0.4035843;-0.4050909;-0.4061462;-0.4061177;-0.4028119;-0.3973583;-0.3982859;-0.4025999;-0.4018132;-0.3971028;-0.389749;-0.3866897;-0.3887296;-0.3892856;-0.3933672;-0.3972065;-0.3989556;-0.4040902;-0.4016832;-0.3959083;-0.3974802;-0.3978318;-0.3985075;-0.3996164;-0.3927677;-0.3870343;-0.3921726;-0.3979109;-0.3962347;-0.3977473;-0.4027329;-0.4014912;-0.4005435;-0.4011469;-0.3993568;-0.3999439;-0.4003885;-0.4001555;-0.402711;-0.4042415;-0.4038103;-0.4047266;-0.4058099;-0.4023206;-0.3973821;-0.397163;-0.4005;-0.4050738;-0.4064447;-0.4042113;-0.4036532;-0.4034072;-0.4025092;-0.4024933;-0.402028;-0.4012914;-0.4020618;-0.4033762;-0.4027517;-0.4024529;-0.4022408;-0.3981247;-0.3948027;-0.3972512;-0.4003536;-0.4002436;-0.4016233;-0.4041276;-0.4043266;-0.4062062;-0.4076126;-0.4066729
37;4;5;-0.09523984;-0.09991821;-0.1022972;-0.1052609;-0.10876;-0.1038383;-0.1014426;-0.1007403;-0.09994259;-0.1025232;-0.1021577;-0.1021388;-0.1001771;-0.09449748;-0.0941566;-0.09745014;-0.09914876;-0.09612032;-0.09019069;-0.08847828;-0.09228697;-0.09612921;-0.09460126;-0.09412401;-0.09886175;-0.1001904;-0.09647721;-0.09435167;-0.1002395;-0.1070176;-0.1027922;-0.09827116;-0.09905394;-0.09823588;-0.09981242;-0.1015623;-0.1014923;-0.1035718;-0.1044665;-0.1043079;-0.104975;-0.1084398;-0.1131832;-0.1126278;-0.1110965;-0.1116369;-0.1121748;-0.1130779;-0.1104578;-0.1059741;-0.1031894;-0.102277;-0.1026247;-0.1007567;-0.101117;-0.1044935;-0.1085446;-0.113789;-0.1084449;-0.09947887;-0.1017418;-0.1038134;-0.1039779;-0.1045948;-0.1016762;-0.1015761;-0.1041638;-0.1058832;-0.1041901;-0.1002326;-0.1004723;-0.1005912;-0.1010775;-0.1037817;-0.101864;-0.100512;-0.1019104;-0.1012613;-0.1012908;-0.101198;-0.09927941;-0.09672949;-0.09401374;-0.09272833;-0.09365399;-0.09529685;-0.09572824;-0.09743501;-0.09970517;-0.09845531;-0.09726422;-0.09469495;-0.08998397;-0.0920301;-0.09739095;-0.09971259;-0.1020153;-0.1039498;-0.1047068;-0.1039879;-0.1028229;-0.1024376;-0.09876299;-0.09243269;-0.08916267;-0.09341725;-0.1013084;-0.1041082;-0.103778;-0.1008056;-0.0969467;-0.09903202;-0.1011158;-0.1017753;-0.1049684;-0.1077608;-0.1083183;-0.1037513;-0.1000762;-0.1041225;-0.1074461;-0.1067537;-0.1065563;-0.1055821;-0.1037069;-0.1033956;-0.1022878;-0.1003261
47;4;5;-0.1261572;-0.126588;-0.1246068;-0.1211039;-0.1186264;-0.1204074;-0.1247014;-0.1245261;-0.1205127;-0.1167115;-0.1176571;-0.1212017;-0.1206564;-0.1208151;-0.121417;-0.1214535;-0.1247902;-0.1255212;-0.1247316;-0.1250136;-0.1233345;-0.1208814;-0.119147;-0.122791;-0.1268825;-0.1249533;-0.1254399;-0.1281763;-0.1279169;-0.1274044;-0.1271716;-0.127359;-0.1296723;-0.1314868;-0.1297066;-0.1266131;-0.1243307;-0.1241818;-0.1249034;-0.1231142;-0.122421;-0.1208382;-0.1164374;-0.1176499;-0.1192646;-0.1171435;-0.1195047;-0.1248616;-0.1299995;-0.1306417;-0.1276571;-0.1295516;-0.129664;-0.1266769;-0.1254208;-0.1214584;-0.1205374;-0.1216413;-0.120364;-0.1229767;-0.1238353;-0.1205785;-0.1198687;-0.1243392;-0.1301329;-0.1279666;-0.1251518;-0.1264521;-0.1243243;-0.1237275;-0.1214092;-0.1163004;-0.1201254;-0.1254684;-0.125957;-0.1268172;-0.1262146;-0.1249944;-0.1238427;-0.1212411;-0.1203749;-0.1210695;-0.1221543;-0.1242889;-0.1255564;-0.1254577;-0.1264567;-0.1286715;-0.128798;-0.1275345;-0.1260638;-0.1234376;-0.1241862;-0.1267983;-0.1258354;-0.1236601;-0.1216998;-0.1226013;-0.1248981;-0.1239818;-0.1240658;-0.123824;-0.1219618;-0.1224158;-0.1221691;-0.1220109;-0.1229567;-0.1240321;-0.1274592;-0.1286495;-0.1269537;-0.1260566;-0.1245742;-0.1246421;-0.125521;-0.1247335;-0.125127;-0.1261166;-0.1262679;-0.1246318;-0.1188305;-0.1131361;-0.1135921;-0.1175076;-0.120333;-0.1232984;-0.1245516;-0.1179819
68;6;5;0.7926901;0.790845;0.7867588;0.7835098;0.7837087;0.7869602;0.7889731;0.7912553;0.7918391;0.7895895;0.7885235;0.7889241;0.7910793;0.7918059;0.789766;0.7887471;0.7903435;0.7927456;0.790963;0.7872593;0.7848116;0.7838583;0.7866283;0.7883116;0.7888696;0.7896053;0.7882005;0.788882;0.7883648;0.7862479;0.7861326;0.7841817;0.7838964;0.783692;0.7808974;0.7828876;0.788121;0.7922728;0.7920533;0.7870611;0.7852;0.7858615;0.7844344;0.7828309;0.7840154;0.7892382;0.7924204;0.7884671;0.7849433;0.7895213;0.7935523;0.7890456;0.7858309;0.7866839;0.7874923;0.7893575;0.787184;0.7839288;0.7853897;0.7874961;0.7891917;0.7875915;0.7847911;0.7863112;0.7860737;0.7828512;0.7814286;0.7821881;0.7850219;0.7866893;0.7852756;0.7841699;0.7849035;0.7864468;0.7890026;0.7921078;0.7922349;0.7910167;0.7912431;0.7882041;0.7848644;0.7869115;0.7886035;0.7880714;0.7884205;0.7866669;0.7836767;0.7857092;0.7888644;0.7881817;0.788221;0.7890851;0.7889673;0.7887159;0.7880192;0.7877563;0.7865075;0.7849936;0.7859683;0.7867056;0.7858404;0.7859239;0.7870175;0.7885536;0.790877;0.7899668;0.7871456;0.7866024;0.7842434;0.7837672;0.7858702;0.7843905;0.7853694;0.7870482;0.7855766;0.7862235;0.7862833;0.7863466;0.7890842;0.790725;0.7888648;0.7836026;0.7809834;0.7838707;0.7871718;0.7890632;0.7904601;0.7899783
80;1;5;-0.2497159;-0.2744661;-0.2745229;-0.3304162;-0.3368344;-0.2931733;-0.285556;-0.279571;-0.2707152;-0.2833615;-0.2603187;-0.251088;-0.2796029;-0.3162405;-0.3994385;-0.4521142;-0.4172552;-0.2763747;-0.0889486;-0.1321929;-0.4529685;-0.714394;-0.6398074;-0.3957514;-0.2757591;-0.2669798;-0.3689875;-0.4857193;-0.4459047;-0.4040738;-0.3648147;-0.2790797;-0.2689113;-0.2528882;-0.2268986;-0.2261718;-0.1993389;-0.1939099;-0.2082778;-0.2553491;-0.304834;-0.2716745;-0.1684976;-0.02563448;0.04147352;-0.05255519;-0.2194072;-0.3415536;-0.3955104;-0.5330672;-0.7269576;-0.7056624;-0.6361946;-0.622248;-0.3886574;-0.2282759;-0.2618007;-0.2229053;-0.267892;-0.2918108;-0.2731099;-0.3314106;-0.2641497;-0.2203621;-0.223859;-0.2028972;-0.2521815;-0.2545726;-0.3108511;-0.4034469;-0.4347911;-0.4748262;-0.3841071;-0.271569;-0.3346861;-0.5592509;-0.7506867;-0.5289101;-0.1769918;-0.2000439;-0.3528185;-0.4420746;-0.5020788;-0.4308245;-0.3505789;-0.301362;-0.2314494;-0.2466277;-0.229282;-0.1827036;-0.2024336;-0.1826981;-0.2037341;-0.2489081;-0.2287818;-0.2271302;-0.2120618;-0.1704005;-0.1532501;-0.1971947;-0.2926395;-0.3518557;-0.4201236;-0.5643459;-0.6628866;-0.6508185;-0.6730306;-0.6814732;-0.5116348;-0.3370436;-0.2936137;-0.3147161;-0.3209504;-0.2868547;-0.3035616;-0.2953728;-0.2507365;-0.2527601;-0.2081669;-0.1939551;-0.2143876;-0.2165555;-0.2925465;-0.3494173;-0.3761348;-0.3986491;-0.3459201;-0.2220127
81;1;5;-0.223859;-0.2028972;-0.2521815;-0.2545726;-0.3108511;-0.4034469;-0.4347911;-0.4748262;-0.3841071;-0.271569;-0.3346861;-0.5592509;-0.7506867;-0.5289101;-0.1769918;-0.2000439;-0.3528185;-0.4420746;-0.5020788;-0.4308245;-0.3505789;-0.301362;-0.2314494;-0.2466277;-0.229282;-0.1827036;-0.2024336;-0.1826981;-0.2037341;-0.2489081;-0.2287818;-0.2271302;-0.2120618;-0.1704005;-0.1532501;-0.1971947;-0.2926395;-0.3518557;-0.4201236;-0.5643459;-0.6628866;-0.6508185;-0.6730306;-0.6814732;-0.5116348;-0.3370436;-0.2936137;-0.3147161;-0.3209504;-0.2868547;-0.3035616;-0.2953728;-0.2507365;-0.2527601;-0.2081669;-0.1939551;-0.2143876;-0.2165555;-0.2925465;-0.3494173;-0.3761348;-0.3986491;-0.3459201;-0.2220127;-0.01594437;0.04794778;-0.3151801;-0.8522676;-0.9705142;-0.5691064;-0.2111362;-0.2363515;-0.4476856;-0.5857812;-0.5775386;-0.5267688;-0.4646416;-0.3400696;-0.2849862;-0.334268;-0.3095909;-0.2717509;-0.2530021;-0.1556201;-0.1373664;-0.1751663;-0.152971;-0.1623385;-0.1516536;-0.1264815;-0.1453621;-0.1445413;-0.1305779;-0.1384518;-0.2217351;-0.3670467;-0.4866693;-0.5879719;-0.6497227;-0.6513;-0.658457;-0.5942054;-0.3931524;-0.2481709;-0.2614804;-0.3474797;-0.4255164;-0.4220709;-0.3627262;-0.3030359;-0.2570964;-0.2442335;-0.2470157;-0.2629695;-0.270879;-0.2398675;-0.2141022;-0.2296526;-0.268668;-0.3250853;-0.3936154;-0.3740078;-0.2495495;-0.1868411;-0.3130824;-0.6144333;-0.7970903;-0.5970512
91;1;5;-0.2214615;-0.2423103;-0.3040073;-0.4186541;-0.4959126;-0.4341308;-0.2467131;-0.02853389;-0.06923168;-0.4932822;-0.7992009;-0.5480472;-0.2286323;-0.3358803;-0.4780308;-0.4915816;-0.5310598;-0.4662088;-0.4350555;-0.3894877;-0.2590416;-0.2956333;-0.2591264;-0.1937156;-0.262709;-0.1923677;-0.1615651;-0.2076345;-0.2059455;-0.2474178;-0.2316495;-0.2199238;-0.2288525;-0.2037641;-0.2158605;-0.216054;-0.239872;-0.3190307;-0.4563501;-0.6063685;-0.6298189;-0.6428668;-0.663896;-0.4944677;-0.2498242;-0.165589;-0.2056733;-0.2393027;-0.2960948;-0.3707248;-0.3621935;-0.3061261;-0.2471947;-0.2150959;-0.2481046;-0.2662279;-0.2709653;-0.3159098;-0.3831862;-0.4468369;-0.3770217;-0.179613;-0.09303913;-0.2344049;-0.4849586;-0.5966648;-0.5333735;-0.4175211;-0.2495322;-0.1964329;-0.378458;-0.5241436;-0.478007;-0.4019251;-0.3469511;-0.2424627;-0.1955424;-0.2162843;-0.1872904;-0.1738792;-0.1710503;-0.1724952;-0.2330362;-0.2650473;-0.2559124;-0.2207065;-0.1707753;-0.1368859;-0.08167351;-0.09716161;-0.2333158;-0.3408818;-0.3521419;-0.4205663;-0.5800838;-0.5907654;-0.5802753;-0.6704012;-0.5533494;-0.4187316;-0.4222041;-0.2968348;-0.2462556;-0.3399523;-0.3472437;-0.3400082;-0.3223159;-0.2770053;-0.268526;-0.253142;-0.2534142;-0.2785325;-0.2665215;-0.2616821;-0.2995886;-0.3436447;-0.3631275;-0.290375;-0.204561;-0.3112192;-0.6045819;-0.8263486;-0.6264207;-0.2177602;-0.1650423;-0.292217;-0.3820104;-0.5246574
