;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;5;5;-0.009464754;-0.008671401;-0.006774346999999999;-0.007488712;-0.01153498;-0.01635428;-0.01936775;-0.01804576;-0.01253939;-0.007233985;-0.008271653;-0.01118631;-0.009009182;-0.006960295;-0.007186751;-0.01366156;-0.02458242;-0.02300735;-0.01785898;-0.01890899;-0.01282162;-0.0064948259999999996;-0.005385956999999999;-0.005251235999999999;-0.00970913;-0.01214707;-0.01290634;-0.01495668;-0.01252672;-0.01038121;-0.01106516;-0.01121652;-0.01070792;-0.01118176;-0.01229727;-0.01147537;-0.01197149;-0.0132183;-0.01293488;-0.01294938;-0.009817769;-0.005360544;-0.0026850090000000004;0.002412802;0.005728756;0.00138243;-0.002014182;-0.00130909;-0.005678636999999999;-0.01050497;-0.008608099000000001;-0.007172926;-0.00809983;-0.0061320409999999995;-0.003387895;-0.0029658609999999998;-0.001827949;-0.002527477;-0.005311550999999999;-0.0038217940000000003;-0.003029388;-0.004204654;-0.002995593;-0.002788267;-0.001330569;0.001676766;0.00173043;0.00135878;0.002017213;0.003007386;0.004548186;0.004800713;0.001980965;-0.0017244620000000002;-0.002315685;-0.001164876;-0.00259449;-0.00776242;-0.01302352;-0.01410404;-0.01624086;-0.02071667;-0.01835957;-0.01514933;-0.01516108;-0.009528556;-0.006993728;-0.009150604;-0.0047912829999999995;-0.001736854;-0.0042320940000000005;-0.006960073000000001;-0.009136267;-0.009366097;-0.0069655690000000004;-0.00401321;-0.004478932;-0.0035094370000000002;0.001830147;0.002850975;-0.0005873781;-0.007445254;-0.01487057;-0.01204634;-0.002597247;0.003497169;0.004324026;0.00279594;0.003751871;0.003605633;0.001027334;0.0004856044;-0.001463428;-0.0030783140000000004;-0.0022665420000000003;0.00013214540000000002;0.00935247;0.01479878;0.009123115;0.003965273;0.001885449;0.002476218;0.00349108;0.0016237729999999998;0.0017243439999999998;0.0036549670000000003;0.004782061;0.0039741740000000005
14;5;5;-0.0062878330000000005;-0.007453409;-0.009128738;-0.007013971999999999;-0.002994558;-0.004694174000000001;-0.005432459000000001;-0.003927934;-0.006529655;-0.007572656999999999;-0.005812606999999999;-0.005764579000000001;-0.0078977;-0.0101634;-0.007748434;-0.005162867;-0.006172591999999999;-0.0038473459999999998;-0.00107897;-0.005564192;-0.01549047;-0.02231993;-0.01913256;-0.01401493;-0.01387503;-0.00966761;-0.00343065;-0.0033275220000000003;-0.004144997;-0.005201649;-0.007009756999999999;-0.006842631;-0.007345701;-0.007367335;-0.0067222819999999996;-0.0070000340000000005;-0.0068569569999999995;-0.00745444;-0.008314535999999999;-0.008470235;-0.00833849;-0.008181272;-0.008883811;-0.01003685;-0.01128608;-0.01120787;-0.008737224;-0.006346946;-0.003833014;-0.001098815;-0.003277574;-0.007937326;-0.00906951;-0.008395809;-0.006354116999999999;-0.005560159;-0.007318774;-0.0073902640000000006;-0.0069930209999999994;-0.004118123;0.0005192787;0.00019810599999999998;-0.0005037525;0.002643853;0.00623501;0.007102066;0.002998228;-0.001061481;0.001301109;0.004484888;0.006132175;0.01022611;0.008700467;0.002714292;0.0004991088;-0.0033341679999999998;-0.002333602;0.002788345;-0.00024114419999999998;-6.680219e-05;0.0038903370000000002;0.003830081;0.005588721;0.005023977;0.00423803;0.00587284;0.0045583;0.005140331;0.0055492480000000005;0.00428119;0.003719203;0.0008300008000000001;0.0006969048;0.003686677;0.007795125;0.01214085;0.008708612;0.00436558;0.00629016;0.005641434;0.004294388;0.006454119;0.007833089;0.0095702;0.008920507;0.004497245;0.002960168;0.002051021;0.002305939;0.006108082;0.006727285;0.005429733000000001;0.006005019;0.007344229;0.0077141269999999994;0.006761788;0.00601657;0.002795536;0.000512355;0.0027395559999999998;0.004085522;0.004182202;0.00445144;0.006748879;0.01087639;0.01237121;0.01290615;0.01435831
17;5;5;-0.04382283;-0.04146871;-0.0340285;-0.03219773;-0.03095135;-0.03273955;-0.03708014;-0.03206206;-0.0241394;-0.01769991;-0.01620478;-0.02217945;-0.02469789;-0.0287204;-0.03131442;-0.02495904;-0.02218482;-0.02071042;-0.01989594;-0.02416634;-0.02620772;-0.02598707;-0.02567859;-0.02917987;-0.03169758;-0.02697869;-0.02600999;-0.02926812;-0.0337898;-0.03616634;-0.02575243;-0.01464109;-0.01349718;-0.01074706;-0.008148387;-0.01273589;-0.01510869;-0.01480221;-0.01563661;-0.01319999;-0.01243049;-0.009296605;-0.003169582;-0.005863346;-0.007562281;-0.006867951999999999;-0.009659629;-0.0066602319999999994;-0.002720249;-0.0031492070000000002;-0.0028193959999999996;-0.0019061420000000002;-0.001643229;-0.001262768;1.288155e-05;0.0018148860000000001;0.00231392;-0.0006307888;-0.0020838479999999997;-0.0007585669999999999;-0.002363975;-0.000100003;0.0038362509999999997;-0.0009492614;-0.003370888;0.002780878;0.008897641999999999;0.01056542;0.007986241;0.006673125;0.008583440999999999;0.01107544;0.01397429;0.01454558;0.01200803;0.008352301;0.004719617;0.004063557;0.004333529;0.003949758;0.007806449;0.01106653;0.008542623000000001;0.00709539;0.008118229;0.009167247;0.01085774;0.01262628;0.01314641;0.01070632;0.008470795;0.008800309000000001;0.009764966;0.01112613;0.01082487;0.009170926;0.008031848000000001;0.008298868000000001;0.01470827;0.02130043;0.01566949;0.008507565;0.01091767;0.01033958;0.009434081;0.01550762;0.01596215;0.01394255;0.01199738;0.006329103000000001;0.0077254030000000005;0.01005475;0.00933561;0.01301147;0.01230792;0.0105516;0.01390813;0.01425554;0.01273984;0.01000313;0.006751320999999999;0.009532706;0.01401696;0.01434153;0.01278378;0.01208967;0.01370001;0.01508288
27;5;5;-0.0067303269999999995;-0.007660401999999999;-0.007356134;-0.01205464;-0.0163129;-0.01415232;-0.008663506;-0.0061008880000000005;-0.006037191999999999;-0.005891766999999999;-0.005398401;-0.004751055;-0.006635105;-0.007929009;-0.008068244;-0.008750011;-0.005489361;-0.003993766;-0.005925606;-0.004589694;-0.004117831;-0.004061305;-0.00203612;-0.001266415;0.0014875939999999999;0.00449569;0.0031370459999999997;0.002135326;0.002538281;0.00205367;0.001830065;0.0007343609;-0.00163014;-0.003813028;-0.004450521;-0.0033820409999999997;-0.004202539;-0.004732874000000001;-0.0002245836;0.004919036;0.006323129;0.005194453;0.005166393;0.00632695;0.006366180999999999;0.00740247;0.007708134;0.005926397;0.0032802240000000004;-0.0002353213;0.002656743;0.007928735;0.006468625;0.00743401;0.01010407;0.0065652209999999996;0.002818413;0.001330437;0.00028818619999999997;0.0003245057;0.003633318;0.009085240999999999;0.008151333;0.0038262609999999996;0.004597385;0.009287666;0.01661693;0.01964676;0.0175722;0.01697587;0.0128479;0.008955902;0.00714803;0.001948557;0.004284972;0.009984108;0.008331377;0.007894049;0.00712791;0.005924085;0.01267353;0.01830343;0.01305726;0.007206599;0.008766076999999999;0.007132404;0.002021779;0.003134923;0.003950882;0.0032130659999999997;0.0048663709999999995;0.004140518;0.003555435;0.003646496;0.0009480232000000001;-0.0007261734;-0.0004389467;-0.001499115;-0.0027256629999999997;0.0006213724;0.005419008;0.005498709;0.0020238;-0.002686224;-0.004191428;-0.00208997;-0.001661288;-0.001541835;-0.0007673002;-0.0008715531;-0.0005229782;0.0001004266;-0.0007796258999999999;-0.002199963;-0.0016776129999999999;-0.001477175;-0.0013594879999999998;0.002666102;0.005901423;0.003369964;0.00018797490000000002;0.00022159150000000002;-0.0012312360000000001;-0.003805438;-0.004070993;-0.006013732;-0.007479713000000001;-0.006595711999999999
37;4;5;-0.0018928039999999999;-0.006614875;-0.009035304000000001;-0.01203803;-0.01557296;-0.01068362;-0.008316224;-0.007637916999999999;-0.00685962;-0.009455058;-0.009099591;-0.009085843;-0.0071243090000000005;-0.001439751;-0.0010890680000000001;-0.0043681679999999995;-0.006047949;-0.0029963990000000003;0.0029604220000000003;0.004703731;0.0009291738000000001;-0.002876148;-0.001308776;-0.0007898180000000001;-0.0054837409999999994;-0.006766608;-0.0030055520000000003;-0.0008302361;-0.0066664540000000005;-0.01339114;-0.00911031;-0.004531701;-0.005254624;-0.0043744909999999994;-0.0058868209999999995;-0.007570401;-0.0074319880000000005;-0.00944097;-0.01026296;-0.01002925;-0.01061871;-0.0140032;-0.01866339;-0.01802143;-0.01639991;-0.01684592;-0.01728505;-0.01808464;-0.01535614;-0.01075882;-0.007855365;-0.006819285;-0.007038646;-0.005038068;-0.005261766;-0.008498083;-0.01240576;-0.01750339;-0.0120093;-0.002889956;-0.004996414;-0.0069088890000000005;-0.006911798;-0.007365058000000001;-0.004280975;-0.004013755999999999;-0.006433133000000001;-0.007983305;-0.006120098000000001;-0.001991883;-0.002060665;-0.002008578;-0.002324406;-0.00485878;-0.0027723059999999996;-0.00125263;-0.0024848220000000002;-0.0016712370000000001;-0.0015380620000000002;-0.001284866;0.0007918792999999999;0.003497288;0.006365565;0.007800067;0.0070195890000000006;0.005517503000000001;0.005222095;0.003646219;0.001501652;0.002871696;0.004177484;0.006855865;0.01167017;0.009721277;0.004451246;0.002213871;-1.110858e-05;-0.0018741270000000002;-0.002565679;-0.001786966;-0.0005674562999999999;-0.00013259049999999998;0.003586706;0.009957074;0.01326236;0.009037966;0.001171691;-0.001608407;-0.001263527;0.0017189689999999999;0.005583618;0.003499865;0.001413531;0.0007476299000000001;-0.002455546;-0.005261366;-0.005835086999999999;-0.001286742;0.002367708;-0.001700967;-0.005048446;-0.004381133;-0.004209681;-0.003261967;-0.001413415;-0.001128712;-4.741461e-05;0.001888005
47;4;5;-0.009244043;-0.00944244;-0.007229581999999999;-0.003495934;-0.0007887941;-0.0023417060000000003;-0.006409567;-0.006010356;-0.0017754589999999998;0.002244565;0.00151479;-0.0018174570000000002;-0.001063652;-0.001017848;-0.001419522;-0.001260142;-0.004405502;-0.00494989;-0.00397815;-0.004082467;-0.002230147;0.00039172949999999996;0.0022902720000000003;-0.001194279;-0.0051310620000000005;-0.00305184;-0.00339308;-0.00598857;-0.005592616;-0.004947636;-0.004586236;-0.004648742;-0.00684057;-0.008536961;-0.006641686;-0.00343578;-0.001043665;-0.0007874992;-0.001404541;0.00048667059999999996;0.0012790689999999999;0.002958182;0.007452355999999999;0.006329815;0.004801473;0.007004977;0.004722069000000001;-0.0005608918;-0.005629215;-0.006205854;-0.003159325;-0.004995326;-0.005052275;-0.002012359;-0.0007060014999999999;0.003304294;0.004270693;0.0032096840000000004;0.004527283;0.001952071;0.001128075;0.004416762;0.005155532;0.0007111114999999999;-0.005059523;-0.002872768;-3.9892469999999996e-05;-0.001324343;0.0008174200999999999;0.00142613;0.003754568;0.008871502;0.005052605;-0.0002865217;-0.0007735756;-0.001634234;-0.00103395;0.000182195;0.001328381;0.003922977;0.004780748;0.0040761190000000004;0.002979735;0.000831922;-0.00045027269999999996;-0.0003678696;-0.001384386;-0.003617707;-0.0037635840000000004;-0.002520096;-0.001069637;0.001536217;0.0007671792;-0.0018653620000000002;-0.0009229164;0.001232115;0.003172232;0.002250756;-6.595602e-05;0.0008303951;0.0007265489;0.0009485609;0.002790994;0.002317346;0.00254427;0.002682495;0.001716641;0.0006210184;-0.002826651;-0.004037443;-0.002362153;-0.00148511;-2.23223e-05;-0.00010929559999999999;-0.0010067610000000001;-0.0002372023;-0.0006479533;-0.0016542010000000001;-0.0018213970000000002;-0.0002004727;0.005586511999999999;0.01126724;0.01079767;0.00686839;0.004028415;0.001047731;-0.0002217198;0.006330852
68;6;5;0.007234695;0.0052205;0.0009643982000000001;-0.002455134;-0.002426717;0.0006548352;0.002498759;0.004613344;0.005031037;0.002616916;0.0013882439999999998;0.001628105;0.0036246620000000003;0.0041950320000000004;0.002001302;0.0008309822;0.002278711;0.004534798;0.002608959;-0.001235082;-0.0038202;-0.004907642;-0.002268109;-0.0007115333;-0.0002762708;0.0003407771;-0.001178478;-0.0006073481;-0.001230675;-0.003449555;-0.003662404;-0.0057063980000000005;-0.006080193;-0.006368151;-0.009241296999999999;-0.00732439;-0.002158784;0.001930789;0.0016542629999999998;-0.0033898659999999996;-0.005298;-0.004678611;-0.006143134000000001;-0.007778958000000001;-0.006621918;-0.00142159;0.00174307;-0.002223051;-0.005755311;-0.001181488;0.0028494790000000002;-0.0016535229999999998;-0.004860983;-0.003997276;-0.003174935;-0.001292518;-0.0034457209999999997;-0.006677768000000001;-0.00519073;-0.0030552509999999997;-0.001327719;-0.002893411;-0.0056568090000000005;-0.004097192;-0.0042928440000000005;-0.007471074;-0.008847131999999999;-0.008038638;-0.005153192;-0.003431654;-0.004788754;-0.005835496;-0.005040561;-0.0034337770000000003;-0.0008123042999999999;0.002360362;0.0025565270000000003;0.0014084;0.0017057279999999999;-0.001262012;-0.0045301890000000004;-0.002411425;-0.0006477686;-0.001108129;-0.0006876349000000001;-0.002369997;-0.005289411;-0.003186531;3.873678e-05;-0.0005743984;-0.0004660051;0.0004664904;0.0004162911;0.0002314677;-0.00039971150000000003;-0.0005983323;-0.001784096;-0.003236116;-0.002200839;-0.0014041029999999999;-0.002211024;-0.002070395;-0.0009207058;0.0006703595;0.003047447;0.002189705;-0.0005804552;-0.0010742619999999999;-0.0033853620000000003;-0.0038150740000000003;-0.00166687;-0.0031026359999999998;-0.002080763;-0.0003601328;-0.00179075;-0.001103929;-0.001005092;-0.000903693;0.0018711070000000001;0.003548134;0.0017230289999999998;-0.00350526;-0.006091836;-0.00317284;0.0001592187;0.002080688;0.003506929;0.003053539
80;1;5;0.07091917;0.04659259;0.04699605;-0.008406746;-0.01430841;0.02989169;0.03806703;0.04462454;0.05406263;0.04200364;0.0656342;0.07544863;0.04750878;0.01143372;-0.07121607;-0.1233566;-0.08797183;0.05342844;0.2413673;0.1986215;-0.1216784;-0.382651;-0.3076238;-0.06312486;0.05732037;0.06656238;-0.03497665;-0.1512354;-0.1109412;-0.06862019;-0.02885793;0.05739321;0.06808788;0.08464229;0.1111623;0.1124126;0.1397551;0.145673;0.1317663;0.08512248;0.03602716;0.06953653;0.1730217;0.3161467;0.3834605;0.2895684;0.1227727;0.0005974543;-0.05347086;-0.1912142;-0.385353;-0.3643489;-0.2951936;-0.2815611;-0.04827164;0.1118292;0.07804368;0.1166933;0.07147051;0.04732073;0.06579256;0.007262506;0.07429214;0.1178448;0.1141054;0.1348127;0.08525726;0.08257491;0.02598282;-0.06694844;-0.09864662;-0.1390481;-0.0487004;0.06346654;-1.994301e-05;-0.2249509;-0.4167422;-0.1952967;0.1563265;0.133016;-0.0199865;-0.109444;-0.1696218;-0.09850864;-0.01836776;0.0307818;0.1006615;0.08547949;0.102844;0.1494568;0.1297692;0.1495476;0.1285474;0.08339598;0.1035267;0.1051607;0.1201858;0.1617741;0.1788167;0.1347241;0.03908731;-0.02036573;-0.08891216;-0.2334474;-0.3323235;-0.3205972;-0.3431399;-0.3518843;-0.1823036;-0.007915781;0.03536717;0.01417137;0.007892484;0.0419881;0.02532109;0.03358537;0.07832783;0.07643574;0.1211798;0.1355545;0.1152897;0.1132869;0.03745271;-0.01927288;-0.04585731;-0.0682485;-0.01540364;0.1086139
81;1;5;0.1141054;0.1348127;0.08525726;0.08257491;0.02598282;-0.06694844;-0.09864662;-0.1390481;-0.0487004;0.06346654;-1.994301e-05;-0.2249509;-0.4167422;-0.1952967;0.1563265;0.133016;-0.0199865;-0.109444;-0.1696218;-0.09850864;-0.01836776;0.0307818;0.1006615;0.08547949;0.102844;0.1494568;0.1297692;0.1495476;0.1285474;0.08339598;0.1035267;0.1051607;0.1201858;0.1617741;0.1788167;0.1347241;0.03908731;-0.02036573;-0.08891216;-0.2334474;-0.3323235;-0.3205972;-0.3431399;-0.3518843;-0.1823036;-0.007915781;0.03536717;0.01417137;0.007892484;0.0419881;0.02532109;0.03358537;0.07832783;0.07643574;0.1211798;0.1355545;0.1152897;0.1132869;0.03745271;-0.01927288;-0.04585731;-0.0682485;-0.01540364;0.1086139;0.3147831;0.378757;0.01567865;-0.5213958;-0.6396516;-0.2382497;0.1197371;0.0945652;-0.1167027;-0.2547098;-0.2463501;-0.1954253;-0.1330973;-0.008274633;0.04710865;-0.0018281270000000001;0.02323383;0.06149333;0.08069063;0.1785427;0.1972785;0.1599617;0.1826304;0.1737172;0.184828;0.2103892;0.1918525;0.1929641;0.2071581;0.1994481;0.1162566;-0.02903775;-0.1487142;-0.2501321;-0.312045;-0.3138135;-0.3211724;-0.257116;-0.05623799;0.08859549;0.07516374;-0.01093633;-0.0890546;-0.08567094;-0.02636568;0.03330828;0.07925304;0.09213851;0.08939081;0.073478;0.06561112;0.09666277;0.1224615;0.1069328;0.06792267;0.01149114;-0.0570731;-0.03751739;0.08687399;0.1495002;0.02315818;-0.2783124;-0.4610994;-0.2611837
91;1;5;0.09677723;0.07622732;0.01480895;-0.09958078;-0.1766004;-0.1145914;0.07304803;0.2914432;0.2509476;-0.172924;-0.4786862;-0.2273846;0.09218382;-0.01489984;-0.1568757;-0.1702387;-0.2095097;-0.1444249;-0.113005;-0.06713414;0.06365193;0.02743425;0.06434381;0.1301799;0.06162714;0.1324171;0.163669;0.1180414;0.1201569;0.07908945;0.09523643;0.1073105;0.09869597;0.1240607;0.1121991;0.1121952;0.08851856;0.00945159;-0.1278241;-0.2778402;-0.3013167;-0.3144031;-0.3354662;-0.1660519;0.0786074;0.1628887;0.1228742;0.08932959;0.03263072;-0.0419014;-0.03326827;0.02290522;0.08194654;0.1141558;0.08125337;0.06322742;0.05857501;0.01370063;-0.05352092;-0.11713;-0.04728189;0.1501539;0.2367467;0.09538435;-0.1551865;-0.2669277;-0.203679;-0.08786534;0.08009535;0.1331767;-0.04885977;-0.1945516;-0.1484117;-0.07231024;-0.01729603;0.0872539;0.1342534;0.113602;0.1426904;0.1561928;0.1591018;0.1577186;0.09721447;0.06521039;0.07432021;0.1094671;0.1593032;0.1930572;0.2480881;0.2323653;0.09591636;-0.012007;-0.02368451;-0.09258034;-0.252614;-0.2638433;-0.2539165;-0.3446046;-0.2280979;-0.09399436;-0.09794205;0.02699464;0.07718331;-0.01686508;-0.02447233;-0.01751814;-7.360426e-05;0.04502144;0.05331441;0.06853745;0.06812511;0.04288305;0.05478297;0.05952052;0.02151857;-0.02262877;-0.04219864;0.0304719;0.1162083;0.009474339;-0.2839631;-0.5057955;-0.3059076;0.1027536;0.1555164;0.02842418;-0.0612561;-0.2037607
