;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;5;5;0.9881504;0.9897109;0.9875351;0.9877212;0.9920998;0.9964652;0.9979186;0.9931897;0.990678;0.9952046;0.9996028;1.000338;0.9967285;0.9927808;0.9909867;0.9879475;0.985454;0.9874493;0.9902438;0.9889386;0.9892789;0.9920369;0.9904073;0.9878425;0.9862634;0.985865;0.9885118;0.9905874;0.9923697;0.9934201;0.9915602;0.9884511;0.9857078;0.9861175;0.9884777;0.9901243;0.9907791;0.9896916;0.9883945;0.9877428;0.9897379;0.9926471;0.9900279;0.9875203;0.989345;0.9896718;0.9911063;0.9942063;0.9934689;0.9932138;0.9941427;0.9891583;0.9843416;0.9880468;0.9923275;0.9920295;0.9932728;0.9945285;0.9908559;0.9876725;0.9895979;0.9914959;0.9906295;0.9905833;0.9897341;0.987578;0.9873565;0.9861105;0.9862052;0.9893376;0.9912255;0.9954445;0.9976708;0.995622;0.9974291;0.9966543;0.9926411;0.9917691;0.9895264;0.9882088;0.9891249;0.9884953;0.9871306;0.9855277;0.9858866;0.9866217;0.9857538;0.9861731;0.9862712;0.9858796;0.9866455;0.9878323;0.9899299;0.9918821;0.9933526;0.9936519;0.9924942;0.9927485;0.9916467;0.9890864;0.9894348;0.9892535;0.9895568;0.9927887;0.9936169;0.9926734;0.9918099;0.989606;0.9882881;0.9891807;0.9910008;0.9913067;0.9882452;0.9846472;0.9847777;0.9854593;0.9845633;0.9882088;0.9937419;0.9950486;0.9937685;0.9925925;0.9949573;0.9968469;0.9947179;0.9922339;0.9892017;0.9887371
14;5;5;0.9879834;0.9889114;0.9889796;0.9856998;0.9841387;0.9855912;0.9866332;0.9863193;0.9866643;0.9880645;0.9873737;0.9862325;0.9861939;0.9858505;0.9862576;0.9861965;0.9858717;0.9863496;0.9851039;0.981601;0.9786735;0.9820217;0.9871612;0.9851447;0.9834906;0.9840105;0.9829761;0.9863177;0.9885573;0.9861655;0.9861939;0.987908;0.9889776;0.9862915;0.9823825;0.9835681;0.9855469;0.9859613;0.9846904;0.9827153;0.9850637;0.9872111;0.9856645;0.9847796;0.9838953;0.9827835;0.983763;0.9850049;0.9847716;0.9838528;0.9833293;0.982754;0.9820978;0.9854995;0.9900633;0.9889532;0.9871624;0.9869996;0.9864639;0.9877856;0.9877268;0.9860755;0.986479;0.987822;0.9892439;0.9883449;0.9864537;0.9868254;0.9861201;0.9855801;0.9860772;0.9832694;0.9818432;0.9864207;0.9900588;0.9858367;0.979233;0.9796859;0.98571;0.9907184;0.989213;0.9846046;0.9848749;0.9856563;0.985997;0.986852;0.985211;0.985423;0.9851878;0.9857056;0.9890613;0.9880457;0.9876681;0.9881;0.986646;0.9878088;0.9866816;0.9853725;0.9865499;0.9859524;0.9860859;0.9862454;0.985927;0.9862899;0.9859874;0.9865065;0.9877675;0.9886119;0.9882792;0.9878281;0.9885021;0.9883102;0.9885598;0.9881628;0.9854311;0.985514;0.9872073;0.9876294;0.9892423;0.9892794;0.987336;0.9874535;0.9876278;0.9874542;0.9886264;0.9888637;0.98805;0.9866709
17;5;5;0.9628812;0.9620776;0.9597899;0.960739;0.9599275;0.9609076;0.9638067;0.9618791;0.960169;0.9589528;0.9585806;0.9613227;0.9611686;0.9589333;0.958701;0.9616598;0.9653406;0.9638307;0.9609516;0.9598068;0.9565136;0.9551762;0.9587671;0.9624729;0.9623535;0.9576423;0.9549894;0.9601954;0.9663552;0.9656413;0.9625193;0.9618944;0.9597354;0.9574507;0.9590115;0.9623712;0.9657474;0.9655705;0.9623039;0.9594999;0.9577987;0.959944;0.9621052;0.9599749;0.9590917;0.9600616;0.9596973;0.9595907;0.9602221;0.9617868;0.9646565;0.9651918;0.9633522;0.9639723;0.9665149;0.9683733;0.9680235;0.9638163;0.9596563;0.9577179;0.9567054;0.9595946;0.962285;0.9600072;0.9590408;0.9598834;0.9588176;0.9577725;0.9574116;0.9572313;0.9588429;0.9627826;0.9659658;0.9669128;0.9660909;0.9638528;0.9617119;0.9594388;0.9605963;0.963937;0.9614808;0.9606978;0.9655545;0.9663698;0.9615663;0.9571859;0.9621222;0.9681617;0.9637887;0.9625821;0.9647583;0.9613297;0.9596427;0.9599896;0.9620577;0.9669648;0.9683384;0.963359;0.9546339;0.9521173;0.9601966;0.9666944;0.9642247;0.9622871;0.9647809;0.9630564;0.9615644;0.9643999;0.964766;0.9650927;0.9638896;0.9614968;0.9636686;0.964268;0.9626769;0.9627088;0.9641095;0.9659257;0.9644449;0.9631434;0.9645557;0.9657188;0.9665141;0.9643239;0.9612276;0.9628993;0.9659182;0.9669343
27;5;5;0.9628108;0.9617791;0.9593863;0.9601432;0.9626314;0.9644608;0.9642295;0.9622728;0.9625175;0.9626231;0.9616848;0.9601379;0.9576772;0.9597844;0.9622978;0.9598598;0.9594736;0.9618863;0.9629524;0.9624752;0.9612795;0.9611669;0.9627057;0.9663342;0.9688054;0.9645978;0.9579226;0.9559285;0.9584097;0.9619448;0.9639891;0.963351;0.9589105;0.9536756;0.954013;0.9587967;0.9624753;0.963204;0.962575;0.9642781;0.9668803;0.9660409;0.9645132;0.9644446;0.9638011;0.9636218;0.9641344;0.9640183;0.9646716;0.9656977;0.9653023;0.9650553;0.9656404;0.9661206;0.9668765;0.9661676;0.9627973;0.9608711;0.9643167;0.9684235;0.9668414;0.9655967;0.9671599;0.96419;0.9602366;0.9598459;0.9625837;0.9679056;0.9683133;0.9639074;0.9615807;0.9620946;0.9632454;0.962203;0.9623836;0.9639849;0.9638423;0.9652274;0.9664343;0.9667442;0.9664699;0.9635402;0.9619158;0.9622735;0.9627907;0.9622182;0.9603351;0.9599204;0.9616838;0.9659827;0.9673144;0.9634453;0.9618806;0.9632762;0.9645408;0.964258;0.9651913;0.9677372;0.9664524;0.9650702;0.964136;0.9605117;0.9590396;0.9600217;0.9617654;0.9630018;0.9625045;0.9623684;0.9625366;0.9616588;0.9579929;0.9550481;0.9597701;0.9663968;0.967821;0.9683416;0.9651345;0.9576593;0.9594709;0.9652206;0.9647148;0.9640473;0.9620643;0.9625545;0.9649577;0.9593835;0.9533338;0.9518358
37;4;5;1.01514;1.015032;1.015508;1.013156;1.011795;1.012961;1.013298;1.014048;1.013075;1.012493;1.0156889999999998;1.019326;1.019172;1.0135129999999999;1.0086600000000001;1.009863;1.011496;1.0103659999999999;1.012011;1.015474;1.0153459999999999;1.015206;1.01587;1.016694;1.017847;1.012818;1.008212;1.013192;1.0173709999999998;1.0148629999999998;1.0135290000000001;1.014467;1.013698;1.0146629999999999;1.015501;1.012183;1.010535;1.011867;1.012915;1.0117049999999999;1.0108489999999999;1.01435;1.0174020000000001;1.01873;1.019313;1.0168;1.014011;1.013148;1.0126540000000002;1.01179;1.011794;1.01116;1.010813;1.0135020000000001;1.014481;1.014644;1.015708;1.0145790000000001;1.012641;1.010509;1.011548;1.013617;1.012066;1.012322;1.013297;1.0138909999999999;1.016023;1.015142;1.0129350000000001;1.012693;1.0141959999999999;1.017318;1.0189540000000001;1.018573;1.015425;1.010614;1.010501;1.009526;1.006032;1.011464;1.017299;1.014285;1.011202;1.0095450000000001;1.010946;1.014839;1.013857;1.012417;1.0125950000000001;1.011047;1.010127;1.009462;1.009161;1.008162;1.005215;1.005991;1.0108840000000001;1.015372;1.0163950000000002;1.01421;1.013422;1.012504;1.010823;1.00873;1.004961;1.00908;1.016398;1.0165440000000001;1.0187709999999999;1.016475;1.0076120000000002;1.009284;1.0123389999999999;1.011191;1.0140719999999999;1.0134290000000001;1.011577;1.0127950000000001;1.011479;1.010941;1.0120870000000002;1.012743;1.012723;1.0119360000000002;1.011664;1.0099799999999999;1.009455;1.011914
47;4;5;1.025177;1.0244520000000001;1.021182;1.018604;1.01956;1.023876;1.025796;1.024721;1.0230059999999999;1.021791;1.023159;1.0241040000000001;1.023305;1.022667;1.0219790000000002;1.02216;1.022724;1.023916;1.025932;1.026638;1.025952;1.023787;1.0220770000000001;1.023508;1.025803;1.02682;1.026575;1.025855;1.025639;1.0246899999999999;1.023542;1.022877;1.02169;1.023048;1.0271270000000001;1.029554;1.0272219999999999;1.022872;1.0231290000000002;1.022812;1.020741;1.0221639999999999;1.021008;1.0217450000000001;1.025083;1.022276;1.021687;1.023755;1.0234729999999999;1.024087;1.0242959999999999;1.024872;1.023593;1.021116;1.0223790000000001;1.022597;1.022329;1.025148;1.026632;1.023591;1.019103;1.0191629999999998;1.022692;1.026994;1.030706;1.029287;1.026527;1.024659;1.020961;1.02158;1.0234860000000001;1.021609;1.023274;1.025361;1.024335;1.023535;1.0215530000000002;1.022203;1.024779;1.024982;1.024975;1.02305;1.021834;1.0245739999999999;1.027368;1.0283010000000001;1.026366;1.024054;1.023355;1.023151;1.022559;1.0191459999999999;1.0187329999999999;1.027211;1.033477;1.025633;1.016821;1.021937;1.0241719999999999;1.0185440000000001;1.019987;1.02288;1.025523;1.0278120000000002;1.024257;1.022866;1.022619;1.023183;1.026422;1.024122;1.020788;1.019153;1.018833;1.022211;1.022533;1.021938;1.0225950000000001;1.021817;1.024087;1.030275;1.03566;1.029816;1.0210709999999998;1.0262040000000001;1.027505;1.0191270000000001;1.017128;1.019056
68;6;5;-0.068935;-0.06614055;-0.06745096;-0.06571271;-0.06224406;-0.06268778;-0.06236193;-0.06351763;-0.06488933;-0.06629191;-0.06902239;-0.06795551;-0.06562221;-0.06514675;-0.06503046;-0.06602907;-0.06797496;-0.07006991;-0.06997448;-0.06871635;-0.06972036;-0.06915308;-0.06628462;-0.06537982;-0.06806719;-0.07339687;-0.07421742;-0.07022237;-0.07003943;-0.07555053;-0.08086349;-0.07721272;-0.07223713;-0.07472647;-0.07312308;-0.0706731;-0.0723017;-0.06761602;-0.06382518;-0.06751968;-0.07093687;-0.07126769;-0.07017777;-0.06912759;-0.0672444;-0.06586225;-0.06625227;-0.06917498;-0.07377841;-0.07197311;-0.06925094;-0.0726049;-0.07266226;-0.07158788;-0.07276393;-0.07175102;-0.07150678;-0.07150553;-0.07116937;-0.07115269;-0.07081969;-0.07374462;-0.07603569;-0.07450169;-0.07300028;-0.07128789;-0.06933115;-0.0672469;-0.06573269;-0.06537073;-0.06432135;-0.06277781;-0.06068301;-0.06127734;-0.06372098;-0.06222224;-0.0627149;-0.06681342;-0.06826664;-0.06644667;-0.06236966;-0.06190752;-0.06466476;-0.06641595;-0.06850978;-0.06411523;-0.05412156;-0.05004696;-0.0544142;-0.05918075;-0.05552674;-0.05223066;-0.05420244;-0.05571207;-0.05950627;-0.05873945;-0.05404906;-0.05436988;-0.05382078;-0.0540791;-0.05477211;-0.05321916;-0.05377864;-0.05248768;-0.05261129;-0.05537579;-0.05531706;-0.05504337;-0.05354063;-0.05291214;-0.05324397;-0.05206937;-0.05316896;-0.05290891;-0.05227603;-0.05369689;-0.05421084;-0.05470287;-0.04886994;-0.04165421;-0.04536513;-0.04948822;-0.04852053;-0.05047155;-0.05313108;-0.05561964;-0.05905339;-0.05637773
80;1;5;1.153546;1.069664;0.8987961;0.7691035;0.719512;0.6901693;0.6863985;0.6764925;0.6781367;0.728767;0.8144754;0.8821372;0.8905591;0.8704271;0.8710856;1.017981;1.301195;1.405758;1.232618;1.111839;1.218226;1.263168;1.108479;0.9285375;0.8212298;0.9291029;1.070278;0.9482143;0.8318565;0.7791262;0.7182646;0.8190917;0.8950132;0.8813511;0.8810118;0.8493532;0.9077423;0.9849217;0.9741115;0.987196;1.021018;1.059117;1.056476;1.043977;1.0875219999999999;1.116943;1.200868;1.279633;1.174383;0.9753874;0.8335255;0.8974128;1.1489040000000001;1.398606;1.48784;1.220753;0.9033722;0.8930118;0.8090158;0.6878099;0.7770115;0.7402522;0.6506359;0.6782043;0.7064661;0.840581;0.9497676;0.8975184;0.8863776;0.9605632;1.090726;1.27921;1.350594;1.215311;1.142484;1.2550270000000001;1.2685549999999999;1.0338200000000002;0.7670518;0.7905895;1.0421850000000001;1.148118;1.01321;0.8054078;0.7475899;0.8184446;0.8582593;0.9127655;0.8998252;0.8454796;0.9006263;0.9365094;0.9612291;0.9853264;0.9580934;0.9975927;1.03785;1.0390700000000002;1.082784;1.155402;1.253896;1.292484;1.232115;1.137608;1.032037;0.9706863;0.9301073;0.9514447;1.157275;1.321799;1.24101;1.074726;0.8946351;0.7457734;0.7560226;0.7676782;0.6813246;0.6663914;0.6700536;0.7019966;0.848017;0.9146631;0.9271976;0.9560773;0.9596455;1.097812;1.323148;1.396859
81;1;5;0.7064661;0.840581;0.9497676;0.8975184;0.8863776;0.9605632;1.090726;1.27921;1.350594;1.215311;1.142484;1.2550270000000001;1.2685549999999999;1.0338200000000002;0.7670518;0.7905895;1.0421850000000001;1.148118;1.01321;0.8054078;0.7475899;0.8184446;0.8582593;0.9127655;0.8998252;0.8454796;0.9006263;0.9365094;0.9612291;0.9853264;0.9580934;0.9975927;1.03785;1.0390700000000002;1.082784;1.155402;1.253896;1.292484;1.232115;1.137608;1.032037;0.9706863;0.9301073;0.9514447;1.157275;1.321799;1.24101;1.074726;0.8946351;0.7457734;0.7560226;0.7676782;0.6813246;0.6663914;0.6700536;0.7019966;0.848017;0.9146631;0.9271976;0.9560773;0.9596455;1.097812;1.323148;1.396859;1.206166;1.02604;1.192617;1.361582;1.2821280000000002;1.086551;0.8510489;0.8775162;1.037246;0.9690663;0.8747657;0.7941516;0.7826406;0.9140515;0.8972518;0.8492707;0.8451695;0.817932;0.9289999;0.9815312;0.95942;0.9745047;0.9529854;0.9784419;0.9740047;0.9774163;1.009232;0.9880357;1.064959;1.150327;1.1723729999999999;1.2133559999999999;1.281768;1.308457;1.124757;0.9642183;1.040691;1.113216;1.101768;1.076716;1.034247;0.9761392;0.8739125;0.7321331;0.7074064;0.7781057;0.7672609;0.7561091;0.7641361;0.7764427;0.8553204;0.9090526;0.9386835;0.9475551;0.9346459;0.9921953;1.123702;1.280196;1.285253;1.141048;1.090742;1.1413959999999999;1.180914;1.107272
91;1;5;0.9105225;0.9134197;0.8774827;0.9803412;1.154747;1.326114;1.338264;1.167622;1.1106;1.151789;1.127544;0.968185;0.8024964;0.9163217;1.044928;0.9460667;0.861824;0.8001939;0.7847295;0.8462878;0.8153714;0.8194388;0.8911563;0.8956339;0.9312802;0.9572887;0.9405974;0.9456991;0.9306483;0.9273701;0.9291249;0.9694062;1.060288;1.101218;1.140722;1.152283;1.144327;1.2046700000000001;1.185929;1.040198;0.9563533;1.115617;1.325925;1.240108;1.074336;0.9879128;0.847704;0.7999533;0.7880512;0.7401268;0.7453016;0.685218;0.6708701;0.7441729;0.808036;0.9185261;0.9351284;0.9062033;0.9473442;1.017831;1.2208430000000001;1.366582;1.246232;1.120124;1.15501;1.159538;1.059487;0.9451442;0.8599575;0.9542754;1.06374;0.9265882;0.777117;0.7132998;0.7546971;0.8892409;0.8848841;0.8550151;0.8693489;0.8476512;0.8673302;0.8666731;0.8968631;1.0078610000000001;1.086207;1.122177;1.098509;1.076094;1.085677;1.1029879999999999;1.194112;1.263226;1.2385110000000001;1.1361299999999999;0.9752275;0.9551983;1.149567;1.3851950000000002;1.503468;1.4673770000000002;1.2752629999999998;0.9234293;0.6826189;0.7260297;0.7538827;0.6987943;0.7046129;0.6868721;0.7309753;0.8974191;0.9793353;0.9500736;0.8893412;0.8599397;0.9439152;1.0861459999999998;1.171365;1.161765;1.1483780000000001;1.200674;1.3103989999999999;1.41231;1.2559930000000001;0.8977148;0.7650868;0.8940317;1.019324;1.016972
