;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
10;5;9;0.1147758;0.1156444;0.116943;0.1196854;0.1207961;0.1195638;0.120191;0.1188306;0.1163869;0.1197512;0.1202077;0.1172955;0.1188131;0.1194564;0.1223927;0.1242761;0.1194836;0.120164;0.1215007;0.1173737;0.1170753;0.1219466;0.126036;0.1210982;0.1152391;0.1188163;0.121776;0.1246948;0.1295272;0.1262671;0.1232708;0.1278554;0.1314544;0.1324142;0.1298706;0.1274845;0.1274364;0.1220635;0.1205723;0.123869;0.1214281;0.122394;0.1250125;0.1253085;0.125734;0.1198221;0.1162422;0.1184999;0.1194936;0.1241623;0.1296288;0.128637;0.1263381;0.1282997;0.1276409;0.1227987;0.1199517;0.1174556;0.1182567;0.1208848;0.1223371;0.1249212;0.1240854;0.1265339;0.1310342;0.1276112;0.125126;0.1250054;0.1251561;0.1280931;0.1285272;0.123026;0.1163775;0.1178362;0.120116;0.1151555;0.1148683;0.1189668;0.1207073;0.1215195;0.1204689;0.1206649;0.1214989;0.1214323;0.1237887;0.1253262;0.1266631;0.1279481;0.1241248;0.1202543;0.1194674;0.1175373;0.1155367;0.1174252;0.1258437;0.1347991;0.1317181;0.1256755;0.1293574;0.1285874;0.1257712;0.1285003;0.1229251;0.1195884;0.1260702;0.1290651;0.1289771;0.1303732;0.134404;0.1309173;0.1201338;0.1173538;0.1209779;0.125547;0.1241837;0.1217475;0.1251711;0.1233888;0.1237759;0.126903;0.1254121;0.1271939;0.1267682;0.1270195;0.1286284;0.123145;0.121543;0.125004
23;5;9;0.03462417;0.03108783;0.03730013;0.03929654;0.03700661;0.0549581;0.06969426;0.07772068;0.07365334;0.05727102;0.06746172;0.07717217;0.0757747;0.07735876;0.06491998;0.05612283;0.04249801;0.0289786;0.03222789;0.02754038;0.03341353;0.04671533;0.05680517;0.08193244;0.09013041;0.0837668;0.09312665;0.1083414;0.1249883;0.132039;0.1278063;0.1311232;0.129452;0.1170839;0.1140858;0.1080898;0.09536654;0.09087189;0.08302989;0.08104369;0.08214016;0.06412846;0.05537084;0.06563768;0.07249687;0.07464741;0.07183977;0.06689332;0.06683235;0.07721801;0.08947946;0.08542261;0.07979561;0.08378735;0.08531367;0.09361544;0.1046435;0.1004644;0.09265472;0.08569776;0.0767682;0.0707115;0.05993002;0.05179238;0.05577099;0.05786468;0.05921355;0.06589314;0.06697269;0.06619888;0.07538041;0.08519118;0.08681802;0.08614134;0.08679313;0.08656733;0.08044782;0.07397093;0.07681656;0.07884172;0.07160865;0.06192077;0.05592957;0.05874994;0.06675073;0.07137216;0.07441968;0.07567031;0.07322118;0.06805085;0.0609394;0.05930382;0.05907551;0.05579486;0.05851109;0.06305719;0.06769616;0.07042583;0.06741447;0.06957472;0.06939437;0.06477428;0.06867233;0.07512394;0.08097203;0.07982938;0.07240623;0.07126826;0.06887306;0.06677459;0.0688697;0.06794251;0.06886136;0.06967196;0.06594481;0.05911151;0.05448822;0.06285455;0.07302151;0.07164622;0.07083929;0.07466447;0.07331632;0.06856509;0.06720177;0.06813231;0.06786326;0.06511718
41;4;9;0.1663137;0.1686275;0.170329;0.1699208;0.1682511;0.163217;0.1594366;0.1612735;0.1638842;0.1641054;0.1658801;0.1667745;0.1638055;0.1625843;0.166653;0.1713933;0.1699664;0.1695269;0.1748236;0.1746658;0.1692343;0.1652794;0.1657821;0.1681105;0.1665457;0.1689451;0.1719215;0.1666776;0.1639422;0.1653797;0.1650924;0.1624911;0.1616268;0.1692392;0.1762653;0.1731313;0.1695577;0.1723982;0.1738413;0.1721994;0.1690524;0.1614574;0.1590555;0.1610799;0.1573631;0.1565457;0.1601038;0.1618046;0.1614596;0.1602577;0.1604024;0.1588626;0.1585794;0.1616391;0.1622204;0.1623387;0.161912;0.1611921;0.1647885;0.1679574;0.1668549;0.165798;0.1661549;0.1654868;0.1665483;0.1691788;0.1675089;0.1647719;0.1644022;0.1670178;0.1718198;0.1695405;0.1622867;0.1578152;0.1545772;0.1549459;0.1597087;0.1652509;0.1669313;0.1657367;0.1672103;0.1660794;0.1647143;0.1659876;0.1617115;0.1561075;0.1523837;0.1547084;0.1613262;0.1579936;0.1558159;0.1591754;0.1594819;0.163659;0.1636672;0.1597581;0.159209;0.1541317;0.1542531;0.1576043;0.1557382;0.1627021;0.1695337;0.1653971;0.163323;0.1649245;0.1647196;0.1634863;0.1637319;0.1644278;0.1645015;0.1656414;0.1643964;0.158818;0.1520244;0.149567;0.152492;0.1537189;0.1555237;0.1602299;0.1613707;0.1595167;0.1591544;0.1663841;0.1758952;0.1745519;0.171242;0.1708156
64;6;9;0.6829658;0.6825631;0.6720601;0.663389;0.6673864;0.6745187;0.6753479;0.676481;0.6749347;0.6705367;0.6730977;0.6774342;0.6801837;0.6799037;0.6713725;0.6630261;0.6623836;0.6653498;0.6663292;0.6689737;0.6727939;0.6703604;0.6695898;0.669248;0.6659097;0.6710799;0.6746175;0.6670171;0.6613949;0.6638117;0.6669157;0.668134;0.6723701;0.6735988;0.6725245;0.6748237;0.6741346;0.6774836;0.6820811;0.6757433;0.6702686;0.6685221;0.6670403;0.6710162;0.6738103;0.6748502;0.6804663;0.680033;0.6742871;0.6741784;0.6703697;0.6689769;0.6750323;0.6732063;0.6725615;0.6721627;0.6681644;0.6744349;0.6783612;0.6759051;0.675724;0.6735072;0.670812;0.6697495;0.6704965;0.6699209;0.6712678;0.6754286;0.6737656;0.6746313;0.6771514;0.6724107;0.6707527;0.6770376;0.6830304;0.6808399;0.6781737;0.6804594;0.6779004;0.6752131;0.6771865;0.6791445;0.6813349;0.68085;0.6799119;0.6806385;0.6786826;0.6770729;0.6779711;0.6789177;0.6789414;0.6772506;0.6749073;0.6746563;0.6762729;0.6762741;0.6744881;0.6734931;0.6754643;0.6791942;0.6797257;0.6786275;0.6784095;0.6769524;0.6740608;0.6686078;0.6654967;0.6707412;0.6758847;0.6752463;0.6749572;0.677016;0.6781113;0.6768377;0.6750935;0.6760003;0.6788304;0.6806131;0.680843;0.6800478;0.6781834;0.6745275;0.6717248;0.6733491;0.6762023;0.677653;0.6779889;0.6761805
74;6;9;0.6126752;0.6205645;0.6216589;0.6202567;0.6215319;0.6198787;0.6202426;0.617838;0.6143652;0.6145569;0.6162152;0.6217247;0.6198238;0.6117654;0.6102092;0.6134626;0.6221899;0.6304409;0.6303443;0.6265487;0.6266972;0.6270205;0.6205635;0.6151018;0.6135785;0.620809;0.6322266;0.6260064;0.617882;0.6178268;0.6127916;0.617416;0.6235897;0.616192;0.6135485;0.6166975;0.6181352;0.6184004;0.6155091;0.6157762;0.6184871;0.6186619;0.6203899;0.6202229;0.6185264;0.622016;0.6238105;0.6218201;0.6197346;0.6168274;0.617711;0.6177048;0.6141197;0.6161016;0.6209294;0.6233818;0.6221287;0.6195134;0.6203057;0.6227252;0.624823;0.6195812;0.6130642;0.6206649;0.626493;0.6209909;0.6183398;0.6165434;0.6159504;0.6243884;0.6275766;0.6194916;0.6185964;0.62328;0.6230056;0.6200577;0.6138823;0.6125858;0.616038;0.6149752;0.6160341;0.6191215;0.6217654;0.6236027;0.6229558;0.6239304;0.6214657;0.6172898;0.6160435;0.6148129;0.6161445;0.614159;0.6128437;0.6188669;0.620303;0.6193153;0.6205469;0.6196986;0.6159208;0.6105254;0.6126818;0.6186439;0.6196637;0.6200902;0.6185221;0.6164175;0.6152642;0.6140619;0.6152512;0.6135963;0.6130584;0.6150359;0.6133345;0.6153421;0.6187826;0.6196045;0.6203412;0.6195935;0.6202034;0.6158495;0.6092127;0.6119721;0.6146325;0.6142615;0.6175698;0.6205668;0.6197988;0.6186623
78;6;9;0.6194532;0.6218721;0.6182589;0.6147253;0.6141903;0.6214175;0.6273898;0.6253997;0.6237824;0.6255258;0.625416;0.6245354;0.6270106;0.6259952;0.6214869;0.6202499;0.6215119;0.6220562;0.6166083;0.6124025;0.6174828;0.6240337;0.6262821;0.6242908;0.6218744;0.6203149;0.6193665;0.6194662;0.6173452;0.6162441;0.6180751;0.620092;0.6213737;0.6196814;0.6179791;0.6178449;0.6170484;0.61833;0.6254274;0.6327184;0.6273809;0.6173413;0.6155981;0.6151012;0.6207345;0.6295476;0.6231523;0.6175189;0.6227741;0.6234774;0.6230093;0.6228779;0.6210157;0.6226525;0.6216162;0.6197575;0.6214791;0.6203637;0.6185899;0.6170614;0.6157837;0.6170039;0.6159788;0.6155124;0.6178278;0.6193515;0.6214065;0.6210085;0.6179639;0.6160578;0.6148163;0.6160311;0.6176316;0.6177979;0.6208778;0.6243419;0.6265474;0.6301074;0.6290369;0.6226264;0.6196164;0.620574;0.6213742;0.6207515;0.6204764;0.6219691;0.6242376;0.6262465;0.6218181;0.6152436;0.6179789;0.6195537;0.6167199;0.6188666;0.6202001;0.6210158;0.6232796;0.6225771;0.6217281;0.6190799;0.6149092;0.6130456;0.612517;0.6151935;0.6177625;0.6164967;0.6155311;0.6172203;0.622962;0.6303153;0.6321332;0.6298052;0.6303402;0.6304826;0.6264485;0.623359;0.6211927;0.6189916;0.620733;0.6260755;0.6292549;0.6275562;0.6255845;0.6224918;0.6173478;0.6178444;0.6209868;0.6210968
87;1;9;-0.1305459;-0.231713;-0.2530072;-0.1688514;-0.103754;-0.04561566;-0.03056362;-0.05446612;-0.02586484;-0.02516226;-0.01723391;0.04411841;0.05349366;0.08127831;0.1063808;0.08432451;0.1177234;0.1394107;0.1399788;0.1521065;0.1387778;0.1370793;0.1207427;0.1148644;0.170015;0.2280928;0.2357106;0.1588388;0.03559485;-0.03601879;0.01767934;0.06938435;-0.0456114;-0.1568953;-0.1537086;-0.1089458;-0.02649724;0.01018443;-0.01399087;-0.03897091;-0.06868046;-0.06702378;-0.04470945;-0.02587247;-0.003461365;0.02138783;0.06361678;0.09961634;0.09969062;0.04324688;-0.03403159;-0.04151416;0.006295901;0.07248511;0.1607031;0.1999837;0.13568;-0.01483358;-0.1818204;-0.1985116;-0.1294105;-0.1838856;-0.1946274;-0.09984154;-0.05159395;-0.003332532;-0.01473094;-0.04975789;-0.02155953;-0.02475003;0.02349024;0.08459006;0.0920952;0.1334901;0.141393;0.1469478;0.1639303;0.1498548;0.1609217;0.1565888;0.1434843;0.1165397;0.08056864;0.142144;0.228532;0.2366313;0.1740689;0.04108533;-0.06389113;-0.006293143;0.05395415;-0.07805112;-0.1876115;-0.1602816;-0.1168149;-0.02193263;0.0543294;0.02015768;-0.04442785;-0.09645059;-0.1082393;-0.09160525;-0.0852136;-0.06002957;-0.004239484;0.0349244;0.04477736;0.06661524;0.08005038;0.05409676;0.03140629;0.03023665;0.008591955;-0.009073521;0.07072539;0.1777513;0.1568829;0.02547322;-0.1201418;-0.1952367;-0.1869659;-0.1858901;-0.1513918;-0.04794343;-0.02450042;-0.05129731;-0.04938493;-0.07602968
97;1;9;0.02535854;0.06568711;0.09389067;0.1119935;0.1210971;0.1286726;0.1333919;0.1428132;0.1574233;0.136967;0.111522;0.1570661;0.2295303;0.2521231;0.1747848;0.05881826;0.04017684;0.03260954;-0.03889433;-0.09619466;-0.173472;-0.2024958;-0.08893947;0.02582715;0.07832013;0.06294717;-0.0363417;-0.1030151;-0.09570848;-0.05771621;-0.02605101;0.0009696572;0.05962137;0.09709325;0.1302128;0.1586144;0.09825323;0.02066192;-0.01219494;0.005823806;0.08763243;0.1753854;0.2051665;0.1922783;0.1649335;0.0028201840000000003;-0.1994308;-0.1696604;-0.09740964;-0.1202576;-0.05773323;-0.0250492;-0.06892656;-0.04804184;-0.04873628;-0.01700629;0.08912473;0.09532036;0.08555407;0.1103864;0.1032929;0.1253222;0.1316399;0.1268507;0.151262;0.1569963;0.14979;0.1462299;0.2008432;0.2532813;0.1782396;0.07368485;0.03161074;0.01400435;0.00022971529999999999;-0.03199055;-0.1036825;-0.1615523;-0.1469525;-0.05726436;0.07136032;0.1016063;0.006653133;-0.0795216;-0.1333552;-0.1153967;-0.04341451;-0.02447706;-0.005025892;0.01640424;0.03876284;0.09047958;0.07512857;0.04548531;0.04235513;0.02546835;0.07123672;0.1460353;0.1647335;0.05936344;-0.1508359;-0.2270551;-0.1116822;-0.03157895;-0.07661272;-0.09316829;-0.05029461;-0.04379622;-0.01332562;-0.0018675220000000001;-0.0320006;0.01206745;0.03483669;0.04593978;0.1111775;0.1228998;0.1264718;0.1491224;0.1378857;0.1310567;0.1534215;0.1704121;0.1294472;0.1046417;0.1682971;0.2184336;0.1778273;0.1014624
107;1;9;0.1907044;0.02526125;-0.02465439;-0.01234739;-0.0336261;-0.09329661;-0.1761357;-0.1720487;-0.1056346;-0.08039621;-0.004033507;0.07610463;0.01717696;-0.06436927;-0.05972201;-0.04466615;-0.0346067;0.01220001;0.03881546;0.04691672;0.06327803;0.03988634;0.02863585;0.04069264;0.03073536;0.0320112;0.0361797;0.06339408;0.1358771;0.1652312;0.05477042;-0.1275145;-0.1815507;-0.1368035;-0.1405842;-0.1383155;-0.08985747;-0.05701065;-0.05979191;-0.05989909;-0.04251213;-0.04616461;-0.03971868;0.0270269;0.08946182;0.08319214;0.06000267;0.07438554;0.08936272;0.1073657;0.1522383;0.1686012;0.1473001;0.1076416;0.08085147;0.1424028;0.2431827;0.2642611;0.180798;0.05784807;-0.03097696;-0.07209895;-0.06031271;-0.05555537;-0.1167891;-0.1552564;-0.1332044;-0.07804571;0.00370568;0.02820536;-0.02522812;-0.08148953;-0.1165623;-0.1059538;-0.04900415;0.002571859;0.03701899;0.05707637;0.06696258;0.08445182;0.09308536;0.07270358;0.04363727;0.03023337;0.03559645;0.09146839;0.1693287;0.1205178;-0.0578451;-0.197079;-0.1904951;-0.1234255;-0.1343649;-0.1204787;-0.0703144;-0.06995022;-0.01558948;-0.02261061;-0.09238734;-0.06072159;-0.0483028;-0.02000122;0.03155884;0.05486601;0.1183527;0.1113353;0.1125211;0.1600962;0.1414092;0.1582451;0.1610486;0.1394658;0.1641166;0.2009739;0.2618079;0.2265818;0.1209544;0.05218822;-0.04980559;-0.09334194;-0.06922681;-0.1016569;-0.1534187;-0.1645778;-0.1147551;-0.03568782;0.02635921;0.01733145
109;3;9;0.0034454959999999997;-0.01424486;-0.04761145;-0.06361757;-0.06223554;-0.03700972;0.01672388;0.04701921;0.1297136;0.2149861;0.06515452;-0.08327473;0.04900847;0.1909138;0.2141413;0.1835626;0.05679895;-0.02989901;0.01735265;0.1055326;0.1776388;0.1816314;0.1481307;0.1539173;0.1669311;0.1715567;0.1834255;0.1760311;0.149434;0.1270537;0.1213347;0.120096;0.08109482;0.02026534;-0.003608944;0.0204383;0.04715484;0.03283046;0.04129106;0.1107155;0.1527786;0.1026426;-0.04224713;-0.2209101;-0.3558562;-0.3724236;-0.2251512;0.03347579;0.245387;0.1962148;0.01195109;-0.09382123;-0.176377;-0.07279012;0.1093789;0.06285682;0.00723263;-0.03203336;-0.07761733;-0.01471623;-0.02278717;-0.05215829;-0.04673202;-0.05929082;-0.01238533;-0.002887534;-0.03358995;-0.05208496;-0.07118989;-0.06600915;-0.07976916;-0.07196771;-0.07460635;-0.1215901;-0.1200501;-0.06998458;0.03403567;0.1550489;0.2955124;0.3685287;0.1796735;-0.008932303;0.009019642;0.07013036;0.1438164;0.1731068;0.09865176;0.02676242;0.04971311;0.11372;0.1407313;0.1596026;0.1421158;0.1202318;0.1399159;0.1291979;0.1307642;0.1219683;0.06819786;0.04767018;0.03755538;0.03852373;0.04364671;0.03425803;0.01731568;-0.0561541;-0.1320026;-0.1707678;-0.2004605;-0.1946493;-0.1822322;-0.1872789;-0.1650915;-0.08063354;0.0262064;0.04218466;-0.05251092;-0.1403836;-0.1461519;-0.07406018;-0.004071547;-0.05546555;-0.1362382;-0.1294219;-0.09247825;-0.03583751;-0.02407018;-0.05878013
