;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
10;5;9;0.008027995999999999;0.01064012;0.005615943000000001;0.0046136829999999995;0.005198849;0.0035922529999999997;0.003174583;0.0009665638000000001;0.001976535;0.006138851999999999;0.006599021;0.0003918982;-0.006977579;-0.003195649;0.00315662;0.0028502690000000003;0.0012462060000000001;-0.001296688;0.002064145;0.007131463;0.003321652;0.001964353;0.003939884;0.0037410459999999996;0.007407424;0.01164983;0.01277566;0.00923794;0.0031904309999999996;0.005983972;0.0137522;0.01571969;0.008671835;-0.0006252242;0.003952596;0.009178373;0.001778128;-0.0002659725;-0.002308408;-0.008834019;-0.009938651;-0.01706184;-0.02346365;-0.01649312;-0.009908416;-0.009608989;-0.008228679000000001;-0.0044927809999999995;-0.004237715;-0.0047952509999999995;-0.00282963;-0.003141754;-0.002219479;-0.0007363251;-0.004958585;-0.008779801;-0.006274917;-0.002069373;0.00168175;0.008242032;0.01007313;0.0001035799;-0.01134176;-0.01285529;-0.0060196569999999994;-0.0027416109999999997;-0.006030181999999999;-0.007135708;-0.004365278;-0.000120561;0.002357759;-0.0010993160000000001;-0.007524306999999999;-0.01386948;-0.01915757;-0.01448119;-0.002249606;0.0002967143;-0.0024275110000000003;-0.000858369;0.0015638770000000002;0.007175534;0.01045605;0.007570814;0.005762229000000001;0.0045205440000000005;0.0027717429999999997;0.0005228133;-0.0001686609;0.0039878859999999995;0.009722694;0.01355565;0.01595358;0.01826433;0.0125821;-0.0011084719999999999;-0.006644395;-0.003667309;0.003282045;0.01239731;0.01161317;0.005835437;0.005027068;0.002274718;0.000545712;0.003442084;0.0032772990000000004;-0.001001149;-0.005820904;-0.00714485;-0.007232456999999999;-0.008238179;-0.004649191;7.098025999999999e-05;0.002080841;-0.001899928;-0.009082069;-0.004228877;0.0003706916;-0.004797532;-0.004288722;-0.0040369659999999995;-0.005619344;-0.003782329;-0.005146781;-0.004492989;-0.001079044;-0.0008192465
23;5;9;0.02869885;0.004729468;0.009382026;0.01775444;0.0453736;0.07649678;0.02684453;-0.03186252;-0.03912049;0.0023032179999999997;0.04131382;0.02739886;0.02656472;0.03961571;0.03890965;0.06256372;0.09087831;0.07801621;0.0418888;0.06122729;0.2062278;0.3696649;0.3372869;0.2540069;0.3247415;0.354791;0.3464061;0.3390296;0.1224558;-0.09975868;-0.1124952;-0.103196;-0.1222941;-0.1027282;-0.1064403;-0.1440083;-0.1241493;-0.1166466;-0.153167;-0.1504595;-0.1587381;-0.1188686;-0.04294028;-0.04972565;-0.07137446;-0.1000958;-0.1134897;-0.08238944;-0.068845;-0.07054502;-0.08078568;-0.08163918;-0.08190387;-0.06780996;-0.03108393;-0.03895736;-0.03609894;-0.002276431;0.01675738;0.03674096;0.03126114;0.02628791;0.03145691;0.01725309;0.02469332;0.02946706;0.004191406;-0.02291238;-0.03895591;-0.02282431;-0.008531695;-0.02738914;-0.0470441;-0.06238781;-0.06209648;-0.04850238;-0.05104974;-0.0439318;-0.02075371;-0.008655843;-0.009510844000000001;-0.01632967;-0.01309224;-0.01577082;-0.03170344;-0.03382482;-0.02864861;-0.01873647;-0.00910377;0.002564883;0.02648414;0.02989943;0.02592689;0.03539295;0.03409427;0.02238843;0.00076156;-0.01811946;-0.02399338;-0.02467043;-0.01181777;0.0008938969;0.002322665;0.0045862229999999995;0.01009367;0.01335909;0.0074374409999999995;0.0006282318;-0.0004728711;-0.006441208;-0.01760308;-0.02231321;-0.02246448;-0.028984;-0.03818566;-0.04333219;-0.04098216;-0.0354979;-0.03659896;-0.04126753;-0.04807171;-0.0512391;-0.0523359;-0.05994765;-0.05981827;-0.05601367;-0.05485886;-0.04676397
41;4;9;0.01083191;0.008829261;0.0005478491;-0.003800337;-0.0017478670000000002;0.0006196226999999999;-0.0005340478;-0.002273218;-0.0001830182;0.004649412;0.01057675;0.0111254;0.006088625;0.0033598940000000004;0.00121906;0.0022600429999999998;0.005733775;0.005117603;0.005719079;0.003933693;-0.0005490491000000001;0.001042734;0.00039010129999999995;-0.002936763;-0.001854802;-0.002531521;-0.0040447140000000005;-0.001589057;0.00261246;0.005550343;0.0029082409999999998;-0.001221282;0.0002836836;0.001317992;-0.0004804618;-0.0015094079999999998;-0.0026663190000000003;-0.002990835;-0.007122676;-0.0127372;-0.01174131;-0.0125982;-0.01417643;-0.01104653;-0.01064585;-0.011589;-0.01176023;-0.01032446;-0.00463935;0.0009755673;0.00245326;-0.0001995868;-0.001456111;-0.0006734236;-0.001408986;-0.0016263039999999999;-0.004234306;-0.0076262759999999995;-0.006673201;-0.006812922;-0.008686697;-0.008521981;-0.008772603;-0.01088214;-0.01277726;-0.01326013;-0.01278735;-0.01282524;-0.0141801;-0.01552264;-0.01674459;-0.01702992;-0.01437328;-0.009987413;-0.006990321999999999;-0.007911274;-0.008991459;-0.008150113;-0.01008326;-0.01040721;-0.004504561;9.763064e-05;-0.00254365;-0.009220651;-0.01246587;-0.008416693000000001;-0.001743369;-0.0006392943;-0.002578515;-0.001467195;-0.001476009;-0.001307376;0.0034362740000000004;0.008754158;0.009508771999999999;0.006635368000000001;0.007937326;0.007526364000000001;0.002833573;0.005805939;0.008528361;0.01072813;0.01660263;0.01581027;0.01658856;0.01563889;0.008532996999999999;0.007752964;0.0052713809999999995;-0.0011107839999999999;-0.01209491;-0.02151255;-0.009890134;0.004072408;0.007408771;0.008603176;0.01263024;0.03083185;0.0400831;0.02461614;0.01628659;0.02538239;0.02988844;0.01680842;0.0002897441;-0.00882816;-0.01454619;-0.0127565
64;6;9;-0.003114342;-0.0006538312000000001;0.001802561;0.003876971;0.005052221;0.00711861;0.006803239;0.0012677460000000002;-0.0015270879999999998;0.0016279379999999998;0.005453797;0.005240852;0.003796334;0.004874593;0.004488344;0.004494685;0.00519096;0.0025187879999999997;0.00149401;0.004031807;0.006800866;0.005896956;0.001489219;-7.776706000000001e-06;0.003143221;0.006890788;0.004765603;0.001688766;0.003111064;0.001216756;0.001120324;0.005315151999999999;0.005014204;0.0013258789999999999;-0.003500555;-0.0024523789999999998;0.0025667339999999998;0.001180575;-0.001648898;-0.003725717;-0.0018296039999999999;0.0028869959999999997;0.001111411;0.003448368;0.008505167;0.0047640370000000005;0.00309417;0.00488777;0.003968902;0.003471438;0.002352536;-0.0008391269;-0.002911501;-0.002120172;-0.0024506610000000002;-0.0034763840000000003;0.0002398318;0.0037843559999999996;0.0018155;-0.0009025141999999999;-0.001088927;-0.0005840696;-0.0004941369;-7.231203000000001e-05;-0.0001344191;-0.0027909429999999997;-0.004556037;-0.0005690939;0.002409194;-0.0028735970000000003;-0.009109481;-0.008390024;-0.003684138;-0.0007234035;-0.0007804311999999999;0.0017241779999999998;0.009956963000000001;0.01201619;0.001616609;-0.005875806;-0.002255107;0.001642594;0.002586146;0.007137675;0.007637388;0.002406329;0.0032924990000000004;0.0030702909999999997;-0.001264425;-0.004008237;-0.007168821;-0.004489628;0.0014030170000000001;0.004392997;0.00111154;-0.0064018569999999995;-0.002418409;0.0002946323;-0.005750074;-0.0033877259999999998;0.001663571;0.006242098000000001;0.005919318000000001;-0.001271227;-0.0034284759999999997;-0.006359197;-0.006236431999999999;-0.002171663;-0.004084347;-0.003020674;-0.002248275;-0.003170477;-0.0009764424;-0.0006795481;0.0007264728999999999;-0.004003566;-0.01124533;-0.006378241;-0.001729401;-0.0026354240000000004;-0.001517943;0.002008017;0.0035699890000000004;0.001040237;0.0032050190000000004;0.005425526999999999;0.0004521794;-0.0028557290000000004
74;6;9;-0.002037874;0.002507544;0.005083838;-0.001334827;-0.007719213000000001;-0.00398309;-0.00163063;-0.004969418;-0.007413914000000001;-0.009326105999999999;-0.004402023;0.004683115;0.003341067;-0.005333824;-0.01087577;-0.007356881;0.002351606;0.00574582;0.001430373;-0.006777109;-0.01277804;-0.008795853000000001;-0.0044279390000000005;-0.005169238;-0.005776203000000001;-0.008292891;-0.01056289;-0.009971848;-0.01079259;-0.01216516;-0.008994191;-0.005302144;-0.007318041;-0.009080558;-0.007556063000000001;-0.00845552;-0.01314107;-0.01650521;-0.01412609;-0.01179948;-0.0121072;-0.01131455;-0.01245441;-0.0144177;-0.0156105;-0.01430127;-0.00523465;0.0008258453;-0.006149474;-0.01323042;-0.008294961;-0.002403128;-0.0033982440000000004;-0.002376177;-0.003146629;-0.006402403;-0.0070149190000000005;-0.009103261;-0.0074408469999999996;-0.0054689940000000005;-0.0069790009999999994;-0.005697951999999999;-0.0037498370000000002;0.003954143;0.01303364;0.01271427;0.01074396;0.01167449;0.01237764;0.01085583;0.007881062;0.004716404;0.003243997;0.002991887;0.00157575;0.0033677159999999998;0.003954555;-5.08138e-05;-0.003130917;-0.0026339490000000004;0.007159911;0.01902675;0.02236382;0.01522391;0.006296716999999999;0.01139782;0.01675508;0.01665518;0.01937757;0.01423254;0.01005297;0.008059176;0.0009179828;0.0017978470000000002;0.00370518;0.000725845;0.002907406;0.007166658;0.008191664;0.008291739000000001;0.007903584;0.003983817;0.0014251429999999998;0.001157628;-0.004984571;-0.01195718;-0.009085272;-0.002562114;-7.247096e-05;0.007859896;0.01368608;0.003774138;-0.002413481;0.00392918;0.01107991;0.01885328;0.02585213;0.02101586;0.007256255;0.003082987;0.008955455;0.0164859;0.01926214;0.01219453;0.008134117;0.01001602;0.009446004000000001;0.008050499000000001
78;6;9;-0.002114665;0.003559954;-0.004588763;-0.01577572;-0.01066618;-0.007852309;-0.01114011;-0.01015332;-0.0109118;-0.01610971;-0.02032644;-0.018009;-0.01229757;-0.006561450999999999;-0.0006381747000000001;-0.002086638;-0.005702011;-0.003640082;-0.004901852;-0.004154342;0.003345985;0.005136325;0.003556741;0.004635937;0.005506698000000001;0.005398305;0.005461629;0.008563309;0.01221595;0.01499864;0.01832774;0.01817332;0.01630457;0.01626701;0.01650385;0.01819341;0.02063368;0.02235083;0.02537475;0.02385517;0.01522065;0.01006958;0.009404575;0.006835211;0.003731408;0.008581678;0.01684634;0.01346242;0.01121282;0.01455093;0.009950199;0.00820331;0.009598648000000001;0.008842865;0.009049183;0.004419168;0.0006421651;0.001928155;0.00540813;0.007863031;0.006139546;0.008445729;0.01080358;0.00854132;0.01191847;0.01483638;0.01147281;0.01082509;0.01184265;0.01128889;0.01205679;0.0121952;0.01117674;0.009847962;0.006498633;0.004262852;0.004652168;0.002018178;-0.001233161;0.00327112;0.007197945999999999;0.004737935;0.005414456999999999;0.007174587;0.007169691999999999;0.006422625;0.001648506;-0.0003278333;0.004919864;0.009409677;0.0049442390000000004;-0.0038830440000000004;-0.005783081999999999;-0.0010944260000000001;0.00383181;0.002477846;-0.0006788879;0.0007502534;-0.0005596824;-0.00048784949999999995;0.002117008;0.001699317;0.004067099;0.004708282;0.00205668;-0.0008439364;-0.004552252;-0.004321643;-0.004513387;-0.003807797;0.0010812530000000001;0.00307954;0.002929416;0.002145722;0.001565368;-0.001330796;-0.006604063;-0.005479291;-0.002741741;-0.002996185;-0.003489845;-0.005190231;-0.004291414;-0.001908525;-0.0018792129999999998;-0.002718496;-0.003300315;-0.002158809
87;1;9;-0.2343643;-0.1640242;-0.07754446;0.1376679;0.5036721;0.6964879;0.4623072;0.3264818;0.4874283;0.5478252;0.5668286;0.5640408;0.4144144;0.2473044;0.08334919;-0.05627323;-0.1391494;-0.1594878;-0.04345913;0.05833871;0.0298748;-0.04131493;-0.08514984;0.002452579;0.1982356;0.3270017;0.2679902;0.09697512;0.07811959;0.3833501;0.7061886;0.4816726;-0.0020096610000000003;-0.1381931;-0.1162682;-0.09294887;-0.1696351;-0.4034082;-0.4970239;-0.4783097;-0.3623681;-0.2538913;-0.3199924;-0.3034744;-0.2532006;-0.2308339;-0.2012057;-0.2351173;-0.2143537;-0.1926752;-0.07905602;0.1526253;0.1823135;-0.005139691;-0.2467773;-0.3713644;-0.3401599;-0.2514027;-0.1311237;-0.08058827;-0.1152303;-0.08492076;0.1233816;0.4178183;0.5783118;0.5913035;0.5807095;0.5800385;0.5923952;0.6274296;0.6297112;0.5483506;0.3811541;0.1597145;-0.0602994;-0.2440078;-0.2933326;-0.2318356;-0.2091899;-0.1948554;-0.1853914;-0.2026541;-0.1405352;0.0544477;0.2331942;0.1267899;-0.06754001;0.02366893;0.2878197;0.674061;0.8295547;0.2410161;-0.2928099;-0.1071338;0.09206865;0.009833751;-0.1723773;-0.5252658;-0.6805326;-0.4792586;-0.4002359;-0.3878883;-0.3285663;-0.3396371;-0.1951199;-0.1157096;-0.2122107;-0.1798798;-0.1666747;-0.1587928;-0.1011238;-0.06972189;-0.0105552;-0.07237596;-0.2290856;-0.3639357;-0.4022481;-0.2834445;-0.2026333;-0.1663984;-0.1570281;-0.1475603;0.1174409;0.4530291;0.5275198;0.4591611;0.4734836;0.5607927
97;1;9;0.6261468;0.486137;0.1917149;-0.008025547;-0.09189283;-0.08583987;0.004651102;0.05140762;0.0383548;-0.03170589;-0.06746549;-0.02687995;0.1228396;0.3491334;0.4081616;0.4695722;0.6442434;0.6429083;0.5398143;0.3253314;-0.05346702;-0.1544784;-0.03021819;-0.1714616;-0.4668461;-0.7032898;-0.781034;-0.5796328;-0.4115996;-0.419906;-0.4342411;-0.4577294;-0.4090778;-0.3617592;-0.3933929;-0.3615498;-0.2987675;-0.1927491;-0.04327003;0.01688701;-0.0654945;-0.2467555;-0.3542829;-0.2751443;-0.01541152;0.1440156;-0.1681674;-0.4879906;-0.1721897;0.3622568;0.6364426;0.7074389;0.5046172;0.3659015;0.5589571;0.6259801;0.5612697;0.4917325;0.2940021;0.06681059;-0.1495641;-0.213353;-0.129472;-0.06668517;0.01324037;0.02840704;-0.06680407;-0.1332904;-0.02817997;0.1753753;0.2855708;0.3294454;0.3773537;0.4491363;0.4393655;0.2459793;-0.07984628;-0.339048;-0.2032077;-0.08913039;-0.4814786;-0.7824315;-0.7233244;-0.5765684;-0.4031337;-0.3544629;-0.3936648;-0.3927648;-0.3758435;-0.3551697;-0.3500677;-0.3332331;-0.2910338;-0.1384566;0.06587473;0.1125988;0.05604149;-0.08214252;-0.2607161;-0.2745207;-0.1692817;-0.148625;-0.2305534;-0.3188604;-0.2953385;0.07758913;0.6255621;0.7190658;0.4171599;0.3135659;0.448205;0.518082;0.5234882;0.5343217;0.4057677;0.1228641;-0.114928;-0.244823;-0.2788913;-0.1797411;-0.09413384;-0.123079;-0.1619551;-0.1582656;-0.003783552;0.2179466;0.2235576;0.1677004
107;1;9;0.1620073;0.1098914;0.2461255;0.4645201;0.6077555;0.3469704;-0.1385524;-0.1835993;0.03280001;0.04385246;-0.1111089;-0.3534922;-0.4090576;-0.3285077;-0.3693382;-0.333903;-0.2691872;-0.253131;-0.2614311;-0.3520704;-0.3701379;-0.3514408;-0.2502205;-0.03181745;0.001104837;-0.02512329;0.01395921;-0.08820148;-0.2405663;-0.3347538;-0.3708971;-0.2559063;-0.108372;-0.1239797;-0.1447226;-0.09774787;-0.06479653;0.2171766;0.5797768;0.5509293;0.5430155;0.7730486;0.7652704;0.6171559;0.5019021;0.2883288;0.1402574;0.02736116;-0.1477014;-0.2047037;-0.1709826;-0.1449871;-0.1415256;-0.1282025;-0.07089103;0.03941228;0.2545832;0.3533012;0.2348396;0.1969548;0.3402557;0.5371485;0.5521896;0.2192067;-0.2101203;-0.2934779;-0.1435681;-0.2080842;-0.3936556;-0.572186;-0.6785983;-0.5187245;-0.352303;-0.2885477;-0.2534915;-0.2922155;-0.2290463;-0.1769116;-0.1728402;-0.1029011;-0.1264307;-0.1204069;-0.08522213;-0.115167;-0.1458018;-0.2811881;-0.3300118;-0.2252626;-0.1956224;-0.2234281;-0.2568573;-0.2288742;-0.1469303;0.08647146;0.5321625;0.7187701;0.5103111;0.4020194;0.5681471;0.7123221;0.7209532;0.6430525;0.4054545;0.1541162;-0.01037685;-0.1214536;-0.09435;-0.06246903;-0.07717566;-0.07809478;-0.1216235;-0.1395024;-0.1220071;-0.03834295;0.07116115;0.006369046999999999;-0.07633456;0.01354628;0.2332583;0.5676363;0.6843596;0.2857172;-0.1503397;-0.161141;0.02422784;0.06095847;-0.1466742;-0.3863021
109;3;9;0.327327;0.3076803;0.2804536;0.3116353;0.3943863;0.5057648;0.6408744;0.6377291;0.3995265;0.2077914;0.2866059;0.3751864;0.2884233;0.1705973;-0.04373726;-0.2643379;-0.1815442;-0.07174177;-0.08677334;-0.03241712;-0.09400517;-0.1735347;-0.09901662;-0.06220058;-0.01222355;0.01623224;-0.0480457;-0.05572317;-0.04285569;-0.03629562;-0.03391702;-0.1046461;-0.201471;-0.2264814;-0.1292978;-0.04109024;-0.07013734;-0.1086675;-0.1079782;-0.06235103;0.03843829;0.1102637;0.1218201;0.1209681;0.1124274;0.1548893;0.3750046;0.6008536;0.4597891;-0.03995958;-0.5776822;-0.7310889;-0.3171752;0.02991033;-0.120491;-0.2986368;-0.3465556;-0.3288216;-0.1429746;-0.02207617;-0.02932109;-0.02180242;0.008159321;0.1011604;0.1291688;0.04554729;0.01072583;0.06717405;0.1452433;0.1521149;0.1741064;0.2321148;0.2866647;0.4797992;0.6606931;0.6283417;0.4231293;0.2089455;0.2255496;0.1568657;-0.08867343;0.08702659;0.4195466;0.407815;0.1893118;-0.1889456;-0.4134316;-0.3736317;-0.3113879;-0.1021817;-0.02453316;-0.1836376;-0.2201976;-0.2422554;-0.2396646;-0.223066;-0.295742;-0.3664519;-0.4800041;-0.494279;-0.4624991;-0.5079933;-0.4388641;-0.3507101;-0.2704883;-0.1333014;0.1172759;0.4631032;0.4438542;0.2435582;0.281447;0.3095118;0.4582376;0.6213399;0.2889121;-0.2408888;-0.4620416;-0.3072167;-0.1233438;-0.1281505;-0.1433863;-0.2451812;-0.3338184;-0.2177735;-0.09507698;0.01468229;0.06889798;0.06689632
