;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
10;5;9;0.002101352;0.003885903;0.0013827779999999999;-0.002027157;-0.0008437825;-0.0014483060000000001;-0.0043637070000000005;-0.0022649479999999997;-0.0007435377000000001;-0.001443899;-1.4525370000000001e-05;-0.00011757360000000001;-0.0006161315;0.0008315341999999999;0.001293562;0.0008888160000000001;0.0001586224;-0.0005533084;-0.0006534;-0.0018899879999999998;-0.003259215;-0.0014278560000000001;0.001009194;0.0006909186999999999;0.0011841389999999999;0.002726749;0.001839975;-0.0008279158;-0.003844372;-0.0026522909999999998;0.002716128;0.004788605;0.0031771079999999997;0.00032525560000000003;-0.0005899699;0.001369579;0.00137542;0.0003105591;-0.001035825;-0.001948975;-0.0009575872;-0.001217309;-0.0002308699;0.002412451;0.0032432409999999996;0.002510995;-0.000154118;-0.0019597720000000002;-0.001466295;-0.0009673613999999999;-0.0009422002000000001;0.0002539925;0.002157267;0.0005362201;-0.001591111;-0.0009933733;-0.0002858299;0.00112131;0.001091208;-0.0006021085;-0.0008215924;-0.0009267658;0.0002265382;0.002291151;0.001681334;0.0006207434;5.989934e-05;-0.001630889;-0.0006729074000000001;0.00197512;0.001341974;2.708545e-05;-0.0016650839999999998;-0.002873738;0.001015283;0.004309940999999999;0.002536065;0.0004777957;-7.11194e-05;-8.78976e-05;0.0001885257;0.000507854;0.0016887520000000002;0.003485858;0.002734087;0.0004777455;-0.000485385;-0.0016141060000000001;-0.0016947370000000002;-0.0009641389;-0.001178567;0.0001650232;0.00156639;0.00123082;0.0014138579999999998;0.001516385;0.001159012;0.001647384;0.002282992;0.0028501390000000002;0.002987905;0.002420374;0.0027740079999999997;0.002669279;0.001353043;0.0003136091;-0.0005565422;-0.000126929;0.000134023;-0.0008344887;-0.001791821;-0.0031363709999999998;-0.001568905;0.0007624073;-0.0014441760000000001;-0.0032530379999999998;-0.002929461;-0.002826753;-0.001215992;0.00030064029999999996;-0.0002170797;-0.0006168493;-0.0001780012;-0.0002716655;2.734599e-05;0.002457524;0.0040729220000000005;0.0013652229999999998
23;5;9;0.01756484;0.008475943;-0.003487309;-0.01580291;-0.02549557;-0.01985102;0.0023571;0.0248064;0.03182791;0.01642311;0.0016796410000000002;0.0029155759999999996;0.005469245;0.007622456999999999;0.007958787;0.0061950009999999995;0.007663422;-0.0006949341000000001;-0.009238904000000001;-0.0038919609999999998;-0.0036560670000000003;-0.01545483;-0.02252134;-0.008729695;0.003015209;-0.01581714;-0.02161367;0.02830074;0.07498818;0.05432827;0.01803407;0.01559841;0.02349842;0.03298016;0.01756154;-0.008468865;0.008141335999999999;0.01452899;0.0007754289;0.007423254000000001;0.002362205;-0.003091451;0.0005134251;-0.0009188882;0.003857788;-0.0003996776;-0.001399171;0.01444801;0.02019552;-0.0018396929999999999;-0.02514383;0.001219893;0.03466882;0.02334843;0.00397329;-0.007274081;0.004881219;0.02723703;0.01399052;0.008728996999999999;0.02683391;0.02315636;0.004598887;-0.01488757;-0.0139587;0.0006599605000000001;3.2656e-05;0.009524373000000001;0.01361791;0.0027782379999999997;0.004995187;-0.007118734;-0.01585;-0.002528831;-0.001149476;-0.001777935;-0.00038781309999999996;0.003192562;0.01005381;0.0029802490000000004;-0.003364753;-0.003303607;-0.00349696;-0.00017229;0.004330249;0.01015433;0.01056372;0.007774168000000001;0.007929381;0.005858403000000001;0.004798162;0.002412061;-0.0026226929999999997;-0.00156747;0.0002644274;-0.002095908;-0.002051966;-0.001412888;-0.001535563;0.001142164;0.002509089;0.002690252;0.002823312;0.00138558;4.1076000000000004e-05;-0.00264084;-0.0025830420000000002;-0.0008643113000000001;-0.00322444;-0.004761496;-0.006059035999999999;-0.004419714;0.000574442;-0.0008533525999999999;-0.002617256;-0.001427681;-0.00107803;0.001330952;0.0013265070000000002;-0.0005960576;-0.001055232;-0.002511941;-0.002480692;-0.002343099;-0.002815831;-0.002136355;-0.002001604;0.001193262
41;4;9;-6.0220600000000004e-05;-0.0005586905;-0.00037129919999999997;-0.0001550515;0.0004953563;0.001245196;0.0011785860000000001;0.0005778284;0.0002287996;-0.0005676211;-0.0008315741;-0.0008947866;-0.0020125720000000002;-0.001047068;0.00017268360000000001;-0.001459535;-0.002328469;-0.002483356;-0.003184427;-0.002358661;-0.001058757;-0.0005928056;0.0005868901999999999;0.001678095;0.0008041951;-0.0002018002;-0.001114639;-0.0020377520000000003;-0.0006474462;0.00029340729999999997;-0.00027621650000000003;0.0006863239;0.001361176;0.000146459;-0.0014821110000000001;-0.001705124;-0.00047777080000000003;-0.0002439302;-0.001872039;-0.0033924;-0.002171873;-0.0007080687;-0.00170201;-0.001658515;-0.001110219;-0.00149612;-0.00045760870000000005;0.0003417382;0.0001354552;0.0008345997999999999;0.001548341;0.0006791515;-0.00011774120000000001;0.0018790789999999999;0.003687959;0.0029935870000000002;0.00366928;0.00571895;0.006007389;0.00481217;0.0021519620000000003;-0.001024015;-0.001055199;0.0002917007;-6.544208e-05;0.00030242919999999996;0.0003844016;-0.00019944290000000001;0.000676225;0.00047489879999999997;-0.0006683467;-0.001208338;-9.013534e-05;0.0008772741000000001;-0.002243057;-0.002681326;0.0014970279999999999;0.0036912790000000004;0.003283137;0.001286901;0.00155291;0.002801964;0.002633418;0.0032090409999999997;0.0015094779999999999;0.0001401045;0.0003715486;0.0004983282;0.0019632079999999997;0.0005061879;-0.0006992303999999999;9.098732e-05;-0.0021603079999999997;-0.004229748;-0.004240651;-0.002117615;0.0001782638;4.9589520000000005e-05;-0.0001271167;-0.00018982759999999998;0.000283879;0.0017134779999999998;0.002479116;0.00015348680000000002;-0.003974543;-0.0046036409999999995;-0.005705521999999999;-0.008289245;-0.006862116999999999;-0.00542315;-0.004248105;-0.001715205;-0.00047723279999999996;0.0033862759999999997;0.006750399;0.003389262;0.0016390839999999999;0.004876701;0.005140029;0.0007309741;-0.003418622;-0.003797047;-0.004010491;-0.0060575;-0.0055274059999999995;-0.004385044;-0.0032449640000000004;-1.078335e-06
64;6;9;0.0077704309999999995;0.007875668;0.007154216;0.007668551;0.006907461;0.005224899;0.004039862;0.004255465999999999;0.007833617;0.01145887;0.01236848;0.008624165999999999;0.004625012;0.005882364;0.004202135;0.0003426746;0.001570222;0.001450597;-0.00037100489999999996;0.0018330920000000001;0.003630753;0.0023547520000000003;0.002351275;0.0037071079999999998;0.004414825;0.004164826;0.0018520729999999999;-0.0005318918;-0.001243757;-0.001333827;-0.00101051;-0.001354146;-0.001633039;-0.0014933320000000002;-0.0026690790000000004;-0.003419158;-0.002832303;-0.001478115;-5.43284e-05;-0.0005443654;-0.002030573;-0.005100306;-0.008499632;-0.005033285;-0.000525735;-0.004424999000000001;-0.0071246190000000004;-0.005419752;-0.0069090309999999995;-0.00654362;-0.004672703;-0.00675915;-0.007424701;-0.006520768000000001;-0.005861473000000001;-0.003513146;-0.00222119;-0.002140902;0.0004514698;0.0032524679999999997;-0.0003776314;-0.005299454;-0.004610444;-0.0062597880000000005;-0.009260626;-0.007689149;-0.007133933;-0.006126578000000001;-0.0045158740000000005;-0.005658496;-0.0045181;-0.0030875209999999998;-0.003456143;-0.002798814;-0.0029762779999999997;-0.0024498470000000002;-0.002070205;-0.004363742;-0.005411627;-0.0048310440000000005;-0.004275131;-0.002944422;-0.00176807;-0.003400417;-0.006584535;-0.00701517;-0.006529286;-0.005704393;-0.003519525;-0.0047569959999999994;-0.006189132;-0.004014482;-0.003502623;-0.004158483;-0.004308159000000001;-0.004252823;-0.0024114979999999998;-0.001465278;-0.0020133020000000002;-0.001044851;0.0002388543;0.0004037105;0.0003507371;-0.0006506078;-0.00308534;-0.00469598;-0.004313069;-0.003573648;-0.0039369259999999994;-0.004021846;-0.003246457;-0.002516309;-0.000178105;0.0012052830000000001;-0.001231549;-0.0026668290000000003;-0.001619014;-0.00046060970000000003;0.0008674028;0.00236957;0.003126318;0.0034126490000000002;0.004551262;0.005308876999999999;0.00539784;0.004754878;0.0017505510000000001;-0.0006575421
74;6;9;-0.002684788;-0.005591439;-0.007559014;-0.005760246;-0.00477232;-0.004754095;-0.003785759;-0.003822064;-0.004320419;-0.005368431999999999;-0.0058451959999999996;-0.0036006859999999996;-0.001311742;0.0012129789999999999;0.0002714279;-0.00353002;-0.002072465;-0.002115704;-0.0036956040000000003;-0.001168182;-0.0006232598;0.0007461047000000001;0.0017073910000000002;-6.721616e-05;0.001467775;0.002115829;0.004245924;0.008663359;0.006622096;0.003638121;0.003003428;0.003007473;0.005565972;0.00667759;0.005948047;0.005423161;0.0052211259999999995;0.007726141;0.01027342;0.009529683;0.009190826;0.01153106;0.01270776;0.01110768;0.009601863;0.01052399;0.01586066;0.02090803;0.01807944;0.01472553;0.01782371;0.01888809;0.01746369;0.01773991;0.01505376;0.01421809;0.01860032;0.02136003;0.02294444;0.0231155;0.0229435;0.02657462;0.0298253;0.02889052;0.02371754;0.01871593;0.01814623;0.01807528;0.01576871;0.01315207;0.01337822;0.01771968;0.02177617;0.0192171;0.01522861;0.01710134;0.01563506;0.01252909;0.01660003;0.01889784;0.020419;0.02695914;0.02940479;0.02160073;0.01386338;0.01658104;0.01734724;0.01181241;0.008555937;0.003225325;0.0027403640000000003;0.007674913;0.005887296;0.005522071999999999;0.0069310380000000005;0.006976408000000001;0.01036721;0.009103124;0.007042469;0.007970675;0.0049708;0.005119568;0.007499193;0.006724676999999999;0.0065625580000000005;0.006084076999999999;0.0058417830000000006;0.00536819;0.0032740029999999997;0.0022184410000000002;0.0034224240000000003;0.005362771999999999;0.004132785999999999;0.001993936;0.0007676714;-0.001596247;-0.001215743;-0.0005694773000000001;-0.0020597289999999997;-0.0015224529999999998;-0.0017490420000000001;-0.0028457659999999996;-0.004518152;-0.009587734;-0.01203258;-0.009292192;-0.007113639000000001;-0.006051862
78;6;9;0.01320046;0.01682231;0.01730045;0.01754551;0.01758825;0.01858548;0.02006799;0.01918599;0.01669241;0.01607515;0.01741631;0.01871271;0.01744013;0.01559533;0.01723839;0.01739267;0.01472055;0.01438145;0.01777;0.02226405;0.02253795;0.02341973;0.02651196;0.02411428;0.02259706;0.02271129;0.0186498;0.01627021;0.01588738;0.01652243;0.01761602;0.01693854;0.0177284;0.01710283;0.01443639;0.01313921;0.01082731;0.007584255;0.0034843020000000003;0.0006816700999999999;0.0009785397;0.001699531;0.003761606;0.006211235;0.008717896999999999;0.01091159;0.008045021;0.003740732;0.0032971809999999997;0.003641357;0.001889737;-0.0026419;-0.006893336999999999;-0.004235742;-0.0001562761;-0.002700894;-0.002680982;0.0007160536;0.00012745819999999999;0.0002925095;-0.0012881680000000001;-0.005840931999999999;-0.006917868000000001;-0.007356358;-0.007292064;-0.005561931;-0.0047822820000000005;-0.005091571;-0.007186407;-0.01020757;-0.01369075;-0.01518374;-0.01372162;-0.01398982;-0.01308834;-0.01082872;-0.01192064;-0.01232816;-0.01145794;-0.01129197;-0.0104408;-0.01048885;-0.01082796;-0.009682807;-0.008983128;-0.009684794;-0.01113484;-0.01246887;-0.0121786;-0.01148968;-0.01236414;-0.01362001;-0.01475682;-0.0147585;-0.01393358;-0.0151729;-0.01589531;-0.01502457;-0.01521296;-0.01487153;-0.01386297;-0.01370042;-0.01579318;-0.01895088;-0.01796338;-0.01589427;-0.0162667;-0.01379145;-0.009460457;-0.0073513219999999995;-0.006289082;-0.007987115;-0.01113116;-0.0110514;-0.01464663;-0.0207261;-0.01547418;-0.008961516;-0.01154246;-0.01029179;-0.006282153;-0.0062511730000000005;-0.006198145;-0.007964215;-0.01077628;-0.01124531;-0.01045954;-0.008542754
87;1;9;0.2345869;0.1218254;-0.02573212;0.008253489000000001;0.1852574;0.2086387;0.1809653;0.1181867;0.03731294;0.005239318;-0.1264477;-0.2322152;-0.2198525;-0.2349227;-0.255174;-0.2787354;-0.2853995;-0.2065963;-0.094311;-0.04849067;-0.09570715;-0.104874;-0.02274076;0.1273509;0.2913417;0.2821571;0.189059;0.2084723;0.2563204;0.2831886;0.1878842;-0.09038495;-0.2442245;-0.1277179;0.002906304;-0.02475918;-0.1212956;-0.1817834;-0.1562443;-0.06514853;-0.06383773;-0.1037788;-0.08837019;-0.08009153;-0.03915051;-0.04758221;-0.09112831;-0.06187564;-0.04166344;0.02500609;0.05979458;0.01284143;0.03108259;0.03911725;0.06629729;0.1262744;0.1472082;0.2725263;0.4243129;0.3236405;-0.01189061;-0.2721561;-0.2217709;0.02329703;0.2142435;0.2846669;0.1908604;0.01405796;-0.04075984;-0.1208397;-0.201612;-0.1682431;-0.2408734;-0.2871168;-0.2927326;-0.3252145;-0.2003504;-0.1245639;-0.1142983;-0.07035247;-0.07098746;-0.01595467;0.08066142;0.2158624;0.2627426;0.1712457;0.1816924;0.2370546;0.3011428;0.2944849;0.02664849;-0.2090711;-0.11896;0.07215255;0.06940913;-0.07528785;-0.2350789;-0.2432319;-0.08309072;-0.0559724;-0.06775183;-0.0702717;-0.136373;-0.04570604;0.009801121999999999;-0.02718137;-0.02235695;-0.05760966;-0.01622111;0.009443923;-0.03615336;-0.03802047;-0.02247827;0.0411615;0.08371889;0.1180725;0.1955667;0.2774537;0.3310317;0.2387641;0.09246452;0.0148776;0.03670662;0.1544946;0.2107599;0.2154209;0.1431951;0.01559387
97;1;9;-0.2729283;-0.2759229;-0.2961527;-0.3185115;-0.2793398;-0.2236322;-0.1369671;-0.06585705;-0.08733142;-0.1033965;-0.04027536;0.08376323;0.2590103;0.3508155;0.3238897;0.385489;0.443368;0.2539423;-0.04565415;-0.1787708;-0.09000108;-0.02722711;-0.09809071;-0.1669493;-0.2623049;-0.27521;-0.1587437;-0.1163897;-0.07854301;-0.06577193;-0.09420882;-0.02276463;-0.02045838;-0.05270539;-0.007810038;0.02697454;0.0964805;0.0816924;0.0246414;0.05996431;0.04038921;0.06377374;0.1588982;0.1746432;0.1677694;0.1331429;0.02636419;-0.07265125;0.04479174;0.3508523;0.4491013;0.2508827;0.01417308;-0.06757322;-0.09296058;-0.2201038;-0.2678352;-0.2315069;-0.2536208;-0.2828786;-0.3199826;-0.2830968;-0.1894477;-0.1248839;-0.05619836;-0.05322546;-0.04821638;0.02828097;0.1296385;0.2435301;0.2722392;0.3064509;0.3952221;0.326585;0.1154634;-0.09187324;-0.1468525;-0.02897895;0.01065172;-0.02335874;-0.08611338;-0.2538512;-0.2696078;-0.1498195;-0.1063629;-0.05931124;-0.06660746;-0.08357944;-0.0562194;-0.09342974;-0.09258053;-0.05733825;-0.00925552;0.08550896;0.1102165;0.1143819;0.1360436;0.1089902;0.107414;0.2040472;0.3160713;0.2694212;0.08298881;-0.05199195;0.004673535;0.237437;0.3728347;0.2352804;0.02961966;-0.03512747;-0.09749156;-0.2431189;-0.2357499;-0.1780727;-0.2560289;-0.2622992;-0.2380889;-0.2604361;-0.2147843;-0.1600996;-0.1015923;-0.05157476;-0.05042384;-0.005376786;0.1257821;0.2769463;0.3054672;0.2699117
107;1;9;0.3262549;0.2733604;0.2711386;0.258047;0.1073803;-0.1123694;-0.1814238;-0.03142326;0.05595739;-0.07900908;-0.1976123;-0.2077206;-0.1614779;-0.1061199;-0.1238889;-0.1340784;-0.1199376;-0.1409785;-0.1403594;-0.1125825;-0.0581918;0.04033654;0.1075966;0.05860087;-0.01578242;0.006959949;0.03417908;0.06377477;0.1520854;0.1803268;0.2219006;0.3557579;0.3931147;0.2445102;-0.06137459;-0.3033909;-0.1364455;0.2277355;0.3449449;0.266481;0.1418127;0.02566222;-0.07438981;-0.2333343;-0.3103749;-0.2937828;-0.3166106;-0.3023551;-0.2820083;-0.2498441;-0.1454175;-0.05492326;-0.03074405;-0.05625615;-0.006251527;0.1466409;0.2647535;0.259112;0.2138821;0.2907187;0.3851637;0.3534405;0.07705528;-0.3331517;-0.3004075;0.03217744;0.1129845;0.03203065;-0.1300764;-0.2409031;-0.2132462;-0.1744056;-0.06331852;-0.03481745;-0.08668193;-0.04925259;-0.048031;-0.03046354;-0.01848918;-0.04142183;-0.009483178;-0.02452924;-0.02742325;0.00741221;0.04386036;0.1377538;0.208315;0.268684;0.3069889;0.2214622;0.05750599;-0.0660866;-0.02457899;0.1169418;0.1968294;0.1862174;0.09488152;-0.02095138;-0.1275383;-0.1926667;-0.1711572;-0.1676067;-0.2066576;-0.2389177;-0.2869002;-0.2713206;-0.1946249;-0.1169958;-0.04193325;-0.05165445;-0.08813149;-0.07046702;-0.01227239;0.1338558;0.2336809;0.2053667;0.2316857;0.303948;0.3273948;0.3209189;0.1327929;-0.2271421;-0.2993514;-0.0050226;0.1555621;0.001031679;-0.1869783;-0.2077982
109;3;9;-0.03107048;0.05265117;0.01995697;-0.04002072;-0.02615638;0.08217604;0.2504533;0.3553088;0.455325;0.5944265;0.4954955;0.2445497;0.1672764;0.1342121;0.02709616;-0.1051571;-0.1473401;-0.07209418;-0.09934186;-0.1492478;-0.1720768;-0.2327682;-0.1681005;-0.1054322;-0.09548729;-0.07042825;-0.1216256;-0.1308814;-0.106775;-0.1107342;-0.1145348;-0.1664792;-0.2166761;-0.2676218;-0.2736678;-0.2145807;-0.2037178;-0.1984982;-0.1880255;-0.1489643;-0.05222152;0.0001224846;0.07379053;0.2015333;0.3006976;0.4730116;0.6556278;0.518338;0.1879854;0.06262897;0.1061128;0.2842386;0.4339542;0.1519053;-0.2293516;-0.2421687;-0.09048658;-0.02613086;-0.07012319;-0.1232339;-0.1367129;-0.1150662;-0.07253869;-0.09987084;-0.167683;-0.2059571;-0.2231467;-0.2237506;-0.2287466;-0.1985898;-0.1585263;-0.1889036;-0.2079787;-0.1945219;-0.1640509;0.00677207;0.312383;0.5933431;0.7762394;0.833089;0.6440481;0.3045477;0.1549027;0.1596505;0.04840936;-0.1517164;-0.225902;-0.1559717;-0.1246164;-0.1160998;-0.1249801;-0.2124584;-0.2313715;-0.2200267;-0.2456715;-0.2328057;-0.2490754;-0.2688076;-0.265218;-0.2843237;-0.2701453;-0.2129685;-0.1366432;-0.09309922;-0.08358585;0.02243379;0.298337;0.5317697;0.3879995;0.2023951;0.4331695;0.7444926;0.8980945;0.7327651;0.2611669;0.1350227;0.2173704;0.145803;0.1010624;-0.07578226;-0.1842538;-0.1043865;-0.09282978;-0.04362978;-0.07896683;-0.1592574;-0.1161455;-0.07768991
