;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
10;5;9;-0.0001312365;0.005474573000000001;0.01122668;0.01297638;0.01224327;0.01472252;0.01721348;0.01935237;0.01825187;0.01061184;0.006483279000000001;0.008437348;0.01088472;0.01024135;0.007340661;0.005897755;0.004345916;0.007092566999999999;0.01216538;0.01010336;0.007892479;0.007614897;0.00580031;0.004311343;0.0003119427;-0.0006169642;0.003425432;0.005573359;0.008680585;0.008805284;0.0018919829999999999;-0.0039845340000000005;-0.006080261;-0.003812;0.0011942460000000002;0.0038655779999999997;0.0034517259999999996;0.004091902;0.009900721;0.01227636;0.007647038;0.005536472;0.0064220430000000005;0.00759745;0.007539653;0.007184814;0.008483842;0.00906786;0.009130361;0.005629827;0.00126129;0.00283375;0.005287251999999999;0.007217616;0.008216991;0.0062004140000000004;0.006103499;0.0057881669999999994;0.003624787;0.005305094000000001;0.00745473;0.005848743000000001;0.0005421706;-0.006156541999999999;-0.006049755;-0.00358027;-0.004659113;-0.004646544;-0.006355913;-0.006444425;-0.00262632;0.0008516313;0.0058808309999999996;0.008026066;0.008341696;0.00763594;0.00401047;0.001301137;-0.003961531;-0.002946619;0.001925518;0.0006151832;0.0059262609999999995;0.00646243;-0.001021742;-0.002534733;-0.005531021;-0.0039349170000000004;-0.0002698453;0.00018251169999999997;0.003129334;-3.708745e-05;-0.0006440274;0.0018603089999999999;-0.0003259726;0.003386637;0.00694117;0.007198433000000001;0.002762444;-0.008725556;-0.01210759;-0.01178398;-0.01137301;-0.004868356;-0.0043610540000000005;-0.007919206;-0.009977828000000001;-0.01215955;-0.004784492;0.003776179;0.001160006;-0.000793889;0.0009709013;-0.0009515911;-0.002639093;-0.002994222;-0.0049646659999999995;-0.0059764480000000005;-0.007899154;-0.008262676;-0.003279797;-0.0016878720000000002;-0.0027541840000000002;-0.002430551;-0.0028031659999999997;0.0002481822;0.002134789;0.00038223580000000003
23;5;9;-0.05082771;-0.04758179;-0.02011942;0.03843375;0.02780756;0.02629593;0.04911713;0.03922185;0.02871584;-0.01443327;-0.05573911;-0.0852345;-0.1111458;-0.05640326;-0.007216504;-0.02871307;-0.03172488;-0.0072396069999999995;0.0192908;0.06703381;0.09648434;0.0722717;0.06432647;0.07201558;0.06623256;0.06054735;-0.0131683;-0.1053545;-0.100466;-0.06961021;-0.08012879;-0.08213751;-0.06660576;-0.06668464;-0.0592472;-0.03976216;-0.01261997;0.01797437;0.00995843;0.01230714;0.03888708;0.03860837;0.04158407;0.03734896;0.01310779;-0.01154269;-0.02971866;-0.02700334;-0.02877355;-0.02354308;0.0002119729;0.004694993;0.0008558025999999999;-0.002281768;-0.005481224;-0.005674195;-0.01097457;-0.007768583000000001;-0.003128213;-0.007630754;-0.01162721;-0.01585648;-0.009931258;0.009069186;0.03068293;0.04496976;0.03228016;0.006414247;-0.01245937;-0.03503888;-0.04074035;-0.029195;-0.02987371;-0.01751617;0.002042076;0.002120125;0.009595174;0.02205283;0.02520067;0.02264779;0.0120836;0.004810467;0.0002779697;-0.01251661;-0.03532476;-0.05387804;-0.05293868;-0.04786248;-0.04452007;-0.0386197;-0.03803727;-0.04098814;-0.04325896;-0.04160185;-0.03895805;-0.04146207;-0.04827781;-0.05357546;-0.04761846;-0.03846989;-0.03545505;-0.03493102;-0.03645816;-0.03291416;-0.02286176;-0.007985476;0.009273389;0.01778421;0.02362144;0.03002285;0.03481218;0.04310903;0.04769619;0.05020338;0.04922256;0.0432508;0.04670536;0.04802831;0.04237769;0.04180034;0.03997148;0.03815293;0.03537941;0.03028774;0.02842033;0.02102318;0.01134486;0.004168005
41;4;9;-0.004723548;-0.00279479;-0.002937383;-0.002198514;-0.001114975;-0.002191975;-0.004593151;-0.0082675;-0.009279488;-0.0071021619999999995;-0.0068136790000000004;-0.009695411;-0.01119752;-0.006797059;-0.000621161;-0.0002935766;-0.004664157;-0.01159175;-0.01740492;-0.01147356;-0.002003342;-0.002137464;-0.0006065912;0.003190886;0.0007700363000000001;-0.002488765;-0.0051871320000000005;-0.001569949;0.005297701;0.001896237;-0.00019927990000000002;0.0017707320000000001;-0.00151311;-0.002529345;-0.002795155;-0.003616017;-0.0025164989999999997;-0.003229516;-9.144642e-05;0.003901783;0.002910465;0.003410658;0.003797902;0.001265667;-0.0007440377;-0.0004542686;0.001086159;0.0012985289999999999;0.001648396;0.0016828370000000002;-0.0017404520000000002;-0.0041634179999999995;-0.0017149539999999999;0.0007142028999999999;9.38232e-05;-0.0005694995;-0.0005439203;0.0006254014;0.004150619;0.005400084;0.004792202;0.005446505999999999;0.00043258099999999997;-0.005246951999999999;-0.001649001;0.0015432129999999999;0.000574402;0.00045973650000000004;-0.0003098865;0.0002217287;0.0017957189999999999;0.001856719;0.003286033;0.006179680999999999;0.006766585;0.0020806139999999997;-0.002970281;-0.00040744580000000004;0.002748568;0.00101764;0.001969391;0.0027487159999999996;-0.00041964940000000005;-0.003566987;-0.00527063;0.0002876973;0.006769567;0.002950511;0.001176328;0.006424015;0.008203098;0.0078834;0.009436238000000001;0.01101344;0.01129748;0.01097647;0.009697979;0.004743767;-0.001941059;-0.004708229;-0.003079857;-0.001574731;-0.0004186806;0.001576902;0.001308768;0.0038925229999999997;0.01137491;0.01522979;0.01525748;0.00900755;-0.0017361170000000001;-0.005604621;-0.007231972;-0.009166474;-0.008739605;-0.0113288;-0.01053812;-0.005151318;-0.006420596999999999;-0.01528696;-0.02430065;-0.02130882;-0.01285186;-0.01114622;-0.003714655;0.00499931;0.006961536999999999;0.009029499
64;6;9;0.00527079;0.005217371;0.0023463439999999998;0.0007246285;0.0014542;0.003006229;0.00480356;0.003828624;0.002538407;0.001755233;0.001447178;0.0017592520000000002;0.0002130563;-0.0007874717999999999;-0.002109811;-0.004569806;-0.005841553;-0.006468381;-0.005610243000000001;-0.004843668;-0.002540076;0.0002590604;-0.005265388;-0.01089509;-0.007604249;-0.005971774;-0.007972925;-0.006718845;-0.005757553;-0.006819675;-0.006345369;-0.006257758;-0.006693866;-0.00563454;-0.003543544;-0.0008195545;-0.0017483020000000002;-0.006128456;-0.008093915;-0.007696656;-0.006489236999999999;-0.005222484;-0.003720457;-0.003189102;-0.004125568;-0.002753717;-0.0035261209999999997;-0.00855229;-0.01040251;-0.006492175;-0.001568465;-0.0046084920000000005;-0.008307928000000001;-0.004675281;-0.00410348;-0.003047575;-0.0009378197;-0.004450293;-0.004851596;-0.003523676;-0.004130438;-0.005289665;-0.007492337;-0.004840927;-0.002331927;-0.004826958;-0.005196745;-0.003202009;-0.0032508240000000002;-0.008904261;-0.01487989;-0.01240701;-0.007922766999999999;-0.008278436;-0.01126108;-0.01480803;-0.01392357;-0.01000904;-0.008049466;-0.004786182;-0.005099252;-0.0070012419999999995;-0.0026363859999999997;-0.003281731;-0.007643921;-0.008050451;-0.00533597;-1.015485e-05;-0.004678589;-0.01074315;-0.006513535;-0.005662924000000001;-0.003584924;0.0014123570000000002;0.000992208;6.744759000000001e-07;-0.0016689110000000001;-0.003467557;-0.0023208960000000002;0.001643559;0.004920793;0.003765873;0.003303564;0.005007087;0.005613115;0.005436041;0.005519744;0.005242644;0.002551322;0.0007964983;0.003808669;0.007203866;0.006286875999999999;0.0056843430000000006;0.007832478;0.007741006;0.0075396809999999995;0.007655235;0.005735009;0.003513878;0.0018040410000000002;0.005295706;0.007946426999999999;0.00683583;0.01167275;0.01099866;0.0038047140000000003;0.002618279
74;6;9;-0.00218451;-0.002097486;-0.001915889;-0.0015630610000000001;-0.0014471520000000002;-0.0013836120000000002;-0.002069008;-0.002730541;-0.0018727379999999999;-0.0005613925;0.001719865;0.003115435;-0.001550545;-0.005591301;0.0008605666;0.006750056999999999;0.001079717;-0.0028971409999999998;-0.0004957764;-0.0011154889999999999;0.001077372;0.005589188;0.002294675;-0.0008692716;0.002123923;0.005732325999999999;0.008516704;0.008101449;0.005880771999999999;0.005967605;0.004653996;0.0035867779999999997;0.0046228;0.0038626809999999998;0.004335947;0.005302131999999999;0.004816169;0.005335378000000001;0.004662352;0.004292886;0.00494605;0.004977759;0.006377393;0.00812504;0.009512487;0.009333504;0.008264897;0.008397497;0.00811181;0.01055054;0.01296594;0.008502196;0.0003450282;-0.00585817;-0.00364513;0.001748339;0.002978302;0.0072158330000000005;0.01029532;0.009146303;0.009554287;0.007614684;0.007604973;0.01024216;0.009047819;0.0072147140000000005;0.002451655;-0.001881326;-5.9786719999999996e-05;-0.0002435944;-0.001506969;0.0027895959999999997;0.006592164;0.003506639;0.0002383671;0.0008175010000000001;-0.0004984017;-0.00141097;-0.001159174;-0.001220518;0.004283403;0.007769692;0.0027678840000000004;0.001305518;0.005500355;0.007052180999999999;0.003994059;-0.00102879;-0.004923988;-0.007468293000000001;-0.0055272509999999995;-0.0005897626000000001;-1.6816390000000001e-06;0.002056793;0.006229897;0.004079422;0.0008190274000000001;-0.0005140555;-0.002174558;-0.002260588;-0.0013761429999999998;-0.0001776471;0.0001790121;0.0008230758999999999;0.0028633029999999998;0.002100021;0.001240159;0.0028361470000000002;0.002674583;0.0015223279999999999;-0.0004154529;-0.002507009;-0.001208511;0.000967839;0.0008759757000000001;-0.003884677;-0.01067304;-0.009418171;-0.0033817490000000003;-0.0023458010000000002;-0.005872691;-0.00958761;-0.006925733000000001;-0.0029431509999999998;-0.005289657;-0.004108066;0.002000836;0.007150949
78;6;9;0.005753219;-0.0001820775;0.0015911739999999999;0.004284108;0.004418762;0.007760459;0.007392836;0.0062252919999999995;0.009280333;0.009884951999999999;0.01186722;0.01468456;0.01437939;0.01562511;0.01473624;0.01077239;0.008317098;0.007481593000000001;0.006729975;0.0035838809999999997;0.0038533459999999997;0.006936241;0.0057661069999999995;0.0049369620000000005;0.0037224859999999997;0.00270186;0.003014111;0.0007766094000000001;0.0043141920000000005;0.008240096;0.002549927;-0.001215377;0.0003230119;0.0006365766;-0.002419774;-0.006792521;-0.009214802;-0.009141179000000001;-0.007736041999999999;-0.007859637;-0.00496421;-0.0006094876;-0.0041427040000000005;-0.0070444209999999995;-0.005399696999999999;-0.0057371309999999995;-0.005109209;-0.0044541220000000005;-0.005114804000000001;-0.004210411;-0.003320407;-0.00130172;0.001358146;-0.0009344688000000001;-0.003584407;-0.0006332416000000001;0.001402109;0.0002989098;-0.0014387229999999998;-0.004697298;-0.005254305;-0.004154307;-0.007189175999999999;-0.008065606;-0.004757086;-0.004927573;-0.0067352869999999995;-0.006912118;-0.005856093000000001;-0.002616786;-0.0012988680000000001;-0.0018941020000000002;-0.00108245;-0.0010143230000000001;-0.001264397;-0.0012388710000000001;-0.0003278479;0.001819874;0.0014419570000000002;-0.001732187;-0.0040896629999999995;-0.004443338;-0.005547998;-0.006223988000000001;-0.0052294590000000005;-0.006472311;-0.006968258000000001;-0.004631915;-0.0020115660000000002;0.00036935410000000005;-0.0006964086999999999;-0.004313809;-0.005733502;-0.00493922;-0.004859431;-0.005002531;-0.003646632;-0.00348007;-0.002289761;0.001670285;0.002577951;0.00016438650000000002;-0.001866887;-0.0017285479999999999;-0.0013204179999999999;-0.002787305;-0.002844761;-0.002098353;-0.003023171;-0.0033910809999999998;-0.003212291;-0.003821413;-0.004300956;-0.00547693;-0.007541851;-0.006259383;-0.0028658;-0.001053913;0.00122617;0.001926765;-0.001185236;-0.004613555;-0.004893015;-0.002403699;-0.001310095;-0.001636735;-0.0005055847;0.003149165
87;1;9;-0.4804635;-0.5448838;-0.334584;0.0801025;0.4713777;0.4716459;0.1535229;-0.08852607;-0.1591402;-0.241949;-0.3928137;-0.5425725;-0.5456645;-0.4600816;-0.4161945;-0.3669144;-0.3538703;-0.2877811;-0.1720852;-0.1596409;-0.155936;-0.1751836;-0.2279742;-0.2420567;-0.2443042;-0.2342889;-0.2299323;-0.1229406;0.1692699;0.4875641;0.5824132;0.3663872;0.08804489;-0.1140617;-0.2090438;-0.1015854;0.06062734;0.224326;0.3748438;0.3754835;0.3794551;0.4043742;0.2972283;0.1954511;0.1791072;0.180776;0.1580213;0.1713356;0.3105041;0.4126963;0.3467412;0.2489668;0.1820051;0.01880334;-0.08144551;0.198696;0.4611489;0.282228;-0.0867437;-0.5431296;-0.8032368;-0.4247418;0.0650989;0.1344305;-0.01294872;-0.2362784;-0.3284256;-0.3171506;-0.4579382;-0.5683691;-0.6106735;-0.5754531;-0.4620089;-0.4625069;-0.4219329;-0.3613376;-0.3042883;-0.1752866;-0.1938853;-0.1984031;-0.0622226;0.05511454;0.09565475;-0.01406464;-0.1735365;-0.3160734;-0.3230243;-0.03900012;0.3417155;0.5849529;0.4849855;0.109862;-0.2690413;-0.4518973;-0.2108771;0.1123608;0.2843508;0.471422;0.4361788;0.3872995;0.4377625;0.3232417;0.3019284;0.2934093;0.2553156;0.2912917;0.2012796;0.1915723;0.2451962;0.2631373;0.3518957;0.3288553;0.2545617;0.1393557;0.0196128;0.1994722;0.464032;0.459227;0.134146;-0.3578666;-0.5811126;-0.3835267;-0.07394231;0.1330127;0.02159772;-0.3634195;-0.5458541;-0.5942638
97;1;9;-0.6361202;-0.569919;-0.5496281;-0.4843059;-0.3812283;-0.3326918;-0.3094039;-0.3124876;-0.3244526;-0.3100026;-0.2934668;-0.1975591;-0.05085148;0.005533484;-0.00306189;0.1007987;0.420691;0.6010405;0.2665117;-0.2123705;-0.3255762;-0.2281989;-0.1004687;0.2293556;0.5975991;0.8181452;0.9581634;0.9034;0.7290663;0.5377951;0.2701291;0.1593515;0.1932733;0.1123529;0.08872449;0.2764774;0.4779396;0.509947;0.4171685;0.3011725;0.1090966;-0.02846988;0.06680904;0.1089957;-0.08475189;-0.3773162;-0.5862319;-0.3476831;0.1947002;0.4119833;0.2433467;-0.04302097;-0.2941499;-0.4792764;-0.5941191;-0.624573;-0.6668646;-0.5812042;-0.41306;-0.4072078;-0.3717392;-0.3129023;-0.3058533;-0.2826745;-0.2985241;-0.2658931;-0.2294334;-0.1635414;0.01804679;0.1568338;0.2234914;0.3088911;0.5507708;0.7207562;0.446018;-0.009717156999999999;-0.2776646;-0.2713118;-0.08204819;0.1659862;0.4436217;0.6387415;0.7048131;0.6925912;0.635645;0.5523226;0.4868804;0.4655757;0.3430478;0.1694117;0.1618106;0.3004779;0.4706521;0.5165716;0.376884;0.1615832;-0.04097495;-0.1085026;0.02397127;0.1305005;-0.01809929;-0.3121095;-0.5077601;-0.3610421;0.073698;0.2928499;0.1216411;-0.1514204;-0.2999397;-0.3662594;-0.4705935;-0.4806019;-0.4237931;-0.3892598;-0.2710891;-0.2185415;-0.2674808;-0.2752438;-0.2894421;-0.3258703;-0.3427386;-0.3302297;-0.3046973;-0.2305869;-0.09705271;0.01666244;0.07338693;0.1711813
107;1;9;0.1231336;0.2326982;0.4273939;0.5964927;0.6327958;0.3317525;-0.02114496;-0.08669516;0.03968882;0.2285527;0.4537771;0.6083177;0.5936233;0.5476416;0.4895687;0.3200053;0.1686129;0.0006005007;-0.1527675;-0.1795966;-0.2352952;-0.1849825;0.01227856;0.1435665;0.2244511;0.1857688;0.08871235;0.006825724;-0.06471841;0.09106399;0.210164;-0.02477323;-0.2546711;-0.2044061;0.07777265;0.3655913;0.3685957;0.1496567;-0.05506012;-0.2309017;-0.375635;-0.4888624;-0.6287869;-0.620489;-0.4821522;-0.4066894;-0.325031;-0.321098;-0.3911213;-0.4056423;-0.3887331;-0.2830436;-0.2117672;-0.2141526;-0.1228915;0.03829182;0.1222145;-0.0876094;-0.3982962;-0.3284795;0.2090172;0.7716165;0.6831988;0.1858557;0.008720816;0.06962274;0.2307005;0.4391968;0.5194271;0.5579128;0.5377304;0.468554;0.3854281;0.3106662;0.2983029;0.1760168;0.1201841;0.1297944;0.002695323;0.1080481;0.2988795;0.314728;0.3321301;0.2445788;0.08504519;-0.009775818;0.07506431;0.1701343;-0.1853618;-0.6658583;-0.7416487;-0.4349504;-0.004469355;0.1788603;0.09940611;-0.07918546;-0.2683468;-0.3055193;-0.3211612;-0.4886153;-0.6146744;-0.5532128;-0.467666;-0.4172735;-0.3152142;-0.275841;-0.280823;-0.2432936;-0.25198;-0.2692343;-0.2826331;-0.2760113;-0.1957731;-0.1389887;-0.1266418;-0.1148375;-0.02881727;0.2809165;0.843005;1.213473;0.9080299;0.3368539;-0.1000993;-0.3084197;-0.01560783;0.2675075;0.3323141;0.500794
109;3;9;0.1365671;-0.01634791;-0.2837187;-0.4230722;-0.4744862;-0.5496987;-0.5413049;-0.5318491;-0.4868751;-0.2871329;-0.200949;-0.4135918;-0.5431677;-0.1414574;0.4685248;0.5898773;0.2104829;-0.21883;-0.3740704;-0.2253456;-0.04217666;0.03750252;0.01768815;-0.08729646;-0.1424054;-0.2034847;-0.314678;-0.3551464;-0.3999917;-0.469857;-0.5404404;-0.6174722;-0.6067445;-0.5707267;-0.5367072;-0.4766188;-0.4646111;-0.4501278;-0.3432527;-0.1101326;0.05253624;-0.0225419;-0.06233243;-0.0490746;-0.1756659;-0.1084169;0.4358017;0.8580108;0.3453761;-0.4333555;-0.3824829;-0.1738441;-0.2754947;-0.1956084;-0.1788515;-0.163995;-0.01463896;-0.02995427;0.001546847;0.0018203720000000002;-0.05979165;0.01278879;0.02321091;0.05609752;0.1254714;0.1401807;0.1978305;0.2704738;0.3601408;0.3916864;0.3632379;0.3460326;0.3152191;0.2848465;0.08264729;-0.3123186;-0.5527811;-0.5991293;-0.6114023;-0.297274;0.2540585;0.2709185;-0.04669154;-0.06657649;0.0518406;0.1529977;0.0744255;-0.1532347;-0.2396211;-0.2797352;-0.2329034;-0.1683717;-0.2228718;-0.1903618;-0.1882189;-0.211456;-0.1749642;-0.2180512;-0.2612852;-0.3876514;-0.5436474;-0.5061283;-0.3345937;-0.1040926;-0.02598057;-0.06982805;0.1103783;0.4414117;0.5587768;0.284412;-0.06268078;-0.1017085;-0.01912887;-0.05582919;-0.173882;-0.2699558;-0.2163828;-0.1274334;-0.1278276;-0.01777667;0.1054848;0.02828164;-0.03607041;-0.03769389;-0.04015067;0.02797672;0.07207692;0.1203881
