;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
10;5;9;-0.01232868;-0.009875954000000001;-0.005389015;-0.003180572;0.0006646007;0.0007994459;-0.0058917069999999995;-0.007149191;-0.004343685;-0.002684684;0.0003398144;-0.00033661650000000004;-0.001199738;-0.001070928;-0.006546267;-0.009726819;-0.006351312;-0.001993004;0.00044220699999999996;-0.001129866;-0.00563166;-0.007631181;-0.003220991;0.001282871;-0.002014265;-0.008812776;-0.01314404;-0.01355656;-0.01035528;-0.008642892;-0.008386562;-0.007699716;-0.009348656;-0.007433908;-0.004708080999999999;-0.008602104000000001;-0.009141808000000001;-0.003632173;0.003650371;0.009431575;0.01121044;0.01441653;0.01469104;0.008998241;0.002991068;-0.003044582;-0.003457402;0.001415187;0.003853155;0.008980626;0.01530283;0.01128154;0.0055018919999999995;0.006019051;0.003373036;0.002493013;0.006035279;0.004670593;0.0034500670000000002;0.001552675;-0.002046111;0.002450109;0.006922674;0.00519506;0.006191677;0.008176592;0.007288951;0.008219474000000001;0.009641577;0.006362169;0.004493732;0.009978639000000001;0.01545848;0.0155301;0.0132475;0.01026047;0.009167557;0.011332;0.01011907;0.007271276;0.006302694;0.0021480460000000002;-0.0005850998999999999;-0.0016094920000000001;-0.0016667910000000001;0.002954729;0.0032788170000000003;0.0018404379999999998;0.002593541;0.0014705;0.002889852;0.002147664;-0.002744008;-0.007434343;-0.008780356999999999;-0.0015911870000000002;0.005021694;0.0035593129999999997;-0.001073223;-0.004577611;-0.006017132;-0.008065534000000001;-0.01015722;-0.01081139;-0.009753915;-0.007729961;-0.005241521;-0.0001822264;0.004697048;0.0041646520000000005;-0.0008820859;-0.0014919479999999999;0.001125187;-7.278447e-05;0.0014122520000000001;0.00271044;0.002150136;0.005269586;0.00395782;0.001042039;0.001400206;0.001892845;0.005471831;0.007641536;0.0062278;0.002929899;-0.002249506;-0.00316878
23;5;9;-0.03357177;-0.05995632;-0.06375897;-0.08295089;-0.1298058;-0.155203;-0.1137779;-0.05772551;-0.004674006;0.02386671;0.0050945059999999995;0.02208163;0.08458383;0.1241709;0.1026995;0.03124674;-0.009365432;-0.008613727;-0.04632329;-0.138831;-0.2482654;-0.3690171;-0.3950645;-0.2486092;-0.1898323;-0.3651994;-0.5963181;-0.6333943;-0.2347427;0.2430046;0.2505496;0.1121418;0.1644602;0.1444175;0.09219781;0.1447599;0.1160452;0.0900103;0.1274789;0.1078344;0.1169693;0.08113577;0.006943484000000001;0.03330765;0.05149194;0.06601355;0.08467865;0.05178119;0.02933525;0.03175041;0.05319943;0.06240007;0.04225176;0.01139371;-0.007055884;0.02027354;0.03752032;0.02161941;0.01653339;0.02066257;0.01906195;0.01372039;0.02271586;0.0245013;-0.001206968;-0.03079715;-0.04034049;-0.02742241;-0.02883156;-0.04081053;-0.04019858;-0.03008771;0.002840638;0.02856855;0.02541674;0.02212491;0.02229787;0.01793588;0.006847748000000001;0.0015127979999999999;0.007011318000000001;0.01072502;0.01574391;0.0239218;0.03594958;0.04337296;0.03150201;0.01535321;0.009626544;0.0001522021;-0.01836022;-0.02558959;-0.02512004;-0.0303985;-0.02822685;-0.01669636;0.004558429;0.03229886;0.04406948;0.04153434;0.03008251;0.006614655;-0.0061551869999999995;-0.004286329;-0.009679615;-0.01258023;-0.008144186;-0.009790369;-0.00792013;-0.0007706926;0.01005318;0.02214208;0.01952041;0.01957903;0.02744751;0.01843554;0.003761913;-0.004416326;-0.00483479;0.002650284;0.004860785;0.009336711999999999;0.01710907;0.01542023;0.01281913;0.0103005;0.009090843000000001;0.01133513
41;4;9;-0.005909284;-0.00628022;-0.006680689;-0.004844692;-0.003269877;-0.0005607658999999999;-0.005098445;-0.009427927;-0.001154393;0.006016731;0.004213874;0.00313417;0.005288913;0.0046334340000000005;0.0034736429999999998;0.002489673;-0.0032620279999999997;-0.006611805;-0.005560621;-0.006536569;-0.008746705;-0.01057193;-0.009516771;-0.005967335;-0.002816548;0.0006493445;0.006294345;0.01122786;0.007033323;0.0008675575999999999;0.000628225;-0.002358099;-0.002255053;0.001471082;-0.0008022576;0.0003123251;0.0013462;-0.001001455;0.0036869109999999997;0.006852347;0.006280305;0.006300505;0.005058475;0.005159319;0.004237577;0.00590939;0.008121917;0.005969065;0.005024534000000001;-8.821206e-05;-0.004212015;-0.002311127;-0.002491547;-0.001172015;-0.001217793;-0.001820518;0.001200638;0.00038822279999999997;-0.0007890810000000001;0.001041068;0.002050115;0.0029830509999999996;0.004596829;0.004520949;0.004364883;0.00541366;0.002289879;0.0005671819;0.002597405;0.003937372;0.008707808000000001;0.01005905;0.005621777;0.003149333;0.00350142;0.004440337;0.00145502;-0.0005635079;0.0013714789999999999;0.004776651;0.009845909;0.01040917;0.009675;0.01056255;0.007501247;0.0026109460000000003;-0.00317497;-0.006279631999999999;-0.004130782;-0.0008204257000000001;0.0045912340000000005;0.0074833040000000005;0.004803759;0.005311639;0.00823113;0.008745282;0.008626501;0.007686597;0.008041076;0.007690538;0.0018028920000000002;-0.004538826;-0.008948128;-0.01334958;-0.01583048;-0.01644249;-0.01614322;-0.009277518;0.00430798;0.01073466;0.009810655;0.0116526;0.01229967;0.008275919;0.0031241520000000003;-0.0004619057;-0.007281212;-0.0218461;-0.03366769;-0.03821683;-0.04151847;-0.04016025;-0.03440605;-0.0282478;-0.01664148;-0.005766052;-0.0026808609999999997;0.0024573060000000002
64;6;9;0.009290144;0.009759015;0.00741568;0.008678787;0.006046054;0.0004136548;-0.0025254170000000003;-0.002852228;0.001585478;0.007009982;0.005850938000000001;0.0037940590000000002;-0.00037316519999999997;-0.00881094;-0.008936154;-0.01260104;-0.02584395;-0.02455805;-0.01424588;-0.01102794;-0.01250742;-0.01578807;-0.01415126;-0.01228957;-0.01362786;-0.01214142;-0.01658634;-0.02145985;-0.01675066;-0.01323786;-0.01342799;-0.01675519;-0.01990037;-0.01525478;-0.01112838;-0.01373429;-0.01527162;-0.01336708;-0.01357614;-0.01385719;-0.01270336;-0.01273775;-0.00948556;-0.006456656999999999;-0.007509931;-0.005932926;-0.005604512;-0.01510412;-0.02395151;-0.01521123;-0.0038332009999999996;-0.006190808000000001;-0.005868158;-0.004191901;-0.007661327;-0.005252019;-0.005338041;-0.008661279000000001;-0.008361675;-0.01059127;-0.0101717;-0.00952089;-0.01191385;-0.01063317;-0.01017258;-0.009302911;-0.008637197;-0.01001354;-0.006914545;-0.0041797959999999995;-0.001920257;0.0012564639999999999;-0.0007894148;-0.002385945;0.00152447;0.003220952;-0.0048770509999999994;-0.01098014;-0.000547414;0.01062871;0.006936809;0.002850894;0.004568964;-0.002521864;-0.0105581;-0.005664395;-0.001261894;-0.001481927;-0.0006183215;-0.0017836120000000002;-0.0005177191000000001;0.001794161;0.0002376134;0.001040835;0.0037213690000000004;0.004600007;0.002161708;-0.003501778;-0.004628273;-0.001694559;0.0007380719000000001;0.003267944;0.003069954;0.00294395;0.00428175;0.0038787540000000003;0.005671831;0.0068120640000000005;0.002608858;-0.0004095257;0.001797317;0.006443534;0.008338844;0.0038965090000000003;0.00017459240000000003;0.0070506019999999996;0.01484264;0.01262658;0.01140818;0.01205395;0.009314214;0.01021344;0.00953736;0.007349501;0.009478973;0.009359747;0.01007253;0.01113516
74;6;9;0.005762191999999999;0.004330657;0.002141826;0.008215587;0.01085342;0.009291117;0.01000717;0.008974375;0.008959709;0.009515609;0.006934033;0.005358552;0.006319311;0.007936333;0.007994994;0.0074085190000000006;0.007342128000000001;0.006885352;0.007265808;0.007956196;0.009343788;0.01106474;0.01255466;0.01431584;0.01135853;0.01055227;0.01625272;0.01478164;0.01437409;0.02139207;0.02336271;0.02418007;0.02027825;0.01444965;0.01928601;0.02254304;0.02249345;0.02076045;0.01607641;0.01908655;0.02261878;0.02288995;0.02457335;0.02566641;0.0278803;0.0243317;0.01604619;0.01428717;0.01635745;0.01736221;0.01684967;0.01722858;0.01802632;0.01389223;0.01133042;0.01831317;0.02542709;0.02313492;0.01822388;0.01536867;0.01073874;0.008616073;0.007236994;0.001641304;-0.0032154659999999997;-0.01024387;-0.01702185;-0.02033637;-0.02373626;-0.02011403;-0.01649673;-0.01423067;-0.00020623689999999998;0.009380979000000001;0.005677833;0.003570742;0.002462603;-0.00172849;0.001567305;0.01038111;0.008795385;0.00315838;0.00031455400000000004;-0.00207153;-0.0006338545;-0.002450906;-0.006529246;-0.01301797;-0.02150715;-0.01689701;-0.0123838;-0.01513728;-0.01390488;-0.01627702;-0.01620938;-0.007836735;2.7122179999999998e-05;0.004424331;0.00120943;-0.0036121029999999998;-0.003603473;-0.004453084;-0.007844822;-0.01280162;-0.01550026;-0.01710894;-0.02126721;-0.01823795;-0.01003867;-0.007068761999999999;-0.006168781999999999;-0.008494925;-0.01385859;-0.02025487;-0.02467528;-0.01917552;-0.01541561;-0.01619961;-0.01256143;-0.01288009;-0.01388394;-0.01566202;-0.02079552;-0.01622768;-0.008107027;-0.0033266140000000003;-0.0001096192;-0.0036516170000000002
78;6;9;0.0054638709999999995;0.00310208;0.0120293;0.01896879;0.01664392;0.01415133;0.01649055;0.0143516;0.01276599;0.02094513;0.02633261;0.02511479;0.02682302;0.0311944;0.02880916;0.02060679;0.01607743;0.01230209;0.01223872;0.01425099;0.009145627;0.00606176;0.0013405270000000002;-0.005909291999999999;-0.004140154;-0.004670133;-0.01094093;-0.01271716;-0.01236598;-0.01561116;-0.01836347;-0.01799719;-0.0202326;-0.02056155;-0.01869826;-0.02157338;-0.02743693;-0.0358718;-0.03832812;-0.03364606;-0.03188134;-0.02670349;-0.0215348;-0.0216204;-0.01754681;-0.01736027;-0.02275348;-0.02202048;-0.0202677;-0.01827057;-0.01386128;-0.01469192;-0.01780264;-0.01726692;-0.0150415;-0.01240348;-0.01268804;-0.01612325;-0.01764694;-0.01855963;-0.01937543;-0.01891866;-0.0194125;-0.01979454;-0.02054833;-0.01981179;-0.0161288;-0.01573919;-0.01868966;-0.02096888;-0.02177889;-0.02299575;-0.02283951;-0.01763649;-0.01352967;-0.01352815;-0.01376076;-0.01026596;-0.00633656;-0.008859458;-0.009408890999999999;-0.008202326;-0.01081286;-0.01054381;-0.01305949;-0.01620375;-0.01063615;-0.006987966;-0.01060101;-0.01338081;-0.0110842;-0.008077641;-0.0071410119999999995;-0.008276405;-0.01289541;-0.01383846;-0.008556318;-0.0045234179999999995;-0.005030434;-0.008242636999999999;-0.01077379;-0.01450381;-0.01667134;-0.01471955;-0.01230984;-0.004644949000000001;0.003694979;0.005572139;0.002728678;-0.004906362;-0.007589576;-0.006365562;-0.008566337;-0.00768248;-0.005727398000000001;-0.0026527070000000002;0.001062814;-0.0016337329999999998;-0.00347869;-0.0004164775;0.001377566;0.0009864467;0.0007422361999999999;7.788655e-05;-0.001703475;-0.0007755163000000001;0.0032170379999999998;0.004883577
87;1;9;-0.3544528;-0.551994;-0.575585;-0.4346188;-0.3491906;-0.3185996;-0.1826813;0.1118855;0.3247432;0.3226234;0.1929287;0.0650995;0.0830583;0.1491601;0.1772778;0.2211075;0.211488;0.1457062;0.03792548;-0.1138738;-0.1882339;-0.1711128;-0.1641835;-0.2167086;-0.3110881;-0.3533923;-0.2048227;0.1185787;0.2789229;0.0631512;-0.201111;-0.1952084;-0.04574782;0.1076291;0.1957523;0.09760791;-0.03544223;-0.08554361;-0.1272051;-0.1067276;-0.09003269;-0.1028764;-0.09357698;-0.1021657;0.02962981;0.2779231;0.4333999;0.4962004;0.4709256;0.4078756;0.3726698;0.3673683;0.3148742;0.06137449;-0.2556103;-0.3300197;-0.1663678;-0.05560619;-0.1593599;-0.3999859;-0.6053717;-0.486032;-0.2256204;-0.2545973;-0.2707059;-0.09854295;0.07924679;0.2791966;0.2861247;0.149514;0.1061661;0.103125;0.1695156;0.1920813;0.1771728;0.2039367;0.1602982;0.1051199;-0.02704867;-0.1650088;-0.1510911;-0.1213679;-0.1103845;-0.2213579;-0.3433195;-0.1724494;0.1274195;0.2859475;0.1673052;-0.1355969;-0.3452395;-0.3239375;-0.0716868;0.1771088;0.2170199;0.07779773;-0.1171998;-0.1719112;-0.1123243;-0.03594662;0.04388119;0.02491538;-0.02708415;-0.01038357;0.08410264;0.2372076;0.3023789;0.3071563;0.3421036;0.3335047;0.3317293;0.3660937;0.3218835;0.1486541;-0.1267402;-0.2650091;-0.13859;-0.08944801;-0.2041491;-0.3701732;-0.6235021;-0.6296659;-0.3824586;-0.2970557;-0.2355767;-0.06577764;0.1204049;0.2500396
97;1;9;0.09967095;0.08032285;0.1460621;0.1550891;0.1760704;0.2386437;0.1303862;-0.01234011;-0.0951721;-0.1015434;-0.05443696;-0.05766118;0.002282868;0.07664388;0.13924;0.242426;0.1836791;-0.04864781;-0.2290367;-0.1091082;0.1971513;0.2588398;0.09561766;-0.1029648;-0.2069638;-0.1413207;-0.08479562;-0.03111374;-0.03182009;-0.1391815;-0.1276869;-0.03335471;0.1562588;0.3723819;0.3849416;0.3499362;0.2797605;0.1825883;0.2224413;0.2146252;-0.02227554;-0.3947823;-0.5272851;-0.2166067;0.001221402;-0.3020504;-0.6952774;-0.7343263;-0.5031068;-0.2611173;-0.2153773;-0.1081535;0.1844755;0.2583948;0.2363876;0.2098248;0.07511742;0.09925094;0.1221353;0.09094753;0.1565049;0.1604661;0.1883833;0.1742123;0.06373503;0.01816477;-0.01743786;0.02047429;0.05840367;-0.02606708;-0.03049938;0.132806;0.2513616;0.02434701;-0.2570537;-0.1360867;0.05765379;0.1093001;0.1025065;-0.05865766;-0.1657303;-0.1355022;-0.1126132;-0.05100174;-0.004005175;0.07910114;0.1980725;0.2278691;0.3219192;0.4644937;0.4732808;0.3438958;0.1638222;0.04750884;0.03409255;0.04402558;-0.06828635;-0.1898675;-0.1568802;-0.09360173;-0.0938932;-0.2776855;-0.5836556;-0.6474263;-0.4451423;-0.2567158;-0.1701847;-0.06678933;0.07344875;0.1296434;0.08322766;0.0585104;0.09310423;0.1063407;0.1495957;0.2142688;0.219454;0.2486875;0.2614358;0.1968575;0.1215709;0.04538068;0.02145561;0.06016594;0.06842148;-0.00031591400000000004;-0.0251487;0.1777224
107;1;9;0.0884283;0.3004955;0.3775025;0.2265786;-0.02114337;-0.04187375;0.07376313;0.1339801;0.06323201;-0.08415093;-0.1369887;-0.1623796;-0.1448161;-0.0781231;-0.07965337;-0.04697223;-0.005036156;0.05363478;0.1987377;0.2852512;0.3314478;0.3618709;0.3502389;0.3310956;0.2850519;0.2757756;0.1874061;-0.1051129;-0.3908566;-0.4876279;-0.3797217;-0.3364775;-0.5850148;-0.7538077;-0.5541994;-0.3234036;-0.3049028;-0.2122919;0.1008351;0.3362246;0.3349813;0.2238104;0.1437862;0.1129366;0.1441729;0.2399147;0.2547732;0.2338882;0.2397253;0.1877227;0.136183;0.04414888;-0.04150728;-0.05355589;-0.1154596;-0.1461549;-0.1884348;-0.2380274;-0.02786661;0.2579638;0.2614324;-0.01173907;-0.2340417;-0.1268884;0.07334127;0.126725;0.0780506;-0.08774428;-0.1909506;-0.1045613;-0.04033935;-0.03305583;-0.04061649;-0.06283113;-0.01907322;0.0658013;0.1798268;0.2659447;0.2456865;0.2290785;0.2334782;0.2300253;0.308418;0.3758993;0.2186788;-0.07534023;-0.2126046;-0.167737;-0.1909225;-0.3696757;-0.5147689;-0.4977376;-0.3536257;-0.2219959;-0.190641;-0.06321239;0.1461367;0.1667595;0.1072538;0.06044675;-0.02798341;-0.01564456;0.02485051;-0.01896719;-0.009740909;0.01956543;0.04038636;0.1024905;0.08769701;0.02084762;-0.01412106;-0.0531663;-0.08184063;-0.1086631;-0.09262592;-0.0201083;0.08258324;0.2616056;0.2885088;0.007867306;-0.2687463;-0.2729068;-0.0353235;0.1774868;0.1808792;0.05576819;-0.06917907;-0.1019425
109;3;9;0.1042105;0.08816944;0.1067889;0.07880333;-0.06969222;-0.3031767;-0.4982709;-0.5703551;-0.5950653;-0.3961732;0.03574455;0.2102578;0.2209673;0.2701793;0.2032375;0.2368011;0.2892038;0.2562616;0.3384404;0.3049018;0.1446704;-0.01477526;-0.1479027;-0.1122881;-0.1061135;-0.1429085;-0.1530146;-0.2308375;-0.1929308;-0.1327936;-0.1621932;-0.1786108;-0.2294369;-0.2045906;-0.1181525;-0.07118428;-0.02636165;-0.09457004;-0.2883766;-0.5147859;-0.577947;-0.2399512;0.2713242;0.4918394;0.2441855;-0.07289;-0.1833334;-0.5749459;-0.970017;-0.6008435;-0.0014349410000000001;0.2734215;0.3340615;0.1892826;0.1205665;0.2103731;0.1895745;0.1474846;0.127669;0.1080998;0.1742136;0.2816366;0.4181674;0.4403005;0.3323971;0.3387649;0.3885211;0.4131689;0.4196902;0.3660745;0.312843;0.167037;0.0006698732;-0.1061787;-0.3078926;-0.4543945;-0.4618278;-0.4530763;-0.4458438;-0.4754455;-0.4544334;-0.2512184;0.1035082;0.328568;0.2568328;0.2294486;0.3124287;0.2876553;0.2699049;0.2377069;0.1430161;0.09877936;0.03930183;-0.03210617;-0.05759604;-0.06774508;-0.08538531;-0.1392183;-0.1680556;-0.1450124;-0.09777103;-0.01052977;0.02541693;-0.08466977;-0.2423921;-0.2298269;-0.01546766;0.1097872;-0.1259593;-0.4857409;-0.4890027;-0.2657224;-0.1983919;-0.3161558;-0.4161611;-0.1687371;0.1632099;0.1571854;0.1248312;0.1885713;0.2107718;0.2323651;0.2293997;0.1974425;0.08489224;-0.04658459;-0.06943792;-0.0110808
