;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
10;5;9;0.9915353;0.993306;0.9907886;0.9873642;0.9885329;0.9879135;0.9849831;0.9870665;0.9885721;0.9878557;0.9892686;0.9891487;0.988633;0.9900633;0.9905079;0.9900856;0.9893379;0.9886086;0.9884913;0.9872377;0.9858515;0.987666;0.9900861;0.9897509;0.9902273;0.9917533;0.9908502;0.9881665;0.9851346;0.9863116;0.9916652;0.9937232;0.9920976;0.9892323;0.9883044;0.990252;0.9902466;0.9891713;0.9878152;0.9868931;0.9878762;0.9876087;0.9885878;0.9912243;0.9920486;0.9913106;0.9886403;0.9868303;0.9873199;0.9878156;0.9878379;0.9890316;0.9909327;0.9893098;0.9871811;0.9877777;0.9884844;0.989891;0.9898606;0.9881671;0.9879478;0.987843;0.9889968;0.991062;0.990453;0.9893935;0.9888339;0.9871447;0.9881045;0.9907545;0.9901235;0.988811;0.9871214;0.9859155;0.9898073;0.9931048;0.9913338;0.9892787;0.9887333;0.9887203;0.9890007;0.9893243;0.9905097;0.9923115;0.9915649;0.9893141;0.988357;0.9872348;0.987161;0.9878987;0.9876914;0.9890423;0.9904508;0.9901225;0.9903129;0.9904228;0.990073;0.9905691;0.9912127;0.9917881;0.9919345;0.9913761;0.9917395;0.9916451;0.9903398;0.9893121;0.9884543;0.9888969;0.9891712;0.9882166;0.9872734;0.9859432;0.9875251;0.9898707;0.9876782;0.9858831;0.9862202;0.9863358;0.9879588;0.9894869;0.9889798;0.98859;0.9890381;0.9889529;0.9892596;0.9916969;0.9933188;0.9906172
23;5;9;0.9727312;0.9636731;0.9517423;0.9394607;0.9298028;0.935482;0.9577234;0.9802043;0.9872565;0.9718825;0.9571711;0.9584408;0.9610298;0.9632199;0.963595;0.9618718;0.9633828;0.9550691;0.9465717;0.9519667;0.9522516;0.9405023;0.933485;0.9473246;0.9591156;0.9403271;0.9345717;0.9845241;1.031247;1.010623;0.9743662;0.9719727;0.9799198;0.9894542;0.9740946;0.9481299;0.9648124;0.9712784;0.957609;0.9643466;0.9593804;0.9540263;0.9577349;0.9564098;0.9612967;0.9571519;0.9562671;0.9722307;0.9780963;0.9561809;0.9329983;0.9594843;0.9930558;0.9818584;0.9626075;0.951486;0.9637684;0.9862522;0.9731349;0.9680042;0.9862418;0.9826994;0.96428;0.9449344;0.9460064;0.9607692;0.9602864;0.9699224;0.9741599;0.9634641;0.9658248;0.9538542;0.9452655;0.9587276;0.9602456;0.9597531;0.9612763;0.9649867;0.9719748;0.9650251;0.9588011;0.9589803;0.9589019;0.9623381;0.9669486;0.9728772;0.9733879;0.970697;0.9709486;0.968972;0.9680043;0.9657092;0.9607638;0.9619067;0.9638244;0.9615479;0.9616734;0.9623917;0.9623459;0.9650978;0.9665364;0.9667867;0.9669865;0.9656133;0.9643311;0.9617093;0.9618251;0.9635994;0.9612924;0.959806;0.9585564;0.9602409;0.9652771;0.9638884;0.9621606;0.9633834;0.9637633;0.9661998;0.9662201;0.9643198;0.9638805;0.9624414;0.9624879;0.9626385;0.9621766;0.9628646;0.9630056;0.9662045
41;4;9;1.012817;1.0123209999999998;1.01251;1.012726;1.013377;1.014126;1.014058;1.013455;1.013104;1.012305;1.012039;1.0119719999999999;1.010851;1.0118129999999999;1.0130290000000002;1.011392;1.010518;1.010358;1.009651;1.010471;1.0117639999999999;1.012222;1.013393;1.014476;1.013592;1.012576;1.011654;1.01072;1.0121;1.0130299999999999;1.012449;1.0134;1.014063;1.012837;1.011196;1.0109620000000001;1.012177;1.012399;1.010759;1.009227;1.010435;1.011887;1.01088;1.0109110000000001;1.0114459999999998;1.011046;1.012071;1.012856;1.012635;1.01332;1.014018;1.013134;1.0123229999999999;1.014305;1.0161;1.015391;1.016054;1.018091;1.018367;1.0171620000000001;1.014492;1.011309;1.0112709999999998;1.012614;1.012253;1.012618;1.012699;1.0121149999999999;1.012991;1.012792;1.011651;1.0111139999999998;1.0122360000000001;1.0132079999999999;1.0100930000000001;1.00966;1.013844;1.016045;1.015643;1.0136530000000001;1.013927;1.015184;1.015024;1.015608;1.013919;1.0125600000000001;1.0128030000000001;1.012941;1.014419;1.012975;1.011783;1.0125879999999998;1.010351;1.008297;1.0083010000000001;1.0104389999999999;1.012749;1.012634;1.012471;1.012421;1.012908;1.014349;1.0151270000000001;1.012812;1.0086950000000001;1.0080770000000001;1.006985;1.0044110000000002;1.005846;1.007292;1.008471;1.011007;1.012247;1.01611;1.019472;1.0161069999999999;1.014353;1.017585;1.017843;1.0134290000000001;1.009274;1.00889;1.0086709999999999;1.006618;1.007141;1.008276;1.009408;1.012642
64;6;9;-0.1610711;-0.1608596;-0.1614739;-0.1608514;-0.1615034;-0.1630759;-0.16415;-0.1638226;-0.1601321;-0.1563937;-0.1553703;-0.1589998;-0.162883;-0.1615087;-0.1630709;-0.1668116;-0.1654648;-0.1654649;-0.1671669;-0.1648436;-0.1629273;-0.1640854;-0.1639718;-0.1624998;-0.1616771;-0.1618131;-0.164013;-0.1662854;-0.166887;-0.1668684;-0.1664384;-0.1666773;-0.1668538;-0.1666141;-0.1676926;-0.1683482;-0.1676699;-0.1662275;-0.1647188;-0.1651273;-0.1665354;-0.1695304;-0.1728586;-0.169325;-0.1647542;-0.1685943;-0.1712389;-0.1694832;-0.1709261;-0.1705189;-0.1686108;-0.1706647;-0.1713026;-0.1703758;-0.1696985;-0.1673372;-0.166037;-0.1659532;-0.1633617;-0.1605657;-0.1642047;-0.1691387;-0.1684653;-0.1701334;-0.1731563;-0.1716101;-0.1710837;-0.1701087;-0.1685338;-0.1697156;-0.1686178;-0.167233;-0.1676505;-0.1670449;-0.1672768;-0.1668073;-0.1664869;-0.1688418;-0.169953;-0.1694376;-0.1689487;-0.1676867;-0.1665807;-0.1682849;-0.171542;-0.172047;-0.1716367;-0.1708887;-0.1687821;-0.1700991;-0.1716119;-0.1695191;-0.1690902;-0.16983;-0.1700645;-0.1700947;-0.1683398;-0.1674805;-0.1681159;-0.1672351;-0.1660391;-0.1659618;-0.1661019;-0.1671898;-0.1697103;-0.1714059;-0.171107;-0.1704509;-0.1708966;-0.1710633;-0.170369;-0.1697192;-0.1674606;-0.1661561;-0.1686707;-0.1701827;-0.1692105;-0.1681265;-0.1668717;-0.1654413;-0.1647548;-0.1645369;-0.1634648;-0.1627715;-0.1627442;-0.1634462;-0.1665066;-0.1689677
74;6;9;-0.05849978;-0.06156289;-0.0636875;-0.06204618;-0.06121598;-0.06135559;-0.060545;-0.06073877;-0.06139409;-0.0625984;-0.06323066;-0.06114074;-0.05900536;-0.05663295;-0.05772526;-0.06167561;-0.0603649;-0.06055279;-0.06227505;-0.0598876;-0.05948016;-0.05824565;-0.05741641;-0.05932004;-0.05791089;-0.05738531;-0.05537415;-0.05107185;-0.05322409;-0.05631455;-0.057051;-0.05714384;-0.05467728;-0.05365253;-0.05446371;-0.05506484;-0.05533761;-0.05289773;-0.05040987;-0.05120712;-0.05159337;-0.04929421;-0.04815209;-0.04978002;-0.05130677;-0.05039855;-0.04506868;-0.04002079;-0.04284117;-0.04617882;-0.04305606;-0.04195861;-0.0433412;-0.04301427;-0.0456407;-0.0464076;-0.04194761;-0.03910113;-0.03742084;-0.03714456;-0.03720182;-0.03344621;-0.03006105;-0.03085103;-0.03586856;-0.04070396;-0.04109678;-0.04098047;-0.04308973;-0.04549945;-0.04505724;-0.04049111;-0.03620178;-0.03852007;-0.04226007;-0.04013149;-0.0413349;-0.04417143;-0.03982494;-0.03724585;-0.03543798;-0.02860584;-0.02586286;-0.03336409;-0.04079309;-0.03776182;-0.03667716;-0.04188907;-0.04481865;-0.04981905;-0.04997131;-0.04470243;-0.04615487;-0.04618473;-0.04444083;-0.04406152;-0.04033825;-0.04127168;-0.04300382;-0.04174955;-0.04442613;-0.04395721;-0.04126092;-0.04172255;-0.0415758;-0.04174963;-0.04169171;-0.0418697;-0.04367309;-0.04444291;-0.04295847;-0.04074318;-0.04170389;-0.04357921;-0.04454786;-0.04666028;-0.04603464;-0.04514988;-0.04640849;-0.04564664;-0.04565591;-0.04654273;-0.04801278;-0.05288784;-0.05514628;-0.05222806;-0.04988062;-0.04865915
78;6;9;-0.03671591;-0.03289987;-0.03222066;-0.03176783;-0.03151079;-0.03029288;-0.02858342;-0.02923231;-0.03148671;-0.03185888;-0.03026696;-0.02871435;-0.02972545;-0.03130369;-0.02938921;-0.02895889;-0.03135057;-0.0314051;-0.02772814;-0.02294204;-0.0223725;-0.02119144;-0.01779616;-0.01988685;-0.021093;-0.02066354;-0.02440566;-0.02646186;-0.02651752;-0.02555187;-0.02412453;-0.02446539;-0.02333628;-0.0236202;-0.02594282;-0.02689429;-0.02885897;-0.03175376;-0.03550494;-0.03795902;-0.03731461;-0.0362479;-0.03384267;-0.03105305;-0.02820999;-0.02568379;-0.02822188;-0.03220188;-0.0323256;-0.0316664;-0.03310813;-0.03733538;-0.04128841;-0.03833897;-0.03397476;-0.03624217;-0.03595288;-0.03229457;-0.03263018;-0.03222052;-0.03356502;-0.03789013;-0.03874813;-0.03897665;-0.03871166;-0.03679033;-0.03582914;-0.03596664;-0.03789946;-0.04076844;-0.04410945;-0.04547055;-0.04388713;-0.04404493;-0.04304419;-0.04069659;-0.04171185;-0.04205403;-0.04112978;-0.04092098;-0.04003812;-0.04006543;-0.04039458;-0.03925001;-0.03856123;-0.03928381;-0.04076452;-0.0421387;-0.04189786;-0.04126747;-0.04220936;-0.04354135;-0.0447628;-0.04485753;-0.04413394;-0.04548275;-0.04632266;-0.04557734;-0.04589892;-0.04569832;-0.04483807;-0.04483108;-0.04708644;-0.0504136;-0.04960235;-0.04771621;-0.04827823;-0.045999;-0.04187022;-0.03996909;-0.03912009;-0.04103604;-0.04440212;-0.04454808;-0.04837243;-0.05468423;-0.04966784;-0.04339389;-0.04621652;-0.04521019;-0.04144722;-0.04166481;-0.04186179;-0.04387886;-0.04694253;-0.04766352;-0.04712988;-0.04546526
87;1;9;1.21791;1.105299;0.9579289;0.9921386;1.169402;1.193079;1.1657440000000001;1.103352;1.022915;0.9913278;0.8601732;0.7549754;0.7679325;0.7534671;0.7338165;0.7108376;0.7047238;0.7840322;0.8967675;0.9429774;0.8960886;0.8871872;0.969523;1.119756;1.283835;1.274697;1.181622;1.201048;1.24891;1.275806;1.180554;0.9023711;0.748651;0.8653011;0.9960832;0.9685842;0.8722199;0.8119049;0.83761;0.9288571;0.9302996;0.8904673;0.9059588;0.9142917;0.9552559;0.9468154;0.9032281;0.9324063;0.9525098;1.019037;1.0536510000000001;1.006497;1.024514;1.032306;1.059228;1.1189360000000002;1.1395979999999999;1.264648;1.416183;1.315293;0.9795902;0.7192045;0.7695124;1.014534;1.205457;1.275886;1.182121;1.0054040000000002;0.9507191;0.8708146;0.7902523;0.8238554;0.7514715;0.7054741;0.7000901;0.6678112;0.792836;0.8687308;0.8790465;0.922982;0.9222759;0.9771777;1.0736059999999998;1.208569;1.255174;1.163377;1.173514;1.228567;1.29236;1.285433;1.017366;0.7814592;0.8714213;1.0624149999999999;1.059579;0.914816;0.7549822;0.7468011;0.9069176;0.9340063;0.9221879;0.9196174;0.8534506;0.9440338;0.9994367;0.9623294;0.9670095;0.9315934;0.9727997;0.9982639;0.9524483;0.9503465;0.9656378;1.0290110000000001;1.0712899999999999;1.105356;1.182561;1.264168;1.317485;1.224991;1.078511;1.000794;1.022545;1.140307;1.196598;1.201342;1.129262;1.001873
97;1;9;0.7109972;0.7084326;0.6886354;0.6666956;0.706257;0.7623112;0.8492691;0.9206124;0.8993092;0.8833528;0.9465201;1.070544;1.2457209999999999;1.337415;1.310354;1.371813;1.429567;1.240049;0.9404086;0.8072975;0.8961156;0.958972;0.8882179;0.8194897;0.7242764;0.7115137;0.8281094;0.8705697;0.9084933;0.9213086;0.8928813;0.9642993;0.9665434;0.9341992;0.9789635;1.013585;1.082899;1.067896;1.010613;1.045691;1.0258639999999999;1.048991;1.143859;1.159353;1.152244;1.117404;1.010441;0.9112716;1.02859;1.3345559999999999;1.432748;1.234524;0.9978743;0.916255;0.8910567;0.7641551;0.7167052;0.7533396;0.7315412;0.7025937;0.6657805;0.7029229;0.7967816;0.8614989;0.930277;0.9332807;0.9382601;1.0146700000000002;1.115885;1.22959;1.258081;1.292057;1.380594;1.311742;1.100439;0.8929649;0.8378901;0.9557033;0.9953025;0.9612861;0.898548;0.730844;0.7151286;0.8349533;0.8784311;0.925483;0.9181627;0.9011407;0.928423;0.8911058;0.8918173;0.9268894;0.9747686;1.0692979999999999;1.093744;1.0976270000000001;1.1189959999999999;1.091645;1.089775;1.186125;1.297885;1.251002;1.064378;0.9292556;0.9858267;1.218542;1.35394;1.216445;1.010912;0.9463629;0.884262;0.7389536;0.7466841;0.8047504;0.7271964;0.7213278;0.7459254;0.7239382;0.769911;0.8248679;0.8835917;0.9337667;0.9350156;0.9801026;1.1112469999999999;1.26235;1.290776;1.255108
107;1;9;1.31142;1.2583879999999998;1.2560440000000002;1.242858;1.092136;0.8723753;0.8033516;0.9534161;1.0408870000000001;0.9060335;0.7875624;0.777597;0.8239831;0.8794752;0.8618241;0.8517308;0.8659409;0.8449377;0.845558;0.8732957;0.9276032;1.0260040000000001;1.0930959999999998;1.043896;0.9692815;0.991768;1.01871;1.048011;1.1360139999999999;1.163942;1.205207;1.338771;1.375865;1.227044;0.9209996;0.6788824;0.8457746;1.2099389999999999;1.327169;1.2487709999999999;1.124225;1.008259;0.9084534;0.7498102;0.6731132;0.6900744;0.667623;0.682245;0.7029324;0.7353973;0.8400734;0.9307593;0.9550704;0.9296312;0.979652;1.132507;1.250538;1.244782;1.1994209999999998;1.276123;1.3704459999999998;1.338629;1.062192;0.6519826;0.6847647;1.017413;1.0983020000000001;1.0174459999999999;0.8554539;0.7447557;0.7725448;0.8115096;0.9227039;0.9512898;0.8994857;0.9369494;0.938178;0.9557245;0.9676499;0.9446411;0.9764771;0.9613028;0.9582562;0.9929158;1.029167;1.122845;1.193181;1.2533239999999999;1.2914139999999998;1.205699;1.041591;0.9178881;0.9593251;1.1008120000000001;1.1807020000000001;1.170133;1.0788879999999998;0.9631945;0.8567948;0.7918936;0.8136593;0.8174834;0.7787121;0.7467268;0.699002;0.7148097;0.7916918;0.8694565;0.944599;0.9349014;0.8983924;0.9159701;0.9740239;1.11996;1.21955;1.190969;1.2170040000000002;1.288979;1.312149;1.305424;1.11709;0.7569958;0.6846702;0.978914;1.139437;0.9848664;0.7968392;0.7760193
109;3;9;0.9411338;1.024473;0.991353;0.9309128;0.9442813;1.052088;1.2198149999999999;1.324108;1.4235659999999999;1.562138;1.4627299999999999;1.211384;1.1338;1.100523;0.9932915;0.861018;0.8189013;0.8942883;0.867245;0.8175965;0.7950671;0.7347052;0.7997192;0.8627389;0.8730317;0.8984288;0.8475551;0.8386032;0.8629885;0.8592781;0.8556919;0.8039234;0.7538585;0.7029939;0.6969694;0.7560094;0.7667493;0.7717644;0.7819476;0.8206312;0.9169077;0.9686994;1.041735;1.168776;1.267183;1.438703;1.620514;1.482438;1.151347;1.025316;1.068195;1.245788;1.395051;1.112641;0.7311191;0.7181274;0.8697105;0.9340294;0.8900537;0.837006;0.823628;0.8454044;0.8880818;0.8609126;0.7932699;0.7551641;0.7381316;0.7376634;0.7327713;0.7629908;0.8030679;0.772649;0.7534718;0.7667608;0.7969935;0.967505;1.272735;1.553261;1.735696;1.792095;1.602654;1.262837;1.112978;1.117621;1.0063870000000001;0.8063739;0.7323977;0.802618;0.8343281;0.8432509;0.834817;0.7478143;0.7293938;0.7412348;0.7160765;0.7294063;0.7135664;0.6942184;0.6981355;0.6792903;0.6936519;0.7509262;0.827257;0.8707121;0.880043;0.9857896;1.2613370000000002;1.494346;1.350111;1.164025;1.39432;1.7051889999999998;1.8583889999999998;1.692749;1.220962;1.094768;1.177211;1.10588;1.061517;0.8851836;0.777347;0.8579571;0.8703479;0.920459;0.8860981;0.8068375;0.8510207;0.8905767
