;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
10;5;9;-0.001038912;-0.00019651220000000002;0.001074201;0.003787069;0.00486663;0.003601722;0.004194652;0.0027984679999999997;0.0003174592;0.0036431009999999997;0.004059564;0.001106032;0.0025811610000000002;0.00318079;0.006072443;0.007909979000000001;0.003070405;0.003702506;0.00498957;0.000811705;0.00046128339999999997;0.005279511999999999;0.009315013;0.0043220540000000005;-0.0015932160000000002;0.0019267689999999998;0.004828425999999999;0.007688374;0.01246106;0.009139951;0.006081321999999999;0.01060192;0.0141352;0.01502727;0.01241336;0.009954266;0.009830122;0.004378204;0.002804997;0.006016957;0.003488817;0.004365091;0.006891766999999999;0.007093937;0.007423549000000001;0.0014138579999999998;-0.002265462;-0.00010863209999999999;0.0007833621;0.005349639000000001;0.01071332;0.009618042;0.0072150719999999995;0.009071751;0.008307145;0.0033580690000000004;0.00040347410000000005;-0.002200912;-0.0015083929999999998;0.001011264;0.002355505;0.004832108;0.003889562;0.006232005;0.01062681;0.007098898;0.004509029;0.004284067;0.0043306329999999995;0.007163811;0.007494464;0.001889874;-0.004861579;-0.0035053790000000003;-0.001327048;-0.0063877019999999994;-0.006773237;-0.002770967;-0.001124249;-0.0004030272;-0.001541874;-0.001431231;-0.0006795446;-0.0008254294000000001;0.001454759;0.002919145;0.004185773;0.005403234;0.001514782;-0.0024184329999999998;-0.003265648;-0.005253751;-0.00730953;-0.005473352;0.002895937;0.01180523;0.008680754;0.002596858;0.006239137;0.005431121999999999;0.00257808;0.005271363;-0.0003388115;-0.003709676;0.0027387859999999996;0.005701151;0.005581486;0.006946324;0.01094595;0.007428064;-0.0033872040000000004;-0.006199355;-0.002607682;0.001929184;0.000533856;-0.001934045;0.0014581289999999998;-0.0003550681;1.568551e-06;0.0030987059999999997;0.001578231;0.003330937;0.002876512;0.003099254;0.004679769;-0.0008319311;-0.002462299;0.0009704285
23;5;9;0.01016222;0.006231285;0.01203518;0.013611;0.01088972;0.02840032;0.04268684;0.05025495;0.04572024;0.02886112;0.03856555;0.04778038;0.04587783;0.04694704;0.03398344;0.02465164;0.010483;-0.003588092;-0.0008965832;-0.00614592;-0.0008366588;0.01190095;0.02142754;0.04599307;0.05363048;0.04670659;0.05550533;0.07015704;0.08623722;0.0927155;0.087902;0.09062746;0.08835192;0.07536462;0.07173098;0.06508223;0.05168856;0.04650597;0.03795906;0.03525196;0.03561271;0.01685186;0.007333386999999999;0.0168298;0.02291105;0.02427786;0.02068211;0.01494452;0.01409085;0.02368366;0.03515325;0.0303062;0.02389113;0.02709747;0.02784168;0.03536506;0.04561865;0.04066882;0.03209181;0.024371;0.01468144;0.007869375999999999;-0.0036616820000000003;-0.01254157;-0.009296058000000001;-0.00792448;-0.007285083;-0.001300946;-0.0009017214999999999;-0.0023398629999999998;0.006194018000000001;0.01537423;0.01638756;0.01511413;0.01518551;0.01439528;0.007726985;0.0007167752000000001;0.003044631;0.004567682;-0.003151715;-0.01330992;-0.0197549;-0.01737095;-0.009788423000000001;-0.005566583000000001;-0.002899803;-0.002011165;-0.0048037390000000004;-0.01029915;-0.01771736;-0.01964114;-0.02013876;-0.0236694;-0.02118347;-0.01684766;-0.01239889;-0.009839487;-0.01300155;-0.01097284;-0.01126602;-0.01598064;-0.01215923;-0.005766794;3.891864e-05;-0.001130205;-0.008564899;-0.009700287;-0.01207938;-0.01414866;-0.01201167;-0.01288466;-0.01189967;-0.01101144;-0.01464986;-0.02138369;-0.02589687;-0.01740977;-0.007111423;-0.008345179;-0.009001074;-0.005016037;-0.0061962219999999995;-0.0107721;-0.01195324;-0.01083414;-0.01090866;-0.01345462
41;4;9;0.003165328;0.00551788;0.007256967;0.006884754;0.005249155;0.0002470347;-0.003503524;-0.001638932;0.0009976016;0.001242826;0.0030397059999999997;0.003954427;0.0010039139999999998;-0.0002007382;0.0038824940000000002;0.008635453000000001;0.007219077;0.0067877580000000005;0.01208992;0.01193469;0.0065025180000000005;0.002543407;0.003038341;0.0053555669999999994;0.003776328;0.006157949;0.009113289;0.0038450240000000003;0.001081848;0.002488507;0.0021672370000000002;-0.0004706175;-0.001374037;0.006196961;0.0131796;0.009999777;0.006377853;0.009167406;0.01055678;0.008858302;0.005651654;-0.002005982;-0.004473144;-0.002516243;-0.006302106;-0.007189743;-0.0037024429999999997;-0.002072428;-0.002487948;-0.0037596340000000004;-0.003683824;-0.00529125;-0.005640551999999999;-0.002644932;-0.002125609;-0.002066992;-0.0025509870000000002;-0.0033256809999999996;0.0002186233;0.0033380529999999997;0.002188473;0.0010869789999999999;0.001401341;0.0006929132;0.001715969;0.00431001;0.002605218;-0.00016515560000000002;-0.0005666715;0.002018405;0.006791217;0.004483801;-0.0027972120000000003;-0.0072950490000000005;-0.01055835;-0.01021331;-0.0054722469999999995;5.038673e-05;0.001713645;0.000503937;0.00196457;0.0008224606;-0.0005521674;0.0007132195;-0.0035693459999999997;-0.009178278;-0.01290536;-0.01058177;-0.003962472;-0.007290905;-0.009461536999999999;-0.006091908;-0.005772089;-0.001578451;-0.001550569;-0.005437078000000001;-0.005960608;-0.01100947;-0.01085656;-0.007470644;-0.009298581;-0.002293105;0.004583452;0.0004949046;-0.001528732;0.0001255655;-2.4694070000000003e-05;-0.001201581;-0.0008981347;-0.0001431935;-9.490375999999999e-06;0.001191139;7.374747e-06;-0.005509385;-0.01224111;-0.01463614;-0.01164776;-0.01035602;-0.008484771;-0.003710314;-0.0024993479999999998;-0.004281475;-0.004570396;0.00273422;0.01232124;0.01105434;0.007820683;0.007469419000000001
64;6;9;0.008988744;0.008649428;-0.0017902570000000002;-0.01039845;-0.006338565;0.0008562061;0.0017475829999999998;0.002942615;0.001457612;-0.0028797709999999997;-0.0002591482;0.004136026;0.006943075;0.006719147;-0.001757799;-0.01005186;-0.01064366;-0.007628008;-0.0065999069999999995;-0.003907273;-3.922291e-05;-0.0024252139999999998;-0.0031486609999999996;-0.003443571;-0.006735273000000001;-0.001518536;0.002065602;-0.005488506999999999;-0.01106435;-0.008601201;-0.00545024;-0.004184397;0.00010003690000000001;0.00137772;0.00035287339999999994;0.0027017940000000004;0.002062381;0.005460785;0.01010717;0.003817205;-0.001611045;-0.0033125240000000003;-0.004750745;-0.0007325405;0.002102698;0.003182491;0.008837181;0.008440719000000001;0.0027297;0.002653595;-0.001124944;-0.002489818;0.003591333;0.001788885;0.001165611;0.0007861716;-0.003194738;0.0030911940000000002;0.007031084;0.0045865129999999995;0.004414878;0.002205225;-0.00048496050000000005;-0.001544732;-0.0007969152;-0.00137348;-2.9150859999999996e-05;0.004127695;0.002459247;0.003318007;0.0058296780000000005;0.001078894;-0.0005906961;0.00568108;0.01165914;0.009452178;0.00676734;0.009032080999999999;0.006449619;0.003736135;0.005680659;0.007607181;0.009763301;0.009241288;0.008262949;0.008946161;0.006943674;0.005284029;0.006129109000000001;0.007019341;0.006983539;0.005230203;0.002821295;0.00250197;0.004047671;0.003975594;0.002114063;0.001041637;0.002933693;0.006582894000000001;0.00703229;0.005850613;0.005547718;0.004004364;0.0010252339999999999;-0.004516276;-0.007716595;-0.002561322;0.002493339;0.001766697;0.001390155;0.0033622340000000004;0.004371763;0.003013353;0.001185138;0.002008852;0.0047568309999999996;0.006458366;0.0066078280000000005;0.005732986999999999;0.0037894390000000003;5.475942e-05;-0.002826054;-0.001279027;0.001497813;0.0028732329999999998;0.00313515;0.0012537730000000001
74;6;9;-0.00601195;0.001828138;0.0028725179999999997;0.001419674;0.002643574;0.0009386771000000001;0.0012504;-0.0012066660000000001;-0.004731959;-0.004592615;-0.002986071;0.00247235;0.0005213736;-0.0075861819999999995;-0.009190208;-0.005983116;0.002699907;0.01090863;0.01077142;0.006936423000000001;0.007046208000000001;0.007331302;0.0008361412;-0.004663611;-0.00622464;0.0009685484;0.01234956;0.006093182;-0.00206728;-0.002158389;-0.007229223000000001;-0.002639877;0.003499528;-0.0039315;-0.006607369;-0.0034895720000000002;-0.002081552;-0.0018445339999999999;-0.004762262;-0.004519765;-0.0018316060000000002;-0.001677584;3.177511e-05;-0.0001519128;-0.0018631989999999998;0.001613426;0.0033967209999999997;0.0013965420000000002;-0.0006972680999999999;-0.003611573;-0.0027337629999999997;-0.0027444220000000003;-0.006332546;-0.0043521820000000004;0.00047582410000000005;0.002930125;0.0016803329999999998;-0.0009303473;-0.0001323404;0.002293954;0.004399376;-0.0008341242;-0.007342316999999999;0.0002678989;0.0061061119999999995;0.0006147126;-0.002025528;-0.003810678;-0.004392099;0.004057894;0.007258552;-0.0008139524000000001;-0.001696687;0.002999269;0.00273697;-0.0001989618;-0.006362904;-0.00764798;-0.0041843159999999996;-0.00523527;-0.004163937;-0.001063447;0.001594315;0.003446121;0.002814085;0.003803918;0.0013543960000000001;-0.002806501;-0.004037886;-0.005253631;-0.003906929;-0.005877048;-0.007176330999999999;-0.001136392;0.0003173457;-0.0006519393;0.0005987196;-0.00022982400000000003;-0.003987292;-0.009361929;-0.007183907;-0.001199079;-0.0001555126;0.00029571;-0.0012466810000000001;-0.0033247579999999997;-0.004450681;-0.0056249080000000005;-0.004406416;-0.0060311390000000005;-0.006537689;-0.00452739;-0.006194692;-0.004151436;-0.0006737208;0.0001868127;0.0009634544;0.0002567025;0.0009083875;-0.003403087;-0.009996853;-0.0071936759999999995;-0.004488468;-0.004813686;-0.0014584620000000002;0.001586516;0.000867316;-0.00021978229999999998
78;6;9;-0.005482074;-0.00308659;-0.006719487;-0.0102689;-0.01081575;-0.0035959790000000004;0.0023731060000000003;0.0003838857;-0.001228683;0.0005229405999999999;0.000424535;-0.0004418258;0.002050441;0.00105441;-0.003432283;-0.0046458;-0.003358285;-0.0027866490000000004;-0.008205195;-0.01237972;-0.007265833;-0.0006789991;0.00160776;-0.0003430083;-0.0027170740000000003;-0.0042325620000000005;-0.005135325;-0.004988343;-0.007060507;-0.008111044;-0.006227671999999999;-0.004156565;-0.002818753;-0.0044532009999999995;-0.006095924;-0.006168908000000001;-0.006902535;-0.005556281999999999;0.001607431;0.008966265;0.0036974509999999996;-0.006272827;-0.007946524;-0.008373443000000001;-0.002669658;0.006214541999999999;-0.000109353;-0.005671388;-0.00034489680000000003;0.000429497;3.216486e-05;-2.897739e-05;-0.001821514;-0.0001158357;-0.0010841660000000001;-0.002875704;-0.001087962;-0.002138099;-0.0038477209999999997;-0.005312874;-0.006528026;-0.0052459640000000005;-0.006209563;-0.006614722;-0.004238243;-0.002653405;-0.0005372632;-0.0008741981;-0.00385795;-0.005703265;-0.0068841219999999995;-0.005608648000000001;-0.003947288;-0.003719869;-0.000578603;0.002947058;0.005214038;0.008835069000000001;0.007824673;0.001472935;-0.0014799910000000002;-0.0004671143;0.0003866062;-0.0001843285;-0.0004094414;0.001131539;0.003446399;0.005499818;0.0011137130000000001;-0.005420555;-0.00264718;-0.0010361230000000001;-0.003835354;-0.001655577;-0.0002905029;0.0005554769;0.002848194;0.002173182;0.0013502170000000001;-0.001273425;-0.005421131;-0.007262885;-0.007770541;-0.005073689;-0.002484554;-0.0037304070000000003;-0.004675802;-0.002966355;0.002795942;0.01017005;0.01200851;0.009700309;0.01025384;0.01041297;0.0063934759999999995;0.003315919;0.001159063;-0.001035262;0.000710598;0.006055198;0.0092343;0.007532825999999999;0.005555732;0.00245464;-0.002700406;-0.0022174820000000002;0.0009089819;0.001000993
87;1;9;-0.1529373;-0.2540947;-0.275358;-0.1911393;-0.1259381;-0.06764987;-0.05240032;-0.07605805;-0.04716564;-0.04612669;-0.03781839;0.023955;0.03378868;0.06206384;0.08768275;0.06616183;0.1001083;0.1223483;0.123467;0.1361352;0.12333;0.1221309;0.1062638;0.10082;0.1563658;0.2147941;0.2227107;0.1460786;0.02301012;-0.04849238;0.0052563869999999995;0.05695611;-0.0580973;-0.1694862;-0.1664429;-0.1218513;-0.03959203;-0.0031118659999999996;-0.02749762;-0.05269465;-0.08262454;-0.08118739;-0.05908735;-0.0404557;-0.01823849;0.006429425999999999;0.04848948;0.08433058;0.08425336;0.02766125;-0.04976468;-0.05739321;-0.009725361;0.05632676;0.1444113;0.1835573;0.1191106;-0.03155971;-0.1987173;-0.2155868;-0.1466612;-0.2012992;-0.2121822;-0.1175075;-0.06933456;-0.02110874;-0.03250367;-0.06748901;-0.03921146;-0.04228558;0.006107205;0.06739315;0.07511345;0.1167462;0.1249026;0.1307186;0.147962;0.1341394;0.1454439;0.1413264;0.1284089;0.1016177;0.06576258;0.1274139;0.213835;0.2219189;0.159286;0.02617201;-0.07899455;-0.02164135;0.03831263;-0.09402936;-0.2039632;-0.1770333;-0.1339811;-0.03951817;0.03632552;0.001738419;-0.06325869;-0.1156866;-0.1278692;-0.1116118;-0.1055734;-0.08071469;-0.02521847;0.01368409;0.02330725;0.04494432;0.05820431;0.03209746;0.009272421999999999;0.00798465;-0.01376305;-0.03151699;0.04820773;0.1551717;0.1342481;0.002783859;-0.1428878;-0.2180377;-0.2098121;-0.2087616;-0.1742595;-0.07077113;-0.04724828;-0.0739247;-0.07185123;-0.0982939
97;1;9;0.0074505859999999995;0.04801339;0.07649138;0.09490213;0.1043395;0.1122669;0.1173483;0.1271341;0.1421037;0.1219946;0.09687774;0.1427253;0.2154626;0.2382904;0.1611403;0.04530878;0.0267469;0.01920494;-0.05232478;-0.1096972;-0.1870851;-0.2162472;-0.1028456;0.01175899;0.06408625;0.04854351;-0.05092036;-0.1177728;-0.1106446;-0.07282468;-0.04132108;-0.01444859;0.04406908;0.08141954;0.1144266;0.1427194;0.0822471;0.0045375979999999995;-0.02844604;-0.0105617;0.07110609;0.1587106;0.1883311;0.175263;0.147712;-0.01463878;-0.2171578;-0.1876784;-0.1157304;-0.1388831;-0.07665769;-0.04426138;-0.08841138;-0.06778109;-0.0687086;-0.03718782;0.06875877;0.0747928;0.06488356;0.0895869;0.08237367;0.1042879;0.1104899;0.1055798;0.1298598;0.1354473;0.1280737;0.124321;0.1787118;0.2308922;0.155551;0.05064989;0.008181397;-0.009864911;-0.02412063;-0.05685788;-0.1290963;-0.1875333;-0.1735108;-0.08439937;0.04365655;0.07334418;-0.02215771;-0.1088713;-0.1632301;-0.1457762;-0.07427107;-0.05577813;-0.03673638;-0.01567962;0.006341383000000001;0.05775469;0.04213132;0.01224322;0.008892922;-0.00819108;0.0374015;0.1120433;0.1305991;0.02509529;-0.185232;-0.2615695;-0.146296;-0.06626508;-0.1113392;-0.1279003;-0.08499409;-0.07842266;-0.04783737;-0.03622304;-0.06615923;-0.02185468;0.00118905;0.01260188;0.07818055;0.09026944;0.09422686;0.1172745;0.1064391;0.1000087;0.122763;0.1401275;0.09951502;0.07503475;0.1389843;0.1893793;0.1489898;0.0727947
107;1;9;0.1736371;0.00838017;-0.04140971;-0.02903371;-0.05029463;-0.1099924;-0.1928958;-0.1889001;-0.122593;-0.09746799;-0.02121875;0.05880891;-0.0002262689;-0.08187742;-0.07733069;-0.06236753;-0.05238968;-0.005651325;0.02090966;0.02896932;0.04529987;0.02188584;0.01061932;0.0226649;0.01270006;0.01397089;0.01813599;0.04534746;0.1178259;0.1471698;0.03668794;-0.1456316;-0.1997123;-0.1550113;-0.1588306;-0.1565853;-0.1081284;-0.07525568;-0.07798082;-0.07799987;-0.06049145;-0.06398831;-0.05735221;0.00961775;0.07230901;0.06632296;0.04343865;0.05814282;0.07345254;0.09179411;0.1370056;0.1537008;0.1327179;0.09335664;0.06683774;0.1286305;0.2296179;0.2508626;0.1675159;0.04462607;-0.04419679;-0.08537085;-0.07368414;-0.06906627;-0.130472;-0.1691355;-0.1472945;-0.0923522;-0.01081604;0.01347304;-0.04016538;-0.09662471;-0.131885;-0.1214482;-0.06464936;-0.01319977;0.02114606;0.04112571;0.05095481;0.06840386;0.07700994;0.05660907;0.02752829;0.01411201;0.0194634;0.07532299;0.1531674;0.1043324;-0.07406749;-0.2133502;-0.2068198;-0.1397984;-0.1507719;-0.1368987;-0.08672085;-0.08631266;-0.03187532;-0.03878676;-0.1084208;-0.07657854;-0.06394819;-0.03539944;0.01644244;0.04006332;0.1038909;0.09723511;0.09879602;0.1467523;0.1284448;0.1456508;0.1488072;0.1275534;0.1525026;0.1896217;0.2506735;0.2156131;0.1100917;0.04136763;-0.06064742;-0.1042633;-0.08027819;-0.11288;-0.1648463;-0.1762325;-0.1266495;-0.04782527;0.01398041;0.004715062
109;3;9;-0.008433125999999999;-0.02561954;-0.05846607;-0.07393648;-0.07200248;-0.04620762;0.008111995;0.03900844;0.1223149;0.2082034;0.05898278;-0.08884724;0.04402161;0.1864976;0.2102752;0.1802169;0.05393546;-0.03232267;0.01532663;0.1038634;0.1762842;0.1805447;0.1472595;0.1532039;0.1663133;0.1709686;0.182797;0.1752884;0.1484999;0.1258489;0.119779;0.1181098;0.07859951;0.01718458;-0.007346861;0.01597773;0.04191232;0.02675189;0.03432689;0.1028201;0.1439084;0.09275436;-0.05319564;-0.2329554;-0.3690218;-0.3867137;-0.2405491;0.01700327;0.2278788;0.1777055;-0.0075324369999999995;-0.1142553;-0.1977347;-0.09503706;0.08628272;0.03895205;-0.0174425;-0.05744189;-0.1037211;-0.04147447;-0.05015676;-0.0800946;-0.07518885;-0.08821999;-0.04173694;-0.03261091;-0.06363468;-0.08240074;-0.1017256;-0.0967123;-0.1105854;-0.102841;-0.1054793;-0.1524035;-0.1507427;-0.1004928;0.0037762340000000003;0.1250993;0.2659248;0.3393407;0.1509056;-0.03727353;-0.01889408;0.04264355;0.1167538;0.1464609;0.07240852;0.0009027801;0.02421581;0.08856279;0.1158898;0.1350481;0.1178149;0.0961465;0.1160047;0.1054162;0.1070646;0.09830131;0.04451246;0.0239155;0.01368238;0.01448617;0.0194013;0.009764417;-0.0074634969999999995;-0.08125236;-0.1574475;-0.1965779;-0.2266434;-0.2212002;-0.2091344;-0.2145048;-0.1926037;-0.1083867;-0.001737791;0.01409958;-0.08068903;-0.1686077;-0.1743724;-0.1022233;-0.03212092;-0.08334492;-0.1638919;-0.156793;-0.1195071;-0.06246294;-0.05023178;-0.08441961
