;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
10;5;9;-0.295521;-0.2963036;-0.2966372;-0.2988977;-0.3006353;-0.3007295;-0.2997657;-0.2975957;-0.2963993;-0.2934651;-0.2906063;-0.2920272;-0.2948119;-0.2963066;-0.295106;-0.2939548;-0.2954542;-0.2959634;-0.2939341;-0.2923636;-0.2933824;-0.2948218;-0.2938003;-0.2900925;-0.2877194;-0.2903061;-0.2925649;-0.2911119;-0.2891153;-0.2882169;-0.2891025;-0.2897187;-0.291098;-0.2941877;-0.2930115;-0.2903973;-0.2905553;-0.2910046;-0.2927948;-0.2927535;-0.2908895;-0.2921519;-0.2938734;-0.2955688;-0.2965445;-0.2954329;-0.2952757;-0.2934214;-0.2903786;-0.2906227;-0.290797;-0.2908291;-0.2930623;-0.2930322;-0.2897929;-0.2874953;-0.2878817;-0.2896685;-0.2901499;-0.2910888;-0.2933438;-0.293165;-0.2931806;-0.2951217;-0.2961402;-0.2961564;-0.2954716;-0.2960371;-0.2972044;-0.2979945;-0.2988868;-0.2967224;-0.2949671;-0.2960641;-0.2953976;-0.2930232;-0.2910895;-0.2925692;-0.2963177;-0.2987854;-0.3007749;-0.3001416;-0.2983958;-0.2977264;-0.293144;-0.2894217;-0.2947349;-0.3013516;-0.3005874;-0.2986328;-0.2986387;-0.2954347;-0.2931336;-0.2944015;-0.2978801;-0.3022113;-0.2968833;-0.289667;-0.2933285;-0.2934444;-0.2905069;-0.2958277;-0.3014463;-0.302884;-0.298257;-0.2906474;-0.289957;-0.2921148;-0.29597;-0.301648;-0.2981312;-0.2932786;-0.2960113;-0.2938591;-0.2897646;-0.2924019;-0.2940089;-0.2944574;-0.295974;-0.2958214;-0.296834;-0.2976433;-0.2969969;-0.2973289;-0.29737;-0.2980675;-0.2986473;-0.2967791
23;5;9;-0.4038301;-0.4251448;-0.4469312;-0.4677252;-0.4805818;-0.4556865;-0.4132099;-0.379125;-0.3734619;-0.3911968;-0.3963159;-0.3832563;-0.3770224;-0.3973386;-0.4167474;-0.4114937;-0.4200143;-0.4450688;-0.4443618;-0.4329145;-0.4344105;-0.4279397;-0.4028821;-0.3650826;-0.3485269;-0.3729586;-0.3914612;-0.39017;-0.3694627;-0.3286938;-0.3249016;-0.3494188;-0.3646946;-0.3812347;-0.3777227;-0.3726866;-0.3894443;-0.3917695;-0.3888939;-0.3918611;-0.3928321;-0.4068107;-0.4182262;-0.4122277;-0.4028319;-0.3925363;-0.3840832;-0.3962764;-0.4144907;-0.4025702;-0.3901299;-0.3970829;-0.3996403;-0.4051269;-0.3959289;-0.3791795;-0.3924493;-0.3971922;-0.38035;-0.3696992;-0.3680606;-0.38424;-0.403821;-0.4109658;-0.4150815;-0.4131782;-0.4017913;-0.3876611;-0.3830338;-0.3938535;-0.4026945;-0.3975294;-0.3956965;-0.4030442;-0.4061818;-0.407484;-0.4078725;-0.4076828;-0.4106553;-0.4071882;-0.4006416;-0.3968782;-0.3919264;-0.3879789;-0.3837721;-0.3828822;-0.3866035;-0.3889746;-0.3924827;-0.3962138;-0.3970599;-0.3970922;-0.398886;-0.4000699;-0.4002937;-0.4037247;-0.4014195;-0.3933939;-0.3912207;-0.3941859;-0.4001142;-0.4012335;-0.3990102;-0.4015615;-0.4015806;-0.4014535;-0.4037871;-0.4054624;-0.4082122;-0.4070352;-0.4011934;-0.3948647;-0.3936189;-0.3933491;-0.3881719;-0.3899632;-0.3919837;-0.3886175;-0.3906544;-0.3888122;-0.386341;-0.390109;-0.390599;-0.38999;-0.3884189;-0.3863886;-0.3857698;-0.3832486
41;4;9;-0.1006169;-0.1016676;-0.1004069;-0.09851328;-0.09726394;-0.09728348;-0.09684647;-0.09640782;-0.09571162;-0.09560596;-0.09738925;-0.09852803;-0.1006494;-0.1021778;-0.101139;-0.1016821;-0.1033092;-0.1044247;-0.1028597;-0.09807722;-0.09451536;-0.093721;-0.09507298;-0.09646595;-0.0975265;-0.09862872;-0.09842196;-0.09892972;-0.09981723;-0.1008232;-0.102098;-0.1009786;-0.1000965;-0.09925286;-0.09786891;-0.09886951;-0.09825103;-0.09556658;-0.09395583;-0.09395403;-0.09666219;-0.1023201;-0.1080139;-0.1025213;-0.09203364;-0.09435662;-0.09772288;-0.09639249;-0.09846699;-0.09870106;-0.1001206;-0.1010531;-0.0986306;-0.09967003;-0.09928224;-0.1013419;-0.1062563;-0.1038303;-0.1018954;-0.1006971;-0.09705977;-0.09779511;-0.09859644;-0.09887172;-0.1026757;-0.1051282;-0.1043601;-0.1029809;-0.1007584;-0.09806371;-0.0996678;-0.1029501;-0.1019331;-0.1041983;-0.1080261;-0.1024506;-0.09752616;-0.09944698;-0.09902048;-0.09785599;-0.09934895;-0.1008704;-0.1033617;-0.1052192;-0.1035491;-0.1020049;-0.1017444;-0.1026109;-0.1047973;-0.1026226;-0.1000163;-0.1018714;-0.1015907;-0.1009392;-0.1014185;-0.09887306;-0.09539024;-0.09352941;-0.09616452;-0.1039365;-0.1105864;-0.1089979;-0.1037454;-0.1040788;-0.1044971;-0.1028277;-0.1008864;-0.09541616;-0.09540145;-0.1005655;-0.1024061;-0.1045278;-0.1058861;-0.1058161;-0.105489;-0.1051977;-0.1060744;-0.105066;-0.1043992;-0.1034156;-0.1017045;-0.1021753;-0.0990042;-0.09300836;-0.08892632;-0.08945131;-0.09264313;-0.09189004
64;6;9;0.7292126;0.7301951;0.7301093;0.7303229;0.7311919;0.7314341;0.7327756;0.7331346;0.7313306;0.7317717;0.7324414;0.7317221;0.7322494;0.7308679;0.7299532;0.7332837;0.7340075;0.733163;0.7350186;0.7324337;0.7287836;0.7307916;0.7301625;0.7279824;0.728686;0.7273821;0.726337;0.7255297;0.723426;0.724027;0.7264081;0.7284864;0.7282136;0.7268753;0.7272449;0.7262493;0.7262291;0.7289513;0.7303287;0.7309267;0.7305939;0.7302005;0.7307516;0.7294948;0.7287995;0.7293249;0.7290917;0.7292357;0.7294775;0.7309333;0.7322299;0.7300556;0.7272521;0.726552;0.7264746;0.7261494;0.7265001;0.7264976;0.7261549;0.7265917;0.7263259;0.7262967;0.726573;0.7263861;0.7273829;0.7280608;0.7272489;0.7250269;0.7231376;0.7251693;0.7274648;0.7263217;0.7257283;0.7259404;0.7242515;0.7229221;0.7227218;0.7243586;0.7276326;0.7263831;0.7235882;0.7241834;0.7250489;0.7269685;0.7269646;0.7250986;0.7248193;0.7213115;0.7197716;0.7232353;0.7258751;0.7282274;0.7256898;0.721543;0.7230516;0.7227658;0.7225927;0.7263032;0.7269408;0.7257322;0.724531;0.722129;0.7221131;0.7243328;0.7254895;0.7249367;0.7239821;0.7242077;0.7239805;0.721685;0.7200316;0.7210098;0.7221458;0.7224995;0.7241787;0.7255246;0.7250473;0.7248135;0.7250599;0.7250703;0.7249127;0.7250129;0.7250747;0.7248878;0.7250823;0.7249905;0.7247579;0.7242087
74;6;9;0.7826179;0.7830722;0.7854602;0.7863675;0.7842496;0.7828914;0.7839322;0.7856578;0.7842005;0.7837942;0.7846118;0.7853235;0.7865999;0.7841121;0.7824551;0.78365;0.7836885;0.7850672;0.7859671;0.7827277;0.7798269;0.7837993;0.7882278;0.7856533;0.7845917;0.7860525;0.7847724;0.7837968;0.7830051;0.7831146;0.7838172;0.7831384;0.7851864;0.7896754;0.7920879;0.7885209;0.7827222;0.7827125;0.7829482;0.7838673;0.7891333;0.7879462;0.7845949;0.7870352;0.7890589;0.7903388;0.7890852;0.7864015;0.7884865;0.7897446;0.7887503;0.7907357;0.7924025;0.7920026;0.7931864;0.7942773;0.7900273;0.7843417;0.7838402;0.7837731;0.7828795;0.7853564;0.786121;0.7850381;0.7863423;0.7862585;0.7848585;0.7854987;0.7891081;0.7931427;0.7916382;0.7878812;0.7874783;0.7881911;0.7892415;0.789216;0.7886902;0.7910028;0.7919222;0.789209;0.7852865;0.7818716;0.7821037;0.7848082;0.7868702;0.7865014;0.7853829;0.7866777;0.7873102;0.7882179;0.7897283;0.7885461;0.788739;0.7892867;0.7888558;0.7908959;0.7914919;0.7881501;0.7848273;0.7860528;0.7889114;0.7879115;0.7845788;0.7806923;0.7810183;0.7834171;0.781743;0.7850497;0.7913976;0.7918403;0.7893982;0.7843788;0.7820403;0.7841013;0.7851723;0.7872707;0.789938;0.7922923;0.7918922;0.7878636;0.7861478;0.7858049;0.7863937;0.7883057;0.7890092;0.7889314;0.7866266;0.7847387
78;6;9;0.7853775;0.7855396;0.7840188;0.7807139;0.7819176;0.7849315;0.7854327;0.7866763;0.7862329;0.785526;0.7867053;0.7858371;0.7859877;0.7868552;0.7865798;0.7854166;0.7816625;0.782821;0.7867696;0.7857485;0.7859537;0.7858239;0.7848856;0.7878299;0.7888792;0.7885124;0.7882266;0.7856326;0.7840475;0.7832108;0.784377;0.7882139;0.7895338;0.7891096;0.7895489;0.7905907;0.7898619;0.7860611;0.7829886;0.7832434;0.7868032;0.7902196;0.7905146;0.7890323;0.7865904;0.7856042;0.7865523;0.7877754;0.7885543;0.7871773;0.7861448;0.7862888;0.7860292;0.7871032;0.7875198;0.7856209;0.7844912;0.7863374;0.7879239;0.7848116;0.7823801;0.7854315;0.7880206;0.7866545;0.7828615;0.7798504;0.7826658;0.7865503;0.785121;0.786527;0.790611;0.7884818;0.7859097;0.7844339;0.7813032;0.7821267;0.7842107;0.7847958;0.7857534;0.7869515;0.7897476;0.7891899;0.7853048;0.7826223;0.7793203;0.780183;0.7826914;0.7813464;0.7826776;0.7849404;0.7863144;0.7869974;0.7852316;0.7862996;0.7864337;0.7844386;0.7850522;0.7840906;0.78288;0.7821546;0.782992;0.785892;0.7837513;0.7823493;0.7844008;0.7848397;0.7869551;0.7883573;0.7876552;0.7841833;0.7790006;0.7827374;0.7880763;0.7852794;0.7838279;0.7835877;0.7821649;0.7817848;0.7782159;0.7770884;0.7814252;0.7836604;0.7847501;0.7861352;0.7876648;0.7872457;0.7817985;0.7791979
87;1;9;-0.3955004;-0.5804288;-0.6598752;-0.6359006;-0.6586001;-0.6437991;-0.4611078;-0.2065737;-0.1261995;-0.2185536;-0.2806254;-0.2824912;-0.3055749;-0.3036322;-0.286959;-0.2966004;-0.2706137;-0.2713404;-0.2856764;-0.2610574;-0.2631322;-0.2482818;-0.2628914;-0.3230962;-0.3136682;-0.2453699;-0.1693129;-0.2318608;-0.4895623;-0.7129313;-0.6729682;-0.4288662;-0.2482524;-0.199213;-0.2975257;-0.4555488;-0.4508336;-0.4391277;-0.4374368;-0.3438731;-0.3071179;-0.254898;-0.20895;-0.200368;-0.1425031;-0.1443632;-0.1617229;-0.1791895;-0.2216979;-0.2066751;-0.1988042;-0.1949298;-0.175111;-0.1951695;-0.2608236;-0.3375154;-0.3431156;-0.3218008;-0.3537327;-0.4021118;-0.5008696;-0.6360982;-0.6385705;-0.5652923;-0.5376811;-0.4178312;-0.2812281;-0.2410891;-0.2039563;-0.2470503;-0.3008659;-0.2975475;-0.3311313;-0.2982924;-0.2587041;-0.2602143;-0.2340588;-0.257914;-0.2782013;-0.3224182;-0.4004167;-0.3903449;-0.3436328;-0.2397624;-0.1047436;-0.07261626;-0.1967703;-0.5035659;-0.8048085;-0.8246604;-0.5182333;-0.1684492;-0.1264941;-0.3544818;-0.5417928;-0.5442203;-0.5197781;-0.4821261;-0.3278927;-0.2716519;-0.3065468;-0.2594323;-0.2530899;-0.2603029;-0.2191918;-0.2012907;-0.1826009;-0.1796895;-0.2002996;-0.2145504;-0.2171567;-0.2081604;-0.2162516;-0.2130883;-0.2147902;-0.2688883;-0.3091902;-0.3042055;-0.3181387;-0.4114537;-0.5190118;-0.5497908;-0.5357255;-0.5022028;-0.4263726;-0.3187781;-0.2762211;-0.2756275
97;1;9;-0.2933809;-0.3265275;-0.3124153;-0.2788466;-0.2647823;-0.2443665;-0.253182;-0.2344114;-0.2135229;-0.2693072;-0.3338318;-0.3734214;-0.3667946;-0.2816971;-0.231096;-0.4029583;-0.6686289;-0.6634049;-0.4330549;-0.263515;-0.270584;-0.4264923;-0.5473391;-0.5734953;-0.5484287;-0.4653455;-0.3702584;-0.256174;-0.1771562;-0.1453277;-0.1153697;-0.1382273;-0.1330322;-0.1420483;-0.2150968;-0.2169004;-0.2001296;-0.1813235;-0.1442798;-0.1209301;-0.09849824;-0.1533962;-0.2506998;-0.3103051;-0.3450192;-0.4823689;-0.7080163;-0.680267;-0.5761552;-0.6141803;-0.4313564;-0.2023565;-0.1732707;-0.1657859;-0.229823;-0.3184797;-0.3836484;-0.4159834;-0.3579471;-0.3219619;-0.2441238;-0.2046506;-0.25625;-0.2052072;-0.215381;-0.271303;-0.3019904;-0.4211876;-0.4224357;-0.3124067;-0.2670616;-0.367161;-0.5865191;-0.6201971;-0.4433493;-0.2720229;-0.2379632;-0.3353791;-0.4242983;-0.538983;-0.5632284;-0.4557497;-0.4163136;-0.3035727;-0.1900812;-0.2109553;-0.1874379;-0.1891397;-0.1840047;-0.1496727;-0.2315784;-0.2999443;-0.2885713;-0.2090005;-0.1009718;-0.08379273;-0.1046048;-0.1588472;-0.2714852;-0.3480704;-0.4029256;-0.5397499;-0.645195;-0.5787253;-0.5354823;-0.5087544;-0.3577416;-0.274919;-0.2431364;-0.2115088;-0.294375;-0.3545313;-0.3413112;-0.3340603;-0.3192389;-0.2987855;-0.2595595;-0.2202219;-0.2041927;-0.1997664;-0.1996581;-0.2227485;-0.3082;-0.3991388;-0.4264449;-0.3839622;-0.3342817;-0.3752582
107;1;9;-0.2101508;-0.3768299;-0.6341579;-0.7560211;-0.5571812;-0.3079026;-0.2694972;-0.3562809;-0.4723042;-0.5249728;-0.4788351;-0.4168541;-0.3368796;-0.2331766;-0.1660436;-0.1466126;-0.1516552;-0.1502604;-0.1443802;-0.1711706;-0.2128977;-0.2417397;-0.2636659;-0.2607081;-0.2568596;-0.2695439;-0.2608694;-0.2675803;-0.2857939;-0.2820478;-0.3051399;-0.3724671;-0.4925124;-0.5795727;-0.5505639;-0.5406546;-0.5637881;-0.498213;-0.3790176;-0.2662622;-0.2210947;-0.2571951;-0.2715593;-0.2906588;-0.3411578;-0.3438469;-0.3303803;-0.2955438;-0.2399469;-0.2390732;-0.2563658;-0.2705351;-0.2961098;-0.3469315;-0.4255575;-0.4271017;-0.30601;-0.1960301;-0.2551158;-0.4783234;-0.8325115;-1.0551270000000001;-0.6610778;-0.1723992;-0.3059719;-0.4958713;-0.5065283;-0.5833815;-0.4813446;-0.3540711;-0.3162768;-0.2471561;-0.2609314;-0.2232721;-0.1945569;-0.221723;-0.1553308;-0.1740571;-0.2091096;-0.2152146;-0.2567242;-0.1922793;-0.1655955;-0.1933638;-0.1915687;-0.2359367;-0.2658004;-0.2956404;-0.3462187;-0.4529892;-0.5994953;-0.6471445;-0.6844583;-0.7126446;-0.573452;-0.3491649;-0.2531832;-0.2946082;-0.2996777;-0.2993585;-0.3519806;-0.3606937;-0.3560535;-0.3653203;-0.34286;-0.3019166;-0.2700118;-0.2500798;-0.2234332;-0.2139255;-0.2419862;-0.2731072;-0.2907438;-0.293407;-0.2639517;-0.2399173;-0.3503575;-0.6136921;-0.874988;-0.92173;-0.5839576;-0.1221721;-0.03271404;-0.2609746;-0.4500944;-0.5183917;-0.4846605;-0.4080105
109;3;9;-0.1579942;-0.04525256;-0.03098697;-0.1614262;-0.3387277;-0.4918621;-0.6283961;-0.7108303;-0.746815;-0.6767017;-0.4198861;-0.2752388;-0.4320181;-0.6491242;-0.7395612;-0.5808584;-0.2772236;-0.1526309;-0.2142086;-0.337091;-0.4498145;-0.4225003;-0.3092826;-0.2434324;-0.2174097;-0.226565;-0.2337005;-0.2073319;-0.2070954;-0.2168559;-0.2384093;-0.2914546;-0.3120518;-0.3181249;-0.3244264;-0.3242269;-0.3427239;-0.3499037;-0.3556416;-0.3660011;-0.3762473;-0.4239402;-0.4898004;-0.547942;-0.6262243;-0.7854648;-0.8676754;-0.552228;-0.0865749;0.03511257;-0.03993421;-0.1284408;-0.3321238;-0.4197458;-0.3141271;-0.2815434;-0.26242;-0.2050669;-0.2050296;-0.1984587;-0.1982161;-0.204462;-0.1920397;-0.2256981;-0.2670928;-0.2837716;-0.2793752;-0.2632559;-0.2682067;-0.2492653;-0.2218151;-0.2185647;-0.2178589;-0.2453164;-0.324947;-0.4766866;-0.5914101;-0.6145597;-0.7616958;-0.9068712;-0.6910719;-0.402589;-0.434901;-0.5249909;-0.5019643;-0.4662163;-0.3011956;-0.1537896;-0.2542682;-0.3745813;-0.3734947;-0.3259512;-0.2533742;-0.2274565;-0.2706372;-0.283859;-0.2524073;-0.2165819;-0.1854004;-0.2244136;-0.3042519;-0.3466293;-0.3921397;-0.4353769;-0.4887024;-0.5941298;-0.7109393;-0.7480282;-0.5904833;-0.4158514;-0.454516;-0.472343;-0.4040918;-0.4117836;-0.3239352;-0.2012277;-0.2359206;-0.304127;-0.3848504;-0.4040969;-0.3332808;-0.2974421;-0.2112713;-0.1764859;-0.2525528;-0.2531884;-0.2511136;-0.2604672
