;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;3;0.00245887;0.003387955;0.003590943;0.002929416;0.003394636;0.002455588;0.002287804;0.006011319;0.01087766;0.01268725;0.01074424;0.007351316;0.004726607;0.0035632909999999997;-4.070355e-05;-0.003390391;0.0014349279999999998;0.0049708370000000005;3.9756880000000004e-05;-0.004972183;-0.007352546;-0.006143923000000001;-0.004239269;-0.006536861999999999;-0.00711147;-0.00521059;-0.004434355;-0.003659322;-0.004775711;-0.007962545;-0.009629911;-0.005316960999999999;0.002378294;0.004344395;0.0044476640000000005;0.006192802;0.004263225;0.003519133;0.005684678;0.007148122;0.008594741;0.006574068000000001;0.001762184;-0.002351393;-0.004862058;-0.005673651;-0.008805824;-0.01081276;-0.009155038;-0.00737771;-0.0002897407;0.00797159;0.009120079;0.009760495;0.01030715;0.007439815;0.005128811;0.0030672940000000004;0.001046541;-2.3389029999999998e-05;-0.0034163640000000003;-0.0061667269999999995;-0.003628835;0.0007546721000000001;0.005571543000000001;0.007807715;0.004377386;0.002436487;0.0019244770000000002;-0.00036336489999999995;-3.949005e-05;0.0031800559999999997;0.008567393000000001;0.00984838;0.004402022;0.002352513;0.003605979;0.004410642;0.00555071;0.007154955;0.009010508;0.0046521620000000005;-0.00385086;-0.008601735;-0.01027526;-0.009243515;-0.007705421;-0.006439421999999999;-0.004925298;-0.0070260209999999995;-0.008891116;-0.00587424;-0.00260343;-0.0014341739999999999;-0.0010817819999999999;-0.001399085;-0.0012853930000000001;-0.0001809778;0.001093915;0.0015764;7.343299e-05;-0.002256896;-0.003266326;-0.002905349;-0.002526824;-0.0029543190000000004;-0.002701445;-0.001717411;-0.001307038;-0.0012340419999999999;-0.001538144;-0.002123447;-0.004951839;-0.009078571;-0.008539032;-0.00571268;-0.0052616419999999995;-0.005346994;-0.005518391;-0.00582615;-0.00697097;-0.009175313000000001;-0.00950626;-0.00800539;-0.005473125;-0.00412149;-0.00604266;-0.007450617
35;4;3;-0.005720384;-0.0030067;0.0026026779999999998;0.009480426;0.01149787;0.01266322;0.01400612;0.01308737;0.01403468;0.01325762;0.009809339;0.01042425;0.01248505;0.01726569;0.02212166;0.016933;0.0109993;0.01043241;0.01311142;0.02142607;0.02541695;0.02380172;0.02494901;0.0264086;0.02679862;0.02552414;0.02447052;0.02447794;0.02044129;0.0139016;0.009350495;0.008763253;0.0101471;0.01042937;0.01038538;0.01055141;0.01108379;0.009384098;0.006914898;0.00733099;0.005048549;0.001044489;0.00171922;0.0050625309999999995;0.008590383;0.009740258;0.006256065999999999;0.003336011;0.004879424;0.006664801;0.007477325999999999;0.007336491999999999;0.004022026;0.00237151;0.004188803;0.006424109;0.008903258;0.007679183000000001;0.005132134;0.006129297;0.004525657;0.001966741;0.003830213;0.004542395;0.0032215259999999997;0.002658785;0.00192248;0.002450233;0.0036400190000000004;0.00364812;0.003990698;0.00446371;0.005145012;0.006245165;0.003410163;-0.00150467;-0.002471467;-0.004420701;-0.0075204;-0.002800988;0.003313066;0.001684735;0.0014693929999999998;0.006115765;0.0054846190000000005;0.002778465;0.0031251890000000004;-0.0001036848;-0.0029482420000000002;-0.002088109;-0.00115777;0.003053817;0.005198472;0.003021854;0.003666724;0.0038184959999999998;0.002958025;0.002772605;0.00240807;0.006259673;0.009504964;0.004519023;-0.0006170473999999999;0.001605991;0.004005063;0.006726952;0.012632;0.008375742;0.00046399239999999996;0.002983703;0.0038951990000000002;0.004593362;0.01023485;0.01072403;0.007909414;0.0005614198;-0.01063477;-0.009744775;0.003524635;0.01151907;0.00373068;-0.005521995;-0.0030494259999999996;-0.0037330329999999998;-0.006535934;-0.0018101810000000001;-0.0026217140000000002;-0.0038505220000000003
45;4;3;0.03358893;0.02461034;0.01812072;0.01477921;0.01745185;0.02125007;0.0164152;0.01671054;0.01824762;0.01834848;0.01897817;0.01951359;0.02565338;0.03000891;0.03098606;0.0291546;0.02640485;0.03307323;0.03965629;0.03793272;0.03670958;0.0391742;0.03962816;0.03292115;0.02670144;0.02876478;0.03060786;0.02768788;0.02739474;0.02791203;0.02620059;0.02830654;0.03152408;0.03112958;0.0260469;0.01776593;0.01610422;0.01908955;0.0189854;0.01717946;0.01267493;0.008513277;0.008991964;0.01094821;0.0129405;0.01487171;0.01231726;0.007351949;0.007946515999999999;0.007855203;0.004268993;0.0057996969999999995;0.008396898;0.008461956;0.007538395;0.005761744;0.0073041980000000005;0.008921699;0.006500486999999999;0.0027844379999999998;-0.002108577;-0.006576500999999999;-0.009174246;-0.008999504;-0.0033970809999999997;-0.0007874595;-0.00625331;-0.008186816;-0.005298446;-0.004837404;-0.006260789;-0.007737696;-0.007028711;-0.005163521;-0.003231437;-0.0022921639999999997;-0.006564531;-0.009699924;-0.006818456;-0.005823278;-0.01053628;-0.01613895;-0.01714081;-0.01560479;-0.01469222;-0.01358976;-0.01444028;-0.01584211;-0.01440296;-0.01341613;-0.01405181;-0.01304257;-0.01108182;-0.0102706;-0.010284;-0.01081695;-0.01164597;-0.01339166;-0.01452884;-0.013285;-0.0131002;-0.01296894;-0.01126707;-0.01191343;-0.01325702;-0.01418706;-0.01455757;-0.01203676;-0.0113368;-0.01128814;-0.008320869;-0.00868214;-0.009736742;-0.00822771;-0.009635992;-0.01112502;-0.01093654;-0.01172571;-0.01185966;-0.01149103;-0.009867745;-0.006617685;-0.004266976;-0.003369935;-0.003861706;-0.005083683;-0.006778485999999999;-0.008343106
58;6;3;0.001514717;0.0014696479999999998;0.00077182;3.310593e-05;-0.002793762;-0.004362155;-0.004324718;-0.0048380459999999995;-0.0033041570000000003;-0.000705114;-0.0005798691;-0.002046696;-0.004770730999999999;-0.005091657;-0.003762541;-0.003954027;5.750747e-05;0.003130195;-0.0026540220000000002;-0.007547905;-0.0031255059999999997;0.001587965;-0.0004964191;-0.001114351;-0.001903529;-0.005647504;-0.00442737;-0.0043716070000000004;-0.007217660999999999;-0.00616711;-0.0058688790000000005;-0.007098908;-0.0069040080000000005;-0.0061310309999999995;-0.0048674370000000005;-0.003457151;-0.003388445;-0.004421741;-0.004449821;-0.005071415;-0.005319971999999999;-0.00353074;-0.003397205;-0.003178675;-0.0014159939999999998;-0.0002579066;-7.776537e-05;-0.0008996863;-0.0002910758;-0.0003630347;-0.0030298770000000003;-0.005866321999999999;-0.008167024;-0.006760556;-0.004777085;-0.006395515;-0.008688946999999999;-0.01017792;-0.007514776;-0.004139184000000001;-0.003638863;-0.0017453479999999999;-0.001719711;-0.001801848;0.0009562683;0.0004467238;-0.0024994410000000002;-0.005676093;-0.006811149;-0.004531394;-0.004076332;-0.004642872;-0.004154813;-0.004287265;-0.004140011;-0.0038572520000000002;-0.002995587;-0.0007529462;0.00139798;0.0010526239999999998;-0.00238953;-0.003536371;-0.002240018;-0.0037767490000000003;-0.004001023;-0.0023765929999999998;-0.00240022;0.00016178809999999998;0.0015951370000000002;-0.0021795910000000003;-0.0045618429999999995;-0.0035530609999999997;-0.001414747;-0.0009303145;-0.001709615;-0.0008912425;-0.00026544869999999996;0.0003648232;0.0006514865;-1.008119e-06;0.0004473844;-0.0006745119999999999;-0.003300783;-0.004676286;-0.004424747;-0.002956329;-0.003051373;-0.002522526;0.0004733931;0.0014904529999999999;0.0008501717;0.0007212071000000001;0.0002452164;-0.0005236192;-0.0002728699;0.0009806636;0.001390566;0.001447865;0.0022009720000000003;0.002926459;0.002973869;0.0027157559999999997;0.0037881459999999996;0.004663077;0.004147713;0.004262615;0.004386525;0.004278605
60;6;3;0.004051116;0.002530395;0.0007420533999999999;-4.991741e-05;0.00048129989999999996;0.00179181;0.0017599170000000002;-0.0005100921;-0.001800175;-0.001007352;-0.000898202;-0.00040824309999999995;0.0005751248;0.0004084404;0.0007476764999999999;0.0010144960000000001;2.36757e-05;-0.00022892450000000001;0.0006423743;0.001526378;0.004207594;0.006317295;0.0027208590000000004;-0.0008332322;-2.844094e-05;0.0001355388;-0.0010971660000000001;-0.0018507520000000002;-0.002367128;-0.002448811;-0.0003957899;0.0023077889999999998;0.001515994;0.00032775269999999997;0.0005976104;-0.001533614;-0.003209581;-0.0026531890000000002;-0.002339986;-0.00136819;-0.0008820318;0.0005122141;0.0033832420000000003;0.001844801;-0.0002680827;0.0006001992;-0.0005444093;-0.0007332375;0.001034833;0.0009654756;0.0007856485000000001;-7.462738e-05;-0.00162716;-0.001176886;-0.0002100437;-0.0001432032;0.0001569052;0.00117161;0.0007687422000000001;-0.001879241;-0.004405419;-0.004029352;0.000678879;0.003278918;0.001533174;0.002123351;0.0008310231;-0.0045191070000000005;-0.0064462140000000005;-0.003002693;0.001244941;-0.0005151217;-0.002747644;-0.0009848731;-0.0009367097999999999;0.00214488;0.00482575;0.001234997;0.00013753299999999999;0.0010161880000000001;0.0012283860000000001;0.0026724270000000002;0.0036133090000000003;0.002103282;-0.0009399835000000001;-0.00017000619999999999;0.0006691560000000001;-0.00207561;-0.002118038;-0.0007344502000000001;-0.0003630505;-0.00018718259999999997;0.0001221372;0.001487293;0.001528515;0.0004107246;-0.0008421055000000001;-0.0019203479999999999;-0.001705503;-0.002030161;-0.001823255;-0.0006969961999999999;-0.0006847517;-0.001350633;-0.003156597;-0.00377079;-0.002713386;-0.002326536;-0.0007545888;0.0002534655;-4.4331409999999994e-05;0.000526523;0.0001870838;7.043149e-05;0.0005174684999999999;-9.531339e-05;-0.00040578150000000003;-0.000925496;-0.002371969;-0.004240172;-0.004365541;-0.00228624;-0.001894019;-0.001321533;-0.0003723097;-0.00223919;-0.002076198;-0.0006588214
70;6;3;0.0007716728;-0.00019120759999999997;-0.002412156;-0.00456077;6.195694e-05;0.0065071519999999996;0.01027888;0.009165879;0.005220672;0.004734842;0.001741854;0.000650319;0.004302282;0.0033213540000000003;0.00505398;0.0063460669999999995;0.003540577;0.00552262;0.004170567;0.001764009;0.0034546029999999997;0.002480725;0.002166866;0.0018883379999999998;0.001052169;0.0010801510000000001;0.001001792;0.003136985;0.003920653;0.00470422;0.005625708;0.00390571;0.004537689;0.0032222509999999998;0.00028618029999999997;-2.647753e-05;-0.003001316;-0.004042325;-0.001592681;-0.001492445;-0.0013680510000000001;-0.0007075580000000001;-0.0005868738;0.0002542771;0.0003160498;-0.0007495406;-0.0017423920000000002;-0.003283082;-0.002885347;0.00034682980000000005;0.0013581829999999998;-0.000532029;-0.002072867;-0.0002326084;0.0015599820000000001;-0.002830705;-0.005958215;-0.0035393340000000003;-0.001858186;0.0002540653;0.0040340490000000005;0.00458729;0.002590162;0.002761794;0.0024080110000000003;0.0012241189999999999;0.001467931;-0.001391202;-0.0031213029999999998;-0.0015052029999999999;-0.001860255;-0.000443288;0.001436848;0.0002607802;-0.0008271922;-0.0002746861;0.0009074421000000001;-0.0007121386000000001;-0.001606269;0.0008369699000000001;0.00101803;0.0009432797999999999;0.002028299;0.0016720160000000001;0.001953987;0.001432527;0.0004300084;0.000484094;-0.002381809;-0.00410556;-0.0007443033;0.0006487563;-0.00376088;-0.00777886;-0.003986496;-0.0007210839;-0.005538304;-0.00696371;-0.002173763;0.00120175;0.001122294;-0.0004716182;-0.0013315870000000002;-0.004631866;-0.008158172;-0.008559594;-0.009346821;-0.00757782;-0.0030377459999999996;0.0007824392;0.0034897820000000003;0.003557855;0.001755804;-0.005261648000000001;-0.0127947;-0.008386442;-0.002955303;-0.0056142119999999995;-0.005802542;-0.005002596;-0.005482694000000001;-0.0031297490000000002;-0.002808137;-0.00191022;-0.00035560690000000005;-0.0026276690000000004;-0.001726453;-0.002567661
83;1;3;0.0464357;0.1290463;0.03529705;-0.1040764;-0.1932677;-0.1634689;-0.06994682;0.01521898;0.07769061;0.1004934;0.12285;0.1579308;0.1565603;0.1548568;0.1618617;0.147041;0.1414051;0.1459064;0.1592901;0.1744361;0.1622386;0.1579128;0.1850736;0.1918012;0.1101871;-0.02350523;-0.0899425;-0.1258457;-0.2288893;-0.3189989;-0.3322246;-0.3348124;-0.3211911;-0.2183996;-0.03536346;0.1097528;0.1158232;0.05320009;0.01344531;-0.003534945;0.00928739;0.02859587;0.04889316;0.07403595;0.07174222;0.08622454;0.1152437;0.1089649;0.08837868;0.0342971;-0.04455672;-0.06833873;-0.003604875;0.1088465;0.1517446;0.01442147;-0.2507637;-0.381903;-0.2408434;-0.05978993;0.02399366;0.09409772;0.04913005;-0.09724466;-0.1339827;-0.1063519;-0.04479392;0.07415251;0.1259844;0.1187794;0.09460005;0.08086758;0.1147279;0.1373436;0.1325307;0.09079723;0.05430865;0.07487632;0.09772096;0.1106351;0.1190557;0.1564543;0.209907;0.1874384;0.1144048;0.01999734;-0.0824123;-0.1601201;-0.2773794;-0.3622584;-0.3033439;-0.2265168;-0.1398959;-0.04182676;-0.01395529;0.03693377;0.02987888;-0.01963245;0.0031660559999999996;-0.03693092;-0.01651322;0.06981009;0.09166423;0.1417827;0.1310859;0.1079393;0.1028462;0.02759552;-0.02127966;-0.1085458;-0.1436405;0.0147459;0.1576794;0.1181723;-0.112816;-0.3074738;-0.2448878;-0.07146703;0.04928219;0.07751686;-0.07583362;-0.2644536;-0.2234769;-0.1385604;-0.1030705;0.02229663;0.07147978;0.07051124
93;1;3;-0.1920467;-0.1120925;-0.09322249;-0.01746482;0.03123627;0.07617392;0.1211992;0.1249674;0.1571074;0.1691135;0.1667465;0.1490184;0.1199742;0.1389144;0.1431764;0.1326022;0.1259073;0.09449714;0.05486936;0.02924642;0.0491365;0.05178205;-0.04833501;-0.1905795;-0.2608053;-0.2439016;-0.1974224;-0.1010815;0.02121557;0.05927541;0.04344999;0.041811;0.03722172;0.03215086;0.03382088;0.03936599;0.06304297;0.09324357;0.09961783;0.1005092;0.1116068;0.08781413;0.03383872;-0.01174039;-0.05046995;-0.03859407;0.04751776;0.08814638;-0.07876301;-0.3654439;-0.4150827;-0.1382114;0.1420946;0.1604996;-0.01316196;-0.1245521;-0.1237384;-0.1266185;-0.1373971;-0.09651843;0.002367784;0.06864758;0.1048403;0.1455673;0.123657;0.1146798;0.1374031;0.1165776;0.09346003;0.07011315;0.08867254;0.1300546;0.1048314;0.09862253;0.1125412;0.08071148;0.0476864;0.01600596;-0.02655558;-0.1136931;-0.2397629;-0.296042;-0.274572;-0.1835012;-0.01447602;0.08621396;0.06368055;0.0285265;0.01282249;0.01349768;0.02540681;0.02119218;0.02926255;0.06225142;0.09159353;0.102663;0.08889658;0.07339304;0.02313851;-0.08456478;-0.1285739;-0.06858167;0.0173483;0.03790435;-0.1428069;-0.4351438;-0.482903;-0.2034439;0.09700472;0.1638694;0.0051611520000000004;-0.1645948;-0.1908664;-0.1263634;-0.05181936;-0.01098889;0.06280663;0.1462128;0.1096305;0.1043664;0.1555853;0.1429749;0.1414552;0.1124342;0.09338;0.1493186;0.1709991;0.1667193
103;1;3;-0.03845549;-0.2399215;-0.3879437;-0.3553084;-0.2563115;-0.1755166;-0.02440243;0.07618388;0.0586967;0.0490543;0.04316866;0.03616563;0.02308497;0.01056874;0.04231762;0.07090991;0.0868504;0.09022328;0.0860747;0.08325464;0.03734036;-0.01483605;-0.05272935;-0.06134191;-0.01032766;0.03609273;0.0324097;-0.08804595;-0.2641095;-0.2558775;-0.07330736;0.08428431;0.09055036;-0.04491518;-0.1573026;-0.16621;-0.1161245;-0.05659593;-0.0317189;-0.006768407;0.03864864;0.08562947;0.1351988;0.1569953;0.1482012;0.1047915;0.06356211;0.1171479;0.198723;0.2121179;0.2075734;0.2351472;0.2485886;0.1708951;0.04342745;-0.04029149;-0.1263052;-0.2276705;-0.243615;-0.2347359;-0.2394521;-0.1605997;-0.064934;0.01592931;0.04877156;-0.0113749;0.01098722;0.02017421;-0.05223971;-0.01919345;0.002550624;0.02811916;0.09544063;0.09938008;0.1418198;0.145023;0.09107904;0.04395659;-0.05960288;-0.1040565;-0.1010523;-0.08364071;-0.02062317;0.01392222;-0.005271085;-0.2812394;-0.5940695;-0.3333361;0.06887917;0.04345911;-0.01837487;-0.04491519;-0.1827305;-0.2013678;-0.1617401;-0.1064122;0.02680207;0.1202375;0.1654419;0.1435387;0.1132095;0.120489;0.1031722;0.1071407;0.08903293;0.07419262;0.09777532;0.09513959;0.1416624;0.1821094;0.1365906;0.1050358;0.08807539;-0.04806679;-0.2739062;-0.3527376;-0.3372148;-0.3558637;-0.261378;-0.09311797;0.0461857;0.1146957;0.06168558;0.01782206;-0.02708441;-0.0772851;-0.02671707;0.002240342
115;3;3;-0.2199689;-0.2211809;-0.1916139;-0.1521809;-0.0027418140000000004;0.131709;0.1310719;0.1344304;0.1535077;0.1026848;0.01775442;0.006003069000000001;0.06097072;0.1203496;0.1859513;0.1876864;0.1171385;0.05606991;0.04006277;0.08255108;0.1226315;0.1517684;0.208095;0.2497877;0.2632799;0.241862;0.2128351;0.2327064;0.2622065;0.2805986;0.2998048;0.304931;0.283928;0.1156203;-0.2734172;-0.602588;-0.6942186;-0.7837919;-0.6868889;-0.1788234;0.10161;-0.01536939;-0.1495446;-0.306228;-0.2457558;-0.03246395;0.04671748;0.1059977;0.002879022;-0.08699941;0.01808726;0.05295661;0.08719799;0.06261668;-0.005748573000000001;0.05587317;0.06223165;0.02681851;0.01559261;-0.004219169;0.03463398;0.09117809;0.1510577;0.2065646;0.21513;0.1707441;0.08113525;0.002343603;-0.05654932;-0.1008125;-0.162572;-0.268884;-0.3424976;-0.4207533;-0.4993326;-0.3952945;-0.06693411;0.2889039;0.3430773;0.212328;0.2364371;0.1416611;-0.04088344;-0.004747246;-0.01145884;-0.0202208;0.0299993;0.005957186999999999;0.08432757;0.1624981;0.1704979;0.1473271;0.07168385;0.1104179;0.1533387;0.1561613;0.1809767;0.1478736;0.1593538;0.1619974;0.1443916;0.1390154;-0.05159419;-0.301619;-0.381206;-0.4158213;-0.5192838;-0.4799617;-0.2719771;-0.1285712;0.03986191;0.1758683;0.1907917;0.2345355;0.1591632;0.04060372;0.02997696;0.03562433;0.1117739;0.1378944;0.1020453;0.09654168;0.04461962;0.01780041;0.01808966;0.02505519;0.02168429;-0.01086103
